variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,22.559941144496463,25.405034029754283,21.396572818141145,22.464942772390305,21.238272498147133,23.72370961381077,24.349709773004733,23.27670259585381,24.773355945382647,23.3087344249676,24.996080854412007,23.393190829358524,22.5367922884393,20.443784015279064,23.46090058964448,24.256918885104504,23.727360139859066,21.766584064301995,22.81904335357793,23.36494525029396,21.18187126675861,23.692305621696736,22.225397301922587,25.33091909826572,24.38762533501635,24.247660794101915,22.488790389256305,24.41873229364527,23.457307664379755,24.415765563252783,22.78199301185755,23.992516004397256,23.53849394917094,20.6638433450306,,22.35068175354452,24.753757569449807,21.2933317283338,23.778976114860647,21.029653280405213,21.13175278569356,,20.275955491924112,21.42808388251773,21.08792174198215,22.24118671605673,21.14833795696916,20.345614705044856,18.545970594271587,18.9397723878594,21.673233068675533,18.54055231633105,17.756871350532208,18.385126327067805,19.29523594877503,16.949661900852156,17.662496820608467,16.955514492111707,17.431475371449054,17.47446450463745,17.097009324675213,14.696805271808692,13.969202243738929,18.25940516848268,15.014447474657208,17.418379020722597,16.42864907660781,13.791522440106558,16.537652573060466,16.00475169727992,14.05576362356364,14.857584868985844,13.893240816161056,14.79094106666609,12.429066517701267,13.67975159703757,12.451791397377718,11.775453578321224,13.173432698940564,14.300014467693805,14.29775213461621,13.984011642745893,13.659196184837814,12.98546573948734,17.12605405047681,17.048826733611897,11.664299616709176,12.813675669028662,14.495885786395151,16.36730661011782,,16.211020785058377,16.46252710942504,15.819156002911155,12.753292586944696,,18.082713251908203,14.004873235076454
rel_humidity_pct,83.05848494065798,75.92013608844084,86.03010890242106,70.8309406779988,77.73859987596337,79.03885770224625,74.72373536811179,81.27031352688138,75.71766444933853,74.80676761137552,83.8596225933721,82.18163378558374,76.96109664439469,85.66664879220437,80.91287330259733,74.63998057999693,84.7245774185518,77.22014854069518,80.49367805963874,77.03796756348561,77.68022248481886,72.46481990508892,85.85001405420893,82.32516257946146,79.47531928981455,85.5476171896466,86.03450253476532,82.80973875376746,82.26655982997522,82.42002609950849,72.30078449905994,86.92210066553572,76.21975977709883,76.38536929456515,,72.56451986586326,70.50713500804835,83.03532560604266,74.4047064802399,71.69167201409189,74.43831426178197,,81.09890083918282,75.7319413912902,70.40772797603559,74.96198076792975,75.28367296627368,73.72029969424372,64.42609033817973,67.56207942825522,69.65679376222991,61.14242622444687,69.08529138776949,68.81141938813073,69.40009504954406,61.149616081695015,70.97557962651369,69.47171766936529,72.52758568397279,68.05622487690563,60.98027334094541,59.38841587261698,58.77891244869214,73.82658352114666,63.70944918267092,70.56878490226916,61.78258864858066,71.07205919607394,57.8540988282939,69.34335486223355,65.94258497622528,68.79761144805961,63.16394627795787,61.64753800101174,64.94122540608753,64.5428096314692,59.95530751791124,68.19577298260447,61.88540157813449,51.93175359046806,55.72092720693032,56.30435115727917,58.90286049780408,58.39626569817247,63.228740858308825,66.16924317779903,51.15227710974507,56.85076985967925,61.40633137871244,48.08146435677461,,69.01497606813945,64.25518044151463,58.87957864450459,66.84476941552985,,64.59446258880443,69.56706914394006
wind_speed_ms,7.504239461326122,8.2569543776688,7.188674655739506,10.224282567772406,6.866629095719456,7.792251886628012,7.655043600913357,8.8522075688907,6.286228096415465,7.943388531115024,6.973522249021748,9.823720379190728,7.951779784230853,6.641794312631455,7.356191541955749,9.988876930698623,8.767746869420675,8.134327855892185,8.455297690419057,8.7053289018552,9.245936305998194,7.927186573004195,9.677787851452228,8.23816094926686,7.896507508196603,7.926336162589877,9.473202677531386,8.137569158813882,8.356290803478874,8.719223377046884,7.72983817758813,7.714294088093343,7.811524685684665,8.043756940302762,,7.047237643440405,8.44812725625955,6.715542141781554,7.366370884256002,7.096676416610799,4.991062171959713,,6.181639711696548,7.547196232706638,6.082537956180458,4.503777430729294,6.556102977596855,5.592850472004726,6.030588959259145,5.525480860578318,4.9666775072257074,4.994860917841469,4.885323656105541,5.286891584663878,4.74142836465267,4.142873757982247,5.817026158018541,5.398186094625276,4.507998390443329,4.578807964902484,4.9443702192769,3.755785561824388,5.742220928178633,4.2963553664539305,4.979240347808148,2.841094779266736,4.046010314369945,4.925571566108325,4.168439838618337,3.4935748557276503,2.752607611021292,3.956964957103214,2.8646760985599915,3.45023309123814,1.817371376687867,3.0433168433305955,2.885484842693014,2.3379726755277086,2.538424513230282,1.141293072439041,2.914409375479656,2.1359721726958174,3.6124931712458666,2.9228939282337847,2.336771023699778,3.4711909451325784,1.953170476669324,3.2011512164726,2.753638201581317,0.7428080735428728,,2.588209644888225,1.8728967001413304,2.705636092640418,3.356500311610345,,5.07958860153602,2.4674853368383225
wind_dir_deg,243.62708732578665,259.8640815492868,174.51636815183107,212.6123918748808,217.529838113506,240.4864804570606,301.0539382236961,216.6635435260993,279.3330120134263,254.193995313754,244.1105650084892,284.5964872409135,250.7863738712205,255.9070471417625,255.7878335333851,292.38659287713153,239.7235466967313,253.6154588149013,292.8872931303595,283.3895421196373,264.26305091937525,271.5637090553926,253.71803415114388,291.24056678258324,256.41458187536864,283.0490322490964,282.1621473840011,288.36333673638745,229.1259845219148,269.0877914908801,289.26660255106515,247.29617192041192,301.20782436789324,220.61062357838497,,263.36807266234047,242.29416408546027,240.7303922531448,258.1386550572246,249.1602621603007,205.923019191074,,183.273620102814,251.646575365452,220.30113894020715,203.928202342609,194.5902329488813,181.5160747480975,187.07618121894296,210.2025791959097,203.9504684668428,186.35812839438103,141.6555610375537,151.33914504495303,193.3040735525361,169.0539719989554,144.55523015206484,116.8954568288648,136.6891212044775,158.61818128871033,131.72457236216954,90.41371653031828,144.51487706709975,117.32744833068716,124.57667440162824,68.41176517425342,83.05962628324816,80.28019300394251,124.65857352895,99.09955448799124,123.29217639111091,122.01666760497852,88.6017486268333,103.65037843575573,94.24706673028406,136.68633747180849,92.9415923763666,85.3196774224408,92.49696397474942,94.96148951052233,101.64695115873512,72.55123388035632,66.4101624819056,74.40240233879828,96.5516529124414,108.39132397434912,119.89140225789755,107.03481396838588,106.6996461507168,110.97334892963052,,71.27372245821087,87.78785206184881,88.76761867044715,117.2312978964561,,144.5567046880974,116.84183932845302
pressure_hpa,1013.2506065441344,1014.4853977452418,1017.0492549818196,1016.2881578902802,1017.356869296234,1013.8488832235814,1014.3547323495428,1012.8546069526618,1015.6673601999196,1019.078117323376,1017.6886974618,1016.0418529134656,1019.0549584970278,1019.3440552628028,1018.7678265853604,1016.3637949905536,1016.7676195776348,1014.6759082094586,1017.8289420039216,1016.0575899046968,1013.816744979978,1016.270366171255,1015.9863447053756,1019.3218144117152,1018.0004883312422,1014.5507785000194,1018.7775838260612,1014.3719873575416,1016.9585286643706,1015.7597027212678,1012.5472504280352,1016.3096735866612,1016.4928458027332,1015.8982548216323,,1013.179127285045,1011.8740030770712,1015.0975220849808,1017.1977128994744,1013.8963786876816,1014.1575220564838,,1015.081077787349,1015.8421864489966,1015.4411156477468,1011.4804514548732,1009.2418964688336,1013.285175824293,1006.6342525783706,1011.15714329354,1012.678186993379,1009.0102332446294,1012.727769025023,1016.8642576550328,1008.2969173409992,1010.0816075241056,1012.087536020596,1012.6751315448356,1011.0651733041448,1007.3410058996824,1011.3419757141452,1008.6831282447408,1008.7923299200176,1005.2421104895142,1006.3585182670752,1010.6659489847476,1010.236844605192,1008.9121144881748,1007.4283661515695,1006.5885989053344,1005.0972493234392,1007.6704941533126,1009.4385760829948,1009.0547529166548,1009.645504837956,1006.5937933469064,1004.5060699025088,1011.7000982613298,1005.8229491034084,1006.2221700841228,1005.5402678105849,1008.6218098791536,1005.1835770701518,1007.7309002107744,1007.213318578557,1010.9061592101312,1008.371154960428,1003.0386867488623,1005.2142856331872,1010.4580930501209,,1007.209996461024,1005.3753692633926,1011.9078827553046,1003.3058953676116,,1008.3611177248538,1007.2060011667472
precipitation_mm,0.0,0.0,0.0,0.0,0.0780411962014084,0.0,0.0,1.1210664014316658,0.0,0.0,0.0,1.2324704510032314,0.0,0.0,0.0,0.3027358560504756,0.0,0.0,0.0,0.0,0.7827746911175198,0.0,0.9284865937840214,0.0,0.0,0.0,0.0,0.0,2.182682600168884,0.0,0.0,0.0,0.0,1.416677740663757,,0.0,0.0,0.0,0.0,0.0,1.5594294609994628,,0.0,1.3085927921052445,1.2285008068410703,0.0,0.0,0.0,1.4923369592908822,0.0,0.0,1.4256204939437152,0.0,0.0,0.0,0.0,0.0,0.264806067685145,0.0,0.0,0.3600371297396616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341293454282354,0.0,0.4641528783593311,0.0,0.0,0.0,0.0,0.0,0.0,1.2381538674661958,0.0,0.0,0.0,0.861509910875736,0.0,0.0,0.088039847585083,0.0,1.8469567796013024,0.1108653807827257,,0.0,0.0,0.0,0.0,,0.0,0.0
solar_wm2,343.585944314991,274.26356703459965,337.3906159991444,291.4963212771613,438.9102509188154,401.1389636515598,403.06268475332377,447.5479825965405,503.4612922552397,392.7016183552528,428.1224992468464,391.1194288818046,474.7753837162333,557.9796850563555,481.0412416716,436.4466357647026,418.2361710371238,499.2909236206991,490.3531322994772,444.1535487992985,552.8213474816291,483.2930475680557,474.0469478196586,389.0844626299033,447.4807654596137,563.2197557018246,500.5105853254669,552.6696782444199,502.50732213022513,513.7691650613313,442.208320773694,433.7543104736431,378.81331478629977,563.6751668192844,,405.4589862425447,362.8781262131762,455.1773351873475,408.91034621580695,434.95291105890846,399.6125520081781,,364.9290340977345,283.8055918590064,285.9581394176304,339.3192699041059,398.0152445692045,354.32462248686466,282.07520725344284,262.0195772856832,245.1252101443808,280.0263818781021,318.09325742976165,236.71474815728124,267.316705089329,216.8196424233537,295.10291531804125,281.76546067445025,319.03477903870487,153.3822721168756,102.35937660100548,131.77301603651702,189.4784729863009,148.6818796875342,136.09064823908653,170.8905270390611,145.3584204758671,204.5458634681276,155.0240365917982,61.57459406114934,140.30052991802145,95.5947909277064,139.09910532680175,108.93977491996556,115.3272774883048,57.86787741001719,94.22061220095524,93.26154866818554,152.54362371015978,49.35291973240186,65.7977949608108,96.80258097782736,17.443534905587377,60.688116239506286,112.94744091571302,75.99207127338067,11.713253429169058,0.0,94.17719267628412,145.8230256645601,,121.75798633604268,89.62236560131338,215.4150019216293,141.54955001839966,,136.9505286770641,162.59239735141134
longwave_wm2,397.746068972362,365.4634848012716,378.0808265726287,430.3956720956574,391.2239410917418,389.9015624857829,413.6893777681124,423.1845052286804,385.2740492298769,407.4232231956131,424.6513363686954,419.197979435976,429.5623009616847,440.39917753842695,446.9077643289211,399.0580758324332,401.218554528059,415.0896452493071,426.48711127884536,441.2915644147111,406.6463511111337,426.96691518198713,437.6282937751428,422.4169715136457,441.6328737090438,430.5938096242172,402.9974263064114,404.8154596389234,412.03797338171614,390.3347992109193,420.2929709096978,446.7955944162304,426.7588362031597,436.6120925630208,,444.8579185247673,394.82295179504086,423.7111337697942,370.4583138194569,387.4569444302372,389.97559280998775,,354.60017191434514,377.44261782574335,362.8778708141193,381.6823545180751,346.15229976239,360.2024126169199,351.74910421979484,342.36609617575607,371.3396901878639,312.5989517433648,356.5237190251305,338.9740908652844,337.72039587184565,398.6987236780108,353.2823715152206,336.60579950863155,313.5888743621545,322.0598867964524,296.31126255472753,293.1109954220132,293.3617393768294,282.5435298690629,303.2524690731339,328.96003880259263,263.3565292361964,314.1969548898754,270.1282075907143,273.9546591737798,254.86317276650024,310.0818862995231,262.7841090569684,262.5891406729667,310.68674917821085,306.76110943604186,274.14201890386204,281.2088134306867,285.9962805351027,241.8315459966128,261.5088332846344,267.6980249241301,231.97840691718807,281.9698917890844,292.68245887590945,265.290725651014,263.4743386429271,321.10288708192786,262.5159672271766,225.0821761404653,,313.6544328440056,291.9931664125212,287.2341317929083,300.65062460197385,,276.0763904692687,321.4459927643781
surface_temp_c,24.96096299817844,23.013536693952663,25.429546640548352,23.10050587556053,25.722738996106497,26.004664260937428,27.39749295928067,27.96262530242653,28.44643249812249,24.88202858416117,27.652560294118683,26.52867165604378,29.10185289970397,24.60913218582697,28.29503066946636,28.38398019283312,27.297844919603723,27.16471911345714,27.13203524662629,26.224051922268565,26.582101749683627,28.42659187037244,28.0739070677091,25.39848002030731,29.83699639846057,28.09645811762433,26.306446889739327,26.273965640621824,28.92165693791813,28.03984866297572,28.236201666717964,29.07055269557453,28.222815765143505,28.932001937110392,,26.196576226763728,23.74904791956668,24.57068177643624,23.853374909487684,21.628324380548907,26.28168081732166,,23.55775840968241,24.22108719451425,23.66519399371974,25.81337292671036,22.912078149298573,23.21403737278569,23.76654092693454,23.233348073688543,24.4548168832094,21.417625466352995,20.91300548780259,23.097487370511924,22.748414679966924,20.801464224357424,20.98974910291866,21.83045303162713,20.71115609048392,18.313163077795096,18.69441928619873,20.22364276340009,17.512137548490102,16.76517294583033,17.73823549103075,15.64015208020514,16.253752000077984,19.321291885386245,20.222621125244856,16.518422409324835,18.4463739928776,20.2475430355419,15.027012483691548,17.986730032278867,13.90124716643216,18.69610325050997,16.901188620938953,15.25699141161098,15.905197858421731,17.903330277681057,16.4028194656373,16.02809260561456,15.212563140726672,17.900805346427813,17.9564443620044,14.290145416374466,16.179466358319022,15.347580226923556,15.476368000824896,19.06959286551092,,16.16315004202738,19.408061739866188,16.645226367142893,18.45023290568088,,18.783206079305423,18.054007706442235
soil_moisture_pct,43.906761014156935,52.75849465456232,45.626869078691726,48.44949387415144,55.1649160204298,47.62134030183276,41.307327223191365,45.66867862438599,41.56304793354831,44.49900730750584,47.99760844552034,48.4196773545619,46.30659611481863,53.38650937202695,55.056650416747466,52.4970447768352,49.991045685778616,42.42955410894452,54.44819232952618,50.02116215980095,58.87261399768821,44.818172180818806,49.58003952943396,44.40481814810891,52.507063147640295,51.951561145090366,54.71940105263365,43.64523351486557,54.15935651770457,44.86917440504139,54.38274824185956,47.20439026297047,50.96934375317255,48.53041219030191,,50.25527974713778,48.74866120819205,49.62867475290124,46.01739443645878,40.6235349883254,42.7506061659137,,41.93501051030379,40.19991895650909,46.641327068316286,56.07535450826445,42.688533694574176,45.62169086670292,43.275277066115976,35.091820823158606,44.48522575498803,41.43257199854983,37.52332579264907,46.3520927854209,38.89694805420666,44.65242086085821,38.667050835278914,30.846878183214635,35.939089836713485,39.21433855883818,35.15345953150434,31.55940625557637,31.203526478293657,34.18543647698399,37.67844622201415,35.32889568761705,34.28751190673402,22.49870103289708,35.61776416225216,27.87571694959029,27.217574917758903,31.012014588267345,30.00706618873664,32.06546308590063,24.141957321753296,32.2351879683137,25.04132639469654,29.341944022598497,26.00319648305403,33.714738858778155,33.58577263475453,26.97299553981033,34.11646541409349,29.52225061690618,29.551066620150024,24.758620277514737,32.41080942261635,33.00450074087015,28.86953508298148,27.077905059278173,,39.41307983738119,36.87388843062329,33.226535912264275,28.563606562198903,,26.371675612000224,28.935647879633823
