variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,14.234461332415364,17.3556015100666,12.913952973762058,14.0080920709713,14.00654389063405,16.08890453746476,12.952048941088124,14.79781306546672,14.36482962200321,14.356836280980556,16.025590853341658,15.910127417912175,13.732476449821682,,19.658740560110544,16.941165616553835,18.96022867466739,17.156307851453736,18.047171792778496,17.522958443698577,17.40280114379212,20.53500381330116,19.01225832132958,15.05366804683924,17.194630597655404,20.44557446163481,20.404764223911823,19.586702583137644,16.098143125256193,18.222217215668515,18.61444851548316,21.55646960088554,20.95667763562048,18.840844603272107,22.15229026224081,19.54820979404252,,24.41606590771366,21.988066190413065,23.65376300641113,21.68267228855444,22.81642845671272,22.11453343176265,24.32667580792817,24.38725612798145,24.655670547425263,22.78395684168706,21.531266564413656,23.608573826758644,24.15073257854225,23.357686482504263,23.06714101067264,22.406260987691454,24.7707663957716,26.103064693839,,25.65510791482616,25.93866912678283,21.707224724466045,23.739865005372025,24.433279833494662,24.0667644696336,24.175802641479283,22.51141558031951,24.027815506964625,22.27656542274176,24.49274571591721,24.096827466612304,23.677285920185938,23.38286554190145,25.62964518694204,21.801013984575604,24.10316937080288,21.880762904464365,21.119675564057925,24.154246130205223,20.684973725805417,21.192647530214185,22.42091830922504,23.25151931922436,22.70226220255097,21.609418771659616,25.84200471112297,16.71704351863968,19.88254261262856,20.097067422548264,18.32805865391748,19.95174542970896,20.696523164103315,17.5778648084704,19.691472218237724,,16.210622223724986,21.32139631177996,20.56147750686593,16.357272392558713,17.129084104953357,18.052380388961737,,17.02142473760339,13.644058564896396,19.83226252582548,16.55672465834229,16.709560559495063,14.05136997921675,16.28629640690599,14.9165706958847,15.3665572537936,15.915615243640596,14.72713714350463,,15.604557786785929,15.437237430705135,14.884273799081257,14.452424489716144,12.195612036918996,14.879810051119325,15.241767622620571,14.47412414511434,11.19421465783912,15.06513692311446,13.731584441806636,12.408696767780723,12.671896996030837,10.06920303801012,13.039301430112276,13.598092188389794,11.896013486232585,14.112909362497591,14.946373764297077
rel_humidity_pct,58.75783960731298,61.07505861292149,62.54590290793467,69.20701764962166,60.34307613019193,62.09229867023916,62.6692327974185,68.2328216368572,75.40019072528051,60.50807078518288,63.40600187421769,71.2474061115017,70.54584509342219,,74.63582253474227,67.74327252370132,76.33311615876308,61.77777508785611,68.6003539873437,69.91064079539787,71.64892392154316,63.26660850341084,68.61983815066333,62.10514019291848,69.59399565423388,79.23538610031385,70.38706966354778,70.90966933711442,68.62228322371581,66.02702878856918,71.39838802808531,64.08677365693913,70.55967529424467,82.98799014834893,63.76767049747555,78.20004901948904,,73.17012896571619,74.86320081986719,76.85645345648886,77.06031881408607,86.50100258468296,83.65264793078649,87.44804252410923,80.76198186394284,80.48023782396182,90.20612821985672,77.26589854929207,80.06390663172112,92.53113051677326,72.72629621241754,86.06643156968472,88.19538053435377,84.84448505643385,74.36482369705047,,81.89860959154737,93.24150732530408,74.36572583575813,78.61076834419947,73.64705176338803,78.62468520128154,78.9439667131797,87.9448738527562,88.66593470828602,79.0454015429651,87.14229569317668,79.32228187631964,78.39341270996667,82.27302192432592,79.76545455531051,75.12305986887758,76.7911440368962,76.63983185066803,70.55851994045956,77.79238460247478,82.49355726073581,84.95505586927104,66.40984844224634,76.9816026006045,69.76501114434429,75.95477307403978,67.59124121504327,66.22431757069218,76.55584146349598,77.9190643792792,65.78605538486129,74.34729799159021,73.22215120194565,75.23189911318646,72.75046464135,,70.17026739626877,74.10123925573208,67.88305719664726,66.06190306667267,67.17241551625158,66.69970655920945,,68.39400114614153,60.09133320787358,68.49310151551403,59.76823807180602,62.09395805458816,61.893311858527966,63.85578651195162,66.1348436557399,60.23208186664608,68.84366159267151,62.89318986691595,,59.3581390131332,65.9656569855614,60.43519231974771,63.44217180335141,62.23796871384168,60.54011498131312,63.54595741755291,60.81363490676858,60.76376359272784,70.2498586867834,56.994047406558,62.170213580677874,62.93527206802374,58.87976932722552,57.83432534314821,63.99341672799716,62.76997650061676,62.695676058222624,60.34421904197906
wind_speed_ms,3.808843934441401,2.726481148808196,3.2752173741460706,3.014558055437214,2.8460877694495554,3.289187283633647,4.142523246929231,3.2363183701453604,4.714935032129811,3.291449890232227,2.4559707660830625,4.27808699996986,4.006366912649099,,4.167465142334738,6.58815049115975,5.349865742205764,5.109262775081721,6.227061954778997,4.1721806576945815,5.245006845403044,5.77535122122003,4.409672915402585,5.7914504217788805,6.587555266440557,5.981878285187891,6.304558026050517,6.607404729172414,6.225570022873793,6.183584165620666,6.185402155089244,6.454412470730521,7.228660671600658,7.243873097348881,6.566871436255364,5.057594512140382,,7.612852361298192,6.785432926523039,8.855536584741024,8.212243137026203,6.521461596269852,7.6976554341065295,7.19639288680695,7.226227063099877,8.616993520619067,9.15168945614234,10.600748760109742,7.838695248677311,8.654465396536475,7.419059037935224,9.54520611236132,8.169899012234577,8.081226764236996,5.52909923367477,,8.208722044585267,11.473991056078011,7.745554998528587,9.552032114443842,9.159997957002435,7.348344885482128,7.067912210518026,9.139127099301389,9.342465845295296,8.496270387293947,9.20645839527702,6.886192293726195,8.042492954917194,7.219667854432574,9.187159601296836,8.79674720727784,8.31428499930345,7.947875986987294,8.248933954922377,9.114879075695889,6.979025800171861,9.286814002516705,8.7000190023691,8.221837966099333,9.282820877710767,7.79946085625248,6.070563289800475,6.7876612134455,7.8287169872800115,6.139956015806837,5.40825168349076,5.867284325326743,6.284884305417896,6.385426747577644,3.4371581040654853,,5.218392700946012,6.537834634464872,3.7999320550809577,4.858360152152895,3.216406958855716,3.986330286188089,,5.13092825286069,5.446682618528053,4.446568803118141,3.872698839743194,3.6579401646659098,5.494555411902897,2.8784872581549763,3.718682713641423,4.0517368169043255,1.6593026745218382,3.705003849970157,,2.7974019462463904,2.5492012462639964,2.5842133915242083,2.4021046178302305,3.270403974016685,1.2329983606065646,1.9396997951322177,3.609568751669217,2.1430359301939315,1.406490724090114,1.1775638768813268,3.293744959279934,3.502363390089955,2.824204913310443,2.5252715318910446,1.671696035135192,2.538127752708844,2.564985790379919,0.8788723328870476
wind_dir_deg,89.22990569194195,114.02858190015932,143.18600405060056,87.41438590004353,124.64839955266297,88.33419534983406,154.18952655203492,146.2278147189342,129.381506429049,84.68498089733691,131.70491497877515,152.91544066332338,111.3213153068142,,114.48779439103076,193.3444364446288,153.55573587287367,155.42486568023074,124.58878241249704,151.6104729934874,248.9869026741724,129.25861172420878,152.15049740989645,175.04131637015726,186.1232116638957,168.69693955916844,194.32365187064423,190.3844802772773,177.67743486828812,182.79498824614072,188.19595685520707,226.44649949344472,222.9273913747034,241.97828764512423,224.73464130348583,208.85781092476208,,233.52953936380788,270.87833360710863,256.0848563296093,280.0636517848829,235.26807895946595,244.9971367045242,241.93379188291928,208.2343788510393,216.29840602806817,277.93911318480616,262.58789357760253,280.7318485118057,288.7290733661827,260.5872834839413,251.4849935979974,273.5801093738087,265.1871544468178,261.0875567290124,,254.8730830971068,290.0995327707259,272.99914246631425,296.5769021737569,272.25690379800943,258.4693950075965,285.6242168034933,249.48313005149785,293.74778067235155,257.88169338588835,232.53313322492303,223.38182160074524,241.80963729270763,241.8326223246872,269.5281259528226,251.89672833770044,242.64711236954145,263.9676035711064,253.7197115818788,266.9659510413809,235.3476136167289,228.78002334982088,187.2154532635683,216.2263561634873,228.069073525911,221.6686971717936,228.4323251883513,219.86307165361552,203.2283049343526,227.4902099135204,176.6065826290268,237.81830507047889,208.5395380312992,160.2830776885328,189.3423554213113,,182.88624112962336,155.1619160248918,120.31189500019848,199.4363176383301,151.3397601136558,160.0752196002806,,98.74891212614634,147.67177294278184,131.0076761708408,116.16800133861484,134.36533581822084,107.51813738348424,122.95005272391838,101.91939526880152,93.09269873280368,115.57226214228102,99.09329962602236,,98.83709160740888,85.6135204717591,95.06008861049256,108.98957682391796,105.7386099521166,79.05009644807453,106.13345196988394,119.8598896170546,74.001531944568,104.8429106359948,94.40061759969863,106.45595908429864,112.0102807094977,97.23479868704726,91.29533885499404,94.82443270539224,76.85900924479466,99.11863269408484,96.89005233991314
pressure_hpa,1006.9950883264444,1007.2604418858466,1010.2329394656658,1006.8400765493344,1007.4789596195856,1006.6173698750632,1007.7432544871564,1008.644028251741,1006.7720511086596,1007.5469316818304,1009.132198434132,1012.1132513635296,1007.2173130552457,,1009.5201058561818,1006.8515314657736,1010.7224552200908,1013.5459692247327,1012.9988803747932,1008.726006611499,1009.6600926453016,1010.0964381802332,1014.6115090408048,1011.5429361439471,1016.3161491878247,1011.5105223716912,1011.9957810054444,1011.616791363754,1012.7424852043896,1011.7458438032417,1012.5261025100036,1016.068514516292,1012.4617734549488,1014.089340997796,1015.3726963391388,1012.6981300551374,,1014.9047653937528,1014.779649986021,1017.671245213396,1019.2907630184574,1014.4920998600234,1016.2504703681834,1016.7631480593436,1018.0976004178864,1013.5604956539,1018.0623848598548,1015.4729227169043,1012.7448592581032,1018.5051036563984,1018.0203374518588,1017.1848373039716,1015.301267467029,1016.9971458018704,1016.7144273666884,,1017.4335357242728,1018.8236401051472,1018.3756051543634,1020.230811144688,1019.1364185403244,1016.3951709248842,1014.5422802783798,1018.2442562082804,1014.7999992193786,1017.0436202481133,1016.9557528357049,1017.933773151704,1019.4430613303388,1016.1937909558542,1013.9361088790164,1014.7093319759584,1015.9342025190348,1013.7242687060144,1016.6017511118145,1015.4763575588718,1019.4059038724084,1012.4732265802488,1016.5105242186498,1013.8512480402773,1012.6566252091502,1013.7280576733756,1014.4143217478204,1010.363513108156,1012.8076392305522,1011.3356659143516,1012.4920200944796,1008.4580599418576,1015.2884158424196,1010.497242486005,1011.8527773367398,,1009.6170723564736,1010.6239983454524,1013.682503775933,1009.0155011531788,1016.1990349135298,1011.636992405742,,1008.5548817155928,1014.0225319677204,1008.4618164583652,1010.2329820170204,1009.5813436269232,1006.74032724848,1008.60698523026,1007.1478358926506,1006.3692629605524,1005.4665034495828,1009.3876694598188,,1004.0851761377868,1010.2325761188424,1007.8363483502668,1001.497663605802,1005.7679173910404,1006.9960116170724,1009.5929921169158,1006.3355049017638,1007.5816386881728,1004.4637694508748,1006.6463406104474,1008.7369529558844,1006.8093281214328,1008.056742379233,1007.5022282828888,1008.0221916384148,1006.969649068487,1007.8145493132288,1005.247762180398
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400142721954296,1.2800025138764677,0.0,2.364297390307976,0.0,,0.0,0.0,0.502655006916197,2.0793841988094,0.0,0.0,0.0,0.0,1.514475336078517,0.0,0.7544552625457674,1.9960861182012704,0.0,0.0,0.0,0.0,1.3265532190820073,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8520098651450048,0.0,0.0,0.0,0.3619704053720648,0.0,0.0,0.0,0.0,0.0,,0.2711018463392524,0.0,0.0,1.5259145592952104,1.156995054467433,0.0,0.0,0.0,0.0,0.0,0.2656572847759357,2.611426326888952,0.1754392253947903,2.6000305460847715,0.0,0.0,0.6965095642329132,0.8176614159493666,0.0,0.0,0.0,0.0,2.1856203130043266,0.0,0.0449693867433863,0.0,0.8948221262889381,0.0,0.0,2.4062251598874824,0.0,0.0,0.1098337286971333,0.0,0.0,,0.0,0.0,0.8456334853683591,0.0,1.312226522206386,0.0,,0.0,2.209800334233281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.213838457329074,0.1289143266714121,0.0,0.0,0.2751607007763528,0.7533057025486671,0.0,0.2800535297194552,0.4095443254827532,0.0,0.0,0.0,0.359007392459414,0.0
solar_wm2,132.62405251232235,130.66579778183765,77.78197413770809,218.7005455512792,107.23899096747692,149.95574370590185,149.42824186071888,153.9507591038116,235.9150973422485,120.90287295572786,219.1227083853217,158.65668352857455,140.83927591913988,,193.8752165493426,182.49222058646944,237.1559358764274,136.78531860211697,259.1863871464628,201.30784089514543,158.94514005006042,277.3179198524574,432.5093335856484,235.20993000824507,343.0923222055948,227.668403624888,280.9381295153578,279.06928557002334,339.143121278072,324.1095148248651,345.5791415175739,305.0844102929243,303.15520489014654,399.1762242890756,386.2593801707346,311.6868828577039,,419.5877068730446,489.6993263393249,436.8966370402656,410.948793291925,360.85236450834327,407.7932585879988,327.36618482030565,386.4906856813254,474.28169900636624,497.75523145220905,514.3491494970996,459.8675201043408,467.5695559045619,467.0592770047316,463.1878494334139,490.7004459508258,457.7510995868547,561.1697416527635,,513.4910830614705,436.947432619397,561.227542773956,540.6874853856058,473.51711779502256,448.5128961858581,480.706832532267,487.5497111800612,477.5899348253743,488.57415112304864,414.49648180769424,497.03551033497166,450.3936437520476,503.5548544378384,392.21038771971735,391.2134931271239,391.8059103497592,417.516220847225,406.9203326279917,370.44322802821466,431.50059891375895,479.7985862690802,375.3421794206142,276.1918995903013,357.7341906415078,345.56798639256874,290.3371731989212,319.3407472807431,236.4017999820296,299.9036065763859,477.0927591929699,323.21246900637755,335.3285789563312,281.8737236794989,211.76618879784127,,281.67092211595195,295.81207069549134,253.9813594095487,289.70590304670725,284.0162945513792,217.3496582478417,,197.33768185068988,111.58106934903488,119.4693721097509,219.00919362078272,201.16218022456457,176.24691699223436,212.074397735314,136.00913183197255,166.27915061946146,134.4373106420561,108.12344846413922,,166.38981078682866,118.1557004149558,86.32465455339408,138.10151226074066,23.01405047586006,37.51477711990635,88.57789822889784,0.0,76.02826212122403,180.28557780306767,43.66187210468806,122.57090133661256,126.07314048513533,126.95895748199116,43.50906873926058,171.50881939617574,93.7049201416578,37.2187054499605,31.799830166575795
longwave_wm2,290.7953894256652,271.73989105281726,265.68185043751487,265.5727104845198,289.1953825360587,324.07387784932007,283.2073556438901,306.4110116996599,312.4956730608395,277.2004467897835,289.8424079663286,334.45592310635124,282.46167890692703,,329.25478547762754,288.41645586635445,325.4083033405812,328.056334722073,309.2784915813036,338.0993816194565,331.7389427006666,379.6054295782199,302.28067033547967,325.5448456079548,399.5582801477599,346.0410730919274,347.05254471857506,346.8198105235114,366.1687729493012,386.1000932589756,371.03984503034974,370.5373531918458,389.7614386335385,406.44977159132645,368.9131795443062,394.4323784062705,,393.723745372244,423.1935718551417,401.9116729605007,367.4381991002519,402.7769099725788,447.8996918257743,380.5536053382863,429.4586573875753,411.9596692726874,447.8303528804537,420.2959759611809,461.0202981530981,441.3632450876435,440.0514270050959,432.3909811509062,404.52550964894647,404.06073649857495,416.48772343624586,,419.2522353370141,458.36466841253633,408.256456357362,431.3345598758107,412.74222099529953,412.35069326370007,414.4904475807697,403.3413349701327,441.103187770288,414.145187180984,418.0413389787936,417.556953757799,379.5882186195481,418.16995464312765,421.4606976363496,429.0156080585702,406.3450059408976,406.6389081108056,393.6074254088232,421.7590273693514,373.7639562032472,453.4736167414839,430.3870341457414,367.5282245169439,405.2800816897112,389.8937310401411,397.0682778923183,406.9997269348525,366.0031528614653,348.30371600935393,327.8755856479874,345.7214453775181,327.96566137908417,358.18695317373243,338.4688841637521,,368.6839146667109,319.8245436546207,340.0573640916052,342.22970003601904,315.5648988809497,329.31398215540827,,299.1372776014344,294.2959685775889,316.01192152053807,332.73037314046906,318.8670120999922,280.7405617761829,296.2471727739716,297.82146034643614,298.9977384697363,261.6469304574907,284.9161017253535,,283.8823060855885,300.16591025099643,285.9615133753563,299.7368534993636,262.92375117482305,282.39961419471933,299.4700669670072,259.05748522219403,296.63751262357664,279.1651566346222,230.0350076494199,243.86253634162424,275.2932497470489,290.47358423248494,271.33755965402105,234.75396500083124,271.82593646129806,302.7493815864778,298.3007388418377
surface_temp_c,16.191144002949333,17.238118326809477,16.213005623435283,18.67999589210856,16.40205559049291,19.89574013087684,17.957205280798252,18.62796163806361,18.53536720518624,17.95779581022177,16.614170712281183,19.113975482592785,18.248074060667104,,21.38146052238152,16.767811352158997,21.01834003734221,20.20617512974049,22.05632082056616,22.755732998119097,22.34494691983266,19.23833447332423,21.68439626420557,22.20811235053047,21.87959862346255,19.37697820643125,21.948359037558824,22.236872973674306,25.081084118768832,23.80457674485879,24.09624188262098,25.316989691083293,24.74204393818076,25.78787346204935,24.599435953849188,24.62105926845495,,27.249050996407824,25.66665285068144,24.2258915438087,26.33355667151684,25.77495762681444,25.09489397942803,25.89646341218406,25.07486744826335,26.929321198901352,27.94371992074679,25.68296381940217,26.7268144991367,28.51959328747578,28.067364640769803,28.94583862551193,28.36620614495218,27.55351208690792,24.61979352340853,,29.45856436152441,26.01376744216466,29.758939363252143,26.898404538818028,26.95191149230632,28.86533552421578,26.49628651383512,26.18970712708695,25.10423165136133,27.3506804940858,28.177739944112545,29.78117528514101,28.87987012983455,26.19128610960796,29.502214737374807,26.583063596547497,27.87376193981732,27.19936145855325,25.735152317309325,25.85339873346464,24.602547671660894,24.24602696390759,25.850100140163992,25.81846681147057,27.23484636618252,26.06982169565838,24.15587735472917,21.69592252580262,24.287950261240944,23.38507368882703,25.738890523673057,21.195376003193,23.585313293344736,20.988423255879347,22.18375973001385,,19.887569704159272,19.402488714807017,22.70648081355973,19.63468574689178,20.482914042441926,21.95852390492988,,16.571134204289645,19.14378201006462,20.15760456535004,17.407328656539264,17.944850751450943,17.697778994061036,16.483998429808416,15.635952271945934,18.03372928406293,15.4919727265059,14.879462760208806,,16.90707210968837,17.30695973317639,16.873356828006273,17.968382364783047,15.187469524529844,16.50060465681295,14.546620971416484,13.498360432353056,12.590091270696789,15.02136700655943,16.092039183318022,15.806668498628166,13.63201456057276,12.736271323355794,17.250294594773138,16.467880358475426,15.12173881518227,16.429537829908703,15.0765145198144
soil_moisture_pct,24.33560562094911,23.43782066576612,30.0647718279075,33.42888172551373,37.59470491991192,31.40028626720032,42.30007735019048,31.862891918342925,27.099451007944683,34.743472709590016,33.628577229176344,23.52300089620868,39.68342800248828,,42.544263665333645,31.93508216989346,35.816273129192254,37.23067423732919,39.28601782675049,40.40999889882304,39.603407070579685,38.3576896049501,43.15532473648325,36.47311166702446,45.13118890060025,41.680392573585046,44.6596930246204,45.365654717572255,43.7843273975246,39.70677453492759,42.75491008198416,38.10834352520621,51.34024111606016,55.53967903514767,46.24898210329783,45.43172571636618,,42.27591070085561,51.54100021078023,44.12065514629119,48.25921949518828,42.17751488122188,54.88057212540357,49.11649231066131,48.1157681552864,44.72757335070261,43.78156131890084,53.28609978987921,51.60314259163382,52.9194994578946,47.0008425448821,53.66166736678212,54.88411596205799,48.826858238030695,49.98009927191308,,46.47404478554704,51.185892211602805,49.10390704778428,49.40936234075791,42.98312276648021,47.21880564486535,51.78305811879235,48.11753638487489,46.67577823306343,50.14257687327933,43.51525598461663,51.78816072387204,57.08176262285036,50.19866310130082,44.22108832404584,44.41273634663007,45.239200007982205,50.24302660059302,44.53836052938673,52.60641278805714,46.6030469285806,41.16822671871894,45.24557710819326,44.1955452653628,43.54278128469935,49.323227988069824,47.82447704209101,40.521137367362144,39.46813766354847,42.96463940475332,40.28067070820583,37.76697724926829,46.78905580364143,34.3728015934275,37.95481957319051,,39.91388577543386,41.735692141799554,36.274030411279504,35.76569247954969,42.03950427067433,33.02787380061868,,26.003521969180703,39.92014664150928,36.2879555546117,37.052204018078,32.06691597741667,32.301200292802086,35.20996432336928,31.47612022410812,40.36651335596427,29.145911241133955,25.02778201382472,,37.20256523303852,22.642034939388697,34.503307884308455,33.47635103280944,28.998847552972595,35.21912245844472,26.819895864133287,31.744839473410966,32.55862475828247,27.745224784963604,32.409333299116035,38.41140821270284,37.45725309607057,33.6719454197168,27.9086906368989,24.30906221705036,30.95960109310957,35.002808826969364,23.567101278513192
