variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,22.611999004381417,23.07841153516551,19.871616699287927,19.58528819955696,19.744313132360315,20.76208846711301,23.900997934332707,21.420083605128983,21.79990195525663,17.32109102193502,20.49792833550844,21.311483895903287,18.509525549590546,22.06802547114548,22.19343172134865,19.09745327255068,18.380482683885702,20.70726459598109,17.43713106782026,18.056873828370755,20.50246997573251,18.757759956368314,16.441569446722188,17.169127887636932,17.91972298856852,15.715946122152056,,15.31062484770807,16.334963968529514,16.440695784137773,15.42214872342937,15.36711782817668,15.20444899034202,15.569366746622451,17.36564335050643,14.802137002337629,14.784961578550371,14.28682934422834,13.0944594639056,14.658576996939638,15.206985120044372,13.951258903896091,14.990100146387256,15.752670258135735,13.691020554639351,15.952131796002805,15.711419064554438,14.415158882854344,16.28276768978704,13.840685524234056,12.918614437331296,10.31920060169542,14.720259838632808,14.017986315761606,14.424363491391,15.226708303174936,13.611918405173926,15.161949591488854,16.497213907859972,13.233163442854533,14.5495556536692,14.377560443309443,15.561558552029798,13.663863326418454,12.817061577444406,15.609839691449045,16.749313435359745,15.882192207060454,16.395853878049817,15.59406482420575,16.958097711574375,14.352319027308155,,17.36819142707546,14.593263509379426,17.857032224920037,17.88289258664402,16.848304592758545,18.13986068423018,17.681257154713492,16.49459955648886,14.952493013988756,19.79011631085597,17.480409957641882,19.597143974857204,19.63024525535069,16.598642955582488,20.50792160999741,17.788176832182113,20.711495648056808,19.500697156303488,19.85238537107152,19.446658474131176,19.035023934862,20.21872405859837
rel_humidity_pct,74.14549357583488,75.85338673285106,83.90484049902778,80.04166938631994,74.20862853307486,82.38256789936801,73.53489945585815,72.16829382643834,70.94405524328009,72.60677744045772,73.1017586844202,64.34066588487819,72.6994874516331,72.54057199160694,69.8129714330342,59.198703521735936,72.02522234333298,65.84027945103108,75.63629430679566,75.29571966950375,62.41843100201413,73.92171317989519,65.28554961821077,70.39213350063687,60.84460652401096,64.66579928219257,,66.29551217088054,60.366255152010375,74.53299172370855,66.95335573115874,68.0863124101791,60.53518664469327,63.33103625970524,66.80104317754761,59.66187150398103,67.10008853394189,63.34984100453439,62.33969379455047,64.03599719794232,65.19146790470806,66.67337146075072,57.1581674732025,59.79642676688649,48.79167908362963,64.74030627864232,51.99007381472479,54.06373584627758,59.92157935736836,54.722171033903365,70.76700267044583,53.68961518105188,65.17914285701882,67.7081868299939,60.93602349762647,57.40725136073322,68.18956704546754,58.2912577934403,53.37570679879043,65.57049527588433,64.61381313790616,67.35307352560062,58.04253845355601,65.06950432930533,65.97699138496306,67.49544181678985,62.083033883628886,63.49932399630765,66.7475179357194,62.19339504732522,63.75605310436293,68.46569120785851,,68.78868615658224,62.092773729496805,71.25848635993444,61.20658226181678,72.34293614260073,66.21401087342207,73.74522864099426,69.58560733185452,73.15639097958628,68.81009489415135,69.83184896204004,75.89055287275919,77.5465478977779,67.75105294822573,79.65191446384708,70.08858118704761,70.83425315388843,66.13119231769645,75.61621690197636,76.28653504109433,67.9470741851163,81.52041937481235
wind_speed_ms,8.156340191711074,6.776335360026657,8.851645469441197,7.305397134796266,7.174888618814557,7.7367293238606685,8.014196077231189,5.863767085689679,5.817546197604159,4.765288419926112,5.705273933820874,5.40539121056292,6.452395365773342,6.269757627091052,5.513147387942167,5.83228768179598,4.817060790705475,4.218540216271476,5.152588973992967,4.00820123116022,3.994702546594988,3.674336326354247,5.384979546145328,5.204524268151595,4.317252647343187,4.775920536537359,,3.687318514132959,3.192414452059096,6.070046861250408,4.498364235010254,4.398361960967093,2.5117995772008666,3.506036696653358,3.197653079804071,3.3549561972461075,3.3760727883825785,2.0097751614434056,3.5262420110804493,2.975444274812739,3.240653617157768,2.3755815226008083,2.2262589758683067,2.06616388061277,2.403593254017056,0.6014890075629586,2.3793744871566345,2.3199646672432754,2.39441000450995,1.935321892230769,1.8628153615424785,3.1854802800558435,2.431308588684405,2.905312643029952,1.4490034549330972,3.1252172439490136,5.06280657342669,1.7593724798043473,3.490109878920656,1.5731548257523438,3.4284495652858022,3.1369207891700235,3.215025247791417,4.771302196539967,3.133675769636102,3.235209246004968,3.245191260025439,4.478809232780995,4.548008847185002,4.499819668214784,5.293888483954566,4.547075556308627,,5.455388428963775,3.957387480910532,4.643068926230332,4.801387493132723,4.737572931925683,4.312286940882723,4.062333899125375,6.826258423617145,4.868116925827886,5.630171457491811,5.431332516978016,6.022093504490396,4.931524480229211,5.939460103317131,5.1059733505415,7.845983248417412,5.247655176216964,7.828007222762658,4.707580697877412,8.433459714782717,5.930200347915505,6.251245147885196
wind_dir_deg,262.30494490860474,228.3142855372628,222.17121246750568,226.9722649666193,211.49674930513908,203.15861152459465,213.32187402884057,199.0401764981572,235.311773607916,216.3224812883801,172.67185449839135,226.9803455131072,184.3043995114245,217.41007609508324,192.7273843950852,131.7047980833797,156.1653301918136,184.7296823484577,177.03703042791824,165.14186382599854,126.8205864049886,168.00515329856202,163.04152428861966,148.65901525661164,160.3651947954379,146.5403925985651,,121.53180499190444,145.7474147941307,153.65612730837313,94.31953677680488,133.4281866532837,100.19882265244388,119.20571388896786,69.78298968599607,135.4393369301601,93.36526679253583,91.22511321124207,88.64169011127076,91.06541042741593,108.24574492745695,69.19863900201841,105.2968759823622,115.29673676841712,77.7625399100446,91.29450296256748,108.8292050492831,78.61782501801088,73.24549123522388,102.15755367292552,87.98234712869696,90.77175383701208,90.27326044242524,69.266802640464,92.40898137769756,106.37620594967032,135.1679445904119,141.73549853430077,110.14459155559108,117.61516681165364,79.93884529732321,111.81680943967277,89.37492034927507,114.13807785019158,105.19511361043674,146.92275623164102,140.81359002778424,129.903093587746,139.90400910800176,130.24940158416007,103.6298543235515,118.9775895300414,,126.4608015626406,143.67445014150746,144.21754089321328,127.12913572623356,132.60352009645928,163.31875966124372,137.16294797343932,171.17483275802928,190.68177598704307,167.1959024276927,173.46626941308426,168.66220539811957,185.20053429282905,183.70795033533344,188.34531545009568,193.36687921943613,185.2322616936729,182.5158532755468,222.37265698252577,218.74082126348176,193.69838570210024,226.59388358124093
pressure_hpa,1016.8780477510504,1016.6304427328332,1015.8039597431056,1015.0337882841832,1012.532508155382,1015.15530898714,1013.2204828593946,1010.7922321695092,1014.9565225323638,1016.0230119063496,1008.074358786595,1013.5340377391628,1012.12117263046,1010.9319096662848,1010.4189187411712,1010.7372089118446,1011.6559932900824,1010.8767011379898,1014.1831326994584,1015.4848891226223,1006.8802193623214,1010.4938608128424,1011.0354908412424,1009.4432644383764,1013.9356165920766,1011.2288222269932,,1007.0144162293776,1008.0157810191112,1010.662642057476,1011.2327480668343,1008.0299603243092,1008.7530364802766,1007.6650424229264,1006.9421366654929,1008.8817767077298,1006.7595028004052,1008.6297670744132,1008.9314104344572,1008.4640455520708,1007.2282917191862,1009.656386863613,1008.8878812201292,1006.8089725681004,1006.2172387296598,1003.8703525253914,1006.9556794467652,1005.9354020876932,1004.4748685233913,1008.2441107967754,1005.3642294959232,1007.1067648535454,1003.5899318122392,1009.2395854134934,1005.5045131691442,1004.0055539698112,1007.715730088135,1005.7003450576296,1005.4692368550544,1009.3278027965152,1009.0025278068272,1009.2315818705558,1007.5792561916584,1006.9940955185184,1003.6909884217388,1008.552066107732,1011.5570812406152,1008.3173938725218,1008.515407059552,1003.8283724555477,1011.2018680743644,1007.3222938061924,,1010.4795964407296,1008.5651928251076,1011.029512692945,1008.7663477330412,1010.3691721672304,1013.1130700437471,1009.8078551126134,1009.7862859049136,1012.562653032152,1009.7443328068948,1008.2880053591066,1011.121286133236,1012.9242336291296,1013.9888976387764,1014.1364257694044,1013.3699382641762,1010.5398670908324,1012.7688047672732,1013.4954459619112,1010.8174156535606,1010.0104130688104,1013.5225567239931
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496756089478859,0.0,0.0,0.0,0.0,0.0,0.6380840324055885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384619150761855,0.0,3.1103180646694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89882188286224,0.0,0.0,0.0,0.8123586360421935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147034564608394,0.0,0.0,0.3389283002985103,0.0,0.0,,0.4936114906553072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313468169964222,0.0,1.1749497386479442,0.0,0.0,0.0,0.3974509632899805,0.0,0.0,1.3445399287387771,0.0,2.580501612290669,0.0,0.0
solar_wm2,404.8147095173735,375.9886107402732,384.3783281977149,361.29499432199134,366.1095138379167,338.8512906220416,308.47266675332656,305.85446216775216,310.27403340436695,373.4493704805357,399.7932058720868,271.28653810961686,292.0668465215177,299.4927610637538,199.9568869394737,373.89221275402815,314.72902366049266,247.65528349149605,221.61871828826744,251.0346281355456,252.0765679934686,281.04262684796305,169.7584112059598,160.1139375312475,246.3446374420864,182.02542904176323,,183.34221786725536,191.27018415376693,158.84023879247397,179.79496398613952,87.40510981340229,98.21209135492758,229.0380268513519,198.42529727358303,142.41447912067738,126.04778560217116,121.24957869864208,77.49758196577773,67.66606029924009,144.85475372864337,120.82759439853352,132.9351010067595,109.93992079558583,99.37403177347292,36.1802139764885,103.70307678058826,89.40241473000387,99.68605441085155,24.19455862621487,37.23141435686691,139.32515771184234,80.63267582417109,66.08942152677758,90.49226923377816,107.55220606002312,18.703601405750703,60.7879344018558,137.8330269026121,99.69736592269288,47.255477506269045,138.17414812111934,94.89265112063504,125.11789624994968,65.82536246448453,233.09729754788623,77.5051944751215,112.66362109663363,130.2567940653576,165.16660909048758,127.72381927389311,209.2512818230273,,194.93316010888168,235.88919529736103,221.7700718428776,125.47104628054126,286.6695210945545,258.6519586521515,245.77813701480616,250.0359663404355,207.1022227090599,252.49654386548744,279.6099410741818,278.3244406478627,326.7273049697917,334.6501509454008,231.912626684137,298.47618699645204,352.5319157342241,368.599399203032,394.60639979430783,308.92196351831103,432.7397748832118,327.08695075815507
longwave_wm2,379.588638367687,403.760608995917,366.4242340939933,421.1283409386591,362.9795192684156,367.9535519160528,404.033230046436,352.7762558200129,373.90587312022814,367.516906060658,370.4355716309725,347.42637965652705,349.65471249735765,370.13023877535096,337.0675697563223,382.0550976691654,341.7935619447188,357.71611388709795,337.1998701296006,333.3047935316646,328.09836801276543,336.60033595454865,321.39010960065923,342.33988561696725,287.65646431539056,296.8411430459114,,335.8203036160162,335.1795015663884,281.7039952351213,302.9380809204067,281.5389148039503,293.55975192019014,306.6461309010499,246.4167255633156,288.88637547082425,310.77448102893567,269.16978007930294,315.4734012784268,289.60360982753025,291.3102787121674,245.09967598216656,250.15736345237528,236.4990537587901,293.3845506727488,285.07234396489105,297.0978462303676,258.9266802852775,270.525453683171,232.2450993417048,311.1929322394931,295.95068019153524,250.7762114684996,269.19274078373115,271.971180989914,242.22266766713443,294.01453483272337,278.46015559988945,282.9912571278478,298.56137252366125,274.32642178287006,282.8438894063719,238.90461106197256,257.1301884961732,282.6332330926917,299.69199379871327,316.50743513729384,260.5177911513508,270.0928247073508,306.9744820597123,309.3343640946631,338.5032406050851,,338.6887704295401,309.702159316116,329.38696655231223,341.2905959521563,347.274958504174,321.3272424864247,317.4272075599984,380.0376549065462,311.3914099806529,333.4081770127809,338.6017169028718,335.2731613364141,351.32048075286866,354.81334970040655,360.85415163053966,373.1895710209082,370.3349375577475,326.63635586568813,379.3637626304886,355.1821616219341,369.9686543902229,364.8867691568636
surface_temp_c,28.147597986179345,24.515168728919093,25.04662867431261,23.21210987469089,24.89361160210815,24.313464443837617,24.37890988050401,23.629257977763828,22.31019362687729,22.04569672967637,24.75303213880322,21.79591104123108,23.10387033350821,20.62833659110157,21.527838748421058,21.136393756387537,22.645342478973888,21.803781039154725,19.36809443390198,18.35187459729457,20.527968205219608,19.91628527639585,19.446221034134545,19.11115446845857,20.0963287516674,21.743931722110865,,18.523345222598284,16.42770321225835,19.45568227587698,21.416096006934342,17.877381787260056,18.012661798839034,19.92224787060379,14.29526668739033,18.801682702827023,19.874803898502027,16.58565021026841,16.844532465744148,18.60044185591164,17.73459579372038,14.38979188506141,17.5675745614389,15.591949189684378,17.90110802343191,16.185564810970615,13.531242535017812,15.980397463958203,16.909159962614044,14.684741364262786,14.72474192957751,15.361040093886448,15.937104746208602,14.785415237584512,13.299485227989042,17.46614676796679,17.421424302336185,17.72744703971486,17.77296808025615,19.69192051445737,15.370363246048427,15.453196809883128,16.377391493172535,16.816239328254984,18.379473671521275,18.79989675879663,16.629547325461996,13.034308058141075,15.1590358953266,19.849765182709007,19.07066227207361,18.69792715460509,,20.46389946757741,20.002865209354947,20.58252798775649,19.39413710490886,19.43159144384732,21.05868021383586,20.64870250957346,20.29640685436108,21.36655295371496,21.293190004151093,21.254199582595128,22.14582499549784,19.08524720821307,22.12052089755353,21.93428235841392,20.725985541954973,22.10042030647112,23.16079836768916,25.807032939464385,24.350675245471336,25.556040924737136,26.66620034515399
soil_moisture_pct,44.81386560749321,46.58091450967096,45.88870777617835,52.97282937679743,39.2075644605465,47.05798352800447,42.38954714928394,52.67990487402487,44.21078165074697,38.51975050815744,34.80287751178191,47.35256234217233,43.61268589497864,43.42129249423906,40.833512510360336,47.439288641603135,36.332823745871366,38.16465899641413,39.67277359435342,41.208139302115455,39.175203791301335,33.346110573760704,34.05933829297154,35.41808197391583,41.64415813834682,34.38220124699799,,37.16840939406671,36.24603653083035,41.70069983367588,28.761590801968715,27.45461409997946,31.28954090525041,35.0730235227817,30.36192471772804,26.716898807561044,38.65181519411467,26.77518737199319,33.487380833275004,25.582438683183188,24.388320608812386,29.96005286770765,35.42071186941483,36.2254109426748,23.774878150862985,33.84700228264969,30.574358179324257,30.220968157081764,27.146845661982,21.646974540289783,33.46869291925896,19.664245074560743,26.52843789544696,28.961903914632508,29.75965332425852,21.03035091075981,23.92407688572645,39.116947389645205,25.78131247701625,29.356630004132967,33.6177803930934,29.26917991842384,32.96839166655079,32.29378400223784,22.94001933669909,40.61417375961465,41.74704416041237,23.67750600973693,40.73744586461503,31.23251178268068,31.64383937561071,25.776113732512822,,26.515006632862303,28.839836490312976,36.47688204259845,32.67625279572374,37.06748940882944,32.980330968791115,34.63862340789258,34.55893178515322,40.284330720012726,37.27841293389077,36.87828213047467,41.85422642968917,49.11599764841998,45.52220739140281,46.1957921425116,42.51378461948567,45.14348695796243,39.27129670294487,38.22491784793288,44.81698660434351,38.85700533472145,42.5765499457611
