track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3
nan_track_003,2026-05-02,Nantes,noon,184,0.9583333333333334,,18.25925432482734,416.689357445924,20.207864773084918,0.5796553131434309,338.3861034687855,0.5182925375853101,23.4531257898973,53.73373496508678,57.83941156135028,0.2840949072138221,24.41942883298122,14.64870956649345,0.3315042647006283,1011.5013423457423,69.48610448257573,0.49742555089154306,38.355577726495774,260.9252783242142,21.24317842492817,0.35888067254731454,0.26815313174017863,168.84085844781018,4.999130668332327,,18.12011669303418,414.05359695565835,19.98906799025512,0.5764480868425033,334.3848212139963,0.49515545535238253,23.19985601813773,53.16247711949956,55.945639782506035,0.2477300896008262,23.92068771439322,13.716621983404737,0.13328187841632919,1011.0167742537527,68.6895129722094,0.4824034029406196,37.86766213852748,240.26723709263894,21.062073743495493,0.35963658474822413,0.2640069198316877,164.18518820564248,5.137147224444121,,18.191197874493728,3.6320434098805072,-0.012227135391167768,415.4001267713375,23.114690062436964,-0.09647585712813668,20.10084460757034,4.300243690708721,-0.0150472895375327,0.578086561148412,0.08532532138798977,-0.0002632486173798202,336.42895453981254,57.441618457358175,-0.23313169787384777,0.5069754864931172,0.14462180023264995,-0.0006823898992016972,23.329243836319243,8.648106028151414,-0.030169439539111095,53.45431536670173,6.296293600679748,-0.026418026840992904,56.91311014778517,12.342980583767417,-0.06025719500997946,0.26630776816398716,0.15790271157473945,-0.0007741494844931092,24.175479372802307,7.427213506513092,-0.022667409414461645,14.192797161721797,4.71228262447635,-0.018670953279904704,0.2345476627137429,0.5651608080340519,-0.002117143176307034,1011.2643253442255,3.866609264944702,-0.013752296828094174,69.0964673307661,8.398007868359764,-0.028201541463649272,0.49007776113293927,0.08599850849036042,-0.000422034406098409,38.116923362815626,7.963553397252905,-0.024634712049082224,250.82080163485676,146.16935550727172,-0.6446020927968636,21.154594613357837,4.439900864260708,-0.01615564205893074,0.35925041221080284,0.17089518728979913,-0.0005801221756432556,0.2661250933066777,0.1654884069187626,-0.0004883809655237264,166.56362843805425,66.96561319808164,-0.2419776452606896,5.066638766430487,2.255713241552596,-0.005467812694060483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_003,2026-05-03,Nantes,morning,364,0.9583333333333334,,18.278677531808952,416.7427348978408,20.19811756159912,0.594147026706768,344.4575166179109,0.5206245418514961,23.63960579830097,54.00280966054822,59.27998593973242,0.2641468652033061,23.640794770057713,14.626423958809239,0.20107816289191638,1011.5289900935328,69.19440029790167,0.4809185242621728,39.60627252097327,252.11509921102623,21.561455849819563,0.3827354397333195,0.2622419409976204,172.0357451589201,5.288883538422278,,17.94851647458914,412.4621760713361,19.730611569017846,0.5701763104803691,327.18004799147036,0.49282297845381323,22.588865295303943,52.63985670971349,57.134185506237664,0.229630411273678,22.38454603377215,13.522593558190016,0.207858864896841,1011.0356168382007,67.82095094428705,0.4843733999840588,36.70471098196367,225.93933568189286,20.10682046883486,0.3484597321141123,0.2376634055183886,154.50041739310836,4.696493327283079,,18.16298572207847,3.6930022011492367,-0.005645651976117407,415.6822874697533,21.76381345911256,-0.046751930502838525,20.074515780587554,4.401131060114886,-0.007542678439732064,0.5872018678486504,0.08858234665081682,-0.0002192561571143462,337.7565830453204,58.58109447625124,-0.14067595120673532,0.5091514256365745,0.1469874843575344,-0.0003351624207424255,23.559183872007782,8.487128816398279,-0.019478403927584702,53.70713604382709,6.193322340452063,-0.013238335629987932,57.81801091936858,12.300505694481952,-0.021751059623554073,0.2585916703956468,0.16719660394617122,-0.0003928322229629533,23.56557764164359,6.609958143283956,-0.01358913361580959,14.182642440370753,4.678675170106887,-0.009744562006905136,0.23054069296498667,0.5146850779797684,-0.00020914198055245958,1011.4188299952712,4.009220506285451,-0.007665580549069381,69.11530058509081,8.599030457601751,-0.018970264636146577,0.4828684112407963,0.08336642494744886,-9.964338085803627e-05,38.54513690587729,7.77677844699023,-0.01832601010737506,243.78994268128793,145.22113757520253,-0.32472179630966874,21.015465811370948,4.2619241659448885,-0.010436387839176007,0.367616824197709,0.16761240546055067,-0.00030355292277455226,0.265951753442493,0.1690267443148092,-0.00042135748741308664,167.00979915689902,64.97859697476034,-0.17433016868137702,5.129897864908635,2.3044881047926884,-0.005174780175650082,,,,18.625062717354187,420.31785910397076,20.7630381695397,0.6104097372018559,351.104987480837,0.5435229873564025,26.17394554994953,54.96617874570853,59.751039840155336,0.30489150612383603,25.146574447580495,15.131250745397981,0.26074678926385064,1012.2720158462231,71.37975452185519,0.4931159761079942,40.16526561506446,278.83062186227534,21.96089384922657,0.3897213830614325,0.3217400176739835,185.9267868284346,5.622863376757231,,17.788445159854902,413.08076653950604,19.588742556166487,0.5734535603328988,327.9478195377414,0.47882642066032766,21.76707247078115,53.183548607457304,55.07289933382868,0.23442311067659471,23.043496325149356,13.427076400472618,0.25124206963438317,1010.8169452826806,68.00297396311586,0.4728356344114899,37.660127651362785,217.3999138729064,20.407929216286334,0.34902054853828574,0.24058390574666128,155.07825371850842,4.897501218404817,
nan_track_003,2026-05-04,Nantes,noon,92,0.9583333333333334,,18.68908118304843,417.2884082629438,20.765795312406908,0.5983769617534083,344.71041925592164,0.5184698138408678,24.438534954076445,54.03874731198415,58.50086313097637,0.2954711637625039,24.356167475330217,14.797911181467033,0.18613171091890854,1011.5973269780669,70.76714129358474,0.5002276799379125,38.97882059700706,265.0327209983994,21.76025916310178,0.38379745879867594,0.30249392136732245,175.1621825393428,5.4731193703863195,,,,,,,,,,,,,,,,,,,,,,,,,,18.68908118304843,3.8571380815516862,-0.11618186998112597,417.2884082629438,23.632777123865317,-0.7355367644574476,20.765795312406908,4.658811998376421,-0.14248112499962418,0.5983769617534083,0.0982572836511314,-0.0029272528186670395,344.71041925592164,66.18957823959124,-2.0112096455028756,0.5184698138408678,0.15755765635248775,-0.004936803829364915,24.438534954076445,9.31357654668515,-0.2549062092480717,54.03874731198415,6.534717318808963,-0.18893154314608598,58.50086313097637,13.507324094624517,-0.3874867350713306,0.2954711637625039,0.18280289954374737,-0.004833597761040923,24.356167475330217,6.961411045825674,-0.1908539010332567,14.797911181467033,4.8956810924659955,-0.12602824326538228,0.18613171091890854,0.5044747259319337,1.2087914964186794e-05,1011.5973269780669,4.566468600187262,-0.1345234490918829,70.76714129358474,9.70252968341014,-0.26299255018498213,0.5002276799379125,0.09387363551402775,-0.002753549614341281,38.97882059700706,8.028786558350022,-0.24243166801166596,265.0327209983994,154.6857487424536,-4.675960061232723,21.76025916310178,4.636269905156315,-0.1458150394417938,0.38379745879867594,0.1768312975403275,-0.00470604054142221,0.30249392136732245,0.1855384234977076,-0.0051947862433649825,175.1621825393428,73.06128302995467,-2.259410904355688,5.4731193703863195,2.584876038194816,-0.07903127941345679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_003,2026-05-09,Nantes,afternoon,189,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.597253389889396,3.8177843167734187,-0.03224790299980688,417.0149987976388,24.357915391716364,-0.22925194575416508,20.623083779705908,4.543659739558318,-0.038277302180316476,0.5948394394133468,0.08672914994452993,-0.0005362715144946431,341.2510988526257,60.29566403550217,-0.5332734353773028,0.5239671288470829,0.1538529143857988,-0.0013057133993734796,24.79979647009902,8.57761486942682,-0.060482760992345855,54.95525722779714,6.6126760141467695,-0.0529528532855799,58.97686178537613,11.857191701829526,-0.1008229472911603,0.28879349291719364,0.17082040257601067,-0.0013137596888395547,24.443887607936265,6.617987076423557,-0.0410337348406679,14.670020628087485,4.483611827356619,-0.031945062663374095,0.2665444271545746,0.6067682721224138,0.00047955257580676864,1011.542121227162,4.0449324872147265,-0.03053134731799048,70.25830389816512,8.884952221959905,-0.06029399180509612,0.48995527831576713,0.09177616700851839,-0.0007967654779053215,39.14486732183439,8.446291526333134,-0.06925737883921151,260.92846050434775,151.72647476664113,-1.2919005702704618,21.548193474898618,4.502458036548286,-0.036873246517875845,0.3797819485649924,0.17667741416363422,-0.0011986559496387729,0.2939223988761816,0.16995994972732179,-0.0012343541216582057,172.96722412918518,69.97488610733859,-0.5819899989986645,5.365621115445485,2.344640161376203,-0.01893056280839728,,,,19.18045051487091,422.3127207690815,21.275476780388352,0.6003405446589256,351.45749507616324,0.5453168905954081,25.69675313370649,55.86901417286095,61.18318167353096,0.31153824347531933,24.80606195447889,15.358838717818458,0.2173198643736676,1011.9566711706659,70.95026265517441,0.5082077980679152,40.47575555866317,286.65221419184473,22.257427724634784,0.39625735986720906,0.31383665190004445,182.81172889022793,5.652842460212197,,18.02019518201295,411.7730423206325,19.97755807376749,0.5893962405387742,331.15213837880964,0.5028421014329504,23.912281455582164,54.05111877689187,56.79376631709662,0.2662881607859957,24.08552562293619,13.988453255090523,0.3152508366430511,1011.1319349672739,69.57362891754542,0.4718948903504836,37.82798843486698,235.4754831714561,20.846424848843885,0.3634799626449043,0.27421776956835936,163.22634573404815,5.081423153255265,
nan_track_003,2026-05-10,Nantes,afternoon,360,0.9583333333333334,,18.7234471735015,418.43592997547427,20.79974242652274,0.5845422170071513,345.14071330730496,0.5211761967078573,24.381762670484754,54.556147315785594,60.32210852499478,0.3060702069335923,24.545088788744614,14.66109953121126,0.24184894994862016,1011.869021417286,70.76295253021237,0.4904934802948113,39.252108037639914,264.0776551991815,22.007077976874193,0.37329358521501993,0.29528937412590195,173.7845518958929,5.440311033971033,,18.074179228480478,411.5145351339204,19.89484303562819,0.5658227983813835,331.15320297695945,0.4954474644403822,22.22841818726529,52.994521398460755,56.40646178985628,0.2684251540548182,21.98241329686199,13.877439672335253,0.20191790801365128,1010.4035248481559,68.20663807147716,0.47337639772065326,36.90921396785675,224.42944766479397,20.285159121336935,0.35474456115345687,0.2536155193058703,159.46527003580206,4.862706499832926,,18.49002359335527,3.8330638847178315,-0.005943547187451826,415.82505382646383,23.674347015255922,-0.04421739234618112,20.48337051899029,4.518412418049934,-0.007611178409986894,0.5825762965333334,0.09004777229504637,-0.00017981493067804278,341.9302986515785,58.543431030968165,-0.12291499818049743,0.5170872877260004,0.14768195551557392,-0.000328740519323888,23.814046259561717,8.642594119266871,-0.01689044782152025,54.13558335268195,6.159557146017597,-0.013499335738304582,58.444558379977,12.325463818577768,-0.02430936896521746,0.2864184599884909,0.16771326306423437,-0.00031952799381711964,23.611768880788652,6.775687238300409,-0.015672402973281277,14.31318229431513,4.58860603768763,-0.006924057368991273,0.22696936608744095,0.545157079397194,4.495440193334601e-05,1011.3650049630397,3.932079283951614,-0.009711439034077026,69.93346925635021,8.673172181762352,-0.016676312225350657,0.4899110694430845,0.08778860694471217,-0.00019189730585130084,38.58534268083225,8.131698835200515,-0.020011711525854993,253.54928031657983,147.18484853359993,-0.30067535860140876,21.367954123491774,4.450528731206971,-0.010280958779359025,0.3790381740550618,0.1700884023068381,-0.00028968384521996595,0.2818997836932786,0.17673030787620633,-0.0003437041698032301,169.7783394472567,64.73480115208666,-0.14642002025128661,5.244579070271651,2.301280300020398,-0.004861197335584451,,,,18.777404499992354,418.15743017616853,20.868725900149197,0.5997256521080723,351.88027478877734,0.5493419481198523,24.872685558108188,55.26567160469884,60.057613669625724,0.3084386651088099,24.674226710212256,14.864429273114485,0.18782713712253535,1012.0579865012376,70.91321400156843,0.5086775987760046,40.568062692618156,272.96233972357226,21.959055903800575,0.40199460886396887,0.3091741787086925,182.46182423165558,5.656140209437455,,18.386222580432584,415.18011949197637,20.369931049227894,0.5801619164168443,339.55912459621794,0.502935444903621,23.75861660232022,53.73564085082808,57.04762876556536,0.26380789816232886,23.247503697371283,13.869775225563338,0.27339387379728297,1011.1317861202979,69.83708468795311,0.48707059534883296,37.645929158885586,252.46159543980622,21.21684645105675,0.38548480856689427,0.26987766200409385,163.63118045223433,5.027086517544055,
nan_track_003,2026-05-11,Nantes,morning,185,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.601117858359878,3.887003529986583,-0.03528539131419673,418.4228495726513,23.149495416919947,-0.1952039371855476,20.57752981311577,4.6166610701807285,-0.04230270883597164,0.5920491053212292,0.0832411537694139,-0.0006376181927344745,343.56762052351564,60.010125578708134,-0.5491475022382453,0.5242034185704264,0.15478700136532197,-0.0013094807869433367,24.459824403674656,8.543570911542528,-0.06819273327298206,55.03874806841112,6.665794021791538,-0.058111977903911566,58.90930902049034,13.194101233367055,-0.10263968361136969,0.28508396788084966,0.17385603737887714,-0.00146884759867135,24.628127146061278,7.249142166578962,-0.06477808712433179,14.449039787378117,4.251172631906322,-0.02316980795592822,0.20099127618319668,0.5317268588038553,-0.0016788677748360156,1011.7233844815416,4.18396086452481,-0.034421820271757164,69.7641195475589,9.25011473863917,-0.07017317521774913,0.4928375428019357,0.09391529657539605,-0.0007391811593899944,38.96043454246039,8.187795354493716,-0.06950809431712089,268.1522172715022,151.81490322295457,-1.2321468913195204,21.49774063214582,4.519310938827775,-0.04226204265954885,0.3909159157571563,0.18007103013151018,-0.0013471160388238651,0.2863361302406141,0.17935746219610182,-0.0012330276570159768,174.1313586571861,67.82494423254478,-0.5569378428694894,5.347377568173275,2.390196618152683,-0.01938561921600889,,,,19.222908489697396,421.4441470816168,21.305435856744033,0.6016938383391968,353.0638693559147,0.5413967344697629,25.838391136381716,56.06515252148763,60.32847577127602,0.3121199776407339,25.93137985914402,14.557008241173516,0.2748185524239598,1012.2086532784041,70.82527367046637,0.5065875318071108,39.99935312256325,283.06049536193785,22.258439110449444,0.4065789767855931,0.2993884239326429,180.49219164668946,5.628268860602428,,17.958828634780467,415.30194884910446,19.825626866950312,0.5820864140719001,333.75830854279593,0.5064432900590236,23.035810416043184,53.97850610589252,57.443356552645795,0.2571566610959143,23.281910057821975,14.337511934007047,0.12473013369273814,1011.2221178122556,68.66798232169843,0.4786342574559307,37.887265899277224,252.75245748577743,20.71196418202999,0.3747364900794303,0.2728535411521448,167.56082787682,5.057226123246459,
nan_track_003,2026-05-13,Nantes,night,358,0.9583333333333334,,18.15349374489154,415.6365743348758,20.080901830134323,0.5790227390281175,338.8995688427687,0.5027824186411578,23.90328526428049,53.59534975955018,57.19402997200226,0.28413018150363045,24.896071283110487,13.667774612269465,0.19396340965625658,1011.504095969978,69.27408085242786,0.4785611320227839,38.524537452266536,247.8851938159774,21.041548219892707,0.36626831551710576,0.27587158147088275,166.86844835285115,5.3234447516698475,,18.112106021842028,413.03317400024054,20.064813199916017,0.5718723162373839,332.0625259399222,0.511627126843221,22.65837898271646,53.39396757919815,56.57763294619821,0.264904299246456,24.17268409946369,13.582476803576748,0.25300369828884933,1010.8205836685341,69.52707178073989,0.4866904556235045,37.75482996635964,235.82058887335063,20.788557928870613,0.363034289619432,0.2394917749370711,163.01612628134552,5.069047597666695,,18.24669945698946,3.638634942725517,-0.005015707263518376,415.11699249145727,23.811017299715328,-0.0322945247347714,20.240807117607037,4.268969277617318,-0.00608023674217333,0.5795850530332665,0.08449681847191864,-0.00013010885818808576,338.54520843378856,57.45751764689848,-0.08196224989550685,0.5128342583393616,0.1444821370339065,-0.00013759972055931325,23.698365447930065,8.047315822771653,-0.007663203588537818,53.575781334031326,6.183866682288464,-0.005191055076324133,57.326284097390236,11.599194600452694,-0.011203263727932905,0.27864542967700834,0.16223825356493107,-0.0001680393342722378,24.586427945686903,6.832971539008748,-0.007757096082970894,14.18627552034821,4.375976116505619,-0.00518313421952767,0.237579456195656,0.6048127448225123,0.00040702783637480743,1011.2827779055907,3.9389536854766676,-0.005736082079681921,69.94107660617577,8.257691962268764,-0.010645294786549525,0.48746335753411474,0.08507383896784775,-5.0287398770805623e-05,38.4401890243097,8.010054913245806,-0.01092623154190327,247.63901620332945,149.41948487369805,-0.17783037050983275,21.16895975335604,4.3507684405627876,-0.00607828538351103,0.37092249265254323,0.16483440170148927,-0.0002221282943792986,0.26965461350034936,0.1679439680520459,-0.0002691715446511417,167.76964718016163,65.48636098755827,-0.08684090833717874,5.19226113750982,2.287574446229926,-0.0024027797410330794,,,,19.104033972430216,419.4472376021486,21.304168288666535,0.5983295611769235,350.5379492043632,0.5428755156802613,24.477499352139837,54.2843202510627,58.69326276288774,0.30417105730801863,25.50504546766433,14.98469392993832,0.15920622258439465,1012.0795381303492,72.0013431623632,0.4998679826359916,40.16490843201192,272.0308397032512,22.214886624486617,0.4086623824998545,0.30588563461298285,181.79570307365435,5.465230083834296,,17.6759149497293,412.7581520621821,19.586926761589197,0.5707752776938935,333.86441313360524,0.49583462620603647,23.87986644851092,53.08359326169616,56.975889937527036,0.263890967741714,23.85606030928943,14.60250148915157,0.338528360964262,1010.8080080196045,69.11011811859899,0.48549153894275937,37.46727924035532,237.11930881185606,20.719525421377043,0.34846562196780656,0.2617772716940126,160.5601641112132,4.936348403503545,
nan_track_003,2026-05-15,Nantes,afternoon,93,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.41141211424292,3.7464275276170036,-0.05894036796413169,412.74110488627,21.040169874964285,-0.216034624826418,20.3912205923343,4.403732535716818,-0.07145594096034054,0.5761955710012051,0.08682436261846133,-0.0009718026236855585,333.3468561317914,54.66287176153046,-0.8522890325595706,0.4960101637813344,0.13143328607203997,-0.002089102336308275,23.26261282847316,8.518147218479905,-0.10257273195154264,53.17491608944353,5.782404934112734,-0.10120773483928898,57.23894594717678,10.969365404361188,-0.1482403716399017,0.27449600445862565,0.16754475964162405,-0.003233647787766087,22.86559481196391,6.1702831186650675,-0.10957708659984215,13.977072076033643,4.315235075682512,-0.05897637340942826,0.2429014133340056,0.5700182988567984,0.000176228723946859,1011.1259874692686,3.7505388648919107,-0.05090057704377059,69.7980847809138,8.262154552148209,-0.12515572996208824,0.4797067245482803,0.0788492792420764,-0.0007456241537702339,38.45496270589071,6.993035131429436,-0.11007659818581116,233.89021666634977,128.2917781686615,-1.6792399743703779,20.485432590258682,4.246151993802439,-0.0677161035686433,0.3811193529934674,0.14981608521574022,-0.0026464190163486105,0.248563070847484,0.1451932271196251,-0.0015535447707723438,160.94131217099928,58.196565589645026,-0.9843638746335975,5.155805540898942,2.0407994736800106,-0.034111852641592263,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.41141211424292,412.74110488627,20.3912205923343,0.5761955710012051,333.3468561317914,0.4960101637813344,23.26261282847316,53.17491608944353,57.23894594717678,0.27449600445862565,22.86559481196391,13.977072076033643,0.2429014133340056,1011.1259874692686,69.7980847809138,0.4797067245482803,38.45496270589071,233.89021666634977,20.485432590258682,0.3811193529934674,0.248563070847484,160.94131217099928,5.155805540898942,
nan_track_003,2026-05-16,Nantes,noon,87,0.9583333333333334,,18.567173934422897,417.1722050993118,20.71203002458153,0.5894101636158844,342.6339344045628,0.5331289459676332,24.631137539778685,54.84192647346774,59.57494158895083,0.29911653111704223,24.002877290150415,14.844295999835008,0.15136967872637197,1011.5189621538088,71.44856090158633,0.48923667091100165,39.56710703190006,265.94475016178103,21.65300663790125,0.38636962074354686,0.27920957557565407,173.943797817991,5.5889290217252725,,,,,,,,,,,,,,,,,,,,,,,,,,18.567173934422897,3.9483506375325113,-0.12950953420910652,417.1722050993118,23.797623193812395,-0.7065440344659815,20.71203002458153,4.708870235373606,-0.15603610304336668,0.5894101636158844,0.08944374696172065,-0.002679239840160907,342.6339344045628,65.52211685112336,-2.187376209920744,0.5331289459676332,0.15816476551213016,-0.005122174842226251,24.631137539778685,9.540194500103341,-0.2752377608033457,54.84192647346774,6.9784270827256485,-0.2113302240319412,59.57494158895083,12.719917948215034,-0.376006023153445,0.29911653111704223,0.18297458670805114,-0.005319465358271336,24.002877290150415,6.611965737481474,-0.18550753522904637,14.844295999835008,4.386807012627271,-0.12577342466855984,0.15136967872637197,0.46368302010086093,0.000673105927590416,1011.5189621538088,4.094378654776022,-0.12520939885087662,71.44856090158633,9.124853314353183,-0.26526568834260195,0.48923667091100165,0.08939644127434254,-0.0024549678197136,39.56710703190006,8.757305026712041,-0.271632352407383,265.94475016178103,153.58069524780046,-5.038712989387388,21.65300663790125,4.659871438669356,-0.15829437777612743,0.38636962074354686,0.19093838248405465,-0.0055670453749876465,0.27920957557565407,0.1778316551322308,-0.005032920307422462,173.943797817991,74.02045279031935,-2.382817447896123,5.5889290217252725,2.496150825963669,-0.07910789670661812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_003,2026-05-19,Nantes,afternoon,353,0.9583333333333334,,18.312046072463147,418.22647408606764,20.294564585450523,0.5881834493597802,339.4585293954254,0.5238079538711997,24.602532828054237,54.59274341139971,58.2211347528222,0.2933652840769209,23.756684670266157,14.7659043470703,0.28933535940082095,1011.1906252624856,69.82518512987376,0.4898963102320099,39.757559905419164,261.05959676423987,21.45865402032312,0.3858351934352204,0.2946743102363326,170.73939599507887,5.301532942344279,,18.276245624680165,414.66635511687394,20.173005753912776,0.5791547675154312,336.0730090988309,0.5120132261249561,24.275686088209508,53.46567829867283,56.57633454082208,0.25925622468193105,22.934228401698988,14.577227456503495,0.21987952532527458,1011.3558779857424,68.96760129232611,0.4702296917999464,38.24027999266561,237.47320415150932,20.997667296968597,0.3680082013697419,0.2696206962304912,162.96695979586454,5.041465932924314,,18.434833165545683,3.7558911397034116,-0.006269681522219069,416.7423240705807,22.97059833819839,-0.04237144343276067,20.390259497055276,4.46810122295812,-0.007768314064289913,0.5886659099622322,0.08299528188959383,-0.00015795997168784737,339.55973347725376,57.438688188420954,-0.10396927940601045,0.5188874375535554,0.15206845200484156,-0.0002725538193346256,24.064916860035996,8.349003738307351,-0.010265230710274,54.12534944357909,6.201978267437994,-0.011428925020576826,57.86981474064029,11.8084679382661,-0.023254123276203107,0.27893307511925336,0.16682519997926237,-0.0002572758981265439,23.71838963417174,6.946482819620193,-0.013509557911581139,14.606019979041987,4.364110040095919,-0.0075356855572441565,0.253919851425496,0.5919966058963447,-0.00013597800667227442,1011.276104965152,3.9526397161385765,-0.0041211721023408305,69.55426331509591,8.959385227370461,-0.014986325420708446,0.4812830930070618,0.0895961720607369,-0.00017586719291630784,39.182293850786024,7.770442116034013,-0.01364904028256497,254.8914232810274,146.1404611015081,-0.32103749013743704,21.380851216420247,4.433687262976125,-0.00830165272445374,0.3790735621938909,0.1746796694613915,-0.0002851395135010228,0.2831329588639458,0.17127728558383082,-0.00032835389912039227,168.69553992515586,66.41802117626295,-0.13309731600272778,5.273927098810975,2.32103143470694,-0.0043026849031756334,,,,19.07399298314862,419.4471654949649,21.16390859157129,0.6024634483389866,349.0492524939875,0.5442918637782143,24.689722953034607,54.980145470354735,59.59755119652136,0.2938286087983637,25.061909086608555,15.487074470549205,0.22029932836598104,1011.4238253343019,70.89915608422675,0.496124942785255,39.98594476352581,282.7389787585999,22.145704676117077,0.3983282731950294,0.31545424518495485,180.84096339298088,5.605978390729721,,18.107388534227535,414.83299078130403,19.968907557981854,0.5853528330453343,334.17733198154775,0.4973496477371969,22.790551383404598,53.52688408031533,57.17118464742079,0.27043175223453786,23.182584714213846,13.67067589370147,0.28447017394226837,1011.1430649315007,68.61519023754315,0.47005259347970674,38.79853428434006,239.91777374092067,20.96420332655113,0.3654858882118786,0.2553576069296658,160.9948626254924,5.161304184285702,
