track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_003,Nantes,2026-05-02,noon,1,,0,1777723200000000000,23.462486222770448,453.7755645794151,26.15126591609528,0.6977720050810952,433.0311095886255,0.6776523155375401,48.46970015578964,60.36095680926045,82.62686115467886,0.4830248047739148,30.4512579383382,23.472285575603628,0.0,1014.8343473081272,76.88779693324828,0.6016056935914944,43.84383638183308,410.0077310302262,27.25463801215861,0.5264907932636228,0.6189798907716549,269.7199296148401,9.187118140982925,
nan_track_003,Nantes,2026-05-02,noon,1,,1,1777723800000000000,22.33787100844012,447.0852696155352,25.41913209019457,0.7172101852215246,431.5499294617531,0.7575605732341824,30.35695720432645,64.59347099689462,82.56090421035259,0.2552588982522085,30.613021198388005,20.163608436858947,3.453785708833564,1012.2702876178624,80.81261081754452,0.5281856056718224,46.339913946049656,534.4959516641967,26.88250345283032,0.7859702130830294,0.4479989600134311,231.1245436355668,7.4888388463738655,
nan_track_003,Nantes,2026-05-02,noon,1,,2,1777724400000000000,22.666182774732267,448.2449295511971,26.02798231797512,0.6324232602987042,431.5015344535818,0.7811065917715319,36.128515726722455,62.40508633336211,76.98760048281885,0.5671779294439918,38.6068092580986,15.521310000252166,0.0,1015.2428878417526,83.61799543242851,0.5549952918519527,52.86730363177621,503.8707098275381,28.886006145999897,0.4967435739054562,0.4371415787101954,305.0078833478784,8.117206281929148,
nan_track_003,Nantes,2026-05-02,noon,1,,4,1777725600000000000,23.427484116606145,444.2213186030559,26.18177663965878,0.6942428497534644,382.5799731672873,0.7615776153525321,33.68863810293735,62.07203693289585,80.17453908678041,0.3389172987814782,33.31546214720275,18.98039421272431,0.9665955496107116,1018.2420682388756,77.54292523052632,0.635169574176418,50.56280301888633,526.3839064116398,27.4737807974732,0.693765591585378,0.3808705751375313,256.49165964541726,8.061584168655951,
nan_track_003,Nantes,2026-05-02,noon,1,,5,1777726200000000000,23.73817213232836,452.30410093417527,28.033371235230337,0.7184750267415302,385.4775016785506,0.7293067323694276,26.86621950052196,61.76916599151557,79.30903372188227,0.5324132703525979,35.56789783530674,18.254453917627867,0.0,1017.0036320126092,92.95199102901978,0.6848721937604662,31.53768119499053,509.7956213149979,28.83292937553433,0.5483447196187184,0.4232556632026182,276.0859504354265,8.181281576872072,
nan_track_003,Nantes,2026-05-02,noon,1,,6,1777726800000000000,23.51758848923799,444.2144624309682,26.25576061393854,0.714899947327312,459.5085817104045,0.7308109445352978,40.20372187440562,59.8548420173368,67.10221469001021,0.6478132494561553,29.222124056211285,16.159697544840487,0.0,1017.1719390212965,77.38172124700549,0.6622425509982093,54.80980255994132,557.8055627468359,27.64222470305002,0.7997087774547926,0.5285540446477703,258.5381655529482,6.744433444660866,
nan_track_003,Nantes,2026-05-02,noon,1,,7,1777727400000000000,24.383989101155137,460.27721495509365,27.51829003858378,0.6618266784826666,412.4871671232335,0.8160790666794292,30.2118702286973,64.50976253548455,71.40436404962345,0.5345957439950835,29.19855093291631,20.52594656302383,1.8556014566224848,1014.568229925993,81.34300937428642,0.6495602009330844,48.37323733784121,440.4931815991597,27.753440606121337,0.5250408359373827,0.4495245920320846,227.19825639590547,7.470817273676137,
nan_track_003,Nantes,2026-05-02,noon,1,,8,1777728000000000000,22.669364070052424,461.3744155571697,24.66465295743524,0.7326445394952098,438.6961823859406,0.7113966869063202,40.35229579760856,59.538874661380426,76.36638908046649,0.3309639733008986,41.93876118914826,26.24168556193496,0.0,1016.5452581126458,69.9528888738281,0.5840710969718245,50.89038864642118,386.9801222591753,29.154220673133352,0.6333521497965556,0.2386187881290202,269.26775061571266,8.02342848425513,
nan_track_003,Nantes,2026-05-02,noon,1,,9,1777728600000000000,22.912984070204622,456.2445627040411,26.59236568912784,0.7057830224626369,394.64624464705577,0.6099759760649764,28.3209662719252,62.45258981073358,64.45068581753905,0.5437989541365167,28.189836727468155,18.34850539950508,1.9731322402930007,1019.1247316639794,86.79381618923213,0.6352641850416932,50.40332462165705,433.1516089753718,30.9479011458378,0.4460736467191481,0.6066424183941594,256.8970313139782,7.889966225742801,
nan_track_003,Nantes,2026-05-02,noon,1,,10,1777729200000000000,21.933189101600007,455.0192187032536,24.508624152062005,0.7048216802012074,400.8426638489992,0.7783743125789386,35.93383376417134,65.2596001772366,75.04949084374194,0.4751438192897827,33.30368602658248,22.75887179284517,0.0,1016.4096739705808,75.75435050461998,0.6523989600298297,46.9942568924273,600.3180043979221,27.237552338370325,0.625427482459111,0.579332276511524,280.9982916392204,8.588567079561257,
nan_track_003,Nantes,2026-05-02,noon,1,,11,1777729800000000000,25.527099187068607,452.34257956847057,28.738203063704866,0.7388482950480028,447.4929948526621,0.7333427409690421,27.83961043075569,59.94814174647791,70.40740846120497,0.5262991528543414,39.81868707439366,15.227373552520636,0.0057932758508053,1016.5044413101087,82.11103876636257,0.6252460973620116,51.9027968928652,455.0995542953289,28.87464024526888,0.5657607904952656,0.497574252745314,275.84054549419903,8.688528985815305,
nan_track_003,Nantes,2026-05-02,noon,1,,12,1777730400000000000,26.45735874669287,447.2581873592042,29.831658884920024,0.7992417517315141,439.70406394503294,0.731037748398458,36.25884678886914,63.08557355588148,88.36671513487701,0.5153831823283875,35.42751721513151,24.32519092994308,0.1244300627998351,1017.0151929545945,83.74300138227154,0.6066635441330512,50.01462644576009,383.6003675253712,29.76040417048064,0.5077275948993742,0.5047328498603456,306.3930415253018,7.777594851186692,
nan_track_003,Nantes,2026-05-02,noon,1,,14,1777731600000000000,21.783690298103515,448.56518550145,24.55906984278466,0.737516004871636,418.1273786917112,0.7834402165093782,32.48557203374564,61.65796167350417,81.08682090564376,0.7441599283691787,29.02704062740669,19.09167223340108,1.6237128935850569,1017.8955985080132,77.75379544681145,0.634346498911409,48.32190591677057,472.9029201548878,26.002898079109684,0.6535270592492946,0.5009570197585409,252.9956005655136,10.840355427561304,
nan_track_003,Nantes,2026-05-02,noon,1,,15,1777732200000000000,22.32999721552848,443.45784429146215,25.060176167063368,0.6796527116978092,424.2324166481663,0.8484065540111164,37.59764555572081,60.909900195238365,74.49588283881215,0.4523934618928449,36.81350476388116,19.557650030765057,0.0,1014.1184042111388,77.30178951534891,0.5599554125196959,49.434613914531255,412.3300817761411,25.45747248729916,0.5492557246814795,0.4213999946920257,232.5450835868824,8.650834132338918,
