variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,26.33167904312809,23.752831196365985,22.888140963473607,24.65716102050913,26.42362635363469,24.699861520425973,22.69476453979001,24.00957090923901,25.46656501225925,23.686996352745386,24.19540566040636,22.864946221403223,20.06349079069149,22.2978760202085,23.025990629159853,21.58704922965624,24.41114611814158,21.87365170002245,20.64742069759065,21.304363581349616,20.457131692974084,19.326769195880285,20.179595380728088,17.369392397658473,21.86933442636709,21.917545768697785,20.31765212529637,21.142966192585146,19.608954021441,17.94447857545783,19.412839311852323,17.02441197004712,16.65414611707423,19.05412552153215,15.943058607431553,17.53566629476491,15.26391214634572,16.975125605798983,15.882969794412878,14.267966241509866,13.833076930199786,15.632009626833526,14.497752574503703,13.317337287017477,14.904674317891685,15.014329342237737,13.662177354673863,14.225995734363517,12.8713555963256,13.653484158741524,12.637862310361076,13.840889919944276,14.205153367500472,10.887182718048011,13.336913982175052,16.029188485478773,14.800270108804405,16.16199091279831,15.256964898042126,17.606711970719992,14.970921155580088,16.241839447064553,15.148539222161723,12.007399175957156,13.34840880550567,14.609081913077503,14.76270828299125,15.100621623536878,16.076525846666602,,16.664353074995585,18.70284861037672,16.48251178369628,17.94933475272135,14.14165230686348,17.891244359262632,17.676591613946357,18.815434947935817,22.0628943320658,15.61436781635216,16.774461194207706,18.90760118293208,19.323196849338125,19.21914431181451,21.7304026349564,,19.86592655295889,22.918355032499537,19.10964421111958,20.752440275903712,18.29722914794521,22.496005890586016,23.229557800359,20.71329586702833,19.250886057466875
rel_humidity_pct,83.95820076623966,82.00156147178711,75.52795824087862,87.90916416001903,73.14923242517679,87.20328323713225,78.69331683930612,86.17991855012609,76.76708410597107,72.60279501237659,76.58295122419915,84.01078439677383,76.342491741567,78.00717080759414,75.14492318618495,87.27722103221552,85.25800787614301,69.72755028788696,75.57438940864316,75.04752032975475,75.75947746259195,79.99184766023471,77.47656977361247,77.38796677729647,70.17004881165421,70.18268540298607,83.01381965228376,69.58872738958301,67.17239323008972,74.60803604134684,74.21165324074639,61.43195990714947,67.7955680042046,71.91699732084626,64.1810466941155,64.04275892659294,62.521956730050256,64.90125096918888,61.98296819604699,59.20010372518593,68.73890796309146,58.86161980006258,62.58195576228974,61.84099092127291,57.81049467132286,59.6513633947982,65.92945862559104,59.57051044387378,58.48774659117868,57.66451683285343,56.652158553741685,63.07104129795131,64.80469098853771,63.392648835387206,71.57680239024752,62.82044301561923,68.39843335985816,62.2984113699014,63.54475005002213,72.9116317643557,64.74829400128458,66.34094300141423,73.0888980774541,62.06706063273442,62.11674959846062,66.02932316277185,49.474264182385085,60.41711909820827,62.2925028216625,,60.49899973446996,63.02524588676058,65.51701661748902,62.65105371964416,72.10654644663806,68.283784884045,61.34030770561566,61.682752384429385,75.1991528405004,67.49779631340064,68.17481611175883,77.70529069523816,71.56387085754123,69.15560714782937,73.6869080543245,,74.89960826520456,65.56276636789505,66.70335205842245,70.12680842527513,66.90138465084071,76.76426993624327,77.34723815724257,78.67494971943043,84.46526542062891
wind_speed_ms,7.732759439598587,8.167568922199697,6.69799099131316,8.87673217924625,7.752184702682436,10.4497694306501,9.605175382126973,8.00865238769338,9.406947412786954,7.032516084895588,9.493607272695304,7.773628408117894,7.368722104793699,6.7526462911892935,7.361000736792382,7.407629947082424,6.70419304151426,5.72850818211564,6.425224907850251,7.681379612701361,6.93736745331349,6.002752677137432,5.9893074593870494,5.021445224187874,6.223464931562271,6.918781026310441,4.615884942509207,6.706414943722265,6.602671352303917,3.358206905580947,5.487482995338157,5.697203243684574,4.764263934085245,5.0694351970754274,5.3059671143982765,3.23497400450576,4.123710329299456,3.379181496008496,2.8081912861960188,5.162888084869383,3.3108333716365728,4.462238246618767,2.96063713396026,3.479118259143254,3.2638602654853743,4.751489277584323,2.617673610281812,3.395484187982291,2.4640425757797537,4.476637756442143,3.409957347403584,1.3487050937820115,4.479368911712447,1.2827114775199455,3.27898770281008,2.902430457475432,3.213927904815276,2.368846131917469,1.2695942266577365,2.1385623306478934,2.658665916168851,1.80281221062469,3.3424969374511213,2.122212570657552,2.828209079444664,4.791421936096354,3.340749575612352,3.5508450657304755,3.7398997295983887,,4.932927556656369,4.142652194056451,2.146058080404304,5.129623389937078,6.093705589814858,5.689993971297154,5.157070469618674,5.251223358438358,5.599750222341656,5.167772423877374,5.448208820820149,3.9898623120648375,5.845172271296442,5.368006293237785,5.811952569651614,,4.414338188889218,5.453527805233375,5.501710477407085,6.455145096065424,5.822243567164888,6.497420359284555,7.795182262059725,6.731773353324782,6.1557433400972
wind_dir_deg,253.8807245607272,247.2681150182882,252.1896792335321,271.961099500189,292.7631528083592,261.520290628352,237.7233919607135,284.4038215097721,243.5470502765858,240.5534350665617,232.2881793581689,245.96441724815344,236.66114977450468,227.1394309594965,218.2509223125156,232.93290333679568,202.2121266420483,197.98816077600665,221.96560082195344,225.0301526944121,197.0091046094023,181.22003265358063,174.6286209967384,202.42153186159084,209.1963626392188,201.87384475846503,163.02678245672772,157.0372341705043,133.91210083053593,198.9526444974212,109.51506518768272,160.30971400522083,144.11672255513227,142.24466851436452,125.41661496168788,111.88273483253812,166.71821340913309,95.28843455812374,135.88283749997836,126.92671545732384,144.42063832268497,97.43178596663004,117.80198269436886,95.37709490729554,87.68995464838972,138.59831680744315,123.36646387099468,121.7348412326374,139.66790136338034,98.620760463218,107.21759115185463,85.8711729751554,67.74583635987885,98.6298620268852,108.13187248078933,85.86878424123259,89.28204721486429,89.15506802987939,94.96150966933456,84.3410755559804,59.99279155514216,92.13962093693992,71.76871498934446,90.46960929972104,119.99903942348382,116.00665042786524,97.24000056454057,103.48079703410347,86.49980572191,,100.61360612888264,145.2162968202428,141.85674084974914,165.92742070482873,166.72989608076006,135.85592981081905,136.2255249044999,144.47993114904244,144.08285918513445,183.6308901798226,129.1200411371833,162.99830217590497,163.12385900094228,170.1997222691168,190.13449863773425,,190.21117341676023,160.42707578460545,161.51105369487766,207.9708542258024,227.45215453790965,230.4643411839912,232.5661627242509,224.51568683526952,174.89263558634786
pressure_hpa,1016.92964802633,1014.8029328030784,1018.7330328547336,1019.6663296350468,1017.7080974873504,1013.8865825239972,1010.2402102392922,1015.548711110364,1015.6252282068368,1014.0276265755796,1015.6356692712916,1016.4367927644428,1016.053105997914,1013.7316389675354,1014.1741087524748,1012.7711227874383,1013.8051148621154,1016.7729403432544,1014.6065254975858,1016.690822006432,1010.978435958802,1012.7876172130832,1012.4451101457548,1017.2142459495952,1013.030659773438,1013.8963702936512,1014.8490672747068,1013.6928756438438,1009.6206668209892,1011.879610697432,1013.9374266423612,1011.6057335323028,1011.4676868182304,1007.2174447165712,1012.1688730697329,1008.1155043422726,1009.0001837720991,1008.395675252737,1009.1498483659096,1010.1059887136936,1011.2102044179017,1009.1946895774944,1007.7587479509574,1003.1427495704612,1005.7755712106924,1007.753493426601,1007.6023006020754,1009.2121168956656,1006.172772727249,1005.802301252125,1006.7381821765096,1005.0480908177732,1004.319244339522,1006.1353156273028,1004.0954606875708,1006.586552640192,1006.4890447055255,1010.6110216853864,1007.7459071678138,1006.5555821398452,1006.75653483528,1006.6540438299309,1006.687514956222,1008.334381066634,1009.2795670545786,1007.8489794000412,1009.7926478178656,1008.238235377701,1009.8240600139916,,1011.5885845185647,1008.8392728829756,1010.1122072242288,1008.0381329078048,1010.0300653673362,1009.3228468104502,1010.0927923308312,1010.9974873713178,1006.3877028072098,1012.6057133669171,1010.1172639978798,1011.550599961228,1015.044755905176,1013.663487646962,1011.2994873712016,,1010.2256335368536,1015.1879880148376,1010.3642324989328,1014.395943947619,1013.8297440968904,1012.37647658673,1015.0347713248946,1014.7213573065168,1018.1197071774254
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28921950696298,0.0,0.0,1.9178267101837003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861034792082056,0.0,0.0,0.0,0.2130349247163414,0.0,2.207089219719077,0.3758017840822665,0.0,0.2908673090351646,0.6216231242936862,0.0,0.0,0.0,0.0,0.0,1.2091889824826711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6148345084668252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744999484483581,1.1592929785043506,0.0,0.0,0.0,0.0,0.0,0.0,2.5949923799422674,0.0,0.0,0.0,0.3497712789416551,0.1382019448522187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908710812533752,0.0,0.0,0.0,0.0,1.004353101638723,0.0,,0.0,0.0,0.3901107828345059,0.6386414636722836,0.0,0.9066113154390802,0.8920548730949963,0.0,0.8248407422897918
solar_wm2,430.7712926157106,405.4672526104852,438.4315002833529,496.3069706267976,436.8853844663914,401.2709237726932,405.99320901682825,414.5683884093772,416.49338301555656,513.2306422264617,360.0483696576068,323.6789269150961,358.07408651050844,373.54716155653824,389.0529219480301,377.9531929984344,285.25004418061684,405.1727475649113,324.25669018240114,330.3819282339535,313.3511621968025,323.89324040214296,292.41362628454726,208.57635935070005,273.16137101048463,299.102548874192,267.6810252607839,337.26643501695986,270.07403400237524,219.3340691643934,160.21147980535005,234.4893395061455,288.6341948362366,131.14876340962957,145.7368770157587,176.2617965320583,104.94406536749392,72.41825736114157,139.43509583598234,103.16987227920444,181.0310996997402,141.4919419221746,104.71655709526274,167.64703677018693,157.86541910097242,64.94822865004659,122.14829920348949,85.61482995473725,5.939860320963291,144.9448247337596,41.18081586786133,60.045324863724936,74.31772745975283,86.9098295194915,146.9553814498464,100.85158312564266,153.51007452704044,54.502989401510646,135.17444400896787,29.319098714749188,91.1150975781472,124.61747151438328,83.47988185367115,0.0,148.7751174824927,102.30261201086483,117.87578447381432,150.55034013732856,141.23239203281963,,144.3064856838737,68.30571914255664,240.4651996299014,234.3396992480156,151.8442776361332,131.95385976983758,213.0942292084188,281.490398754009,210.4120796828932,197.17820049828475,320.7882028303613,155.95394533793032,381.9325575014368,348.3680155878041,189.37062412142905,,342.53021225459986,355.4396060213139,387.0167157383761,312.8839294337224,369.8103430309656,344.23396942558725,354.584327268029,373.8236589534127,374.4611994340634
longwave_wm2,420.10745425991314,425.2039034721157,413.7936148750426,422.30988419724,411.5765603573807,404.2002872532073,416.3258226804469,418.4924050435286,452.2689747551148,433.9644486294509,394.2056937730805,399.4496382227936,384.9559338957859,409.89955371721294,405.7509489011501,390.07451542902777,392.5617202646995,382.99475456716345,404.3251551007147,343.8362602707698,378.0476005976234,362.48869452734687,367.0061426266816,377.25815679045337,360.9241836482907,327.11507228055933,353.98469143123515,348.2029530762993,342.8984901922764,363.2431962300519,304.78818975354267,316.45252708943474,311.8081707009188,324.4484175780189,264.1014021847375,288.74230818863725,314.7522427980721,294.2443770533092,312.1528057058561,272.93611311676216,272.69293914014565,294.0448874119576,282.6124943368071,284.2039345283171,301.639586052434,292.4673705603122,292.1277669188798,261.90237828164345,255.78576276111005,287.7437379627549,285.6540773506391,245.77404009811173,290.72821265297995,273.41936154437184,275.58472291532297,287.504008170552,256.22234238343447,250.263605067275,284.2603606536968,255.6062899281229,268.4854792706902,272.4370092845708,265.77591744445573,327.6611036512688,248.43476962732072,310.8640481802631,314.12543041084905,312.37955746357375,254.65505184403088,,295.54628883919696,276.55878516587575,281.2807728435406,315.5975411764428,287.02085751608774,309.63534940718023,306.23430093302755,315.67425013937475,313.3272401774376,321.1422629346215,339.9447709632629,371.42518671108434,389.9348395343727,318.60821568706945,340.1295443505067,,371.30199876882665,353.059436269458,370.5920979246093,365.3522595198657,382.1493453332392,377.6316784907143,432.3310364304184,365.0986952376742,384.7313547708759
surface_temp_c,26.30414219258398,29.30013049954152,27.45528567727067,26.561514962995243,28.16604120800037,28.486518466720263,27.230170021708908,28.13389765960942,25.311339524398267,26.539576077510205,27.85250589787261,27.27673787532289,25.088591582457767,27.06961633366024,26.47915309724385,24.51504731673678,20.513923208097367,25.06274219614723,22.5065150936311,24.4083547157834,22.37208450422873,21.80456153896524,22.114480718515345,24.06620191899352,19.858500481239453,21.26056180656623,24.488648051083,20.10470290591753,20.692876260671262,21.41103573465975,19.02901270164473,17.918804780870364,19.737797152139297,17.923815411975628,20.569360627540952,20.338349124283933,18.6827828422331,17.6272930555621,18.4562436218486,17.523346926953188,15.164165608842636,17.201336997680873,15.554830160002348,14.29019157370853,16.461886397925802,17.884167975928563,17.458470728523153,17.655724652068056,17.175649999105563,16.531812657257397,15.423805047170545,16.375705053709773,13.31376129278785,17.42349720592645,15.364714991821613,12.564276158139384,18.5343881781521,13.644903219767144,14.98805452133135,14.731003726744312,16.571958111224152,19.30043502599526,18.87062049974318,16.54259537202932,14.977914202221276,15.935490989420934,17.126982621812115,15.165444919497784,15.798687379158908,,17.827292033248824,17.236543341086907,17.168372125216763,15.822326370269831,18.7777497562484,18.18276033644804,20.13602960637725,20.31068148394362,18.43566249379096,20.27709920871012,21.74371178133924,22.177220075642342,20.504718664773623,24.63097520636452,22.219884451531456,,21.1564064439016,21.14235815855565,21.710990592252795,25.14238353288849,24.504867242107483,27.06127377870659,25.91974187452021,20.371907629876844,24.40953566537524
soil_moisture_pct,42.95219675800039,40.48112768209512,48.98969565693265,44.63457821063238,60.15006572917463,44.31861324981384,52.74348659190188,47.31032036683223,48.948905638045765,51.16071071258463,47.09050963800388,53.01084701971013,47.132408109175344,49.09480477829728,43.45368812671032,50.699312257037626,44.45660252180266,51.564414889717966,43.479306672752976,34.1875246885214,41.4837791758624,43.83979208335603,45.22387813129723,45.56149318369298,36.64812497687735,37.72146471734224,32.487030044684424,37.38915557049945,34.740246201785155,40.41903494934141,39.32139630993299,37.66011943682653,37.712570521614325,41.726457416274926,36.38002570735711,31.6906031766604,34.757479692937565,36.20291605139587,35.3474132492123,39.29390684859665,31.79700655592692,30.49410687637021,33.99312665729192,31.62043113944678,26.50213108300633,34.64727616725406,39.026008422725184,25.69387484485286,41.28838550161088,27.72913035029042,35.46976696234467,28.42893312106685,29.078114867645127,33.45089179285565,24.61092710865533,32.96639377765788,33.61152880031382,35.41422656017946,30.716351059136247,25.497684111067123,27.60233507801477,34.88766706776517,27.753438560422644,27.88074799336154,37.5982577197373,35.57033612966164,36.32980828123352,35.23248165386629,36.61132993472664,,35.11685378526993,39.1716715069817,30.4546758683101,40.71597193055519,36.83097992743071,38.38709996823309,40.208869741995066,38.94675564065111,34.61764060974778,37.56711360522105,44.3159399978852,35.438300408715584,37.7687663738995,32.85348828680703,39.654086022642325,,41.70668165888836,38.950803294398376,34.81387768200996,41.9497469175808,40.50198717372893,43.4571841678363,47.21367298280448,37.11494965560582,45.58570951885967
