variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_028,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,,21.315220213815103,20.70788979191008,23.3833117425438,23.54990528109884,21.308927109260782,19.114212551360687,24.37968071646141,23.37159738452,24.29500065051017,23.344215417863605,23.86183197213809,,23.718408853920742,,25.43338008920738,24.33542229247725,22.482174993630256,22.73816738704388,23.98607862068368,20.66741738436558,23.255347330351096,22.15644677201369,22.66665748412194,23.56135540542369,23.31526922402697,24.6933609920012,24.704069761086927,26.128918592168624,25.051389163717047,,24.740620075149035,24.527323573692005,,22.75736586018268,22.57173741977929,22.0588327937848,,25.64241555970532,26.15148835358555,24.917629408286054,,22.94450094562597,23.379121314556,23.177921311265628,25.50245127791014,23.93506278398593,23.7454637152878,24.11990231429181,21.0799252696596,23.20612812722225,20.85150593654223,21.18383728439686,23.43057081205757,23.89434805815052,21.074977750043,21.900935789361217,20.628421137324622,20.13769288300597,20.07454860294208,24.62673578773108,20.95189979972105,22.16913019952536,23.442853475334488,18.72298381945244,19.23231955598018,21.00757998214261,21.584900390472008,21.106492127896583,21.065810603794503,17.762465896783937,22.29855667180489,20.7259331403651,17.285053857219673,,,21.31548763768688,18.87350719901944,19.356408963743693,19.576879803933,19.235030719479223,18.544423992714687,19.442289026090947,19.662996709789663,18.07598427310571,17.349089086767552,,15.312808033175106,15.010026326459824,16.337699632772562,17.863750998466994,16.537987150630176,,18.66174842556849,16.440824119500665,15.568875088679146
rel_humidity_pct,,77.88955757312327,68.87429755205937,82.61373162575566,71.40520574844331,77.1913448661371,86.06292485648143,84.87863813126856,71.95655355468261,77.13792281769582,73.52261310873546,72.40238795095999,,79.17988250741409,,71.12471195353702,84.57484052969554,74.1032226973185,77.41744775550156,67.86655884527522,74.898196112268,75.04032384101961,80.17875280692434,86.02011837556493,85.59697012460532,78.555965427518,90.14005520083722,81.85631693819074,73.21050876265927,80.20017720094461,,81.23451692016208,80.56493843925765,,82.37290835246536,81.37915968042626,83.37289007574549,,79.0902272889241,82.74679182117639,89.08799421980699,,80.38016102225696,87.10672955877347,82.33946090927657,85.83961122510485,74.08301327049898,81.56388777847488,84.51250291123492,79.71840724115356,86.18720437632727,78.83897128285909,76.3411432569953,76.82777688187727,80.37047152853475,79.65242706930486,81.25206965988895,78.36153315724185,81.3888907945687,69.31365740663091,83.87213340439125,73.52206393328534,80.04431532233174,72.8616145911693,83.33081273097686,80.58905638212322,76.06894293389162,72.38251097794337,70.7111133325826,78.49715813324569,82.74405510237739,67.53890111160466,64.58126982405987,69.12098116294817,,,75.73144132408495,75.0425142249407,73.66229181294808,73.11952769842024,70.53849159226634,66.52915342783135,67.1353150260354,68.62970283090995,76.97378245771031,72.15054289612127,,70.5979350530481,74.42696220597492,69.01430713720026,67.28803486403774,65.18513984253461,,70.87254091013264,66.41232951587962,59.487152893240925
wind_speed_ms,,5.019720195930453,6.623342178443595,6.954237971978873,7.661170512999083,7.603460499240439,8.593094946218857,8.867099642838872,6.888556055174078,6.591300354439172,8.067586501904934,6.873103660392414,,6.4864141893605645,,7.305055462548484,8.772638481638094,7.013398291248351,6.530482011164283,7.089154758400869,7.995529141577858,7.6532132747662525,8.722050473692438,9.565994062041872,9.70255504565828,8.922279121595658,8.993547139862606,9.35699156435863,8.91621479941379,9.043455813499298,,8.616878338925288,10.544726214011824,,8.902682696122115,8.61681801577842,6.952566152500035,,8.646220192534797,9.85461164040401,8.750447136011115,,9.1120179522517,8.419401833170872,6.958674087570371,8.497324531982668,7.456091253861832,9.652671762324337,7.236996725678184,6.711138715609723,8.226775697429403,9.237779834408666,8.559334236622814,6.549536730317195,8.985327440268714,7.431150109746738,7.654017432329846,8.024377347249443,8.4078965184283,6.225659820112311,7.424908395027839,7.161522541058729,7.375001864420211,5.383914391005884,6.859929690828372,7.987488928568003,7.219473578732895,8.14782442811981,6.200171647569375,6.794069184695903,5.354836496030831,4.844123088727861,8.491499410138237,7.0805492589574985,,,5.006304420240077,5.645281975947233,5.261655164381466,3.04762051036778,5.906634710824859,5.953692043120877,5.259954965113562,4.132876154790076,4.906906730982041,3.8616858584774256,,3.856562872813473,3.408178661244618,4.137844077926719,3.591886246370091,3.8726798103300375,,1.6263338725143703,3.7315868867237088,3.857207478278961
wind_dir_deg,,213.14552742823832,222.4868171371066,257.9730616840181,235.4675421056617,201.4160241918053,233.91567611631865,213.70219975744524,264.8527471903185,251.51794344455504,199.3358982613604,245.1237080119149,,226.3477852983343,,251.99105675561,243.7195796895008,242.5083523902312,188.8578369809088,254.32685258651367,274.7380958115948,229.8660730143394,215.762200655887,282.0506307345448,260.9644022080894,243.9886674666477,274.37095538077216,281.64644938740145,268.413548943469,292.10949052850503,,271.82190115538424,274.9830546905904,,288.3120134015147,286.8767481895659,277.8611383161657,,288.5860892540346,262.33429233010725,266.4548453628422,,276.5016249248944,243.52326513662203,237.51070362681853,235.0700181014256,235.0534911970896,223.5024610053144,261.5306430257,261.8001404644152,232.28216631222648,227.8436407963489,270.771102224676,246.17533825339703,288.4956616257069,250.59955388339608,222.3423330165932,229.72061223252769,217.9122637673445,235.0763134524575,258.1435737938072,245.6660161281542,241.5571244988141,242.3318555172073,216.51902713707847,193.3618683910421,186.9600566481115,211.94277620494205,208.5566476011045,205.4460211851309,221.63948723494087,208.0553094657187,209.2816673209922,145.8216973995727,,,173.3357650863655,172.0190994991152,175.78022029310364,176.57554281352262,230.46501206822285,173.69693840835075,192.75141816685493,186.932494807887,148.1526157845376,109.5106662773558,,127.36563190951836,139.45508268003368,159.7901314090758,114.72295587197516,179.2082549066812,,139.3035277088074,113.49006151712152,106.29577667115302
pressure_hpa,,1011.3289475572334,1013.0669435657192,1014.210895799827,1015.8838353733496,1014.4306225839192,1016.2951897873656,1016.4591925397884,1016.015585815122,1012.0578219498688,1015.3500963591932,1012.2592965052472,,1013.5863003268528,,1017.9404047409714,1015.0906742904216,1014.4469483608472,1013.5537117401028,1016.2720743280248,1015.2584529427236,1016.01255713808,1021.892007365544,1014.2671462720058,1015.4615034748022,1014.1283854936374,1016.9708964575163,1020.7165682900776,1017.8487280139078,1013.4054617334436,,1016.5798345005568,1013.856061823034,,1018.8731263755684,1015.9449969080052,1020.280658811609,,1017.567694712952,1019.9754393992398,1018.5132579726436,,1020.3194305642623,1018.6823175431578,1015.2079802683448,1017.404421437662,1020.5486732211488,1014.8257067271104,1015.2173395300396,1015.8101513493946,1012.1120233318796,1015.8243969402548,1017.1591947609004,1013.6851299538744,1015.2008235339548,1011.6268516372684,1015.1410372276206,1014.314597377394,1018.0523323371084,1013.0055124772672,1013.8983834885182,1017.5337374975576,1013.668578319402,1015.4764080870837,1010.2468932360556,1013.8841725052692,1016.8634839421768,1015.3040880387066,1012.9261446796136,1012.3202034550636,1014.478866735812,1011.5250732021216,1013.1817439307862,1012.4624607434868,,,1012.9718930803788,1012.987902451408,1012.1633836825364,1012.0908968331402,1010.042303671506,1011.3935626184252,1010.279172199467,1010.7766611852796,1009.0722706209508,1010.5776215614268,,1010.2419132933796,1015.1382476451772,1011.0867335790808,1008.5277638645028,1007.7474730062986,,1010.27816711082,1007.3260477951444,1009.5207725872228
precipitation_mm,,0.0,0.0,0.0,0.0,0.9555207823774468,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.5146075440337388,0.0,0.0,1.0784092929209108,0.0,0.0,0.901943972429029,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.2366993681468577,0.0,0.0,2.4909748276908465,1.898340819060678,0.0,0.0,0.0,0.3958218611586329,0.0,0.0,0.5727676777466388,0.0,1.2761922746058825,0.0,0.0,2.666588525506062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745656262322372,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460670250692726,,0.4462565390706633,0.0,0.256415879425534,0.0,0.0,,2.013347276076642,0.0,0.0
solar_wm2,,348.7948100678856,385.7691181955138,312.4296293241083,311.6618186385822,312.376063987255,386.7356137126038,422.7310421814232,419.4752041070601,359.1251441571782,370.0475809611054,452.2252626915662,,410.32187300494326,,556.602961131484,416.3269958749965,449.57943986543296,548.840281644866,469.9426226862528,524.425457946422,488.97243070663495,511.1337557541498,406.9344576561459,477.45623632407614,457.8987796594882,532.3163164163594,378.2655350805672,506.8654486922212,523.2387248603385,,538.8423542875819,523.3203155842738,,449.65315082972415,436.5905609524572,534.3905871688967,,488.1696880802837,484.1798791269474,423.797649102535,,480.1590075692257,459.6115829647167,457.9830339169268,437.6171161290309,432.1039321682429,469.1203302363533,505.5418310077087,381.928705309448,345.5802571241099,531.2414729403191,426.8813050497557,507.1008018473197,385.4669416969334,439.7456578587591,413.82640721628746,437.9067569882293,425.6712704559361,411.4009419079882,345.5106882405259,346.7378047236814,390.9098822829336,398.2091559006189,305.4684161423472,328.8318314959391,353.163327918351,287.09681078718125,329.49487833142854,330.2618278161528,275.15257830899736,278.8255995889941,365.2056924883283,304.94683689907447,,,308.950005065298,332.2906051326364,289.4616864431692,401.0367224865646,306.7696216906031,347.3106185188473,185.27798690814552,221.0228458561052,183.46078833913435,313.09600519374715,,184.85278577264089,174.58859437859462,264.98556103112,204.6813714385072,277.16401988374923,,153.6013029041669,118.47035019305687,115.85308373519914
longwave_wm2,,358.9015521847816,378.2988649520199,380.8317739529315,407.2098893262405,346.2060470652961,382.7794975802199,395.7798633023195,398.22234251635695,421.8768052813314,397.73526366073406,408.93496088524944,,428.71290447417545,,414.3741762489972,416.3609771589444,434.1516500873571,430.18046217945295,422.1989015581812,442.3597054991631,433.3051855012413,402.54923520621406,424.3665811383781,444.6403196055382,445.8236613413424,432.4786617692231,444.6320075321912,431.0873481655856,418.4959348473293,,445.5925000135642,439.2800795947456,,422.6535622462306,460.3918143619444,401.9214670013327,,407.6889041661049,399.5726995243219,417.9962728555281,,443.6669459731931,458.2435762610302,443.1922670260409,466.0145824230892,405.63893981560295,394.7254412791211,400.06888040642855,398.54580618299104,418.5574652543808,386.0705522181164,426.0392392086192,405.2714465675871,394.5841619543455,417.07015919784607,431.3378684048622,426.343937262256,396.6419901655281,408.602060056894,385.8439890769116,407.7725558408354,379.70526849886807,373.0528623602953,366.93453673378616,354.90262888456334,360.4356927445481,381.93438070817774,407.0459198897378,360.66810321258833,341.1994749391346,346.96714101736825,353.5847113526113,367.0641511297109,,,330.3022082297272,359.5542777891942,329.90317654302567,348.0272696620488,362.3785985250144,349.7364937410814,348.37110683006205,325.736645848413,357.93821073365115,377.4223549297858,,340.87245927401415,302.20524749277297,325.3698055853984,282.4112777575205,297.20292048102215,,316.6847359732103,300.61952927026016,315.97682561657905
surface_temp_c,,23.81105519184604,25.034688049231868,22.843017093291152,25.43472222429599,22.06790531688981,23.90406145893547,27.54043483159096,27.019374720451253,29.48404323066231,23.20252564335608,26.946287595370727,,25.85328816528917,,27.18080199856221,25.93259140183785,31.03796031776504,27.007462654080463,26.977052953121145,29.535030465969303,26.124266549519323,28.70483495642776,29.90650649985756,26.96778263064284,29.44088705146028,30.197067249575696,25.872427635683675,28.54144876982058,29.13522224510473,,28.0226857105381,27.756140065806125,,29.3240492723083,29.33866528848647,29.872244307332256,,27.03739174125339,27.05818471155445,29.57252645330627,,28.921671297560103,25.886137153541554,29.292634072356908,28.82862038683776,31.028436052573284,28.360067420906297,27.11414783004341,29.642101494922183,27.55321301875263,28.072141900512825,25.62407409744389,24.93452894769326,24.325091862608165,25.94947785718329,27.037386173674246,25.72083699865163,25.830472050401365,25.24257201876862,24.58465319769742,22.89962520975224,26.0910350094182,27.38980729847353,26.607361090992203,23.53744247274952,24.755703496111863,25.200630597597023,22.14172426813837,22.685583582556504,23.99075663588349,24.353670544355325,22.206959978242388,21.66936928204325,,,21.681615081566022,20.593408977606263,21.590553262109665,23.308012953080816,23.383961903816232,20.96129463182553,22.48246370789545,22.77918427413627,21.02545788357315,20.179412423933115,,20.43234222581534,17.948155793451708,21.55254579101324,20.7306233364508,16.945821217122766,,19.48775026607452,19.173926095937848,18.011658902305435
soil_moisture_pct,,47.23789171211301,43.78271767860331,42.16580281477121,44.59370156775476,44.27448146039932,42.98667554678063,50.11255856108677,49.27258641671357,38.38875045419112,41.85840149483168,51.92135493199688,,50.53775644183469,,47.27815298173974,51.60673405126784,46.60336871014327,34.58627055943894,53.13718712377258,45.17739635806935,51.98500847631381,53.7529607323361,54.89279954589747,62.09874015597261,41.286628413546666,43.93656685471165,46.59813086978024,55.94614576148234,53.14636209486999,,47.05870610522703,49.26468253420625,,48.34009713799677,45.14114239932816,52.53169460362669,,52.58525002433871,54.339170533160924,47.133833424998414,,51.82497158456495,48.98793903084719,44.96090107490858,50.65912585682216,45.4751970035994,57.302758862468416,45.90782378936127,44.45779581915978,46.36603440468526,49.77890127414151,48.486820007562166,48.34170926982955,50.96707954605841,46.63759164725032,44.93992391707087,45.72779181979336,49.85630130587739,46.30389930885089,45.42192446632884,48.9750717677928,39.91141137611644,41.11334765285984,42.25404818536961,41.22101611159574,45.79513647303439,43.08791881055759,41.5508680850656,37.20373827751706,43.03740244998754,37.70384742137658,42.65236214311872,42.54801012704162,,,36.39326189499782,48.42317072521658,44.76538903060305,42.58351294301972,41.602270024132224,34.52106580091442,35.99964420141262,33.89991808733376,37.73277483497986,29.66913572818135,,39.49368403599484,34.08014234862363,38.62402985161549,29.39706638790765,32.91592511295704,,36.92398410135326,35.83232936381638,31.791806668278326
