variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,22.28283577251387,23.128098001557724,25.316142062241784,26.20520402075817,24.934158073326635,22.741925986547376,23.6429477080114,22.3933077512868,22.619494688050803,22.492149769466245,21.774247420821467,23.20971521885862,21.075168119280804,,22.54589652606593,20.93738205664372,22.99208700292068,21.729729418674097,21.7799490063246,19.339751435378968,19.54522993391353,,18.18339384844375,18.45317473666371,20.49908176289965,20.45645285929081,,19.08807384489021,19.67309462794825,17.67355702709961,17.871167147084055,16.70457436642853,17.609529390640027,19.842446970288663,13.927649654015507,13.353502760071246,18.20999470427044,16.934809167715283,14.589237120813568,15.980699172380664,14.664369298235457,15.76402719936008,14.811653609064791,14.23671211596638,14.91164464939829,15.580507692334464,14.171046139063291,13.835663158977864,14.240106540222968,16.10687298898568,15.880368968271112,14.550378918488397,16.210086811461963,14.065966756473276,14.631536937697728,12.972127174119832,13.564825690892407,13.496165794027188,,13.65739124756467,11.635660525885104,14.25950151119548,14.024735577055832,14.2090240001273,,13.3159433290119,,14.335966315876805,14.41020003164465,11.29342583835465,14.86851875508,15.102454302796586,14.074507238026762,15.504647964645471,16.496308356486544,17.641356275089137,14.686889423189989,14.606173565623369,15.098010454239745,17.672516114071854,17.190223293802458,15.308396911849735,16.505726511264527,17.50833100133136,13.482506981875478,16.8903019667944,18.366162906783284,16.889062940914435,18.61135833832268,20.3842557256298,18.307968047946005,21.22140068113164,21.66290720880695,21.10068814846664,19.62236519347324
rel_humidity_pct,79.34532896261484,87.97806506517064,77.1916640374506,83.86709893614375,83.34929392971935,86.49917337635387,84.44936533480862,87.14057984761506,78.60378424033978,80.6470984578342,84.07228551551175,80.28246880663717,78.4428461979853,,72.24649866174535,76.44837420597459,80.17355871584083,70.38177137828401,80.5763757483088,75.27383514250458,77.11235208725068,,73.25489006605734,72.26073897521685,69.00507418556732,67.08855879640078,,74.82701418722422,64.70653356033563,63.98825554723692,72.2821458499163,70.23200092888467,68.16429114022705,68.9024780263682,68.88920563024625,68.05765147840344,67.99821152085285,59.88360553024904,67.0561783579024,63.21783930742858,68.74231976954297,68.3464189719056,59.182571521275634,68.0237835758831,70.16207699185172,58.506055662017,60.0657561332825,66.05432784354036,64.57136640251132,61.3231479759394,64.84439565247453,65.3647582238249,71.56022514345376,60.98167911750681,60.36990832828326,56.18000487520032,72.86065101873717,65.93382824378473,,65.6061560800045,62.94206430205497,69.4083016289733,62.20671746052584,60.55695981980163,,55.84833564088564,,59.0337781821229,61.05897492237899,57.44585669120451,63.432980746093016,61.72995041884839,61.81236645639133,69.09443919005011,58.85870855339829,53.57426338990823,74.02463154683694,60.791445438535845,67.77129218009168,65.96869825342236,60.67988928955143,66.26580978748537,65.00420649253701,60.22711151621306,72.14496452465572,65.24370813740485,66.5765137262712,71.34750012210334,70.31285546420852,56.1445395292152,69.4413679734335,76.07337503076475,79.58536420461951,71.00972972507307,70.20279587039998
wind_speed_ms,10.277852316390623,8.498831946939143,9.87051563458298,7.514742455097779,8.52535243280311,10.09001818753995,6.661418892603411,8.0447147507088,8.319237276467055,7.606167841288079,6.201442958926172,6.454403339464408,6.120684331043917,,8.776746524718481,7.243302031195951,7.410242395093508,6.709261370177732,6.703798782418683,6.281955089844368,8.051819067478386,,6.501127739848637,7.737949196226555,6.028249357104393,5.621578998202112,,2.915856284363505,5.963398313206847,5.457634479936344,5.857276726181573,5.366022626103665,4.691920157978643,3.831692248622071,3.8179479794091113,4.99227362985447,3.512629443171161,3.321320131138466,5.196531514572161,4.458836889888334,1.7340361113544225,2.7655526761000155,4.41955661437734,3.3639636968300204,4.597959196988181,2.8238597319148955,4.070255833729318,4.070915064245708,3.003296323375228,2.893240890251221,2.458159787602796,1.579472061026029,3.388095097674676,3.7134982250556825,2.617575721269205,2.695250987410032,1.97039193096386,3.0700627653389927,,2.969966054796201,2.428381203471065,0.6154364325024422,2.9506610539908538,2.20367220263279,,2.6656835305496425,,3.7398408881142737,4.070628212023547,2.292115361788486,2.416179197813694,2.651622773883588,3.2562179527176465,3.4547122389273253,5.432853570625229,3.1097935843742315,3.6838621501489,3.758221983076957,4.567738442507225,2.8740194138170683,4.3413633837724905,3.992550443162653,4.710872220414373,4.404694755776521,3.255360439099963,4.917447408933848,3.031755825290748,4.999232870418268,6.907016872282556,5.690963980980211,3.556619336189,7.036591708222995,6.016990151110818,7.039821247687687,4.8480539687957735
wind_dir_deg,251.99904958156148,279.20626724304947,249.62539498662807,276.6681592749133,255.6170845616931,258.7370002110061,233.09674479321865,272.49780858973685,263.2784529329064,220.2891117875425,249.39990066828133,239.3733774107061,233.1346067959901,,216.876466210218,215.67554849704123,219.58971393309048,206.13976161558367,201.0276951376882,210.6993015318957,202.0892249887356,,188.67314039448453,178.6292688700417,199.9684592143334,214.62668219198125,,169.08337334584576,163.20095879241873,156.7612364325584,186.47192344506425,162.8113608936007,160.1732367810262,121.60885841636696,146.44031636944425,115.3311983396421,158.67860893492195,163.60103705435506,137.13433974682576,159.73940278959412,130.65929434530426,132.5798256488013,153.29745322722422,139.12619218839055,95.29540185191296,87.05776721925028,145.2039714061583,90.8501372998324,76.87617830071916,118.5635233979026,65.8106096221739,78.29960434418857,87.43448640401411,54.51828396014346,141.60752028124378,74.591354493919,96.49480618210416,92.06539778354276,,99.0994963303177,121.85833197152466,87.28670416894414,107.59826632304856,71.87918274600013,,82.8267992443226,,122.93710167896448,77.27831507654805,76.29794349825151,97.46758251248352,119.6098355007268,130.41161665276385,64.70099904344247,84.54062859459273,141.4217197693559,119.09807681482172,117.80212434650188,130.201376665848,132.67209259587344,129.91669950509626,133.25775368684833,106.70188477513484,165.61093966112975,171.23632960959569,159.1845217982504,115.24800794530805,153.4416111803831,160.63927476193567,147.1278130774291,211.9471790035996,171.10640819653685,180.9408421830931,186.2733859667819,194.51802711687125
pressure_hpa,1015.2518457921184,1016.114772711702,1016.9814508715306,1015.3755649820822,1018.700682568779,1017.2655644141108,1014.6703132203212,1014.5425284602114,1014.7529182390364,1014.9325069235688,1016.7563373327408,1012.9026465937934,1015.1226443510016,,1014.862571116069,1014.784874205081,1015.6752007480158,1015.1623194414444,1014.003047850439,1014.5690401230752,1013.3523249987117,,1013.0758916502634,1015.1515648765364,1011.5024208575804,1010.6172740991768,,1009.7594655414678,1011.0845443079896,1010.3476017071988,1011.4759774306472,1011.0394220572348,1013.449075769906,1006.4284704146504,1007.0955969052532,1007.00850510245,1012.381604388057,1008.486352265054,1011.2933748162628,1006.6832626763652,1005.4832833285204,1009.4004790630522,1005.8869353139085,1009.435266974997,1009.8654760927504,1008.619374793186,1005.7775736643628,1007.1756141981166,1008.3496267390644,1005.7857125979328,1006.0702656949302,1003.9429306202984,1008.6114721714632,1008.3035387819608,1005.6575243412412,1004.7129373620556,1005.403944771456,1007.6474679889373,,1006.9461260056034,1005.7216536839676,1007.3375217721136,1007.4296770155836,1007.356537553923,,1005.4118181833352,,1006.1547125356236,1007.5298781272128,1009.423962358424,1010.3772628809464,1007.1535527957584,1006.5302339235692,1008.0779182700538,1006.5849597663688,1009.790411803973,1005.2271844043812,1006.7649038611632,1007.4600595110128,1010.6028536264658,1008.1935999162752,1007.7548728514232,1009.436248560336,1008.599618262481,1011.4202357732432,1008.8921906517244,1012.3196862632968,1007.6010592963814,1010.803675963908,1009.0560797890312,1011.2428024806338,1014.9510364129824,1010.8188665021984,1014.5400821087655,1012.1356516954264
precipitation_mm,0.0,1.9568249771442927,0.0,0.175716745532603,0.0,0.0,0.0,0.686658340554873,0.0,0.0,0.0,1.1627249412288223,0.0,,0.0,0.1843405844929602,1.3365498705793208,0.0,1.39752877511861,0.0,0.0,,0.0,0.0,0.4890015947141556,0.0,,0.0,0.0,0.0,0.9636006034166088,0.0,0.8943591709489096,0.0,0.0,0.0,0.0,0.0,0.0,1.0458067531078243,0.0,0.5068068092598127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291796612031222,0.0,1.039180186406302,0.0,0.0,0.0,0.0,,1.397203220118717,0.0,0.0,0.0,0.0,,0.0,,0.0,0.8475507591337187,0.0,0.0,0.5701242114913806,0.0,0.0,0.0,0.0,0.331971340942757,0.3479009159882406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9645033395059768,0.563267576806481,0.0,0.0,0.0,0.8794245828266563,0.0,0.6080510381362491,0.0,0.0
solar_wm2,462.4405038002381,409.49687449466273,425.9991411386974,316.3539058239015,453.4146546464328,417.3674884960666,448.7469876770806,516.511877050738,520.1248438550107,427.418446904719,471.9378951829934,550.8472358746659,430.2199878171898,,294.7329182272149,510.1372133124587,333.50430630502046,414.7050286787848,417.5590976084326,332.7930797891163,305.0247631686884,,354.2443689860999,394.4324306805116,270.14477805402265,223.2195382932913,,184.10139381965087,356.79358508120526,270.9986742007622,152.68921319407124,267.7681012948658,358.6413398879081,322.1723717889707,273.00930290551025,137.93335020548187,235.91628494401104,293.8375999952506,229.41812902497097,191.5124398736297,174.64803171723997,205.84747116584512,99.52802924910904,151.37002900012453,74.83945661250472,105.5182647533108,186.36352976136925,52.985081215225975,149.34235710292003,233.23143767214705,97.02393560236736,20.538954710110545,60.09758467066345,138.24489918255657,17.00759366342534,144.108700832106,99.21165921140243,59.34163051975868,,117.6467908013354,73.52375264623531,189.6872217792042,37.60307068512687,184.73062729291493,,61.28966548105996,,94.2542063142411,125.81630132998312,208.96849283988752,183.72749573237468,83.73491195224787,97.34818192236332,139.1247393913239,83.66615032899804,92.93651482936612,40.35617368867055,69.68619954223686,125.68385308754272,131.76011970742084,120.9389380182617,244.27741708630464,135.6455936522209,247.23722684186228,196.15736033888967,183.21089964926344,218.81267021516675,332.6806424511642,212.2302487919136,341.2210348689264,311.7680357170642,289.9937280239398,211.6684882849254,254.68379054248544,354.85267740826544
longwave_wm2,396.3172947861358,411.7514325315447,422.5108104218983,430.0146554717872,438.4659673471687,407.3074515112888,401.2115190048,420.2164850487813,436.7073899565258,404.1236649234604,395.6902273664088,381.4470456837352,436.54292054233855,,406.8733964443656,415.3169591408679,422.6083322827206,394.76861350208833,390.021267180854,387.91932070792205,383.9623492919135,,393.12769906280096,349.4461147105624,371.4342938452913,356.3660502428289,,351.2747300214217,324.7297084297569,319.6924090539719,354.5562629620254,350.63563285471906,360.3494366925288,363.438260233327,327.58132729780414,323.4440627999334,287.38452856801666,282.84999786206265,331.9048246251822,313.4450186431062,318.74766728384634,309.6883320081769,280.2286689927141,285.6694513157616,274.0543492575062,292.26322038725215,304.80957338650063,275.18837984995673,289.8076256330781,279.16779574181425,309.53188745016354,299.8435369418893,257.08750720723674,295.77183467476266,257.8753760870737,264.21848283840063,253.95536533410663,286.14290588847405,,260.5413259137794,300.1731306095501,252.74480710383523,289.6127947247527,277.42146735897205,,276.1502159437433,,268.85915233984764,273.0537932559109,250.4188481938256,257.2867187541375,271.6396615297561,309.09194559257315,295.0122062542829,289.1925837031778,292.2598582394814,276.4502104136725,294.0636508535427,300.3408628003847,296.735415902279,332.70579405081344,374.1093214960499,303.8362058697795,291.06021731046974,339.8142658689055,323.6517826185372,375.2494998544372,280.77711219361794,329.22759507319444,334.37486603460513,358.91187210434765,356.2341342197996,362.1986305181312,410.2731092486338,393.1718332379911
surface_temp_c,27.9546124891482,30.0135468094466,28.52195824847947,26.974610521926746,25.883222291400784,28.73647956039748,27.367412645377847,26.43909484448788,25.99093642075645,27.30750258849481,27.568979726839807,26.30404852529046,23.78793880441384,,26.463113921345137,27.39554541599686,25.210872713872224,25.143262343595747,26.440712696866893,25.25008790215796,22.024072420287688,,21.843340788351902,24.4939986199084,23.034502017631542,22.091253282541064,,19.777266014858814,20.273636467403747,22.91896229438663,21.62575090038045,19.01769227363096,21.015435790050216,21.81420284080562,22.373000031915453,21.26886176808812,18.76104323517645,20.40541003296673,17.588141661943588,15.217896097808662,20.74386599682198,16.141548628826865,17.77612750909238,18.62775203666908,18.26934161930009,14.892579341433995,16.617686890689356,17.058869077522825,18.25439936822504,17.83466090550973,18.59829245627565,15.13700686378459,13.871319667429944,16.76099342005651,16.137555423626342,14.885803196062003,18.936902390273865,15.042826303708466,,16.37150140437609,14.025809780961344,14.734193806242564,17.06512006742676,18.37318440875908,,13.379421166872682,,13.416031010052476,17.489859795409387,14.402738375072564,20.199456097296224,18.98717760359391,16.234574467917113,16.243997668352158,17.64590658922751,16.147778681607353,17.84589715067702,18.05739923612436,19.90486974490387,19.39237258515812,18.95400975953304,18.5026461447832,21.40054197593616,21.05411994323777,18.02521755684324,19.109743071567536,21.290562019022264,21.085509254381844,20.15181355291005,21.01613985695966,21.664627060610734,22.00508587491088,21.31484281207415,23.482693488855453,25.72608813009074
soil_moisture_pct,50.505366697988826,57.65492266869058,50.75736133925901,47.78471041046605,50.20567493448715,48.08498462448088,43.2498492084231,43.83420737142998,49.33871737203896,61.85835692190915,47.86671671203264,41.73123475793315,48.64601000446073,,53.238504900800514,47.1644547999364,42.709837688184,46.64561386044612,37.55077946646155,43.77151467512715,40.53572506022847,,44.4677833618308,38.62963004660971,30.08496053829456,36.260562975409385,,47.09476399870466,34.50589617340024,40.11958961036066,36.25462330819761,45.63011758315142,31.79150902081464,36.80680139474799,38.34698831912385,40.68952772960724,32.43847626805963,38.79801129644285,35.146757267815225,35.56284398332365,37.19845708939384,24.60469328659753,28.778666232279853,33.38738750812444,36.199093207016766,29.14404282143352,31.042673222405583,27.890419254498628,34.14623130294253,30.669238722992503,27.27005599596182,26.700446468697702,25.831140063322003,30.73504811889042,29.38176865920052,24.68097618998381,32.43873792952136,22.19600161721541,,26.93252130920554,29.23497931056888,35.08765023771011,29.476423550850843,32.20872645744605,,28.44038503165877,,27.4085134387297,31.267236711757626,31.15769603981241,36.21695998202348,34.21719392845967,25.55202511769744,33.33506283166392,36.5184388633721,31.327746017286632,28.50527887789002,31.159015471002952,31.22714580887765,35.475407539588176,39.87292166574985,35.89042152688461,38.35306465615864,33.51828620518187,39.23354053531713,36.07939928292865,36.1541195647799,36.49308927997394,31.22899509223692,40.27494332040983,36.923785863477775,35.42662592628008,41.53863974357623,42.376548141309065,42.95647344398078
