variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_053,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,16.36362500392879,,15.37910844705625,15.943721801009794,13.836731790654056,,13.965365180282909,13.708770790616958,16.053629297987232,17.344107816801465,15.168513944823603,13.738471929205849,16.249126219999127,17.615666439297982,16.046451100815574,16.535732304941774,15.312638993149664,19.24550553789509,,16.537166245543155,20.514211264728875,20.868732489197505,18.94513520104522,16.584229295824166,19.94527300009855,17.529158904520415,18.7691142210834,17.658882677389155,18.87323243330212,19.53348879723473,18.480252618058778,,20.493468031712645,18.415131709031247,20.341270299962986,21.298815874590883,,21.127777272878124,24.846259480124203,19.48037789308376,,21.94755072726864,22.178880036592886,21.642250696424554,23.50211975378553,21.17792684000209,,22.135553989012923,21.653052675087284,23.41032872228845,22.76190584407951,22.96457694523941,20.977980642548985,24.40067308663337,24.702726365632056,22.592680560306736,25.920870068528355,23.1234386517094,23.025029514185217,22.361711661745275,23.74376868208441,22.82526462881035,23.877168498815102,,28.38355085971392,,26.753086126419674,24.28745011856872,23.859610362531694,23.48738761363844,23.08831853407652,25.12974970770557,,22.71726057628659,23.374935035067004,24.36681063345232,22.84053300702908,24.22351149942284,25.998477147161104,24.49001772704767,22.443069559235767,22.409007224142645,20.70189952821778,20.405001465106828,21.29565450294645,21.37968546510368,22.642140458590337,21.828982987008768,18.81863833641931,,22.860613105884312,21.69549543738963,22.803287633884736,17.630008342581803,19.344904710941663,22.61234933582407,18.45320806279299,21.236301158008807
rel_humidity_pct,60.69699879628248,,61.00276847211381,62.76585166404601,73.31129603132267,,59.09032152686479,66.05786613481507,65.54840502861597,70.16757584250034,60.76629972273854,62.51013611555846,74.06303136897978,63.16594953100781,62.24356771294618,65.0876496375584,74.1159561532447,61.202734251959605,,71.83615226317939,64.9708628571473,62.01835708761226,69.49301486546204,69.86591905247221,64.80629321626026,64.66172050715059,68.25609053305047,58.72671247288061,75.99092048022489,79.30036463748357,71.09710319628925,,69.65615045212414,78.07735985808708,74.85193305088303,71.24290919503404,,72.24037492260756,77.08970938322506,78.74201386397367,,73.88868736798395,78.8702989181937,79.78315259425185,73.48473448193046,75.38225860511261,,76.47108675926424,89.88119963712168,76.07165021779672,81.83861197813931,73.79062813508021,70.03803158842217,81.21707483920682,75.20984812423163,80.46442768481418,80.6781646411973,79.31467850897748,79.43368473076285,76.1268265220366,82.77516254922165,82.90471541099119,79.29072457963552,,68.83586206282126,,82.4435486371308,76.56324496954703,79.53769359655196,80.05456979385539,76.19684743109039,80.33744259122574,,82.518326797831,83.08646926642672,84.29678342544419,79.55433193110672,85.86480712413979,70.7137093045814,71.02894244468442,68.93334629962885,86.17749816747373,81.86257958526005,72.8956033408153,82.49707402133602,79.11715241781205,79.18536437250312,81.30150901284182,78.01062450860917,,77.96243189029144,87.98759555313939,72.12293296581858,73.29396257167994,69.11558050013934,65.06141354565628,65.91568405653229,77.2798915576073
wind_speed_ms,3.550647767404757,,1.8642878456179224,3.826147465700676,4.5960809786211145,,3.637096928312711,2.455632416479736,4.1425191607581935,3.7688292104713983,1.4927536594136237,3.964463356395071,4.643788217140159,5.980487758686063,5.349501076412528,4.009062600305281,3.151692854808139,3.225169389812814,,3.945361223114577,2.8060394558033432,5.867926531121448,6.0238222443047,3.6003336115638147,3.974484098359847,4.932041361535779,7.251072884819489,4.307082058541121,4.2118471870660175,4.134747913600037,4.394744225840827,,5.19265573021035,5.552837703430165,5.904699571877153,5.820234346626561,,7.519374335727561,8.158007129334656,5.861829363675577,,7.713255279693946,9.310475515496847,7.380487695251,7.998002445974675,7.77985299263805,,7.418112650887741,7.937772844191317,7.55864095982215,7.626737761691288,7.245091224154257,8.743604749285668,7.716137033559189,8.327490305766107,7.559760712856312,7.0181996578719135,7.490427644500637,7.374200654724649,9.765931316029883,7.650911436450163,8.272962658690847,9.26804746750554,,10.610198905369426,,10.08812450686134,9.891929093332578,9.33750499574267,8.396388940465547,10.759963662420256,7.359537808311118,,8.500293452516978,9.5298286489222,8.55947599041227,7.440348163720655,8.365304849061483,8.587538616535301,7.600773018142061,8.247264917061925,8.59991620150262,7.822837006898851,7.068835170334111,7.30474205749069,9.183007103744307,7.844330656184098,7.517825887434579,5.334485055712628,,7.196299393950343,7.125677862719455,5.147591864638813,5.819975778611271,6.679821437876695,6.645269356571332,7.938899510922895,6.76840757784118
wind_dir_deg,121.70036007258444,,103.49525750709904,145.06390355478146,99.75116404081515,,127.06300218470214,97.14639635783804,92.63495352313824,126.51485847118153,129.41366144249312,129.21170741196295,157.3341289278766,115.73901528008362,137.5006085145533,135.71979775160835,181.32943112206425,167.91817686735527,,177.31553748780476,141.35497269523128,117.51226642649377,154.0828572921191,169.12263840174495,213.20232036922897,212.8287624541564,186.26510982061868,177.79341950629302,145.32289064686984,192.25469638866568,190.8459889005431,,171.00615248254925,220.5244137135241,231.94532303540203,218.18210842057428,,190.08473095978843,199.49770157656044,236.74009909958147,,219.0216251838128,229.81690761950665,214.32340827642213,258.5773928390003,254.0921584013117,,260.5403751597699,236.6877811139966,222.6629558179684,238.85247747056704,252.84336902370444,281.9373662734863,252.57751308017075,270.79763237734227,245.72391152486017,241.0056621153016,258.4864873427071,276.0386831285287,246.4696711968331,296.02170347339614,264.02256706284663,255.8194092104036,,264.78538303321994,,250.56989893297933,285.7111458110971,253.82465620847745,260.4472102800471,272.2057509110675,233.6853970141009,,259.5685326948935,236.7818520647225,232.17850205953863,236.74748978028404,239.25230773640325,247.3634610949676,225.94145948640897,227.16579510557125,242.39713244764224,243.2077183970863,244.0867607097188,266.9875968929659,219.4908142552414,242.54229238574567,245.98331268732545,240.9989195959417,,245.12253745107265,216.06955423265305,239.99444332897704,232.7262788484921,199.9642297908858,209.94328848020976,198.94675428779613,243.76852458796304
pressure_hpa,1003.936944925351,,1007.5029094954212,1008.3791453050547,1005.7314725869484,,1010.8526660731708,1009.8391318865926,1005.9488619102856,1010.8673630920678,1007.5558430827112,1007.805495755897,1010.610310775063,1009.5611415290288,1006.0402852243212,1008.5535173034608,1011.080913823462,1008.1803572821102,,1013.1951004769938,1011.3626371905332,1009.1193816261888,1011.1548273134656,1011.0731052669092,1011.6950726672494,1011.0882122777753,1010.739910011346,1012.229175241842,1012.345542134235,1010.1307386033316,1009.547710259144,,1012.0955906883702,1010.670338860896,1012.6948342205944,1015.6735168362608,,1013.293719597852,1012.3802952055444,1013.5246268743226,,1014.4535280380696,1013.3667546933762,1014.173271981511,1016.0209278388942,1015.2347829022018,,1013.114125463438,1016.0610992558038,1015.049397597882,1013.284440682906,1015.0680544995788,1018.4673701183888,1016.5563079844756,1016.8924211682177,1014.8244077487732,1014.364423700572,1014.6489476668968,1015.62936280199,1018.5562748566248,1017.8907980587436,1015.513964112291,1021.046334232296,,1020.4942726193524,,1016.8591849056962,1016.7528219213522,1013.140387886694,1017.2451737305644,1016.4163148328292,1019.163214218789,,1017.9299284870924,1016.8535922823444,1017.4269498345052,1013.5483151277228,1015.5742973714712,1017.9627488968396,1014.7960636765002,1017.1686491861705,1015.7413883800356,1015.0090310659866,1016.1957506686842,1013.493758569038,1016.1601055820522,1014.9112196030694,1014.1394255633758,1014.23944973809,,1016.803284847534,1014.4274314413568,1015.3651227542024,1012.4030272249676,1012.8512936236468,1011.4168599344672,1017.4169262221136,1014.5686479502
precipitation_mm,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.8932348835018622,0.4119966400030587,0.0,0.0,0.0,0.0,,1.1079233841206746,0.0,0.0,0.0,0.0,0.0,0.0,1.1182728578511014,0.0,0.0,0.0,0.0,,0.5547770065108468,0.64858155232645,0.0,0.0,,0.0,0.549941244228988,0.0,,0.055663228793703,0.0,0.0,1.5226432406201176,0.0,,0.0,3.1053255553178243,0.7367771319827336,0.0,0.0,1.103059613706904,0.0,0.0,0.0,0.0,0.0,0.0,0.1590177073834621,0.0,0.0,0.0279420940524572,,0.0,,0.495686038527983,0.0,0.7706519202442363,1.231361402095066,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962889354120161,1.7632519647143443,0.0,0.3899976556719526,0.89475403748732,2.1991200432037488,0.0,0.0,,0.0,0.6212855055214879,2.166068633911864,1.3620324891063826,0.0,0.0,0.0,0.0
solar_wm2,3.0952387490143423,,145.3854291280342,154.48632288404573,145.1973106008597,,163.24672024536085,71.4258913400932,157.37569650755736,64.72228316953662,220.6513698396968,207.12321900554363,122.92351476553114,156.743222429353,296.88767148142983,157.8323341772545,215.39622807641285,196.132040746768,,175.0547346566505,206.406405826837,267.5725008659813,183.878933954162,304.74603033434505,292.44908085626435,226.93185572012263,230.3346613917205,339.3710314935525,259.95292362995133,386.2668018073932,324.65667690369446,,319.2658291947082,308.4504872074345,401.7302305861801,261.3331109786733,,363.5307427790248,463.1644074742953,360.0184261453407,,468.4963488608506,348.7997291826307,411.328440584044,345.5621593488069,403.8636503564842,,433.53249185431525,389.2077177365808,489.7281640333414,448.3868386801717,499.7283564625808,345.08635645009025,485.6720063626476,461.0397761591908,425.7613602208661,390.6119442405084,429.1274449791136,455.8442192409625,522.253914934982,428.757561015384,454.6828539972873,456.78964022780616,,508.4081856222401,,540.0330402536785,486.474040042797,457.3726635969769,501.4400947185324,446.6661173509369,441.4942627018408,,429.2299100766207,491.0125036064382,464.6625463693624,508.4374266914027,427.8642761002451,410.6997159992587,440.3071606988423,447.5545707946056,402.72540480302223,400.8633960022639,469.3499282577996,515.798559300772,433.90011769227385,432.65174801151375,428.7698075106803,368.5852869376319,,368.57458094020535,361.5407862930618,388.0434326012516,389.4908364621383,340.60439280525145,344.7717742469876,329.0864519455483,314.48593475129104
longwave_wm2,309.9302480162941,,314.557438455964,290.3536099301659,282.3899245453214,,277.5942217128206,305.7320889059462,284.38078773814226,288.3429744805283,299.14212031522675,304.5985149355868,264.93016530478377,294.33468362317325,320.3032840256098,310.702044620855,336.2633939336529,340.5539995579887,,339.82622817840684,355.91056429983263,310.6644673875963,341.5391142003509,344.75336768330044,311.2074739401356,368.148293740865,307.7907329501429,350.7572750364471,368.55092092133583,365.1647627869261,357.04571864740586,,368.9309298034439,405.76953835865066,336.922322504759,359.75336774591767,,400.2549171411162,390.9515129147084,388.0660618874063,,378.114691689596,412.9688901404609,362.2702268018122,386.4155954173637,401.1059966130081,,404.6252400325342,407.56482098558,414.8003540490192,424.5067310795551,393.842278327221,428.25141159397776,408.0109982277764,412.8401479374826,413.5705508897969,436.270362002533,435.72697821324135,425.6070687900152,421.7415370433127,413.9174363352922,428.36198582856986,412.227823226941,,446.43886399134726,,435.6861448699661,420.05376498277474,436.1077929635609,437.2716849421438,415.53519249520895,435.4684333046743,,435.700031087092,462.9349920719502,416.3959566292698,440.02816701176863,417.19896732607606,405.1767165483215,384.6892147488536,448.7187941331248,415.59905257687615,425.8788231969563,419.80355671383126,398.8045955996614,405.6077434510093,407.974891088549,398.33663785974704,429.7624032291384,,402.0877202288757,389.8964340330523,397.79134209125885,381.3717604469075,383.9382101856504,382.267300041392,365.319794363013,377.0553572290103
surface_temp_c,15.67049805993386,,18.2378570509547,18.13242944380676,17.343960336876954,,16.18179832078626,16.729558700343766,17.737847749943874,16.695920355808493,20.271507991822904,16.32016872526987,18.35214538299538,18.045703370429923,18.317960032528624,17.72168523391888,20.54799870233916,19.76424559839342,,20.34506927010872,20.485357087641937,20.233441648764373,19.80584345559057,20.08902097688151,22.376173094099247,24.608414020489263,21.64685747143041,20.96151907495284,20.905145317335865,22.655831587874328,24.013057616120097,,19.111989678301622,25.73197566256969,24.549664875050954,24.84293242096836,,24.693372803936604,26.88504402893121,26.84345848544705,,25.77944012099121,26.065681331049188,26.05765338979179,26.93867454354246,26.20456682188098,,25.13306252621389,27.230156320962017,25.30657508890004,27.11995009662889,25.35374113845329,27.53214181384218,28.36599369178436,26.502834347323898,28.98882041527129,29.831371498871142,27.053667041707023,25.94482420168691,27.906546980698312,26.333493708870925,26.83054920579988,26.19292063437709,,28.818893367097832,,27.032792716435026,27.54295993046013,25.126057032898647,24.70080209830824,25.47735579175208,26.13499612839614,,25.778352720641085,27.93491806507608,27.77301185736405,27.850714163408604,27.715356115457453,27.13329965961757,27.39329140706599,28.1238314372662,25.98407994469789,27.804490821003792,28.96872631049618,26.98251283918716,26.532873360377287,25.53758577557847,25.582272613415125,24.49745967307821,,23.954547968807567,25.03535930276263,25.43420568978754,23.31921977083669,26.42466584519866,23.24751712062188,23.36796403125167,21.03673864733885
soil_moisture_pct,33.49109258380612,,34.0877154045477,36.361082172751246,30.742900166651,,31.123648405194213,26.157675863311056,32.101072921013994,34.283373153692544,27.00530978154822,33.98555697040063,39.64690062205082,38.2482719979181,38.09676197447965,38.371983321732095,29.2194414212485,31.30437495218621,,34.63567204648217,37.08296501796032,37.90792572707046,42.66486926988979,38.65033431018311,45.72899844515494,39.11879879052024,47.303584591857934,31.689075735550663,37.00586688592748,32.977978674883275,37.22511885708703,,43.826654354378405,41.91104770094597,50.40428040456233,44.570682476702245,,48.77884328229637,49.49929746256048,48.829595927790365,,41.82366390514893,52.11368339523841,51.84946846338438,46.84078972305254,42.624604396687815,,43.26360242805523,49.0955738722617,50.78406858929266,45.584022030662645,51.80188530545372,46.726865781852986,47.26637759734289,52.94016341647608,49.50241973075324,47.30480844971812,51.30144527869545,56.444955924615456,52.729310245469385,51.964313978142336,55.94080555081927,54.52842878730668,,43.676939420140734,,53.01074364910957,53.18304086064062,50.94232627420695,50.59564696578733,47.48272033396361,54.33600624403928,,48.7977128162656,49.28561947764183,53.45096675324002,52.20619240934084,50.43940916682333,49.130715323587125,49.18442406707802,53.65033496823206,49.39995909840887,41.92506140227343,43.805283037494746,47.30203572496499,50.41058185025677,49.45817550848045,48.91480836717868,54.29589461935329,,47.363535649205616,35.03980702806137,45.90985738915879,42.512499797390525,32.28869861743858,50.35833178831725,35.79180423671743,41.62102136348659
