variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,15.124878946140582,12.771591771175142,14.438334544449818,11.912759550309875,15.436264812891247,14.28077170759346,13.010331425971463,14.743749124121535,14.01211859969604,12.216580419204304,12.901889101996732,15.37177608398439,13.102113630144702,13.685623295293196,15.232094084299844,14.577484475462883,13.660715672670316,17.744854875599803,14.331085468968894,14.680657570003296,16.601161521501155,17.164877857638846,13.616473566968274,15.075115044024187,15.136696959049909,16.909154607102302,13.35968787347845,14.249353540145483,18.21006084798308,,16.025800645085432,18.10208136428649,16.141403544191498,16.6627121045384,16.6990100958656,18.563773651054483,16.137313109245532,15.778765815524803,18.008041085871927,18.86800175254802,19.08109728263862,16.76119086312081,20.16484941791359,17.328576406234998,,21.481218359321808,21.01181062462835,18.9839235289893,21.674064800222467,21.521385739213297,21.08747657040651,17.739619373583288,23.68391212279981,21.22253575512069,22.597298796737903,22.15542788300048,21.24333217308327,22.57032844390183,22.94819391387109,21.667978294954967,22.874156467427607,24.767106389690102,23.236255211423213,,22.35927470254937,20.852746475207184,22.9530676676862,23.62470188504216,24.016417627556592,26.549503991504128,24.835426319674387,22.1442931228788,21.387080607964087,25.74299683930243,25.17409384031032,23.35090720490174,23.202975127374746,25.55594714816898,22.73782347543028,25.32299366534253,,23.56263388396964,23.68327735193356,21.967317327485315,24.89279262151016,23.23499919837409,25.314005273936385,24.46880548520744,24.376547890146632,25.297123322648293,21.398370827058702,27.26648261148963,23.165530526660795,24.10889818894152,22.49997179815685,22.544781869308505,24.858701760136245,18.98654417666956,21.02380730304117,23.6705532355532
rel_humidity_pct,57.63762830489339,69.965594067485,55.87091863302935,60.63759073959572,63.6869349133186,56.18516806995089,58.45129707621179,53.91159802061849,64.55667396203476,64.88933256490097,60.964425777757526,52.75074942286958,64.28307916008634,57.63210221792462,66.43786745281393,72.40467048317194,64.56376810980197,57.65907507175886,70.58976530629924,66.19935403505318,59.34075566644778,62.0739746594461,61.59963079674887,63.34378052745756,70.47679039573336,64.18855007005874,73.73706527457871,65.80141570557917,64.43118941887593,,61.0072458239833,64.60376351625261,57.9942111845786,66.59240667622612,72.97327816915825,63.00494475212607,72.91709127686349,72.51716827854138,65.19838311686405,65.28288632205167,74.25840543800271,79.5338790852055,60.761371377620506,72.79716062753425,,65.21835277763425,69.26369683304826,64.23146355257663,89.79112875584913,71.54685997078208,72.06507793740245,68.88176236020624,75.12202172112703,75.50443134397314,78.72306068702187,66.61988816230459,78.56351459004581,78.17707472077265,72.42247329073294,80.02265501482954,82.84647495263965,83.21937771234859,81.16368452773452,,79.7025204378188,68.4741465299222,80.4674445506893,85.89585902183703,79.01546374125782,85.15018631886738,79.27118490186818,90.01271437523404,85.11069957188163,78.27345884832378,76.40175623389197,86.96633924752396,88.98836095689386,84.73508834633267,91.67268898241431,77.65110616887915,,87.98016778694617,90.8435151286762,86.0092617835542,70.6860563858754,82.52001968099168,75.63368054939549,81.50783456117162,80.74233046453644,73.09141544966944,76.58399948655857,74.90643448873898,82.74444297321165,70.15076698574777,79.6926817085782,79.5837751406936,82.17109344598441,84.24797207828458,76.36409206772456,76.94412720046056
wind_speed_ms,1.633873479632987,4.558691010191166,2.4398056964696315,3.6951342072182674,2.440689849893734,2.688621697352259,2.1962659995691336,3.4858127793824494,1.6053465301921992,2.7332518035077107,3.0720334080074347,1.901561448747508,1.715770782515698,1.7133853638627246,2.861757515007677,2.387265724098546,3.353083618799123,1.7355909305903543,2.701960650982034,2.9607227692679685,3.7445658006016047,3.6792691601275687,2.758652132322045,3.4849297141594064,2.6121220963182443,2.3964663886368567,3.2005308941275152,3.5361604949065955,3.328986807246204,,4.812834191028714,5.09051888005318,3.3523331624067967,4.783633794210584,3.781809016800793,4.627183026434098,4.767927324619686,5.681458989556207,3.793548627677183,5.408197589326422,5.600855843928615,3.419475811053214,8.12356853647298,3.765932700853301,,6.940298167023737,5.633624764619864,5.828197019304376,6.098107805827881,6.562997547980705,6.857796082743353,7.070333947839853,7.840517820860665,4.247431333785187,7.886119854403631,8.33576250667124,5.273149221956006,7.662221328310516,5.598184842517321,8.076895675997717,7.102721967550703,6.350040754773067,7.837820567513216,,7.54168404255588,8.138786409327526,7.91085936675625,8.112821566868805,9.438022733387497,9.031686311937303,9.186860339534936,8.338364800348918,8.403596056855267,9.898220910100347,7.102984645090783,8.070596540183695,8.087439291754047,7.197062168594832,8.454696383374028,8.248660490953982,,7.258563745918404,8.426861163560458,9.455641767190931,9.546969231634144,7.226114604287747,9.600452367892872,8.272427881130932,7.631844753856045,9.487817207351014,8.892145730865677,8.243623634461205,7.0996413663974005,8.209687619911472,8.759101641052258,7.356347511356537,8.34242658119989,8.767586776688383,8.01084723933626,9.099612860766795
wind_dir_deg,103.45378894001888,75.8080247332003,78.30532769375523,78.69204492356653,65.76690663124799,93.33235219490165,78.62386003641446,95.599937474037,84.73581060497665,82.31743443962222,128.8146768605085,68.1094052246524,119.3950253045403,128.66143308781898,79.16486293247769,68.03840992257814,97.31893813868416,126.73882846234986,100.06384821645725,98.1256435519802,119.00760946911876,122.27823698508526,141.66446215298382,121.90385787186736,141.74595112149365,159.80701921116557,128.83429024356852,107.54002079484027,135.2794022565815,,128.67369834080642,144.0877633426186,130.70902486694186,184.72613800850192,164.66706018202066,134.36445693234435,193.42441309174308,166.11725000146265,142.8679200504844,203.5285699733193,198.81031451262825,157.69954835559295,201.26678757155645,170.52680645661457,,149.88337957868788,213.5771211650336,187.25918852442769,220.1084318910165,226.70204161932253,202.58978262035703,181.57766002485505,196.2370380586825,206.6345990618876,204.61990854655363,210.9434213005692,214.7234329769325,244.37477792680448,214.5497924427775,228.7821289430724,236.2499049336499,237.02632820181515,255.44218215374903,,242.9044386263912,213.310347723088,218.8328466082943,275.59043320105565,293.24255871980733,266.52416271493894,252.64678041337265,223.90749042343847,253.6635653753009,259.6694380632021,273.7926122719269,294.9419728147424,261.738142083423,281.3756083373753,289.26802230460265,276.65886817778204,,270.1970237538643,246.32032906700783,279.21615884811456,260.3904571666835,245.2377855238684,293.2797428046309,284.94324542399403,251.9332354417961,245.36807747616984,282.9494583611154,258.5420075701374,259.67014471937085,290.26462561943555,252.78383343649747,249.3687887497688,255.247813778506,286.7239571622741,266.96398590447416,233.4226298332032
pressure_hpa,1007.3301960813384,1007.8423175765372,1006.8705624133936,1006.2239521906552,1008.9686864350402,1006.2683230716632,1004.9328640756167,1008.2089191540176,1006.531232722342,1006.6375456779618,1007.5003443750657,1005.0267970490512,1010.7082602231892,1007.4540201949036,1007.467228817957,1009.0539807766796,1008.4131585336304,1011.3572428611916,1008.0865837029902,1007.4475946056502,1007.7972396150294,1007.5619170369552,1006.6341001927595,1007.4731160284124,1008.454763431667,1007.360620778052,1012.0807496808108,1008.8634151942374,1006.248373398412,,1012.751178845244,1010.466770922226,1010.7635414296092,1009.6527966957146,1012.1088759560146,1012.6438912078104,1010.606678243054,1012.7062917015392,1011.6419619494236,1013.6531541748982,1010.9210419065212,1009.676956039622,1013.3120811943324,1012.5349068308004,,1011.913157073357,1011.8519592485242,1010.7840604941036,1014.4568664411396,1010.502504203174,1014.6356813637468,1012.559196727293,1010.6616783373156,1014.223561311231,1015.9958265967324,1012.3919426877184,1014.1850717271532,1018.2865269482854,1011.048214525171,1014.5845627986364,1017.3153259927092,1013.3739594496676,1016.6412352416796,,1019.1663827360318,1015.79659189244,1017.086138307697,1018.276707604717,1014.9974648827932,1018.2141354689204,1015.6011604405084,1017.9602679655692,1019.525494577507,1015.667077154616,1017.3784396129096,1018.9342272589467,1013.42711764715,1017.100659022276,1016.4385959775586,1012.8889477891712,,1013.1455649299696,1017.8641155336582,1016.4211739461338,1018.6963041475644,1021.0725109368276,1014.0280614078148,1014.2083960063906,1017.1442112941324,1017.8424524191388,1016.2327735815528,1017.7324052123516,1015.4458484523788,1016.7640834454309,1014.681764916141,1017.3309058555628,1015.7683394162952,1016.4285939071756,1017.8320330542388,1014.3898373150022
precipitation_mm,0.0,0.0,1.7337299333094407,1.726859043165614,0.0,0.0,2.074834297376856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0347605279242984,0.3443856893778449,0.3350520300576908,0.1749978673119576,0.0,1.3475475302930284,0.0,0.0,0.0,0.0,0.0,0.0,0.4119318784511994,,0.0,0.0,1.5096904091546284,0.0,0.0,0.0,1.096639909576398,0.0,0.0,0.0,0.0,0.9819896046183192,0.0,0.0,,0.0,0.5234024580061409,0.0,2.7331326802577527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949924509307022,0.6353736509489831,0.0,0.0,0.0,0.0,,0.5816976811133181,2.063498017961731,0.0,0.0,0.3402654274628421,0.0,0.4012491616833891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1793964658148,1.7094923436137062,,0.0,0.0,0.0,0.0,0.6976060660835823,0.0,0.6176165023441158,0.0,3.1651440608493284,1.6678620116692873,0.0,0.0,0.0,1.0344132462127646,0.2027967706329991,0.0,0.0,0.0,1.6429885691851172
solar_wm2,52.62864810728691,85.52443900908196,92.02000920037776,16.93491683110473,47.80378843669007,50.305400704774975,55.049461454035566,0.8352496806326144,50.10010238579785,133.9848270993932,21.480268028600392,80.51375622622606,186.24426045375785,0.0,82.27693134601034,111.74616570242938,93.00355747073552,85.56513575740001,132.54985703342646,191.36341223022905,167.96283054039995,91.10400731358894,101.26702087731218,34.13700083059281,137.86153193856325,235.3696007534403,72.97219273296827,123.55217756406556,249.41070455837263,,161.30451549047933,264.17568873260075,198.2340937534582,210.90300105905789,247.0036621859776,161.0979694514304,240.236036918556,239.1377359767592,297.9429779178841,319.27527411268545,212.1360513904702,221.70902211945665,179.5661062371626,304.1854180541516,,305.6154156843397,315.75283096497395,281.371984147274,259.69849283406074,410.70725533231496,263.51168650200856,344.84857559685736,346.4635913761195,251.11368278735705,376.98950606116193,368.3813647727848,366.6868990713764,342.5203879087716,351.230640251704,428.1876318662527,296.5326335146301,481.2826785439741,496.172438580754,,351.43352453368504,575.0394265577563,409.2736934228788,464.1432573343868,472.316007606941,455.8372911134075,402.6463109212224,522.1089528613716,518.8460243090858,487.328867463341,508.9513291897907,474.2270605451109,402.3537295515854,535.4235329019419,455.0575995946985,436.1028522468459,,599.5023831289058,505.09351049441256,498.88126487832665,424.7393500352866,475.86572447115896,393.10851283094746,480.74230870452135,499.7128527107121,506.9614327176933,448.1725812273101,478.6264156943004,487.7016847599613,447.988973349668,535.9130017301735,465.8817032079366,499.1015567863212,462.5318941171613,425.54963037038976,539.0005922247749
longwave_wm2,266.68306739526014,262.0642405871548,301.4917301999269,229.8638129145458,234.21702660872023,246.0181287606436,297.3115526318859,291.97500171458137,267.9333438963204,263.9689607408332,279.34128297178955,241.5340424445206,295.82118880906563,294.08138422477043,305.4623672288986,258.4725781832694,275.6586631138659,235.1994856850747,264.6481121194486,286.5431730590727,265.29542386831065,265.3229834382633,307.0247968799317,305.20960766102604,278.5822290954988,302.8826663735469,276.23580978227767,274.62471051780443,298.4392337983183,,323.19294571358006,300.93640998368824,290.4848448822884,339.51279341491005,320.070361611919,335.0825148410969,317.9678918599557,348.52629936615244,354.0880297396356,355.6392811710129,343.4873242274965,379.9457840316505,336.8275521316178,325.4844015982368,,348.25379427403345,363.270685192272,352.35981353730926,359.075422880011,412.3731813787322,356.017667263861,383.3334142978106,359.91494163449903,383.883952407873,358.84039458925577,416.4206577100156,413.89507727856994,398.2457460852304,393.89793382865713,425.7246628250329,385.6740430362556,409.714540475038,431.5975428198132,,438.8484068192626,420.6956803603632,384.63412978351215,417.0934066782495,382.348053427604,390.0521759532296,461.2179119496136,421.04289064692176,427.6614145059867,441.0535033026558,456.0980576848371,447.5165106548923,432.0983857942253,422.94797055795647,442.4564309829434,424.5997984853085,,442.68056625288455,433.0031162518602,399.7668455010089,445.9209645534499,434.0859523903366,430.58653418073845,425.4409950110195,446.3645222091416,402.5824787893207,449.4376266627605,416.9786555796848,428.47233442665913,415.86492376731553,439.9214778990687,425.3024991298973,460.0228280302164,451.4016671255171,401.974835079822,380.69788004238814
surface_temp_c,15.823408328941577,18.23854930333865,16.053329283448022,14.662327652114913,16.21918006123612,18.003993070200547,17.2020487993455,17.4420288641262,13.869177187469193,17.434338648092535,16.821671903050454,13.53338634814608,14.27007444882372,16.345828813766477,15.6461729546011,15.853736301541574,15.544421640479914,20.06669657404157,14.64613281207066,17.496406396315606,16.60048853716256,16.256130716966354,15.954749190147837,17.249839139431966,20.133081465130736,19.611553205511893,15.831812780287397,17.84717273298423,18.836338087728137,,20.797360600009647,18.739566417849936,21.972243256355256,23.51726376452504,17.8104003248417,21.66036070970915,17.588367606390722,20.680111601582563,19.966163507881767,20.80412037747851,20.10002362773296,21.446225830897625,21.94627694829301,23.23365387814569,,23.096204609648296,23.81951347688506,22.87112673562946,22.116987689383464,25.400010575725062,24.96041756092924,24.233150944719544,24.7273848772053,23.370973035774043,22.4363286228372,26.244822098846747,27.935412533004765,25.368125612098005,24.70636432816399,24.10522396166765,25.02250208954908,25.60529858569763,28.285817646102565,,27.374356092979284,25.24947334067524,27.04398389731555,27.470097075621023,29.204314082854285,28.014036485254326,26.26794781339412,29.13636304539593,27.30678075423489,28.02494101774028,25.9326163328117,26.346088194505487,27.50084053547928,29.3674725784262,27.059157716760293,25.98256864005607,,26.37806406307625,27.440398144283257,25.244237227958383,25.816723269039308,30.14086865268485,27.665960621641545,27.09646275140329,28.029512706880297,30.774078331564493,28.59419286205245,28.14740679151841,29.23080125042034,28.883389558822007,26.55764237213135,28.12729889631901,28.101815277641563,22.58116554506492,25.722250916770125,25.93874911768069
soil_moisture_pct,34.99024641710723,30.25768845314727,34.21106172166154,27.429588902419525,26.894025010831623,33.46348415012256,31.86850008490406,28.91458718694016,28.48463663133738,27.962661515017786,31.712911342250933,36.20984739481676,24.673378047536872,35.73208433388274,32.919387460509896,23.00404159316534,37.571811875422775,28.698363270566,36.88098014263864,33.741710381644175,29.22223525118073,29.52736619112269,31.39695223563752,30.23359092284149,39.24345330457922,30.868657810124457,33.507929639102684,26.63531330032614,38.49035834729908,,45.22335210318329,32.350887998285806,42.7581168220438,36.06122075721223,42.13360019021407,37.436336188000254,35.21425917760272,33.24032460639448,38.73100233768819,35.42748861330993,35.50873684525105,38.72071863222206,40.19749818650596,34.5265730192411,,42.97594086590298,42.98841040757495,39.784379043590754,47.476018370537375,44.40150704207943,42.2824921545937,45.62470682622723,43.67664980811613,51.2704904503268,46.8846068069996,48.09289611391848,45.45983339409246,38.17062416118858,42.10639949819115,49.96690765454395,52.11386172124408,42.23790994237388,49.98273524062167,,45.98673253872569,46.51956603994323,49.34835435813928,55.55384988900282,46.888242503705534,47.31912774555939,47.39002432659471,58.159189915245,43.325804864803445,47.45487687641942,47.5101214823307,48.79082366686025,53.54501250973504,51.82752547304953,55.06290124893375,51.3080028980119,,48.67777149226363,57.77300959256412,51.37565173929236,48.92849019434375,50.63438651165047,49.88114562277795,45.83684214910563,49.73804867331003,45.14495894656868,47.88725400961585,47.58419786132793,49.972934340960144,51.40386278149436,52.792088564942354,52.44029911549923,48.28033400448075,49.76487149727684,56.32061262118973,49.07521146603023
