variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108
air_temp_c,26.179182671706027,23.383408460342192,24.862285439126605,27.18650125106473,23.68670241626609,26.04159202422045,25.93379192517209,26.00973994011164,27.867551836748728,25.28847019460714,,26.462572189740108,25.22217432708756,26.28161415794428,27.96148348934079,26.57153918649159,27.71893773704217,29.806947096132475,26.66656964928566,25.2768333582672,25.41457601340613,24.321332363265324,24.761732439933503,24.29634745647129,28.82484871459229,23.37165865525044,,23.989701273066625,23.7817130879242,25.04930802323516,22.10816559065222,23.242391512640378,23.41131691103976,22.36163644172742,21.981149782900992,22.658728761155515,23.52298022994796,20.651031661588323,23.565963266320555,19.695900991946274,23.97395301576112,19.402711257121023,21.19780796964584,21.928666410428576,24.1425313633252,21.26838672167512,19.309950355123693,21.422380949286133,19.656752433135903,19.33092706809817,18.042090443905536,18.34857883737028,14.383301885864263,17.22564707885802,18.570372607888952,17.536776996208648,19.032351120705272,18.15776728336856,16.13338579181771,17.91746952922827,16.573569278911314,20.42643411810497,16.1892852301952,17.654382247406282,19.14940363174781,17.358681548177653,21.302059661982604,14.822509246303992,18.38359644285113,19.24942225544321,14.964188614658177,16.13017385594405,16.69309280968357,19.422577695480623,18.79166984600449,15.783384249540108,18.786933012002493,17.713687333308215,19.662110170116165,19.141361855887567,20.50916402007216,16.505511338713482,19.02497456831432,19.8348679361356,19.64791366831811,20.35190223847438,20.606106249864865,20.96799511421136,23.4941055611009,21.407876578129795,22.593527353158542,25.46181868229093,23.30230847707616,23.872815614918764,21.15764941866322,24.44091886742792,24.025834228944685,22.98130906498817,24.97864356818469,25.63853601342512,,21.57848857166543,25.72203138384809,25.67904242725729
rel_humidity_pct,61.82067753373968,65.54722793544431,68.15303646122453,68.55924834724009,66.23551582320474,65.56583029256252,65.92587900636931,66.04743518094978,68.64732655728227,78.17857222102268,,69.39274171771153,65.09563435174387,71.37393367241627,70.31313579174177,60.68982329885731,72.8811971842043,73.98345524676427,74.22380324855214,71.88028112105374,67.21388506688423,58.503963655788944,66.45157408999418,71.46643722647383,65.08176239138922,66.36395448999679,,62.73235334022121,76.8613212045662,61.81800068307402,57.451859884832864,65.73634032767715,71.16109318552634,61.90020625828827,62.97998296040756,51.32623030845399,57.19141292913892,61.83756568481873,60.33779958526223,47.09739081673983,61.79824573169496,53.36661866081632,57.5625081343624,58.738756058415305,62.74132977139013,62.62557731757644,58.39786361433568,57.87529538600745,53.62680646493446,51.19581492313605,49.9108152304723,54.27129031676912,56.98940163888844,51.57284937637131,54.04575191251253,49.71543452449952,52.585752616339576,55.11288376138271,49.20644994837752,47.36053260923151,55.56000660372486,50.57410812126897,44.5085846435131,43.82015110054076,53.60759654761402,55.624606055118505,36.80113483372355,46.96544784867374,51.51934480862158,54.69014971931558,50.46881994352086,52.17556861715459,51.79554483443936,60.20341271670078,49.838925167119065,48.63801712578994,56.57601458425387,60.9023130823158,52.07026241445965,49.89594535959621,57.61973012338665,57.50192718929336,50.990862740529465,46.87225986873838,54.31903198652708,63.621937703371735,62.56821833451907,51.73581853036106,53.00078960034357,50.99368614121302,58.071369042444886,61.16648307169724,63.10332481088274,55.37334687538369,58.17344883127795,59.696549956984576,60.873068816439854,64.02255275731446,66.54832046739442,57.79584570788138,,63.185669716519385,59.8659626445598,63.582906588846406
wind_speed_ms,10.43007785725403,10.649405346951337,9.6067448957225,8.54948586211582,11.182454375085848,9.59836060605786,8.272709458303835,8.689958185233571,9.2764151802658,9.900206531709072,,9.625402606656316,8.599723346767083,10.23710672288622,10.006347149416303,9.39328808166465,8.67697996863339,8.861471927515721,10.234980694910812,9.542549523329452,9.019933998609826,9.22437979048695,8.88067407623418,11.170420562280098,9.040127020399114,10.367130408624622,,9.608432064891709,10.236841681927718,8.019265652706162,6.766776893267878,8.319471523657471,7.380916017570122,7.395370140357065,7.608137084851365,8.855149562458996,6.509359551688963,6.677762619719688,7.375826629298495,5.81969897465542,5.737447765817636,7.43494608658902,8.23228207565828,6.379984277504379,6.2560604922916525,5.646193587012279,3.640703015666909,3.914230131953693,6.230207248370817,3.408675708072115,3.616265964537168,3.8516080673344577,4.154441418596352,4.113610390055423,4.890803728924686,2.903273062042837,3.935511554147895,5.213863888201824,4.723276935377825,4.929315333534419,3.7932973794951854,3.691266186932655,3.506902159261236,4.849814341945021,4.314181018833796,4.2447084653102864,3.941569753344469,5.245588356291103,0.3710054871715234,3.612699981921575,5.612605487726828,5.618758128277947,5.002766202475726,5.047884671593727,5.63208711595243,3.863185365139136,3.4691009912284576,3.710308122942114,4.684712593907223,3.471810408819292,5.338179602889769,4.966008598541434,5.495364460779569,6.095857383308946,5.571335971941981,6.372849437768164,5.321056700251333,4.725812116739293,5.856217580103978,6.362527059916404,6.130732004397665,5.584549768186158,8.578692486281321,7.001025521846407,5.885529431768794,5.6767935168245325,7.616162755074041,8.38184418627339,8.834866730099439,8.594371646043864,,7.143615421221594,8.388535321672485,8.274686990347131
wind_dir_deg,220.25453623532064,219.1760510257812,197.02031239229143,265.0101033051245,272.09316837185094,256.57434405152884,264.8722626789027,300.1730111129937,291.0200045076343,261.6507363258363,,258.37453560043684,240.9857585083109,265.85498662916785,291.95962755775554,269.473525875712,303.15486814740615,257.03020190743746,214.6078471858592,252.0723751844344,288.41354714767294,302.1045725383781,256.6347370231016,227.78015328716288,261.02282427738515,247.88999379457056,,231.71179534896865,215.9553868269876,206.3199935416281,183.18318792725145,193.0586290871548,208.8512490374125,201.64926744772933,175.22019806364546,170.21076476345678,210.16886125160872,210.4335517340055,152.61777223174704,184.3715071336876,175.3749511956783,159.81345334771268,120.4019698316698,154.95659497781054,152.0001570662488,153.11507568603548,141.80694552189811,139.94297536706335,143.85933624104575,150.83219859963967,118.67431393816244,127.89653432846508,118.9354557567098,106.31699038592912,134.15792845055068,133.33646335188195,95.4816112131304,94.18621520988796,102.84444656166583,102.58870717320688,95.42206288507512,83.34938173436063,121.47995491475888,71.72242976660499,106.1215486750693,124.87053274039008,53.34115647088812,82.80795116710864,89.12312491656533,93.55743610262816,106.60477138583748,85.41991240961411,118.94712355849646,117.74670205711746,73.79554399811687,87.70545194963724,140.28738797336564,117.28147156046882,65.6087470105545,121.11050792811147,84.47409273999317,131.57996187224785,116.7932069365015,155.1094982927139,150.88434197330292,200.21122528799987,135.81277870059853,161.9044518420082,166.5414590466386,136.19135501238333,178.35119247182814,186.04076304651736,219.8976836720072,212.9548931091213,191.82841305049115,243.5194576781251,192.26760021871303,240.6095856207632,248.4489092687266,240.2733094792929,,239.0290248293765,232.2416906598017,292.0824117928677
pressure_hpa,1019.2560185881816,1016.2247361824344,1017.9950772600469,1017.0072315640635,1015.595789377356,1020.6533626518068,1017.3090932837124,1018.2103501187224,1016.108426805581,1014.6976085602704,,1013.807682423282,1020.8132314605936,1015.795759162146,1018.4830789769312,1019.0452199629586,1017.935961548346,1018.206945844346,1019.6982870472604,1015.941103670394,1018.9262842359774,1019.5419254237988,1020.4903936509196,1016.2526884305308,1013.324221582731,1017.7283082245318,,1015.4779517438124,1014.5918591084728,1014.4054458694444,1013.2412883494565,1014.0769876162702,1014.905833059659,1013.4444606655128,1013.9088955427368,1015.099846329042,1009.6477246076696,1013.4592736686812,1009.8833437230772,1013.4861938269096,1010.4054190106222,1010.7817228521828,1009.7561532540128,1011.5593702518512,1009.426034901045,1010.2154643178789,1009.1517425556224,1008.6458391589324,1007.9415344582231,1011.7742402657756,1012.1510481123622,1009.303964939926,1008.8474720084234,1008.497183350372,1009.4681473613292,1006.035257654784,1007.8346916481588,1004.1178137625292,1009.5835339489868,1007.6513769794363,1006.5468507173716,1007.5996929348624,1008.5975022246712,1008.0467075273232,1011.7463355962346,1006.8151823116398,1004.966264948892,1006.3127302015148,1006.4241853014216,1008.5940281181872,1009.8494399735011,1012.009040242955,1008.1933372594706,1010.1834144549236,1005.2151941570178,1010.206186093284,1008.580457567792,1008.144983856776,1009.0968473053824,1009.5252168340396,1009.2365631180976,1007.2637557411616,1010.8295944342163,1010.1995747817308,1009.1202085358616,1013.0330320005417,1011.5593330997876,1008.938742713409,1010.9710436521268,1013.3973051707816,1014.89062908327,1013.227620546334,1013.5896597899984,1011.9847303349892,1017.1144969615448,1014.8132540516896,1013.4745134306488,1013.7929365833692,1013.9851426459792,1012.812252301806,,1014.2784503241749,1012.639947184692,1017.2939964286952
precipitation_mm,0.0,0.0,0.0,0.9855601231393916,0.956338321064814,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.8568200432492024,0.0,0.8670398752596087,0.0,0.0,3.278827543917448,0.0,0.3998311286089042,0.0,0.4166994484873427,0.0,,0.0,0.0,0.0,0.0,1.3762272948266885,1.969810670057768,1.7522195958934978,1.350667027273592,0.0,0.0,0.0,0.0,0.7877277730314209,0.0,1.1557140037476032,0.0,0.3137854465289912,1.1222365026014196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668060563877863,0.3847472286981798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.166563065572364,0.0,1.6175075386354882,0.0,0.0,0.5292898888975721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501985676731648,2.5537440573097534,0.0,0.0,0.0,,0.0,0.0,0.0
solar_wm2,384.8749260142071,507.18603676837273,475.1011675293595,470.4390485307405,573.3240623373305,522.1062858554217,501.22516399578586,489.423637884099,487.8068686697077,546.2084442750495,,511.33837368015753,534.6575602653439,617.7566800213381,520.9847201005339,519.7645236036882,510.1514402792256,499.5708927547923,498.1300552513273,541.7222385990415,521.5090696887686,518.1598183336955,431.0116145030728,445.3026114520801,449.56920584968753,410.07732633976536,,413.0013086147373,402.7257089466586,373.3692472798896,356.4537955126599,332.7100391844619,328.3765355703485,405.7267610064658,344.0642620308328,367.5158994972591,332.6946190166584,321.6885778432905,341.8667952921441,348.01416640938083,292.45770947806926,346.990151127123,391.4586455636632,270.9676442291359,257.2273197326602,263.2952690774856,144.95424610026518,199.3270992752186,88.87454391173762,207.20336990603545,219.08734687985844,172.05265079343275,218.11507214792937,199.9099801554811,158.6277829839592,205.06428765800936,194.4445631285502,182.40716860105687,127.0360186872953,69.09495888045959,175.3621150720031,145.06912247750876,87.0636723786799,178.89609147910716,224.8319588269765,113.59819987111976,103.2531773564435,122.14247583042808,218.5717820673844,92.04899229421164,107.49855401982032,244.7410020785116,130.79358942212204,178.13703042594693,258.07523595774165,146.63099469273345,224.9627919422745,185.7560291008036,272.92505807584166,190.15263150687204,208.51759060440529,267.5302114057324,198.90483022968675,302.2168562336867,152.50633797756353,279.3017806953189,300.81748055930063,319.9760355594596,279.44905813081675,401.55448341409,345.7663385938137,297.42613810256574,366.66157059439576,359.9114887409479,554.7245658892707,354.7348846607895,438.4088420472069,475.8172817444481,417.16048966574886,472.3208344191602,,437.409648785158,514.6375177119484,457.2173643800507
longwave_wm2,415.8530367436774,379.76732658700575,398.7212092873604,427.015062956029,414.01012360588976,445.6278082171554,414.69909756610366,435.1441898092744,450.0814734489341,440.61830072851,,425.1772927271367,465.87233082820137,430.1025207022095,458.62139397179897,422.5605879541213,406.7837815342581,467.3649643842497,415.7514143698819,402.2024531221045,419.8501448707136,446.6656987186999,417.8626448324662,416.6835473113972,418.8500499137021,375.930381213586,,394.5498219346533,377.2200285515163,389.69387771015226,400.9857249334758,364.1141704992448,336.7398497236408,334.1509298001979,365.4807451853606,329.7466107638732,345.2981476815634,346.17002025615994,350.63720520427233,367.4611577027279,327.8542906868091,334.7628702999309,320.8222734420547,320.58189399741656,311.0954191728064,323.7801358350683,304.6918232192501,297.13432682986104,316.6405752682734,294.0280541014816,305.25442226556413,276.3375982646597,251.2697926876308,283.46029303666364,294.2170328795117,273.84716825896567,290.9501741534476,280.4448481607758,265.4540723789405,267.3643776715649,287.0847832414959,285.8642491157807,266.6240869220137,240.58159102070505,250.1449398400704,254.47300675825127,286.6468200656742,276.8670933850247,266.62390307975414,260.22219474915124,256.7051754836528,290.93804357910886,283.48115874828005,269.9533108086087,314.0667578421832,257.897716629376,299.6474092115619,328.5501413333026,280.13975490325726,302.4634400681512,305.9720870394027,282.50886926871186,306.0107404663509,321.9213188916964,338.2807455850832,321.4139622641705,326.6783005028075,315.1679765844316,339.7720094591928,307.25435419019897,385.39941710510936,329.2481896691335,347.65782637477764,366.2625348677751,345.23941792991843,393.33643164701954,431.8523102748696,388.8859307815613,399.079962766681,419.5681441778325,,435.875306700048,380.97935341110616,421.2277004180338
surface_temp_c,27.3259115114332,26.85496448043412,26.88919428854822,27.88548735001336,28.74683469856683,28.57118003833046,27.313053131773977,29.96024398868476,25.733355366056774,29.153735749400543,,26.61763226246657,28.2338365230342,24.42330147127716,29.695360316670925,29.329690692981547,27.94857310230268,29.319874539522203,29.573027215624087,27.75113335620557,26.6983256661352,26.354310412172104,26.88886772052672,27.60298093645214,28.210663829405835,24.23695366219421,,25.910755912626104,23.476514380320992,22.888503352052577,24.507640801715727,24.974299190558494,19.348652283585576,23.048579155906506,22.283120355288503,21.92753346899175,20.343966456485788,20.26878911097477,23.202058396244546,23.49075554626108,20.75597081566513,19.85281542247463,17.674630738026963,19.92648613204363,19.585967299294,20.09790969670533,20.38746138925429,20.01490380032641,19.243760917783096,19.55184371907997,18.717614486232407,17.093421723376938,16.14373156407684,16.71147518392582,14.072573966932575,15.766792699317646,15.85479876367781,17.809122694533052,14.08521295300661,18.194589820449043,17.3866131876013,13.961991366474296,15.792588736773938,15.305801712056462,13.542126322332871,17.28037034057501,14.793535274325762,14.955531373563892,15.784893330296466,15.681392108222717,14.931758597276026,16.405926367397562,17.928018863156083,17.416260050456607,16.204262657453853,17.132973605690623,16.860836307337237,16.309661483916408,15.768518040223936,16.986331368969505,18.580736243449827,19.39349980864337,20.56502712951028,19.24099243396948,17.686102654049684,20.3474436516332,22.79563136967263,19.72297718713601,21.061350883228563,21.08442559066964,19.66232141631908,21.032107332306108,21.83968863086499,21.812447488965788,22.76851269484186,25.66504017055733,23.703169685597167,25.010751766363263,23.478837946368508,26.28284013202256,,26.29525387288648,24.965464527627454,27.68544660288073
soil_moisture_pct,48.2221634625147,39.41311068369328,38.52454618614834,42.064429129271815,35.174240092792246,38.94363248272937,41.0824842937137,40.55000990711739,35.76501958311308,40.43560603001328,,43.66537480432999,43.61790967678787,44.769472232574174,41.60109813874497,38.06833391360264,38.36385815188853,35.87061711117587,42.812570643734944,43.51227887663222,39.23389393253137,41.07815789149351,32.10566537554211,30.85502676123195,42.30872637417439,37.77286124076301,,40.83144795447304,25.965873101596927,34.876756389754604,30.13806535593473,36.686894456110885,39.92145310561239,32.75551538561195,36.11275224037633,34.674391586426005,37.64220416092572,31.12835967141472,27.3155333688106,30.282133991522524,30.66509756459504,28.78521159877408,23.415747299502044,27.78478348481361,25.529117635595338,27.354857105148984,20.329021893027324,27.54642491770824,24.7080700866452,24.37970758703141,22.91497749372019,20.47382558487143,29.62474464936784,15.950987977679867,18.98600046752844,21.27763938741844,29.44559496422686,27.281666028526384,20.38787292724002,24.80099644613152,30.14691855967393,21.41269171218192,18.15940007678165,24.837746449874547,23.689256705573268,24.21154476777702,22.65335901567005,21.50982020800634,21.260420422205108,23.93973041662777,20.76907636697989,16.689102603359714,19.200550836569374,20.81281818294128,22.473482223311283,13.3410439658905,22.14107938913089,19.87826066303212,18.19510465660872,25.668958719612164,19.90294805743551,22.974977717944903,25.45155649267661,26.04299308090948,27.410922729441022,24.663317847709948,27.136031380488504,32.026625681316936,32.573262690021835,30.19722707609024,26.8021843890852,33.094473484310186,32.244084606659214,38.35405694149486,28.469303328883857,29.966698752428176,34.351152137932814,37.30360353339289,41.44219104400896,38.20324812063844,,33.80640405570003,34.55815563954401,39.74971779492838
