variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,18.582181511759263,18.478641763459333,19.65667350550676,,21.768195858817897,21.47049192215246,21.06310148254676,20.50551135823273,,21.5059581142696,21.302184152793103,23.5151994477732,21.047590190366805,22.06874988528568,21.98017375528006,24.87684217567897,21.082918954017483,22.54404553099456,20.54641247339988,22.107016621011752,,22.65231607197158,23.92263890822082,23.436639947145,25.10461342440276,26.530794834489697,24.193177770139464,23.664902043520115,27.18862463765735,23.695593872156067,24.787241245209906,23.064364742099475,22.3564716877516,24.53670502704152,23.836640324192256,23.20699273030252,25.728610756314136,23.46208834135603,23.14314600668472,25.83407719283765,23.33746272785525,23.19502696291071,22.33092763752008,25.21339722855601,,22.515909480785005,22.73459304192092,21.39516778566817,23.964315317679763,21.87271057393137,18.96880181918696,21.44303203813702,19.54206788826055,20.683809881484585,19.032410870705053,19.254267013055447,18.283099991805614,22.20514354549408,21.19346173615391,20.60283353920726,20.29807432488964,20.84829384870688,19.426755380057884,,18.243648541504896,15.775182297690506,17.301959606276746,14.601534997293506,18.428540436888973,,17.642597272158667,16.003540743915813,18.690537651982115,15.76975926931614,12.533447066367184,12.156145091203657,15.695956122100789,14.85209687251878,18.845824858592472,15.817997811916856,15.914735165903314,14.152016071546612,12.358906828136089,12.859750837460435,14.52523705495001,12.46769058049779,13.255034346111028,16.030916910822096,16.198900634245334,13.124430659623624,13.579293983834395,12.578461877038317,14.014183579512189,13.641540690587496,14.965336391733883,13.377926893871797,11.4553146269937,15.51225580875381,12.846230119896845,13.412451511990035,13.655615820632605,17.07188938259851,13.7134831458956,16.827247391138336,14.516285644497554,16.337869692573662,15.3295055962915,15.174645914364708,16.66546618247806,16.363899229063858,18.099602567187794,15.550403371605286,,16.825473110504028,15.464864863510975,18.96888263564281,17.0884324614775,16.01908436767798,17.83301092568117,,19.1497893158202,,21.299133947031525,19.083384408485195
rel_humidity_pct,74.06837382234939,78.02855092327675,69.14029243713937,,74.17592820366747,85.53775691863498,70.13744412222394,76.31665680218707,,71.75569868901444,71.34576627696295,77.18793929062768,79.42247258976289,72.28378866993694,80.45130391777215,70.45137498337964,76.5551709731278,85.2885212373971,87.80835081936094,83.94034756289503,,91.11742859138774,82.13145825419566,79.15849851672952,76.52553737461298,83.53072101634008,72.42813329909701,85.26386192982173,79.83325120449356,89.61433194266591,82.19812064341045,82.85188484519995,77.1646628760123,87.32221297948293,88.94407174975986,74.02259095227615,81.5241838609003,81.5548127400745,79.63064917582152,80.37343361495444,74.62926265169766,76.96243701024282,86.96532619370176,77.58880340687705,,75.37041441721082,78.24340941791705,76.87773797741794,75.55904322674738,80.22545676893279,76.11158571835459,76.73565776642664,74.02910198660088,78.04212203485696,79.77716815688343,69.58963804319339,78.90824475997383,68.66927514452314,76.58166215282337,82.8818271983167,81.20066790942283,68.25796712942547,68.80807383396468,,69.7713861649536,60.43953311323809,70.5528281718437,70.9224095951813,70.2579705725838,,68.49732208566313,64.94293311709012,67.10271961808967,58.44283698593872,68.56641275064577,72.55670821997165,66.7151214937997,62.124959365566056,55.54949906716066,68.61543028268261,57.55684790389726,58.38187864959704,56.831588069807005,64.63147593578438,57.21305161212158,49.021673203127165,67.60622251894999,62.14072877890639,65.25910021206153,64.8065630536258,59.93031207652143,60.0821877011574,66.8214957413878,65.11460387795131,63.879701867942,64.2594997054652,60.10114292402923,58.29663345637751,62.24421139726434,65.78186269846105,54.75310250520173,54.163074493097504,60.8777947305414,57.457420070309965,64.2698734398512,67.28780789260468,60.93821826665515,61.84938381336901,64.20978946899022,51.129831175629455,59.949819994027386,60.55804794731196,,62.78524232090375,62.06514615802288,62.26446223148066,70.99629332600884,71.14067006417112,64.22227088050336,,74.92089443234937,,69.92270315482493,71.44690960561779
wind_speed_ms,5.8190142333032,7.49485307129423,3.158688056911364,,4.362035455322247,7.584135123108406,7.59405460698843,6.493144395779843,,8.059169075451141,7.1696216713158725,7.57551618474708,9.427140636568028,7.468767875511657,7.41072498433603,7.5448143818936995,6.376352960789958,7.988356187452716,7.731955299499249,7.130867176500129,,7.988856539305887,7.8038295772687984,8.337227658605627,7.451623353465845,9.178432173194892,7.231380857409986,8.046364959425018,8.870272612350492,9.693992971849344,8.839178837662583,7.467513598612518,8.749778751116619,8.35153265311954,10.228738109359638,7.865689480707802,9.7830987145233,6.708012321112172,8.926668895759612,9.156099905319488,9.01796872867292,8.135502480444599,6.912144396903394,8.393456364080581,,7.770638423425248,6.634915579680061,7.109995128820454,7.175700167536256,6.137737220478606,6.899302627757186,5.458110632538325,7.200860953268462,6.580822680569092,7.822584486609432,4.087977315356211,5.790471740360444,6.09950470691088,4.722081219524731,5.203559453080619,4.687794356615605,4.409046702396101,4.841739319361475,,5.197885176728236,4.73959537300945,4.705278980232485,4.424055002125929,4.22837408531606,,3.3667194711057915,3.418477855348736,2.646730098263709,4.255491198484424,4.636412819032231,3.443895230655208,3.858491522073515,3.931895029174485,2.0040119316446403,2.260725263197719,3.3055478628962147,3.6236461475104695,3.4555592347673105,3.53044311650763,2.759171864792337,1.5062196764709093,1.4383294485726423,4.809330753948775,5.03793843538144,4.368683304830555,2.108051986358146,2.4918660411965914,1.9450233757042192,2.553607072709549,3.262978927881174,2.040159227462739,1.7642764722102715,3.140288212299373,2.0758090011754367,0.9405618032141256,3.0668452057254707,3.7401044895420767,2.2465232916066418,3.920011259431703,4.34211732582599,3.5090046615642048,4.61804984529517,6.6768404533339165,3.02659559506984,2.9219548971187383,4.577084312302221,5.148299250174239,,4.258617252840872,4.376237404302614,2.912054833062776,4.9420649758718485,5.053496271672616,5.316014654561324,,4.747030935369645,,4.724619678336048,7.202314143692112
wind_dir_deg,174.59938009486146,166.98638281187075,196.6388623255918,,229.30256605014347,233.4155702525373,195.5213169813573,240.1656381052899,,240.0606767037439,259.0744444451912,287.2846391053471,263.5437784020155,260.9194388689843,245.49772182525643,253.1131865266796,228.12738029878207,269.7599529068541,221.78600219446813,265.3123853420277,,228.79156882055625,258.7805095335975,284.6523323877651,279.78798879561674,236.2970677631229,294.4589866974963,244.4162443576076,264.74919674941543,273.0612614567948,242.79166292121,283.27954391770163,269.8699289138061,276.1419427584286,263.4918921943216,282.5510247123693,306.4835005989405,244.79364554870392,234.824849045292,282.6378202894866,240.9413355747836,264.2244624848256,242.8362940424105,308.6658657263847,,256.3322600892967,237.26113747226088,220.805224162607,260.6345167369733,208.7336004350554,229.32479096403577,215.4867894690735,229.8441951243052,189.7780284601665,181.44158956962104,175.17921472521567,203.3510556727012,167.90216433158025,168.5918726547362,190.8069948579592,196.3334106669273,156.77336445975368,185.0792651014782,,174.29625607880612,166.93698899077194,166.73293771535216,136.87263994150976,126.86591161623984,,125.54695840859726,116.80068579045346,153.9085061585914,142.55350746037809,136.63527744689264,83.83147930747212,125.67792570428276,134.08261330939246,107.66134765227544,102.0965044872699,68.01804453735468,121.71599547482607,99.59663035749855,79.64533815822135,119.94498792948838,106.7793816777948,83.87624777803322,83.98759208284214,117.18296446240127,100.65633779254568,105.8624734318381,104.83370953430276,62.7384172558735,84.79708985128963,100.76056107237714,95.25870523820156,101.9207850983986,99.59822226072887,84.07607004707887,88.36837606189572,85.09310357546967,96.56954477713988,96.69007103468331,87.73372062318111,117.874827335736,139.2593130969589,81.08078605648086,86.44682333411752,118.64694867595604,116.54420530383068,121.4380476043631,122.52772690782623,,156.8431917998567,158.8446133302664,145.74925226988424,151.11788143965086,181.68071961574407,191.52589045354773,,149.64087922729766,,158.8437080889277,173.7527606989204
pressure_hpa,1013.471655369758,1011.684737862998,1009.3497335072924,,1013.5094491704954,1013.3245221038184,1013.2847533152795,1014.4606549207116,,1018.7198300592792,1016.9238302190984,1012.8081603405924,1016.9289151952524,1017.1304664658124,1017.769152511352,1014.5578533580974,1014.5760294673338,1017.0887492646804,1013.7710164770178,1016.2208414460237,,1018.8889299675144,1013.886583105086,1018.8810614771944,1016.8593298497216,1014.560404178134,1017.3923815398635,1017.7038897106576,1015.5820366714904,1017.0204239655076,1016.8469616515976,1015.3771813058752,1013.3343281255648,1015.5096318274152,1015.1345795885044,1011.2654647841676,1018.1712866018744,1015.2741595284102,1014.7064513204398,1016.8005084327996,1016.8523281360212,1015.7659744589104,1017.3001547675904,1017.2735185147392,,1016.1164646323324,1014.3709888694196,1015.2236248347962,1016.6672694212348,1011.1285953131002,1012.62858999553,1012.3376490410558,1013.6805224822888,1014.8497727643812,1011.0744616518188,1013.4760332232524,1012.1871302497368,1012.8814517241984,1012.1830355574564,1012.6933430885454,1013.0551932349206,1012.3879421852872,1015.039447913128,,1007.268962788739,1010.4898227869666,1006.512060396124,1009.4864507410766,1008.7437022058488,,1009.1673940020388,1008.2042797852168,1007.1018047015514,1008.4539730536808,1009.1131394295036,1005.9261435922512,1007.3768835118454,1011.0648346312544,1004.5249261079374,1009.974435062172,1007.068120651758,1006.2419306442882,1009.161623664494,1009.9621638596708,1008.3404322944792,1007.2538711325138,1003.7072717474676,1010.3583154945444,1004.0280206608052,1005.9971986075876,1007.478422335762,1005.7171726402664,1004.2607499901128,1007.1926314546996,1006.2830288116756,1008.5310648723536,1009.076546269874,1005.8306138083344,1007.523559668932,1003.425360576853,1004.2716640940306,1003.8838527171042,1006.480533616097,1007.8457728589692,1008.0243383900436,1008.6337184327627,1008.8115174221648,1006.3755511441004,1009.7243249618036,1006.2835572275832,1009.118385064316,1009.2567192884676,,1008.7946526585343,1009.3309024153484,1010.5490273560218,1011.1580027360428,1009.6863516675768,1013.9064727903068,,1008.7107529547347,,1011.2820081975942,1013.2723016620348
precipitation_mm,0.0,1.7237501648560114,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149292090837549,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9031125307487504,0.0,0.0,0.0,3.073704216622942,0.0,0.0,0.0,0.6466414973810235,1.893974690859209,0.0,0.0,1.7524720659197488,0.0,0.0,0.0,,0.0,0.0,0.0,2.5114389200375147,0.0,1.3502425235538338,0.0,0.0,0.0,0.0,0.0,0.0,0.7894783277424569,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.5528831214155665,0.0,,0.0,0.0,0.259228471655419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736250188401462,0.0031607138645135,0.0,0.0,0.0,0.0,2.078458241066433,0.0,0.0,0.0,0.2216041974562302,0.0,0.0,0.2202105598424336,0.0,0.0,0.0,0.0,0.0,0.0,0.8254422277599529,0.0,0.0,0.0,0.6613454102935477,0.0,0.0,0.0,0.2887433950446367,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.286934952682873,,0.0,0.0
solar_wm2,234.6967788285291,343.42138239854967,405.8101384023115,,316.58600912082017,333.16774025157986,446.9221353216278,387.9761639682794,,331.0311800840698,415.5372084953031,438.9113255932749,420.8834942336566,386.5023591510652,473.7392736075358,420.8583539295355,362.7839261633991,442.88457826871263,444.6780317018873,432.5102338576693,,459.8227886882297,475.1621091666733,475.97144843606014,498.4462624927313,464.9276678763055,497.6876272606201,464.57366550997904,475.1821757768092,336.2836620431891,485.2906464887012,465.6662951085594,493.5425886650887,583.1835411344123,424.1951671144394,366.14313007313547,441.183838000184,490.30890142731033,508.1382092308538,416.6977374065525,394.5147249801991,428.7273297927616,499.19139109934025,432.0790929540834,,401.774915374638,383.9377371247306,470.416168452316,368.1085606711212,404.41116790747657,245.7784897993322,325.5415863620313,442.9306224054493,309.5169519110621,328.7174315944532,344.69393076013625,326.9007120234745,391.17051672001946,257.51744828753993,299.39102453164617,340.51478796237484,290.4227188715212,198.59619739454484,,310.63152458162403,207.2077284731569,248.3991869892197,296.5785440945116,164.4666198264662,,199.76206665751093,73.51841164836978,204.1461347351168,157.39076419222587,73.98525509657195,148.24752452288578,170.9038881864946,0.0,80.93332521325533,155.31064316415438,59.38259402706796,102.6396069416491,46.137650305694784,107.32215119901062,0.0,145.72103040016492,59.14351833146218,123.01571948021792,123.16247637459784,72.85420653977633,26.86783712473138,65.338458550471,102.2833100652326,90.01492193645205,90.38219125584668,28.816481576621293,66.20363639522695,82.56567525247684,26.22023987215689,47.5613209744331,60.3020664686425,87.78474543765616,150.40902213437465,144.11133730316124,142.24613887353152,114.60106087482409,148.49092562589215,140.4790268954482,153.24793843930556,115.58409437424837,120.62909148238596,160.18406175281416,,135.43507185476702,209.35892203535764,256.27537039959293,186.4528772567577,214.63917382122787,182.3520357042133,,299.2901401586529,,187.4000927309264,283.50946828470865
longwave_wm2,359.07204710754013,331.34841080951827,376.15534078437895,,347.6265092438023,368.1463300314034,395.7244132903634,396.595411737328,,414.34401021392006,424.8979580314137,397.3592872626024,390.0615120953656,435.2251929687361,416.2753108243959,384.2620833124256,433.0722697590958,402.2500533253508,478.4990028336645,392.9000397223102,,433.11145935012456,418.7641231823978,427.02612733229705,434.593538993151,453.3806279787141,416.8941630164727,469.74616210253913,413.6148046605314,456.6440940155354,400.8191243370845,415.4783905504659,447.0699328417336,415.0711778660104,440.2019080596591,387.3201004854827,404.4510812030708,416.3814146016026,424.2051595203071,353.25206728277635,413.4800739977344,453.0452781749149,406.9604462122612,371.2357285393069,,379.4459172046003,412.19669676189136,389.71963133175257,406.4701936096133,365.7145161752383,370.5437937556768,386.0439799936736,352.5735920708704,396.4518634021251,405.03520328804615,369.3201293494216,350.815248295937,348.7541436646174,356.62190942828454,361.0200308304695,333.2813406674955,334.60006612848304,344.76508791137314,,327.9681560677655,338.8940768352168,328.3822519564003,305.60628719967576,289.3603105688134,,319.9794225783117,289.86773790915754,264.51467956142096,311.5137488700228,291.4822027537738,311.04353675085457,316.0806506685067,301.78024942382524,246.76923282860847,272.8593396273347,299.5618706489657,285.7538309937246,281.6609317179696,245.2831818941282,265.0421917340184,307.6984300183857,275.12941561718463,232.0768087287809,286.7472864737144,274.77962423714155,272.2218910120252,257.06858594450534,280.7136842090707,275.2624971797709,259.14217942532144,261.3181164223439,263.06745718305734,262.5071088691176,301.9498066642546,238.08315280099592,265.1268496424033,315.91424913938937,264.4577720062909,301.5070492359488,276.11980342584746,276.14932563393626,292.94648579502586,294.5543484339756,298.8404877476817,296.44545387251264,298.43789496214305,274.12510132763487,,286.87393586930324,348.1169003851815,299.5841136264803,341.45639873070456,322.0591459441912,350.301264448787,,373.8301286966958,,382.08513268001377,324.6611570642723
surface_temp_c,22.892367799871955,23.32501049125304,25.05305476606293,,20.876890162709607,24.638203693335445,25.222408047434573,24.9259745603576,,24.44145623588953,25.98063792295226,23.66272304749435,22.7840894227771,23.72988996223052,26.200283667963923,26.263290255592626,27.25407531504636,24.85174747696784,24.40642413551544,29.253792949523124,,29.90412464049795,29.10828293980605,26.688111558455088,27.62129962075352,28.970792712238406,29.808320517979823,28.81163210705253,27.828740075110087,26.96266026700193,26.95936485166016,29.57027152794452,32.19233167846374,26.26065331692928,28.432300973992632,24.58837536164516,27.75750126592219,26.897337297164007,27.58907189730363,27.76625027120825,28.005973279323115,24.181236689742647,26.136418540317035,26.102197763381344,,26.27224133748929,26.157596296228096,25.62302265089479,24.80854922644512,25.837149140340603,24.50499269378532,25.227346886793804,26.53110911352305,23.169937533893304,23.569725292939395,22.58389281195511,26.36931958083549,21.859872056516085,23.657387557507324,21.29738670682339,21.00654427989604,22.28921079112686,20.619492784718314,,21.458721100121288,19.926496313603856,23.329548661756625,17.92963632112053,19.6798419723324,,18.824459989147712,22.14206067000105,17.847967234212554,18.805316290779395,17.54066560731625,20.541390092092065,15.98787802225748,17.7623947320244,18.4638749552454,16.814359286745788,14.950597572495502,14.872461445554968,14.86609472190992,15.213150127223752,17.115000821708808,18.07453470792387,18.99352409971516,16.19663332028559,17.437556182464714,15.28035265983936,14.970295650964138,13.947408807343308,14.142872554565288,15.215784919226602,16.24014347896849,13.571773146944086,16.41823553246451,14.607426161919545,16.125816148837885,16.20926382819987,16.83468890631623,18.078051619946905,17.134467058922592,20.48396736691311,18.28405163484761,18.5906492476009,17.03957401706783,18.83878616711227,17.457665232480394,17.71628764111562,19.60856702842636,20.27515035788483,,16.50287706930493,19.850244259711268,19.518083947454297,17.78756124021991,21.17772729649642,19.900454912882097,,24.67133592211324,,19.23241303125748,22.30641791100833
soil_moisture_pct,40.60304077799046,33.49882099956184,47.46081883008169,,43.91488366110919,39.23064519170798,43.54218949928467,47.41720212409401,,45.15719368048352,45.83396295158445,40.29834736564551,51.40929027597595,54.221010458463255,50.19517286641051,53.476621306608266,54.10513980734823,40.47169884327279,51.789977626023415,53.01009468270679,,51.99465844171492,47.47731283694859,47.89170075250637,47.18762920390586,50.45294429980608,44.97107272226918,51.35104802310692,47.35153137024483,43.11793133363253,45.63223433407269,52.40209788782554,50.70744270330744,49.42150645324295,56.96895654560323,54.20116205355471,49.52798476024829,43.39905310769451,44.57218840655063,51.7431598307282,53.72715512127248,42.683243018683015,48.76872114877732,50.30892943727253,,44.18980081764453,45.08602093801918,42.70504598505763,45.13161038840715,49.978310665902825,52.21578837161651,39.15377783279852,44.000052893005005,44.54746891769335,49.52491198478501,44.593020829193904,39.88879949929456,46.3895421772559,42.15058970246928,42.918853678064295,42.27549745170605,31.91323647543406,41.33274182514697,,33.30575698265775,39.731513391574005,37.55570076418287,36.74417831212111,39.57622973408306,,39.49615396599179,31.17326858510957,37.42301183186563,36.12433110988225,30.944767766684752,38.65552446717593,32.42833782320973,35.56428917988725,28.005787469759603,25.516094297927825,33.830561230938706,41.28453011993023,36.34324855657015,32.03927822877689,25.079103119755526,27.9388073664202,28.46645333712916,36.01089021408644,30.696832874394,29.93249029071844,28.253780796081333,29.59200165062458,27.59981434247187,39.30273651325047,29.06896784283037,35.876572330188615,36.94477431563422,32.66730745729318,26.689421324154324,30.868809339558343,28.87330248049488,31.95063151828099,32.711566752075626,29.341620888832125,32.88958681223514,27.35549324412668,37.18415960777789,26.715736039668936,35.40820802651673,35.15415698779541,37.32696003225635,36.62709356012508,,38.12394170363736,34.27447099977438,42.49167345382861,36.19718384790976,35.76512760639253,41.38452834160504,,43.43790037262456,,34.18590032809836,45.3787412184089
