variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,15.870443434532495,18.9912193372062,19.061196317968403,,20.104712658580965,18.47074044932942,20.348890623612228,17.18915025971045,21.43748443011925,21.14907689704681,23.27228902188829,20.178147811429923,21.29203373142321,19.387572202348604,23.646036201238115,22.15085826157345,22.453278089353727,21.29843305023597,23.53160874352048,25.006630669423544,24.48350691031636,,24.22836478914053,21.982121644869817,25.378087984352867,23.609701178067365,27.68456506729805,23.17426570669835,25.7910001719287,23.13197244003516,24.11506140486581,26.131505019017624,22.74553491511277,25.653279992330628,27.247245837977143,26.4735225141044,26.0367694534062,26.485757210288128,26.31147346487958,,29.07232495406906,26.86753186089276,25.264235572633936,26.771994278167902,27.41301299800337,28.66508793108008,30.606517928450906,26.090598307410268,30.529145423251453,27.178176123798004,29.152352825007217,26.148341965685795,26.44662217667097,25.206211530106707,25.934708301262702,26.741697939274776,,24.75782535309237,25.886735272435835,24.73671948120932,,24.09567314791641,25.59051189986191,23.324713159620533,24.65442736443788,23.82673697759793,23.80344570460252,22.45553798296955,21.660146186267504,21.60640517261194,24.21567763967049,21.87359796768015,20.31960692580216,22.27226323573129,20.92386324147144,21.495175523457903,19.244174623655216,19.12164493523468,17.68904910628165,19.242048049856304,20.12264824207612,19.71622405165713,17.68693084002469,,17.48648556868444,19.51150703139287,20.156187398913527,16.28679214706724,18.031880995667795,17.34796987415505,19.049092635451025,15.852676810367992,18.4645635339346,16.89796595784938,18.633704830811293,15.603969845453827,16.879695612391263,16.927287802863216,18.26194817669806,16.573399573143398,18.04851566999581,16.454104802832436,17.71619355427319,18.106914056276825,15.94058519076643,17.886103774786545,,16.44293854549627
rel_humidity_pct,42.84956777323031,41.43371546104984,53.90374430259367,,54.24160857038344,49.279730305560136,57.92256758768203,50.342498750690886,44.47468301531888,52.74777198322473,58.083198734631175,52.061508618829976,53.57155890839454,56.51342056772573,62.22459774748176,56.88568213260442,55.41257975991088,55.41070530645969,59.81553397414153,54.22201016120496,63.07713785980799,,63.992733927904816,60.39285185329171,64.07417545543501,64.350837127934,60.22620668570061,56.01322857251468,62.351093457832576,67.97551711681488,71.20772607235827,71.2173819316335,67.46049537364576,66.95516746410851,61.13322826259078,69.95232169634232,66.16057413292383,68.30033843734786,63.36834413893104,,73.34327722152905,77.13498103242051,62.21360840682013,70.19008658420726,64.04534912181184,59.411544894120176,66.49318864382631,70.4291617532084,73.57750474166255,65.90402113478252,63.6755917893878,67.21892199843731,59.933548090347,69.2663584604296,66.55043786525925,72.55295897987085,,52.220843169775975,73.619627387591,71.52080263955426,,70.99770694722453,65.63542059128194,56.75533971751675,58.70118098377504,61.23157129572098,60.32357369851908,53.84808568635153,67.17109936948444,57.82552392838222,51.440322073681145,54.9186539141111,58.51106077240231,58.790607626392806,59.420238771478,50.83856743191329,57.84810615059417,55.45533838550824,52.92713988387688,44.75192749504267,39.6241969181605,47.34579056438925,53.023858952915774,,52.55347126790418,44.76640113530133,47.59129290919919,42.135388138605606,51.27800485620117,53.42086551606171,47.77539149853857,47.74640705084154,53.55264731525232,47.30321281273063,44.42720645604511,46.71203698079078,52.23010253380147,43.50030660348484,44.264268317200575,58.0133247779778,55.91390511144923,47.91693187068677,54.03273341551908,39.7333397821258,50.93888214182388,47.74720465721824,,50.662035350625054
wind_speed_ms,3.8874241218461054,2.812836833688735,4.413459379933674,,4.737547428847831,4.730005543421078,3.793677394111911,3.031796212597647,4.937814840071927,4.074046730783315,5.806930261159953,7.579731625164206,5.717511274749337,5.723200610011348,6.445455661885727,4.505438356021549,7.663122355619125,5.552473300863135,7.6238718469550175,6.65950076784164,8.288048745916864,,8.973629259457887,8.103992338529386,7.991432039779735,7.847484117166991,6.22528555751876,7.5172752345117715,10.47424521729078,8.709833945560923,8.18572054152469,8.93530000842205,7.58439187610453,9.488830335088696,6.4185108003447375,9.31086065364596,9.861425638012609,8.152470574871224,9.723757731537413,,10.462046822058666,8.87061735846583,10.634714777494624,10.333313770612255,9.648403509048396,8.357701716752441,10.077394936354942,8.462705944238744,8.984521568688095,10.213212168742832,7.470599320690824,9.649927887678164,8.63378312260939,8.359501971883207,9.60022797210161,7.744804348788122,,8.84520951805959,6.540112188754469,6.608800071322424,,8.664110137401492,7.401353140217255,7.266776309558449,7.162479124975389,6.601578885786155,6.355143788333809,6.649853544624081,6.5399825622177215,7.305297651440775,7.770210855957182,5.528903158620379,6.542802562702663,7.971547997317597,2.752057382057331,4.04624367954474,5.666896628907718,5.895804338293912,4.790793391269544,4.078484362035647,6.730831298885921,4.4297534784907775,2.6899309337423363,,3.9062342369775984,2.653912051520096,2.94995007888265,1.2486993035829848,3.656192745478582,4.075198949218181,5.852381198540829,3.6875904475464334,3.1823162013989985,2.494991834153107,2.534818028479944,4.25282328823691,4.621900700378396,4.129741187427388,3.9881305152554622,4.537162377997978,3.5339101071352057,5.102690557968779,4.735502034709772,3.3245270480108333,3.9290353959583295,3.619630006218124,,3.960082501166181
wind_dir_deg,110.07741355328912,113.83870645288076,130.904215384396,,127.0642545051834,151.87600476016937,134.18884703802968,124.80166585820538,178.27403001674054,99.181063312073,146.19764801137651,148.2048207321978,146.72159267236572,190.2865349254812,209.0888979200301,171.42179097934297,190.13555707989264,196.5428505956823,164.1050641644274,161.3969418993099,197.9188601133797,,217.0513942867609,217.83404918291848,217.40859519163243,175.48623376754512,230.1428444131108,223.00889967257325,240.74236955602987,223.89773546579963,241.38997673586343,251.75431777783268,287.8641926932207,231.4691608500869,244.4183740524093,230.37340358267227,256.5937018769674,283.6069097774639,262.9114339039117,,253.0457436919889,286.2430372728608,287.1103148931962,259.2622803417103,268.39836430724466,270.75889914262416,253.59955182772973,250.4740978600545,282.7109567250373,293.91047539161514,262.9076639546624,277.290699008891,279.5936237531805,229.0563512519481,258.8118095140919,245.75309587848173,,239.538774816094,241.99761430386368,251.21064758650024,,219.38668495462227,217.5974885102009,209.1718250257609,216.446754077691,211.604712586118,237.953711109897,203.60034512511643,211.86920597700632,172.268971283423,139.0515938116205,210.94731850854504,136.1122134852094,190.51834955959217,144.3860651911807,166.35680165972946,171.43419051314322,137.98357257413278,138.77331796170395,102.59692496351292,129.85529175080478,118.4246876527824,103.6140445453011,,95.98119373223534,98.10323347371651,126.94443595139757,128.51549001728284,86.3658117485534,135.9045615182918,98.91853316546488,74.01686549707198,117.88108547101024,92.78471108580686,91.184134406444,97.78593695821296,106.41692348409345,63.810387204877344,98.1856765921676,115.33009366913625,75.42522392028857,84.13266940426811,101.873657872147,76.62386182682638,57.90392002841672,121.84377463970908,,74.25690576564824
pressure_hpa,1007.0982378127608,1008.8996680409412,1007.7611991465568,,1011.7211160792056,1006.8764913918476,1008.9656233487682,1008.92352724635,1011.953552905509,1010.6879617310576,1012.8125612353422,1010.9655958191602,1010.907066963538,1011.277782047538,1009.6069125517312,1010.0268680780188,1012.7798496986184,1014.6283461860831,1013.8247323790408,1014.1971706486966,1013.2731487894788,,1012.841475436587,1011.298169869806,1015.9052974530812,1014.2628768805012,1009.7292452986724,1014.4715806718816,1017.8709419896404,1012.3500512459284,1012.5298351828324,1015.5477445886428,1017.7450624390864,1016.3361212796468,1016.4753488354052,1017.2209336980952,1017.2295627081204,1013.6557722157924,1015.6749852655392,,1018.019412859063,1018.3490553379424,1017.148143271134,1017.3558407763596,1014.550643534639,1018.0406846810384,1019.692507950758,1017.681649345577,1013.5627903484522,1012.0216189271142,1017.4957046071886,1013.6625821719002,1015.156003218558,1020.8474114777968,1017.988074082271,1018.551644394068,,1015.8241038246362,1018.5878682032964,1014.4205828214768,,1013.914744122118,1013.633622628794,1011.8946100671832,1010.7910778233172,1016.7791933012422,1014.2130689741608,1011.7055147651052,1011.251107829372,1010.4884195319428,1012.9172020841762,1013.7949274087688,1013.660945250194,1011.1904339782265,1009.6680357640204,1012.9685126143052,1012.7292950876767,1010.5576749927536,1007.20793199602,1010.96442920653,1009.2997647747774,1006.1682106773908,1007.7374685904032,,1010.360429858756,1011.3481557415328,1007.332692370053,1009.8044958585538,1008.1170891411592,1006.3912940300193,1010.7093234128462,1009.1963310791964,1005.798421321423,1007.2448274882138,1005.2977153049528,1007.3854612937724,1007.9597045346214,1006.1089913371654,1008.0551700257582,1006.8919610024664,1009.741071827024,1005.3337697548732,1004.9058681200154,1007.6969882322364,1010.177109411862,1009.9311267380598,,1010.3187341729044
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986732455156403,0.0,0.344923886696427,0.0,0.0,0.0,2.803071367272872,0.3995764046955598,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520816849149497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4114935112207747,0.0,0.0,0.7034837942113308,0.0,0.0,0.0,0.8869929658579682,,0.0,0.0,0.0,,3.3792327140016734,0.4450774305562619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707473821656562,2.3695108584484306,0.0,1.3034979531766149,0.0,1.688423323757485,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1082993484308479,0.4693652459239549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562671667166983,1.0472786034245245,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
solar_wm2,171.4832782207333,142.92237509233357,126.01977267648029,,163.49895079038436,82.27061518413018,116.91838374877126,249.29564242654533,190.1762292387407,275.2311500342161,392.275152281141,241.22770478707565,337.65385367390166,281.60863712419393,317.5930939390797,351.6944208285178,381.8534699774305,382.2128492198864,407.85377228818817,387.3254501369039,290.4654479984129,,467.2768503446008,397.7877960617664,448.99452470157024,398.9387516569992,371.8794751013448,442.5342736250296,539.7164465225286,505.2184495623361,497.02496406658383,465.0907420266986,518.0897542022901,420.2900133564045,453.03659359199537,505.3570863457411,598.5912277876272,509.9371229262368,526.1209552662772,,506.9186162015442,575.543172500905,629.2567352468423,589.3177868513967,568.9693067366285,409.9439880554853,514.81552197455,520.5543453643321,552.0236918344497,587.2007740586181,555.4045854686885,525.0078438634658,482.7494359791925,464.7677499785223,528.6638603674445,545.8870919119418,,546.693053837027,487.5076083519087,444.7022694765756,,533.7006942036155,508.8455472524173,437.9083204218383,418.6040960001768,328.9254208060204,356.5798631714203,376.984701372494,428.6264924065081,334.5747553596375,416.6640940972111,315.48097031032376,134.3083149294736,313.88238104382174,246.5550899622886,286.2476524134295,242.9135554920504,243.4700674674368,243.70280834317288,249.4750700910569,188.5680064151402,213.3219144360609,293.3969175835749,,149.94365185169124,211.4348270066675,213.6271284073756,217.2387145677056,143.10455825268554,227.71933757545708,80.92668942114616,41.06717918651947,91.7549029771926,183.5035504355199,139.11354181348608,146.0635178248607,223.793255871403,124.78573594177271,136.51021065224785,117.1721911737551,148.6584628590635,189.0750792295088,138.293171641933,44.53930595590643,166.54695590663286,164.86292726140866,,233.18305735692115
longwave_wm2,296.7019592631433,302.09499903171087,260.40156756768727,,302.98473105028654,268.7510632499646,322.41988551780844,310.03461505785776,289.0695751199313,319.15042047987487,321.51021786891306,314.65342043338313,331.36612928454787,340.97766978008895,351.4887972361962,351.3961188425999,375.45585371392286,346.5144168649541,359.79231753880697,339.24838980826195,339.9880089485206,,367.3589951063877,314.20245438568867,388.6088644681039,372.6211982476309,402.844921960533,403.8035458428309,424.1648237813008,394.93172428065554,419.2298849109855,406.3327469777873,391.79446529691006,447.6605958459125,423.0599157349386,418.1007955257765,441.78460393231927,410.8163921328673,401.6027852864662,,451.8593901380411,447.95277557640816,441.93073208690936,437.9919832957685,417.9665399306578,447.9420458877436,446.95834720686594,429.1528439881106,436.5685080378775,414.1348465549737,399.8935742614659,415.5891941392046,470.60710290518745,421.1394335052188,428.6676013029763,413.5274079339359,,409.2453423970449,417.6163011141344,427.9936100070505,,408.9710425552737,352.62807277982427,396.2940780692487,369.698974069056,357.5599799968228,366.1691069841221,388.1584102437245,380.0766554242284,320.09699750980747,358.8311144700648,339.97461156741565,377.8223948869336,332.601313544285,354.620303724337,369.4949961438966,295.4516427618425,314.6074125874246,297.76306369862044,306.81217418267346,322.38375613564966,313.84993086795225,313.0456653160228,,335.04092560226786,333.58576159951826,293.78796055384765,258.2053757990405,277.2328947866533,289.3108380686479,283.6742848133795,271.481805370939,270.40535044249464,283.0396411276117,266.7858486535744,284.12237904048504,276.349405039778,255.86465939410527,271.5953998647361,270.7095005265819,285.8066942137581,293.36963834213054,289.97534535389354,301.1449560288479,291.77596319416193,264.1784990685848,,304.28868298590913
surface_temp_c,19.49379552751741,15.57442000115764,15.255407997071227,,17.592150453966035,19.97713094195189,19.34984303321593,22.744774249046337,17.324841356855835,20.04683460730893,17.588240093810256,20.753972049828484,19.213103576628868,20.319412387204604,19.302773028125813,21.539901145708225,20.80329408055857,24.39626250259041,22.60702317200332,23.50084798066609,21.98399027719133,,26.638271628118023,23.065440762987,24.183809801753103,25.638658370158662,23.954947192995995,23.627096448186325,20.669969615064367,28.38898954578325,22.4773054272528,27.267011704896685,24.57850422978832,27.255729185048573,25.001771075467182,27.38139688696675,27.22041332971206,28.12496769229877,26.41175984655938,,26.438459691785592,29.24326849515265,28.847523960342187,27.75128285343784,29.222210349671634,28.814147767041447,27.4261205701352,29.942628548544555,27.640027757504733,28.532486938835696,26.39696043468941,26.61735900698703,26.911114273685115,25.61334195508105,28.6896069436,25.751169232543926,,26.37396983159765,26.751848598657112,25.146467833502378,,26.904390395981245,25.403581946745664,24.260086852824696,25.158308894203465,22.878934318803,24.16005385884317,23.702055613049662,25.4376951680796,21.092093262136,22.629473121492182,20.94935881607506,21.423673667414214,20.38053782571245,19.189493914888875,20.10764485593342,18.05108780388332,16.330773282632247,16.51132276537556,20.66702394276801,19.21680769423373,19.1275194448471,18.96724042424291,,17.38558420160487,18.741392284710336,14.150242442142938,15.80587546352124,19.227689683635496,13.947820272479644,18.02836305302268,16.37717792403608,15.908636318771634,16.751815113369037,16.173692050194184,14.758995805734529,15.862507369508798,18.1665770660558,17.258306413713388,18.26853146639523,16.83425069237743,15.589090452773608,15.029875170605909,17.635498980866863,17.018063736712794,17.714682142876967,,18.74799155506422
soil_moisture_pct,16.85478264750126,23.52050775468435,27.778686242989863,,30.6407362270356,25.29697089860133,25.00593505074825,26.9603659456979,26.287084007620265,32.16994929720104,28.56496405592094,27.074919750407364,24.8103670509593,31.59776325123027,32.468715220930314,30.28057331757672,30.34985705685397,30.55457843628229,30.637705890459053,36.91731444078418,23.68570466218741,,33.71361365184785,35.45195574099993,41.15196618693498,35.088569843237266,34.04782213150506,42.88077038047507,41.93123324950543,42.94126359101735,34.910234117660345,45.74688030121857,44.89543693948262,41.50825113536603,38.93320670683204,37.30692930893947,46.13221441774117,43.20021114762192,41.58705581947326,,44.39564908335515,43.30557358054347,48.84170423074767,45.1316260790848,43.8123101187157,42.99877564609586,41.80329947834514,42.682153978674,41.34355178168227,38.034701095005005,36.929102897696986,40.28328341334036,37.988059938040585,43.566891916205535,38.38283180001806,39.072670212593245,,36.95449887395824,38.3039824793192,36.94832489137679,,42.50774118221171,37.41917702401528,38.702888870055816,37.07541320945343,25.89385424272384,33.26810256967506,32.747475747526906,26.33150673857536,34.6575146782729,28.11583498617632,33.24518803374457,24.193505648648625,27.595927792946988,23.508898748907463,32.055540491258085,33.707866871690285,31.86342235377674,28.264043853013387,22.44327117180544,24.52239827022398,30.45760840359826,26.11133151842828,,23.6232906590308,23.99226327746592,22.329727361985743,28.48302424175604,23.745585913001857,23.854402816347964,24.85450295174509,21.22873261299513,17.953323630926462,26.444543637986083,21.963768678239745,21.92852663738392,18.27213761770929,19.529874003337056,22.445514442739352,21.49332192674079,19.712438557384143,25.915411058072472,30.512845562579457,20.48473882741737,24.82200361479489,16.63472775618341,,20.759890899590594
