variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,21.140292392948467,22.9375501386648,26.020141592440684,24.76553358147048,27.90667848651821,27.15041930377895,20.26704615856422,23.93770369365816,23.54066822717687,22.10861547719994,23.015187225832857,25.247629590939145,25.448100423773862,21.96779334024325,22.86529668957966,22.05864778828664,23.873278290778146,23.47859390023548,26.55400907144576,23.316913606590266,21.743873990584365,24.79465263825904,,24.822819395531244,23.92262359466064,22.059968819143663,24.50331790515601,21.94053734785288,18.99730480263596,20.440446356758,20.4906417269776,19.743692537236694,21.926127112551224,17.56211328414229,24.265704154098213,21.580016122310457,15.602880341293275,,17.979107290232424,19.562531910261544,18.81650253507964,17.11447895145829,20.60471878474864,17.13788180348165,17.754834365312014,20.352665741738647,,17.09225615137304,15.53019749587471,18.640616264287512,17.209586682108267,15.761666709068242,15.789951798259638,11.53464385778004,17.55884125972521,13.882330606134738,13.529101884372263,12.18521935998626,12.92518250373626,15.655688494894592,15.565462490879511,12.184982699702708,10.780998922793628,17.153006088740817,,16.482878747188845,12.045274132203945,10.780627321196446,14.178315571754412,17.619302596211334,14.77252880464752,13.978198775673595,,13.309297747374682,15.106183341006622,16.711763097433547,15.061838574169952,15.809218404537324,15.952793035892466,,14.57838758167066,14.88399209323268,15.14500038016674,16.825156700536784,13.781321878346516,,16.610138110824593,18.49495315039798,18.085768542409603,17.34945450775331,14.952989134747646,18.089947177198702,17.42587699305819,18.433543079533475,19.90355967651475,15.719215524603744
rel_humidity_pct,81.58202916965672,77.57333719362968,77.61678528198259,83.49031525025421,77.2975896933449,74.22220815237247,82.85945029887382,86.97887933555317,86.72215171682097,79.31518431460825,80.33723010918652,77.36107541177918,78.47335072576007,81.78583439914821,88.77023952098624,84.59276069649258,84.70568739583229,80.52661691908392,84.07027902537797,70.64639129431609,84.52364513062851,77.91699640268085,,84.27393580742485,81.59783409200485,73.85896649360305,85.49193544543523,83.221978135589,83.1112854641692,77.15058037974799,80.03679918291873,76.76927816575268,75.14532981643451,65.85809350856435,71.43694171178178,67.66220612492775,74.09508804009053,,75.30518860956795,70.59690777337434,67.83909636068492,74.4337822775943,66.136358305436,68.9977431340875,71.04564199574641,74.86143006605162,,59.94322604188557,71.53172204786713,70.75683889732602,66.99967830794331,65.73428215801,64.94842420647,68.74381263802296,57.54076039567264,62.330695252425656,61.66951250047549,59.301261097784376,64.59841425323201,68.78233546231985,65.67291810768755,57.59246472858299,71.9528994655798,57.80152413432998,,57.34909543823435,66.81634635753576,60.56811751060388,55.11509772509582,64.59281281149774,57.16992519721008,57.26928288131826,,61.27063841379034,61.7308807912596,64.65473917855525,65.66708337611826,61.03176805517211,58.4099202535616,,56.94891352508718,68.66963077626934,56.02941720719616,67.13022182742843,58.139504832705846,,68.86716813760896,63.73019291399741,60.7777961052023,65.8211438197999,62.70907484067696,71.16840332946215,69.0408340452396,73.97963571266476,67.56067753054755,69.48924457009014
wind_speed_ms,10.43540751241798,7.999586582489904,7.420509186047245,8.513383761624965,7.148377226513132,9.511557758869849,7.679432082605853,9.3900022607112,8.536515129120353,8.274030960118566,9.20223462050727,9.632309274623456,7.937835990226787,8.648197042058166,6.706188928443496,6.436752751389247,10.058638262344733,10.209259297301644,7.682407891056791,8.992423682855863,9.483552760280803,11.017461118092855,,6.094372379318759,7.43804825154402,6.931547267446783,8.591245884956908,7.949101411187826,6.245099429859364,6.407190595449912,7.799899818626281,7.442471947044629,6.544905285499953,8.360792069352154,5.427426797103078,5.873680093289336,5.048423545239073,,6.411917590020309,7.2509975453595485,5.1798659648441765,5.523417999561205,5.472774291476748,3.681963684004834,5.744047010836692,4.866118302140745,,3.7325887247669183,3.759765621482088,5.140881092112498,5.158996542199981,3.543862782699992,3.579283827228299,3.522061920539562,3.3764696315373484,2.2457009599759665,4.294400033549984,2.002965972923005,3.4595683515452165,3.5878615498359387,1.4786142528513584,3.388921116574797,3.3758416864619845,2.3875174988471803,,1.3940907825330993,3.287377114571746,1.8965594500947351,2.489902739939052,2.4929697813682226,2.351499890384392,0.7220560141907264,,2.777745470512847,3.252083501519808,2.4419360162767565,2.9335850597982223,3.0334600695736635,2.508669869592348,,2.224249344593365,2.448633124628428,4.049054688432064,4.598288126023468,2.525484838459264,,2.353996921939225,3.254979601730432,2.911830392462525,5.456066544883475,4.766465102664474,6.071276552686396,5.538172223910882,5.570981516863499,4.895918769059708,6.703675705734534
wind_dir_deg,247.6744649585389,285.44623942818896,288.59079788840126,259.957854413721,280.21440214159304,300.84400553432835,254.1213052580614,274.60474216100164,278.4805193643256,290.77818046995816,272.9159362658781,240.2222297844488,266.1086842826839,251.97344885801124,265.71321680284706,217.06394409583007,280.58486536527704,258.5554497436596,249.5483237610817,273.40425233333923,240.83874911795704,233.55374920041,,274.28718820185253,224.626341693274,258.53124614963883,224.8033579125401,234.0113664320909,234.814922108823,190.69513728308576,220.34601910664364,215.1315242484821,202.03020762566177,184.36326401866387,206.71337492478185,214.49984809038725,201.49258282921065,,197.19793028298955,176.8137391630409,178.10651405382083,186.27583094551977,175.54737240112064,147.8288686389597,147.92129425758685,158.03070048538933,,125.16102919720036,149.2354083119391,145.4453048732373,112.72936384390064,94.503202323246,108.91390782674702,101.20049451624878,105.0648229794834,94.003070564249,107.7892020629418,120.21833614714484,87.9356983777816,92.37379349724456,134.98213278712117,86.10298814008162,106.51586047058584,103.21513161686096,,107.69677009596636,91.27291397998948,107.46251102447388,84.30137657614698,88.29686192383389,101.99669599670388,93.05569128454503,,93.12555521744692,112.73485631722129,70.78925917283763,101.54482338392134,115.4053135624957,103.57121150533354,,121.85117949383744,98.00140315713249,98.76218007951562,139.61775287218066,125.08550366710482,,137.88607375955715,129.21407810685872,166.93703645946968,114.03109086075746,151.67147371819564,145.53612755693334,152.78925744079737,144.80424513480702,164.06505240947493,164.66508435781057
pressure_hpa,1017.9340888820672,1018.2523044301432,1019.5461412813,1016.8508276484204,1016.93024434294,1018.86054953096,1015.16817727118,1016.4088451027848,1019.074787555458,1018.3998334986996,1017.0996347704448,1016.588089328244,1014.7587563406036,1015.4388677920768,1016.0151468963684,1015.0785586245672,1018.7563186638986,1014.835606702757,1012.4730611101396,1016.8797990715487,1021.2177294941204,1017.1575707297995,,1014.7441017683112,1017.9565040645608,1015.7262947582752,1016.6965521870558,1010.7498223927012,1015.2930572528556,1019.638157855646,1014.6444117335966,1012.7612837988698,1015.4254850849352,1013.1093515343804,1013.9858897387304,1016.6007433343012,1017.2521540993938,,1012.6594823359068,1014.94847290317,1013.710713728054,1010.4994556221412,1012.5218122755496,1013.8429442341268,1012.3523317440907,1011.3876277224564,,1008.1035277686173,1011.8169231851203,1011.2672755032504,1010.920172258694,1005.7184025358704,1009.2983554451354,1008.8933867028668,1006.2326092638912,1010.2206088242158,1010.2414069054912,1009.3061381549294,1009.076465013521,1004.3946584862728,1007.3740607957842,1007.2427804744116,1007.6457342915112,1006.0192522258692,,1006.9659318675552,1003.625653594484,1004.910980732378,1009.2227330633904,1006.5056208518816,1003.881960970696,1005.3383605223383,,1007.5398421393136,1007.140293069436,1008.4188515112578,1009.3843929980276,1008.0629050510206,1008.0172421151864,,1005.0219853317226,1004.7893862863864,1007.448640355072,1006.426618742336,1008.6680864881492,,1008.7136913173184,1008.9139399978604,1010.3221477518474,1011.9303672653174,1010.4440537444912,1011.0241010875494,1008.6571027620972,1011.5934321741044,1008.327883090858,1011.0433541832848
precipitation_mm,0.0,0.0,0.9781436674908124,3.0802412353517004,0.0,0.0,0.0,0.0,0.0,0.3637216981194383,0.3005185410272273,0.0,0.0,0.0,0.0,0.0,2.0064973501917667,0.0,0.0,0.0,0.0557745861138386,0.0,,1.6276407988113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.311659938716761,0.0,1.090839435123304,0.0,1.5187076313829977,0.0,0.0,0.0,,0.0,1.459904705600606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600375177534647,0.0,0.0,0.0,1.7644316635043706,0.5901581712464576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3612344692678815,0.0,0.0,1.3863842359078478,0.0,,0.0,2.26866089981733,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,491.18849070650543,384.6161040084656,432.3888486981912,444.0379395719842,529.1826884430703,553.8127118076395,463.1913777140632,398.34934054864857,536.7902985697696,506.8819949532411,496.0358569856292,645.8288743757896,524.289311549516,476.08137867505934,364.0807272068727,469.15445871803377,472.5197854946024,450.47837072941576,492.0050351714429,432.62214157095616,374.1518014411305,468.7986676356511,,403.5767490657709,364.67598897418543,310.2567035853789,396.7755831782039,315.36465898910296,374.7783291711238,247.80050862396388,401.8193217715507,331.7126517132306,372.1637538218093,291.09695119995666,302.43408085688174,297.67464442640284,304.90608232194245,,256.243224300532,235.212374790438,263.6931558663679,236.22541209916525,251.38857392590884,206.40598825396395,285.5215657503282,258.8208878198025,,240.269329198319,189.06950041466897,159.51361407525445,157.95470090105945,78.54247618847795,162.2805797763062,39.55541990750636,203.57112356288025,225.2635898660353,179.07714437804114,61.87755873540238,165.94172741936984,79.66736968444765,99.10758703938444,150.97454035305586,181.4475386746214,94.30452241980602,,71.8384313307485,155.59808643636873,63.992765248679575,72.19246954043341,70.84854832256569,20.843414680218864,104.8554164441574,,60.03864119521502,0.0,212.56024120754432,145.89266023728493,128.9519270342243,18.28975166267625,,142.6400897403199,151.81899721681145,128.2356942245389,136.1323044638358,151.7022040322805,,161.08817815876876,215.740006253688,236.10854381202245,165.67070512603,244.98669827280528,216.4528049177304,185.70558442733065,179.02286202263105,237.49539737081165,240.75717167110457
longwave_wm2,417.3831376337257,413.2249099888904,406.51130350235934,414.1588006041896,426.99992046009015,428.4150577995329,441.8193719583407,418.1652749972743,436.8810670424388,436.17080963880665,449.20824409724605,409.5829076188703,448.0933083066819,419.78482076031736,395.2126858757631,404.5923323291478,448.54651346222704,424.4334978483705,449.690804176453,398.8943008576209,427.2500572308175,380.71575776632375,,420.04069504435233,400.25026969728657,417.2618938512604,437.7822937127741,388.30536594375536,390.8464244550861,387.3185945384238,366.2133990913608,391.2911913358655,340.6932655256257,356.3186910090829,358.361703248637,361.0492919580759,333.7287503698494,,354.2353291312979,320.40827084761327,330.7099493752144,345.17833806843123,392.7160159307141,341.4402614021232,325.8171984923765,313.9318350879477,,338.98815743872245,342.3435972833546,323.15607849063423,313.7999915181384,326.83650727574843,281.2875480475024,294.89483178477457,278.1084131486605,281.2158941582636,293.29357121308817,269.4054694078526,266.5135730383436,319.02861952712186,322.2791357345208,273.21870602439463,262.3394839014384,274.1776343605718,,287.4300524059343,256.65995847598293,274.9926118217974,308.79720173662406,286.25993244366373,225.42367090585407,267.34405026940004,,267.38948242878223,236.42333092511387,276.0087351989917,297.0979813077452,291.0459524983704,278.8439076227968,,288.9941122901286,253.04681400898724,305.9651998923544,320.0191090209384,306.80735483630434,,307.3182673579085,312.9662019650797,307.4872755577151,306.1894091703419,323.828647964838,350.4939413748945,330.5614906747999,321.09762089019864,328.9030856919289,369.6069611868931
surface_temp_c,27.35775384033269,29.390673196018007,27.499664523161336,30.134879815731463,29.28334815271552,27.088470467896965,28.563172703545654,29.75721048797795,28.466759958325955,30.435817864414624,26.680619201794844,27.448924479384,28.159126654124552,29.805238867656527,27.769857032209305,30.383656360532044,28.606874797089297,24.860279735526696,25.49186158852639,26.34947205745853,26.38203203773306,26.686538943059304,,26.510689132188617,26.48817063628104,26.41753999411741,24.53671701336547,25.647142659902915,23.05405167773731,24.738020793836075,25.04089712630979,24.410261172198688,23.53199922005471,25.831649483987245,24.464142919055977,24.137074376777857,22.46356171900953,,20.452756115803822,23.711668227988444,24.19010716666638,20.82436429987251,23.02928334429744,21.47377166784273,21.673291978696227,23.93379211857746,,20.40456195327224,18.39204223549592,21.02649332829357,17.509007932806924,19.713214473969263,19.40133489134028,15.843206174112405,17.326315472232334,16.859740540282466,15.356803950538705,20.08819220897449,19.713045217821207,15.61718651086196,15.47935508537116,15.414535468283,18.656641992069808,17.15130705846907,,17.47615669894947,16.57693241179018,13.834306580025558,17.653128682506768,14.853149711202413,16.967190623560263,16.030171323734688,,20.44742879067533,14.343198022450595,16.60989453296466,15.485261226339494,15.538335591410789,21.03930651151781,,18.271632923191014,15.515531298930874,16.98364797167318,19.95647703747305,18.662577674240804,,21.18641068582391,21.45425208934431,17.106179511947733,20.17804298637233,19.18683373767816,21.4907690505026,19.942904837245337,20.79935868107826,22.528370236932723,21.39632040826385
soil_moisture_pct,49.41462254506406,49.29006038314015,50.512671141029024,44.9667896901438,50.28686781707002,44.770036720400434,46.838083700819226,47.22820167524024,58.09076273152908,49.131945832650125,50.07981998859176,52.97167231605906,52.31349007286732,47.75569551632715,48.475398807630896,49.76282432993215,46.49359417496778,46.559319880087735,47.17338992134447,48.21291716672111,53.20625516206045,53.53830112533435,,48.993747720595536,46.61409734093627,43.48808427101112,39.70951137005327,46.98258244100101,43.965536598466535,37.30168968162421,46.97664361991644,47.47934479177341,47.778214271210416,41.27189378416753,41.44606952025188,40.32621685404191,42.26678001826647,,37.772980092441735,46.31354796859263,35.89834176001972,40.48330111485905,40.54471834216897,40.65229634512978,33.58395281579428,44.20804923998873,,29.26549549583095,36.486584697254656,41.97967517048664,31.658424879318613,37.94221291327426,31.00191055270864,33.0082330064024,36.03527344083237,39.12939159756009,37.63055008917856,30.805448148465715,34.01506855778511,32.085462067053605,35.41405187129031,26.32523508027845,33.569930115399906,29.57326748656861,,20.7647938117709,32.58243470221324,37.733270052742775,25.63083616397671,31.216013531694923,26.240899698548137,30.37140567990996,,25.868536186098943,25.69738799165855,39.35276492412465,34.44415482746947,29.808775877457123,25.513228464703893,,27.78279143602164,32.51595230114992,33.698089831781466,34.96447411791219,37.944387229675336,,29.82469467385943,28.614359596768686,35.7426388478281,37.26932110789981,37.90603694517234,28.637013839860444,34.96479850799742,38.60930152143851,32.45232408286753,40.230393566340254
