variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,26.340589350688823,23.658531448838904,25.169554350564606,24.45903568486441,24.693292222945374,25.72605564406224,26.85603033680492,27.236112471510047,25.450626663959778,25.51406198950143,27.78771240751016,27.34412848083792,28.688772206709885,28.33630083483853,25.74166661770025,26.72377534091215,27.520954782223072,28.01267342860929,28.40039594171249,30.260812046917305,29.88818049909776,,28.4646869924186,27.06704507249173,24.96277475117048,26.891606887484965,,23.728992476557444,24.28723379334941,25.68474681846124,25.89662647935215,27.278278595364483,26.998091857952417,25.18553467412212,28.48730077905746,27.08241643453104,23.31283962304376,23.431830537388542,21.76833630077553,23.69688192574893,24.72387952575696,23.6794040263109,24.54989200932969,24.20194149381516,20.86668359451545,23.380137422521727,22.058331080403907,24.095511918498712,22.379883184235904,23.62889046064601,22.06078702813552,21.41149975677236,21.739027835425983,21.289634219994745,24.38704890869897,18.533736876142747,22.01434467016012,17.356646711692424,22.863693111914245,23.612642223120567,19.90934558372787,21.86566806774039,22.44078881276176,19.317837674844007,20.30653978130277,,19.60239021975039,18.12198285685714,20.26776019377312,16.366916080142417,17.173523931883196,19.829696612669725,16.7022724103033,15.531842526039243,18.278425336857765,16.971955145500143,17.409579801758003,17.98836579245525,16.86107877473337,16.91098635006301,16.8857569873095,15.10881965495152,17.123329895653352,16.36805909718758,15.628741508705428,15.2533654731492,20.7906361474298,14.942808053090296,17.221415576341087,16.45961685408379,19.81082286402862,17.914919581006306,18.719264684203672,,17.617272563627434,16.452824076091826,19.23266692749676,16.464045601225433,15.462739944874444
rel_humidity_pct,67.9285057139095,56.80065315203564,60.014405673187866,70.21949474004586,63.30543259295058,63.633934660819136,69.39633711911114,71.07794379159147,73.24112224388423,72.15767299003944,58.79151575710909,68.42571546752345,62.8845064831924,73.04143021267629,73.07119662119646,63.6236171495393,71.02550054802337,64.63117029710013,76.10533875499213,62.79253221734187,66.13385091037294,,71.18077273059042,72.8190158278513,60.06979595319542,62.99116509980525,,65.25392714104163,75.61209506136902,71.4802558645162,72.98677517742587,66.34198445655589,66.21702833925025,62.13482743344917,68.39967799581916,63.193217886834496,62.88146875470803,61.36389946820185,59.59340017082253,67.3227276396771,65.66384289380723,59.1871443894442,67.8708313959952,60.71010257088364,63.89054467749706,59.09566390760252,51.69451556237924,68.57538251087907,58.02521724404673,63.22206618727749,64.42069907612371,50.94661827695001,53.80539951402998,56.80319498219202,62.78453621354574,63.93124838808976,62.77386630375791,59.40065433552478,48.62655819027343,51.28913393144264,58.950347311010205,55.59490850237727,56.53900699549357,48.76239774479584,61.57275770630376,,49.07523230549626,56.3108959048799,58.3546927970558,48.62961282251419,60.83618305013645,49.6488566936228,44.25039760553507,47.668406627722405,46.69799677221791,51.0493131503507,59.03712276974809,49.8881980469428,48.07577790774299,45.53876474947411,53.60245738957161,57.8586691626131,47.58990595592559,46.53156805958815,46.62510133744412,41.42070115913932,58.92792956770835,47.92122543585796,41.55359650734803,59.8283225025864,44.74479197616692,54.00980294436967,51.29105602306461,,50.22463042551461,47.71321505334675,53.620643083702,57.43199798293633,51.58678823336382
wind_speed_ms,7.307824549290031,7.732693767544373,11.181454179283325,6.824837382400431,8.856238579160705,7.733136886497801,7.025882931385128,7.696544961795261,8.418233476086371,9.582356308470064,8.569415927358675,9.999115749645163,10.280539104143491,9.423184073248962,9.807256972345009,10.087423260054466,9.078833931409484,8.818438501003124,10.764232116487438,11.17390060966935,9.726927093697102,,9.907748006293865,9.239184843803589,10.201666879047778,7.61656618779306,,8.119320406112756,8.824822089086991,10.231131231674032,9.356005258187256,10.948837254168676,7.534777613004531,9.055210597870712,10.723870856749883,9.763175291446212,8.047974469820943,6.176453687178308,6.888195469144875,9.089108662672968,7.127207685276419,7.453384903067943,8.634309897835935,7.195414127885448,6.578301718506252,10.948934983369398,7.843489260261773,4.501061713981218,6.644920406668914,5.6472306852228,6.610605924653132,6.107366408589143,5.824974084033253,7.396277801065402,4.7794935263149085,6.132184445700847,6.189159228039409,6.888656970218283,5.370027741364529,4.903049375822639,4.985723696319751,4.230999147505827,6.109851976874941,6.340618057800056,5.4045884311788726,,5.069241525465925,7.090215291942966,4.651960066780955,4.641552199582505,6.2708115992881615,3.8058315094078177,4.056172768210168,4.550498506127363,2.3251095326601936,5.406718506471554,3.63607441829432,3.615673383323036,3.4909845403251416,2.6642099809370494,3.742779834108084,4.602467544313613,2.0041614445141898,3.465581113813616,3.3210690416908464,3.604459242407668,3.7315095624237338,4.714123525288506,5.570235691498719,3.702930600815535,3.3109766240727008,3.352190207271448,3.758268760888612,,4.942687707191756,5.008868747215854,3.834062511595565,3.0507584203678144,4.174820894894525
wind_dir_deg,223.45733848499088,242.56205928597527,238.393429463593,245.2188827714625,226.8958554726774,256.56338640866846,250.44407968342924,202.73496349028687,260.56036473728494,272.15453850971795,243.68219064175608,252.33750458008885,264.02162562746366,247.2149090253978,267.0066620501286,300.6951542301525,253.57645471380656,245.1642957256756,305.7231975843222,281.7810344428977,225.8361997594568,,282.0190387324627,258.573067400234,309.27130475006004,245.57300032901983,,284.73724321197443,284.5975200309926,264.84293082972385,265.54928887709417,269.83150787995936,278.71782810149955,251.3601485888112,256.1380395801732,273.0440105539209,271.9298875478506,246.5410494414309,227.43463368314605,185.3088086669527,216.51518334581127,230.22325155478828,178.00586295710963,207.96019831089944,175.36398854811978,224.6851615269548,241.20776313850763,220.9244427173469,188.6328782648063,214.29984634095712,182.3398007971309,144.2444682956733,188.6454099094296,169.94766519545772,150.83714351222218,146.8525324585388,133.21745768807918,149.37777096639135,187.7361993060412,110.92692397138616,171.4580967252284,152.28218410397477,149.0174661652447,171.20320535944023,75.09224202063291,,117.27920062032472,107.12202109744756,90.65195693129846,66.65512426488525,124.01492083028666,95.46455697534373,108.33318561473249,151.63496288988625,120.33060084868382,95.47228073788466,120.26866619696106,126.43801794872672,104.9867723805104,96.85248501545992,68.91036050375261,90.19625518856968,88.48182022001465,65.01237818386605,104.52592763743884,103.40303440324747,86.0357339108917,55.01275263010376,73.86869033208512,84.97110223480036,64.97021996981745,82.55642326518426,97.745851311882,,104.59741137103056,77.2205388209952,91.68655849283718,108.97764801407106,104.76606791136084
pressure_hpa,1016.4486922282543,1012.6008773736528,1013.6625451264624,1015.0328002385538,1016.2323981596342,1018.4375241579568,1014.9408929714954,1016.379123389564,1014.515307105162,1015.1379946467432,1013.6760989845538,1014.9346410416624,1017.9152403646184,1016.5326982901332,1014.09277912474,1017.3852013774429,1017.7509175423768,1013.8502276558748,1019.5009801385085,1017.1707767101216,1016.6878728020606,,1014.7693736996343,1017.5769515583336,1017.7328917689316,1017.670503316883,,1017.5032328358584,1015.0366490643196,1019.7440277412072,1017.1838552498904,1016.055252273726,1016.4808930225306,1014.4740257986384,1016.2789987642004,1018.0333647733688,1016.8559592945388,1014.112659644372,1013.918550296968,1009.7147789880604,1013.3555189108462,1013.6187796263616,1011.792157699311,1010.9951234101108,1011.7428465636632,1011.5367203369605,1016.7963323926512,1011.287972703366,1014.303740617811,1010.4448225152046,1010.0108630655724,1014.2651109361192,1012.382231029264,1013.329208678838,1010.1666377029904,1009.0501658354827,1013.9095855648676,1009.5098920078456,1010.5382035749732,1010.2855163514304,1012.6554351032444,1010.1056572309184,1006.0116717767256,1010.086692271608,1008.525890708092,,1009.9363321259382,1010.4790370823522,1006.7206364086272,1008.1292706593996,1003.741227830452,1010.9254022630698,1008.7034200927952,1009.1732521841582,1007.2353256478368,1006.4398557227178,1004.468666575575,1008.0413476481668,1006.797966132406,1005.8665085150084,1010.062709252036,1005.8855270505862,1005.6364915747408,1008.087519740941,1007.4696547953108,1007.4943036721032,1002.9592234428786,1006.3530360147848,1007.5219163737994,1008.674912553132,1004.8671168151062,1007.3018826032248,1007.930237864771,,1004.9048950125788,1007.9089728401772,1008.5345757197438,1006.099244587886,1007.5509811539883
precipitation_mm,0.2809162389149198,0.0,0.0,0.0,0.0,2.514244455995684,0.0,0.0,1.120867181476172,0.6368748276184684,0.0,0.6485189464189872,0.0,1.6146600567581688,0.0,0.0,0.0,0.2670507876939025,0.0,0.0,0.0,,0.0,0.0,0.564008887927907,0.7656242145972036,,1.6450046469090616,0.0,0.0,0.0,0.0,0.0,0.8817360111819277,0.0,0.0,0.0,0.0,0.0,1.8442940098192333,0.0,0.0,0.0,1.3795015715653816,0.9098461329618428,0.0,0.0,0.0,1.2942536297814105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3201879598583837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9952559852125892,2.2858159700863063,0.0,0.0,1.1950697108923154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0252291470144717,0.0,0.0,0.0,,0.0,0.0138879475526732,0.0,0.0,0.0
solar_wm2,554.97624371385,523.7200589419458,585.7763446541477,377.9364791297242,427.0266765395914,523.0642702499985,541.9393114398174,505.3941873726945,554.2196871913034,525.0406215114504,525.5537237543817,548.2803933217361,495.8991856020599,428.15574989614186,591.9405252768233,554.4907377958151,556.846884294411,588.4357093314559,486.8046327494963,447.05926339215625,559.1241762268588,,501.8780701602663,470.7483397931008,622.7040144445969,528.8003285639704,,503.6653078475925,403.87478669976906,493.6018540095207,536.257708172624,470.39965124474617,433.3027059839765,521.8218956567204,525.6000851525193,479.8263352711226,519.1871574185942,532.767353741785,423.8629592749514,571.797970267281,474.4584465755193,385.3678212932879,482.5160557253501,382.49301645434144,349.5077111906229,336.361353898708,475.6921331154072,355.60189748763423,419.220501920322,293.986831349365,360.4986623340559,310.048722962778,294.2518648998191,352.3724335557903,322.13519201249414,310.5683100717104,343.83140715243104,344.2250261369571,321.648978859669,280.0256616337105,269.27177326948066,240.3967513365908,228.9000523853587,194.23199708930008,194.62551561425008,,228.77314024919303,156.99948215774816,148.40226966826765,146.06411168845852,88.08122423248962,131.64679127060623,173.2008365935291,259.9923257333819,231.27024255897567,182.3524505733984,22.795180374009817,190.1410689793593,156.57729728420665,151.92629632011844,73.15730003657654,84.00241612867642,0.0,147.27879191522177,66.31415488712919,191.00811246037955,107.7290942042096,133.9214581786207,147.92053507833106,51.5688883123524,167.04478859425555,106.31645079034948,112.43878369713164,,137.3324775046828,178.05345054532313,126.18305021948294,177.10554743267824,215.3558365015276
longwave_wm2,426.9487647976191,402.18293248490113,372.9883988267794,411.0010308712635,408.62659214297616,400.7747530859559,413.6760870498553,454.009115140221,437.6733203321004,440.4713165224862,410.075613597524,425.5633549091244,456.7995066084435,430.2867961213712,445.99499199221134,407.412646142641,460.7207991907163,390.4795151106074,439.3762800238023,445.724522543851,439.8951219575932,,467.255369563382,414.2227030133789,415.2830328415111,423.1657422304627,,412.48582970719934,433.6530633097304,413.9104480808995,405.34706794107103,436.482729492206,430.26582065443097,403.7351015733736,443.50966562849374,454.854768192365,396.47246717250016,422.1262346340979,386.1616869447681,411.363617760168,382.5963557825632,402.1087692819875,388.63247109584967,389.4349848383264,343.8109936589625,404.2510537147838,342.75332755984005,357.12047729847467,392.9583554013558,324.17228504234106,388.301039828626,341.1260730077612,353.4050997701961,338.79881810052115,354.55281170340226,339.0103433377355,347.25194546816795,307.6546245428676,301.76561379650786,315.4745048459246,351.3001277024835,311.92118380105376,319.8962225702936,313.04655129683374,304.1321534463427,,345.34433265587245,290.75266490825555,282.3520902246539,290.0460496683296,284.4798128511563,253.55239716064764,267.5477344147648,296.6505800742504,285.9638193994865,262.6810327465831,283.353067459822,268.7593589475775,279.3200371558249,270.50445905128674,283.5406283608948,275.02979898329124,282.55731450077405,256.5362442955589,261.0759852656805,276.5229600732432,292.6759525401125,280.88586104833394,286.91783459384874,247.86853583091963,292.51775018530435,263.6254470343188,255.4828857850281,,269.59640716162824,246.1426662452254,268.4393032168152,293.16119158277195,291.1580756164484
surface_temp_c,24.797377477371924,27.53840434709388,26.75732631933659,26.582313369612788,29.11360939181445,28.48380127066152,27.998165479901555,25.88894895141592,28.50182555385841,28.3357254735906,29.483104373805578,30.842343962475592,27.739184746644533,27.919200674441527,26.905792958354034,24.911474587163845,28.34693838732655,27.939012486844,30.563455376329404,30.483040648764987,25.791196757470274,,25.90686155889586,27.3872342958139,29.43171427291881,25.64849766006076,,26.91381237045257,27.91240914058997,27.15267046929634,24.96969080416996,29.10990454416828,27.683131596865763,23.70830262266925,26.95392049808688,24.45162818491916,26.24607781072518,25.125898461363462,27.107831017611154,25.589882826002185,24.86363632227833,26.82253912293057,25.210209045446764,24.80104765274036,23.59014154988876,24.218755029215657,20.09127630745441,24.32408090635275,22.226562416271264,21.64822814590416,21.83663085336407,23.36344204459421,21.80444357839676,22.962178804487426,19.950250601961915,23.32309555442397,19.840202754934445,21.203434858945155,21.79772154281159,19.75301242901408,20.47328250178056,20.19823364721421,19.07559771058454,20.176822314129808,18.808392621373567,,13.697963265863825,19.01590787522046,19.66085268450093,14.356908352734337,17.62930731164893,16.446662517360377,15.84972283593826,14.745230920581948,15.88861768491662,14.585719367649435,15.215660801737434,15.717073189930831,16.68505868942995,15.76026848656906,16.51139435410069,14.60432853963668,14.117349153111528,16.633731726113673,16.39213095542343,16.436234101537714,16.418735074918423,17.11986392589856,17.9614431765482,16.71816034117931,13.730034480900144,16.622252794955664,12.69981196374453,,15.996976138728964,16.30895254675939,17.285108108672127,15.87616338227382,17.236845098883002
soil_moisture_pct,40.72093348791482,39.834320826133634,39.36225213917172,39.91374876234466,39.92065084378033,36.92603432062998,39.95540693428353,45.56326081529215,35.51742116698351,39.10914451678138,41.96477010517222,37.99734742418404,40.06902702947128,37.27038369544391,40.21620145017468,46.23701341253274,41.95346435786704,37.948407126538726,45.09052124412581,46.26349988498146,37.216770234867454,,42.40423182225339,38.50179796313205,36.27792607669501,39.57593408903715,,41.21166083351496,47.44134679377771,40.69868587713226,41.140534281721806,39.42272979365426,39.95534652157837,38.27892736859018,36.91203973538117,42.25772562149941,36.51038960964993,35.18151940177284,34.52578225364621,39.204054863685776,37.4350514772194,34.64675704760584,40.63409513263299,35.08375400869402,37.63739068674205,36.72337791000798,28.646769448903928,23.8920703310012,30.950641810603983,27.64420990773577,29.76632557983432,27.5559342528969,23.81801180584419,33.440656583749934,34.24553300974856,30.02744460341641,32.179457379072296,31.26325835039571,31.618379068966423,26.53396222519463,26.19633901989172,27.146218029204405,24.75253564309523,30.505167953259978,28.903515452470536,,31.0049945562032,24.261769614585848,30.285307271343736,20.449622081616816,22.98309633820462,22.373840115205944,18.9963885405024,29.4833441672902,19.239249683631,21.42061089199226,26.241148807966795,30.524526491724178,30.08844459324651,22.4466159783542,21.348399527040097,14.32565279286288,24.79277070436756,22.04253512827638,25.57553266168272,20.372044688910844,16.368100857593717,14.420586509535603,22.858569897850582,19.665238877773337,31.305811703632344,25.057650166106463,21.267956239547125,,21.0456127219523,20.11810205884305,21.942373091055515,24.73673079987891,31.5679682671856
