variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_020,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,27.33319189441531,24.75595511694236,25.77640349102374,23.5783880989582,23.9598358870889,26.82288812173104,27.13590892383315,26.210902059658267,25.13183372545452,27.469466551225047,24.43905281096388,27.78151542161413,26.32538786045542,30.976598725946,26.271843759408046,27.58757160831912,26.946946357658582,,24.785165432609222,26.620441613349616,,27.001183974175248,24.09818214853474,23.4130033902945,23.691896450291665,25.52333405805648,26.74677763385489,25.584292675429506,,22.629200445230705,25.047974116053663,24.12785806486894,,23.86055535205968,20.528184687195004,19.691352955545938,,21.261699270533978,22.494540582174142,21.062586840617204,22.387855555895875,16.038889006123014,18.973867008111025,21.388743876378896,,19.284145775084934,22.2934760403676,17.135778860298167,16.675722305111943,18.799793297723586,20.39779869043397,14.98547135747486,18.784502655225005,15.235105744319124,17.212692762033843,19.745433172875867,16.047922738598675,17.13507730842553,17.09184445190989,14.984789308390964,17.19129997154917,15.559547017561018,16.759859647704605,19.273350435304216,18.875435842294984,18.24195066791821,17.654349493343386,18.95084973936598,17.09644183418001,20.11972793004613,19.39079310277532,20.377600389474942,19.173005168014,20.029568752981085,19.36480977021133,21.89545699028858,,21.01269920491076,19.416555600530835,22.47144603457321,23.52431598309218,19.69590907726368,24.398348484413187,22.20566135201188,23.895631943776927,,24.83666300035756,23.77704264560964,22.203237119474142,25.927747916080165,,23.181508791989163,23.007168198384548,24.36590595243376,27.117621123237765,24.493400776439508
rel_humidity_pct,73.41944341241118,61.8649119866127,60.59308717646627,69.85161550111583,64.30277641579129,66.84589758118851,64.98959651936323,64.24121420615533,54.09622979617878,77.3536119310393,72.28460348009355,67.1551862936783,71.91807030725906,75.26719726664052,64.45007971381548,65.76170343403514,68.74392530318815,,59.32791731361131,70.2518429763426,,72.72399232907823,65.90654476176313,67.43035752880719,68.59686835078932,65.21881400753362,65.11828355707188,70.82220156390021,,64.83016990217618,56.100382670672055,61.959065427386754,,61.24040932312017,58.76583171089956,55.18415031914768,,53.43125046202197,65.9170338260868,53.616439620367146,53.23025282662785,55.23769738242203,64.4931078040954,49.83820292778214,,60.32449351088966,48.76980574853642,58.3568401980807,52.74883859854461,44.6020679599859,54.92984431788677,48.94761715718934,51.835483217380016,46.77661165818121,50.72439520644785,46.7463988035015,45.34549139539024,37.74745272880659,52.28493658257534,49.507578973987656,41.62135403234223,45.937785176862405,56.85237874823013,46.75016529864037,50.37586172392744,45.87817847705186,47.38224760628924,53.412660033598456,52.88184915340484,48.99867090374894,46.97178854655549,51.24433467546394,45.792045505802896,56.59269713457186,51.327878562659954,52.07319522750068,,61.66408858935338,48.87659100568846,57.75410502214498,65.77225512180826,62.0897004504802,54.51433881593984,58.64433721359153,57.77977628677341,,63.01377733295576,60.49525922585696,61.39044346963693,60.35417478268164,,64.72318334436945,67.6130305694952,64.9189854286754,62.20411328308408,66.28083423202206
wind_speed_ms,9.020282431138533,7.248888362766534,9.18270512953662,8.162162703830246,9.541535351608124,9.976285295688337,8.764158799892135,9.529397191157203,10.437877230842776,10.208915696617884,7.619860779202659,9.181019521925894,11.14003091295466,8.781484655980176,11.181549788648818,8.38521707450588,10.445431426460946,,9.67193140931924,8.966414164544206,,8.91384208345999,9.577933915803127,10.929061441380588,7.165564279836204,9.387915016617615,9.140019446172246,9.086017507350274,,6.555818392333572,7.451276141006373,7.317804857313304,,7.204109631138356,7.336599341694337,7.440424987147224,,4.642859278127197,7.149700270304206,6.104730150726749,5.257920628115543,4.970887525795537,4.9589097485876215,4.855358989661206,,5.387761382091431,3.6355492921784265,6.081778295945692,4.178961126894972,4.743490788888661,5.23559081170605,3.611671976707008,3.997083151079679,3.314049909988725,4.413313377982716,4.043434128738694,3.803786775071181,1.4250389173758702,4.106419272448205,1.632303890004155,1.6865473738303387,5.430423700786938,3.3885317469856275,5.0356776246985095,4.0432093438254695,2.520733425999686,4.256778983153984,5.480278699191283,3.6396165869290873,5.20978547764115,2.6062217582774325,5.762051276921207,4.976543274044325,3.467185278294851,7.602855612469236,4.779475888203808,,5.442514995719687,6.277472675233492,7.319799113713462,6.559663033173955,5.822733273276897,8.36432112884794,7.45266758646055,7.172490241999995,,8.232705952927269,7.50375473677516,6.059711985788393,8.088067655381957,,7.967268636008288,8.824173747318028,8.924569747311148,5.957368587603948,8.3517060470744
wind_dir_deg,264.2879431955156,250.10023179063845,241.96382133960967,269.0573132792976,248.4824462017997,269.9305440704196,221.91428452747675,250.7575965453823,275.1485686089481,226.4718163753132,278.2562278733773,245.97813365618669,265.2221704089958,232.70506401550853,284.926251790384,270.1670587795105,243.2489519701138,,261.66547540581456,261.85654700094926,,245.0559532462202,255.0325670204701,244.4871423456112,233.1987568351963,244.0724038112692,214.0993284994187,223.74757062610945,,209.9515165970725,209.9683893057627,189.58327453012,,194.02781967951125,212.79430700749225,181.1551075064611,,156.9380824128025,179.9626622993905,138.3953353510413,151.7505808965558,143.5853198244305,130.78826094703248,130.08383904990083,,124.96562146397014,95.30544381427929,139.85308628192416,101.23969918523945,126.68207753094585,108.3279590606988,101.8257214618422,89.77200561328237,102.05957132822908,99.874245275701,113.40703997895773,89.44194808219919,61.44216259333656,119.08290507414654,86.25741167700662,58.41216005908349,61.24934441555609,108.70202233365802,106.689010344323,105.05539324116458,130.58116431455167,94.88075911588182,135.36189778152345,95.22794101466798,149.984903960198,155.50778983560235,143.67264013379085,129.0807623804095,135.43044269325662,139.85850752163776,135.81638550307196,,101.62653290470628,144.40930174913188,150.49805517594368,185.4421691853249,170.89805013743975,164.04520742224295,189.80987959173189,171.25546188778694,,190.32926998411867,195.3363637008123,238.831584605922,242.8074902982748,,198.85744261929432,224.40754348027627,241.08597784242392,212.88919549467224,234.47950450323464
pressure_hpa,1016.3621420770868,1019.0146591241456,1015.3094380305532,1016.0730895481748,1015.053128875568,1014.9004210392116,1015.5072299438594,1014.6128609637605,1017.2746266193816,1017.1088217817264,1014.7778547601972,1016.5146712645632,1014.9004256776316,1018.0289123503236,1018.5480261189048,1020.7346212871514,1018.1233728073232,,1013.2811960501084,1017.3569163964886,,1017.7754350857866,1014.6979025844552,1014.8089378719474,1012.0550433810204,1017.142924542818,1013.924075479426,1013.3817263518208,,1012.4122927191644,1016.0990107354988,1011.7223860358084,,1012.7321038278304,1012.7427847325596,1013.1087426782864,,1011.0166657510648,1010.37881380536,1010.792254469311,1005.6713784895652,1006.4787014169614,1007.8706810112848,1009.9451493823708,,1008.522146149257,1008.0021721989176,1005.1529035446056,1007.917528662106,1009.822754237648,1011.6245888886766,1011.8012824131988,1009.1612927848962,1004.991659341237,1009.5539710407048,1009.4044101977876,1004.9061833506064,1006.61958042629,1007.9358692934572,1006.4097350681868,1006.1739924891424,1006.9177714948352,1010.5323897411532,1008.9527608654118,1007.7928477136302,1007.9333381916658,1010.399718372365,1006.455815555487,1009.7679272764708,1006.8006909662078,1011.1381991926344,1012.2612055863318,1008.9966110801956,1008.5480523259324,1010.3081041693612,1008.6495707322472,,1010.9603224903168,1013.8953972153154,1009.2988052950532,1015.059858131819,1009.9990993288492,1012.2945383829212,1008.8966140359802,1011.236779760314,,1014.4966590459662,1009.8105533934336,1012.603054757688,1016.4992879760008,,1014.0013328860092,1011.74357048343,1016.769104926249,1015.9434870477024,1017.8416737098923
precipitation_mm,0.0,0.0,0.0,0.0,1.3560505197370032,2.1868557223127745,0.0,0.0,0.1818706732550137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.5268455774847505,0.0,,2.711392134380457,1.0105249859123333,1.156338639732108,0.0,2.116311062634373,0.0,0.0,,0.0,0.5467002704891433,0.0,,0.0,0.0,0.0,,0.8139726986009271,0.0,0.0,0.0,0.4572585195733764,0.0,0.0,,0.0,0.0,0.5841035215852234,0.0,0.0,0.2637710593989489,0.0,0.2288394741573626,0.0,0.0,0.0,0.0,0.0,0.0,0.5303661304897735,0.0,0.0,0.0,0.0,0.774620061094847,0.0,0.0,0.0,0.0,1.2418432465668232,0.0,0.0,0.0,1.6267395456445757,0.0,0.0,,2.469254454514348,0.0,0.0,0.0,0.3214326648682112,0.0,0.0,1.127937942683265,,0.0,0.0,0.6110232375845265,1.1085411728494303,,0.0,0.0,0.0,0.0,0.0
solar_wm2,477.5629308715198,483.4163970179905,429.53814780963125,493.174287514332,465.76908358399993,566.0003956196247,517.2552282964061,576.0278096653954,471.2243532154091,512.1883577671994,561.7916726500181,548.6458432611126,528.1277205141257,487.285399554581,508.43719029252713,486.1358901348151,537.7970794479185,,477.1147835845399,478.41207439353343,,441.6439054999989,506.471970660168,440.2150539228082,406.4386792495822,487.1814170819498,479.8841532223955,504.9566775221393,,361.29126450155854,467.5383364929892,388.04947748244433,,356.45951056942846,340.005323505568,267.5542547039785,,309.8228620316248,193.02765174100105,353.17822881067144,293.3667714136636,189.9272062659906,207.7306374365994,157.13303279824692,,219.87138125082024,90.43751592166508,156.00700037995375,109.92212618121242,137.48422934845345,193.97348374833703,112.961899643189,199.31115030552976,84.41566395540018,94.8195624826872,99.60577597629278,193.9470179726924,73.09798076929542,183.11396336888376,37.4357513310442,274.5829596761156,139.3186134986046,105.03557402869085,223.33811420941493,152.52453840603133,133.68493216193087,128.3544007504631,164.24032113024333,245.03249447897684,231.8004472725249,266.48663873018745,185.6480511473653,257.82163011096145,229.41177700854348,211.80285810860272,284.81440075135566,,268.2003556672051,276.1228977680395,323.65293935656365,354.52178720913605,304.97298110118174,445.66780861114336,327.0943913839183,348.8535382636728,,381.18753367366753,378.9920500457889,519.1025962265414,515.6787196086584,,430.486560612136,530.576208513234,485.82579246114375,486.7792906738253,465.0619590251537
longwave_wm2,370.6184849127702,438.4010041022527,414.3999346261172,399.3754308462465,435.0473447765052,373.3783147106266,404.1872686305991,425.9701796258558,426.9377303000393,415.2227681787325,437.4245141519861,435.8271095828487,428.69038804983217,473.6992934316662,397.977144225997,412.9070969929414,410.8775585391352,,446.035653720331,422.3153565690879,,408.2144291311977,371.6083213932615,418.9351012100191,396.3485850220952,427.3798809496369,448.17282699455774,354.6072868308676,,398.5925256704225,425.5294839704163,370.7923440081557,,403.05641345590766,361.5019191576352,368.5252077161263,,347.40345776722376,341.51606487020496,335.1500434945911,324.24086960683746,326.5703579866253,312.19111304757445,296.85838108165007,,302.70779552814827,271.2851624144259,298.67654570645766,249.58956733703923,301.33098069842845,290.7195520021262,269.4415908566492,280.3029751805326,260.2047134208205,247.88327447700263,281.0722398179184,282.0800755542368,243.19196616088,302.35344080495344,300.4047099156535,274.8100656649973,288.2148501183096,268.1977346374826,254.28131772896933,276.6681957873968,290.13363134327017,296.323099900124,295.77101744223773,297.1744718301681,292.0564883431726,279.26495552623385,310.571773426038,300.1335245702071,321.3908067158368,326.59641870481465,316.96930172363705,,357.8123032549122,360.30055632818977,372.3710165658939,324.9951674305918,346.5648483401553,354.87471370961845,377.8982453872754,378.0393730831785,,389.38369804087,356.57026800881647,392.6947169525908,364.9211443373047,,382.31763199445527,379.28641411219536,424.04862279626974,408.510638399939,415.2776789089365
surface_temp_c,28.6737707801293,24.1350233018474,28.53546983116212,25.660782946029983,27.58524508552789,28.81248857717341,26.45577571927358,26.74227524803026,26.335273449688547,26.06254165337314,27.7273342711316,29.69160357639992,31.74141757688627,26.561223562323693,29.141581568680024,26.981445273701773,26.369073273903943,,28.95385644474208,27.43199502464006,,26.965948266375,25.210239623545224,25.450913413703248,26.06889394748321,24.98663518382663,24.683158989390044,25.672856198999288,,26.236024189669056,25.13849119182668,23.209411415575403,,24.146772963630703,23.513002037298328,19.27078113369884,,23.29769447631239,21.85073264599901,23.309497822028163,21.54876513871612,21.51341400438232,18.93620180254501,19.069746281348014,,17.131524276219206,18.73662356242874,14.105577121297475,17.755576740168724,16.15784919689974,17.445758143760557,14.55936091163047,16.004161096967984,15.411154516072711,18.6385052907744,16.014368900439944,19.03292326760481,14.259715935535011,15.33247379252069,15.833753212866654,14.495021427958102,16.26803825348161,16.11045000599686,14.570056097744864,16.861970468250217,17.982128879213036,17.90117137752513,18.01899845679442,17.386959447424033,17.674070268899648,17.575694273286132,16.73740644649803,19.44119282004711,18.40323240412105,19.79226900843848,18.57548924123582,,17.44650031346458,20.469056890826145,21.73958791669984,22.29475043570496,23.47926987389964,21.61566247956933,24.761355341782785,21.784647012687053,,23.22536476900653,23.823378360331724,23.986877483317382,25.54696871728667,,25.470327422270028,29.078099240169703,26.327260602468773,27.366403891995645,28.591879174918613
soil_moisture_pct,41.03785334282785,39.65078568314252,42.47196954574973,38.05493094149351,40.77114022168537,41.886531689596765,40.976339530211256,38.16061006419549,38.5636847305237,38.71741905955838,41.29732390947288,37.47121556436652,42.45733358897774,32.08695371980935,40.05838777391706,35.5376599888939,46.279967518730366,,41.363723323810994,39.3155500934108,,39.83913213014348,36.2206292760066,37.32982533246079,40.70292102610238,37.09687891583613,39.86566879202652,27.70035011071756,,35.81084086570147,37.65654009922819,38.81618303149947,,28.096625399960683,38.70591590861928,33.68856529026256,,35.088479291254586,23.34278673682037,29.270628360759723,24.37957275131131,24.846517074074857,28.329089602691056,26.21930754798915,,20.35913029867764,23.2540668100772,31.946955118963583,15.282470770630256,17.06253632438846,22.547987762611896,22.28409720644366,22.584269738119403,24.59811894768005,19.53972035288513,20.8838813726742,19.01773350921168,15.84960088895285,24.96144192311853,18.700452696720813,11.507554657798542,18.469956977573137,24.499586816023715,22.951345715384026,25.555542737162,16.79719618664719,24.054274828049785,24.990577485318223,16.731185404540042,21.711376696271035,25.90585619055176,24.95169001648172,33.607864962529284,21.96343071967168,24.18176636611553,24.48045469669875,,23.190864448423472,31.56149499276292,32.12198142836133,31.81613040358257,25.27867552133489,35.515625238259055,35.191076613716525,30.37604307306127,,39.77771414246579,36.15627835761191,39.62630053670291,41.34324210372355,,37.533344803930085,36.73192498710192,40.96510203183067,35.5935011675352,39.32461893736243
