variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105
air_temp_c,20.96138747388129,24.80332105745486,22.660701045229867,24.655090889587484,23.95474716157205,23.97789909171589,20.28530269663625,22.51588083629346,21.97175623881757,24.37939218214806,23.395391835824267,19.18638344157276,23.62788802228441,23.69007364445318,22.06249963828908,19.41532010606444,22.820095349653087,20.78061264914169,20.53351895787008,17.358098766610645,21.42615929048802,20.901904374918104,20.727563843145184,21.133795996139902,18.336718472575186,19.55473580446132,19.010191904737752,18.83051006283441,17.356411601731654,19.471599209550728,19.26186683433484,17.787084695991524,18.47110259825538,19.828238349562,14.87945114357819,15.254674993572236,16.273280407660383,18.43190561869581,17.33821333478108,17.040422263471235,14.406030178989084,14.81839742465055,13.782497921863184,15.181653507722215,,16.546656307686003,15.042143098159196,16.367661162340102,16.29733737573712,13.227142021270046,15.681087015061491,15.70685989880038,14.809740134259972,13.79736254153984,13.90963637437969,16.543873635837294,14.845789833710366,12.07706125777318,13.287262863684196,,12.726948622639869,12.579395318113152,18.122324012851315,11.990961341392158,15.535239030403869,16.864101158728193,12.405371231657714,17.042181005812417,17.091253965851728,12.703102508602171,14.17940161642045,14.425306643039152,12.362117577107767,13.634045863656512,11.925512187599823,15.906353894997755,13.50168644658526,18.131868404493417,16.996829982955525,14.851636246160684,16.478662359908096,16.017985861164902,17.280993078966606,21.410836609459537,16.235192882707896,16.381235842619496,16.160406990636044,20.350119853637857,20.881658745841367,15.08734249989011,19.32019740397167,,20.68583881566544,21.196144967273483,20.64708421447357,20.473565359275312
rel_humidity_pct,75.67085581085678,76.05135410306505,77.68438479574624,77.88459105202266,86.00591863156792,84.64255324702586,75.48720843810572,77.9198261164801,81.9153511405958,79.25588641567316,79.79662617384211,69.77990011649538,79.12649386787952,78.21414730618987,73.66943370147592,68.03573095671413,70.75409318215057,68.70481752217619,77.1686649786133,68.34105812344336,80.83183808125295,74.15647449873342,72.74482616276828,82.7186336952272,73.67841223588633,67.67974766136334,78.04231151233057,71.73520597801658,70.71710289034574,81.62230634569319,67.79144525119537,69.67048606377908,64.24228441331937,69.0501293497106,59.97782083886799,65.20094764398223,66.70906512594762,58.892334198875616,70.31333400736901,63.119548775442105,71.94508350108636,66.10978889772942,69.66125249996827,56.46325864906532,,57.37447331551264,65.32803761352665,68.06017727112842,57.98623638312115,64.59412534378826,62.21834296081278,54.3278434277212,53.25053580641803,69.85127136341336,67.02868996292811,59.16402451365007,68.90057766481137,60.46872026476926,62.75352099876165,,55.3600539486255,57.16353335405192,60.64898456028994,51.80008051841151,64.0270404130166,53.855989881240696,59.99395366949982,64.79430870009308,51.207958610154776,67.09321188883087,60.95219051569386,67.16392426116079,64.18660522605647,62.30616165313408,56.073785552024034,63.625240950261976,62.87307750549744,66.96789831150858,67.37669649224964,70.63410328443244,60.7096487767247,62.24563863338795,58.91437666706344,55.0183801672672,69.28019729732374,76.51213613460142,67.29815038200648,54.28572934919147,64.52950560696551,77.96909984172946,71.13688855269281,,72.1729129174721,66.09191339413935,76.56264595023886,79.36725134559528
wind_speed_ms,8.249046069749008,9.083345103995969,9.901258315563917,10.075926084146907,9.084623752208293,6.4351133273907895,7.573832537940222,7.707325360737408,8.402861360976239,8.314498076427462,7.018182461838517,6.541254689639056,7.976235615379236,6.130529691652767,6.111773564735425,8.011643209988245,7.790529145392018,8.4792676591771,9.222422296997635,5.834065413065302,5.932907922350776,6.549766880358248,5.958968782150914,7.526769239939322,4.72574247970077,5.866213053134344,5.409454999171735,5.610436610246548,5.639532146672132,5.076253745962959,4.627727589587372,4.314316171585775,5.323357970056523,5.4219783991081485,5.748217198735016,3.809939274723374,3.717400902695061,4.396481202244332,4.117287157823778,2.611245356493628,3.266422717074938,1.808915356984824,4.0743124634736825,4.426188913444509,,3.7348235461482617,3.569070503230688,3.302408938907384,2.267935306007321,1.6729951276785238,2.979351477051976,2.3287393818450965,2.736750153280635,1.945117789090062,1.607610811778394,0.6620342912558721,1.2752710156751286,2.577272306446408,3.672534018397908,,4.742487648113329,3.540194821286052,2.043461357538924,2.101479437291625,1.4008250001132891,3.623870909507508,2.939923721118734,2.230203429644517,2.375701713941452,2.6353968899068847,4.898053209959827,1.701674583009543,2.5571902892153995,1.544182163704771,2.564788888981603,2.9585713667589006,3.95247557987096,3.995234999320298,3.880248492981677,3.402210491911986,3.751257506210254,2.443831391951991,6.200429145074466,4.5105522597779055,3.537556985484046,6.290329301908791,5.346039713230087,5.833501301041206,4.179596110700246,6.055982706625261,5.239800730654285,,5.9447001574566585,5.02284138779704,7.978060771094997,6.008664534858903
wind_dir_deg,279.1763771788672,240.03389247755743,270.91966108701587,264.953212067579,269.42461831756907,242.5329185844461,240.08498134552383,298.7987930922941,271.6921046433057,252.93919341512,230.6821031295077,253.0881515899917,285.9864834590428,241.6207289392448,248.7313143939161,236.92612570974825,194.72947742130103,264.16793695919165,186.69248964143569,243.3850074121508,225.54731762712868,197.56814560162377,183.078760166346,162.05146630368856,201.3577913236478,190.6605744037556,204.75903392811472,158.27751355406065,169.83444276538646,202.7709356283512,151.85475549439525,174.75259857658122,153.32310212775897,177.69166893378863,147.07127481979052,114.0455995404714,110.70223400271018,133.19814346722274,112.8969343329818,105.51233485736196,124.46308320659656,137.4054968801553,116.47255234690866,113.18614698425712,,121.30244683904452,103.20096903342204,107.77869922108653,124.85648886529556,81.10187726641826,98.8741013328826,101.88088510354486,103.3218590827029,106.17173979844227,93.67343306828477,61.26196452243294,91.03361223332502,131.49078630201154,101.8409040603071,,91.84761668026478,81.56264754146791,94.14990785555526,106.76327875758804,80.69061337801787,116.5193200341446,33.52842694853017,93.39057455837892,117.750069876362,93.63327552497816,111.05227942287736,101.7764585461035,110.76052061929428,127.8355797626,145.63626340084392,105.70027485520916,141.47578675066177,105.56832530395764,143.53878366343818,114.34949870114356,137.298188046071,153.52945922720684,198.9327423658766,135.3979176780363,145.0767118343296,155.73955352728854,155.1525236123518,169.09588328453276,157.7586117933995,161.92474517663163,135.3965799206963,,186.12100388953496,176.889248845415,197.9094028851538,224.7281591571281
pressure_hpa,1017.7862951389828,1015.9186107728711,1018.836122760128,1016.531441127606,1018.2231390913174,1020.0135771905634,1014.6938172448112,1015.2497077811048,1017.84974466396,1017.8179226566943,1014.7926735014256,1014.4689996773864,1016.0796332880284,1017.466006060053,1015.962645108148,1014.4525431597228,1016.8644964704158,1011.7668930628636,1013.0667071273588,1014.2012193262032,1013.3814187114882,1015.0915536575652,1012.7456099424588,1017.8732038460232,1014.3259140080736,1015.864874924408,1011.3562526152016,1010.860051917334,1010.589279456943,1011.9873964737484,1010.8669957510896,1011.9615205422808,1008.764746225626,1009.6503188494622,1011.6624778203671,1006.3331479128342,1013.627314203129,1009.604231179563,1008.5161288798206,1009.5607340282238,1009.3929026430234,1009.8217796817036,1011.0128300254177,1006.5770515289978,,1007.3093297954698,1009.325624957741,1010.4120726229526,1008.1378403603992,1006.0426211637646,1007.8979209365476,1007.8236016343652,1008.2551194810148,1004.9860037401866,1006.4762187950208,1006.031491805763,1007.2952550112392,1007.0317596528826,1008.1358892033376,,1006.973398713684,1006.5874302365849,1005.796374796951,1005.7513990154436,1003.0112858606382,1007.6830755260388,1008.1209905477511,1007.4190920476472,1008.5009749714898,1004.7771688320554,1009.8380978145368,1007.604443766,1008.3115605630404,1010.633655550612,1004.9588723712296,1009.9907751787678,1011.980550578713,1007.3000587890284,1005.890458234294,1004.9442478797874,1011.2687110624232,1007.8246858186476,1007.58143041907,1012.6008474670195,1009.104942139194,1010.9709103730876,1008.786143203126,1009.147209278344,1013.496579530056,1012.2463235483068,1013.5876570112188,,1007.2709512713036,1011.1332069756008,1013.6317015613506,1014.3644267119904
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979115630120974,0.0,0.0,1.5507264374728726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981934972749363,0.1180371967874869,0.0,0.0,0.0,0.0,0.2138028963393617,1.564324910413863,0.0,0.0,2.0566056041563563,0.0,0.0,0.0,0.0,0.6837933168928445,0.0,0.0,0.0,1.8895597068165788,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356671924002868,0.0,0.0,0.0,0.0,1.3811423165047605,,0.0,0.0,0.0,1.3022926769905596,0.2167728768236163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383550662512288,0.0,0.2618206049659549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.3556299913741672
solar_wm2,522.5673112488358,514.8910437681411,404.32036191825534,551.3915470602585,411.3436763037265,441.9997490858764,342.3213698489745,446.3354384974624,419.6811074713252,454.5664140497792,464.85934402889984,421.6510114660903,395.8684595581567,504.3940253741597,326.6376594679592,359.6256038624814,486.4924673844896,393.8265543471136,362.2324039285721,321.41217976234816,331.1277348063196,343.43243012893635,319.5671957754672,205.23542845573496,318.1103795309794,282.64681526719346,284.78008750240883,362.1983122651791,271.40582989866664,276.7617119299014,233.54739758456444,156.8428641164382,232.7039868710539,227.19797401999853,201.5463913365752,230.39473319620265,215.2376853303284,156.63285039193664,246.99348892659708,95.7877875021456,96.57701997978604,146.2836671563982,197.617590723287,119.94063829078988,,213.46459520727592,164.71407149621035,111.75987179536816,36.51228768013482,115.10536620562316,125.18228979905176,128.5647202204615,123.49382910805906,66.5231240824339,0.0,94.88921419004409,59.86678040300302,113.30402673349234,128.0998218388268,,146.68136066360412,79.8596619142675,122.5771087890016,108.97214258213069,147.86437001606248,146.5382909050871,75.55599793400748,151.83451847350827,107.41402710386288,81.4434935368335,130.67268782054512,23.029379562220484,133.57366863660556,130.33949360807546,122.76116133003366,105.49123782234908,117.897895968952,186.86028587590064,124.5531348165346,186.58659980593825,193.80643040138048,139.42279340887325,90.43730161278532,253.0902307552097,235.58286405954703,175.48680291015577,140.56172337467535,230.43788639574623,279.09600324888135,304.8523413878044,296.40928429573034,,247.79559722047003,342.41835465786176,262.18361238318806,375.1317311865877
longwave_wm2,409.5150114598312,400.5191883201898,420.7398201044745,433.5840764734364,397.50083556730806,387.1873942829996,432.2426906803286,421.2537983664413,405.2344532178271,436.0703130751973,430.5413105621636,416.878733459705,415.51020237132434,437.2603736215343,401.07870325251696,407.9736516606434,405.7844004477544,393.7227247418369,400.0353743108194,372.8426028166608,364.46503269714464,343.9497171316194,396.9190231538661,337.3118653728762,378.3275356913899,345.2613326653984,364.8031622048912,367.1083396697645,341.2403316684062,354.9234087328883,356.9335834383841,334.1450295885609,322.2732465819325,301.629648031647,300.5459448302723,308.8993344550855,297.6593869854415,309.11106006829294,318.41595309188006,329.0520164612858,276.9550113255284,286.11631926756814,273.5778249092433,312.6432769424865,,306.5120646449245,285.88481523224067,256.02483951747433,251.8642134452577,256.3545479138746,244.37527454607343,277.5354830361749,286.78245584827874,285.3308626537749,294.77201626512965,276.47346468085846,281.2872268685959,271.8022724411211,246.13471807901448,,262.64164490699113,267.9779890430614,217.5646811976189,262.4169917941029,273.8676740088902,246.77258492275487,260.8393108735392,287.7416576977203,277.1979386409834,288.85274577595703,277.6616494029111,269.5754676439587,278.84900249436885,298.374188308165,330.67937313823046,300.7303803759003,265.9528456689632,347.01460718538294,295.27925068276534,290.725344936119,296.5099175897721,354.83778011103243,294.8237154161208,370.2855760790128,325.3174851814188,293.89316586704825,303.50747043057083,338.9020460894093,340.87815744279203,324.59242110676627,350.2352634519555,,337.0676667601944,365.5617070892408,353.83903724704976,354.1184453014504
surface_temp_c,29.960537635158225,28.100769420839296,30.97988759738719,27.61739629563386,29.03190933493451,28.09523312548782,25.345947873872944,27.60703643390977,28.151869380253856,29.066051073619946,28.167026451979787,24.80159299512165,23.67910234900616,24.0783460265672,23.525798023279712,26.837592549671204,26.5318737427484,21.816311706752664,24.153976436769145,23.251649558253376,22.87169475986098,23.432806127713302,21.62711124141404,24.317337332061783,23.10906631859849,19.66800475041745,22.52858874727665,24.703371121389864,19.54237835795705,19.21809739674024,21.93211600854412,20.066128506520805,17.713435800207836,18.22748789968317,17.40089212773519,20.281198455015485,20.276765743201125,19.44174929631144,17.96566084694116,16.553757711109473,18.8067898289043,16.308198461851845,18.41171169567125,17.853948889714758,,17.061252874628565,16.04281257228921,16.22842108823309,18.30962997353308,15.911232192037003,17.845359438007787,16.639519458499063,17.002599055958207,17.553019823068624,16.002588976154527,17.7821732124533,18.207813198031825,16.76760530353194,15.040354009595,,13.086513800018334,16.05702336880848,17.006011441495914,15.56356345647144,19.12786846705388,18.276923920372035,18.29453431276633,14.416501765819753,17.547274511271656,17.460487827748885,17.035442399089796,17.29338249824663,17.31127898327168,16.56325370169824,17.569098693283674,17.992936857787438,16.721799845198895,16.792881446793693,17.005064802994305,19.232213171600915,19.222349200986823,19.884351179556123,20.997008503193936,19.65308942450147,21.83536669352026,19.485747056691736,22.55997472270897,22.301229065023627,20.87931195282829,19.66431659272944,20.33099973230571,,24.07116113670086,21.188895180464943,20.534690096665607,26.24239807851461
soil_moisture_pct,49.381896284074266,46.088372789142845,52.37151745465558,51.029159488747865,58.722382208852885,47.5454742277077,48.93948715061677,53.22907885448421,50.33725309718639,47.44768032679951,47.17343571641173,52.84707295672784,52.51977083738289,51.936806283797225,43.8282480959596,45.68253567170639,45.42072194208062,45.879837822417095,41.76317159765873,46.908366602674775,40.089281597040014,49.90969915854959,47.24929332960231,41.1653205284014,41.2652159797594,44.06984866982292,43.74893050707406,39.60875308547787,44.29348654389285,41.42039000720785,29.016082783173715,34.456508306242014,32.81153987019814,34.000630390762375,28.466447872867093,36.16817441308927,31.751671997946715,25.64927588224662,41.11892043854228,29.41695086288935,25.35937651872065,31.84090454233801,28.757504724008964,31.75565079988879,,31.748763743701964,31.180392013901155,28.90589392066296,28.519412694650967,30.67489781218925,29.11971755881525,31.10124122648321,36.38982926738073,25.079248729119257,31.31978201428142,32.715095544734915,28.86944068007517,28.042917620799845,29.781584106226774,,31.383954656557275,26.552957140602462,34.1482868141033,29.5364247225898,28.40852681744842,31.36802070946429,35.675947880379894,31.54826095727677,34.721267114753424,32.07639398351259,25.850036818275697,36.519175247654495,32.029628418764204,33.9010859031195,30.68113717272022,30.17580449404498,31.557743597848408,28.93719043410299,30.115942778497,31.85756333335424,32.644156588930656,37.02476502632797,34.273540207158575,34.79936213042031,40.11387804184837,41.44033690637555,40.70112121222559,36.26333371245269,41.21520072876889,39.25832408062367,48.6145025676152,,31.62758648568825,38.882720224744645,48.301868938616245,41.75475749999835
