variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,,20.52330309658572,17.05504341841027,17.798070018837414,21.45162304169841,21.405025520981827,19.522160920041205,20.26004278139921,20.00391459643033,23.532152484360388,22.634395332792792,22.9611558474304,20.656447730834977,23.688177260295127,25.08688842451837,24.269092862464262,21.750147132360595,21.353800549143827,20.46626759622024,22.77711210445584,25.1668952123844,24.961307298432903,23.405129412846,23.24047357000224,23.747153802127315,21.92806790315315,24.67959097129484,25.4739767472393,25.844756029196777,22.172227151395187,22.41649680699373,20.161339657263884,22.71229519499191,22.46872423377259,25.61822467634668,,22.185700911910256,24.139200227492857,21.9584685713784,22.457865744866265,20.29382195121437,23.408467562021823,22.177242246783766,23.432539495751364,21.78996929689526,19.98696468829735,20.440870785574305,20.969693930999323,19.22412406097276,18.14892411151343,20.705635864961785,17.864890029314882,17.304388788542145,17.414012387622513,,16.22455457759171,17.00687697222987,17.499720298488953,17.491985693631953,16.812789695743625,17.116144302952883,,17.79931130696678,13.60101394787893,15.240648173971328,15.394773135492269,15.22339037169487,14.117346495487917,14.856335522516757,13.288551545751885,15.287989720281132,12.937798498620838,10.914887023886465,14.087979064741909,14.075839597533411,16.356286559184014,13.53880447956667,13.513458408807375,13.913623499141703,12.243071877230218,,14.746196490697354,14.5970540585746,16.367105216949152,13.95260737783867,14.847726863023016,16.951970288106857,15.299282608505669,16.208908681496414,19.3320086754272,15.67777925885461,17.06007907940127,17.638002706608454,13.348058426082316,18.269464557339067,14.114714081056317,16.785003949511655,14.601483882964786,19.99240478413573,17.76758145004733,16.599066893494694,17.06997179240197,19.29137028676975,17.81931883633502,19.6524392101932,19.210146604957643
rel_humidity_pct,,71.85439633131585,73.79326921156093,77.39606238617188,74.4667196145654,81.84191298001113,72.07458210414161,75.37907584062744,83.69449697857775,77.79584862994375,87.88470787833978,79.28601879478387,89.07031836007029,71.1841778215398,79.93799094899245,78.05302849080701,77.97370934071125,79.41130236094688,80.08518169984809,82.41375758683299,77.02979095523412,82.32967707759931,78.08262431441915,88.2224830749892,74.64313659250949,76.57808309990958,82.62563299498292,68.1172708493418,80.8786336806967,81.13737058292614,74.8833002766167,86.2907592568868,84.41728143301577,82.43776396431753,77.19430348648227,,86.65045062008949,77.85996205519736,79.54548606002298,77.03529507943057,72.84883873101603,75.4478221009293,75.33331703775664,77.68889532341231,68.90214563179974,69.94260757124124,71.48876982291544,70.55958671384013,66.08339050086309,70.30354222365229,70.99040441528804,61.641749329446505,62.892998838094094,64.57733600539801,,61.51058470363971,67.8417944075187,69.05373429773115,65.1976690849152,54.82018658295972,67.27150284989618,,71.82532233123628,62.42525373645431,68.73176310374075,62.84244600688718,65.05355110020527,66.82835214738014,66.27690983982556,61.490256748496215,53.436633824729775,70.2633673919559,61.5504919161346,67.05207096663895,66.2349191903727,63.73645336523951,62.29703013138791,60.38623765766669,63.79718698532592,67.62624790976953,,64.9663302028639,65.95105843996863,67.01378132406631,61.69813899063848,75.26383334623807,66.45975125033287,61.361855926189584,66.96401648312731,73.52661873567311,60.9559049975254,64.88098231795153,63.436006496732965,63.09782338212778,69.31628816458043,67.87372744828016,71.59112987171176,69.72042025746353,75.6228775288844,72.91460093007828,65.16060823551621,63.2305651818936,63.75037220272279,71.68514418246286,73.11207640028988,72.80873676580863
wind_speed_ms,,6.93855694208816,5.665359622836983,5.583597286588349,4.703793440817512,7.802723573640535,5.572184733414906,7.720870245911998,6.412303705030578,6.944261548687322,9.148437879398587,6.29132088512337,7.949659975880849,8.369307424726541,7.319139710048251,8.51671725790016,7.832696162652889,10.7133556898887,8.754383225046897,6.990715803665465,8.053990800758012,9.08730192167636,8.739961431438234,8.566046603410632,7.191845634803207,8.628792622043484,8.871441069673427,9.316237786124102,8.331899198975295,8.540125312443248,7.4730598757242594,7.663022284253317,8.205602765224755,9.340404648828578,7.598690105195197,,8.147014151607216,7.136166687588187,8.025509967091747,7.589377530387268,8.354354470079768,8.155691550011959,7.212641243318907,5.852041430635623,6.668178117754372,6.327492119228817,6.470317617585306,8.422750922796657,6.151270702898065,6.123834592492055,5.110214817947336,6.550842717011478,4.946935055846415,2.648539753350223,,6.247553471874279,5.539234540213685,3.2534641319978785,2.9424008676415494,4.370159519439639,4.904198950601479,,4.179531819521394,3.799769205154764,2.885414449836849,4.535254705859225,3.205224695104605,1.8007579722053948,2.6503049636424283,2.8521805558129065,2.923757220429536,2.815212601020716,3.596128147296925,1.9051298273845672,0.5376195782911757,1.2402960206638594,2.526162964606184,5.018705590310731,3.714849399340308,2.2420302263484526,,3.400575772510714,3.478993983845156,2.0252590539988,2.8446053204798645,3.3163671921466693,2.377748829594801,1.508276131497719,2.5030190872116296,2.039917681848584,2.5353597934543224,2.1363447220380207,3.1129409817515747,3.836280053573993,3.289611141250207,5.096494808672142,4.256451797329088,3.739371808113364,4.925448602329439,3.190716251455025,5.985134119437892,4.225588838604778,6.685073400159792,4.533825040391839,7.599740248314436,4.017009315458193
wind_dir_deg,,182.2062249770444,205.47123065433016,240.1393110055894,233.1927251474673,182.67195967257547,221.0698397755937,216.6041838451128,256.97403223322726,245.5794008176906,261.6132344702562,235.6036026459335,240.95773733171583,263.4181659904743,254.7126380239377,254.7487358003102,260.8685246968841,254.3975031732469,236.9942059658843,274.8786219561847,271.1962944576612,284.7599674746282,267.90584962880826,246.80498709870903,270.31948949299283,298.95061620085653,250.6096806341518,286.97472758350784,273.9447651198756,298.0806282594161,261.415106244075,250.08004266522545,254.09499680255576,245.1392715454988,224.3057969019925,,259.8134281988764,258.5733193856014,219.51741894189007,217.3901102831486,199.9573351985289,210.97686141743904,217.2781047746825,208.6726508745822,215.85189189581007,236.3167090710804,201.4848028606417,210.00335069169805,185.2321589742144,190.5389613363592,213.2980913432976,181.2031316306756,171.1631930937198,184.85493702889053,,160.3707862542262,166.85046502956428,154.4577091356318,155.6569733819486,159.58133199647136,147.0032402739535,,149.75192400488282,131.7662278411342,142.37558304566997,93.01701513764108,77.09597992453041,80.66757682991323,67.19467131395919,103.47293452848392,102.71919597197808,64.27887441172788,110.51570374524634,114.5163423960414,98.49801552899716,81.02599514077598,109.64109937993128,75.19861889352103,114.4251630104588,92.85704452084416,,63.16764276106923,107.61646758576384,86.64814279351691,93.7978150230388,100.98489870598654,116.23462712855492,87.55249343032632,111.39206233843436,134.86098853441905,105.03194444839208,155.29977921955404,127.66443699250648,150.28811016792383,131.01569708897654,153.1172413953021,158.0366246004252,155.51650352272128,134.63841228486453,139.76133323947192,142.74913284130963,151.18431298727185,183.0968244953673,230.87227220525,152.0686436326759,173.82141843149773
pressure_hpa,,1012.7654365011472,1011.4433781244388,1012.9722285165576,1013.5609770050422,1013.6686211113064,1013.4053099987548,1013.9645139397962,1016.1181476412224,1013.7113432342708,1016.8802693255748,1016.6359904299184,1014.511754446358,1015.3059618809364,1014.1039750863648,1016.020054025686,1018.053535360498,1014.0939105871398,1016.7790321834832,1017.5355740032704,1019.18700948622,1012.9881518802628,1015.4841210783746,1016.3102463157944,1013.8971129269872,1018.7438404977509,1018.5405043129924,1017.8780200112468,1018.3743966459584,1015.2604600873703,1018.6487366867505,1016.0742463929056,1012.8446885601832,1019.2357866696552,1016.571514659881,,1016.113003544495,1010.8067051311804,1014.9481864337296,1015.1390874884432,1014.2024912206224,1015.2414168267755,1014.9184822385683,1012.5117411572952,1012.581420953314,1016.3555443822436,1013.2546361334684,1011.8297953942822,1015.4886249962864,1010.4863631539432,1012.9515180999877,1009.880361191844,1007.7746122495922,1012.4567677110604,,1010.5404032549636,1011.2370484908942,1009.764782355682,1009.2721896360392,1009.3735769257338,1011.1660220632674,,1012.218038307654,1009.618279268052,1010.9769960365172,1009.4012475800524,1007.5193833091714,1012.4973609747756,1007.6559949849868,1009.6721419664616,1009.4452955613912,1002.9181687893991,1007.0650389581426,1006.9575127286556,1008.5528531428872,1008.7088772271223,1005.2530694182702,1008.9028713293528,1012.8456133290238,1006.6768700479142,,1007.3742443511888,1008.9663252620804,1007.7129462357524,1008.9538848749486,1004.959798720698,1007.732588672216,1007.4447727406508,1008.2526828096431,1005.8204020097802,1007.4663270157456,1010.570915751602,1009.6908938595168,1008.8511253310004,1010.6481244852064,1005.600796498794,1010.4956533141966,1007.746350721782,1007.5283041709612,1011.790183563504,1012.6591920607486,1010.761103722551,1009.2162731242686,1011.8676184210932,1014.6582041181186,1017.1826226347416
precipitation_mm,,0.0,0.442335015307618,1.091546890027237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468685375461768,1.166857701120835,1.110440525667504,0.0,0.0,2.07354235017522,0.0,0.0,0.0,0.5481727698287421,0.0,0.0,0.0,0.0,1.5774296068885532,0.0,0.0,0.0,0.0,2.105309318177598,0.0,,0.0,0.0,0.0,0.0,1.6886858299999712,0.0196470599741062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9713692982373856,0.0,,0.9270364279368788,0.0,0.0,1.7520029656839164,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.2391348931782291,0.0,0.0,0.5873585930336467,0.0,0.0,0.0,0.0,0.0,1.6344465553784442,0.0,0.0,,0.5004512025126059,0.4960453003036491,0.0,0.0,0.0,0.9500187823269663,1.3190119729952494,0.0,0.0,0.0,0.0,1.5798938479578983,0.0,0.0,0.0,0.0,0.5270285772947784,2.36427936997699,0.0,0.0,0.0,0.0,0.6041632987613432,0.0,0.0
solar_wm2,,222.8353542124015,320.75156836289574,290.4353948528237,373.44967936445386,336.092093568503,424.9936512728645,345.6400971462702,377.33934654815295,325.98056605715453,379.14025497037966,395.2013968526659,362.81057523978086,441.2956112880526,463.9663065167745,440.2833298895607,475.1823510327952,421.93559961709184,498.5376206629941,451.3329045252608,428.9838815555942,459.3578269875253,430.8523459309844,491.525576444432,392.3728461810495,448.7132945889677,390.8092787825699,504.9804053576476,393.3878920314151,507.95092888721166,385.0788285490085,487.979184126603,631.6914477681798,516.2377159054092,443.6366693494854,,400.29745484932846,438.6653809558184,396.849552841258,398.9139125747559,457.7358960716985,396.5391041820694,507.01889596514695,374.7831533723628,431.9146701116031,339.18479265071164,323.2172587065401,334.0408289559304,342.03492312631687,300.0413611117351,289.5046594259672,332.0249115962404,312.7538498104944,222.0815256623244,,215.75243611812832,259.8537490780725,162.21506148595338,150.45841573023148,176.1416771369028,159.6641299128064,,243.7809951240806,163.18549060676654,168.86299416659355,62.60058994129807,141.67046353667976,140.93421947454596,89.14541471472968,103.57763063194038,20.997199179514283,63.80563961399686,3.181955441065881,99.81684431656518,125.0200806607012,50.04844581952977,41.79269570630476,81.01664897953049,19.29788084920466,41.41431995871909,,91.61171998381572,73.67052151637749,36.84967810016612,0.1011091894336999,117.79366196007425,66.84055701705941,134.22095997795634,115.91912847559227,230.8700281812116,118.97194174746367,213.2099086236226,61.160200822835805,106.77728412819329,128.9516302477139,211.84950016454744,207.2999015633071,171.40450154770318,196.78571738746945,238.4862622279604,268.4778996786075,231.1738136711685,281.1882306425932,308.0930510778036,285.8435622260884,243.59305681128555
longwave_wm2,,361.55698598099457,400.1391507934771,372.3416840724374,403.2499037593757,359.7165367337203,366.4622408753975,400.988978966589,429.3618222343778,418.8173344635059,411.7983483283287,437.6154639439464,409.4852302608696,386.6082094413605,436.52068602512446,404.2218678162452,425.1964326399085,465.1804448405128,417.652436526383,434.4698769901241,427.0813482596023,418.2093624973233,458.6612817220303,421.6318700696922,413.4466896915381,434.1454949732796,439.17397492546735,434.45522957601656,431.7980263340491,422.7030285241269,427.1267827556268,414.4225476388611,405.8627178260529,389.2174307601161,417.6109811378204,,373.3987023085796,404.9953243045925,413.5982047015909,387.0431248350742,391.76536625694393,394.8915989571546,394.62177937425736,409.69264380957065,367.7488339468166,411.1460362751793,390.0924630615641,411.79830142749273,349.7650708379353,361.23981559812216,344.8377888463723,370.2729471975348,366.4830343052506,318.9806860774855,,345.7311713272013,335.6267372494057,321.9818730896705,276.30366851309736,330.016740211182,320.2447196925836,,300.5708093937034,312.63964722408525,271.97882651075173,311.7531874357913,290.4685503105585,294.9434845091367,274.4167881397764,285.6519672635645,275.953042037814,259.795773831127,294.18091920961893,253.26080262510885,282.92413021147587,283.00416642880543,246.1631689478149,283.0331249536161,253.3901062595136,271.96259615007307,,252.1204414400813,261.2592459171024,236.62203117030143,276.77688755679617,285.9928146714031,283.3572429387151,278.78749350751207,278.15388340781504,321.1261397170513,305.9485928936203,324.89977486509014,273.8815344478092,287.381364068639,285.17302442516706,307.50140291036934,303.62478869043963,320.8535528000644,289.3744941587142,315.2090356614751,363.4264012909415,354.70326821857606,381.1191049913619,346.68532612740853,354.21425169707226,382.9606061905404
surface_temp_c,,24.135618899846992,22.246828623722568,27.17640184393414,25.67522570277691,24.26153326526069,26.20485564769586,26.635890049225345,24.219772465240016,24.26968309501095,24.701299797079468,28.220555045053576,25.247019087106608,27.932984095219147,26.01605167290423,28.19940080444696,27.092542256823865,23.63812097330961,25.060502857522923,27.73542097100934,26.56299303948033,27.13315620250568,26.52865878454986,28.901168984942554,24.56720466729344,29.03285578792457,29.113207529241524,27.34517621136055,26.25233610849298,26.48859844465646,27.955110712365084,28.19753839793533,27.85730013404021,26.124996240733545,27.80472496559831,,26.960659150979005,27.317199478935763,22.48952463027293,26.17622170296225,27.93149018836365,24.002344980923795,22.67434064453829,25.33408672606726,24.164438018916968,25.53592466759276,24.713083062992588,25.09651553785777,24.975827508309003,23.552000601756724,23.759075766379727,22.906561348014336,20.990552473636672,20.88213630595578,,22.89984423535797,19.76761410371374,19.578132588311632,17.75646577230908,18.014069189079134,19.65329186137017,,18.638467007648032,17.67055012715753,20.15308830954424,16.55339625404805,16.759856992770573,13.508167689035478,16.565712251282328,17.468375785590204,18.04693067759348,13.22092981240831,16.082279363987546,16.220889798534085,16.64595174019882,16.334814599218543,17.94699537864569,18.595827332928497,16.613628535676977,14.488091698222751,,16.822903007568875,16.64859453415453,16.344932897650374,17.000831577285567,17.834305651193173,15.387251323430288,18.31061483549384,15.808950546095591,19.92301441099633,16.300022861040247,17.917322499775263,16.86892030767294,18.25218251871156,16.467715200538976,17.594618020396446,19.943336855210347,19.52844321130377,21.39352092033657,23.41654422389834,19.45352603327868,22.70633844657939,20.390198941572184,18.75792687317272,21.60603064933177,22.88061968343556
soil_moisture_pct,,38.00836083218773,34.89655856607074,47.884615981866816,40.57434375513651,45.67402804015915,41.30780257401668,39.6959272040375,49.512356615602286,53.15615608564835,48.20727753182192,56.91742778792991,44.231993204561896,50.37201123466813,46.55074124563426,57.91882334738021,50.16325767322984,44.754014647208,49.02403533425882,53.54226835188898,47.59473917980578,55.53856744918275,55.19016290227584,49.49693574592377,40.96149458704124,42.098338806352665,55.14771877200163,56.81878261024968,45.74352936972202,50.48682214065968,50.088151666194335,48.123762260243424,52.05662788192511,51.83243703038757,47.50930215713082,,46.956908600549326,44.202836675069925,42.31351358437709,40.38434739275148,37.97241889962832,53.77460116320287,42.600287890475975,46.7404750424787,49.165443545088586,41.02006423079409,46.67340299332319,40.91156230397335,46.347646204114426,34.8742222502643,41.845015291290125,44.9781214800006,40.92586605930028,37.9960767717817,,32.443136103982354,35.68763498096203,41.23534249740448,32.94928158675612,39.9520958934427,33.389233501095426,,35.808131248414846,31.263555101941865,40.47091703687266,32.040730091436714,35.66330981438127,30.4451271789558,31.148876904792203,29.84497072026177,33.020025405999334,30.973342000857624,26.0496270182394,36.82640360083288,28.80312573378296,29.85810059237107,24.92286895575966,25.03916424116944,34.258552546920015,29.15627128194372,,32.26810525518712,34.644722185830595,32.733202883569135,33.45853790222962,36.04696330545939,33.560611538750145,31.57218415177428,35.10388935103352,34.29994090070713,35.117827839724384,29.493568034713427,35.95072952568513,32.42009474677764,33.2867366740408,41.115746560975005,37.59351178896158,40.01810826026351,32.352623119896755,33.04533120701248,39.77247474606149,39.07579828714504,35.152159265852205,39.42558192321916,34.624282209347605,38.451745620226525
