variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
air_temp_c,20.641173367823768,21.179711255701463,,,22.03176417446755,20.868119031228314,22.938934752521128,20.30060539449302,18.969086814625506,24.388051763311264,21.94663632524895,19.866036221506867,21.461250756621386,22.91530250715054,22.56113714935633,,21.32279357609976,21.17085246027416,25.880123853009906,23.1520586115819,21.44220452289256,24.095804569340025,21.667002297448608,24.91470946520002,21.67731636587065,23.811685177312093,23.458697472463072,24.13107196752665,21.696255195672457,25.84465776831426,21.98820711078571,22.47564988164777,24.50607249272537,22.93028322354037,22.0949963365006,21.04794449656572,,22.35092507327209,24.90755687514335,26.446044848683805,24.8636916474974,23.9797197671874,23.30386613617432,24.46653735606104,20.42282596829579,26.61578038037284,24.0726786779388,21.78125991904234,23.60242279931389,23.31200139002877,,23.951355766412043,23.934903898921817,21.73752361690056,,19.26380093364845,23.065686570866923,23.49800137124114,22.0416038682228,20.214333477717403,22.56517777185941,21.15594104526406,22.583799736971496,18.9495266103954,20.75366883524035,18.113756359364565,20.82625143998332,21.57930237226167,,22.16194475945456,20.557162792018456,20.806144630195835,21.4511032177678,20.86016004151967,19.46651055429892,18.473657953441805,20.48964842923506,20.55584878589924,16.748737719467655,16.94682572827921,18.8771563960198,20.520792130241333,17.32575701893674,16.706557746170372,20.869237794317865,15.086757455433569,18.775067791409096,17.001432834696715,,18.30992834949539,15.503325768361885
rel_humidity_pct,74.04503676781731,71.88544292294914,,,77.89030466430592,81.97209330336827,74.12080661683909,71.71474127390283,83.04807611657333,69.29858602531185,86.64110712462197,79.04277736221594,75.3393534075757,88.60344791920008,72.376892238692,,69.40230153151205,79.43234055974546,80.44523785463686,81.04228807465913,73.60941277583628,74.93186729459471,74.07384317668809,81.65737992110554,76.5636955744897,82.95027368709637,76.16582805666447,77.1417761511263,81.06829454218501,80.53917890552177,86.61690488834536,84.5268354205211,89.74621023227722,83.87343084259263,79.29892483199409,83.05903865886191,,84.02034357316901,87.0341704768485,71.42424917324752,79.9033643267531,77.7652467078084,76.7779564624936,76.484232166126,78.93951509453098,76.98178424679183,84.82711325356863,72.80816475703087,82.27209565915355,79.60136276805086,,78.81458179179361,80.2078588100809,73.45755021769722,,80.15150130270554,81.16889423952678,81.34094956535499,78.09537257349922,77.84707723783195,76.43277505459344,80.4626614346196,68.03483456223667,71.74896339311717,77.53378592969354,70.30127841308102,67.44348873631805,69.09769318089388,,70.49455188491999,67.47667743470562,64.52300826795067,73.26295808243201,76.71671177480653,66.59577592550812,74.7599550092789,70.85497814496219,69.51664581949134,66.48768170763974,62.9879803322274,68.01192150695488,72.5966913303975,72.76920300452565,69.0410495014616,75.41658356616689,73.06906399958665,64.39575687174391,74.7517865774936,,68.76215484734018,68.02153299102525
wind_speed_ms,7.504963088315017,7.554316733638191,,,9.090855814059887,8.03354744879545,8.539782500517855,7.14581357353103,8.562243305789288,5.948750502602001,8.545917074423956,7.28421751323742,8.345086071456222,9.198888881898863,7.989533618808543,,6.414638281492886,8.606734240170356,8.133047088472235,8.165733951345333,7.714859124171888,9.06236457058586,9.022322310845531,7.288808615426933,8.404442144892801,8.824168097909423,8.70518339714566,10.388957091171422,7.737932234475065,9.39928138063383,9.452572449873289,9.175106019108478,8.41354122617729,9.438655298704072,6.721739477473061,8.194705866302222,,9.40986342845057,9.30298262044796,8.605395219683059,8.152747384579891,8.712036737863295,8.822306518349622,9.883692216406216,9.067326294771748,7.868935658992625,7.426071820722982,8.275379316206841,7.101370681076588,8.058501682281015,,9.252911951385483,8.199759141969622,8.427346552531281,,8.235402850334246,8.282056518613999,7.921851511675679,6.4276097815059865,7.020426292884135,7.651419663026978,5.711089621720595,6.7061468810462745,7.26622416101227,5.111853820984136,6.964985889728711,7.355643438139771,5.512585992698891,,4.489859033440933,3.7956650633436806,7.58138678089521,5.31892557907964,6.157510564980569,6.172732543436617,6.10233551512871,5.548438535531928,4.823485687874539,3.71690697213136,6.364091460992384,4.12630022217556,4.663704914164867,5.101709922349029,3.487425564307781,5.630115579760134,4.061022437669922,3.8780924988239054,3.669539300896183,,1.5598324249641484,5.386206010059139
wind_dir_deg,192.92404542523497,249.0605501323629,,,222.3745429728459,228.09657959705112,229.6493618241039,252.99651571823165,235.2887985649565,237.8759045244051,237.0907650331496,252.05829130825785,217.1454530313764,276.3983901102168,260.91290650233015,,260.37815776397287,306.2058028836821,254.9077158069933,234.6434798035645,239.7427330117989,234.4597636459977,286.68708347149305,242.61816271211333,294.1588959260184,285.47027523640986,294.1805045197468,262.40959118590536,288.622394938562,242.86077134168488,244.22960823696167,279.1267295481455,251.7799601794069,296.04557478641124,265.87220806077016,298.5783664864442,,280.7082003022241,293.4041203987361,230.1414829501869,270.59494112508,263.5161740144308,292.39216828568084,262.0759694914561,266.2658808709156,260.89345711864087,287.4924784854954,268.7343757882577,236.45831406502845,249.4689721967235,,254.72465064929708,293.347123889419,253.21526896515232,,245.6334065149293,225.0148903325741,239.10741141544364,244.11329771783736,210.78532691785128,213.5527978331753,244.4167696616496,197.1638139168492,200.2814154668581,228.2563311078537,177.10043461650537,214.94312711232985,206.04755667580875,,196.4328056243146,204.26524200011343,171.81376813724032,209.2647688331138,171.70496856904725,178.9767377004135,207.6257310054088,218.4759109637372,190.3961540150441,172.1583614990278,174.38019225083747,170.1173632970841,144.08997529673258,142.54886089207054,201.52414500879576,130.537293317984,122.20773212482784,157.9533961631115,169.21524961655732,,138.7004897402902,149.75726523779437
pressure_hpa,1015.5207907637766,1010.0836068152096,,,1013.4580428291348,1013.387202054972,1012.3234178083148,1014.8660563786456,1011.792398229828,1014.2603015179131,1017.5897943190124,1016.0570277907424,1017.5662871616124,1018.4344570988392,1013.780827319906,,1015.3692315491696,1017.8122582805933,1014.515786488776,1015.1188338620142,1016.8807297182624,1017.674303549733,1014.7086970688832,1017.9237070600184,1016.9960493701176,1018.3310373827431,1016.1627269970492,1015.9491654240406,1017.4312594489448,1018.5146662510546,1020.9512910558792,1018.7811296452046,1014.9030703851804,1017.6067261468644,1018.874314281869,1014.2153159279404,,1014.932452340247,1016.4129620956732,1018.2748271113986,1016.7216710662184,1018.00238066918,1016.1456372297991,1017.7910750640624,1015.9882967151289,1015.3094309582124,1014.5865039540544,1016.6610678771196,1012.6463955373332,1019.0392924276422,,1016.4092159235196,1014.858021932334,1015.1750984679844,,1017.482826513145,1015.0753932176506,1015.615338420928,1010.6159815017224,1016.1832718759208,1013.5967449395488,1013.5899331682372,1016.1198152791728,1016.3949189141906,1016.2019474718096,1013.9828514338176,1013.5424924853328,1017.1573700629632,,1011.692966901187,1014.0296811597384,1012.4241989338452,1015.9418450555514,1013.7774773819316,1012.264741711396,1012.4561917001864,1010.202837494652,1013.4093844977696,1014.132466578574,1012.0262838371124,1013.09596486437,1013.5801573917016,1012.9408551075772,1007.8578464188856,1012.9019927356414,1010.0600037079894,1008.0732107341212,1011.1229769708918,,1010.5061179943508,1012.01983863231
precipitation_mm,0.0,1.1629187076482597,,,0.6380223753291657,0.0,0.0,0.6747977580810856,1.7446792634935608,0.0,0.0,1.693530421817015,0.0,0.0,1.081512602550318,,0.0,2.392962066600344,0.0,0.0,0.0,0.0,0.0,1.4031066362258802,0.0,0.0,0.0,0.0,0.0,0.0,1.4541571003547753,1.2026375359281558,0.0,2.112124045247401,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667666527206468,2.166653351162749,0.0,0.0,1.2202665098789234,,0.5922453027992791,0.0,0.0,,1.162370871365133,0.0,2.083912932589125,0.0,0.0,0.0,0.0,2.710683132724224,0.0,0.0,0.0,0.0,0.0,,1.893134241950597,0.0,0.0,1.7759291966641069,0.0,0.0,0.0,0.0,0.0,1.181517153209854,0.0,1.1939580934167902,0.1367548571516619,0.2381931294198552,0.0,0.0,0.0,0.0,0.5798125293311931,,0.0,0.0
solar_wm2,324.70178817615306,353.79419667188614,,,388.9772355750349,326.61319879435354,287.7080525510145,387.5710098503562,452.5314674908613,366.2070447253999,346.9181056064382,413.7777276552464,399.0729348658744,331.4748993398086,407.0684782565312,,509.3854878101026,382.8685696653166,448.5954676345815,398.1813336497575,443.9051586294327,520.259326847144,457.0414743625872,465.8165133949684,506.4761233072087,358.9754792751037,421.758461126583,476.5782301446472,507.5829213644128,450.6193469259687,488.1244190696751,446.6045716765187,460.85885235606185,459.3222656794968,405.24661338160325,530.896305036999,,434.0632985974933,496.6522083619413,504.21050981720936,396.58143479344295,521.5342452267237,421.0824806349801,451.86879916432616,468.70207705615024,441.6041454440696,465.0867462034596,523.7055534655052,380.50662895742505,368.7794985551092,,432.6005162763728,444.2649988816081,376.444341359365,,445.2348286026478,374.870074329608,370.4180105469258,454.6625453987169,413.8176330129869,357.35280580500165,390.542326779998,404.3344362543039,263.33747934115047,412.1279725809042,354.3882812012815,377.0099678794128,345.72641789067984,,402.3986550292512,349.3593932781059,288.2395391174363,292.1331009089097,359.0989248810276,365.252771197406,264.2445200527802,242.6417715746678,276.2380081039011,307.5665151761335,234.9132028059832,296.76226788733464,340.0023966729213,196.94331023920665,198.85702456017705,177.82272377629607,355.4139102124527,255.6728989379728,217.64200155404475,,176.5487877133844,124.6764512283865
longwave_wm2,391.5051584304438,406.426189038671,,,419.8619032347464,384.6416548988117,407.3164906702624,385.3510029588109,431.2685877942986,399.207429826858,424.116303014758,387.47476616197946,437.8477654916849,404.75756627671575,430.38292049816033,,399.6970427595745,438.0431126986289,440.8472717871928,452.6047319372136,430.724489621229,402.7626261951815,421.4859472634937,417.6672411265787,391.9155106661173,430.87603127617376,393.0508382580341,437.4319595054663,465.67733822211056,419.2765181503548,440.25638928571135,426.5385789202642,443.9964763200626,426.2705188175961,421.681257802373,434.0333869818754,,381.2589672787576,423.8467895409609,430.4488419034005,389.2784507819733,447.8138672007533,427.48261127903857,437.4316532322132,403.3313732576966,417.4234150856517,423.6750265148866,450.6258052434238,400.7877495699258,418.47150524302833,,411.5621062738835,432.29147530617706,388.797812657106,,380.3325738496008,403.90374237864233,426.3941238022335,391.5965404621349,389.040821449914,403.2380632146405,396.7293833410359,352.1786205299602,390.3332098994548,376.9973217197826,356.7402989003924,371.2555571397753,391.8830399907368,,379.1555584930395,360.6101809405196,352.52154213353015,369.88291313322907,374.8435249418533,304.8136633634667,367.91662805622445,351.5539176353229,369.3897486242915,329.71832769002657,332.07574711078405,345.3054034868951,309.6438635347783,292.8323198387561,332.0259202367162,343.2043727459906,324.66508621885964,304.395521378295,309.90704684269235,,339.5485428218567,318.3320820878904
surface_temp_c,22.43093183835097,27.286870915015992,,,24.81169346819141,24.91668267166965,25.048258308801948,24.84496197317175,23.364639015800087,26.908986092077505,26.358423346318872,28.67839634235841,28.19864614133456,27.47144589223052,27.69696668481545,,25.99280197069653,29.8600833118943,28.21160793667748,29.89737918695195,26.736955689344505,31.980631023512885,25.24599893634197,27.44017652843981,26.177107878235272,29.666441166212167,27.979798142759712,28.91693653171632,28.65240745467869,25.59593079219345,26.878340275773887,28.57225382010401,28.78523751573297,27.71192269554498,25.85927215465853,27.62240794162306,,25.53908855550213,28.630079317830948,29.252779835552072,26.66397454063716,24.75694477584356,29.05697990243693,27.201265312354515,26.114406740553417,25.24139822654666,28.55745652436205,28.098626882300007,23.59557130855111,32.398900430469524,,27.035781138233386,28.757116218473744,27.184856868048808,,25.408120048066163,24.188145994300537,25.767305254308816,26.23109055108752,26.45732263367673,25.833431645796377,25.56046485812668,26.26655011777422,29.729523022102192,24.56854483347876,26.576317142901026,24.279569366364424,24.554054354301567,,22.38628446778465,22.31102355099921,25.460755788095504,22.5991471988562,23.58887996980465,22.0085379755238,22.644063774126373,22.637075906492843,20.035295355422303,20.626193776762644,24.174822281284207,21.17941519895222,21.67772391304664,21.320094495065344,19.35715684524577,21.365044063739127,16.911247766215627,18.368558468630315,17.299806722852182,,16.080628292953293,19.90845989285464
soil_moisture_pct,41.55018501741979,43.45947390257294,,,43.50052969761296,41.87460541440238,46.49628399141761,44.1033138908323,42.15027246718686,46.53680164161818,42.93006680185479,51.37959868722478,47.439949606359896,54.75891893279025,49.32879352087672,,52.12512879735976,52.07174355091818,47.58501098713736,46.91068924668316,57.05246245562029,50.88284643054415,54.30159322935197,43.65374899634028,56.009472342602905,51.97989392455458,53.454488370399424,54.76908230220493,57.538547098144896,48.28509233951673,49.1184257918258,53.45576469517914,54.169827879866574,50.35441124875152,47.771728596029405,59.33585119075622,,55.731260038153145,47.76743780054468,47.927868165865206,51.771618321411,53.78983380478152,49.65885651458105,48.079507007871534,53.9792172904338,57.00524222884644,56.25873473844925,52.92473421312925,49.91035144789659,45.301847679472544,,41.23246049664126,51.043753886796296,53.41820977465991,,50.2102349043752,47.73425382592582,50.384487897902574,47.12736140352408,42.15138881361637,44.48177291360856,48.22245212702253,49.89678756430873,45.33458044485486,37.84547022039677,46.6927251414606,46.21676368889042,40.69589692779492,,42.01150488058817,42.83479066839988,41.869870366790266,38.47333186179255,39.62953675941978,41.59855201906274,41.77683129726547,42.38028060995199,43.05415090448216,37.76092642805544,41.042312351490224,40.74642382259851,39.656670808267215,40.36239361826565,41.29216747146627,39.34906066596136,37.84203011724374,36.03598452224567,31.84391691925088,,28.51085409253271,39.19065891976186
