variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,14.64475378428762,18.27362441705928,19.00691480877437,15.416648659613587,20.269495790668746,19.646629778407025,20.80375948110141,17.76443225035044,18.45485561002427,16.346670133987562,16.250836877376454,18.64419154797472,18.19264473289834,20.18915571324347,,19.624261264647323,22.143052330632585,21.026779313670044,22.03875371497692,,22.6688440419525,24.371221706148155,20.49159604495232,20.478058081101167,21.99225721826783,20.354359752301413,22.72457319741186,,21.671163935657525,22.14663781343313,23.678527743952195,23.660688670850885,24.07790350418744,23.57110037379593,20.709556096211266,26.652400159324703,25.432723434288423,25.09070460625808,27.00568539794119,25.72659746048864,24.191419612045184,25.5773127860067,,24.99855496990648,23.997574114275327,24.138100272558614,22.37265245980093,22.82514004300197,23.0490114957216,21.09056817053448,24.63327932985984,24.881820703185333,23.67435750059275,23.40653065509919,23.8428374500244,24.068911224260024,22.90319500420736,22.09545661826139,,24.76833212660428,23.25677809972096,20.588169049991915,19.81436769214383,20.43450373055277,24.183305561588565,,21.47881485924896,22.75187233309644,23.097713721996385,17.22225719303433,21.24304151307657,20.6005669416263,20.7812034274018,18.752306957038805,20.900815738431906,21.14186588655692,23.256782605344945,18.857790226994496,18.83892421185768,18.564101324436525,17.219637742823092,21.11125682975084,16.03466691663377,16.432060773073605,15.869900063815532,16.881620192010534,17.010198769794645,17.727638636360744,15.728460525766035,16.24076351953663,15.370826195750276,16.796249963335264,15.392959538886457,14.036278004883735,17.079225650352875,14.734186262668324,,15.731923978604671,14.472119424985072,15.489225957784576,13.660101467343162,17.31461479707773,13.715096512726682,11.998402380507429,12.923536737501667,13.783290201717785,14.534192647489965,14.21534689382051,13.345048904672469,13.699541915934326,12.385173177198986,12.361158154787445,13.04087841527895,12.257816054995722,13.981448421169606,15.161692633302442,15.709243329579795,13.808534078655898,14.027532116309112,13.701025395378856,,14.135547004612658,14.70444937441885,14.037924893016154,15.394757224928917,15.309204428730933,14.643533150431178,15.99094803609214
rel_humidity_pct,70.19236971318502,70.47282369197691,77.73320467366986,69.4238506964552,75.1174354423622,63.739141125769535,72.94129703433283,78.03996531041977,61.56871861401416,76.101130847004,75.1589588969356,62.28177711406055,71.52146237588641,69.13836040167753,,69.4809703320774,69.83247227810465,77.91241175282292,82.12879179010783,,70.46690930565009,70.4116634944168,79.27749028080747,88.41694748954527,76.64249731747938,81.52568733287167,79.16370511377922,,72.76057899296136,81.76342548147545,86.76257621331479,86.96232038229536,91.11356518117418,82.95671707910728,88.08834279814648,79.61072316138218,73.4998986596619,76.71630288490752,88.63580618746292,85.47651227723743,70.87942563176026,74.38176943057553,,80.74014608378228,75.86854349800791,94.12573859600606,70.18660082956653,74.36689731286216,76.15905412748732,80.82894558013243,73.24501923359392,89.21412216999713,81.90240940115135,73.66993942199802,79.60587468691928,88.20791981791652,69.19316552646083,72.55742336677538,,70.53914080022254,80.63024865949912,78.95125198129249,81.68352998890728,82.11294959776804,82.15623033157625,,73.3109643848536,75.64285669414832,72.77201085299507,78.46071985612437,69.06139640069799,65.36771235791431,74.53697516208818,76.78373854089199,67.74824919170189,67.36952751523539,79.95429227174182,76.39265610600725,75.20450482759618,73.68259657892716,68.58097729036236,69.28305494600843,76.43058322878251,69.04811472603608,76.72998557875242,65.07076761561514,65.89878135776861,60.090179560866375,53.166209868738136,62.284778733191175,59.68307837658402,57.79560381882365,61.65682268202498,62.40877696512964,69.63226958648583,57.39175806298734,,60.29224017564278,64.69216583074525,64.47137019177002,55.88029488241956,73.97667319105771,62.82315529586643,60.10662573930052,48.18799562860261,61.40926693899471,73.52444816146595,60.68687442502085,58.02730649688016,61.522909278253934,61.19401319617818,52.686499056833455,72.77364419730495,50.72215731985872,59.52632403680659,69.65801840764966,67.12271788527642,68.35828189643023,62.681128773446375,68.77549789494469,,77.32685865481366,58.89228087478495,75.11083071689393,69.73343614638434,69.34291398884591,60.87976249854001,59.32448211023444
wind_speed_ms,4.829834249719228,4.783119517004533,3.864598141275621,3.772229968698685,4.11743723752968,5.330498035572161,4.517104934540655,4.034466605849401,5.673840243137757,5.503963318428393,7.143256209080212,5.689059474508619,6.57415347559708,7.362299631812863,,5.550490775240814,6.033426844900792,5.233035709105522,8.616107424182173,,7.830899323909566,6.682287349587899,7.806877249010763,7.612460050461058,7.709877026824007,8.71456169138018,6.879433229568273,,9.77071594353481,7.904961062589227,8.44830611760888,8.375843111828608,7.622321547844291,10.981128327307824,8.981112995679874,6.935819259804719,8.401628552034001,8.154777308788407,8.980973268965885,9.648259962155707,8.825768169568693,9.648323768322404,,8.90803433776638,9.468063031098586,9.325979181684357,7.415917243222801,6.88772894009162,7.668029462753132,9.358899801964732,8.052603040507101,11.04399124902332,9.149809052803802,7.635463702920282,7.8535288475512255,7.353307444783633,8.322690198572575,7.574217032741146,,8.224524803544174,8.529618124353826,9.564698178770882,8.090395488425909,6.65671121991809,5.671838176307921,,6.587180067479224,6.90888037264405,8.044481693115653,7.4468702429181635,7.2729065400743025,5.123498272086538,5.888048922869399,4.828269790678297,5.170182328830346,6.084915111998809,6.072623626974792,4.857785609156809,3.5110073411318448,5.609902976056207,4.757181245806912,4.523905866232584,5.458550604128375,3.701360811333513,3.970399020010204,4.802316470061215,3.813157470450637,3.774690090267248,1.9297241770465297,2.823939480730384,3.648696479867501,5.7397865178890015,1.8858582569644888,3.587370871240739,3.482437122342408,3.239314751856639,,2.37687623136439,2.4290738975556394,2.253784221519521,3.0937752586651133,3.579330781054069,2.046900732895019,2.195972394417069,3.38286802447633,1.0633620348495734,3.8830911468101297,3.040925106411504,0.9951355441507208,3.6392878393654766,1.2883642688377637,3.359035490004062,2.8854221537579856,2.7258047410727,3.0446459274295803,4.162439901346561,1.9007120529709656,4.581217199642682,1.7184008275897422,3.4916117772465083,,4.08239100695109,3.246948664930039,3.1660065197455665,3.0230965892428565,3.3450800748454608,3.213300504573427,2.5783770934842822
wind_dir_deg,147.91121838999155,138.4402400913624,136.38751922861738,116.08585728328364,148.36079017368905,166.818232676598,152.68490533691127,171.10510090619852,170.73468456820427,192.058846964028,223.38018004483,223.86490358804457,193.96398356214328,206.2063060013157,,237.9058562791631,175.21366739040818,251.6949075137904,210.4416799501477,,225.03309045899425,209.61009864987943,263.1915759308685,222.9829915456393,218.1417996342651,246.65733949515777,230.76818862827943,,213.95777199466303,257.0905874115574,241.3284634388424,284.1094117694659,300.4608469882689,235.9930343978284,255.52936354127024,249.9480512144844,250.86728164781755,282.22473206393505,220.7980193805365,283.0586790889116,281.46243973448384,240.3597314752297,,297.83148432537786,269.0895555139974,281.57031511371287,279.69824889608304,320.4646226536756,274.2180198881157,294.93035202157,240.67333729494447,260.5402795999738,271.9795000633191,252.0386103101171,230.2592410466134,298.6924284327981,250.41492349618065,223.04049284457,,241.02909759156609,224.77495489667209,229.7577740360425,223.6467287389254,225.0443628951922,233.04018914485604,,212.3766235507813,185.168794795515,218.5773476142713,222.4502212482525,224.1194096315187,174.97014226229098,172.502426932124,206.10834669660235,186.20212618923787,185.4599355335964,173.01196033616736,159.052087344968,140.2764302760902,165.06089976656645,170.00705846726817,174.56408084958431,158.73652345895383,111.45707184401395,137.36358782118043,152.48064030826538,120.71259538067396,149.9005672527496,103.20615865383373,95.3215846896202,132.18341718936338,104.7141793165875,151.48221394226476,142.964380916584,68.7817833577229,93.2093232882999,,85.6186791559914,74.60987881328961,127.25111440198216,87.45560775650392,126.66493834770856,70.14119040511605,80.84288724308638,88.04648476890821,110.0579227032048,94.80937073294172,101.53879383038908,115.8467498995208,70.83712366084274,79.15032875009916,122.838859818502,104.08828116840944,99.14193445110028,89.75499631767397,112.7910551872136,66.33356567778276,57.49840422146308,128.0160220213011,115.32662272195182,,123.7478148256982,148.53409802044703,110.11947474584429,117.48988804294136,116.52487358241922,119.18432990510075,148.83395615593128
pressure_hpa,1006.2531611937968,1009.6078754443143,1009.7487354181656,1013.3774911083996,1009.5766124399308,1013.6392758148136,1009.7695514036818,1012.7913246451124,1011.9867023923342,1011.8548783999204,1010.9686073589328,1017.6090687141166,1016.8510641144904,1012.9847486342392,,1011.5255641214766,1014.4715561596856,1013.648919579374,1015.9932967897556,,1016.7199226285652,1011.7694049155726,1014.8176281501172,1015.3816471240576,1010.2356552658866,1011.5894660151492,1018.3294547080948,,1015.847017584518,1017.2787916589152,1015.4776358865216,1017.59613541282,1020.457728920599,1019.0427280688614,1013.389653939893,1017.214595742235,1017.6854951971726,1016.2617471688554,1017.3961771324228,1016.2498831423978,1014.5563498818188,1014.8475412036048,,1013.296818374772,1016.23228464512,1015.598415476692,1019.8361560727813,1021.3075272711952,1019.0700100981304,1017.5090853125274,1012.6742736903204,1017.925029038068,1017.3759947301522,1015.2358454870324,1016.1873287031452,1014.2206821753182,1015.2645958112178,1014.6238193532774,,1012.1284584157054,1020.6822022931804,1014.3844292717042,1015.8910740835062,1011.6276078590676,1014.7267939796268,,1011.7330710017012,1014.1422509030912,1014.7491286460264,1011.932077811594,1009.7411767456332,1010.5308692592108,1013.8203683534,1013.5355970284636,1011.307590900671,1014.865828722202,1012.1370343743424,1010.9868605329734,1009.856317898126,1011.8860684067736,1011.9289931571984,1010.7423080501438,1009.2402345651482,1014.98874685051,1006.1145336389344,1013.2623302401236,1009.669425880478,1007.4627908753696,1008.866718163784,1009.6720497558156,1012.5658182665272,1010.5405518555256,1010.232718678922,1010.0190754356609,1003.4546974185464,1008.304114574046,,1006.5977107050828,1009.9465842090266,1010.7119694329652,1007.8462880894166,1004.402819275388,1002.6393093435275,1007.2518248175504,1009.0711459069698,1005.9635003635736,1007.8112167752768,1007.7759774354084,1003.8749690177648,1007.521213148766,1004.8471346340148,1005.6647937960126,1007.8520673321244,1007.1509940641586,1006.733549596062,1008.9535685493206,1007.1111564680972,1009.9781154029494,1007.946645514042,1008.3460907167688,,1007.8911253171564,1009.5055021621138,1008.8586032049772,1004.7041858612694,1013.115146864335,1009.4828346867596,1009.9932620085114
precipitation_mm,0.0,0.0,0.0,0.0,0.1895371627295625,0.0,0.0,0.0,0.0,0.0,0.0,1.197802695519841,0.0,0.0,,0.0,0.0,2.14332015320624,0.0,,1.1293288661402907,0.982879582138336,0.0,0.0,0.0,0.0,2.424761488430648,,0.0,1.1104548766930011,0.0,0.0,0.0,0.0,1.16945753854792,0.0,0.0,0.0,1.6199737217668857,0.0,0.0,1.3534516099553446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6238047596009249,0.0,0.0,0.0,0.0,0.0,0.6364288978341595,,0.0,0.9824080479103628,2.2407150985388515,1.079771064240663,0.0,0.0,,0.0,0.9693357196632938,1.9229702255215435,0.0,1.712959734940238,0.0,0.0,0.0,0.0,0.0,0.0,1.2550151503608031,0.0,0.0,0.7687849181989148,1.4404626020804367,0.0,2.264541793665134,0.0,0.0,0.0,2.035858545931049,0.0,0.6002082269094747,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583885458346818,0.0612246777924839,0.0,0.0,0.0,0.0,0.0,1.25201936156403,0.3736866784839413,0.0,0.0,0.0343452922387098,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,262.6491483345029,159.21649104945624,168.75862107257225,267.9682163633149,189.50721664474835,239.0551153690924,235.1633490614756,196.79197266706387,247.95232346876293,249.86650522801008,267.34725001372766,340.33104529028657,265.8565265655079,320.7237974097042,,387.025730512563,362.2906062729,400.41770791667886,414.2824048378484,,412.0822117010077,382.9550751364444,476.1696008267225,486.3664654520095,366.92500642029535,422.0541961032638,411.86951740928265,,482.7577227583844,426.51025273858414,399.5131837275905,361.363807767592,537.798656367934,443.9576229539833,468.9392564550514,490.906434619132,464.7304356768638,460.7675653342148,494.27220557844174,483.0776382112176,487.3418825535742,475.5934634658182,,479.0031492193314,460.4767781144865,430.8099597626893,485.5710186323383,388.12171132117146,450.451371128871,514.9876865476825,465.1281659395473,520.700449422933,466.2166436173497,483.6405002549804,508.7657601913379,379.973373650434,386.7539948910248,392.9114085197468,,528.4507927888261,389.9331388262682,379.76596109215217,405.388443470351,308.86280551060617,367.9320876954965,,328.38478143919536,437.1109746283243,281.8474812270192,360.3392621591975,309.3417771947097,285.7225718057311,297.4166537610738,225.4337851781013,285.067651880578,258.1000485264213,204.3631926249284,252.64897762884823,248.5111772391949,236.9993207173969,180.4395596323913,285.47557982355585,144.22064560234395,187.2743813686423,253.81901544621107,191.5159883814864,99.48455610273253,237.88108254183567,178.6900874777433,161.4619892328246,189.1296011357276,159.78453661786386,145.6483782409706,115.2835017090073,164.36929825809108,120.90632250030538,,68.87074130732249,172.2504663042298,102.07441027466352,100.1677761008441,117.5769195403052,76.12616895973233,204.2818159461395,3.223189470577381,112.74707223616562,89.92014789703292,86.0187170675144,37.936829679278006,42.67658544932575,29.55980567888482,191.9733003427528,90.4406203137003,150.4425284298449,74.77153156076288,98.93183865901096,90.83451508137064,0.0,43.76749648818546,152.24794974306388,,119.83594384392502,87.0344003711196,141.42903609699985,145.6018868154742,202.69772057422864,173.58675404579233,270.34223520093974
longwave_wm2,313.0057871800084,326.5402861954807,316.7403798523055,317.88806954743484,311.89624795589185,308.7680924603124,326.9552055926026,310.690071862247,318.8588003274608,358.907965193401,385.0145919388215,368.811931326885,346.64373764446714,395.3616913083574,,391.34988948699146,366.2765581124604,389.3732996125792,390.2483688975428,,405.8535896707683,399.3726202203138,406.95484272629926,418.11622863711466,406.6052954946242,404.2052250592345,424.4891343497757,,453.06636508887055,455.7149299986837,436.89175035002125,438.7474774364872,460.80939174753337,403.0081734925832,444.8855417314423,446.5643666613278,419.8956239283767,403.5243535537992,434.2721595256478,445.8732956050002,462.2085947238955,467.1135652718099,,415.4404050317061,439.65568101050906,416.5792741200687,435.7279799057202,430.77112916683546,375.65014819645273,419.1486793301213,407.439851129123,413.1672560633712,458.242184097781,404.2882730376217,432.6037106504368,418.6819886551136,394.79035975248974,395.668129427325,,411.4303339756392,375.89127113699806,392.66959370324673,383.42570346216985,408.85176899309374,389.3233451922483,,409.18462505994006,403.7490889151477,381.4848974416433,360.8091119968525,359.5667432954583,371.4590151021242,377.327289423467,351.04112961462084,345.02362114195165,404.1633663320836,324.3246604124267,335.423405377934,330.41449623081905,320.2654677718163,317.7394633288868,323.6706401130038,349.2211825147764,324.8920785979644,304.1287245760228,299.5047386825604,317.9578444562053,289.2625658946361,303.38474509178457,304.3157969274412,269.6019906440044,276.98283931269,320.1849994600328,310.644519565565,322.1572419084571,285.38686511243816,,269.3557417582758,279.2945883074734,246.49871704807137,285.40353849972314,279.8649607662647,275.6566880756743,285.00494705231887,285.8168299315737,267.6331284075132,259.4958678282671,271.5327971093149,298.92165639811753,273.0426609149394,255.1809611272605,271.3430337401176,268.47087701213144,287.0296881836192,245.9562343067629,268.4285095302186,273.19499898579613,258.8434956722033,283.3769769842944,327.33624011158537,,282.1407669248534,269.09899062502416,338.0397744212524,268.54317469310257,309.3699860782259,260.14531448282645,273.2878172491
surface_temp_c,20.471406519227173,18.14974476315156,19.353087764866725,18.896642496500885,21.29764940300588,19.995252802414058,22.47791278470515,19.32205935306053,22.87907349985869,20.36356469173849,22.17260407521277,23.363773279743107,22.547319810440268,24.15820864861576,,23.182754309574456,25.62753493657881,27.174081291681382,23.27239316256916,,26.61433113108615,28.30798076550399,24.50026622796437,25.618298989019312,27.822180478877826,26.53632079217357,27.423564902739468,,29.365385508035647,28.141643892822174,29.434391733551266,26.811488204101074,28.152460370315044,27.246008077815063,27.875317719303787,27.47000784441689,28.35741599939619,27.62836330586185,28.71066436362599,26.86329715103304,28.755132401666657,27.548056326418752,,30.367001977393056,28.956904569456537,28.327882627094045,30.44532213822028,25.858324029678485,28.83522707433403,24.80832235461232,25.419816640174407,28.793635080628032,29.64053083628704,24.42870163791272,26.3711159165764,28.44567476850087,25.81055699735064,22.81510327551778,,26.15307737259536,28.08120351464268,25.621161478285828,25.35763455104189,26.792092212407788,25.12581578887896,,24.43690650196707,23.149821569754504,26.000960489630994,22.12828602898417,23.98884507017319,22.344562460167666,23.959120670818056,23.240739955542665,20.94739280842542,20.88413987013101,19.7734949532278,19.15915129049607,22.226939678660138,20.50043693548408,20.270902187560804,18.88795653232324,21.464887506961144,20.8522480973302,20.132137203650235,20.624404394713714,21.24230811625301,18.25171201320522,20.400687183236304,17.922693828480003,18.89009231109267,19.74129957866177,15.49934728825649,17.252523392621384,18.06157844072025,15.78442029962146,,17.85476001701936,18.634389791266283,16.459303119791585,18.79082659844724,14.295223577314074,16.47913471210433,18.897309186120893,14.808122571406733,13.6046729589389,14.648153005757646,15.192360858076675,15.48228979801369,16.596054743701053,18.39935287846468,15.517704028344909,18.40259742967855,16.95394597510009,12.858294846228048,15.139228238135694,14.102275939831523,17.471170278367563,16.47484197408132,15.6541545063298,,17.037382461267825,16.88450802397941,15.510883313189538,16.30616915128963,17.56650293665715,18.964716033975165,18.367928706333505
soil_moisture_pct,32.619515262831285,32.57952096274135,38.88849755992755,34.13190173578662,36.53600432382662,39.64173597801295,40.752617934839016,34.19732585138605,40.60422860029464,42.25121357198527,42.04633953679145,41.73907302069311,37.33436560318189,35.59224519111671,,41.59399680549857,37.74490282698835,44.70847177824296,37.71637652380892,,43.4709610826252,48.52525775885934,52.30455447063687,52.52591781344091,52.87206705057118,41.896716323929496,43.17796772671601,,50.32268570042679,37.03586475584167,50.61661567235462,43.669657245387576,42.367825700086826,50.12802767795498,44.4096533569786,50.528964255592776,46.45082554246407,51.30889288898981,64.61620509496682,52.99179276216825,51.45487026291012,41.7163017979618,,49.464856412496026,50.860980406316095,45.92141103643077,43.49158942587455,46.10068052687119,51.7637896789368,45.840689479296486,45.44101322313279,42.43167409258505,53.314697274635705,41.74758020001187,44.8415010836801,42.54819077454038,46.08026835657968,45.781397288498894,,43.54163747523851,48.2584107788948,42.64848215291568,41.88769228141749,45.42097456855945,40.9747518579969,,41.46559572585648,38.17778755295553,44.00849897329498,47.00887229527212,41.81908387510826,39.64921918653685,40.64062350261965,34.0142919367902,41.45035978398175,43.65956802613052,42.88655384673363,38.1711490611726,40.40711920043999,38.322924542127865,37.53867170781889,36.14884421833124,32.73542977059449,36.03944653600125,37.674608881882776,36.47058143902494,32.45204932033415,32.969614113905244,28.94161276002307,27.00774183032727,44.41356859171114,35.13164143744816,34.81717783624569,36.25540561894681,25.37179465743047,36.28214749089936,,37.88413556534715,31.603952082081868,33.3925835965761,36.36897746780438,26.71945696796957,32.07431746282127,31.384610031685582,27.1247240704894,30.88807600926352,30.924239734403947,30.25535965584989,28.29536322864332,21.509718238826736,35.16540273227767,25.36942933185789,33.416133712375775,25.310724238317704,30.793229618210248,37.16284112325736,36.86037981538066,34.38135570709226,34.91510191811114,29.24826024657641,,38.5604872629307,33.56160304530763,35.56591621951359,39.98491728244583,34.086158096338245,34.4683906955443,24.30475447287852
ndvi,0.374014445702744,0.3702660670788668,0.4774077037960126,0.5012451020712683,0.5346434597419493,0.5875463721839409,0.5359693891183271,0.5748467023113477,0.5271827515783529,0.5525364708938756,0.4715650545793552,0.5232491353648892,0.5480313535131577,0.5859612724073966,,0.5383499838483398,0.617418498314659,0.624331627855173,0.6216076282971352,,0.5985242070782977,0.5716710334862602,0.5743922026982907,0.6153844604863627,0.6323246812959703,0.6423711411934317,0.6272978103880095,,0.7957630206052434,0.6313369341900916,0.733379875433446,0.716460392746303,0.6709614173451552,0.7246132012305238,0.6455570357672258,0.7139168884362828,0.7323301546732272,0.8000874369173286,0.7008219711495486,0.7460993923380802,0.7303302897027758,0.7139199121927783,,0.7354271975600505,0.7112390249923626,0.7166345746537498,0.8021110074210612,0.7034344704972271,0.6817266791624242,0.7785402931793188,0.6996208950436149,0.7296266106233796,0.638626199587181,0.716194109187616,0.6635388548125568,0.702458388306208,0.7498112449407714,0.719410912620512,,0.6924971939890479,0.6190967565721898,0.6310588553763925,0.6950116608130321,0.518589134911174,0.6399223757169477,,0.5827257041675957,0.6453125113843133,0.6413056523964248,0.6059823414720372,0.5383784871761852,0.5551819483383308,0.6190257616949623,0.5330338624240649,0.5928894988900284,0.4536709912237399,0.5088948691677332,0.5287216171619531,0.5467422042098211,0.5728517017831763,0.4491101866015236,0.4886879457095539,0.4134694333179819,0.4432568211059731,0.3808301685021824,0.3558987893939929,0.477423419373879,0.4213434342859478,0.4180846963172126,0.4225531020985855,0.4685581447134709,0.3657511029171166,0.4232095152682024,0.4739856677852523,0.3841722250370177,0.4040026650303799,,0.276392179350627,0.3789226909203987,0.4508558288963969,0.4319674858252504,0.3112162127952886,0.2479930567648113,0.3197692734610122,0.4740022635490399,0.3823812247459257,0.3739586625884329,0.3440890376808874,0.2871582378333511,0.3489167595326837,0.3798022253614951,0.3661925147509924,0.3360521393220102,0.4261697993249512,0.2847933409167839,0.1988721117939979,0.401175525410126,0.3237842961812934,0.3325214143255362,0.4639460315194276,,0.3614417514542,0.3399321609089624,0.4404492351192717,0.4096780210644823,0.3855818066721749,0.3901075581063858,0.3622120996187959
