variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,12.71541365852605,16.45314761151296,14.947915713937231,17.885762897048448,14.876624904876827,16.24866173206013,15.283760750039187,,17.06975061119825,14.325096572670276,13.19015849038162,17.81493591822636,17.374022294710052,18.073009901054903,18.28817050099968,18.555036574273085,17.02796496667203,16.70639362784805,18.60281802385217,20.682343635073288,17.49049081623972,18.532018720334623,20.068506650786297,16.436586722166055,18.94990156529337,17.698231081424993,17.42155499215066,20.367867967789312,,20.1345575752705,20.72881686326148,24.704347685779524,19.26633479751452,21.68682330417188,20.99231483165208,22.148898372443064,17.743892621646324,22.342122609924644,21.71184962869199,20.36130935339515,,22.83273476151451,23.743992862451726,,22.22539934941505,23.37288896106064,22.877036896396163,22.29429147748278,21.86745786806469,23.63617573471463,24.89525639002352,23.579407294712496,23.22445527718955,,24.613879832730472,23.609644547230705,24.06664549319348,26.33482531610836,24.58957260936683,24.461615928238743,22.572795738936254,26.2185846700856,24.140887133995715,26.12993440729281,26.350105134017213,22.307229079402184,24.709445357310702,25.606943118988976,23.79555993670359,24.580794296521,23.46516908712473,25.96138363030057,23.206285971224823,23.890502899296628,20.16984852623637,23.408045553833443,22.242631680364305,22.75522147141943,25.14511613346541,23.918615775887133,22.2198497206973,24.76683514187284,24.69457059914335,,20.18536331967145,24.411407657935737,23.191399310642776,22.10304529385712,24.217885019649184,22.245148052460447,22.002523611756736,21.638910343692352,22.560943769137488,21.47180481284335,23.764103091334967,22.411560190934075,20.654997058449293
rel_humidity_pct,63.847449090955166,62.28034605566217,58.31429651404002,62.51420991129111,71.60146322588994,70.58695688182334,69.348965588021,,68.05650890115496,57.39505666579783,65.63870608332986,69.38187389372072,67.79995899643315,67.56382877842096,69.7757325784522,68.38667929833903,67.53024096370336,70.28083094393668,71.30960784307905,79.48165293531638,74.29618819940538,75.55968787485861,72.42073235369165,72.41975646926782,70.27372344126137,76.19097330049581,64.64381267583619,74.46503038605299,,73.96605041335326,74.1031257503248,71.82921067304538,70.48853603236972,70.73601622236916,69.33769724483984,71.01855563658492,77.93998968636855,75.72772302893718,84.15724907661644,74.22587431453151,,75.89720546833786,79.37699426130608,,65.96053789520509,82.6266582070106,81.92373718405123,73.65728125331393,74.69666604098657,77.29757442543753,69.38561583877389,78.0130289459826,79.60492507578189,,80.35372273226386,75.34191445586484,82.83594791058398,77.15747647327203,76.97055849767104,89.47123287705149,81.58240200691709,78.83464756448,87.51238306032295,74.39525649768187,82.19195983628914,84.41200043976416,82.45503772454394,79.11625824421318,79.44700488077514,81.46330680435437,76.99813812158119,84.41704299805828,74.44613947435533,87.64176862435681,80.61618849824227,78.7488882264855,83.22770681680578,80.62677094999047,84.23396619153446,91.95985858106278,86.61971594442166,76.11956705461026,81.58494784350572,,74.64086156846469,84.16338030600596,81.60085701691459,71.80360714053641,78.8400493229516,80.34299911935757,75.22810480478633,84.29307096486276,79.87708211093079,72.54497184613312,79.03404377964512,83.85766335701288,79.94766999871547
wind_speed_ms,5.357146391215799,2.337324957644565,3.89304042512532,3.657037171243486,3.706190452232639,4.160875355318747,2.530211333053773,,1.413921246218004,4.527969187727777,3.8611208114917233,3.0168040067236537,5.026344251828155,2.185908366623121,4.424531958924042,4.200406597920301,3.771651530357047,7.277672781467581,6.17916279953208,4.831933379519862,4.548493597897316,5.519027075057085,7.324490672082959,6.687751069731225,6.419259390356284,5.669445988997157,7.416696717453558,5.732158964401943,,6.350057398939366,5.470546344609831,6.205496679733547,5.303640126372567,6.015484276521637,8.255790242542028,6.168588013477781,5.742322018159512,6.677734037773641,6.489052905060776,6.409168912308044,,7.02286444967241,7.373668033908723,,9.22188927984012,7.73970794352826,7.2684880129544815,6.875373848124447,5.85917236512777,7.350400379361551,8.230903606719568,8.084350089127692,9.292567907999246,,9.083043219748284,7.352138627086616,6.57764040797761,8.956308680429984,9.707155536818409,8.23286837660492,8.725160481921389,8.846931664320842,7.69132822142761,9.700102162523391,7.457369459333839,9.04619842805977,8.286859870580876,8.272220776079907,9.863644637575517,8.141936128879358,7.491435721728353,8.137585394978073,8.526106076938003,7.6442933832062865,9.688771337318382,8.525635260815704,9.896814305874836,8.7701329234072,7.442574439256192,10.137180117645514,10.024231726743182,8.967260921031176,8.033566865737418,,7.842576193397316,7.813963682289828,6.823030036767076,6.085161573505936,6.930070233856891,9.387028129319583,9.191035553329584,8.164474297826644,7.83405157774508,7.829914033052643,6.610570373584476,5.278970900780752,7.056720286238419
wind_dir_deg,113.12525301628834,81.94590174858139,116.69434307856984,94.10253891065967,123.6378907268989,109.95095456344384,97.80758181257012,,168.36439080764353,157.3656211162632,109.35158004490992,138.63109441842676,122.65401673092626,157.43834401012606,181.01678016067245,133.0924947641566,124.49619899213543,181.9313887074,154.86805055929793,176.47424888626432,195.6179908808027,163.901191641031,231.99694806253663,164.72113403760488,175.38426908084134,155.98412767415735,208.61156404488275,195.16394163484853,,181.90685654467967,197.5827996043333,211.5919794957308,179.34106448538358,200.46549704072424,222.18597912631168,199.5827979188577,240.18038503882025,204.9913165844545,222.23248974059703,228.2517813622385,,228.5944615304592,214.05567178166308,,228.6584733343992,243.6381348865989,249.33196973412709,260.4033269163221,230.326811439692,234.27685885639545,253.47863885636863,252.954530627991,287.8672826418368,,252.2054340350843,266.9820021958179,283.3388155220336,269.4869075505907,287.80394765765806,270.2015546694158,257.0901252050584,238.14013730332363,299.9728031486742,261.67254731694226,275.39285872768886,277.4444984429921,299.345231331768,231.04264785828065,275.1585123507395,268.9357407678684,251.9421472913412,285.9331379640302,268.0302892501768,298.4079977340621,292.5722633200385,290.61637661237444,303.0357062928642,258.86773128632814,241.7251787232808,264.8328146068852,264.6618826099792,231.616061892624,252.3224718974015,,258.73310017287724,282.2210564333412,216.7640677573389,251.33434433299809,230.0562837190173,291.98619715719315,190.19304369597327,238.77263541707768,231.29083573819813,247.30565874987093,215.04880068124805,287.696128418244,260.2535527939413
pressure_hpa,1007.6757305897175,1008.5388997520886,1007.1001523389664,1010.6775994963832,1009.4204222960328,1008.2765115700396,1010.2956053005864,,1008.9815173691204,1010.0961598433267,1010.2496651518748,1011.010151998766,1007.2415459614832,1013.6504878292272,1010.7336696432968,1011.2787011453652,1010.635492807274,1012.2793455994024,1011.963124349152,1003.1786618379026,1010.673196091828,1009.5919438109456,1010.5646446614072,1011.6635965461196,1009.260411011052,1012.8644174411576,1015.3479597211226,1014.5028850552436,,1012.6644704056888,1014.7638708420692,1015.7320254165552,1016.3217397757152,1010.648011311224,1014.0857780067228,1016.321346146491,1011.8553507860908,1014.9202260261376,1014.9918021174128,1015.0895705790898,,1013.6075536013734,1014.21457732368,,1016.4803628255652,1014.1636753229366,1019.3350367599146,1016.5495017187692,1011.924169869208,1017.9461200906997,1014.7994403655964,1019.2636662065876,1019.3415884312574,,1017.1750963734482,1017.7750554149876,1018.6530547943188,1019.8151369986872,1017.0782018392418,1019.9887073280772,1013.645552491938,1017.7666346889678,1014.82528541841,1017.5421361469654,1017.5308241527604,1017.412927907522,1018.606867360019,1012.7360093282884,1018.1344579365802,1017.7625844018525,1015.7980400878504,1018.7217456581018,1016.6282852395926,1016.482664869246,1018.507002338822,1018.0683603636658,1016.7117772134744,1017.0099669509144,1016.9523888947904,1018.1318663623276,1017.3686715877908,1018.0952821222152,1021.2157326397436,,1016.4210979321916,1015.4343127128672,1012.8659483771884,1015.1056705907954,1015.9039532505836,1018.4337915530596,1017.7309803531956,1018.3917209365544,1016.4274533011088,1012.6931965627924,1017.1319724233952,1016.0694891356936,1014.5211575436404
precipitation_mm,0.0,0.3149115524013964,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5261834479293859,0.9616158953461243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5704991528090737,2.128696226504644,0.0,0.0,0.0,0.0,0.0,1.4478884179974816,0.0,,0.0,0.0,1.2903040207309449,0.0,0.0,0.0,0.0,0.0,0.0,1.1480663570524712,0.0,,0.0,0.0,,2.3346418612683824,0.0,0.0,0.6244549621374429,0.0,0.0142951881127717,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484427376301746,0.0678901277528848,0.8837919261285128,0.0,1.6340479394255822,0.0,0.0,0.0,0.3594363825981191,0.0,0.0,0.0,0.9844461120416058,0.5712624680765861,2.833958903707951,1.2496173389625511,0.0,0.0,,0.0,0.0,0.345522382010179,0.0,1.824687070429993,0.0,0.0,0.0,0.0,1.211088445826224,0.5224614214157163,0.0,0.0
solar_wm2,140.68544686535353,140.29241872800034,149.5324143320807,114.52232042736422,146.95167486853504,83.8069623294035,17.511777186608526,,242.09148585677752,261.8786044704572,189.65049181509204,200.278822678756,229.1397775766937,223.35602670126823,194.9421548502279,243.4030516294885,189.21847550785105,227.7909672110391,216.4417704016469,351.6260257854171,234.0701059108428,265.85136750783926,229.8190176955329,350.7232617390023,357.7711881652673,222.6261026756453,322.1004096685933,235.4126991871184,,339.74781385222,315.56473518595425,371.3867258991892,362.3413569551344,308.5299855885695,354.3623689656149,371.0757395747162,386.3797603029677,364.70068360742056,356.028002556536,497.9599986462117,,432.4325294456892,438.496736536131,,407.90837944227934,411.3082703725662,407.1635357958382,439.6686693599833,496.28707499811696,471.486182534626,470.71122942260297,389.6007777053399,442.7776705656994,,415.17188374857903,491.4623627215192,451.4306822658011,435.8990079023693,437.3157194807266,473.9251574757569,455.9302321569161,553.7215398824017,459.2878846743196,518.4022297667973,425.10486369853817,456.7362976218074,508.381134765479,455.7187537500938,397.1567860074694,577.0759917428803,617.9193672188181,495.9986827778911,447.899191107333,407.1850732064664,498.7493984947132,526.595315178346,561.3962158068978,444.4045306618028,440.9865845844202,572.5144782023069,482.37503520041736,421.2455011705441,466.3104137196936,,484.3389429083175,531.8365142697694,489.1086496365997,412.09099403507366,434.112967258753,525.1671159123674,349.09268416558814,396.2585919834749,487.2762906612362,312.4866692150127,399.7403210723581,394.5268676981895,460.58868301968585
longwave_wm2,302.1197921641444,304.18236383957264,271.9195639825036,329.4490242623255,339.01648262233215,301.22023588018203,260.9369571900222,,338.275147058985,314.92203483235505,330.5502734764316,313.44239382304613,349.62103710878995,313.1002505119418,317.2565313005739,320.3185045261812,344.0447451323363,345.1496841186334,344.2140956958297,334.838401172688,370.154543886756,361.1759511394379,353.6305923928259,340.64774511782514,354.11662959672753,310.8855351923128,360.93021289696793,327.6347214016276,,364.6119180966221,355.88515733761795,368.6364307288112,356.5693613412094,397.6989621734499,356.6385707521146,388.89953406231626,392.5668960802906,414.19945446999657,360.074711977844,415.9331883838535,,398.9312682625923,406.8263739578938,,445.1585034766333,405.9958458141064,415.5415605808179,420.90603612701176,437.3185833295152,446.23503753970135,421.2892461873882,422.2429971112962,413.7688195404127,,397.4405717011657,463.6269338823378,404.142077419738,455.7076883424844,406.24814454982953,416.43766400886994,432.0649876244008,384.2589965053184,465.9710016652948,406.3976104556414,436.8863392386603,427.2596291073966,443.7241909261957,450.18116868673656,442.8949395807993,456.8333083909432,424.5397251156908,429.5959191723825,443.7083262914006,450.3786684396077,419.6152282398136,417.4945926312112,423.3126082221629,437.1496041779721,445.00432847400737,441.5271621554895,415.059785231146,433.0749573708555,457.7680945310899,,432.6172287646966,366.33487634347966,394.1464721121216,414.5790199556375,405.82982409182887,418.3806433438098,417.21674360758783,393.0659048821448,411.8478374651076,429.0036013848817,424.0353262115108,407.8812250814422,409.8210287755549
surface_temp_c,14.703903739571553,16.21540393158636,19.68052496380625,21.912979093583846,16.899552705524354,16.32178319983995,18.15776027441288,,20.209667924302344,19.242339368800423,19.258894732068946,19.17485072605335,19.263867619579106,18.895375313023084,17.97998920732632,21.16198582752036,22.25618328401893,19.17494921483897,22.27438981988047,21.019154555269587,21.25191992694988,18.949969028213697,20.049070124282213,21.35234448179403,20.004253780992,23.00117399508873,21.374046051057903,22.235280127415585,,25.25118320162769,21.68972453420892,22.11001814476868,22.32334250023692,22.794893172802063,25.930529504791707,22.26122095009798,24.450075050130373,25.65889446301739,23.144724839058863,24.87865095849805,,25.52534955016721,26.3414654291604,,26.35165353953694,28.29709232500805,27.935213182535104,25.231455664288564,27.03635775749715,26.047066567832715,24.77550881057448,29.959200048199683,28.83483772552649,,28.56967652224988,28.401232864816688,32.16474141948368,26.88187658440204,26.50456403438148,30.96821007958365,26.67719453186545,28.90940141049201,28.27143045921756,27.506876415578542,27.048503651890872,28.76173725346029,29.731394640447583,26.14384354469529,28.73367433925793,29.37369955801604,29.719313233681103,27.057961376061936,29.753498785133168,27.81456832291293,28.299888390165886,27.849978601769795,31.1455259587878,24.73369945540439,27.14281575519272,28.754248801462072,29.474546246492377,26.492234232341275,25.66093833224243,,25.484289133499352,26.65387167236489,24.300879354369748,28.221502294588543,28.402481598299893,25.261078455551925,26.30645417097505,26.51484006761539,28.41278921265455,29.92937827827859,30.11727141065642,25.212581209309512,23.3851486736274
soil_moisture_pct,27.94933545122964,35.27611555776864,38.76112443277292,33.298301784579174,36.86558122866931,34.81820017661034,32.20823689694615,,35.04367939081041,38.936184461051845,33.59983157459267,34.616983550053554,44.16137257416325,35.97964868989708,42.96326223394905,38.2413948235223,43.88091042703515,36.98552734332731,42.607022945082655,36.04224197106603,38.86525829058328,47.95093781308484,42.16481297169942,44.18593768316934,41.95768475653802,42.0448705715123,37.630278285018136,43.12745535238512,,38.62848835799844,38.70858028313699,42.34080736554519,39.093715839748285,48.04176151931132,40.73679750192054,42.16601325014332,41.34602603033729,52.10221917705679,52.93220687459065,48.75508901506467,,43.983424719008056,51.29056213373331,,59.1141827092881,42.41295859277659,42.66284481499572,46.34749082254933,52.43355496283071,52.322528465810606,49.69886914665337,45.098499326294686,52.2968120414476,,48.3381701699726,43.25595305357355,48.50539780344437,49.28037349613294,50.78582125472694,52.087930457849865,53.24028630258285,46.73015158876437,42.6448760015263,51.290444155388975,50.12971369864555,51.65858243142048,51.71862945852589,47.50121137204104,44.73648729127558,53.916168990719406,50.35309370427379,49.71438969806211,44.91116403398016,50.996028269001336,51.322384590163175,52.53893197493345,52.52406338606161,44.24814004477358,47.14014233888181,50.06550780538095,50.14076637069245,47.151609560706646,54.41354413074825,,43.50917956838606,48.483084111204114,50.33300685773344,45.13464340786309,39.44743458977019,47.96068462303606,49.2054368950179,45.91558328389052,49.24553116975054,38.44955109467668,49.19087251597457,44.77293740590855,41.16961470248423
