variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_017,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.15453244416065,24.454764392761422,22.37903051894247,24.651785412849406,24.402797877424607,22.133384275174382,23.55661777060382,24.412567199436577,25.952394659531183,24.559173714106265,24.76551072564084,23.314497405195503,26.30418327383771,24.798943192955026,23.88976320883499,21.607575927596173,23.435237105701404,24.845744643580165,,22.60107291327836,23.604010246292468,,24.23847888625989,21.78373238076504,20.56776100663111,22.677178027443627,22.41970277862372,21.45618366578054,20.282185945370752,18.49822970611782,20.84363345923225,20.61109340756224,20.013460429432,20.496854583074825,19.814806619357032,19.632613166151373,18.57563116153192,18.05945554469292,21.06582335995694,20.017975924633376,20.89380818365694,18.74289090350768,20.466354049775905,20.667739715197573,19.719414852849862,16.946976310553573,18.19525012960662,19.047085399518867,17.1518713759411,18.91137566427451,16.472603404545158,15.991089526596124,19.28479053656981,14.821496401564763,15.795808570183654,17.285013263332175,17.938631499603737,14.94049728557273,16.376581245950508,15.998701308938855,14.853645886152954,14.36159135918498,13.038620079178536,12.729163981315764,13.442989976103403,15.2244811815077,13.727351491445464,16.465242404003682,13.50140272151734,12.753372755208424,15.45743854151316,,,14.631665839224972,12.63025858824637,10.806703321157222,13.16226850454274,12.64806256259918,,17.309403715893524,15.040596857071764,14.127616655709184,16.606851239836107,15.961737680134435,14.484166729034552,12.656179340686467,14.426515006625374,16.83805664772376,13.333711730265463,17.135847716567085,14.876877403323933,17.22986812741313,16.531113671859003,16.021064034013254,12.58029202772897,16.820009850361778,16.92990499105978,13.765343549546552,16.85747872474522
rel_humidity_pct,77.83728250363102,75.91371719095163,81.28509018270603,88.63944847286488,84.41317096437868,78.12935047388979,73.86191933770955,76.6710439932733,82.27780020942764,82.35488629552427,82.33578835394378,81.739135962073,78.78004125278751,78.18973853032226,85.31660136274824,75.32917689843636,76.34348990697431,83.13788521666027,,84.19779724658409,76.4516154812421,,75.8814211428698,77.14221023676815,79.46522604380067,74.1314898245454,85.35615405710013,71.92566758649026,68.98540052582935,79.02344089161903,73.05956598734484,76.22633496012129,77.324567184863,72.43716279244681,61.157737189443885,68.72989445610908,74.4478847649833,81.99067225716504,63.73999563561823,67.1572441877673,71.85547596268204,76.40941317449396,68.51704251615364,70.02897975009749,62.32120701020586,78.20148874812726,70.30073773071886,70.20099041616467,68.62187240803915,69.95208250200018,57.41491047853992,61.69275544676333,68.79242839743834,63.52755688984111,67.2844668866712,63.07918674934079,70.01735199496576,70.52140322619735,60.39067018142868,66.10816959385791,62.16809118281381,61.52477219828291,55.35899923338013,58.580082511048346,65.68890721088437,68.64564018118239,53.672646814171024,66.11106119037606,58.24963172908966,68.5610598645604,66.2294625615576,,,64.68899438581664,67.76957706048658,55.512686239198445,55.3620601965543,58.50050720521034,,60.97310193079942,67.49545308513767,63.365499539621965,60.83421472381704,62.41545084552299,59.27814206647884,62.54708002768398,68.23551487442747,66.04956857120905,64.27222414476661,68.61637110667587,72.99296255221806,65.5344810489089,64.40488565115939,63.16403535113848,62.889733468108126,69.91730704336709,64.59665238432723,62.171640141614375,69.39159875115757
wind_speed_ms,7.133878128534176,7.384787716832985,8.877055351593981,6.224510284554586,9.05742992647035,9.035661321831398,8.054915172584,7.288052369417214,7.222792021362418,8.72119180713963,8.478908565016766,8.484228746173534,7.914548537404244,8.571174372388604,8.600669680068817,6.443009329282952,7.837376665325392,6.266673414698243,,8.764856905882622,9.0302195176294,,8.167764979190979,6.850462743648573,7.40485381794518,8.240266336977406,6.227581481780012,7.672980539854717,5.21158066179566,6.760793854296782,6.093354645781792,6.685743416679823,4.779098328451828,6.550133940188503,6.776989038073995,6.097416407442807,5.515058185949012,7.731197061655153,5.6770395370129405,7.443755992634632,4.572185341206557,4.954573782353387,4.790341852500011,5.428542852758599,5.323417553154687,3.807188734826053,5.572976361274702,7.128690826206821,6.987987578932216,2.7088829013630145,3.534652131421603,4.0202824507792245,2.9244931445180176,2.897434131935219,3.2463272971394024,3.9890798079298375,4.140167172986602,2.831345923469153,4.16341846037198,3.8571829036941394,3.242509810654727,1.5002992155200612,2.636234924721749,3.862361603406601,3.4142261247688794,2.5106267894082075,2.329348550746616,2.1813148124988646,1.6604129375838692,1.0858486979350066,4.323773245497838,,,4.356294916538217,2.557755316497655,3.293894457690759,2.2008085980379954,1.852140937048821,,4.551145484586198,3.0175900771601527,3.971606430520573,3.537827876976917,2.3514121297777786,3.9797820318739072,5.154004811640153,2.70201017662734,3.4666523729144068,4.027623643475892,4.622002394751814,3.142391550024978,5.000079929973193,2.984205960821789,4.159221749493568,3.785680837390224,3.949490567379773,5.212111685352603,4.888137321820867,3.283536958568828
wind_dir_deg,253.708271222246,269.42927861380286,248.7818293184073,251.6826475547693,266.6538438092401,231.6490339179801,276.8029954502152,271.85825023005043,266.96384087251755,283.2001133789675,265.9636362080601,265.94301216378,250.6312896027553,249.70323090775224,242.2820758741285,274.56295174914635,296.9030948377292,273.59393056235825,,230.9604843010181,255.17382139674152,,215.6471920024289,241.1392873463752,231.43273789050616,244.78851130659177,211.41642857931288,225.5176371414545,235.8755174455716,186.1836275033434,207.52153869436967,212.4927462842789,245.91605930783592,233.41981508465656,213.55790937536383,178.78252871978697,182.8046498218603,182.93619988447853,189.44655225405057,164.29082788325852,199.653147441754,151.5320827640066,169.8916697328229,205.31598886209048,174.59692146311932,135.9254980224377,165.29847724881364,192.6550699731579,189.23206378583905,154.11105352854258,154.55937100315154,121.1126343192891,129.48465181649803,133.3809240193644,135.58413213042252,159.58721683828767,143.24772714639772,104.13998280763067,111.41217396775896,90.155088527199,91.27761912111936,78.96665117295656,78.42820018163573,80.92631146332289,62.927591903978765,77.57102252090885,106.65631559347158,67.41954356120243,107.55532985772032,81.7797875418642,98.3469189402333,,,133.50596220233012,139.54276799482747,101.78290704741038,55.058458797294605,129.23872922495292,,109.5919992705996,133.86545427048662,89.93268874454387,77.6609106077772,119.75269405153466,108.36813561190152,122.8958105068442,109.36291763927076,110.94172477041649,110.3006263270581,80.4589287781885,122.06258987953004,138.16875111025246,117.39899197581884,87.83435868787906,138.6228304948042,139.98727714225794,106.67844994565424,168.15742805499684,129.45606978664887
pressure_hpa,1015.0734430306892,1015.8480350494524,1019.011338833936,1022.083781332528,1016.55752196478,1018.432232907752,1018.7896641702538,1020.2723788331482,1015.8347382561312,1018.10359935095,1016.0098219659992,1014.5999986283434,1018.0949228380016,1020.493186503776,1016.5291804704864,1019.5226593281642,1017.5264710471256,1016.8034706356722,,1021.22535540489,1016.6655960955164,,1017.3570210210606,1013.764571189082,1017.9949590350798,1013.5164736719652,1014.8732782437484,1014.8865191340592,1013.6706277671605,1014.620838308608,1013.0219684612974,1015.3365215453592,1012.6003574387868,1014.1929742776036,1013.428877439918,1011.749908452265,1013.780900411875,1010.580675063704,1010.964519581396,1013.9127623296235,1013.3910839151764,1011.5001899523096,1013.0809167225244,1006.9908746991248,1009.4078694734104,1007.5851504312776,1006.5155385721793,1008.9517932256948,1012.5379795430362,1010.5300695114262,1009.4417390339876,1009.2179805036516,1008.632374538964,1012.9532627367912,1010.8500470303724,1008.685578152795,1008.037962517932,1009.123063541959,1007.0059572948576,1009.0367825742126,1004.1678562095942,1004.5111719535475,1006.1079959967948,1007.4989070877036,1006.4332566214946,1005.5672272502871,1006.5923698629402,1003.6291844899072,1006.5255327369548,1007.0247788947954,1007.4966398671988,,,1008.1606145836068,1006.9704877675092,1005.1878678134426,1005.9170087576816,1004.931844663022,,1007.8542298053272,1008.6914905489206,1006.1054044597493,1007.9130847601874,1011.1726691722224,1011.5917141346168,1006.8924969181404,1007.2023247243516,1008.9804227009928,1008.5095471453884,1009.729371455198,1007.8796368391152,1011.8890662385802,1007.4312113140928,1009.8359754387536,1007.4186908810684,1007.4050487368312,1006.3260582172364,1008.0872001268108,1012.600435757858
precipitation_mm,1.0128085124982191,0.0,0.0,1.3850986702378083,0.0,0.0,0.0,0.0,0.0,0.0,2.049678995699506,0.0,0.0,0.712045342525156,0.0,0.0,0.0,0.0,,1.875490237244697,1.114302850410104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110032142935175,0.0,0.0,0.0,1.6422099739573277,0.0,0.674081816636418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791163878699818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219763170802183,1.2924771055703712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.3181921973256771,0.0,0.0,0.0,2.8040626553056898,0.0,0.0,0.0,0.0,1.4385090037825623,0.0,0.0,0.0,0.0,0.0,0.2027709162456172,0.0,1.3614193577567404,0.0,0.0
solar_wm2,428.9100599659104,402.91219587999024,516.2496055587189,426.0495857524173,437.4652058975506,467.7888728717509,454.34311583809495,445.431253855703,551.1612565844314,593.3044721285735,460.17404404992686,465.3414093291129,429.60301326828574,446.0534708994893,413.3095564757741,442.21916726702057,468.43470127245286,480.0293247837643,,445.3173199665195,440.6215356980902,,437.5030468461402,412.722719785721,407.91476163968935,397.90938462956,358.9613752665003,365.7247531970206,423.6627252974562,433.5584374659509,303.106155526515,288.72525857321085,340.5265857625746,280.9288554747809,328.57199761514096,368.9137952934643,365.9360732946447,399.02039376350007,337.1981302475652,283.7591070081322,275.09759014489896,315.22062321123974,326.2819996171953,242.13209014990443,244.4771904642604,287.87412766162583,242.3128143270941,259.8223990039812,156.8447895455344,212.9931152061037,225.27897566484387,263.2148882550737,164.92717254651663,104.73807015377604,240.1877747242905,104.8847319519356,55.232829246502135,154.06406282971534,217.03614159239083,119.81191613853532,136.98076626688777,140.92511270677943,41.31730810150606,52.64763538582893,120.51205926606248,54.64428328143242,94.50256685751452,46.49663424537616,134.13674660532467,102.3310458951474,172.97438398409452,,,109.68308124425204,73.47339148553971,47.1974851350645,115.16105040660426,0.0,,131.11333539716452,61.08003147302125,103.52242048648849,85.35632503225727,154.65548229730592,91.18560375122172,149.5958678839859,180.62249901038223,122.95414860801635,109.74791868901252,87.60314270467731,183.25765723277144,87.03348868885698,125.8930525378516,151.47472751052803,234.4151212100432,265.3729940738669,183.9916843728332,140.64865563334618,190.0057452513825
longwave_wm2,408.0959360532456,441.6969400662463,428.99167784214256,433.67763244333776,389.18927720836416,420.39242454137855,407.566880448603,425.932734034861,429.24359677270417,417.164839884881,435.8263484971099,426.51872697191794,407.8428235456894,436.3130793262505,424.6062244695195,432.82356894753866,424.1218921466402,451.4288708164223,,416.1142320654261,398.9765081661111,,434.2609563652728,442.4654443329004,429.44234379523385,408.22011280441234,349.31601030574103,409.317649277866,412.4272971557872,386.041506384315,385.10296556792014,378.1436332931585,378.3392503994555,385.1592509502297,350.6224825326354,350.8030549049928,369.0545296907053,341.54715979369547,332.0586774976689,339.07996980043526,359.12343022044365,341.14799916295607,355.69344536158246,311.3599750961983,322.75847472403944,332.1301455206323,327.42306572406955,311.28195600348283,323.29195205734527,319.52395271230046,302.6043888826785,318.7740589943231,281.38278307452885,302.347563997979,316.3398468294538,299.56008391459574,328.33260503243645,306.5782247461989,324.3151095546213,286.0555433105442,286.02853416421954,255.12171025385467,236.3545807610141,322.1951183224163,280.9960893797172,274.9807443333522,236.5412683879824,271.5756747435331,250.6121077753952,297.4619330883189,299.0381911015513,,,270.3396037191054,230.8121421565945,254.77261321902589,261.32923285280594,256.99272395152303,,267.30649400261416,286.8649982694142,282.9931029879975,308.4032986788351,275.31223753584544,277.8092457812176,296.57212588152305,270.7453886134235,291.6426283660271,270.3356107834206,300.0496862289985,314.4986459959805,309.4371420404316,308.82036433870724,290.6498579738054,314.71780202957115,329.10732039795084,345.1967371453064,293.491718725119,286.78156735928405
surface_temp_c,27.40658479808856,27.28087045869469,26.87218155499218,25.790243428413216,27.4853396688722,29.73108303209076,28.77364209349514,28.360024592302448,26.62223163377408,29.495516557503283,28.34365858884973,30.02788226412274,28.80475534663232,28.826090844345284,26.71739335650652,28.446081645611105,24.594214261480783,26.116959696801025,,24.7977930334785,28.10847795974145,,25.337057058840003,27.33410387512244,23.522245714294385,24.26340150773304,22.727003515524608,21.21417551903648,24.630694601657662,21.83135898853546,24.81415981545945,24.88242061391642,22.24391332994808,23.393746569591304,25.336393473197404,21.3275766733478,23.65842678729518,22.50773639637556,23.82633268134432,21.71310787910388,23.37847881959975,20.70640144197639,23.91995617004845,21.712056428948344,22.0348663042136,18.73782075936113,20.87949882797999,20.936935893081746,20.26800466837713,19.185379288053667,18.250321710697,19.710844546408016,19.124882880755266,19.92648482993904,19.09446790505924,22.32406775557167,17.035861269205455,19.06008260417984,17.012350262981744,16.85633184148568,17.027427398715755,16.405847945674427,17.293716265123614,16.160987696556194,16.095872001540073,17.293171362807268,16.036022172238887,17.33245937994751,16.73590738019085,17.115043338681232,14.02621997487126,,,12.98207889391602,18.257667680660006,17.70051815077431,13.23710886228718,16.0671724911781,,16.643755085551533,14.980826293101508,17.62972547533791,17.00009844808295,15.630743654237698,17.263108672989922,16.255724558714522,15.083519718541517,17.41247959372003,16.10648796846443,15.626244061929484,18.34393598575578,17.645405364608795,18.79865396406237,20.98930146589214,17.77742706197576,18.920686864265434,18.670294314815933,22.15334468118071,19.93074197481477
soil_moisture_pct,47.73470006561658,52.904737557912135,44.82608731202029,46.20027766188816,55.1672175302582,46.20827604236951,51.9647961575115,50.36456673766341,52.709795207096604,45.41887899138128,48.47361622880707,48.657767480189136,54.59404548065428,49.78742628597424,48.15018211417403,52.42850616254354,45.90499521428743,51.67640335960488,,48.8171360893535,42.03668837709,,45.45308197938056,40.900364451261616,49.57792324481204,41.8732723221453,48.52004680865331,41.67013206667388,45.515737702904914,43.52553741185656,45.987812195829946,39.53629405850476,43.06542682508681,39.18104847313894,39.446226148741296,42.0687666534724,39.75828420197968,37.3988333125241,49.15592785514187,44.542053691093535,40.581832444583696,37.51157995939186,34.39486785384864,40.9480795733578,37.76271720746315,32.20773863692016,34.63470502638927,33.13980920017704,35.00446961453802,38.56697477096584,40.078158404470905,32.277361819624765,36.62000466902131,34.13092477023726,30.456847043754603,30.195351040338885,35.339795005053226,29.136106243572343,39.836619319853625,36.14121178505979,32.11083093843025,34.64414703242274,26.95125468582188,24.77229109124051,32.7738505460225,39.49611347450923,29.30065397767477,33.047457725269055,25.089393215459364,23.075034899959867,36.02449000426998,,,26.634825447357407,27.801695616125915,26.173610859431083,32.23362241125224,34.67309857524992,,31.23931372193648,35.61071300091673,40.74148991429722,37.732396782099634,33.2553813466978,23.001261184761823,35.41892644437107,28.9800452866018,24.90168550771363,36.62714396848877,32.28645264726292,28.07721383392721,31.896737920521574,26.85711349868421,41.159564506067206,34.08673400645664,32.58032536351925,33.90988431054948,32.74515159656968,39.49300814204524
