variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,14.585596164470736,17.46930931278805,16.902822533773186,14.247126248590224,,11.853208074146758,15.138972426867085,14.725979026312013,13.766876990281787,12.251930135357709,11.269711979161022,13.077484765059204,18.34207088433857,15.009111369862516,16.00751459487769,13.21893097040644,15.992522774234708,14.270541211401987,14.1950280715222,17.42152828459472,13.367895104569367,15.626868639723565,15.805987125707592,17.017993924987138,15.20597501803285,14.019448630430857,18.59610649617172,17.401222821119077,16.75084058802129,17.628564636006107,18.405426522580925,19.90364793158014,14.275670320636848,15.691363667006732,18.96485999452395,16.430316451473793,16.37630972322427,20.20028745210759,18.38481531449812,17.656622167325438,18.41218892225845,,17.39451203574713,19.21488540598605,21.924543552714496,19.2967819593404,20.970698307639985,21.40384089399915,21.669166746124024,22.434675910858545,,18.62875633894458,23.06475086045728,20.48949675578132,21.40974613220828,22.33046208391008,21.508890285272045,22.738800819178167,23.75461686576103,19.015345905880867,24.8959698303486,24.675546491266925,21.654231351305462,24.62154314310291,24.10829437108263,22.58168017764929,23.147594708445208,21.65296768605028,22.57584544821428,21.7512117783119,23.187791981561645,25.319890629867377,23.27097277190283,26.2687484862306,25.117900465741776,24.36585742337753,24.65157677847277,24.297228006805952,21.49823536660708,24.06905435074016,,26.562448275984963,24.289926414615472,22.33229600727998,22.81462238684365,26.832752042264783,25.442693781880138,23.92902976502748,22.74580907844274,23.79254771124888,23.637441549494785,25.44919141789754,24.08251659693072,23.05660070643901,25.17412398465839,21.965200417552715,23.08348712796176,22.92602149928637
rel_humidity_pct,55.08558074084512,64.15480883996172,59.47389941104695,65.5010723082025,,69.32014777630597,59.54087788939295,62.54221903244588,65.00888584295343,69.8408940518282,60.746896084354006,67.62559539704762,52.89362177828589,57.47655267665668,63.575571279073976,67.27181601549125,57.16843195465807,64.84980409174392,69.24371084465238,66.23112722187165,69.58643682165822,69.53359432641497,64.33497721581936,63.38310028192408,65.86658722797661,63.26986508353289,57.09500492160703,65.62691311974167,68.04405957263943,66.84076916231031,79.11785425749571,68.58163311729585,73.28595181913454,68.81363053647854,73.96695313299303,63.94898465007503,63.02753809051474,67.64866033801701,64.60898959419819,68.18387235785659,70.05818289213508,,77.0781106243593,56.79603020081781,67.05945744455823,68.90302637968485,73.94088765462577,77.40217539240955,74.16582136993219,73.7295528353424,,75.80215321676518,70.89124414488043,76.87285292493357,76.59744678836351,78.8639534407144,73.54350149726322,69.02500660776832,76.57629826886667,78.57202620947092,86.71579892458992,76.49787278430178,74.31388163467982,79.58700566941044,90.60068474975512,87.50420980550594,79.46854775448118,89.89372083788058,82.47967965773326,81.08129634458565,89.70828837571618,85.79334099424906,84.54574888270201,82.98073512521265,79.13232116080653,79.62985793828055,82.5597555968161,79.81104360803462,89.05353906822229,83.04859848959005,,85.3412916436807,78.51324258999468,80.75016457720072,72.90764413257445,87.45130666613669,74.33230310194988,83.38193964311748,79.55828193457592,70.37762874972894,74.47002726532854,77.46614905384746,82.99413102048305,76.54644311194643,77.01131333023183,80.27908149619526,76.59319176608253,77.50886657136662
wind_speed_ms,3.8250117250023408,0.787983237865967,2.4795023876000206,2.343402028187241,,2.997187413107254,2.1660585340250766,2.360894926151289,1.041848975930955,3.8758873554824618,3.881336954079023,3.068140516143087,5.357569815150981,1.543721189674719,4.336838059493652,2.8951613828069287,1.6889912000708238,2.3352241431948704,3.4947813790899174,3.711120859765628,2.616795685358149,3.464082858112652,3.6038701984863977,4.7148901188015335,2.9794290486155988,2.176035257085063,3.837297879318249,5.218310600111321,6.136455867787456,2.8883137473830702,4.281980414414061,5.190024897218661,2.808785283179505,3.944042615453788,4.238833891153417,4.802725036234835,3.689090672327209,4.7747976277004005,5.665883069610416,4.046253431095029,5.0516163978779565,,5.286348385874564,6.536800713607824,6.6844345564756775,4.702809956753242,8.166085824181366,6.048421179380583,6.854381859891724,6.177486584900069,,6.558157656956027,6.513026979032772,7.8085261745343875,6.1679574520475615,6.595613130404268,8.038332408601848,7.587937403020283,6.654382420751355,7.862944503774623,7.482175856842891,6.546503458078369,8.013471789726328,9.262986827644047,11.504060016847426,7.670624336930665,8.400760763506938,8.919876893449924,11.043071008429006,8.07944625113604,8.620309111765227,6.318134182749661,8.023692176045984,8.632990724501708,10.281615459697436,7.819621851723889,7.345645644265881,8.563211109916816,8.01605846734539,9.317348442085825,,7.910270429181372,6.933370673711974,9.815042881911978,8.643027143293573,8.908748081820432,9.518085094819586,5.280092792507357,7.736426639353683,7.829459828515477,9.745977836518222,9.492059862185563,8.129221685732954,7.16679656826612,7.747599852477828,8.892405962628144,6.198075114085931,7.830994085286909
wind_dir_deg,92.2708168656212,65.4088171481066,108.5520785824262,93.35844541867831,,52.62921047793327,113.5292155571586,37.368088052840434,75.61945854764198,122.03232697626524,92.08466368566172,104.0555754502536,97.89567656642784,117.64527999479616,124.233895157945,98.83019676807515,105.505234659665,112.1846822287122,153.22596460010465,136.07221612325455,119.98923322076232,66.61426516471056,148.36817666319746,124.42045070824484,127.79280345068165,106.80420518307486,128.97544961034785,127.53105457365324,119.954926790334,110.21504386583084,141.2843223535472,138.363708663168,172.83190973873627,153.5859865188626,143.56994802531014,185.87284524910456,177.38778628346043,168.3426894566125,185.9745367519272,188.01746931480264,181.72376611765227,,182.8366952245124,188.8675365680196,184.1381294368248,194.8043745801516,230.3328857065264,237.86208614134048,212.26957186657776,238.7776046096837,,220.70723443846143,209.0711952890308,198.5630711993993,211.8634098275901,202.8376835003097,214.8982638179731,228.59207490433067,265.04137675207505,199.70286707577668,246.95157665327065,250.28729282216952,236.67649871427977,245.58713288950472,258.92241813636525,264.823806438243,285.91954942105303,282.3704088053689,252.4538328975472,210.46698875909345,242.6790481862415,224.3525055624873,269.3719513503697,249.6085622460268,279.2987227764624,229.2847299665388,304.058015832107,288.3222716149708,255.594317433328,274.43147160712624,,278.5219953842048,268.98106476882367,314.362514556076,256.3149768648181,239.36234751388977,255.5919089149369,282.9150503404187,289.7388561111158,261.8149727567101,232.4505269661077,265.384715839792,238.4591237253077,310.3458232660373,283.73273133796005,242.9641788936433,260.5990956934648,225.5826517089089
pressure_hpa,1006.454981456635,1006.3784653070094,1008.8269059525348,1008.2215979030562,,1007.4235635336833,1007.5616753604072,1006.5134951882712,1009.4639052405544,1008.6697881167154,1008.6035756838144,1004.3664850314192,1006.941692413443,1011.4707801864492,1007.0993315818408,1007.615164147503,1004.2539984084436,1006.1787608816804,1008.0761347069362,1004.7483763831344,1004.5831716719724,1008.9660897581422,1004.5224678290224,1005.6236881290382,1007.430878317042,1008.6169512426372,1008.7951454556012,1010.6817617550704,1011.07407271045,1013.0568480315578,1011.7921828467709,1005.2708569268034,1011.0544207247334,1012.141549132286,1012.1014540941514,1010.6600988623048,1010.7712446270197,1010.78594928985,1011.9360544659256,1010.6255995151784,1011.979585622202,,1012.6027875779184,1013.7612847128208,1011.4487475109944,1013.2578592994238,1010.5916938860482,1013.089601237112,1010.7979003486942,1010.0680493229028,,1011.804945300672,1017.2581205505406,1014.6258599338748,1012.3329304061742,1014.4542330964988,1013.7930842097536,1016.283312625888,1014.3723613618776,1016.4536546875844,1014.1305126869304,1016.7260268635004,1014.0275393855688,1015.7552566093476,1013.3239667368488,1015.4393291332768,1014.389217793638,1015.9263459035686,1015.7367969282968,1016.3649817634816,1016.9021319053656,1018.6217190218518,1016.345285296314,1018.5042275576536,1018.1931085131552,1014.3209203906272,1016.1710791867386,1020.3352061239524,1019.176865660837,1019.3569625418248,,1017.8260927890672,1017.5457519104044,1015.0196700568288,1016.6847934112478,1018.690442114217,1013.4767799377638,1020.83559056337,1014.9033595924112,1014.560754437058,1017.8700280518344,1017.4705713204452,1015.6556518482596,1017.0521722494055,1015.3938292042036,1012.8198045555476,1018.526498855126,1016.7138154098714
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8659610224516328,0.0,0.0,0.0,0.0979206775855008,0.113257856718044,0.0,0.7889402227452692,0.0,0.0,0.0,0.1137221120924927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14835344803243,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.7995522143428149,0.0,0.0,0.041641715027723,0.6342878814308294,0.0,0.7936196922119843,0.0,0.0,0.0,0.0,0.0,1.650405511247167,0.0,0.0,0.0,0.0,0.0,0.0,1.4441848597059563,0.0,0.0,0.0,0.3769341851217647,0.0,,0.0,0.0,0.0,0.0,0.0,2.820479272412872,0.8781841209054783,2.636836065149575,0.0,0.0,0.0,0.0,0.0,1.035561206404843,0.0,0.0,0.0
solar_wm2,63.47309110776801,152.704462372726,85.41000211890518,135.27852872161776,,117.71086332808542,57.47433783170385,41.00488964824253,0.0,151.64417224229726,39.07042193348262,138.08024405123194,73.72499160067127,149.4338317884517,103.08444920965098,81.42384126369123,47.65585038121408,90.03064399612893,76.05016810356626,153.76255274159172,171.07767415202974,135.1059974209492,79.81320005732127,137.92444811513258,164.69274208674304,185.1792774237312,108.61394555262,182.2525941665357,77.95258718332832,301.8444075707129,157.55951188396463,240.35336745606503,231.5359273340096,281.0589497872341,145.10283519995048,194.5692327761156,258.4379547308154,213.75366123938863,211.84304358849408,287.8717411822856,285.79010420596575,,168.2237429312812,334.13045524664744,278.9943945139172,285.41331735134423,390.5727017788941,340.5667257449041,271.9541523818102,349.0465631702572,,315.8023874437116,413.3198546986797,331.1778546170456,267.2060448346914,415.0228718155973,320.98992215108774,398.6427255989566,409.6636699148293,407.4877429447426,388.7465475141565,389.8567435541582,403.0452486129171,384.8222246957914,371.3064574404664,481.0843931467852,456.4845530671497,470.7670490356561,501.1534413370822,460.319376444355,449.7438136573732,532.0769757249818,557.7127651421123,465.6268868757284,457.65169514136494,487.2745835330528,517.0466691034512,435.883285658108,402.3197130812714,486.8627174642153,,531.6714703083359,497.28167421584646,516.4296837249631,413.5025084125522,424.0180550503086,457.0285447577505,500.7168521423453,533.203006165767,542.5128036935995,610.3817039850901,498.7930342076253,468.4490145964244,369.8754990198822,440.37725597594925,468.4680875809457,459.5327973991066,464.8355648308617
longwave_wm2,261.3923714505894,258.40790072319174,250.0435965445603,292.5803766131149,,281.2533849120764,251.2440727681529,282.5764540425537,271.9989355824824,297.47684533772286,235.9727954175077,280.20005978262736,251.6735918530261,265.1497172833852,255.56640599239824,303.66347839001725,277.76584632289934,297.3076950441108,295.57673465371323,296.5091026073947,300.82165805336393,272.9608215338541,250.19634779201004,306.3206825778649,309.40613842117364,342.1668019744389,287.5304438227956,295.8382603015018,315.0086940025261,342.70464132299,331.31272469723655,273.90750110446623,350.80054914672644,321.8801288062035,300.1479554784335,349.3651299798739,320.93197611373967,360.521544952089,330.6111547113887,302.4403225013899,352.72086670345186,,330.48045429953044,354.0116398442279,386.1530514068836,385.97698968906144,341.51455375035874,367.0064091136224,359.71663194165257,403.9218048199804,,377.1508761803816,370.2309555786378,381.8684327857949,398.30292689978313,374.702142675104,369.4451164147344,423.1457266134341,333.83605951389507,397.98013706136567,406.91315518882215,377.04491832251983,403.8105492823499,409.2346577473667,406.318275710666,406.310788795243,401.5414650207427,393.5942053664895,419.46218319287016,454.9032933364656,405.6905663049279,445.6407159642854,424.6432514944305,421.5135151532853,451.33153571803086,442.6705881266178,416.5124795075131,415.2897271694916,425.55824100404783,475.205687226919,,414.8433624001841,446.6272694816385,413.23830873751007,398.1860426072999,419.88204425100434,413.1741211768419,419.6768304389968,411.1757676588401,451.9771789040032,376.1761563466447,432.0594667925175,404.4195053627252,404.9264903093997,415.41973561176064,432.5100739614665,397.0133951067984,417.2049978879893
surface_temp_c,15.28493056015152,15.97018066657713,15.586331404525955,18.62977665950828,,14.573121324269543,13.52316510047245,16.511701194735473,16.224478993690475,16.761242152697253,17.507984872826,15.133828972274458,14.928893889444709,18.537336618456152,17.553717839800026,18.330032176016868,16.663927922743653,17.650723981589188,17.911094558475174,17.848580416261502,18.538776587555496,16.149121162577003,20.3642785716312,17.200131452346582,17.426961321218496,17.387654711542364,19.39888637350509,19.27112019384052,17.27897845775942,20.74553786892003,19.760360718400875,20.711454986877182,18.97038073625371,21.061972853495472,22.99775330569961,21.798679922107496,21.96549324010254,20.932773524957486,17.827995434356104,18.06501453413937,21.421637322878137,,21.52243345340972,25.30904747623457,25.56501561931851,22.64671271267319,20.69090016502561,23.311087899764427,23.20578105280377,27.996169873820293,,24.658471063375497,21.064018250682096,23.256607013140965,25.47007562413248,25.11940758300821,24.227714641649587,21.186492786761107,26.778883278759604,27.24241005299731,26.214585552967684,24.827995277112024,26.60111977636792,28.31773193707404,26.861410503878727,26.04911525878829,26.74794864985053,29.78660341204196,27.80287387852172,25.93232084091443,26.82453917336269,26.615046365801323,24.80727198412648,27.51207104514982,28.00713868789361,25.944821999000723,29.546541249567387,25.7003438851705,27.3812678428635,28.8944948223628,,29.72785977506997,30.175054103604925,29.18502344267668,25.361295522126664,28.580414469175665,28.93021829553418,29.038042847710408,27.79895695944869,28.93024127691829,29.51943820199034,27.47030310798652,26.332917954372626,27.714547172812075,29.01228717873953,29.423328172470352,25.145690632813416,25.61097003619549
soil_moisture_pct,29.242105733043243,33.563506443555625,32.39277446060069,33.96308289673975,,28.563051667696936,21.512164180122124,34.34327846226141,29.99514994212628,35.729280388165485,27.55053401210454,27.274943091178944,31.89151057013804,25.13434036526885,38.53470127321276,29.086275824721064,36.68283944517884,35.84960969371985,36.90660207267428,27.581452473915306,25.454945952901085,34.78459391390166,33.04665557378861,30.728229110770048,33.58826283989926,33.02761352165666,38.143853786273546,38.41312479586939,40.09129544052631,32.01136387055714,36.81633319412677,34.370478793361194,34.6881434226979,34.963610047687496,35.20872878829793,39.560574644043314,40.63545376164824,41.20334187049159,36.96951266257619,39.04426421345705,41.22243627653503,,38.24127076360554,38.63679511840198,37.51082786101399,38.48540632423349,40.78557873796548,49.97587271082399,42.93926657502741,40.98201554667698,,45.30745426221669,43.41368800154994,50.83125557980839,44.50871474922694,48.82452721449489,39.86465138850394,45.94064451196807,44.17377139062555,47.40845008773894,48.288177207625104,45.33808286048216,46.13016475261315,52.448172383900335,49.20778367240118,44.71126989595295,47.21598599879622,45.38831310809425,53.21321447573029,50.56932772304947,52.86186069603455,43.8266502435014,49.859281618253306,42.69244717405388,50.16585566704381,49.9600686688967,55.37133339832181,48.75374981762547,49.25437786176696,56.6431382385445,,47.39114884278522,53.31090344308662,53.090638125368734,43.29269272796176,50.84291850373926,48.17867742821845,46.35306101381624,50.609143547069664,52.16066383245264,44.23729953935825,49.03431874650098,47.11003604076583,45.07558667519134,49.43065371425632,50.704008740898594,42.44996204856699,48.487334623378985
