variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,22.032713659505685,22.73478193484037,19.81590649723324,22.17247870126168,20.77419049131313,19.986009846743883,20.872507363571746,22.38403131060724,21.15415535447811,21.70588785552113,,19.189237574074248,19.23813879779519,,17.98995944748842,18.675459097767657,,18.350000806945868,18.926530647722515,17.324571967613505,18.29337166129192,16.986117345427843,18.74167029193504,18.25182686976312,15.918615052914957,17.9437312252345,17.454040180766444,14.885439500420976,14.542027582991343,16.996652632652673,13.817070275233757,15.751126222591497,15.36462127550372,15.454911545816966,16.54645033352429,15.445894700446512,16.446858218810803,15.00141721326914,14.537815925027008,14.38017517116999,13.666578881364076,15.247490495029204,14.315336293495246,16.14990288244031,14.48019015150556,14.991726736927705,13.930715369155,14.08648143530706,12.585034084554056,16.124572980965574,11.806043247347995,14.364760887076434,14.997817185728431,15.679943460831677,14.477606876833002,16.681052572954393,14.792775468079466,13.029883949783756,18.002161043832988,17.90525342622774,15.054288041423607,16.696692376553656,14.714428238351582,18.12910682000114,19.350787835028378,14.945755662106894,18.02452596007543,18.4317053734673,17.651209672080096,15.383322645211052,19.87253104191659,20.457134703029528,20.649961159103075,17.82248914071089,20.38136945162972,17.84535936837054,20.61687121005309,,20.28922470115253,23.61449270166886,19.420398349750183,22.35147041102563,22.091280590511666,23.767577647389416,24.04811227330489,21.84385476477546,24.83071244078069,,24.179664355544347,22.66897927323472,26.13731953733784,24.55620862961773,21.29921572235957
rel_humidity_pct,75.053322188585,83.6200472478563,71.99548716058513,71.50989651496032,77.0564790031051,71.71392924061206,69.34902487676736,66.6629633707045,78.09894886559526,74.81018818617525,,74.01009381568055,69.79796914739738,,78.22009820643196,72.78814204316778,,65.31025124950892,63.29682585281247,63.971363814282384,63.94850974772716,65.75411936435246,66.47030722743834,75.84800296185166,68.33061503561328,62.72942760084987,44.702492710590604,70.84586785191732,63.8728946364339,65.85132985150702,56.225774637618365,68.40063015250556,70.13689447627004,61.231044270591205,67.6505718848597,53.67004108714689,57.32921610090205,67.12610717094574,52.99117413416541,63.61620695880235,66.34144385287951,61.56191401744349,54.31938253745641,56.79588701375003,61.62151061490416,60.17428136651869,60.75347325670992,65.232462169837,53.91385329430613,56.90991469816443,74.63142621429996,61.84183655382967,61.51854613177651,61.73830635479204,62.35291609436207,70.46857551907351,65.0366798970357,57.70280418827996,74.91064509966823,63.10235938502665,59.30250955653414,64.72534814557834,61.88577517371119,61.37615725663445,67.16252999501708,65.43689191653418,73.66951804009277,60.080156725388726,68.61206499060835,71.1993170824538,73.09470414658134,64.78832896097578,75.99618091644157,74.75767226317478,73.70354339028998,73.24487171698668,70.66472967027423,,79.39471796423598,68.71361486155816,83.5829748051531,77.1510738190055,73.27420302005234,84.69660735623657,79.84039255431577,76.94368512876139,83.03805756620481,,79.9792925471029,82.64121891755455,74.09236757928699,81.39187929697852,72.8192880198354
wind_speed_ms,6.857887105565597,6.319631515317819,8.791608471554962,7.297290225307443,7.431377650445333,7.716776089346575,6.711452683016254,6.854903186270723,6.499797175344598,5.848865285518688,,5.58075288437236,7.11384137702591,,4.143866965325736,4.910127262303681,,4.73348782075463,5.081923454880737,4.914079761191027,4.231174963606307,3.610838970130681,4.641474569688577,4.057988303081542,3.9514857471752607,3.0868422137807263,4.649119622120366,3.61946724043901,5.140072527680503,4.088501643724346,2.1999450852249702,3.2741329563423607,5.030231707985115,3.8853686361407513,2.5539670918628383,2.201833873544188,3.114407776439561,1.2839272144900025,3.7106224556190672,2.453942165488154,4.328577944948695,4.055957989687898,2.6703533227108265,4.956039049026787,3.838318950215035,4.439131381691846,2.755017790041584,2.8899180868426915,1.779922263280338,2.4921263187146483,2.629507789627156,1.9424304674215047,4.074384461094448,2.849942220894205,3.039704153301746,4.08849616992808,3.87353415349899,3.424027739446578,2.8995406283446483,3.492415250201609,3.1875103308161856,4.161407267382029,4.36019807095725,3.357816510552732,3.925915308554939,4.256349737596949,2.492750074852724,5.365853537370107,4.188518470694095,6.57361468579886,4.488880439047278,5.73053441440819,5.795882652941472,6.5948793267907,6.290066834235995,5.5035281866034165,5.85371765376242,,6.791436261174496,6.678135978105645,5.790788281545738,7.820004950838265,7.270623627785744,6.055345067032289,6.279332446913443,5.922760108282663,9.019991035902882,,9.37441659845614,8.460771171730169,7.152184138385481,7.721137240042158,7.341461767711347
wind_dir_deg,224.2116454876013,243.8732868070604,244.0397916993593,247.5923978279036,206.3182865634904,221.676456732039,226.6480223608216,198.84138924869032,183.44045426345704,207.61889825649047,,196.6273386594626,196.3168407759244,,177.7827328223152,182.99418221905484,,198.7250537634584,166.61187910674715,158.9333508092686,165.9069545033973,102.44810556708036,160.93348902762622,155.52750547267487,161.13491736291715,124.73469373344412,121.2256874526363,119.72016808584158,141.2388074478914,79.62365483723536,108.74784124039115,103.48627740924368,85.4492685820276,88.29698106452362,127.58076207349166,144.24733372845165,60.73003516263647,128.14573564091236,85.09162044098804,72.51472054791586,94.62749784138111,77.46828665381162,97.34063277881314,74.94534488483391,58.67582459451252,62.94024219086056,118.8465835761102,104.26430652693084,120.09004202326145,94.4858977677585,71.06390920388631,150.33158517217208,114.59246459896154,94.70825856292784,97.52295168316328,129.2119047521208,170.86976526431377,128.77915109690662,132.03722897806017,148.71367699395262,112.68639649082978,169.95743050714583,147.62462356910845,117.78152807903356,149.16105777802932,161.2679323599694,154.25971768328063,166.12547026079787,142.6854838598078,173.77400628366763,156.8566906598789,168.29134216932917,161.61781046082115,175.78050535640972,188.04044075344885,182.4249416077562,147.18763632279897,,207.4484035946661,230.46227349084944,202.7748086160675,218.2433998389675,238.15626955382533,255.52833881212155,217.99425514124044,212.96611642668705,260.850193079966,,254.3794048271329,257.9657510389806,292.33721904871385,258.20071666822724,289.5614768818134
pressure_hpa,1017.0163151957312,1012.9749013868876,1011.5974427691954,1014.0692741942944,1014.9155490733024,1014.5694778885396,1013.4366113302788,1012.3121715064248,1013.4812742612776,1013.1555567732444,,1010.6699084465562,1010.8280265122949,,1011.1313763194686,1014.1091669261452,,1012.7144479244604,1009.4407491377534,1009.6809829475224,1012.1492690663148,1012.9486162186612,1008.4618462226758,1012.2799326115036,1010.4910714297016,1009.363352225098,1009.3012255757508,1008.042900000604,1008.7442900047972,1010.4743614965448,1011.5273946852388,1007.2638247601676,1004.5874078931312,1005.6335716245518,1009.4603336705773,1008.5985903492142,1005.742223407648,1009.465466510208,1007.46849670655,1006.0262362649344,1004.9389540342544,1005.2931441573274,1006.1147873814372,1006.8696513019984,1005.3149605677784,1005.3159492154742,1005.8782634528249,1005.409063783917,1010.3082730469246,1008.571171927274,1006.5120153977152,1005.6037516068176,1006.8692169881492,1006.9289882277052,1009.943874391454,1006.5019322550733,1005.2540931944976,1007.8378944802802,1008.7305816163648,1008.1343619442622,1008.3629443291476,1009.8142953327977,1012.5268618613906,1011.1532627598292,1009.81593357419,1011.51028068406,1010.2351288431088,1005.8553767503084,1009.3521081397788,1008.5282740419768,1012.0631553850278,1009.8496668228378,1013.837679109218,1012.1970521748592,1010.277177288783,1014.6507870919615,1017.7084360787738,,1008.546931771182,1013.5223101952256,1012.6840861263612,1015.4103261057224,1014.1367219604294,1016.0847440865648,1012.5408660572162,1014.0085015412054,1016.0462688160304,,1014.3719313130777,1016.0267216503364,1015.1775388577438,1012.5150230002324,1016.235222599571
precipitation_mm,0.0,1.0940030928437925,0.0,0.4975016528773178,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.7120485063915525,0.0,0.0,0.0,1.0196696719260263,1.194739268107168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646343304044437,0.0118225346805452,0.0,0.0,1.4692094719025448,0.0,0.0,0.0,0.0,0.233939529069937,0.0,0.5507669857902779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075532398801994,0.0,0.0,0.0,0.0,0.0,0.5550885311271181,0.0,0.0,1.3678175194924038,0.0,0.0,0.7338942659626363,0.0,1.4552774035453937,0.0,1.7016490079689708,1.9876464454978449,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115144477331405,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,435.3253444291344,406.7886455206839,360.7246145000463,413.09995739523686,359.61505555176603,447.0939974444693,320.9249792416064,301.0921553428825,257.8732971944256,295.3271849183582,,303.7431752167641,252.9860526215745,,255.37106364141343,179.0311044503573,,295.9925631243322,229.3133436989421,131.08003576683546,85.25353050857373,210.15076785085472,308.20528521248394,118.202859753204,198.75909770364592,116.281205241957,106.96546943401472,184.5463082856224,150.10505841170817,64.22711665913015,149.50331555923125,114.35331321868556,173.9277491325039,113.47077583950066,114.93143979718091,24.321027039851145,64.26836440156224,75.88850857969842,118.80060384342454,30.84697193919924,25.960380106795675,132.93196452504034,86.36387271417861,167.20372250428514,0.0,94.96820856371204,97.95523405560536,132.33914338567573,24.958404693954392,114.08435822196412,155.55377131932175,154.89105580143965,94.19121551838708,96.69828472543443,96.59470868763472,40.9554936315825,37.77963525520275,110.36181413716248,151.04619810712936,207.79336429860743,232.7152759663563,251.64205798557148,78.94659347529397,148.98347782631376,266.2370351422775,237.0263520526728,145.3944368819159,219.2388231103332,235.5220340459261,231.50641594980613,265.48350906606834,267.2568887237515,296.0278719516276,236.80099356866768,328.04752986094803,345.56314202094995,387.1021440858631,,288.04199618444267,399.289311489179,362.7106339821327,405.6212130692912,439.3567877262623,478.3462208450978,456.4245486090864,427.1364951528262,405.0153757783421,,418.7190931670801,382.283343649887,429.9059131892645,485.4982962055204,406.9254150151389
longwave_wm2,360.4668902356676,382.75237135986754,418.1554859471115,402.0662566840719,423.8712577321646,383.8283719501813,368.7409227256958,381.2610266687736,384.33392711770944,366.1544973394068,,376.7625407134272,366.3942634211785,,369.84076445932806,355.35989892357713,,343.81768624575966,321.4167672504421,393.1456018721036,309.6684461743514,326.33594810998386,318.9219950614105,297.50040832550286,321.11902653613447,279.6009727556839,298.74985423219255,280.025364098785,301.8937417807792,255.8693216957478,301.9207339965933,262.4289937822122,297.90363166085274,260.2421490879121,263.9311625608583,259.63991854983647,300.33967759797497,301.3909319638399,259.4376859386588,263.2854541339703,250.0582892365556,256.6880954216197,272.28375709575107,267.07680122484385,312.11069090806194,272.4355862340197,302.0835357928241,234.82594201585505,296.60607173418936,293.10520957088374,279.42529869090185,284.12716483892166,308.3652404035534,305.8295281617881,296.9944288545173,296.6055720450809,323.8664808671552,337.97013350222943,285.67635297211854,293.06231943689863,307.6189853520112,316.25103254700616,302.4389076832329,335.2511041000188,305.37832716491795,287.44051763808534,343.26272883065025,355.27299997585453,299.2996980349669,288.57957053062864,398.2940418989041,354.09123672244584,304.7116565730906,334.38758490317537,340.1824613876895,332.4430913263294,374.0106238472318,,311.78440189718015,364.7097129166513,426.0862075480922,377.1130171952525,393.77942467188495,373.8276144199255,418.1291695663609,421.3596096392033,413.9087641374001,,409.9992884510985,448.5183113666176,403.7187542255072,432.52216385843775,439.34040586506734
surface_temp_c,27.108585370070948,23.83741113545814,24.76697931297625,24.70872209189954,27.278783428999457,23.81470249535848,24.063232579308043,25.00696391102644,24.90084132059385,22.25280789754004,,22.57474966892493,21.444715687278062,,21.756462281611068,24.865731619142394,,20.97568071090152,24.94926827195304,20.23043463926805,20.409854958620205,18.94631580063277,19.993876243196407,18.776281825900234,16.9139803733248,19.50074938785409,18.468052927640617,17.08507937644015,17.497400145814026,15.803341126252374,16.85701829325419,17.22216543503828,13.652445261352334,16.24455339686902,16.262805176265022,13.707725579506796,18.01130562762845,15.684348847114002,15.228876207531018,16.465262091272606,15.568180597315155,14.792850090790813,16.690192087077328,17.754602478573453,17.117602166197877,16.261211099216332,15.118192706346957,14.926254922964274,16.17381081702582,18.82346657158145,16.99683418867319,14.866238524976913,16.896073335833936,15.41980045113719,16.859711140413953,15.34192895908152,21.678206444892712,16.176631123201652,16.91253379828914,15.44658678935922,18.37957690693948,17.891705865399157,18.352604317111748,19.875959492752543,17.171955135658568,17.147875834746905,20.88254606213776,20.289701463114675,21.911393857244345,22.326543063597622,21.844707705435987,23.66836299526372,22.65797131936917,21.14094607615125,21.61560109111649,24.033353049879715,20.7620414943291,,24.658677840314745,26.104184966955334,26.5698722983881,25.85182094521452,22.20219845045031,24.24062489809091,25.921173838237667,27.38266378531061,25.152799973029268,,24.33518380554236,26.91697453684457,25.4271556102196,27.0466372325046,26.24276996953277
soil_moisture_pct,45.46322411258038,48.61996457867118,39.86915455208352,48.45048391032386,44.51878659246957,40.09942469393343,37.36147761229467,42.90340475400756,38.54540403730187,40.5380708577803,,37.29790595061617,39.61234765754812,,47.21745018449754,42.64100763926748,,45.01186722317483,32.978810750058486,36.36520335446648,39.00661300717388,27.98429370757044,29.65473526593773,38.73595449486555,31.42975157141507,31.3995879922505,28.18328156329701,27.892637716980587,28.264133711873004,32.47518818996065,30.660005959219085,32.29716752511685,26.139335166490508,27.080187913067487,30.79681691688609,26.37267003265349,29.615725136944924,28.22271674375293,25.69386996969683,26.776474747457588,27.83558254335567,31.12331162294963,28.852973920508013,33.788677036884835,28.92164325703289,36.14464321924482,34.58033628460274,36.86682834754686,22.11801336316224,38.48796534552142,33.23009967382261,36.49811031588985,34.23304660244689,29.823683630855,30.53213658534468,27.057644817526786,30.01219109989593,26.1852626035868,34.27430832172665,30.953837025676368,35.35156422920833,29.98568867774564,22.8181846350722,35.75350190668792,38.93312894556329,35.37592443347408,31.7835713234394,35.061101988970535,34.797831274996554,44.71677067169719,39.688119616054,40.88515320439204,36.6206379267398,45.983535410923714,38.38497045144335,44.19685327511784,41.9504349660253,,50.92388970059073,41.73325436378475,44.962929498265424,41.398400377414525,48.12120030472961,44.35844150244501,49.82926036163072,47.17817634848458,55.589935410570696,,47.563018104365646,54.29511545199819,50.18302000322314,50.7325684062296,51.15921498884437
