variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,16.735488456824008,18.589906194565927,15.732004081589889,17.844027707521416,17.98762859121412,20.51260537377029,18.734023620025354,19.703926580459,19.359658565640625,18.575431365413746,20.383383157032167,,16.941270466464076,20.501659288101862,21.430430787068687,20.371399187880872,17.453112176995425,19.16750927661333,19.003854430188905,21.262699918336843,20.08147163217883,22.31766744587884,21.70491567975229,22.0062521808446,21.90294843827787,21.339177865018577,21.59631819297391,22.067650143751948,23.585715206960764,24.1833345947764,,22.2913604856758,23.48630046552113,24.035979066057333,23.21857623265501,24.20325885987572,24.50099791375424,26.26687142862349,24.658771669320863,24.60759338962736,24.923997658641227,26.039887600298805,25.849006012093373,26.979986245552592,29.679768771216143,23.825818682771928,25.8478374557543,26.112437756765164,26.90510009173838,,26.29467509355429,27.09773039509959,27.42869630677652,24.99203898463454,25.05411327576625,29.96762245205261,,28.35865351384312,25.53349266893888,24.558222161538644,29.06052893788448,25.55951219937883,25.48451452908341,27.422191723198644,26.86577466795544,26.71410808081125,27.714785027430896,26.82961502087453,26.15021271613988,28.523893122397457,25.76596482653114,24.219853715366884,24.3454444254132,27.79281308111976,28.94943961537176,25.77837744853068,22.94916196089532,23.418994574187,26.258646489675414,22.170634228660795,24.42891257398679,23.74847463923937,,22.676850027825523,21.669910664859767,24.50033839336613,24.016937726042173,21.96605494340557,,22.26257667282222,19.40274978845761,,20.229039771745327,20.94084852303521,23.399374190085894,21.03553459267641,20.96627539222945,20.64209694247666,21.13684486225868,21.03513029960034,20.719353227903444
rel_humidity_pct,37.17754092183068,55.68846621955639,57.51088537929649,40.75025182308774,46.91427954154767,52.05027311084292,58.09070664261908,49.16100133287386,50.01952087386878,46.26796303496331,43.1301923853309,,55.284043150221855,55.03905600760152,57.43066586331064,52.31076030922216,59.47196040763762,40.56040850196706,55.37959841330272,54.548164641213546,58.43288147494434,58.94943135032053,60.668897954933016,61.39308482857824,61.90708029302282,56.56055337431073,52.140031904347744,51.56333595826538,66.75124281768394,57.83789581547423,,60.78032146659348,69.1801811647413,60.53184221302656,64.15024580929213,58.01861649213674,65.6491693667327,67.43563937571449,65.02736113571463,70.84528168806322,62.489934913840514,64.83630216586816,68.04439596373074,64.18067164218894,62.26317151473359,64.89948159948672,73.1947926516257,70.62009247675871,79.9836777722408,,66.96336627265846,75.64756627047777,72.85057393198319,70.09228764687639,62.25385103550207,69.16967353189082,,70.66771354676357,67.94933748975293,77.11806386271184,69.76159685352982,68.70855032922339,67.2264650746739,68.95032741028905,72.39358126218583,81.23288797574341,67.98368750703905,69.5261690301636,69.78508478806785,69.77030633077975,65.8731835362989,62.93828977583097,68.2333532609811,69.15055712678392,67.29474761015437,60.182639118073126,59.35218959456865,71.16583528523466,64.72863918315093,70.13962006663701,73.54450654672308,67.24952420949819,,67.56572378783002,69.14688302536464,63.59499060621217,58.96324217695156,61.062158898027,,57.380201790406666,64.59266435805499,,62.08167492416454,53.31143215655137,54.7751041874529,54.09112627791546,57.17302998108166,48.425588181960784,46.71707795161488,54.36785899443022,52.80949092467443
wind_speed_ms,3.771624596441798,3.410030938853019,3.761695460669028,4.633816736278151,4.130954198043706,6.223880046336143,4.873777627270664,3.1588922323542343,4.226763235163298,6.316593897286158,7.600476335379383,,4.465260609628842,4.550393935880579,4.144532210641857,4.996410666172295,4.302185834360936,5.266080716455432,7.492255235542652,5.580020298339151,5.384976124848676,6.753370852034508,7.059565566259848,5.479022900969389,6.862999327827582,7.849531463592159,6.688750488874504,7.060318076304574,9.121562286024927,6.966748276081029,,6.856478937674921,7.597483949786191,6.682168871355952,9.21709488355539,8.80831934499527,7.122321817870621,8.030153320295836,8.765365286450283,8.074877548141956,9.675919070317828,7.387226520502912,7.142653500445017,9.471845499365042,10.68361538131635,8.0649104935639,8.674119311868152,8.904621742690155,10.23119596556996,,9.778930137773644,7.927372278810029,9.27547085282457,9.04024893014684,8.844706176974546,9.414791811084754,,8.722566670900706,9.716569101344753,10.205395434712264,9.674841044630517,9.260177157542923,10.11996722451982,10.055616799687565,8.628516410851498,8.77294796322212,9.781142047315566,8.676771261433949,8.766480466327645,8.581840863131024,9.042071077410505,7.547449970967985,10.146235483876508,8.385596309527742,7.208167541816483,9.33509402787613,10.353739055887557,7.764671089742587,7.984500453442076,9.280744987704386,7.708470629171492,8.107927256328768,,5.707096187720666,7.055898290682899,7.296800208234184,6.746111697793658,6.492869510513682,,5.760188227229646,6.259325582249094,,6.334119707347834,7.310394175540147,6.186713637886775,6.132522428585991,3.925741214902944,4.613386955575325,6.347112830582779,5.224994808963677,6.360157352454021
wind_dir_deg,142.42171485318403,101.2958459580916,109.09783178416112,68.46106576910236,127.84637388295585,108.86010436871068,119.63026783709152,92.20249787571092,130.29058770964116,156.49698764401646,147.27794976310747,,123.96528828456688,158.18461406533018,134.32220041650945,114.67923291390218,132.0505487571831,134.92020598636464,161.9448779312666,188.7234456815349,172.91186042017878,158.9803604338459,173.40672417108598,147.57937424813252,167.10519612073398,192.75384745387305,202.31521636141025,194.48022170077311,193.225686076932,193.5301106467241,,212.54892754082243,225.5950308160413,193.02425180561343,245.5013724522112,196.02986365992555,251.6047873263961,238.12818536940927,251.9684736093346,217.878752161072,238.10947303574704,229.74394046010727,237.57534617616,271.2136167425896,275.30324399621145,255.56215644559973,248.0605445861441,241.1095045754862,261.203893841309,,234.6954906096015,268.29558824728633,286.7820777391374,295.7545984184468,237.4130046690971,263.0778511600764,,288.74679769587607,285.75175876531785,260.53232623007364,253.5951493911107,289.80465523519314,286.4624271394487,269.8742446706554,266.9698011439188,248.940696791991,266.5473176567369,301.40157920070624,269.82294292820615,288.3798973666307,249.24252295814225,277.6387525271774,263.778241963988,238.7127463778826,221.27777698533788,284.6199364174333,213.8752109191742,252.61135616712903,174.15247968557193,226.37643213223828,240.0738068674186,213.53888681519504,,229.5265205036029,233.83526316997705,159.71488977339388,196.8792466474208,203.43920924692827,,178.82929507517346,194.2095391647176,,217.5009235186279,190.9476463192076,184.0534618510712,195.88213071958603,160.7565096391757,141.251020748617,143.503379137706,113.3341129061106,100.33180741394396
pressure_hpa,1005.6911124720166,1007.2890837152988,1005.7175770672842,1007.3823761834406,1009.698518769046,1007.5885215261889,1005.3416372527098,1006.1894217957056,1007.3107283592852,1009.3765248468952,1010.5751316449577,,1009.5034817335696,1009.8069938866324,1008.194767027277,1007.1537683041322,1009.9272759315276,1012.9496692299776,1008.6058150438116,1011.1101495344436,1008.4650714249068,1011.2658113655026,1012.10570462238,1011.4226898668968,1011.7806302962308,1014.9709509848728,1012.4390005219774,1013.9328430832863,1009.2128041388912,1014.6959107233708,,1011.8922051102012,1010.9202993753572,1016.8873026996108,1011.9982267318952,1016.5553545653296,1013.9440893166034,1012.7115077161872,1016.3359774021694,1014.299339319046,1017.2370439460406,1012.2381527665078,1014.2788114169092,1015.9727719403174,1015.4172365820612,1015.9342892270784,1013.3109685513322,1014.1946612308454,1016.5023727825323,,1012.8274360176596,1017.3927156875524,1014.0889869919638,1018.570663806026,1017.372941685186,1019.1793624797866,,1017.422925058084,1019.3011614234182,1016.1438102483264,1018.68581006066,1016.074752923426,1013.4073614827386,1019.650110303834,1014.9890984093108,1018.2972989947718,1014.836861900277,1017.3634590689207,1016.9763009687068,1013.1876664682294,1013.838315763894,1021.7009989109775,1021.7468042073558,1019.4968828194942,1016.0175571443016,1014.022574215816,1012.6333574863075,1013.6590071453628,1015.0767667789344,1012.7135003508788,1008.8281956036948,1013.368647417652,,1013.4887024089924,1014.9622918903476,1014.2379769449908,1014.223423313966,1014.2406048255853,,1011.7561386865896,1008.4040986882036,,1012.3553377185184,1014.9507367170654,1012.564506119094,1011.74417606487,1009.6111111309308,1011.4942814774464,1011.4054573169076,1012.793561294536,1009.2923105007848
precipitation_mm,0.0,0.0,1.5713995620596353,0.0,0.0,0.0,0.0,0.0,0.1804527834505341,0.0,0.0,,0.0,0.5671969130991227,0.0,0.0,0.0,0.0,0.0,2.272560833637196,0.0,0.0,0.0,1.8732382740919564,1.1334668316289411,0.0,0.0,0.4776679131684919,0.4919102780548566,1.033200790951215,,0.0,0.0,1.7569074449361524,0.0,0.0,0.0,0.0,0.308782500087622,0.0,0.0,0.0,1.417459848421867,0.0,0.0268077019249024,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.051190400616825,,0.6232561886661065,2.426563720962104,0.0,0.0,0.0,0.0,1.1696529602469914,0.0,0.0,0.0,0.0,1.881234357621076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271206651295288,0.0,0.0,0.4052085553486889,0.0,0.0,,0.489557153623511,1.1952297862572605,0.0,0.7019819819200747,0.4730849007172166,,0.0,0.0,,0.0,0.0,0.929294041561445,0.3207929051701633,0.0,0.0,0.0,0.8324805015238783,0.0
solar_wm2,114.08027830893592,193.9096841511117,270.4625396804086,244.7672290784525,223.2999609918214,251.3148545614059,202.9326600456829,201.90206515314304,216.394980372644,80.99861285443905,271.20431903024416,,322.7727120373962,295.7645018555633,225.4383315882616,172.0132522200818,300.5555893534677,249.92693288792304,228.5658016063519,261.2561992034703,279.2398522487866,284.7804927351809,301.55351480864147,320.6170753640568,353.4054597154308,362.7210854253284,358.54024274884694,304.05263789567647,381.4946317688221,390.3285726930546,,381.3449573020806,385.9568145843135,463.96918426127473,393.2926825456652,418.2661271377976,369.3620064592449,456.7732266668096,488.98251221804486,368.8242061227106,510.0115714147624,472.2900821352615,499.9011856873705,411.8494816481047,513.5985559272549,446.9231392671323,494.08035929675566,470.7203160294528,527.5002655343011,,517.0374542286913,502.5889174053874,508.5762708210225,455.4278738518915,554.4897020291828,532.0499800486764,,603.9616179950576,537.9301980561901,495.9915334261243,632.0297416111654,473.9472200123774,459.5392507139195,555.6156262185801,577.1266524157188,501.7973727405952,564.4561077090361,524.6771523139982,534.2935585788044,555.6637243394272,491.72839740666177,457.76846268793776,545.1828027547382,493.7389921495065,509.9248402807106,496.0132430752463,481.0153247149421,462.24684657807626,358.51531740372843,428.4517330034236,442.6543304154726,393.6622138353919,,448.2730559682807,409.4902882482769,525.231757333984,363.4272381882349,359.9642939123541,,387.6055485653751,407.9708920916328,,386.7913755189273,363.3091397297546,314.36442360760265,357.1917939616338,303.87238040950183,262.18559246740847,278.6998019265528,216.04593778739604,177.69239867001482
longwave_wm2,267.911764613759,283.28472211137546,292.7776790678613,306.7257906463528,241.9932537453232,283.2408353385514,302.8173201409709,292.046023511127,292.55445971545186,289.87668397758006,315.72063678697435,,347.47773645174914,332.3798132602747,275.4557263623988,307.0944654547844,323.57444374805465,289.1155137854154,327.26216326869024,318.6176286546241,343.0005909574704,329.911577801269,349.29522781377744,361.5851773875133,340.1969188797104,347.4113211200868,358.09453386661085,360.53673045748826,351.63456313951826,379.0595465175973,,383.3759581030372,379.6865192804172,413.6996443285589,371.1417955106039,387.3197987613613,385.92990027837794,412.8831787387341,405.8024732212207,418.4639070219303,419.94350617681255,418.84038509742135,393.6741013680598,423.48398145946953,403.8005848471441,413.1428403847803,396.7221786499836,459.5816618273328,407.8326632740088,,451.0454999784827,413.1998604682682,416.84144845016783,451.7888100113097,397.5035343606847,375.7338703449525,,423.8782589161784,424.3442972922769,410.5576914669111,437.932751302543,445.6147265353517,440.7197402793781,417.42862726791606,457.92906422063857,439.88325150934907,409.43409135535904,432.3337776486248,368.6941770133684,427.1606468180302,417.9669976889904,423.4244546363598,443.00107114787454,452.61519402725776,405.0779443651821,404.6535867457218,434.1344081416309,397.2099035043472,426.17584667270745,395.2396092352098,383.4449745783737,358.97922088995745,,390.2077894194372,347.672267354163,373.21355387185525,362.337894385911,385.2747799610663,,387.7754357883144,318.2105399175649,,362.59775330985633,324.9127107800469,332.1263507748386,353.8283219761931,326.2361922393569,341.93830150087774,290.51280372433166,325.8155197585296,339.69557327836435
surface_temp_c,17.122268599154516,17.086753736910154,18.870095613562864,15.813114171520102,18.134853477922,19.493716700996057,17.05652958063553,14.731997035824824,20.32301430564212,16.559324246679456,20.066114523346023,,17.72239655290881,18.32685536614,19.01793636634592,19.241511845024128,21.06974769322889,20.70910310375994,18.61806048556881,19.698446956923885,21.15790606426155,19.23845436112704,23.25757138555451,22.043371733559347,22.27601061845068,20.809704295977,21.15784197027808,20.351673770238364,25.073905215634,25.31670432577696,,23.81282208866311,24.15739646923118,24.043894937052155,24.39740669093771,26.23971005045201,23.6513048262752,25.59554637255637,23.429872594173165,26.279417125493403,28.831215580929328,27.612813094526206,27.435734089018133,26.262059983404527,26.3421563869708,28.93060520680339,28.38188260734865,27.266240484623243,24.58430278472117,,29.94127868172973,24.423104690916155,24.54705183345545,27.842179603212173,26.58445117152528,26.74472676213972,,27.91716925219922,23.61767585663828,28.73518309458729,28.96130943433869,24.34203665677797,28.980992842114546,29.234499156895577,29.03645960364776,26.96029115587457,27.08175342760861,27.633018934102708,28.322648659186868,28.250586602037203,29.80834140707877,28.43080041014211,27.4266406793704,25.15074118234477,23.91715837484884,26.288100342740364,27.644284098272244,25.029228563645457,25.460768945097083,22.446476610593308,25.20361057128712,24.516395222546222,,22.10820858732372,24.27413204043874,22.41092969239663,22.4356366894274,22.30605222266162,,21.25219962090427,21.869501769081708,,21.71534245484914,20.54697844044279,23.43158607200952,21.67302168719059,21.256892715953555,20.34438906084313,17.79716159317899,21.12619630024757,17.450450344624123
soil_moisture_pct,26.30737978640449,25.2827404412937,28.5373602635289,21.07122049332214,25.051470493021903,27.18661067900972,21.999591245930244,22.28065204391428,24.89073743296532,23.354755336975607,20.878439954954462,,23.117835357829893,17.202989344031522,20.972473902003955,25.10032853345903,30.14192281062906,24.646744514691747,22.38095119636205,25.934930891327312,27.76310256103364,23.62870697925824,29.54839380601257,25.893192536336464,39.46640361502155,29.44829588929215,32.67369235447119,33.59181251407536,27.018252518753943,32.28313122765153,,36.59236215444699,34.16553563629261,41.6890451220041,30.21940321866564,38.71209553107632,37.1069827145523,37.60646424464496,40.34368003108042,36.129243136007645,33.40923146149634,37.62324242230861,33.910302336719546,36.6946345514428,41.854179862660295,36.60186402744415,35.39782093304614,29.245084221293936,38.39240642426796,,44.79306291271504,38.97883577390945,38.18080740786666,39.40062612405694,35.8999139333488,38.36153415067633,,39.97177094400496,46.9512459706721,44.845645002523206,37.11685675892657,47.58170037105463,38.06460270384,44.68251314605208,43.17171423003437,48.587223028850325,41.196380801317446,42.79684944181452,42.62613447243384,35.03809009083433,49.70588766308282,41.13919416599094,37.56951964393948,34.86009947903945,33.82809953108937,36.48073716409107,39.66963858781296,33.97221755665902,40.14474428576472,41.01044435290383,36.30992493862348,31.463174715201063,,35.4293722710333,29.932518947980423,35.93739332389562,35.56076416709924,35.813401087330554,,27.689876726663503,29.96784633131188,,33.53046139122031,22.67562322961849,31.66074500904874,33.27130611589217,26.09478415191495,25.126756226074235,29.12310602840716,26.909341253224028,27.16505579069537
