variable,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,23.04029503136786,21.67844585781106,22.244077073278028,23.01317381561,21.20950814969252,20.837347385106188,21.88427505682625,22.2980661445162,18.224715946394028,23.99916654105307,18.74979282399786,19.78362450379322,19.82836152761381,17.342628851947424,19.97194298746661,,19.004171033311906,16.167717381963726,19.13802453962089,17.846265423845114,16.596686469051814,16.292967563978607,15.810598003919456,17.930547970387707,19.092232996454303,17.82127364108629,17.15457927582145,15.895923911661296,18.849378856529416,21.41625672775321,19.13735149506109,16.539475070622714,17.902186886600408,16.7616804786035,15.800811527309678,18.274993719562342,15.051908893013223,13.898181533656816,15.409712395835868,17.73773843429877,20.133993295678025,17.150354353767355,18.66510204764629,15.555901834707733,18.49994902781085,19.93618587655712,19.557351446047345,16.29531147050862,19.10963533182652,19.30256607582381,18.76817335455903,18.70391608670535,16.61466020279714,17.59446656263763,21.374276111529007,18.10716076852531,21.5280843748741,18.027126286613186,17.824563393637703,20.539609827297856,19.25399007343301,22.851634950518715,,,22.374728623912663,20.63048241837376,22.462789429558462,22.090260182580504,22.28795783384809,24.274968705258644,22.09969540208689,23.85636045371897,25.276016262980026,20.572961304239683,24.17356182505644,23.398681652544266,24.841164915975988,22.81658315068489,23.971858849360565,23.771010384082327,23.761745842871207,28.63491626615799,27.10638411135071,25.46552126809433,26.15639114323121,,25.393221969275537,26.89758705101389,28.571965235536165,,26.008675449470896,
rel_humidity_pct,52.118457942537965,65.67220754783114,64.13250278148915,43.39457202115256,64.05463938052227,56.93460358208425,55.47706828254606,59.4955102604324,66.18750167450874,46.57376879175275,47.19946685439411,57.19687813936724,42.18538911688532,59.561578046305,46.73702574865138,,55.38704150249362,49.47558859484728,52.14251136979798,50.23678807603807,49.37705638858456,46.78261181520121,51.41584839726204,54.97233008954623,53.41135879415554,54.31742263829478,44.32489672548768,56.13256817528664,48.16765316785307,46.54686958099452,51.13670301206043,55.14741722931655,48.56421669669015,45.34182896424536,49.93171062326129,55.7184970509057,52.39187841586721,51.052269428260914,50.25574336194091,44.79546257320077,42.52644456941039,49.16049292126309,41.74829209748509,53.39610201647757,50.10814825135815,53.487585676005175,43.71853154030006,57.72678491230324,52.27998475532925,40.65062583665951,50.81336002238697,58.18496165823436,45.85890444244393,55.28478846357434,61.870263470743154,54.52595544529802,55.338162194288536,54.88979065225124,56.77356390808728,53.89490747026641,60.20318619978516,49.85459494017865,,,54.831563464496654,54.55505409451252,65.88117751584876,61.37025012541753,57.90005492901888,57.76815947885042,57.65074701574102,49.27786493189155,63.91237677106591,55.671009669160746,68.60096430926271,66.0014400581372,59.397298843174816,58.20759321882196,62.0299627494333,71.55933155395101,72.16289870293895,67.53460049963552,68.23395402984765,55.99391253353299,59.73754731103968,,71.9886266288827,63.79846836221883,65.75264657178049,,70.49012948192566,
wind_speed_ms,7.682565218233611,6.40678773152131,7.223404432878709,7.314415166953328,5.853453620458141,5.161559322369887,6.999550078450444,6.645892358785485,5.543967336163879,6.204647040984308,6.22906676726952,4.625835279639351,5.505210174160862,2.520518845633081,5.952640127074448,,3.363613952129532,3.980462394065165,4.960040093822328,5.486819693608328,4.331250375014636,4.570087177096122,3.94273377779039,3.53178551867924,2.2753567132718686,5.169356962731298,4.048254848940119,1.208853530817024,2.525943723029793,3.142346479424227,3.878095352363496,3.8514591203619153,3.866061012660021,5.11237346334779,3.757008579980356,5.270447959398431,4.836910824951148,3.451970654622768,4.1214465948743815,3.741967901960254,3.520196424251692,1.146212494307579,4.969683205823186,3.960471003181748,3.828228519563218,3.410350156407855,3.596761960398194,3.229195335429787,4.847422791892728,5.186752869596248,5.0255405773517445,4.765446471861817,6.3374415994426725,4.598497092779578,4.208070429315851,4.294573238262186,7.127035467758136,4.133516187674373,6.218709845195678,5.921961753904602,6.58797862397608,6.155918372973585,,,6.42890895945079,6.300908596922155,8.535517933914399,7.50027205687974,8.096169357598109,7.095399821286533,6.677849244928471,7.594812235660689,7.541797595773074,8.549888784047177,9.366943968046098,6.579642292021099,7.764721524324975,11.012928627419836,7.906676521635359,7.00748432005504,9.87917911309888,8.27046657633123,7.7794852450667715,11.091626132160288,8.628437600949486,,11.890596000759052,10.064857397723271,11.35732148704448,,9.24287831969586,
wind_dir_deg,221.33860052283595,167.84766176646562,175.00250939418905,163.79416978310513,127.55870361485312,105.98261916852051,168.5693389692807,134.28080669884824,153.3950335367134,160.20359680496716,183.2656625623523,122.84723845068716,144.3227178086319,142.6153289246968,93.98346003290312,,110.74486617098796,121.37611051514511,154.28133154720285,105.73226628823114,103.05615471210812,128.0091710057415,106.72785043241642,108.5571713677922,110.8379213786015,94.01450637955024,103.23493274927183,91.212237839908,65.407330736285,85.12849535882407,62.8031970164208,92.50318665229906,79.43082178265566,125.99290682584784,69.8419775003658,110.36523739220875,79.92555555014013,110.53082573616548,107.02203592097908,101.87477645348824,121.50615123460466,121.462139397643,61.12134633578653,123.6840829927262,101.44279623156628,73.41290028487924,124.67303943281073,118.01931213913493,134.34519780872324,86.67706241515941,105.60526923170744,97.71204907708376,105.76728224468344,110.54797468860087,146.65151615480363,139.911888981065,163.5711375002983,137.15395046380604,150.75016800800992,177.88778779151954,119.01026108877612,185.875149081581,,,208.0001956233625,169.17955853234773,191.15599042345184,193.77869147228552,196.3885185224712,172.94400084583725,218.7341737259722,197.96952785290645,191.96928460551763,207.9954426981845,213.69593307283947,212.7117628275637,220.21444261123588,264.116538833458,227.14262329822603,237.6305848754156,256.7967975295029,257.85348701061656,229.5544487628431,288.64741262756434,260.7540492563966,,231.7496882757778,266.85370929967326,258.49337763389843,,268.68727419173774,
pressure_hpa,1009.1517170075022,1013.481837174942,1007.9564821136452,1007.5056529129286,1009.2267782995752,1011.7950038210272,1013.3991951575572,1011.1375077556904,1010.6306292941568,1006.144969660953,1012.7560364581165,1007.9771471704954,1008.3984395438866,1010.374628258126,1008.6683061192464,,1010.5684368547306,1008.5958443071058,1012.2645421147648,1008.6211009854188,1007.427296460886,1008.2106888088624,1006.370159455636,1004.4680963770644,1008.8360934848536,1007.8230673844976,1008.2071907048204,1006.5723824599992,1007.1381873312864,1007.1999443420668,1007.0489708126778,1011.22200081115,1007.4819851582772,1007.5537785008844,1010.219753973054,1005.1308246998464,1005.596005626778,1002.3610733300728,1010.5009941862622,1007.6471181879368,1006.2247681032196,1007.6147347610964,1010.87777336994,1006.2787511583484,1009.0984482138896,1006.1568656652872,1010.6255528245306,1008.9546890930396,1010.8632969865796,1012.1546307792532,1009.8499536165572,1010.0489130896948,1012.3307940443276,1011.2438172070774,1010.5715655010952,1013.574965970782,1009.453742799175,1012.4165107041366,1012.909200348152,1010.52473332205,1011.93878493908,1012.2494081644628,,,1010.1949045829548,1012.0299257696832,1010.6391372483736,1013.8992706063854,1015.6910883888136,1014.3349378185754,1012.3781708880732,1015.6528953202665,1015.761305626962,1011.8899940535372,1015.4605616617806,1017.8531672265289,1016.7775415442384,1017.5483088000158,1015.009895264522,1015.050061761654,1019.094556242506,1014.7942342908608,1015.9572529198614,1016.3673080281852,1015.3420405495368,,1017.8121773583804,1015.3433511212758,1016.3220154271678,,1015.4113178305582,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409638558317756,0.0,,0.5202644112120149,0.0,1.5988804883547263,0.217156868554343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176749976858483,0.0,0.0,0.0,0.0,0.0,0.0,0.224431622801751,0.0461728546517658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371285217457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9493624904987656,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8219027942991577,0.0,0.0,0.0,0.3527882285019254,0.0,0.8298397075217643,0.0,2.5311684486375485,0.0,0.685470651522168,0.0,0.0,,0.0,0.0,0.0,,0.0,
solar_wm2,326.9753256488299,364.7785082242723,211.6750884167857,254.9212599184621,343.1403999098627,241.4765417775025,206.7392377488621,176.09266611474806,219.6694005992381,302.1862538789006,134.45611781281622,240.2998182161776,225.7170759325249,269.33512069746706,243.8212029824917,,208.4982016956948,183.0272482451844,131.2455681698604,291.3063981177041,160.8122588725816,161.75181835839712,159.38614204986305,162.17757696313848,153.68991728623854,155.9256286155682,187.87573370903144,108.9867909985037,68.74702334429955,179.81759348347833,142.5707899497164,165.86798161644904,94.85820090609656,159.42891338591627,100.87877863721992,160.54081847597612,202.20665507516435,127.29865583714069,82.48127780533329,134.5025206494707,144.88247321074468,90.7000983344578,156.1063169575964,143.6551118401664,136.4572284810801,85.53941367809875,119.3279793213992,226.8360441373951,228.5230365261301,120.59143552994242,268.01100236997456,238.3793831636336,324.53738932657603,238.6446613247287,213.7030750553465,92.1820707708636,355.8192686546195,306.78209140345683,246.605748995604,337.1011269979914,303.91600679955724,326.1956987747426,,,378.1797521105019,279.7689710037601,399.3868870879263,336.2859087166019,342.34982647545365,448.718210228668,465.1404039303033,359.9126438317419,443.3198710174644,438.90810034906485,378.7480339686961,473.4543980356517,468.165832266704,478.81155540635416,479.240570016849,434.49537666343207,495.5679063301288,535.8822609454155,564.7186133808189,434.3585993109417,482.6098746449561,,561.0091462106652,455.61116168946194,576.8709734228739,,585.6461439889329,
longwave_wm2,339.6421615702254,347.9759696983079,349.69901411566394,313.75236285584435,345.31853372826026,313.21497956212795,317.41111537481567,325.23925937956415,282.84780445556106,280.64734556039804,275.4021398193607,273.0719844578637,344.3075247448486,300.7920934062583,311.9833096433579,,294.4948596376518,259.49665599699193,309.6276409089088,264.4888431610244,241.2831855137744,276.7988124524582,259.8921165485404,272.5633352048561,283.98103105167,306.6897030688432,259.0741915128259,246.8575743041949,285.28783009500233,240.0783330594177,224.5898521496449,242.906037254764,270.2464933029541,305.2010379470776,283.1859604615779,276.8797456386018,265.43300872566346,258.2045346592452,265.98053747891095,290.4493981506183,264.6951899724282,283.0323226448588,293.7433400002027,291.5686914447243,270.24074199023613,296.274011116617,272.5146223035408,283.4709561115105,262.326322306736,296.8492965992972,265.4924925237653,306.0640121241777,281.90524742614184,293.48332860893805,327.862288958224,316.9964953956823,356.420291928161,336.3361718792429,343.2451990755844,322.4581821392909,344.4578724025359,355.84803170746886,,,322.3630947584158,376.5658738861971,340.76714050956895,373.7411620348084,369.1209963868228,368.0562005236851,378.557388150753,392.3649509589725,349.30355605687384,365.9204943563705,388.82564244402965,380.048545722281,396.7106082729912,400.7061601944536,376.2152635122685,390.2338415348692,400.8197544276246,397.632718606601,401.38593987884303,435.6601258435893,391.1556530922352,,436.0002046661469,410.4551154446295,428.95653581633786,,412.4481711002508,
surface_temp_c,22.702715185845616,20.30905946594632,18.43636683692773,20.69350321172341,20.867330786447194,21.133064959027884,20.03412181853907,18.3291487486049,17.136992122548,19.23613429943223,22.22786404541334,21.38578329131009,20.67482370361119,17.004020340180013,20.425670701931068,,19.158591891432856,17.400319897174548,21.171852310116005,16.760445191988353,19.39050600699788,15.814740829986716,16.190981770445195,17.297447439575443,17.373994042927755,13.510805013872687,19.866982933151057,15.07755223088401,15.380974417716336,15.9987951456601,16.635576661184274,16.095099995054728,14.876976653393438,16.35413534336397,14.672758079241165,17.01938469066988,19.666895705280204,15.978614079535896,16.144446260599373,16.219932753630506,17.42124192760969,14.707995633017774,14.720980148294574,14.23124558918644,16.0701862762838,17.398422663527278,17.737763878460015,20.53324244108623,17.376172886701728,21.68210713012571,19.9175803903278,20.057247954208883,16.518325518214493,18.87185420645876,19.380763812817005,19.40464593875785,19.76774217051077,18.65543335392312,17.657181409964934,21.612162995868594,22.7526734527558,20.296742609742854,,,23.562812094096827,23.37237066209767,22.727377484754,22.65940653554816,25.518269709203626,24.98642351699311,24.40951589049801,24.08479762126224,23.32598352076856,25.46157797061677,24.796248579563915,22.98980984607032,27.778178290693884,25.933865858590508,24.703649930923994,26.761287318828938,26.956340769404587,27.91327111579777,28.23260216152328,27.01457935127772,25.46372685476498,,28.55905647643146,26.879766704187013,28.704049294365948,,30.130312290443737,
soil_moisture_pct,27.34857093670886,37.50753213918489,20.311288978285244,28.471142114449755,32.740113748961015,28.926589388369187,27.06032827320507,27.16102853687862,26.331704411241603,26.962976994877778,25.59891416622073,20.05698841740359,21.541337310955463,26.431427102873748,18.57995459563208,,24.633720086087383,30.6482792793615,28.4814945728194,27.40858776593552,23.5562788363937,23.262569826710283,19.830854460624067,18.24697422293983,25.864384579575862,25.071571612548308,18.971984241654024,18.778624054978977,14.930974358955533,28.73766703489861,22.42028415928442,19.464608192128928,12.789017170959422,18.72153151139727,23.772707393997663,21.824576023223376,21.93460302328464,18.21994379642005,19.300946731951026,18.444238973963444,22.955673573178085,18.479313637785644,24.0157367746116,17.90750542656404,27.1661415129535,21.35713393573576,20.12893042632705,18.53932340445246,26.08355721814691,26.34335183726977,24.53906985877109,29.091728487584497,27.09115809995193,24.06531081887543,31.714745475777868,22.998180538661163,17.103713404727394,25.25586238192458,26.78529903381504,31.256142155680404,29.01168832155162,30.776451000904924,,,27.437858750469083,35.42816423502079,37.0766474150239,36.74031660896149,39.37643986810633,27.622053375239147,30.68745533316895,34.43996649077647,32.35368683766384,34.61555159732,40.65895212609951,33.50704460970616,40.94930522432382,41.413038678443606,33.18646760774164,38.12720475483819,39.48536107983125,50.53313544359104,29.94522040599935,32.78417337674909,32.776757426363645,,41.53674429866062,36.37279136095964,46.77800527881947,,36.67040601152825,
