variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.043580969943754,15.567754033542752,14.681915694571517,14.246639172065846,14.975112253856508,15.224565153992106,13.445308439241924,19.12554601683641,14.860181687935189,17.247672717905246,19.72991482353942,17.68704314402671,17.549770795305903,16.323547672606306,15.327855311155192,18.77169695444273,18.938611768028647,19.689346252852253,19.505058431729022,19.73482810567517,19.27161947470673,21.07839807522577,21.53510715216457,19.24428230541859,22.7280162025678,21.17396437390772,19.01548050123701,23.939449119119512,22.129371175176345,23.12452738536763,23.3527485305666,21.012603562783145,22.50114233166205,24.54874046371362,23.924844332076944,23.616618382498487,23.015201430752768,24.31859308978957,27.069161118069285,23.94851566865211,28.00350290616494,22.590344823242265,24.63810368891199,26.66901419714424,21.799350894828173,25.18595121710464,24.919104376223,24.516233369596723,23.930004042398995,25.38646745924377,24.207138216958185,21.86857950318553,23.074152365964263,22.816245387902963,21.338966926178973,21.16168119481089,22.450069304681502,21.55363426842137,22.30705768516189,20.60032458536731,21.09628601826008,23.825529098290097,21.301958009517644,18.25280112266761,23.75701892098175,21.91811295536455,17.970728118731756,16.64066629062616,17.780633634680264,19.257586886511984,20.061708785222223,15.687572678903756,20.79528938661464,15.11136299779498,15.27824242851985,18.097626759461296,15.667947279266484,18.26708720636348,18.69169377052301,16.103315614231324,12.547678477893664,14.835028304963645,14.999395200465113,16.277274846755102,14.941028998522732,,14.832936378531796,16.306178225634394,15.71490697069361,14.609224043919326,14.309461217776324,13.690313489939772,14.332589095720754,12.56042857447399,14.130447765637776,14.535712695710178,15.164465349145932,14.050179625836074,12.805499094474316,12.001508749984772,11.294063387766446,15.532935899381236,14.344545132527925
rel_humidity_pct,63.31796459182812,60.59320853055809,61.98796469138121,66.70265949194331,52.186197167775525,67.99669252680114,59.14468167725183,59.51155573863696,75.72160630121245,68.57438032754854,63.2634017087614,65.26705034485767,76.4603498889569,62.25456152213039,68.86246001175505,64.95493471966657,66.25035418682329,76.18243048437027,73.9101374186887,76.45630629015646,65.80175822190623,79.96002456905437,75.36607257676114,74.87705206533788,74.31820750287262,84.44932152869504,68.02359547044304,71.12780906553726,76.66259450696643,78.36289341689982,75.08977086235684,71.4300012036938,88.96018683942442,77.18628488751223,76.63385442598813,88.33337746595734,79.1678409231578,80.82856844574353,82.8450277514985,81.90131936145272,82.81682102859033,84.90522828955855,76.03952766747886,83.16802143436755,86.02886190789492,79.8529198350011,79.84579682435552,71.82468586726964,90.4852270660586,75.93650019215683,74.18168810388913,82.00307001025396,82.96639499717122,77.63132626573875,80.26122122584391,86.9124959479413,75.22329689665452,77.13828236022063,74.35917718003,68.01177812036318,72.52579456759166,79.24023269451085,73.78418908757361,89.03983459458446,67.775033027372,68.25697832246988,73.88956159807405,70.9745850027819,76.7635713943047,76.99231748009818,71.50577703539878,68.60937680261183,71.07605316021265,66.8152671778503,67.83391619872994,62.95836823439903,61.82019712359329,62.514314586495686,73.35484476357394,57.80379610024789,58.64178964071939,62.73914109328378,56.83950602476416,55.529280837719774,70.46289166871726,,61.42106229599977,56.81876087561129,69.23851666490384,58.02946777068794,56.76584893383598,57.39496330125373,62.93986705048592,53.96277336475892,63.12320992440384,62.23586245976773,53.693514358247455,65.51017062996287,53.67337411807338,62.445018351395845,66.30866925290798,67.83824243019109,66.69742099961788
wind_speed_ms,2.328770240688428,2.193617897712504,3.438161577166018,2.6579599368814666,4.454296359203278,3.20851471184294,2.926451858162116,4.255194937892572,2.547168074317645,2.747233561886654,4.729596575338303,7.490895260437332,3.1423901619232417,4.105788254688896,5.233559184339376,3.9929233172400327,4.219035779562066,4.323679405522561,6.469352984539332,7.385324955455884,6.073122221208563,6.285551635202593,6.695192072597242,8.062905247137477,8.863860064268774,5.653451586623782,6.256551438235976,6.916757528968281,6.354822122866675,8.182753793494369,6.864958305410166,7.333898289591917,8.676467197322577,9.457348510482037,8.40398502098107,8.360737086796993,9.219097443196198,6.393015613106082,7.930363292317327,9.865687586621195,9.97841577890162,9.133617200453338,8.822577067886437,7.177677061634107,9.220177947149669,8.00477579529334,8.5965745422634,8.316842364479514,6.898739700402495,8.978992735373328,8.310628336539459,8.582449812313156,6.681430220003398,9.552158520660608,5.204274870312285,8.356338409865815,6.730421335104776,7.38292576209218,7.967290287163966,5.50424714028113,7.141021482938099,8.151194895165768,7.479136188673787,7.676779092909997,6.743983556090982,4.40584905855631,6.69624370350502,6.946278434700108,4.819632617319253,5.685959972431297,5.5645444621662525,5.284751318494433,6.415842498322157,6.369190211288961,4.761018934551796,4.928348550143965,4.00228914235716,5.179495911406567,3.1701338544735065,4.225620946318675,2.811741853142308,5.449426669523113,3.0955902430297013,5.007002678051514,4.778497463314596,,2.860875056012257,3.284263150784845,2.80267137494378,4.857940301183681,3.3678308889727067,2.028625593833164,2.2991309762798315,3.4034116706762925,2.9613628110453707,2.307776903330366,0.95801917384946,1.918778911142974,1.600533161752968,2.7896223006172303,4.360859827748711,1.1460769030782167,1.5715565324880203
wind_dir_deg,96.10322903678758,130.3674730782114,116.49485583676388,133.52829333081863,125.7080599550812,121.30730957602754,104.98824003799012,142.95862144040288,130.52376917417595,129.79008838221597,130.4495867423301,154.1389578346483,147.88506321934898,162.53642603434773,178.1304279950477,155.50128459008707,139.76599438642876,161.223728055657,196.48668258618807,227.2834923379828,234.58520058557167,213.57872150801165,210.8407162331288,230.5335367904077,205.77418168388968,210.4993685582066,232.20746202527647,247.25300580452168,266.05753306086973,267.0160201730235,272.8641350502382,217.65565861734544,264.68830741551784,258.7271521636577,260.5072361718879,239.06745758155745,276.05093755550985,287.996879042469,258.3289352569354,261.4267446827522,284.10124712924704,273.68909164354886,269.07499367261295,294.16722488501404,289.7378777136542,301.0012582797019,254.5884472266592,301.4330232594063,264.6043026488541,270.4378793254604,264.72752221124284,244.74868554306565,273.64641473839004,244.770384862715,230.9331549026862,223.48955458355715,221.7285621622813,265.70043054645566,253.53486841378944,241.00976591127304,224.7585089072656,227.0367530662897,231.56959794564224,218.87117246287943,201.070937614842,193.4898350539227,203.01461137973385,217.8174104315657,184.14892409753693,177.6601814632538,180.6176035941901,166.07016974467754,175.2233014836398,137.17230734103086,141.16255965546728,151.91351108338637,145.63871221937066,133.1468270622041,113.25390804500717,136.62798126186578,133.73149266689487,125.41872165808375,163.2574775830404,132.32879325043135,116.46216206992784,,97.39882655374906,59.08504734491556,86.11967176061022,94.16687557236254,83.79670538773911,54.9844175873853,88.3112258718118,85.10921622155317,96.07181801163205,54.02040707711349,71.0079388312312,91.18872285055735,96.51944305292189,119.57781070228592,96.64469110213308,88.63343636278515,105.50900476114056
pressure_hpa,1008.812955518975,1006.069603093956,1008.7792196132824,1008.1897484636094,1012.0645658961986,1007.9410044872252,1010.6373209896354,1006.7435394679804,1007.1025789715912,1012.410078046968,1005.9843837540524,1008.8573281847582,1008.0220485850116,1005.7161620083364,1011.7299011068257,1014.137504587392,1011.9753769154808,1010.580159290256,1008.5457842172176,1011.307225320984,1012.1017180610472,1013.8838528542772,1015.255459962154,1014.7204648162356,1014.1854576793664,1015.2474167430288,1013.9204128175394,1010.5196535748036,1015.7549477125916,1017.5724784329308,1018.6512040345136,1014.18519625516,1015.2316203736754,1018.5230588039732,1016.556147419693,1015.355681199244,1014.3894185482492,1017.364303495275,1013.6471500046318,1015.5437023119556,1017.4195816216422,1015.92717400893,1014.865061191353,1013.6640268636796,1018.2204832171474,1017.757220193,1014.328504466208,1016.4466903320076,1015.292308680164,1016.6939635821396,1018.664759147598,1016.3226422141726,1016.6891922356724,1017.1816443310968,1015.2403706347612,1017.2029809872572,1012.9946268033564,1012.8581770285762,1017.2656008395192,1010.6163394193708,1016.5798063545828,1014.4272108807298,1015.5686715639888,1014.542171723274,1011.88870244469,1013.6026882153848,1013.0387594086428,1011.60408778745,1011.2109656184444,1008.4995552490984,1011.3376086391075,1013.368298040506,1009.9675385544592,1008.5616343717916,1011.2403563740168,1011.770461845994,1006.8569272352878,1004.5119342179872,1010.5062585850744,1006.4369596992714,1011.9439975901412,1008.843915523258,1008.6362046267568,1006.004847509579,1011.155260881972,,1008.1338710969444,1010.3596831728958,1008.116107572871,1008.562419107446,1009.0997643556452,1004.866676149561,1006.241436982214,1007.9786135115298,1006.2650918738065,1009.9261995807672,1009.7084356851908,1006.0441662382054,1007.7177626230074,1003.1969556478234,1007.0979204346536,1006.3242934044516,1005.0426728107368
precipitation_mm,0.0529233074896908,0.0,0.5432349215864825,0.2531688475511512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128560810081379,0.0,0.0,0.0,1.277597324962835,0.0,0.0,1.873795525003379,0.1190121721466461,0.0,1.1513676065278904,0.5038253544319722,1.5152806314632494,0.0,0.0,0.0,0.0,0.0,1.852025198380068,0.0,0.0,0.0,0.0,0.0,0.0,1.397137924728565,0.0,0.0,0.0,0.0,0.0,1.1170829289609994,0.0,2.5278209804266103,0.0,0.0,0.0,0.0,0.5492023526051169,0.0,2.140966908262036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4262570537365216,0.0,0.0,1.819194318974436,0.0,0.0,0.0,0.0,0.0,0.3667720957753788,0.0,1.9106749371280567,0.0,0.5819178171899414,0.0,0.0,0.0,,0.0,0.0,1.416007663295372,2.7107416701458025,0.0,0.0,0.0,0.3214009490596025,0.0,0.0,2.565382019810715,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,73.40816034649566,107.7464377102968,65.52133665524855,41.10288048149681,118.30472085271246,178.98766853437348,166.04908341084777,81.27198588958659,53.82805166093162,164.45512546969198,174.86178315701972,276.0379914452841,81.97021464564182,302.5829818507322,326.26854043501265,172.37404497742006,348.1920457972604,279.3945167362697,249.1500376923825,434.988086876444,332.15585117106355,381.7268415466529,394.63436623471466,367.3244264199629,373.011958057189,300.4029699974432,337.26064468846374,379.28866264040056,475.6636596808822,448.6652524099137,325.0667248194885,404.6917858216256,412.4071497129065,420.4876632300129,491.8431891564517,463.3013315268576,501.0193246999637,448.1616817518782,413.00532183109726,353.494106633357,478.49141760954353,489.2954874967628,483.5073120946574,408.0433214851823,425.8663041698581,459.0036027437928,473.5860653812583,484.78317070464857,447.9228392525981,447.4441804087094,472.6676747869796,498.8621287752353,430.79781861124377,451.22875030901946,375.35542998318505,444.1905557217142,447.289686455226,436.7589896036448,404.4933446466911,414.3106261209331,370.7463799138839,354.17581663614004,361.7428303707446,412.9627824530858,358.1545854210248,427.6244924723221,280.60732079350663,348.3115557563243,435.6156998594448,275.8682932740488,280.2638204496693,247.7000124516753,187.1405485293116,228.20451980983205,170.08471853193203,238.3505245807013,141.58026196823437,184.0302217388668,82.46823793239263,151.3207486992099,207.18520839654988,76.47837138759536,84.50807378486085,60.082997044866254,132.89862089055788,,139.87913391710975,73.31080767463568,36.04586034445547,100.24536417130298,74.7993591188653,33.34875569427453,61.52275500007089,182.40441924359249,110.25890970027632,96.82182212148406,130.62143820880888,55.96493046451006,79.58478795485728,11.979843420250432,51.11008523474371,136.10321831269084,104.37690552731364
longwave_wm2,313.62190673905206,294.23243850427485,286.08007915234253,328.3257818522973,303.739465597059,299.46916292921384,290.2213837007346,317.0130761154796,291.8232395466105,285.9705678467759,332.2192836273784,330.42830751865404,298.1675660961266,307.35447593060155,312.9730546582028,363.7788269631011,365.0144113089572,371.1668813553519,375.0128018732892,360.4047074086236,403.3766366816605,381.6560970147604,399.2177092409101,414.74102003681736,410.0621130442748,366.330409482824,415.3921504268367,373.19049573122857,399.743585957929,430.7370988664969,399.0192868039293,375.2327381242399,435.03782464237,428.93276792783655,420.20162088156246,416.29232240281016,412.0729464887732,422.3549602665085,418.1453177217094,415.3907872274798,430.1346704285306,401.881859592952,414.6813806327598,446.3154737256003,398.5657470805592,440.95866694622976,421.5096342553342,451.5038049060853,413.948326618549,423.3062548619593,428.7637100234107,447.7438947026965,425.4149853557464,408.5204517437977,442.93809424605394,435.099022963007,447.9809614934896,395.30174985480494,392.3754295987194,392.8234225224026,368.3755300643824,366.29838661592487,392.7186564406504,380.7103251053031,380.55048896728505,367.11059227632666,354.2017630478228,346.1499526165145,320.52852507886,322.9331543620042,359.8744412243205,309.9162889580882,330.54383020237054,320.1281659054549,324.4512640890639,319.9646247942736,304.46728581505914,349.48506977585487,266.6350532539996,309.0832310207199,268.4459898584317,314.53149693407454,278.9257542336349,307.13658926918504,279.4450452511859,,294.57380610743775,248.9788513768806,252.6599825202768,249.48063630241344,277.4291476089512,241.8487379979736,258.2155195343784,258.40263131642325,274.33060941968165,249.45740954743383,250.2185438457985,279.4475334022295,298.3565920162499,287.0351284340304,304.3547032833495,269.15066185135794,242.82637159025776
surface_temp_c,17.861428920677255,16.742852820297145,16.95503996606131,15.88769261005816,18.837919889353007,20.903525113392224,19.774296997157844,20.951297228268217,17.986517898653556,19.81853411843226,15.943314846351344,20.490707262028643,19.17183252629233,22.005756010570444,20.1963196540198,22.12144752565928,23.25866886312897,20.005201315690144,20.982956913044347,23.753409890940738,23.320268360588216,26.98310244683102,25.3754384108972,24.75901128115476,23.218013046249386,24.576305150775905,25.476867164280595,24.47582077686128,24.55083950530296,25.89534864441876,27.657154437990336,25.20023405847785,24.51513099650653,28.095262431492024,27.624461595730462,29.12555647303029,24.67955622148597,27.926396509854133,25.75451760357717,28.11121521408277,28.39722493610452,26.772619394711253,27.09743814330968,28.15547632765833,26.80379744925905,27.84494415236645,25.356457265807933,26.89394653159368,27.156891484919303,29.498024914570248,27.04102711908739,26.67657466745033,26.5483003540544,28.51707017654752,26.24166151657052,26.287519873529668,25.02153211251761,26.30713084116293,22.58074305750732,25.479462644585144,26.960591754901085,23.68028397813561,23.6526799200695,22.5360831665176,23.61332601523696,24.964161258647305,24.076062070704133,24.121926520050224,21.67194307752855,21.678000731156605,20.61085556725917,19.05961079688377,20.580735647949467,23.521356270163764,22.20133229345081,18.39999504439208,19.36031380627793,18.946331004228853,19.693240972045697,18.0552433835708,18.792886912390728,16.559788509313393,15.965951666404052,16.976567221946755,15.843939853863477,,17.49266980116475,13.120350684424604,13.969659235504269,14.333745423342291,15.95383628904004,16.275765539945315,15.492847277134754,17.6116960927134,16.173470784735358,16.661735658985215,16.620913729150523,15.103189333513306,14.39057262581214,14.33743995311108,15.182818436466352,16.874799801100444,17.711430730780403
soil_moisture_pct,28.00556105229001,31.12468939447917,24.09206953193792,38.23847687559932,25.251374754019565,32.10426949467514,30.860701397839943,33.09573406344679,37.3752333440348,34.41471690005161,35.32355750740618,34.12716081213686,34.11030295155061,35.90436909973314,35.920544095483386,38.46138205966799,39.07041441817783,40.16816371332707,36.88180784378552,41.15478737920931,39.476439575758015,40.42613768463984,38.17585697949547,38.182671370815775,41.07543357712297,47.84008890796459,49.7194370901259,48.1510727937908,42.7520499872271,52.69833228797121,50.22619701459139,43.26835678142492,52.30909116492736,51.48624816902215,48.73031881814004,43.271222085004325,56.27234943360903,50.71302863231453,48.26731410031855,43.89302396614015,37.19957165372894,44.11606797813641,44.16737118730276,51.5340730478128,48.36979016597278,52.25323325184033,49.06579147900455,49.77274669558665,51.03333868266977,40.92606213602007,49.77146596396229,46.420742946560594,52.16887753773687,53.67323648723584,45.61698780794461,44.69548354090722,38.76700956902521,50.88920216893348,49.30304368710016,49.40099086990896,44.65959869627746,47.77119935756616,46.78669394281921,45.48253385104832,44.75990213181728,43.53853452098733,40.76418554751962,41.67180657987995,42.0472775555683,39.63837824524558,44.4001635755797,39.88014490710916,36.34382464142528,39.68999334225353,30.87159224822556,41.97933796189605,25.97112117783526,26.982028270761923,33.99821031099993,36.62154458004728,33.29643745782729,30.978808199057152,36.19631582115221,37.52111656464772,35.885261392928044,,28.805226794103643,26.962175570568835,29.451876869399204,27.156301681968408,33.80567334467362,25.045987171901785,33.99301501245701,21.484265532227376,31.26157147933446,34.391263028010655,31.673011650346115,28.54878238213326,33.2003589864922,29.75520875920809,29.00048779522752,32.41934139255029,30.633915165948515
