variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
air_temp_c,17.80067272178534,16.89449270402107,15.654300365540951,16.044890358535127,19.714138313593388,17.086979848646433,18.65804302174286,,19.234285180306586,20.34359722118192,16.977993897722797,21.537519544221176,20.74069309302089,,20.37891016087866,22.364595861556896,19.93012981284697,22.069569711387004,21.75799002966146,21.637169717633103,22.78288223637181,21.995997660917105,20.840995935258206,22.41821708236459,22.29316781691847,20.717453562165066,20.95669118281729,18.72061854213533,20.21623199489957,20.32155313128935,20.93673480461677,23.35011635714979,24.27004846854104,21.075830184153265,23.21972735267315,22.2486142192816,,22.486202529833843,21.941358324934,,24.13862425986558,21.425910491772274,25.69283789069928,25.459045283836687,23.21703567314675,21.56086920519025,24.130537010126744,24.28550030655684,22.662838130434764,24.783953972051204,22.619222925403864,22.927427982099832,25.073357247063427,23.92502315711446,20.378307866021345,24.664033599552106,23.702112317528726,,24.45731267475292,23.636643167136864,22.74917579379334,25.34455342425649,21.13578101907345,21.86236814370892,23.34474619399201,19.84017613518045,19.30443962215895,18.88630872601466,18.607947734942048,17.219913580015824,21.196568388782712,21.81541042264729,18.86539683912883,19.61040322069654,22.218452050447347,18.201626232649176,21.786454708729284,19.57729010752437,20.56192878173997,16.709486863611215,16.890381303482215,20.756146351675174,17.198625970446297,14.690059606907036,17.51757427570796,17.478107388088592,16.600923843752206,16.34968149894717,14.513577670386116,17.547136911225707,16.271196672734447,17.032851014071465,14.057749818825666,14.005752288543002,15.790114218006718,13.935520192916506,17.051075902940042,16.798027026389683,15.64821968011664,14.09083071136598,11.855739300181355,13.299073331758793,12.78795736756871,13.923043480089405,14.895536595629878,16.226004210662797,15.956301057661475,13.335283231958629,12.069818800657975,12.554817480276023,13.6678275215502,16.242480350579395,16.75973655169439,15.000804157565147,15.884637910884196,16.878702913701346,14.053433031355851,15.986839197160345,11.943558955709609,13.034372908064991,15.255078396694424,14.203449859750211,13.897902893234733,13.889834211996217,13.69845470449393,18.2573678520716,18.675097411349142
rel_humidity_pct,61.63576083741862,59.44804718954793,62.32177254002288,62.81067190606182,61.5196337107414,63.13648924847484,66.812756853226,,75.22286704700632,69.29890023487424,73.491320686511,67.53660114983855,64.0015779615815,,73.11071794751997,75.02429075015083,74.8189638189927,76.29169643502517,68.22676460143892,70.55782873863151,74.00532048898063,76.39892694693945,77.24305540252487,76.48565036541584,76.71900798297166,72.25778015483095,86.06021557252372,84.04916495396712,78.67061980833526,83.78146877270959,68.35540743355477,80.55457285851833,89.54819128912595,88.12475504859813,84.69877345297866,85.57815236576928,,79.45823082903179,77.43820482563424,,79.75649707249819,93.54741846229598,82.86227157910233,82.77521701646168,77.1362789357121,82.39639980547528,78.43068948196448,80.81618100777624,78.59875410663702,86.61101862866343,80.87370718701825,81.59025092174744,77.57784956986156,85.4466149787047,82.92952688259521,73.3118772276741,81.88831419855603,,85.46875076484291,75.02058741315449,79.11310382714103,78.64380986864876,76.5382435348406,69.86315340809178,77.47017044857543,68.71546392857147,83.15605170178675,81.3452635373715,73.65011666794635,66.26333400860136,78.80775147649295,67.21284718270061,63.37088181362809,71.42534822522771,72.376647889259,78.24433003121217,73.36195012626763,74.6039878337356,70.64830434955437,68.32028592005213,72.3091412028936,73.2082331294859,62.284815003427234,61.487827273553,65.44263477582194,68.3156749926496,70.33666075926035,64.70386147138075,67.57045156710454,74.48297160489737,65.07366875038026,59.12546885168141,74.59430496850169,58.69908790349973,60.21975676406953,69.14062147412612,68.32774560611584,58.054263830086505,63.32044921115028,61.91378513748186,62.23733595202037,55.18668424274019,61.28434846407056,70.02184117594611,65.48446449103072,57.06623092799735,54.90007759787976,56.35419832504153,65.29476495807788,61.3757319676741,51.94802007418716,58.49313574312819,62.128195272960745,61.52885460933479,53.77424443254517,65.50562003186795,54.29028607338711,62.1569391659107,58.57468564811497,58.29517046388623,67.72834051404212,65.81111761333382,66.43118880801167,69.3783552388414,71.14668601154666,59.24055271570869,58.723007179129056
wind_speed_ms,1.5910816257350788,4.647236060532244,5.320856568752901,3.816232625367404,4.898716745412941,5.030046171103081,6.9248636544484,,3.85111067241938,4.692063994230486,6.143445366285208,4.144390564390754,7.372089830020675,,6.424466563755605,7.529830861752506,6.553324383972605,5.758901043122584,6.677715211109832,7.433958084293679,7.267282892827678,6.387342859310619,7.773208125747177,7.991420221000832,7.892540489414,8.078352348712132,7.687613143064734,7.133117697880959,6.466236961573168,6.803387750634235,7.772282977319471,8.283989649659524,8.31394414420552,6.485104450144072,7.923031662039707,7.916088970602605,,7.917921938528815,7.277557886959415,,8.439803195868521,7.501293253661492,7.760539761554914,9.125360620676624,8.689295226413696,7.181216023940271,7.175695953999768,9.586441103981045,8.047299687782347,7.642822633424536,9.203631563316865,7.3101170629876115,7.190342824794252,7.913889737873865,7.457047291611226,8.965597738486485,8.746512237825574,,7.799385862128332,7.479822001407093,8.425954868667162,8.14579591480458,8.056063827620326,6.848821757091153,8.39010972092456,6.800830354620389,7.719633841366082,7.4766099462907984,6.93027933722855,6.246413093880694,5.821731900867035,4.887320037491199,4.593772213716985,5.635859968228004,4.154628034839381,5.600694197620717,4.59056839564932,5.456867237235852,4.258021437791754,4.891060047260079,5.492520813632731,4.483138403393826,3.04977892268256,4.19607832848526,5.049220645787802,3.697058907423001,4.971886436197987,3.0682298104802994,3.13969623868526,3.7889081152992863,2.1950605838804247,1.6340059515656833,3.118036229297436,3.687196646737259,4.910085514999054,3.034504497633848,4.971492591188946,3.669375889672804,2.577777982479673,2.6644145453159767,3.9731512101133655,2.776335385500412,2.2997823695837067,4.747968203005479,3.3235200237177,1.69154467050443,3.00651856596584,2.8436849865678764,2.7071228905364,2.2650025293297413,2.660149773667128,1.4558044714317104,3.2463368165761715,1.4437323564758089,2.778383240249984,3.5926740910948607,4.827740383563155,3.069330509993767,2.4329146522048,3.702408640709179,3.151693145320432,0.5279889933008337,5.522920549178961,1.1055001920642784,3.038200789565207,4.211017527530962,4.009556207460928
wind_dir_deg,96.38778548039488,142.07601575031,151.05187814644222,112.788757438699,132.32708988024902,168.212994481753,174.16120741524307,,191.83057682226857,178.9238490210072,150.0996380344535,201.4594197660859,213.2626622291652,,213.58000951232464,218.28778750175832,233.5790857123786,213.3520989931531,234.40448845518,206.66821090796265,214.0302925635642,238.5385278674638,231.4033307892036,215.17676553024543,240.50301382926256,254.73330799230308,233.7827430484189,271.99226402964075,235.7940036260527,222.69763535704044,308.8414411998844,273.63291506469704,256.9381704963338,288.53944676116964,229.1478805763377,252.28531571065483,,273.9722239249214,275.45699947619005,,300.012802099261,307.60466495094784,295.7156658795585,294.9283647254384,298.85153685415014,259.4112292654443,227.12446447708464,267.6648284799332,308.7033669878948,236.1764921670688,286.9134378166978,254.1898503809961,318.429691306351,267.36522918295174,271.2462318866788,254.009531642588,241.6376498779589,,273.9958382583033,220.88493995829964,200.4622852800594,260.7888586962832,266.0128991677649,208.74477089115632,189.38579763558832,230.9461192993544,206.5986622437152,209.11416583302235,225.040546204806,187.6632787587504,199.0478728006101,186.1774106273935,142.88198269278158,197.66785148776933,179.7289282158364,182.23330076606047,164.61799171144852,144.56130497833675,144.4315513464087,178.98571641028923,141.69365102891356,159.05090076367736,129.55657521904251,164.1461163599124,159.5533208234795,130.95118238598153,85.6704930982898,105.73652864142844,153.01617352230716,106.39762449313368,95.50540104867756,97.71887400055562,88.99280492892736,95.41882701962824,114.74534838517884,121.41517537367471,91.23250586512358,114.34283396383846,87.2713570207457,106.01498734156658,103.1305317184996,119.17241971065933,92.24647118634496,92.38295315998532,66.77827602530652,69.60468967759165,87.68831707403457,58.77707393855251,120.83751634195929,114.41265284824254,91.55248153773417,51.59871410919186,115.86280787329156,93.74126447767745,105.10877160681856,70.43540823893154,127.95604467564284,73.81710699639908,81.52249374511806,115.54860331273096,79.88013521920394,91.32464763969016,75.97663822028011,115.51696073839751,129.45724528369868,123.59594475401371,131.54093158421335
pressure_hpa,1008.3467782622074,1009.944592856626,1011.6727053941788,1010.3918204786996,1006.7252470247956,1011.0982421399428,1009.24088129163,,1008.0270771656162,1014.5465276187944,1013.0284925942948,1013.5620071798024,1015.4585602649548,,1016.8781681889806,1013.920476098374,1010.8119206095122,1013.9687329805636,1014.1241301940232,1012.140837528732,1018.369006018522,1012.4414660185744,1012.357125708714,1013.9695451647603,1017.3547851524904,1014.41765124009,1016.9964551632144,1016.3524506781936,1014.522939529276,1015.9168105875608,1018.459237603312,1016.4561690698412,1014.5405388847267,1015.2727224444368,1017.0200638071872,1017.891657966393,,1018.1218621038494,1018.2466949798956,,1016.0380548801186,1015.3276666166544,1016.6283458401506,1016.6290542674296,1014.420162776737,1017.9961164554252,1019.3764419379818,1021.221057018715,1013.9165172340076,1015.778296199964,1015.087876117268,1012.8418158230904,1018.5947357852692,1019.4038194951436,1017.9958251629824,1015.684577993765,1012.0329611224552,,1014.4228445706088,1016.6910513060654,1015.7433282207212,1015.76534351499,1012.2545699531004,1014.5209195077182,1013.6689771585792,1012.3261246909244,1019.1780611466684,1012.2195076926378,1010.4582218336795,1012.459901931268,1014.713407977932,1014.1741152468408,1013.2691439419128,1015.052224482706,1012.6259713210632,1010.5886051798597,1011.9605711739682,1013.696089466522,1010.5990813594548,1011.45217040124,1012.4951993526206,1010.7916184959151,1010.30863833703,1008.486638528489,1009.4805391981032,1010.1456603073734,1009.7809579812852,1008.1278053044692,1007.2412326724956,1009.0411094773696,1009.2466628310708,1004.6927379209724,1009.644314941576,1012.1600479625616,1009.9221125984228,1005.7846895958804,1009.388250688988,1012.1383595895692,1008.0668503774078,1004.759564760166,1008.7953634535044,1005.6760587005322,1003.7484336109972,1005.3048985313502,1004.280278251466,1005.3844569542226,1003.1522624874456,1008.334712939548,1007.6085943517649,1006.7035885908716,1003.19588403225,1005.4548236452308,1006.6518485676202,1009.92481968126,1008.6162049126132,1008.2859346966244,1005.2392496831834,1009.2071516521264,1005.0269215998436,1004.1281066116096,1008.246737335748,1010.002994657433,1008.4414762879052,1011.4502178151056,1010.7302119925184,1007.3364706933615,1008.0450831745268
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.019371062334243,0.9113692783439472,,0.0,0.0,0.7914515203941461,0.0,0.0,,0.0,0.0,1.2175499268849128,0.0,0.0,1.3105344796974927,0.0,0.0,0.0,0.0,0.0,0.0,0.9359931396335,0.0,2.422537454979751,0.0,0.0,0.0,1.7719791495467607,0.0,2.3081729584297745,1.9273688479401123,,0.0,0.0,,0.0,0.5028421419264412,0.0,0.0,0.0,0.0,1.5575318763824666,0.0,0.0,0.0,0.0,0.0,0.0,0.5849535055939757,0.0,0.0,1.6136818965351305,,0.0,0.0,0.0,0.0,1.7411207023743296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5847039587633884,0.0,0.0,0.9004325000194311,0.0,0.0,0.4100681104519158,0.0,0.0,0.0,0.0,0.2915361179406088,0.0,0.0,0.0,0.0,0.0,0.5394350009303611,0.0,0.0,0.0,0.7993472375469027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306481927593394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872289489839146,0.0,0.0,1.1059004761079712,0.67051455465298,1.103817429460175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,225.13593076009948,220.4265053670429,266.0503803083556,127.35560925768522,246.94104910742868,144.48311797384048,224.96085924130853,,236.1680866923521,406.01231526304514,360.7755697568552,247.7656073347204,339.59914362202846,,290.49768388848315,336.6313264415216,273.58592113011474,363.9740358593874,321.930423399134,247.021046360284,451.59051187986506,279.0079812535596,352.30532793035115,380.1899668659616,362.7329645082148,403.4051219880807,382.3808707187072,400.35731719776834,409.493682981954,452.5855390800991,505.254071980047,482.11516364690107,513.9953240722053,400.3562005461594,336.7713866217303,572.5575718985549,,469.8831302332918,426.29698729347086,,491.6927804216653,544.9684160550024,430.4668792606706,475.0229727164372,395.8283641015532,523.7720839748517,474.2781859009818,402.2727281115676,507.0878044164968,356.1288130827798,484.1110926160509,558.0340467187799,365.34404810633583,485.7624759909052,388.1301052524893,430.7978016716562,397.3515620296247,,446.8711708246138,399.06469377912185,414.3677469653042,371.0045465355989,429.57705295478047,367.42229623156766,450.64828787853406,347.26257009586107,346.18128330722203,320.91828200279986,254.89404115198096,309.7435176842405,350.5222722468055,259.9343267479812,308.9586601694152,272.299533336906,349.4657470949925,298.6263361875718,332.47613843930566,144.73135840409432,255.4211996794238,169.8480793540142,237.0656901103386,159.69819118076038,290.18193487243826,187.677532730871,184.924829852844,127.23924523382745,150.44103284453192,153.04492411695225,172.1357422182677,184.51440562213705,98.71819643108252,119.45831385706828,105.0025204266945,164.36746123200197,216.2573999818921,118.94769377196296,23.944927237137502,44.30062559737272,113.4703996902896,116.44238902947102,159.99802827313772,114.49000722328148,104.28534921035762,34.3825180701108,199.0784497934971,81.1428342745713,161.64256296424463,86.65401939196046,85.50934906343205,90.23740825077026,70.49688996785434,0.0,132.06973457292338,119.0610201481642,84.95343971257302,62.77619490661922,36.16738082401408,29.833677707221028,115.55806539252193,179.45041403993906,69.76978938482029,108.23579404952882,73.54939295581036,18.83435191793896,132.2642018701969,153.82105720220497,118.13647460245066
longwave_wm2,306.0032773772225,320.5193428444649,344.27894963024363,319.0119762235836,321.4749854811554,297.4097902609956,323.2669225858811,,329.420267062784,397.4530752500575,336.32852895227734,346.35187458494164,363.9004045467274,,346.55809731213486,342.30927695387504,403.89382456727697,385.4561794804048,397.6357330225869,366.0331215635748,438.14678940205937,359.253043333517,399.751600075009,351.9102293694947,399.1441840373602,425.2509440556248,394.9848709309831,410.4031994020115,420.90448075475234,396.2406776125315,428.2069379986697,388.7238945221947,419.0203652113367,419.31102912176,395.5164121666037,413.4797804704832,,387.4128588191561,439.9289300233693,,443.3233242869613,435.7291802175986,415.28891197409183,383.7589301286429,421.7685606205444,437.98904930418473,401.6155719249507,458.6069557791135,413.8886569330882,418.52640951993976,427.0691534136032,450.1638029165412,432.2173945501468,419.9128322235507,419.276787591162,390.4110294987413,406.9144683724638,,367.0085835531199,388.9078129460733,371.1762930739597,384.5619887802738,394.55844227207103,357.4638379352307,405.5834652010319,363.2040270165811,401.5679990337076,395.5103614537144,369.1702172381757,353.24625176018225,359.10997792253164,370.5172115253077,384.2442526483251,366.21744366533727,377.8829086265662,344.23079386529326,337.02955872147385,325.922628295664,322.27421724734046,320.12740141005776,346.7886733022336,317.86797764946675,302.72496207530554,314.5164061113756,318.4601565696876,315.6073037184317,335.88625456447653,303.225616401965,310.11909057140787,300.0064777490755,255.5258812245848,253.48247035775708,277.11344651116394,302.4767094831706,269.1559401331326,272.779979042935,271.5900702071359,252.6544111302266,301.18235524527205,267.0599900457275,272.80909874514685,227.776478614882,293.7486191896123,251.90977856797767,277.41768269112146,251.5824622661748,276.465438820184,231.8996806713028,263.9364305794566,262.1952953748193,278.71622741964,306.6660173413946,261.24512030749764,302.5694404971771,269.4063214526416,284.86258227002344,277.48714678502,254.9978084271808,295.68979782570744,285.7063993443056,271.66932082644183,329.00647099036536,282.66530940976776,314.5108885385138,282.97795687786305,301.6822533167119,299.5100302554909
surface_temp_c,21.62295276852838,19.814785676631296,19.06431527736869,21.980365257436457,18.906354295787537,22.79455519733845,20.048726357116827,,20.16212442409983,24.834710311754108,18.8798383289296,22.93494466132348,20.50330826882008,,21.73549954380069,23.889098076475577,25.86346251641903,24.08369417080516,25.77227210528358,24.385853292247823,27.187938140078984,25.15709230947966,25.74334577874736,24.43192762463264,25.75731874914626,27.689074738586665,25.619479591510625,28.081086389253308,27.524410997891952,24.648513415697707,25.56669555633277,26.955154865231748,29.085845418059503,29.37476496011897,24.270080512553573,24.890507748847,,29.195737985787733,26.28832455413806,,27.322763683397383,29.20962215646643,30.19182488807052,25.97767638718432,27.027766938205826,27.299640912506664,28.311741770231546,25.84389224982356,24.414254057158463,30.326496491155165,28.999809792411952,27.86437492742506,28.60769449806818,27.950246996007195,28.784048212116456,26.50989210423011,26.155663920950367,,28.19558865465289,23.00901100487745,25.583155633544006,26.803917506500053,25.72221713093477,26.00078474709848,25.62495148373808,25.391311661400863,24.36603272131034,23.609937558496675,23.97018629343485,21.10196062343803,23.66823454189561,20.900594522303777,21.495216558831903,23.488983882204924,20.346997177302622,22.533721035222342,22.485055665329465,19.79513958552111,21.828722688084422,19.35818889243526,19.313053963994346,19.58659845850684,20.907222906054244,18.116304063447217,21.176207164580752,20.77410335753255,18.554636295229148,19.415562768969988,15.652496988532455,17.882118237727077,17.630661976714112,20.24923492082534,17.935789885387862,18.004499142648275,15.68764785486896,16.40287055084916,15.977496726570136,17.2361364131316,19.548846501127763,16.595557695516337,16.183641422470135,13.224099233752918,14.96820832425007,13.996471862115431,16.40274260197807,17.434687111739326,16.578746241516136,16.018421700556416,16.26565809948759,17.028682004531433,15.85367176632588,15.53097402651113,16.879704327841914,17.52567890325765,14.956472007306717,16.63101055440093,16.455583533030563,17.07103159300127,17.29284007353423,14.554104064981887,13.868612360383333,16.59863547505695,18.428776307216435,18.033619625050576,16.858580133987118,17.199392964138784,17.54923393177052
soil_moisture_pct,34.032874031787244,34.875707322861665,32.46913917167592,30.85026897382466,38.11046238840502,33.57432371493637,37.9272117507082,,38.045164119672776,37.04956508078036,41.62075153675151,40.62048031592676,48.27410550645672,,35.99836997897891,50.95950966862346,43.2775392315928,39.79621571120547,43.38774410952555,38.816188332438514,43.24828069934647,47.10451362489047,45.7575201600708,44.68922449032099,48.87348775960519,53.75807520738103,50.58281353549884,48.2310794592008,53.05054842108879,39.17350988883267,40.9383532052082,51.17121616748609,48.1502282210588,50.17540933035708,50.37514432514138,50.48215764051688,,47.96143501538619,47.18868514846461,,50.44203368764135,53.37470480683231,52.14329485766231,40.32091385139195,52.91324993880868,49.712738696019706,46.12591651124462,48.34546252997538,51.901486402245055,45.99562186143599,46.978635952450674,50.39971085585852,46.763184424613726,52.79124701843266,45.985888750825936,47.09735285130712,42.20431964014355,,48.96981066528334,46.46170254132518,49.619921356818736,47.50206827023933,41.77990794003385,43.13514750450274,47.13844280019289,47.48740966093769,48.1436591107315,42.41772199968224,44.22967215180014,41.82131509743194,42.25227884615096,41.47193229586799,42.053209870356966,48.72033999838366,47.43232379595658,39.763561090312855,36.02436949857847,40.06545506754905,44.945023628999486,35.58919817621321,35.18534533259864,35.14701207330468,35.16879774761718,43.10532474378865,40.20842640837631,35.476396545667576,31.96811284282776,29.73114891162894,31.87869977873402,31.9407121212103,36.235537268559945,29.35445079293796,26.60658153297472,30.93089661522824,32.89156596236275,30.262027495782124,31.32255331557901,26.937654472142825,31.22285651616697,33.30230533166583,28.6189388030175,32.575426315828295,26.09748697867473,36.272261320792325,28.3355276588056,27.85696726237205,30.090886125765188,38.32135515063794,27.980970923133057,28.355860637787707,34.4531024009334,28.79439496782035,35.286131485231365,28.61783998551713,31.040925189050032,35.81866804773964,33.79442266337056,27.31036696710517,30.26572263728748,30.78789309936027,36.9903460302163,33.651441423644144,36.69137627947941,26.37284758487037,35.234739795064684,39.05037234546978,37.11169292137122
