variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,21.39890463569468,18.24704985734489,21.42309610040207,20.41605660916382,23.425998824151385,,21.75093107683533,24.391333081590723,22.7279505979658,20.28610481843259,22.418775810987302,22.27591538652375,23.14145467124448,22.3065270736436,22.36576559220733,23.447402220864056,26.13279256629322,23.18541240340999,22.99455263510013,22.7599089660902,20.40410864190047,25.098431252732738,23.64703528220841,25.17699140335512,26.001831645182754,24.46724136633072,22.741804737186072,23.51151167512977,24.157026703589025,25.93866526133512,25.157924550554064,24.79793988920158,24.146464389061048,23.0262184086657,23.651315454795405,24.64725539767624,19.20761084304881,23.88628483428206,21.678310752657644,24.12185271261742,23.107355975311187,23.2782431029344,25.84368396609223,21.60673369446154,23.799672519722527,21.84965079251912,21.30534552498269,21.918623372831853,21.778166589206755,21.15349246095788,25.98919300695882,23.655558538351283,20.75152092914241,21.777381017384,23.77732853431467,23.183189839483493,23.26523215246526,25.522760105116618,24.559683472267924,22.67098429519128,17.957309249187503,21.405363669652008,19.42208020481776,23.604532732950656,20.344966988451752,19.27833342462785,19.165140318722816,20.53186783953297,20.26062517909778,22.012039358262243,20.729814444925346,23.517071053923573,,,20.01250863022253,20.77317289013969,20.826834631770144,18.876426689771364,19.28140181478812,19.122893418758085,18.93048470182764,19.306711099068487,19.732908898656763,19.37885199443927,18.900459377592348,18.736397480631823,14.981337122686826,14.615880351802412,15.388614667261717,15.117926024768249,16.939930156078447,14.44510597566493,16.80545381230539,16.50292043830634,18.065534231990053
rel_humidity_pct,74.87783356154726,72.32232910323214,79.7867798020819,64.2319303750973,81.45224712243936,,74.80267964532156,83.13844377587034,80.05822180762848,73.66783539940705,80.75732075043933,73.22034308188287,75.27876854673228,77.89860567375088,79.3917693646299,74.76893907289822,76.52740134096871,78.84759280445462,82.64205524161189,80.06125699729239,80.6469785642482,86.8300147368998,83.11801084712944,77.8975473312409,75.72952893625893,80.13921305764474,77.4018917980622,82.10930778959626,83.49288732446549,77.35201146562714,84.33427043184058,88.31597176167594,74.98086790077228,88.95348303677105,90.43523263009176,86.90650268879766,74.09933888814838,80.22889559918595,74.03159551451026,77.51697882475412,83.77245900730489,86.50320222185738,82.76258143095096,83.84793857407325,81.97428117711657,80.65636861175744,81.02733291344033,86.2574395317132,74.80940029352706,82.42984735823924,78.43732506700646,83.2866020683026,82.39294009214973,73.84132265293486,63.40772507383414,83.81195605361873,77.473593686212,79.5744055552462,81.09879666298481,75.74952173637172,80.90625198951052,84.42772059742397,78.12589272269271,72.81917338941749,75.3147890409782,75.90757547643936,71.5509164196831,76.222012137445,77.49665682952903,72.98352904283047,61.83258740531399,71.24473051117093,,,77.24523236800192,73.88360712384318,73.79244964749148,74.15786939175221,72.32377551770945,66.54726489953991,70.31949847250914,73.77016134083404,74.54214481098887,67.68927155976593,77.62248120819235,64.78194226662546,65.42642299970501,71.03459511895247,64.07637640555375,72.55494160977655,64.07889713920058,65.88846878917543,71.90867604544546,74.61328898885668,60.670545237673664
wind_speed_ms,7.553277656898666,8.345627304612002,7.7012659842533,5.659098081562467,7.403097548135489,,8.01590747507531,6.377345934909631,9.078042416007722,7.660169791127574,6.019182196623083,7.1195682514043135,7.052637694823323,8.334256945451267,7.429654409508716,7.250321717050236,6.859154070858899,9.405617323177054,8.151639931439808,8.860502286080003,7.707004021078839,7.664565603753844,7.546045902991602,8.190518644089,7.968788232476496,7.331496531853456,8.807028281586593,7.632389854674172,8.921497712551325,10.293585782875503,8.141841179179155,10.259437913127185,9.139374021209722,8.490531308715246,7.453692999304556,7.54123865054461,8.807825863431011,8.248840084702579,9.599001228461438,7.2692450425148625,11.242305244331622,10.335085529670836,4.922048892069904,6.953336658511766,10.390016535139786,7.449227895540647,6.51126385899834,8.461073479630581,8.415186177073616,8.254354791512961,7.943843618717717,8.287603376844524,9.873876010876751,8.47690080347815,8.552325947659602,6.882697066304212,6.782361837397691,7.899581439915716,6.5335976093122525,7.197785406340559,8.2272167055429,8.47862783396484,7.019128463484798,7.766334223923219,6.559115593653808,7.413806179928512,6.007935814692083,7.546461275267045,6.739139854306151,6.602372816235885,5.303284548269403,5.453639387271145,,,6.006624805361435,4.786052601920449,5.1027206886299865,7.455467837951988,6.611007690109061,4.700116869657817,5.54636610853505,5.796775382243707,4.606228044812868,4.37271942626586,5.952018373364859,4.839764325836017,4.323054412285693,5.518371912739276,2.65896023176316,2.9995863977633888,5.01911867715481,4.253568551231961,3.3265123998463832,4.654934166150958,2.92510717125286
wind_dir_deg,218.50123371441293,198.645577120699,218.84326866493964,205.74860992679424,216.0420545585003,,225.1202692121414,219.05264498276327,268.67687054100446,210.03528277319035,236.38910310690352,256.6721168817742,263.4212383603892,231.89609975500585,227.91144191765923,234.45260320065444,250.4655556170414,248.9458038852697,222.1060715512885,262.42770825781514,293.9826703935249,256.9234639583865,264.70380474663483,281.4318004325906,265.84250676083894,271.3704909269818,256.81461975069124,240.9463250885865,255.2446478858953,249.4192235661493,236.75801144681023,299.7090646909156,209.5754025333888,287.23629057488574,266.96139610595407,239.5883005049366,274.8877331725004,264.23060832187895,240.37760067963083,302.98107455425003,267.9861601097466,309.91828743116724,252.1224314695405,274.8550807914912,245.1250944121228,259.598618135364,247.43314491631108,279.95468204980824,292.8220118637094,243.064635555772,237.8557593955245,252.17010311902743,250.1147370289768,257.0502063342528,263.01101887213383,248.32248378893271,237.3685699009309,268.5605943716725,265.3549594266769,251.42821692568907,233.0346194810345,260.80428032426664,225.11502608405183,252.4761506310944,244.54217095459416,212.40018302192465,278.980205237956,205.302846711269,206.6443161934895,193.72215031103565,213.81118250726664,215.81551088139267,,,197.0275043668378,164.9753491832939,248.7325102992808,151.03031522831333,211.8059500809649,187.93159952678124,134.23431290272782,140.9058908045419,163.9010687668771,191.5188124315987,177.00733508177248,192.8118311771761,165.11669011860545,154.59556965065462,158.2342470480424,146.1278095519812,164.06485145028705,119.6960611972226,124.25424527592922,155.43035056821384,123.8498673812676
pressure_hpa,1011.2329542729152,1015.0366141106826,1012.6006283205394,1017.1214775881712,1015.03691312123,,1019.2993864528768,1012.3616482660918,1012.3883520493164,1012.3811315923084,1014.8641863187634,1013.2960842358116,1016.4888082341728,1016.1224483224228,1014.7251946254084,1016.330414880755,1015.2891939602588,1012.7817942041322,1022.5222323244844,1014.4462865249149,1018.22705658595,1016.9170025278358,1015.419782125978,1013.3743097682108,1014.285562607054,1017.0257151020388,1017.041270765344,1017.9899829508984,1018.37651919814,1016.5714845100052,1013.9698334630012,1017.5678254257454,1014.7333587735936,1018.1668751712192,1015.7971959023096,1017.5238579068416,1018.1900640980094,1018.9126770840552,1018.4276361472456,1017.8168504881842,1016.7576755262508,1015.0547413881928,1018.4065845819812,1018.9997874062086,1017.7850943906984,1015.6403827595798,1015.6837242290036,1015.9677433477189,1018.7599965776872,1018.379951953234,1014.8575737471926,1016.2099777535104,1019.4444185693854,1014.251175858156,1015.3603921138106,1014.9802304986258,1014.7710846191428,1014.745418978488,1015.0504350842176,1014.0346418789848,1012.8372994496408,1019.234247745793,1016.7164421380112,1016.7618487679498,1016.1004956961524,1013.052095547035,1013.8917508439494,1012.6520526089632,1013.3989578787674,1013.0189164086952,1014.4036922080828,1011.3331603990542,,,1009.510889934062,1010.1753050008542,1010.7409399339938,1010.6834846590556,1010.5644812445468,1007.0868518196398,1012.892877114606,1010.9747792271356,1014.0855183706824,1012.480768078688,1012.2723924994906,1010.2102139185866,1008.8659716853496,1010.3831805534146,1013.9931381789178,1010.5530945590992,1009.5001109933936,1008.4108109635976,1007.1254914943524,1013.8285545621196,1008.7949446541804
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,2.875744376436677,0.0,0.0,0.0,0.0,0.0,0.3736593678372354,1.4645887567030234,0.0,0.0,0.0,1.1656273775372334,0.0,0.0,0.0,0.0,0.0,0.0,1.6122700033489323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101281398714036,0.0,0.0,0.0,0.0,0.0,0.0,1.0582077807454775,0.0,1.870140559988276,0.0652666522772265,0.0,0.0,0.0,1.9764074936859088,0.0,1.4340038290804382,0.0,1.6584082560057751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6117249150588917,0.8839062393232147,1.5262487177020725,0.0,0.0,0.0,0.0,0.0,1.0310183445385797,1.497391358697031,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7663072922424057,0.0,0.6520891135923667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421362392148122,0.0,0.0
solar_wm2,363.00457764735023,494.3742326991284,382.6348795776672,434.0263200988365,389.33154116808936,,411.55071780041686,378.4433509912744,428.2004281273821,420.7607573113548,449.93619193342806,418.3337767872216,400.9755919459584,386.7206136203098,435.3441201968992,443.6909048596398,471.58635487722887,416.98276809205,410.60084740433024,407.0663564278681,410.5792708733465,475.4132968165263,495.3041050614093,572.8686513416372,539.7185911040435,428.3496272199616,544.246379672092,456.5958996064775,455.1328984299736,478.5763847733571,474.14948116261104,492.0027480617463,519.965172147532,383.4756992173952,465.2164998001538,536.0509321610158,497.0594263111877,508.6713279851642,471.667833418002,522.4983598975477,472.9371893946914,471.6214054149357,445.5907186297477,461.88260407666536,355.5035505913163,433.4766431973553,485.3142345558566,508.5577439459277,492.9467257295309,461.6568054791807,432.927694396608,508.3917716485539,430.9183590650864,452.54570070405737,428.0715690666749,541.1380979818122,350.7530349334553,393.7389057240033,403.3822443771919,441.9835804299827,489.3906338710872,425.3714276014821,388.1274365184392,462.05022147201424,331.3375304959216,485.2876634254436,334.69208282493395,375.65501522325087,320.7167881895501,335.25961592880543,285.79635919388613,363.2490429022674,,,323.2636952861337,323.64566918924464,268.3248265287966,292.4318335802359,281.5841051251386,283.9653324794788,278.89803083118073,330.9568700507172,287.8985280975688,215.2437658004156,186.43015967163137,237.6314449712527,167.94562507154717,170.16860895228797,318.0033347491671,174.65310081522662,213.8080301902401,321.03874373033534,163.87439260660062,263.9989240685188,255.5566070193551
longwave_wm2,380.2482956419212,377.82694289031184,387.6397523074427,402.4087176017121,366.0171780138387,,374.4127274884198,431.2666897558631,387.9649479246999,406.1103115088797,439.5027338186046,398.05069151939335,414.321327874621,399.3442571732052,449.1388349343296,425.6085394548715,378.98678149914224,399.9335314112461,408.9254713440407,416.6103036171947,409.69934573248446,384.4628295164852,406.6120907179943,432.3901597688617,441.68813345567406,468.1587849007902,423.4111940430778,434.18756188379,427.8671493187948,441.40546654455386,398.53654547969967,410.8609544418255,418.06637764908527,418.8668497080577,398.60378450260623,398.39194281158,425.1924658542801,440.9227926411038,437.8549048242079,434.9987089607517,412.6572075615448,412.17848619107895,460.5308153047846,462.2825897421316,459.26969589632375,414.49179755720576,398.5867764764479,406.7298192524603,439.6885838307291,403.7157327381991,399.9896998039747,418.722332932473,441.4890402576145,409.4075345955912,396.4000095133146,416.0187879344416,389.20737215346674,426.15133267594297,420.37577179751776,427.6498885261549,366.9790284056047,408.64065300329054,398.0635162493351,372.55208539605246,416.1003425272089,390.57676414131726,414.3724518197211,408.2946906979319,382.5276876601826,359.48368553494726,394.23752515185305,374.731375931777,,,348.1312650623129,398.8437870926539,362.89527472851,341.0154487649566,356.3442172656429,334.9326208197116,383.0557781032424,340.86578454658337,368.5062712143967,317.0812300171394,327.75897293895014,362.4794312553047,311.6707060887444,313.40756024812464,317.1639285947876,325.96021305597094,297.5731554609269,337.91144508009273,298.16345567119293,330.9517618230305,311.0732043395931
surface_temp_c,23.40134013787293,22.501221244781355,25.682443832114924,22.08897521160351,20.170645299977515,,26.39047075103825,26.5790465182629,23.719303596231374,27.43957847468895,26.085856989949807,26.188782962155507,26.7618769193138,25.507921933665934,24.8159517064954,28.40198099468048,27.52061743715857,25.59364056108496,30.26200355762481,28.47750792490677,27.54722989365095,29.883082179957924,29.864828699480285,26.585989972936865,27.3191661636593,26.368392309573764,27.17381501129169,27.67131200446641,29.75201989078249,24.015776442104382,27.7567107520892,26.62359650236346,27.41724000409346,26.1205910469325,23.887355805378007,27.06329742796541,27.15969313767187,27.634113183350184,30.83115777019781,29.33305483395959,27.38614674835835,27.152801661959344,26.010429673225588,27.92031553658401,29.58398024701316,28.41629219309015,27.704710655681307,28.00015158640614,26.73448125310797,27.97751805010749,26.501520447179885,27.581736937933528,28.33151137339592,28.40848818299496,27.834424061952348,26.485495205513,26.692440436897485,25.186255825976595,25.124374639639093,25.9257508866595,26.133868222518416,24.25437745398513,23.26508810241716,23.163839877918875,24.99379976771676,23.77790420330301,24.42994098524129,21.0093945287541,25.650070855559,24.1334658056221,23.12596862818388,24.175338592540164,,,23.2361746111599,23.930656850975065,22.62730547369782,23.49395352049913,19.429978593921174,22.410621043462186,22.67238568554377,23.56585498588071,19.31457490257052,22.450770186489024,19.20719100937662,22.6659828724858,19.90367331105625,19.99444239901362,19.598479715274703,17.664673599161226,24.764644366078844,17.436289418713816,19.00195347834857,20.01030866689409,17.81761618081975
soil_moisture_pct,43.42141667534317,38.509885932639776,46.10298840315482,44.09787634578895,49.446781365008974,,48.38881399971081,41.32421463508326,37.60481433148885,51.23138087825039,48.737957518003576,42.33083246807677,51.4809754660395,49.02341672220331,54.04622104438746,46.76497911164662,46.05673471829304,49.49069324853774,51.71716993094817,53.81237475105504,47.86329282806317,44.09145095133184,51.906841875411146,54.19761265972039,46.8800285702703,53.41083724031929,50.98600075557293,43.15318805260783,44.06638266416573,54.74773967046227,48.71255689686296,54.38499859775851,44.58633440549686,55.89834250199949,48.48574213275344,51.72299798634938,49.01423714906396,50.75033289826427,51.80793003097603,53.02469240688082,53.19033691705239,45.03937562162064,49.58095391179562,45.27518055514336,54.72050538469984,51.35117846680655,49.22310421117808,46.04376517771907,46.57316227910185,55.13555823897926,45.75089337396413,53.4865684447239,48.3856633571119,49.28991913657772,54.81467620711075,41.63497785050551,44.93819403180504,44.07885090330778,42.77362656854171,45.39066567534737,48.27066403658174,42.22096018851804,49.71784725747212,60.16249694554288,40.89219638653637,45.83841629406322,41.24923389413875,39.69021930744859,46.95731916176281,40.8412095903451,44.14956285400901,44.99551235355954,,,42.73419617523559,42.14938010425175,34.7086385065681,43.18913137776423,38.29451539880931,43.78448188146005,35.61246946964517,39.15450308098591,32.89939848118871,34.50109754400647,42.37063833777536,32.650005433207355,38.68574037446361,43.06026177524588,34.623659473826564,32.500105177066914,36.59781906575831,31.60309226127072,39.34428232522356,30.87026436964802,35.957920485045015
