variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,24.091063784552176,,22.115451286993952,21.783460079008155,21.88158205502222,20.221264540611603,21.86538404604316,23.3702746390638,20.910148073793504,18.016191642281896,20.305845283206764,20.3325953949684,20.314632877869027,19.434384841769827,19.02873794350682,16.718473470288934,16.300363256891394,20.118173681165025,16.617305651258974,17.136244956523218,16.959556904900527,17.778932266771196,16.639928159064883,18.22813018889972,,16.567628655923972,14.741571504480806,17.627242553837352,15.190503936200262,16.841729954231088,16.559175282142057,12.575828220501958,16.348429935488866,14.350593097233189,12.874257621555156,19.01582954028003,16.168899854194255,17.050199551055364,12.836208954744365,11.160259398445692,13.84963574284259,16.0453678643107,12.322575966763372,15.337478661995378,15.85766242571034,12.881583262178104,12.714480514088622,13.323265294135131,13.951334153264654,12.598069771833764,13.55610205848715,14.008915323360164,13.269751381348884,,15.718796776821238,16.373632626539937,14.258049193145212,13.953297815319786,12.51927095399671,13.6835692027064,15.426593970488645,13.791013273555055,13.82029566885883,14.04754996133535,12.970961095999408,15.219686431779564,13.104929299923342,13.972162566603858,16.059773401996484,15.642245627649336,15.344786418406876,16.28336560476796,15.371142372670892,16.548773710151277,18.540452908007207,17.746290498423765,18.60705691174362,15.12006839977796,18.888625840800543,17.461082944524527,18.81868029141429,18.519896250709404,17.620987777228542,,19.647225037542206,16.260450781632876,19.349865083569124,19.97023638334529,18.121214746241566,18.025203223365075,19.27678446522337,19.80715893960877,18.84384636258376,19.55137421827975,21.31677997011708,,22.427660429319754,23.51615968795976
rel_humidity_pct,75.38885710523382,,77.70908219119171,76.16241556408019,64.51755419423166,78.02137404234085,72.68076967614371,78.22262317252302,74.68734797459199,77.85395778355917,65.16698797865601,74.37334424294801,76.71039246112478,68.51809888742164,71.42071743862947,68.52489763614152,72.61882383005307,72.44623703881996,70.41424865412324,67.84022668428285,71.83625589702424,61.43379577089713,58.010377846920186,75.8928159462341,,54.64127992464411,61.88214507842952,66.75054400176218,67.75556395085418,54.98210302090733,62.311187159812974,59.58279383091296,70.71810077176704,67.9533727636642,55.33454349507621,55.769486959967054,59.229281090682974,57.88882137206742,54.12440450777853,70.94923893219207,64.18457545927797,64.99466426656976,56.6336219524834,71.02449293038416,43.8698723871596,63.89977767662855,47.9087758191631,53.4938771718,63.55808360585665,62.91253959793473,67.83541151045364,56.659763063655,63.03962608984412,,63.63797855635663,59.64688220334197,57.82603290719038,69.11114281425593,60.002323300742574,53.033692265677736,63.68624915441932,57.948365233002974,54.73424187513216,63.34640530624677,63.79849168520965,66.13479639373998,50.78362041571511,63.89117621286481,52.47015444141748,67.08759306816361,59.69166005052502,63.57956189857195,67.2526594653192,78.33316118352292,77.79468072863253,72.33925260616672,56.31592728114923,65.4547688088817,68.33305708838141,66.5903729066494,69.61534411408307,66.13303873023138,75.59974638648586,,66.64607342480664,74.44453415416403,72.36354302364408,69.35406812650221,71.6421518044329,64.85143876116226,71.11124736218942,62.102057873904464,69.19245045210093,75.50076669654003,82.64767709510353,,73.8048992729954,68.53385595312757
wind_speed_ms,9.367299084034787,,5.550479304965539,6.688511169218329,6.704864995514863,7.496880377289901,9.20978655747398,6.124394648448237,7.562878324932647,5.857749845797348,6.7722349444694006,3.843902335827488,5.400977603363685,6.509381507647643,3.798567498970997,5.315039356604323,3.9016521777118,5.76273672224153,5.956893418074318,4.195192562265589,5.037409778466405,4.275955254792401,5.291228425107112,4.608273730207052,,4.684569725826152,4.51150084916085,4.426251031673476,3.005583905389936,3.667751648005925,5.359789831786518,4.195623165892184,4.54472015021239,2.168693148261341,1.9550645026117,1.4467054703642126,2.2948252175631074,4.484213283705079,4.177122034254835,2.129345427563848,4.4515069877548505,1.838349911646062,4.032710965933951,2.931208530957855,3.707741113870488,2.654298969923534,1.386609292978474,5.231225420168887,2.485175684295218,2.452180689875603,1.2650263087932336,0.7337971124558902,2.2896732745584703,,3.374110432549696,2.973828569944248,3.798333393947836,2.788984606110429,1.8818569590608547,3.1864145693445782,2.790281386328367,2.858710914525824,2.670906514173825,2.8999826715338184,2.401326927866997,2.622358305303161,3.668923308597322,2.814591491089594,2.983593984131835,3.967200361270066,3.6492016858861978,2.3813568089243926,3.1565062566035964,5.823487317181433,4.19602450562406,5.594166535413571,3.0383937735715705,5.691095678758521,2.9419766767220192,4.7668553938682345,6.7443553080780125,4.922302231556629,4.211664716427528,,3.411366267901302,4.067803456361553,4.967910406232929,5.109037146088035,5.519986267777901,7.160424459950585,4.8653314099825895,6.846985424795715,6.5450857960854405,6.816216947416559,6.012409569274141,,7.68675306669671,6.963226206398984
wind_dir_deg,241.7262237804283,,212.0358910941389,228.67861707769296,204.7971299103633,206.86018110556725,209.91557728324955,183.81106801552505,225.38558766398967,207.27752949629613,207.05203638525435,192.39385587192183,193.30719472999064,182.96724933182435,168.2139681563514,177.49678277156087,203.2723022280009,184.71389607559684,193.5624542213646,142.50093124168714,166.3803495830384,164.6115384568878,141.62403630758993,160.99621930361246,,132.68607970148443,123.49486939015677,153.48743723427327,133.17658873743773,125.8774697994506,144.48058122361095,123.36760955612742,119.5129204743829,111.41690601680578,121.1894225884133,96.86839692312869,133.79984512867455,85.01329992258286,66.85098514820142,111.88642227075148,148.6685964876882,105.78310817139848,93.39583416861406,103.97146897110036,115.45105743449702,102.69977101066948,84.50693374913892,98.39905101779934,114.13317575798818,74.0594769927501,98.03271139399833,99.51060835001098,65.98958129681921,,66.16176150952978,91.24334850640544,99.977940592191,66.79951410919307,84.90437112019258,77.4708226435219,106.02828848929173,111.3279416494001,90.3046639498712,84.94909298619282,94.31304765997268,139.17908223834425,105.97857570630728,101.69390887041608,136.38492873508608,112.07609401602498,110.8911395925171,111.31178224300444,112.09479783684358,121.79203646234409,128.1462664106415,124.1057728189081,153.33785842424422,156.6954783924519,125.28717567975627,119.49815979129022,149.79334189269855,163.46973002137798,155.04480304020046,,132.95322561364517,185.5235750479281,176.1404962654604,191.94413243898384,193.2790570863916,183.00666495687847,177.86410685613762,193.1123306695764,225.40292347613743,232.80374762705355,183.00076012277856,,204.30696030274072,189.0900253372359
pressure_hpa,1014.2719400362232,,1017.3691201957412,1016.4796383769896,1016.0165166122453,1016.7481599237252,1014.4232913687506,1012.1820649335552,1013.7838263247162,1013.8383570665104,1014.1690218010754,1009.5579208023976,1012.8172108312804,1015.9303581162468,1013.1019992036262,1011.1790262182028,1012.0235433563691,1011.029782261398,1012.7764998096196,1011.1579517012336,1008.071340142748,1012.0922161574974,1008.783212358974,1009.9627418559336,,1006.8445909649058,1011.076539048158,1005.6962306389266,1010.5965306318344,1008.9431823892908,1008.3101432798288,1013.957768446546,1009.318351442626,1010.00664901251,1012.5518081812533,1005.39069383212,1010.0148777516118,1009.8879372896068,1008.273544959486,1006.4993304403624,1008.1433833758656,1007.9304421178472,1006.1030777960344,1011.0849575688204,1008.2384160255772,1008.8363592547796,1006.0782007272114,1004.6175447122092,1007.0475262870945,1006.1029924606344,1007.693191998698,1008.9512060435808,1008.8265170845484,,1006.7300716768208,1005.8254585095724,1009.00128762154,1009.3924701699412,1008.4501069678868,1007.5467704944248,1005.523384716384,1010.8747382349684,1010.5063684617024,1008.36373376165,1007.8398658529228,1007.6638357993388,1011.8351641921852,1009.534209323439,1008.9062884545244,1008.3392181941978,1010.1987925883784,1006.5174632580054,1009.8221603954456,1011.0892787576264,1010.3162902689623,1008.9128040189224,1008.5413273515672,1009.4274244045426,1009.4038743451198,1008.8005565276892,1012.037244684186,1011.1367502705132,1009.9499102661882,,1011.0663945587904,1010.5479052323368,1013.5598142763372,1011.4873789279242,1011.22547680744,1012.4872929285004,1012.6619667127388,1010.5789695936036,1011.986549681838,1015.4444974762598,1015.4975060939188,,1013.4575229974428,1016.9782276274312
precipitation_mm,1.0891836703611313,,0.0,0.0,0.0,0.0,0.0,1.455815813343027,0.0,1.1440046309160312,0.0,0.0,0.0,0.0,1.8676038681201013,0.0,0.2101966085886998,0.0,0.3792609782464181,0.996611065349438,0.0,0.0,1.2528500171258812,0.0,,0.0,0.0,0.9561025258092144,0.0,0.0,0.0,1.1604147325576748,0.0,0.0,0.0,0.0,0.3419345232491047,0.0,0.0452502991557072,0.0,0.0,0.0,0.0,0.0,0.0,0.6936665467772063,0.0,0.0,0.1230912534718795,0.0,0.0,0.0,0.0,,1.9629087886095296,0.1039281053524548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119923663791131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744315270719848,0.0,0.1812802031963615,1.831457660659712,0.0,0.0,1.1131102403679505,0.0,,0.0520605762516202,1.4274510681043049,1.3750654215030376,0.0,0.7464815561163312,0.0,1.079381769079966,0.0,0.0,0.0,0.0,,1.0472005323758058,0.0
solar_wm2,510.1033086618726,,420.43531956930985,301.5220120734547,345.133848676987,376.7552930376799,395.1921098610469,361.9296494652868,227.61622415636555,364.7900815934566,342.58004345210827,298.5497587709682,339.8335346388963,363.6475940082759,292.4667588867892,294.0427280135325,282.5796157945989,257.35927477395376,261.3560973887696,253.9022563495416,231.73219106738617,243.55824285069465,164.10469750393153,248.2311726813271,,261.0359983585525,200.7539699213842,208.77247205931096,217.06849502732337,105.46645721231504,206.67997994711885,155.20961348589572,233.4297912171688,78.56596602429312,177.76535682007216,44.82002694321568,70.71681177283386,68.0551048125027,149.0879285401863,84.31916650318811,92.61421679100812,92.30150024429938,85.72246592312685,120.01769276808308,32.80804306219416,157.06136674650713,143.7903045922955,14.927102194548638,54.02106855203765,37.215623210152245,0.0,79.47372026597701,87.8675034181146,,64.68744477147484,47.72190308697031,0.0,20.728012952979057,94.41876376628036,47.5588509120544,67.34402651818658,56.72690247292038,54.06681464977992,160.74407439100037,155.58552294988073,100.47859016758906,85.58054673157967,72.18438377839522,216.78893808938665,69.65948347723806,42.57735696864951,211.2179175721153,121.522898874548,175.14758326643735,244.93293926967863,237.710082967055,94.78274108421536,170.77586496514058,211.769170257895,288.10762301774287,213.43625690603804,271.3112784680901,249.99667919653405,,219.04575972244345,317.7221839171843,287.8658795629027,279.41202015075214,201.96490184768896,247.632346147292,360.5137042807832,320.5553248604445,362.417957313352,292.09644157771345,369.8711398836549,,317.847334094759,351.71688844743846
longwave_wm2,392.6930131724964,,398.1564033187005,347.47047069578264,374.0239235409958,419.30882093712086,418.50089077774913,409.1559893177658,390.0888780461319,372.7652511196333,357.39354269552274,356.69333643684314,354.2674214209009,357.1073376889736,339.5132261135003,379.3919180914956,362.21320376713146,332.8385927484657,366.50336271773176,342.39640177316875,320.3537285932415,363.637615591855,334.8693586516648,329.003316797048,,312.53939986780983,334.7178199467042,322.93589804933464,301.10162028303654,299.1304051554945,303.46739817788136,312.3248546813737,295.4741490549927,319.9208794392932,295.5022454042541,254.98520999233628,338.0482942230674,289.18863291411964,293.64935215463004,272.0284140111376,299.68091275726994,297.32422109445673,288.0496454859583,309.36441913327224,245.08462524199675,290.15321316564257,255.8327289940385,259.6713844682835,263.23949587700497,267.0438468901677,285.07877284074624,262.5911728648301,284.335708555574,,257.44108257464626,272.66674616396,244.12191058351848,258.7521757141155,287.2446310181001,283.3993616626417,292.8414191899976,262.4697879614165,269.29579945085584,268.22309635716465,285.09388257786605,268.79998659286963,290.9551240727863,345.8377310516111,306.8467374498212,313.9032165507083,275.58154026372137,302.2949168952828,305.47367489361665,273.0354437530029,291.23020468855395,311.58382200432965,326.0220582346425,336.8181987313165,296.16124983942467,336.562866093571,310.33219436530703,289.0018849405745,319.72005368517966,,320.9748239152864,342.52998465809475,333.12087329635114,360.2027426409474,368.2516282319712,343.00488237800033,386.2925802856814,375.1475463206512,365.4042136997349,400.9894664079318,368.89474934962686,,368.1491343832288,384.6371392448379
surface_temp_c,24.950756554601146,,25.85077298569288,24.48155519744809,25.422829848245915,25.765508679594443,24.229046105483693,24.480574999258025,25.823372603469853,23.3513043211874,23.11810858235304,22.80701446321981,23.46368828784618,24.53661552795713,23.528356855170795,21.32086654906387,24.712725776792208,21.912808386908488,21.294600655159574,22.81956675271629,19.51853565878788,20.65252263613112,19.1876713868464,21.54338878332508,,19.015204188192047,18.836293456939305,19.74854552164242,19.136798793995617,16.805898069543602,17.702281762909248,18.499528284794707,16.806001906060644,16.366659715159514,15.432641022119824,18.90424816550109,17.983323661053234,15.740811368048789,18.245627545160943,16.857899058781577,14.062126338907206,17.335826212343676,14.989559515542418,18.51799004707842,18.34164384484608,14.83434344875521,15.72005397093808,15.743242508790434,12.86507443664802,15.574552003453418,16.21953381249683,15.24329356621589,17.121536283922723,,16.74203913607211,14.518915143231029,18.134853834145208,15.054768966175962,17.90239003073681,16.99065816732474,14.072370823115378,14.785960545286674,15.457008475085956,16.067429177269094,15.32898454869184,13.024401217323565,16.890500182950635,16.880119133876857,14.639816151845228,15.768935284854456,20.41913274009632,19.577587302241305,19.94630988395373,18.286137184514363,19.4395569398961,18.33514593846608,16.839798202301246,17.991652424532163,18.855710525716106,21.44492770433073,17.43557136066088,17.940421560810044,23.056827604207143,,20.41745740247904,23.84891328130175,23.163209667411003,23.375794264046608,20.813107977214035,23.806267710976485,19.53365084218313,23.25590241104428,22.07829395204554,25.672181089062963,22.224205367733376,,19.95124729833083,21.350876572448943
soil_moisture_pct,49.14884309890464,,43.35182371299073,43.029863442769454,45.61652728261364,40.108552454000886,46.27753454135463,39.1212601728554,39.6300449921908,41.40170512453778,44.137879997939535,48.07607344023498,38.17753906179471,36.29486247486936,41.02339721377919,39.430095019173095,40.295501765938255,34.87805755964889,39.59464623394784,35.53958234988722,34.99924522541848,47.88505332207463,39.43206135703584,33.931695952216955,,35.298625055204106,34.08627177114064,35.974550839903245,35.73323192462226,35.45123968716971,31.49191270186767,34.968087175674555,34.73555122384644,30.279668035143622,35.47217507772729,35.32745361567117,31.12326914634728,31.27699046772214,37.27086551609892,33.15229478391297,30.09437236013954,33.999988829884096,27.66105940539375,35.387317996952746,31.849633172207284,29.714292259648367,27.76315301891564,35.101194962556825,29.698445806518272,33.845316405047896,26.654717598342376,25.22242498352183,34.26016879858069,,38.03312408625852,29.7553079623981,30.87318320803461,31.82961112469289,26.04838608933231,29.215120370951777,26.89644432148216,34.52712589161154,26.31219578450841,32.147378557019465,30.57860714141284,26.578528683933143,35.83098836309985,31.062395267102943,39.2644592742024,35.906003335067425,35.55260712005599,33.49023741673458,30.381624349106023,34.654896754165094,31.99310553392736,35.74639420989333,37.95900665590587,34.92600522265844,31.23955236689172,34.74374445202654,39.397199445550974,40.0278602724172,34.662318560970554,,31.37827543193473,40.027235669064765,37.948355943331904,37.25242145344532,33.98422522479089,39.8195237107412,42.11404291660074,41.902454654815,36.01694883436862,34.78446858927723,38.43532043602961,,48.9228355327657,41.01503267388679
