timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-01 06:00:00+00:00,2025-09-01,0,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,244.0,mixed_background,-15.0,67.2,,242.73535366589124,1030.0,46.132,0.0,691.0,-10.0,54.2,0.5997303755367887,0.0,0.0,1152.0,174.46602459694233,0.0,,0.857,0.848,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-01 12:00:00+00:00,2025-09-01,0,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,244.0,traffic_peak,-15.0,58.6,15.004,0.0,1042.0,,164.0,680.0,-10.0,70.0,0.626151881422721,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-20.0,1
2025-09-01 18:00:00+00:00,2025-09-01,0,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,244.0,traffic_peak,-15.0,85.7,25.0,158.87468890482967,980.0,,183.0,678.0,,20.0,0.5880079877950299,0.0,4.812763084551423,408.0,,0.0,110.0,0.791,1.0,,0.2893001087957665,0.0,-20.0,0
2025-09-01 23:00:00+00:00,2025-09-01,0,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,244.0,mixed_background,-15.0,100.0,25.0,0.19510837281006843,960.0,15.394,581.0,700.0,-10.0,9.6,0.5937638069662734,0.0,1.563501767196338,637.0,,0.0,110.0,0.536,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-02 06:00:00+00:00,2025-09-02,1,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,245.0,mixed_background,-15.0,87.4,21.63,226.1816004075041,1011.0,9.932,0.0,625.0,-10.0,51.4,0.6159798833776308,0.0,0.0,2033.0,175.17845838712793,0.0,105.9,0.831,0.727,0.5169133820207444,,0.0,-20.0,0
2025-09-02 12:00:00+00:00,2025-09-02,1,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,245.0,traffic_peak,-15.0,33.0,13.852,,,50.0,52.0,700.0,-10.0,70.0,0.5763691397407144,0.0,3.2287204723991567,2346.0,204.4452707434845,0.0,110.0,1.0,0.474,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-02 18:00:00+00:00,2025-09-02,1,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,245.0,mixed_background,-15.0,81.3,25.0,84.98224086305106,970.0,,27.0,619.0,-10.0,56.6,0.6191622835836286,0.0,,516.0,195.16038226615862,0.0,110.0,,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-02 23:00:00+00:00,2025-09-02,1,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,245.0,mixed_background,,82.7,25.0,90.23536221605968,965.0,30.992,729.0,,-10.0,31.2,,0.0,0.0,350.0,167.06063893601,,110.0,0.602,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-03 06:00:00+00:00,2025-09-03,2,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,246.0,mixed_background,-15.0,67.6,24.437,303.02991366045444,1044.0,37.733,0.0,504.0,-10.0,,0.6208630978032683,0.0,0.0,1234.0,205.64457382885834,0.0,110.0,0.954,0.809,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-03 12:00:00+00:00,2025-09-03,2,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,246.0,traffic_peak,-15.0,88.3,7.594,332.9618911761553,1029.0,50.0,209.0,700.0,-10.0,70.0,0.6117678245786662,0.0,0.0,3000.0,189.3140343905146,0.0,100.5,1.0,,0.5169133820207444,0.2893001087957665,0.0,-14.98,0
2025-09-03 18:00:00+00:00,2025-09-03,2,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,246.0,traffic_peak,-15.0,67.9,25.0,,992.0,20.165,328.0,664.0,-10.0,32.2,0.576615068601179,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-20.0,1
2025-09-03 23:00:00+00:00,2025-09-03,2,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,246.0,mixed_background,-15.0,100.0,25.0,78.84004492721351,1006.0,7.265,221.0,659.0,-10.0,35.8,0.6151286351500266,0.0,0.0,350.0,220.0,0.0,110.0,0.565,1.0,,,0.0,-20.0,0
2025-09-04 06:00:00+00:00,2025-09-04,3,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,247.0,mixed_background,-15.0,48.2,25.0,321.1126905783816,1025.0,47.323,0.0,566.0,-10.0,41.5,0.6174741919823173,0.0,1.7386834274294323,2042.0,,0.0,110.0,1.0,0.759,0.5169133820207444,,0.0,-20.0,0
2025-09-04 12:00:00+00:00,2025-09-04,3,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,247.0,traffic_peak,-15.0,,15.829,0.0,1045.0,,285.0,643.0,-10.0,,0.5505694042432692,0.0,0.0,2492.0,194.05404547444402,0.0,83.7,1.0,0.58,0.5169133820207444,0.2893001087957665,0.0,-18.83,0
2025-09-04 18:00:00+00:00,2025-09-04,3,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,247.0,mixed_background,-15.0,89.3,25.0,0.0,1008.0,30.158,95.0,547.0,-10.0,37.5,0.5943661257233477,0.0,0.9422316716093976,608.0,217.8530962270729,0.0,110.0,0.61,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-04 23:00:00+00:00,2025-09-04,3,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,247.0,mixed_background,-15.0,43.1,25.0,21.56619688471892,960.0,13.732,297.0,673.0,-10.0,22.6,,0.0,0.0,350.0,193.83265658169393,0.0,110.0,0.574,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-05 06:00:00+00:00,2025-09-05,4,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,248.0,mixed_background,-15.0,53.2,24.108,0.0,997.0,18.339,0.0,672.0,-10.0,57.8,0.5459439085273659,0.0,,1364.0,186.64727451784933,0.0,110.0,0.954,0.841,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
