variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,15.762845461021453,13.863744937807294,13.75179922775634,14.283112685567824,15.220410983514036,15.858134118216425,14.001391515171232,15.663592294329613,14.118172017244374,14.769394186723742,18.226492353067066,21.30587286061045,15.265424874751425,19.11929301315499,16.791235542867014,15.78811998577133,18.04789778991977,16.433575033108326,17.15000271310507,17.722473358453044,15.780564732699236,17.709259174811475,19.26427074204542,19.01937730696832,21.09689127208597,18.92801517390278,19.01670458329555,18.063472158117097,17.948171172626154,19.7662402105238,21.717628807279,22.730652734309693,18.14811233188974,22.60045251388036,20.540771509506936,22.44679354249736,20.11435831717457,24.11050008994198,21.58835199044276,23.969179735564296,21.28280789458151,21.960866438140616,21.80040765561692,,21.74597019805528,23.21531983562477,24.22177483220961,23.671089894208137,22.79892214189152,21.79900427412864,22.25723980939722,22.138648862023988,25.48524846292909,25.368673325550034,23.777079702010827,22.830472676410213,23.345868714893548,23.845966513036064,24.37671893625008,24.03550348173544,24.176261573117,22.60460946902929,24.167167313767724,23.266208809418025,23.626443953111192,22.312837434289204,24.13465983048681,22.30478186457233,,25.38261296999845,22.948181625846534,24.296671634503102,24.070384718635804,23.1478729871611,24.465558372830984,24.26382504850548,25.02271898326953,,24.693507171530765,,25.98899989533,21.79294103835001,24.16081217713573,23.557692661309574,21.266479823710707,22.78732316454625,24.26348298697044,25.021942938824274,22.34592816345312,23.6423714970761,21.90529222953733,21.786597888657617,21.17996493005269,22.85204176717955,23.84557696666789,24.3328972255852,20.98431054747061
rel_humidity_pct,59.16434906822753,65.15687430913792,60.781864157291466,59.67966171291252,62.21013801304349,71.79471898383557,68.01780358314687,72.03869669480017,76.06653622650074,70.42116187864407,65.159844940448,53.63087633577931,62.83988540460152,63.60388794957706,72.12078157274058,70.42151088468562,65.32178854419888,66.8846956455605,66.40622005457988,71.39227035463874,71.21049045546893,70.75447836094455,73.21831700914842,67.47495619355172,75.66744973468539,73.60647803787796,67.96144630340991,71.20979475001674,77.79737505654768,75.42690042045528,82.42707779872276,79.05197559844868,75.32159940593509,82.2132890166419,91.0058109322568,76.06939471524228,88.45359745514142,78.75201487419312,76.01315579805215,78.24282408247196,84.86855794550821,75.08511322831866,75.62274285744029,,75.39985674893119,78.12972490485564,78.12174830751562,76.14704968387451,75.41308337886079,76.42968903887744,68.69672961430959,80.82505919261621,71.77470841460587,75.87589207303844,75.75058779477291,77.2043125958633,82.47199687009335,78.48804383380273,81.73461608104421,82.76049561570372,82.87329994279058,72.65081311950954,89.33085154873189,93.29599923298902,76.85595830621035,79.84049677698505,85.55606575344544,88.67688701732484,,82.57673757001335,78.08275085306245,82.42343842013481,75.6515504303517,82.46808789906459,73.09353324997834,86.55051580808461,93.97947594767658,,89.36231716197065,,75.23922501830418,79.6576458945511,80.6789361349948,87.1714885898503,81.06838253700447,76.8352086286251,77.6491880770119,77.87229770321328,80.83003958853286,74.49921215835646,78.55759763440231,74.26258398979238,81.1094071246639,74.72587262535491,85.12162432970592,72.06847955156555,76.432818634635
wind_speed_ms,4.312243424785947,5.127914554786672,2.5225749398702213,4.368270125754265,4.524720666400127,4.130806519128427,4.671783280465553,3.0850576943596395,2.781212289773152,3.110048746017096,3.442323472071585,2.6518181368942484,5.6549339302137245,3.6637585323348816,3.235168085118614,4.892340671057519,5.206998210818416,4.123716237628889,5.949267937795248,6.450289219309897,4.8710714107041895,5.244812300978463,6.221595666377527,5.972554823602732,6.181655993619568,8.545732063380424,5.465335467530739,4.82791717273303,4.857882945439405,7.453902618694471,6.8474507386382415,5.7180518920287176,8.126891232954833,6.339495641984064,5.919024277041462,5.518840448942967,7.71506847227643,7.677037401825809,6.943065350153431,5.092509283607503,8.958654575577174,6.779323284442436,8.357625940274907,,7.197254347551399,10.487902195632334,8.546342822166972,7.580512932364514,8.777909597515883,9.076291776679655,8.564208989811883,8.807449238454048,8.326586694260442,5.0192636983250285,7.358845236631841,8.038773130474432,7.499803128550538,6.7935727930987,8.116622762199464,7.24099595365564,8.671406784016373,7.797842647974802,8.530623015051923,7.032452278166614,9.308484291402047,9.247057031036638,7.935075670084368,9.612090002773762,,8.472547548254676,9.109123577716089,9.375856843820069,9.931009457839531,8.797566006844619,6.293712387917295,7.385728048626023,8.658056617400444,,8.139175635788238,,8.475761077893182,9.769274475458293,8.055252840858113,8.966648506283624,8.015532593171356,9.321489076693638,9.440650006611913,8.763326216295344,9.6343194340616,9.42884809703008,8.191573767431269,7.286247632768986,6.703115231661163,9.366969856284786,5.457396674169724,7.405324314108827,7.830921031085443
wind_dir_deg,102.6832922946652,79.74774923688621,139.82260798602576,151.7377161973418,153.5521520475221,119.64918859814546,136.83362403506015,95.51675991942828,131.72556447122352,160.79838840119362,97.05314146862636,160.2935607797107,167.00240779225336,156.68783845185368,133.48133833836832,164.11843400530464,183.80571034971985,129.22116944899904,172.28346459576306,154.42556146636355,176.16735799035845,154.6771873238538,184.327359837872,206.2391366795762,184.30110447255072,174.3808247450489,187.44145653156707,208.7617174206062,163.3766431914494,141.69908871307706,177.57419914369092,214.7619261131753,229.99478377007952,164.78748897710776,196.76422285332544,237.8933776735585,247.12381553331667,232.47272154758127,217.4114753904896,246.2031699838568,230.5961728296837,261.1579512589432,221.9200359812859,,243.43581422936327,256.7607368276972,260.80051475966815,279.36804145750904,260.72115955024344,228.91485578063765,283.0872027160054,226.7885744936993,288.6303974117252,199.28749754562887,252.0759753870142,256.5020627298272,227.4772148578608,238.15764388373128,253.1703763862984,272.81024232311114,304.2977696558005,295.9910118367315,263.7047587266852,298.77621740220127,297.0260929563683,277.6152001667435,295.15121217825083,253.1357987515928,,283.69696731672934,247.61171851925707,254.38020684088977,261.451760884356,255.61724236526595,234.3620629628508,287.39838371132856,257.9837942138187,,287.8081070436254,,301.55305999938014,235.9700965888028,241.57042549905427,264.44562687498814,258.135391699925,220.9001874446545,251.39938787673088,273.7034033574749,266.8478923017421,231.46268512699385,218.87386691292065,261.35585949903054,224.29961221107465,240.2770869369295,226.12326871522103,218.48502078520747,221.9679726281942
pressure_hpa,1008.657838044118,1007.9692330667242,1009.9815897154472,1006.4337934319984,1008.889543625411,1010.7030215341252,1010.520310896587,1008.759967272797,1008.256764011844,1009.279129099341,1011.9826834111676,1009.649075109534,1010.2381177120316,1007.79565129184,1010.0139835296076,1013.6363252100224,1010.92746952715,1012.5656170612684,1010.7224485326998,1010.0657126870772,1008.6856423825842,1015.1060788199236,1011.0081967659848,1013.784606953257,1014.5775504662708,1013.189124238878,1013.3603822037702,1013.8712825140534,1013.6281862586414,1010.2805524064396,1012.4552742697866,1014.1271238089092,1014.4376017389015,1014.9946779959688,1013.147363712224,1013.7066641543132,1017.8436458930036,1009.9461659909052,1013.694271972842,1014.7003376723924,1016.4099979496552,1014.6591970200366,1014.866584437724,,1011.4821260036524,1015.6985324044912,1013.0417772818442,1015.6839531967408,1017.1787845557642,1016.9657423936618,1017.5645800333282,1016.9967225113924,1016.53814448126,1012.6431996198309,1016.5487403281294,1015.09891622049,1017.3967486793044,1016.4119561494342,1014.3929805506776,1016.7461888194885,1017.2551517489676,1015.9711063146008,1018.3389070171391,1019.174879009426,1013.8522615540955,1019.45954231061,1014.689780677491,1016.7526268065028,,1019.6433794754086,1018.576739118906,1016.3558887583335,1018.9694950672236,1020.1615537539932,1014.3434218502064,1015.873662624874,1017.0686074060428,,1015.2973324450004,,1016.00076559178,1015.538423773348,1016.6959212098972,1017.0074749696664,1017.4954154659122,1016.1734066353584,1017.4363914516422,1016.2463948225212,1016.999852554698,1014.3690984736692,1015.2183555423564,1012.9428113238482,1012.073433679478,1016.4519303928153,1015.7195568680772,1013.7118645239344,1014.7177895240544
precipitation_mm,0.0,0.0,1.415993540783742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393675165603292,0.0,0.0,0.0,0.2579445438413554,0.0,0.0,0.5018823005075469,1.63904911984956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742854992219635,0.0,0.0,0.0,2.680919281162479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472212871237872,0.0,0.0,1.6811854612148125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518234484810348,0.0,0.0,0.0,0.0,0.0,1.1166738589002585,0.5573334415152777,1.188111449284723,0.0,0.0,,0.0,2.109904083339781,0.0,0.1988236122820076,0.0,0.0,0.4857547400538795,0.0,,0.9473239094636494,,0.0,0.0,1.4601921013145696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,135.27895580094022,154.22138399436673,154.2841133179821,212.40188765516524,204.7249848370362,197.8450205830409,189.62232086315709,152.4274743523408,163.80067016378948,298.39451553459213,184.66253806875,159.05939588244007,90.00139822590621,221.31042902875075,226.2595458694576,348.1390130202116,263.9491632023877,273.423663156436,299.6366250498439,211.2730238345099,260.00440369122947,211.3288472755181,320.294035597081,316.4167647869804,311.73472202061095,291.3207751989882,266.95636888545147,353.42821863710725,306.4392035632029,297.712802346204,264.80532504326777,389.1415312409446,386.497547569088,360.468191428296,309.0063309739644,328.89990989150937,376.22799211343767,421.3020898733189,352.3409482350612,395.6968533007654,366.3728156109625,445.02324393370645,402.22291866530713,,411.1646372109961,404.6878593341901,383.42322835830447,432.2681553870013,504.58480079076594,433.90613080510855,477.5690532566848,446.7078931186813,513.3597837566939,534.928838437009,513.7994543585563,385.4281398414336,481.9770727304689,492.70972162003375,445.17073815284857,463.2618293348386,548.0915150223955,509.119866449916,485.2610835942879,404.9190778529555,545.2923595722482,557.6364444577907,484.9115204210163,485.8877430859727,,467.5149227911978,445.032725659745,467.9032451234917,444.9652574768998,444.1624311041691,485.127371478889,443.4904341723069,524.6480803885042,,419.3768456890966,,523.3687127274665,468.9102062801039,585.1730396999967,507.2866651144764,396.08208725801217,334.3194995091299,416.7546871788891,537.8810013465293,412.42210867530713,476.8098524959937,390.2563157252862,466.11401205695375,395.15887586155577,483.6200201067751,421.7793949879947,481.5173621138487,443.56402323933
longwave_wm2,284.53010980376985,320.4116473238104,292.3134571348993,302.87639649802315,306.1614716248095,274.2791897781477,300.2882020783035,272.3794103306371,297.9248470060464,308.3986161707792,317.8510729300061,288.80695708768235,331.54750141931976,329.4852912495288,332.27506266853806,338.90427066515474,304.25916543631234,336.7932141429226,348.47476120310694,349.0995102242127,313.87607996032875,342.8039280148341,326.6468598067306,320.5876160403081,348.9699364991547,336.8852618387753,381.556563555005,353.08261487215344,360.7494499763824,410.69909388262033,364.8085003837708,335.8842470379316,328.06849150518184,399.8876611690442,380.9198796641331,393.13269883449897,389.889718342486,375.7693964622209,415.8350836615858,390.938570601201,428.91063042258185,407.2489091745284,427.1428998096032,,460.2588349676439,424.818640602334,413.2049217466659,381.9824672981175,390.4634751222495,440.1308187633112,421.69086140187255,410.3926276746675,432.3716685089952,438.2825901423311,432.5497228552064,430.4827655991186,426.3920324358891,413.177283094758,461.5526056315257,399.5150953838649,439.7992627190427,445.7921917277816,478.4367876535,410.8299790581184,415.8176104499908,441.1529399874544,429.8036399682457,454.6820448807224,,404.3037117950714,442.0120341614136,456.74917951147023,450.4479043707782,422.96544251354027,433.8285930750404,432.66486139000176,438.4471264680249,,425.2240319781316,,392.48486777797007,401.5766320218989,448.4535116410324,393.27463405899255,407.7898020547474,376.1394096237501,402.8903478822041,408.9130313700079,383.51247806674974,460.506485232203,396.3699800322569,405.8055802819932,439.2098160696894,428.8652360796088,419.70096130305234,405.9144942815507,366.773466275272
surface_temp_c,17.563021079012508,15.8799613661038,19.32866004146908,18.80535696525241,19.23419496271645,16.67166476646915,18.18084231636378,19.372777531473226,18.41233805325109,16.75369669420589,19.51755655274432,20.62481668748275,21.57919896500042,18.34540851734735,22.64050028353661,18.79689757697264,19.540208938753576,23.47540515101824,19.489430851642368,24.228703719346925,24.676173565595263,21.649588338976763,22.33585455499851,23.26496899005421,24.085293458046976,23.70981655828118,21.300600046618623,25.880093673678864,21.168344085740543,23.469674528938626,26.04456491155989,23.1822312508346,25.22015125285164,24.742584156760245,25.90607287663182,26.02760387062085,22.68604295505088,24.78065245994565,23.506223215819297,22.64957188866402,24.8062586764442,26.11756398375949,25.242472810974235,,26.608081738861216,25.10178335728844,27.025724534785468,29.0137156960308,26.656434802879893,24.59821060841335,28.137812155362653,27.01282977617038,25.329492339215435,28.40894649605831,26.22361585496432,27.09227221156733,27.68701702836773,29.09000398316701,26.46703792920039,28.198454781283115,29.84302983684448,27.86019874076725,27.475707235098884,30.54619692762589,26.953136422630127,33.49455444410871,26.1672595370085,25.069628259222988,,24.868449327928968,28.74789496324801,30.495167019528186,26.550450787401928,25.840126663946503,27.61317893835477,27.68897856933037,29.64411625615232,,27.19152135433846,,28.12004741132992,25.059886617220283,25.54287490189584,28.00348722668576,29.30127210616398,27.91251750472875,28.05604348919914,24.47652705514427,28.15263904689669,25.50787810707817,27.11480674207756,27.16957112449542,29.49387878809322,26.97203681105445,24.56059389754208,27.668559451652204,26.576648756637272
soil_moisture_pct,40.32571154773954,34.2399802486583,34.117910536905455,35.2620319253047,37.49554522199718,41.92052595378656,32.933301859679126,40.64326707391254,39.63835862095355,33.881754741142416,39.87863361540583,38.04860287475056,32.91074680795659,33.83681578724323,38.24585349711888,39.56966273644159,31.370974496125264,39.57345459400203,38.98901823741846,40.07999994990684,39.67043861948724,34.2388665093883,41.72303756741025,45.82203417593445,41.35898776746625,34.610096441287354,38.27396757704196,44.2401719018761,46.86086421223241,43.18455848071025,40.96966515653916,43.33728815398186,40.00698633290943,45.233012520013546,45.25279701014798,42.458300983361895,40.62950062365455,48.12095805941004,28.07549026509753,48.18805868506212,43.30463524466787,51.632909209160914,49.36005348023621,,54.68787035012027,55.26329438005196,43.33656430922103,44.96786043270829,43.76883074286416,42.86376133984875,52.435990370965655,51.70466694906386,48.93708059405447,51.58814738370407,48.44970135561066,50.53434124089775,48.70304505431439,45.01289182564791,49.66662487508415,46.4152367868038,51.74714408394345,49.57959618499407,49.04010974087486,48.937407462101866,51.5490919672238,46.88771739436049,53.61347982250221,50.67111012362054,,54.19399428366874,50.42312439493132,48.010070748184354,48.63834425371271,54.35816432862111,42.77246423910625,47.82389496955983,54.47213971809664,,46.2857058519245,,52.0404905431629,51.02813381535475,48.570944838686565,45.20725979832869,45.04927498813311,43.02389796087925,48.63635290607627,45.571635186507,47.61999473789341,61.85722657644566,52.30029731743301,40.75896609444969,48.46194667512509,45.07091913388207,43.698678127804286,46.88259541352573,45.89027054531559
