variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,15.83077065768408,17.34482485732139,17.872477771366942,17.189794911357595,17.14344208490837,17.155887106616913,18.200169498106067,16.484989303487705,20.38311107583828,18.04748036748665,16.232997077579167,18.14293764062292,18.59444526372997,18.776730408829945,18.56625500243672,16.134204726318366,19.82481631495696,20.814872316904204,19.06350787184256,22.90667447821359,17.86296568297802,19.44349105639404,22.79757831064389,17.77939911054972,19.47571176601089,,21.222247160832488,19.31338659595409,22.585053051374512,23.30317028878232,27.032302454682007,20.52521983482753,20.513637476985352,21.671937771125503,23.86894247812043,21.0269125148316,22.588212004853634,22.355368319302148,20.738787943330767,22.518124261679286,21.440897361834462,24.905353716830085,26.48588993660332,23.78018210648012,25.87219504987345,21.642390894589496,23.69915229275364,22.351995764841604,22.598045886898383,25.583716388330306,22.68887174871582,24.740600065459244,22.640295474883096,25.083073269358007,25.09921815798372,22.721956961442057,24.42715876665148,24.164793050611827,25.936901536997503,25.2276885710006,21.58607285030812,28.826730680504483,20.91421227456149,23.713495817107656,21.943827433448657,22.710135452252448,19.560900532700305,20.677841571886987,23.98897695469905,22.40094641309632,19.840616039915467,21.985580335986565,20.881658133276364,19.57246035308676,22.88678336706073,21.63105607777332,23.407092369567287,20.829121360417005,19.265972959997217,22.252138078918776,20.768893674078285,19.04555719300407,17.118174910120512,20.145818384876968,18.646943781877106,20.42268080327512,20.00214866121666,17.289824346580566,19.54249335664867,17.110389533202277,16.857287152837447,17.20830275928814,16.610307236753595,19.545835955834697,18.85121182573742
rel_humidity_pct,64.70785799108546,66.75223981926176,67.55372152073546,59.00909244384534,63.67420662339547,62.34907172757699,70.03878835092783,71.03361538634587,78.45809591038912,66.03632576569382,66.34144847639949,63.99683873505053,73.70810871055824,75.86416667666275,69.21568755967567,69.80375159216412,72.70219715797481,75.32857864284622,68.76555231444557,76.10078630044802,85.41631548511725,70.55731692240462,73.83378008926016,77.61463242119184,73.83405938432628,,67.02031746561873,80.93993087843012,65.08000993174132,83.57908138346632,78.20931750748301,77.84871314282826,80.42858440376175,73.27149262122497,79.6784988607786,79.69176435912323,79.91986814641197,85.36640359306007,76.72620203301632,73.03915141604624,89.71612396928865,86.2944526714462,77.24334857780894,77.4472632279857,80.96976046600352,79.53744211045853,77.21021952898032,81.38256963174265,77.84473006933254,88.1115933163463,81.0009821864545,83.29157690928994,80.3578174180066,67.62816989072452,81.3083292565417,83.78093277827396,77.36554487653676,76.4708339776193,78.23138284100652,81.93427013334875,77.42046568993221,75.68318949079722,75.2901873898292,76.33275974527557,77.70186806816982,74.61538884159093,88.97420192229612,80.47056165282481,76.55091040377786,76.64377711465487,79.59558952114777,73.85829078752701,81.89947656813185,75.55118782869467,69.73112208221904,80.37416974447552,78.8470407189752,75.1842246882181,70.9361615881973,79.00136450272372,74.1569853612755,70.77705429862324,66.62407027552065,76.18386132618866,69.47421463230211,67.34471389146302,74.8317782092852,67.35996858520876,71.03421851761576,67.6579963722706,68.03474356698341,65.42254546402923,62.6559463708189,77.13152380993236,64.57485210107377
wind_speed_ms,3.2455108771541763,4.526081698081248,5.161490071993459,5.968144927726758,4.961211591545602,2.5811107618631053,5.71498132859877,6.021723599883002,7.006871887096342,6.008491321514303,4.346897560895044,6.444917043772585,4.442465609483614,5.583164063108441,5.284347679715136,4.35160149292223,4.198468654615262,4.486338837327353,7.4327303513690355,5.840657953487791,3.9943620087778977,6.0215228598325945,6.312965265151263,4.782502783485483,7.797625065210653,,4.216207107350672,7.410987481899737,7.711837307703318,9.923210061807888,8.038293523644395,7.965355686038699,7.835443945675021,7.959405923191116,8.968446217095366,7.620381596458215,7.407083297820138,9.166292491172271,8.729746198193773,5.704330730658496,7.524759659381006,10.23458844131164,9.444090208807006,9.911779971122243,9.683970878972683,7.999620759606016,9.586358298921494,8.104937603971784,9.296705391360266,10.401547691429537,9.335789392320502,7.315065888875457,8.232700405367435,9.091183114053113,7.399856026110655,7.008136345107088,10.146789895411878,6.908400741012668,6.982774053204728,8.915626209501628,9.02497724533447,8.905117906989615,6.860665266214208,7.822330868249655,7.362081121863079,8.62267224789494,8.877696649655832,7.149013720083572,8.04743502295238,7.246450896703784,6.297751263977825,9.319057007429524,8.4723386109651,8.449921227354777,9.00432614196101,6.526347139726076,7.865854703773352,5.588789467707231,4.84426422404267,6.538128607976259,7.069064840681604,5.641894936502668,6.355469420233625,7.50875099996798,6.336986390166843,6.246024441202433,6.544799254370812,7.005945538019308,3.367626155586456,6.43179734959304,4.983789958392264,3.733263857920086,5.26186021778955,6.388722385577595,5.385672121807793
wind_dir_deg,118.12396000812348,125.0493805521759,110.57731131600065,132.27314687532026,143.57786358537555,161.869009557952,160.5136607455753,100.3171848534256,132.9339578858604,194.65057811377704,158.68430081701572,154.11970949211968,134.22412953464058,144.8030033630663,180.80314995839385,184.68957037803565,132.2348551453645,214.81744539557127,211.7219486527386,158.90076207288888,188.72935852086164,230.60995955195148,194.1531606867277,183.06967488013285,210.01806716026687,,253.4475866039457,229.253763750082,237.94834696545985,222.86593405672133,224.4009537495851,223.8773086736569,231.96270812921284,263.1995425173803,261.6145444165782,236.47986277400813,247.4761807347252,268.85465363416296,260.3651488984104,213.6799870464633,256.4888616060379,242.6246442866996,265.0716276539719,235.87926338596776,290.44522197446264,260.31012131961927,269.2787735539972,242.2032348393152,270.7101814599495,291.61145678849255,252.31168150122207,242.90741427083984,274.8500095516659,286.6833881216715,306.5914369727268,291.3706826916959,314.359441948359,271.46682886423736,229.3923114065169,236.7118322890248,266.9114022803737,274.28501589519976,263.5922240497826,253.1742767233156,250.1804720211967,274.6220001595512,285.09123304659363,237.1580467077828,221.7949466051484,241.87912331293683,248.3649035944697,237.9424876979202,231.598922176977,223.31557132480623,256.14323951035084,254.1176383533117,209.03402270449288,215.6478885435424,209.31236929349177,191.0466714878188,234.8864304048354,216.67370016264184,182.526045806277,181.2842887745199,181.3679340775704,173.36341409737142,199.8388018282051,191.5807510763165,162.7094948907991,176.67889180760082,150.21128101818726,192.62963373985016,147.43230751693093,138.28186217456053,171.58552606445713
pressure_hpa,1013.1618300616526,1009.4788709050996,1009.2068610990152,1010.3874834603032,1011.482355427146,1010.0458929501158,1011.0048482765988,1011.5034805706632,1012.1328867316204,1012.5599882678462,1013.2463933585024,1014.2492618155488,1010.3000112279258,1007.840124628422,1011.7825842439717,1011.2546896739724,1010.41698085748,1011.6689117764356,1008.5509167872366,1014.6802393189904,1010.538000319114,1012.3379666986674,1015.1241230123934,1013.3095620881248,1013.5773884028578,,1016.79746543829,1016.2948761471796,1012.8465459957644,1011.2540943198302,1013.6787987748236,1016.5417094062946,1015.4452496561184,1014.0619115491606,1014.7511096717612,1014.0613747602696,1014.6029398260126,1017.6790255836132,1016.3220992617406,1017.0693221526628,1018.48354921957,1017.6495842668324,1015.4717831299538,1015.5454044684474,1019.9335456683089,1017.9109189504422,1015.2568753892816,1020.4174608708728,1018.1978191423512,1015.1093553619244,1019.3115448451496,1018.5044328076482,1019.3871510800884,1017.2161848583096,1018.3738298368472,1011.5856059288076,1019.4661304562468,1016.97163293171,1013.5858645395898,1017.3381911628046,1018.213846957922,1016.4008944359496,1013.8222933823088,1014.4019129748184,1011.856913233347,1019.4116043201248,1013.4417984569568,1014.980522622856,1015.9936369453768,1014.9015531295606,1015.7457042946412,1012.6403279065272,1013.5510675723398,1009.877035671498,1010.4411426775688,1014.5418947091308,1017.3017844632976,1015.2424458175672,1017.8570095113412,1015.2761051638596,1015.6665814189626,1010.5694072782344,1016.4379052715384,1012.284327759118,1012.3335953908085,1013.3609159545622,1010.9097356202694,1014.4022574562372,1012.493324150194,1012.3676260931708,1013.757639669639,1011.1422308025118,1009.7383974770672,1011.965353058579,1010.3998370368374
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330998759415455,1.581599020978507,0.0,0.0,1.820995179870352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151311161011575,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.6502872011252401,0.0,2.1328036626399194,0.0,0.0,0.5688074794153761,0.0,0.0,0.8786702005191073,0.0,0.0,0.0,0.0,1.2857616167672594,0.0,0.0,0.0,0.5877616262338776,0.8723174047120129,0.0,1.218959827303758,1.3106518653204122,0.0,1.7436237603795524,0.0,0.0,0.0,0.0,0.0,0.6038398036351733,0.0,1.9401864985735224,0.0,0.0,0.0,0.0,1.6219039362611936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426864796466411,0.0,0.0,0.0,0.8087542079320937,0.0,0.0,0.0,1.0558284462863117,0.0,0.0,0.0,0.5974734126389418,0.0,0.0,0.7782854692547044,0.1727868622977295,0.0
solar_wm2,180.66780926405664,169.33640064941733,237.44678463433087,191.95728446785847,200.2169641969531,224.90515297975944,226.3615010919088,279.58632658565614,231.683253155581,275.3890990354488,320.91636133148666,339.37077166185026,226.08717725996323,241.26499136272625,352.9759299537254,272.62194387233905,191.90757661259784,329.8418910685343,325.47240807969007,360.47197695928577,277.2421874675399,389.8250755664493,356.4848746756166,297.83923680378564,341.78533105209465,,339.09387489879515,363.9915886199812,366.1275921165252,366.2518644133818,435.8364110056807,398.73207838371536,426.2384442815406,485.4015583585343,455.2827519675696,410.7317081237552,502.2488076008209,464.3116620400068,390.5697928231546,433.5123241177928,501.2105660276597,417.5551881588392,533.1867465564633,405.3340969312097,450.85319707711335,489.1561421830911,459.7311838563202,510.2310864063009,460.4786942187332,580.02163368887,469.0435781887956,401.4567840640007,414.1331962747786,471.7831026097976,474.9821688852214,605.760754381909,435.2950450990436,513.1420261700199,480.8794605821394,554.5870497264807,448.8565978594031,430.7246845410163,528.7621543368384,426.0568773761697,504.4043882267893,384.44524400333137,372.47756157044034,422.18985395692624,383.4213933587092,459.37287235840233,345.8506154903465,348.1489120259348,408.8387805724564,326.75435180164646,413.95172467436527,362.53927165539153,388.1474641107221,339.3994722884317,354.7890767986958,390.5996753350077,351.3724023990316,363.1763140013127,305.0166138690676,344.54584027313365,312.13607966761924,312.341226033093,234.6627942957583,256.1750416539175,341.3099119092401,309.47373416370067,188.36343993448463,238.8074125431309,309.28542640411274,221.12482065199208,221.97522175590984
longwave_wm2,289.43318776721026,306.0227645672131,336.1043293173746,274.6509585696446,313.94497313694524,298.3595607464176,343.379801255141,351.6793561485782,334.43276026477093,362.3368780705198,317.3800051254614,325.34739875865813,339.122984195023,362.9443803570954,344.01938007958734,375.80198527541154,355.88679338243924,371.4793086380996,341.1294275570372,340.20990251655303,339.8758146858512,380.3387651092083,382.26687773776143,357.5576254389376,371.27317000700106,,402.0958320859508,346.587782584488,396.7454077479927,412.6697170506019,389.57357733429154,411.0282793106748,404.8141679516656,410.3272324350236,420.7344175677029,434.9712548786805,401.26258856818447,377.9306626896634,409.6660207806381,410.3669473406683,395.9984248545497,416.1368722146992,430.4704335530023,443.7815274767898,430.41922393888507,444.5484505176904,401.3692378503738,424.245537551392,436.7003884563257,433.87827618617416,441.1230894933439,403.5140626754766,451.8399278404373,449.8987069420187,405.925357010888,430.7299351042869,417.6485055582929,446.4630163883987,381.8806736885088,392.1240686063159,430.9122556252426,428.4989451033678,398.5921409307565,450.0440117879596,414.2235087692523,400.709496844586,408.07134896915096,413.1048245271052,424.7009673812357,394.5702026010609,384.5563534696822,391.24739150225366,374.7792956391848,400.3753253264417,368.1055318652725,387.927638226056,371.9074689329449,384.3528079282569,354.3357242771991,371.5447319686189,365.8611953216297,384.0699493219989,374.2565005397645,347.7532623175318,388.63475630723946,349.9492171405883,360.1839890832471,327.64437365427403,383.6948172870784,344.08646941535574,362.4776047123296,362.8974121445319,349.32028826527096,336.4264872269072,321.6319218355654
surface_temp_c,17.838943718446203,18.11561657898085,20.224933195647445,19.333365377891027,20.27683579288876,20.63520289178068,19.975009414524152,18.24949323127585,20.628702672662023,22.928860084321784,20.602962723617285,20.6466802526149,19.133079838488115,20.468386242128908,20.92893307037109,22.011032563864948,21.16665427014555,21.70234835182654,24.21040579989087,23.154166707118964,23.361179966852514,25.14250537447648,26.726438007451648,22.781350759964475,24.659884012050085,,25.638132742813145,22.00188997292144,26.11093347309577,27.69271778196335,27.547170705897376,27.63363172302652,27.009025624078,25.65510911930792,28.01799840991226,25.440689663224106,27.48224538832316,26.60913705641936,26.34600507764747,27.17929260969699,27.166943359940813,25.82076962140496,29.801341896751875,27.132715411600536,25.43982081097284,29.05797291035794,27.121250076972764,27.76156535578195,26.398174130627936,29.96774691347711,31.92689298776781,24.78912729533022,26.61296411116349,27.41558117003527,31.431005593609303,28.57281937427179,29.161078656040747,25.93343515303179,25.72331170297758,25.43504629908816,25.532600461972454,29.667285617495573,26.322188831686457,26.38257812883148,28.401098962213343,28.18487293525957,28.09126094057927,26.30893776688835,24.90771048675764,25.45424130458925,26.142865162169528,23.897556154116224,23.6637405956968,24.7841990807168,26.14628996672637,22.84724978514261,27.63998574640496,25.109955974509013,25.50996207154428,24.99664877806436,24.08189596018224,24.51758564663875,22.34730336758091,23.367520872603507,22.00017196575053,21.94272378825423,21.3511918574402,21.74431589594525,21.11029896508666,19.075558303844502,20.35076736093881,21.148513720152955,20.32913098532801,19.96917622962543,23.213900581514025
soil_moisture_pct,29.014253012699943,31.244823476773377,31.339901933644303,46.46517103676808,38.2469653344046,33.02304217624554,41.25115590112063,30.50042113748762,37.57740898855855,30.005160349723468,38.24495332048572,37.371847438461145,39.69493570373552,41.91301646548506,43.722431042895714,36.87840611339592,45.08645062574665,41.13631699571902,49.36425946361888,42.33302555577144,35.8512627958789,49.58673706956144,39.676966065541656,38.88951035666536,43.047828292074165,,41.965993977300975,43.05345961340177,40.72134196432539,38.40133473514582,40.32684950751928,43.57980679241762,47.9310233919728,46.87755008992776,49.50089092092895,45.01296302811438,50.81246826660731,47.49571004091332,48.420758858076255,48.27042995125055,56.51965364531274,51.23759636849386,50.1551957685088,48.75248861322747,45.211839458075225,46.91672817683416,44.09695029488796,48.82834576342859,55.17704316309965,52.93087494248116,50.1054421723936,45.059872389163225,46.43284079836356,50.86043622591121,50.99634576223949,48.24461718767771,57.0106196037082,60.34223773301023,54.67616323240832,45.42635301570254,48.09941871172288,45.87109771260535,50.51345889613446,51.69235697829214,54.160379880211046,49.85721799743626,53.06816111614779,52.186714213580814,44.13870362553881,45.635638914434914,45.81251045919688,42.48498044421014,46.27711105856068,42.91673044317498,45.27992137866195,48.68501316095254,46.11230461655979,42.03692651953197,48.7660576119213,36.16854375487567,47.66460232018487,42.84904900625392,40.430134276320885,42.287875151442655,44.27827515356182,41.79979479110466,43.55606574678384,32.47297211687297,34.83223946199695,40.21121466857534,30.91502040078021,40.0018845563776,35.040274032257564,33.59608503346152,36.36120748518616
