variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.462486222770448,22.33787100844012,22.666182774732267,,23.427484116606145,23.73817213232836,23.51758848923799,24.383989101155137,22.669364070052424,22.912984070204622,21.933189101600007,25.527099187068607,26.45735874669287,21.783690298103515,22.32999721552848,23.29018381897875,23.04355322231988,21.958398404361144,22.243299217660788,20.43710758364053,24.73296215438961,25.54413765841626,20.362429548437905,19.057730872936272,21.920285997278,21.894215600947103,21.05336030493021,23.00771282536365,19.89759463388665,23.147788593501577,21.01255825027471,21.21653800296869,20.218301177323887,19.6113956164126,18.18128721234212,18.69584155382841,19.96896194665091,18.46022757821443,20.366762549034974,19.65564162778686,17.562428164301682,14.961259750936158,14.3589016671591,17.260463885560142,19.20130972899045,18.07538639865288,,14.169877814218204,15.681132304747376,15.21881059407301,16.136340149287015,16.923978488592578,15.5507066252282,12.979898863360011,17.20080346350002,16.65457610075007,15.19754644170617,15.188923571112705,16.42232581043071,12.961757351028092,,14.82858312077005,13.263797075676376,13.767276093593711,11.715796040651613,15.222604233346576,14.437381869738934,12.707181417582891,17.393973749182383,14.54630568341578,14.069432353687263,13.223526326923414,13.22304771735254,15.745574214081646,13.259566261527548,15.515618641248505,14.701083739787633,14.870716834080302,16.998351347714618,16.30430816760478,15.18811152576744,13.040497859097243,13.165778157926548,12.812512196096671,14.60825929151842,19.459079289918847,12.283731634919052,13.827726749705832,18.00719326636691,17.24484053897808,18.71628374569391,18.06421154263005,18.12709984274311,17.793336046713133,20.98098063230124,20.76241350390508,18.661566161480373
rel_humidity_pct,76.88779693324828,80.81261081754452,83.61799543242851,,77.54292523052632,92.95199102901978,77.38172124700549,81.34300937428642,69.9528888738281,86.79381618923213,75.75435050461998,82.11103876636257,83.74300138227154,77.75379544681145,77.30178951534891,77.25412459261116,72.49202853591537,79.9054281949653,83.07270540215066,75.89643959534212,84.45833483161712,77.52869931641825,76.14189449935783,76.22815883926003,73.38593581554227,74.4017954448807,73.75737875447169,72.46515586582257,70.60723433436694,76.12920504156034,70.69502782682464,70.12508570081638,77.09068198909677,64.349162206529,75.9468614452877,67.15982598828833,74.49114052975813,77.40441332681218,70.8730455971826,75.46206682257514,74.34133445990345,77.30213977175845,68.6625306178658,64.60327081165163,64.71281273239798,72.1280397858928,,63.075042088636685,55.6483725933112,64.80596591250533,62.98696326075559,66.55800198693645,61.51815975137334,65.75217334409669,58.667729824972064,54.801717343385285,63.42724109394085,67.56359568314576,53.111636541545614,63.70351175944685,,59.647324449372974,59.5194790334028,57.97949279098832,57.94090819633579,57.28967355496238,56.12829436958622,52.40738424161806,61.62253441077094,62.94145238543969,63.247829718859926,64.51672545977088,70.0603857752787,60.42904258476356,58.09632920992563,69.37259192052719,59.26161796116693,66.74403729957297,66.84824779369535,65.27895039097208,64.01409789787816,64.40640795373908,63.22716936534851,51.7169011648941,65.37194501085006,53.85705158035606,71.61488783760691,69.96807826605361,70.85809070377519,66.77316672571858,63.578698550818615,73.58107335721388,70.11806900908591,72.39848361234483,79.46942503761349,71.53325385228914,75.23391928601268
wind_speed_ms,9.187118140982925,7.4888388463738655,8.117206281929148,,8.061584168655951,8.181281576872072,6.744433444660866,7.470817273676137,8.02342848425513,7.889966225742801,8.588567079561257,8.688528985815305,7.777594851186692,10.840355427561304,8.650834132338918,8.72124889011659,9.27362283010498,7.953557562665124,8.306976747900437,6.861728688463584,5.7024425076140215,6.84804045714461,8.153731771270323,7.028246057349831,8.057285847350986,7.770275850351767,6.722856106059078,5.422487693771554,8.409145771085612,6.522685308621687,7.434342052510162,5.729456163764715,3.6022529123282734,6.177307498809362,4.583129044329971,5.979539092302292,6.059120586825025,5.908039409314767,4.920080070254659,6.008072450680168,4.870552322457103,4.528907788557325,5.67222250580464,6.119711945685928,4.585700998848662,4.4097893700975,,2.637888916558909,5.1668066145809,3.388204816541885,2.4611350143728647,3.514339185763929,2.3128664261043377,4.507959148475847,3.157452464160944,3.682980666254287,3.4157696406092413,3.435376804527629,1.5577658837190722,3.876442825153784,,2.805073684044989,3.3559569904557973,0.0856249474578656,1.982338637716324,3.0273038255377056,2.4946243124295258,2.6176236182284263,1.981227373445496,2.090377516771382,2.5787957121538305,1.455064166459152,1.9448959250656928,4.189250728146105,1.195224517850711,3.31748851276033,4.714475546224188,2.525508750322462,2.545933788408793,3.137122383680825,4.341225061489854,0.9161087500514964,2.495221021502303,4.826572416366488,2.654960861009404,4.076508992150846,3.637061158313317,2.4705791856888824,3.7819227968626135,4.062815674286124,4.997047534168146,4.232507860995267,2.6655689977979,5.200711948065511,5.050522173316601,4.532405611262495,4.764532213875154
wind_dir_deg,269.7199296148401,231.1245436355668,305.0078833478784,,256.49165964541726,276.0859504354265,258.5381655529482,227.19825639590547,269.26775061571266,256.8970313139782,280.9982916392204,275.84054549419903,306.3930415253018,252.9956005655136,232.5450835868824,319.1757924158277,256.9591735808172,237.14870430437625,259.74132103069775,272.0172574439936,261.3438034731993,240.22885054402067,271.49227169710224,237.65146102993,231.16935818409755,228.18370052367425,219.6714307172233,253.1065387462884,251.97215345450164,238.6096364294192,248.09570220134088,219.4092249312733,160.47609581065393,201.29225944121004,161.47420107003657,192.56491492570515,178.2721432940891,200.9394954600855,206.01568445351305,168.26743240660656,177.51008666796406,149.28376074360912,166.0980788690649,167.18131865656454,148.12011138561402,138.92784798874106,,140.38885153636355,139.9158973533866,104.3044249578429,162.98396508418375,137.91232559391366,108.23025249379111,136.1517848204169,103.475771949717,98.29518064824472,132.39538560563324,89.98801487043758,104.99902583973862,78.01735619103387,,55.81891189645409,62.56288917678646,100.23233916103594,96.05858936900272,101.79051320465852,74.44446837125737,78.43569460271011,108.46874581797286,77.22503748956103,91.22878792489014,75.71583966413853,109.25762571203386,69.05777615130077,92.67284566746126,87.46064946780871,116.66075431077805,90.32431460269716,89.82663590534624,122.37787965880256,108.68015567105334,108.14559688520418,117.24780658366886,93.94108936343557,124.64739623851776,119.66983085496186,128.28026976584337,108.25526416886792,169.91072151834445,114.72907770835786,123.28808592798036,161.39375536383452,154.1406986206244,123.55075706256208,163.18737826638292,184.88404448574207,168.90668525934618
pressure_hpa,1014.8343473081272,1012.2702876178624,1015.2428878417526,,1018.2420682388756,1017.0036320126092,1017.1719390212965,1014.568229925993,1016.5452581126458,1019.1247316639794,1016.4096739705808,1016.5044413101087,1017.0151929545945,1017.8955985080132,1014.1184042111388,1018.5547136772096,1016.8325725299396,1018.9234733737454,1010.503624970243,1011.8653865251664,1017.963042816768,1014.138617887794,1015.5885924323248,1017.759584389401,1014.643934656843,1016.2905680769088,1015.4231213296234,1014.1486632828596,1015.0226736070946,1016.9134356478822,1013.9737843781847,1011.6746418730628,1016.3504078863988,1012.3973536756508,1013.1714816108298,1013.867028096149,1007.735658655284,1009.49819433754,1012.0756477745527,1012.642561072042,1014.3971747196824,1012.7649403704046,1013.6960975878033,1010.0349422603548,1010.3902942488736,1009.5476489838084,,1009.7140122679668,1009.2780491916656,1009.6645287364864,1013.3668199622568,1012.5077147377198,1013.386487084632,1005.74973934895,1006.594082304609,1006.839969036758,1007.456943927544,1007.4195040038518,1006.7179946685968,1007.8101833177096,,1005.3385410176088,1008.1884180416372,1005.8613954754112,1006.332006823888,1008.169605167236,1005.964863495035,1005.7309774164348,1006.18393651896,1007.0761752555128,1006.9891530453132,1006.685860754024,1009.8990581818134,1003.876393940221,1008.619819547432,1004.8095358446436,1007.8529226953302,1009.7664756958926,1007.5831024251556,1010.5821262795308,1008.9027252748295,1009.2091689709408,1011.930072923643,1006.2883755343964,1003.6902796487548,1012.1645168289024,1011.298731930842,1011.7646192498296,1008.9662026097318,1009.0313341722056,1009.5565719194678,1009.6509993969604,1010.6144372979873,1011.6825657443344,1010.876696407657,1015.3024990843312,1012.443431863114
precipitation_mm,0.0,3.453785708833564,0.0,,0.9665955496107116,0.0,0.0,1.8556014566224848,0.0,1.9731322402930007,0.0,0.0057932758508053,0.1244300627998351,1.6237128935850569,0.0,0.0,0.0,0.0,0.8306267924279763,0.7819537617430552,0.5222731255475012,1.5802582020414055,0.0,0.5479603108273423,0.0,0.0,0.0,0.1223144977212199,0.0,0.0,2.389137127395364,0.0,1.2160323620613305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1512821741860766,0.0,,1.4104726247066202,0.0,0.0,0.2039123133762241,0.0,1.892652246751567,0.0,0.0,0.0,0.1422705209626563,0.0,0.0,0.2357221248097165,,0.0,0.0,1.353567716322417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731309765195272,0.0,0.0,0.0,0.0,0.936966573538216,1.775804044629664,0.0,0.0,0.0,0.9473586317725492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685725618956279,0.0,0.7439188695240728,1.6150090784428244
solar_wm2,410.0077310302262,534.4959516641967,503.8707098275381,,526.3839064116398,509.7956213149979,557.8055627468359,440.4931815991597,386.9801222591753,433.1516089753718,600.3180043979221,455.0995542953289,383.6003675253712,472.9029201548878,412.3300817761411,463.8721914426815,498.31671982759366,505.5195554812875,499.466222183786,404.2486880586791,455.3675940743077,337.5417090963266,400.982267478378,423.7463275828344,403.9909542590768,459.51154280138377,412.0294990563407,346.26193941425873,376.7758228195776,380.0350749628952,303.7078122408834,384.377298782221,338.63036767961046,270.76419382167995,306.9336172978495,292.8920986170581,360.0285322136341,212.44101872197075,300.203426965523,373.410814907801,220.3659408885145,318.8623551869628,241.53221489220024,234.7281442586435,171.06715329096582,190.2673363036952,,212.78067039511336,244.50136838291013,228.21832706692464,184.03130980489945,148.0393528761819,64.80508864523634,186.4297358579434,193.0260562613514,91.56902663980634,153.91620340448114,115.55285014795568,170.15119277360458,36.51836234941353,,73.29205444832147,77.76143478951134,108.44929910412564,119.88068128390336,49.01237970549403,81.54070367871401,138.13646760096947,106.64241869182658,60.92537034506677,34.40226401114633,120.8358925756174,51.754684785456966,158.074049630874,158.97657272567977,115.24150646227945,27.46295727669924,109.12099255222245,59.12232789062222,77.98283327840878,172.951523485859,142.0986414283037,161.03380013892797,131.91250761970397,133.44536228715253,141.2352335960293,183.657988396787,48.29560658690694,243.5464777976148,202.1165290133609,133.78803054635722,169.94589395687746,263.2356224796828,293.4611570348545,276.8824863013732,275.93951989704294,280.1615878791317
longwave_wm2,433.0311095886255,431.5499294617531,431.5015344535818,,382.5799731672873,385.4775016785506,459.5085817104045,412.4871671232335,438.6961823859406,394.64624464705577,400.8426638489992,447.4929948526621,439.70406394503294,418.1273786917112,424.2324166481663,434.98275399820665,415.8146659014058,405.2141995152189,399.1179659838525,408.4241906552264,427.4653842052084,441.3287117211792,413.8563319093455,389.2965758330496,410.5713579365965,403.83669380576976,391.7958999325,410.6344727081192,381.1573254851572,381.7455569152139,373.6948994647991,392.8594834146614,354.0589901112267,405.392949787141,340.01211178162265,386.41900340786646,347.3770273063307,352.05115544066973,320.31945459574325,343.9559314179263,311.84555954855875,321.3072128221638,324.4232997023043,330.6620241118697,364.5851606528836,313.9192561620051,,341.19673213561407,318.35864428065537,305.1291699693381,295.5790624387032,268.5772980643976,297.4540614874429,326.1970279652232,306.06929133723,284.93380555422937,297.9128677378804,280.1723538592624,282.6762744242505,282.2819662245786,,241.6911359571546,252.85298757646024,263.8012341162999,287.2053389124313,279.89412773935504,262.4546575160685,286.58441523271244,267.26784316840855,290.1126804558343,230.98464651449387,289.9856947596314,286.4690346313829,239.909751603494,272.16161247109346,258.96803897283496,298.33134377003853,305.3805391176535,286.4694335979642,276.5993242549927,290.5389670688094,273.42725264889737,276.8445654211541,265.9034412071654,297.31678484842723,300.8893236679822,274.1151231194789,349.6989104065988,306.185498050583,346.4344556343523,275.7403885772915,283.9745459424951,306.83379740583285,310.57338701951176,329.9426315816358,356.8717823267439,301.3371268549399
surface_temp_c,27.25463801215861,26.88250345283032,28.886006145999897,,27.4737807974732,28.83292937553433,27.64222470305002,27.753440606121337,29.154220673133352,30.9479011458378,27.237552338370325,28.87464024526888,29.76040417048064,26.002898079109684,25.45747248729916,25.258675222557383,28.128357276391306,28.02504865251979,25.465442789855903,26.24202142272459,26.99023259986837,25.260757677029325,24.577361306025928,24.83251628743813,25.37752730176081,23.57589749709097,26.87704694172029,25.812423119116293,26.540938379578304,25.29387226011848,24.83016323685402,21.84991073691167,26.24825581775221,24.457353812942124,21.39987178922152,23.116116552148885,21.349267431059268,23.61156298262709,23.37650730657762,21.119577310622848,18.765117611079443,19.0743626605989,20.21108455363426,18.489798329177056,20.34712618108056,22.13197320504744,,19.79884492068934,19.66304625221684,19.88533082363082,17.52436772914026,20.06302533779495,16.750608548737823,16.733847371342666,16.77008899393575,19.133550897383305,19.46615434194887,12.565496931355163,17.413145220264674,19.38510041109308,,13.046135169820722,15.941171093493995,17.630704996758652,14.377868764932368,15.79892166131934,15.688278507394733,16.494698220421515,19.52710757625147,16.243686480863815,15.736122026352827,15.728108879240946,15.19946725253072,15.980481688812112,16.320538762522087,15.142285933194277,18.59076973491761,17.102191359896143,13.777949154968072,17.280344984233103,18.28448720958194,16.488399461912877,15.532488797594992,17.023933438253348,18.61016732519553,18.676605963105526,18.134679826452405,19.718198247772328,19.293293113298606,20.98743162712388,19.362004757971945,20.402051383248857,18.05575123332561,23.51777622365661,21.78289411494992,21.064030714427435,18.36835799412009
soil_moisture_pct,43.84383638183308,46.339913946049656,52.86730363177621,,50.56280301888633,31.53768119499053,54.80980255994132,48.37323733784121,50.89038864642118,50.40332462165705,46.9942568924273,51.9027968928652,50.01462644576009,48.32190591677057,49.434613914531255,52.34412150134206,50.48420285034562,43.601065455658016,42.25354501911194,47.02496958757203,53.72807115089546,53.14598239900501,51.742064731143735,45.698458742817074,42.06942462353232,42.179331817607455,39.50414270416839,43.48493687148581,38.202394605406894,40.95038094384104,47.95276773875802,49.91080672738443,42.458197287402605,49.73797245997744,41.2347821895367,40.88295130782927,38.41048792227304,41.5299787894979,35.70970316276032,37.97327335438549,42.38713070360239,34.54823896849018,43.02218074044267,39.396751694705365,36.03139676392678,36.56665067321663,,31.88432124404335,38.96782235408871,35.29117237672667,32.370666001797694,37.61681341438797,28.68735967897438,35.12947866299359,30.616781085565844,28.77201682040966,27.990835474875915,27.60271862338308,29.481257011904862,30.63769607030624,,26.06739575169556,31.0025767370123,29.22567602548967,32.09841513812896,26.9473666241228,33.3679342179564,28.8211773625994,32.64753477005821,28.581303267252984,30.22756473103173,27.98642331916333,27.874249965228856,32.03475801773521,24.568051756439075,36.89954988680104,26.483719216314043,29.736608402181368,30.928995353268764,30.86154657521888,27.08481151624299,29.09294612943188,27.6434748616855,39.355571888384986,34.34394726179561,37.04977122254195,25.90079534629509,35.87762945739654,36.04050342813412,39.47161673210013,37.2264325699088,35.08780696056228,39.495800733876585,40.99036784340261,39.512507094422645,40.24546641977903,39.13221599761214
