variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,13.183427817089772,16.147433423407932,14.002191338123488,16.35743298523632,14.147810070808324,,14.443559878722397,13.62631818479946,13.888746525168374,14.081739919923756,12.334775716898132,14.529882475513146,10.751934286853764,14.837163951315846,12.785761654145324,12.656060513374277,14.149225310388688,13.593816534199728,16.08469859232163,14.42661316871598,18.189964281222974,13.610471423401515,18.009117493336067,,12.020121390183432,14.852811474668671,,15.636806219081148,13.02955860452962,13.480505768755098,15.63496846982012,13.86242166520603,15.613942410426006,13.095723914321656,16.930753020531373,,14.735830540990335,15.460375826346764,15.59785128193507,,14.015812913044444,14.013492857281651,17.811969132754307,16.966612878682593,15.8782805489963,13.949599642128682,15.66141851598305,16.038646813132686,15.865494166624368,18.35413409018156,18.85875065184388,15.667496677510094,18.564794458121032,17.332692469145734,18.546205269823016,19.154024789327675,16.22745424213716,19.677608747727216,19.120971597737675,19.698909817686225,20.257425827715696,18.374991320172185,20.158784198537287,21.380128784069164,17.389609864637826,21.01537631318192,20.181961914485925,20.117018008827625,,22.0081668201932,20.725915346804044,22.77496861274515,25.353330448734265,23.048281900339543,20.26153414685897,19.29522014226004,25.15731666518496,20.9965524679078,23.229599943077897,22.53417229781381,,21.892772184395387,23.196791211072377,23.62770841927288,22.382808697143112,23.73233266266093,22.320272958126672,24.13864579810421,24.40420540455922,21.86080734770023,22.32614951336903,25.003339505176555,21.302297025507183,25.1226597801497,23.392226041798768,25.694882084784965,24.47627502494677,25.985546164386697,25.843124609524047,24.87864451970496
rel_humidity_pct,62.20646984535857,61.71792595183728,66.69121250818853,66.70445807826162,60.86662900060233,,67.69071724087374,63.76263363036004,65.6947294914424,58.365953870696,62.69903936081549,62.30625809707841,62.13011106973368,60.49705037669471,58.56452493707033,60.08733149697334,65.96219719005171,64.38278162384039,61.15175705975301,68.0933721675053,58.12118194799188,55.75522543370008,66.0567946510751,,63.11760689551137,64.00944104972432,,64.49341402073104,60.39968149798688,67.29958575680533,52.241637157999705,66.78393233155418,71.18344104170168,62.50376344922388,70.39864356972575,,57.43822103442317,58.90139054746362,65.40669796547151,,55.37235071500524,71.3039046555405,54.065452256535096,72.33433763236704,63.94390739307558,65.5773478343006,70.56680710647012,63.82791267143232,60.16924566361509,80.6257034591003,59.92409908724973,71.9425529410531,65.83324175729675,60.76867983774095,66.13408902319249,70.47466732336623,70.2332764588637,74.72515243787836,70.23796495508228,70.74210369222877,74.85612214895905,83.28117979738602,76.02129744614881,77.9075232638435,75.5330690334309,68.1841803831817,67.14930866930229,73.90843264340114,,79.78025606788638,71.36977773900081,73.21017687111932,77.6042452710334,74.37218327245847,72.23261831375567,78.47131976746049,73.06232466854887,88.37610631893583,83.17638880737036,76.82208098042686,,91.05039448083843,78.89266768620953,86.37761197494412,76.40360629904805,76.71595013437727,84.75915311019585,78.70468767085444,75.26127306026683,84.09539331859466,78.90420638742044,81.73029510758941,93.78899090882132,72.93155398373334,86.09827247875124,78.69546624331703,76.83614650203971,74.39933556658154,88.9831505252433,80.86211836868716
wind_speed_ms,3.8725120342408657,4.904566182682309,3.5883510915845065,5.470994461903125,1.0008054037884857,,2.8376701725444486,2.1143897273719547,1.7237375221690283,3.498065258502688,3.697113389528477,3.144051639381742,2.7901976499155605,3.094955026179085,1.939262916997155,3.440728714757638,3.663455030864816,4.620391495005032,3.5090090999168404,3.0102020973487567,3.413108158590032,2.878666899830654,1.669168282646237,,2.531600789514603,2.623841932137158,,2.536937826487528,3.5355579186310013,3.8356782490185046,1.1303392883707022,1.913557474319809,3.3531222326328245,1.446640781091319,5.13899404184548,,3.0282599566648565,2.210969825610261,3.5417715452190426,,4.174886670888042,3.515106462198593,2.620506662852925,6.450333757893247,4.009188608125274,3.306150620815391,4.236817849591883,5.117667908866541,4.9110846578481,4.798117408798405,2.9321642615176025,5.484285827645127,5.558876633959968,4.553484263508728,4.933031000749564,6.411157048065469,7.274155302522091,6.143238420679912,3.9818045352805127,7.281418463900398,4.938874164625494,6.777349057695433,4.906525651049948,6.335767312956746,4.8612179158579485,6.420655378347063,5.342703820047405,6.358044111866143,,7.281907441927413,6.505470806424318,7.82655040635216,8.133487790711483,8.539112322160754,8.193737084510689,7.91286539678689,7.677258811440138,8.521928747193293,7.906487401202961,9.732268079889405,,9.404620852084252,7.305985863212155,7.839574342585826,8.620205033204423,8.55741867297,10.003050029407452,7.735676341837728,9.573026469181654,7.756236749992417,7.882234357168325,8.551282994535448,9.16973279384149,9.319817611094818,7.344376722086138,8.886593888901663,8.677584282993553,8.702321471350855,10.760667228845923,8.73000694643932
wind_dir_deg,113.42493667688257,140.38385814536775,67.50155701143392,109.67139747794064,98.27053988268216,,130.2275700505072,102.66375325724734,142.13266857676064,117.8237313796426,82.04661627525068,96.72393203250203,96.58720881619558,85.00871290950222,84.83891201866962,72.19951313210109,101.6519201427964,98.5944457684997,99.51621670440971,51.97872650940316,60.9124305781912,100.28443037043048,96.02501558973468,,106.49244834524768,88.40243833658332,,108.76438686279116,104.32881146410529,76.19896373567676,115.29868243532768,79.55867400678349,118.02791151516256,108.96268697284152,124.11869173830928,,121.11474422157474,99.01932958812417,121.26086247493834,,97.62346304724512,156.4083507879153,116.87350362358926,151.43562836169386,144.90480628762094,116.64139261450582,133.8943742236305,133.85054423487193,132.42992565902358,137.15175208015523,141.02708654863463,141.90453200162898,214.88383806787093,182.04356667480744,160.05023020418344,142.65946873183466,156.12764089137863,134.4561391557358,174.5169550841319,190.4723079465599,194.84364264483773,198.0228597290756,182.69100536862925,172.5120729053337,203.3662492461497,188.94881247349105,200.61274714593912,198.9075251969085,,230.71583155936204,217.90343843373265,208.5799818759693,227.7351190428687,206.00136221415192,229.50201526384265,234.79153975077185,231.7834519458956,252.692237705488,266.8382631625679,229.78525935625785,,250.0455226767424,251.48335048355736,212.4237491499676,275.47884760395533,269.6297270996698,271.77183898045854,300.80872596706564,279.1814801204533,263.26388497481827,278.1169286032464,284.4374866808792,241.81103871144435,246.86375096535903,251.2012674627857,268.4596790120208,247.1610490912616,237.0977117954977,258.6931997036768,288.74482624761293
pressure_hpa,1010.9306536407092,1010.1893294198878,1007.4376770679846,1006.0000646684954,1008.5300397559135,,1008.19083314524,1006.7511516880088,1005.3904149146624,1005.70985431747,1005.3081303017076,1008.022133663678,1006.4554746977786,1005.1092802091636,1007.9604379466743,1009.1373394780724,1004.361029273074,1004.596457979006,1002.4458718779306,1008.9392537967644,1006.2168443068592,1004.4476456155836,1006.2649546220914,,1011.151270669507,1008.1268834513947,,1007.0771676341056,1003.8111071627108,1003.933045879074,1008.4626998718478,1004.7313642605728,1011.5370024817768,1005.6865312018588,1009.7221135589626,,1012.711687857799,1009.4559984707766,1007.5369708873892,,1010.8652982343492,1009.0104608255734,1013.4770840707964,1007.5029833142884,1008.2954412425948,1006.4536706833994,1010.8509084195388,1010.7749785416128,1008.9509996593775,1011.2868403662798,1013.9439512281676,1009.8065757812828,1010.8049380726547,1013.1222753499484,1011.4166852009364,1012.7920777644867,1010.6201779576544,1010.6347026126824,1011.6690276561092,1013.1956783908485,1010.405157275526,1013.3864380702336,1011.6751420385842,1012.490937700784,1012.7049447893736,1014.2097983153624,1011.496786627566,1013.3490697757264,,1015.0248326331612,1013.7252682454476,1012.981210718332,1013.7880423964187,1016.29881225521,1016.3612435034514,1013.9313310959624,1013.2439675713584,1014.5551868211757,1015.2012556021436,1013.2566243666322,,1014.4012029452064,1017.913327417974,1018.4760689035818,1017.246770332834,1012.4530122127408,1016.90499663451,1016.392166818322,1018.2740647818983,1018.499108351973,1019.0842846544592,1018.32981098537,1014.6791582762812,1014.5528435775112,1012.575338936383,1018.7947210001456,1016.3003949715036,1018.4072605360794,1017.9165069183734,1016.968531419991
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948669485919096,,1.8155164624012683,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.1461637141206424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571983512799552,0.0,0.0,0.0,0.0,0.0,0.0,0.8590852567162901,1.745427874499372,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7023151215872246,0.0,0.2879158559165244,0.0,0.6405384875113318,0.0,,1.803577604770062,0.0,0.6053704429869925,0.0,1.427283360375794,0.0,0.0,0.0,0.9221988476864812,0.0,0.126607353401247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,123.21368387975332,142.97630999900272,192.185818564082,126.72145347042718,88.64530228623968,,56.19217335915352,1.1374926924641926,42.49368222342257,49.399972005097695,147.06557007891567,78.55234937056304,71.50781662078728,77.07293989242315,59.30262569018923,91.61669374763254,195.9290194100322,146.19971882051942,88.58479810759889,15.013242395417834,17.737121123987663,116.32104523222048,104.76617036483864,,37.61777398367566,135.13476243391565,,73.38570743797985,76.07788024595742,108.80583529938356,112.4893574142862,58.06449203658225,69.78357217766117,118.0901629668774,9.83944515652449,,144.82647395957989,119.76830515857549,188.945316166788,,130.92005935741673,153.75122241875192,229.55279488958936,178.2763571245379,181.90837452123543,57.28782147220831,238.2113809269677,107.85205923596617,80.8188147448111,151.3765994154872,228.9577940620844,186.2843941349948,166.55306173274033,171.29135212362274,244.73514588711043,268.4883647226516,232.45288702655444,170.12604436184571,308.8059697858508,336.1645203025471,327.94186292361087,301.667335524765,414.1202844988738,268.9265608745919,277.9676760016944,251.8347709829753,417.0302120479747,412.9730605835819,,424.0046101851047,380.77118630212834,402.3027217565978,394.5950066658506,462.970197248094,374.9952266583751,480.1374373452233,378.57028488960594,347.43737351979195,393.52731326790695,433.67264355096165,,433.64486094920926,496.1777681352291,465.030571135444,471.11123715104026,397.098926886625,397.80350203235207,540.7068148549911,329.90707853257527,436.74208079302014,465.7650808019508,418.2119096802157,452.9833991153929,488.96708013355095,480.0726770899766,541.3411215449379,461.8903302082263,456.06524727544365,519.7100768040016,400.143903381286
longwave_wm2,300.5301060805964,315.46144490093855,296.0343932790506,267.409275441785,288.8059221330882,,283.6988059290207,244.513932009587,282.0914519587617,272.9607774851457,274.0411371230013,283.3469539974992,297.3251017803442,289.20921537810665,301.83340777914,243.62086726184327,269.9401394798054,269.7816444100096,264.6477058681179,255.23976264124903,307.6308597100259,276.03745121178406,242.5294727318987,,275.27303176899915,278.2179407328767,,249.28275073984528,315.24663612309337,299.32848589858384,288.87682818317234,258.67354861863294,256.9698682754423,296.5587229916012,270.15368404862403,,304.9808853293488,306.11833747287267,275.0190920189212,,268.97564580465786,292.0320690792594,269.00691390176746,313.0701117115657,295.86383166119936,300.25012123960374,319.72974188842704,302.399653593953,355.9721175066132,311.8405446545043,336.2326856908479,337.4840697548992,335.4195698295354,285.46794302251794,335.0581661586771,338.69207350851275,336.3743710200537,346.30020808160623,327.9642961645712,323.19674724250694,372.5056405230844,340.3196924549584,389.7029171273323,385.821379531705,353.47434844548235,362.6900644608533,405.6288201084982,342.9169007135994,,380.719678136097,387.9853131443803,397.55243960946615,377.5746171251055,377.1604074760644,377.6366602720897,424.17474917728737,397.5648888491637,421.8360805046767,448.6553219259566,443.98058511009367,,410.44176155357945,465.6922603155364,411.8344893123678,415.9080351293247,413.2838335306285,439.9428423157008,424.2430761243405,437.21269510267945,455.87069156954135,481.14015338125,425.4931423853462,426.21666330916366,407.6125545496096,399.4465012275711,457.2455345039601,420.5364972301309,465.4525284499358,417.10266880799145,416.8662584557324
surface_temp_c,16.624276995432606,13.755971862713514,14.77104628626014,17.70909975284843,17.95387947987012,,15.563356616029631,16.01926501956591,15.952275454359478,16.63207052884678,14.313591898029411,15.768839305643136,19.19559682033772,14.802462599074984,14.099710772086487,14.38196591664232,16.723087793704256,20.16177562457471,12.357328722969186,15.786347332113442,16.084504708667286,15.848561629446165,14.292899477121724,,16.946646750954706,19.15122099455984,,15.788156406849088,14.348456671393013,16.2104710940413,17.604237755741153,17.72555930809118,16.911629041299836,15.607359062983935,18.18283127615762,,18.604795370478264,18.254198247741943,18.367109800504693,,17.717864368083255,18.195987881982987,19.75140498217939,19.13069310586735,17.46959741600997,17.225371878042694,21.726156486783665,20.29841534162074,20.14248761306056,20.32201790781741,20.815832368307014,17.64653218972386,19.61910201499276,19.92758791975843,20.1290647446077,21.5432406544503,21.58958057683445,21.664164080178548,18.820757383644384,21.409287240172283,21.07672405196186,22.23424138826573,23.3492458879732,19.84279360629955,22.17927394777527,25.53331904463552,22.48532734183197,24.06673757746225,,22.23759524344246,23.94915330926933,25.03455286301725,25.015659017050734,23.11794925350299,22.94885448587724,25.480920443326088,27.08279297393987,25.09998287555665,24.92364368074327,26.004061682074767,,27.91891088835424,25.01386223484344,25.54696479618568,27.6639300502899,24.775994041802,28.0427188963048,25.69421733176395,26.73860647402332,25.75153879121076,29.810651007266,28.284498363428828,27.31995205793695,25.58360307454512,27.67287019723515,30.56494382845579,29.22759044683733,27.80198087654009,26.06313039514008,27.58448467264792
soil_moisture_pct,28.77742438374996,32.591329731482595,29.843397083292444,31.261530763725325,28.11822911553461,,25.775488373323338,30.19473169420924,33.30597401664382,31.35843829436319,28.762048819354604,23.56036401474857,23.18533201416856,30.982732098101,36.31825070188546,38.37818378126296,36.92070470393283,26.262207932315725,28.63889994291195,35.879167850649324,36.53784324567872,34.25068444638761,25.6122418607428,,27.260852052965724,36.34920632517428,,34.55348286356042,30.505482364405008,29.37811226824805,29.77424148324072,26.28377610804863,28.97881560309684,33.89400721061445,28.41915477751696,,36.39885366393568,34.09659409943383,33.20418746521666,,36.42502575074111,28.81253542112302,33.62560914594442,37.66876918715608,29.685359242049515,43.41782927661893,31.632955360825232,40.43531718497348,42.66867901423382,40.49460610928291,39.786721550998095,44.38433273601787,33.191114307167986,40.80810774331174,33.98014398252941,40.09804066962403,39.3622565052977,41.772822855743925,34.309723675436615,40.30047129874003,46.476931523551904,37.12790777686087,45.85363527696098,40.995485864490966,40.99436885612005,54.189955044450215,47.97332302684217,45.56207141889247,,47.54061622463056,45.082875312120656,53.215199476064754,37.02998725213827,41.98621221732967,46.65325192462091,54.57840803394493,43.28474323696639,50.18097588923632,45.12287784339502,50.30978510507938,,51.87099981585248,42.26222804124899,50.84073716229222,46.85965041525586,42.85186925819754,44.23875804408645,53.77418170050235,56.013759720638056,48.79369598339148,44.59408406523872,52.13224797519344,51.1999909767578,47.52535555551218,46.129035594088464,49.40548395158127,42.585430700370594,48.12092125109225,46.99120239459374,49.39158454764601
