variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,14.792259345539618,17.096453562313457,15.853760114936255,13.830285770866476,11.787003979384906,15.222952643736106,13.385798193084664,14.600866205570195,14.415431394908364,9.738298707410085,15.588924542265651,12.815923238831935,11.955814859098073,14.461571542067652,12.521412562503627,17.042382894732036,12.202676543508645,11.91747325279598,13.24759506764563,15.701816762997144,14.534964236753936,16.111803773577996,18.084989032934573,14.261572612829344,15.072671847618938,15.598996503789085,14.74537841017419,16.494099325662578,19.59385460788427,17.706046891618666,15.776072289289544,15.412451431226206,20.10185558711077,18.054451581733943,15.763342049646903,18.295605111609,19.44127772010959,18.988296353470687,20.287101277418195,22.093012223361,18.00007212708994,23.36321266452088,20.125033345018828,19.02844330782122,19.80011862784589,23.00520849633408,19.66500325819253,21.523652996996752,22.52004649161814,19.827974606735644,22.342765044041457,21.051185886424733,23.37442033447632,23.79575398767707,22.89228124655448,21.59087664439928,24.74243468438908,23.407583461963213,22.49144606862896,22.462984366459224,23.933137699929954,26.58269018886084,25.077104145511505,24.93121578689075,24.99390347810408,24.24147708116684,21.917228109320376,24.42817274228148,22.95486905180456,22.812881384319866,25.41983264786725,21.187163781956805,,23.63100499937933,25.15466886494171,24.9272900311194,,23.18649698088524,24.54228531516956,24.295381773285136,23.18959876758749,21.690333722233305,20.067226671861228,21.75508046021751,23.903807221615043,25.69207106278564,20.22392882539973,20.43566468290597,20.918713461824304,20.490181754515103,20.69510884926232,20.360372734582988,20.19855534448236,,17.464499057020106,17.775011759841714,19.39782456213896,19.765284552839027,17.995129405760366,18.776053324584023,15.657197918013711,18.04667013239154
rel_humidity_pct,61.51667153566798,61.70998181910302,61.20840853037606,66.9193907610645,59.48221128805266,62.275850960113935,54.99919633604189,53.7324809269978,54.69791754768271,65.89648856228658,53.85896692444564,67.93987750487231,62.5977887351685,56.84530785664069,58.21709486316559,66.60625264658415,58.69777799390578,58.53973404044724,71.47133909710004,57.27598133242374,63.9301758396927,56.00145326069534,67.6143745788501,61.84181008253987,61.76471181909979,66.74837072249277,68.27095311243218,63.25951192384598,68.95086646508351,57.25271476466551,71.58752248824358,67.47098081137428,67.87919777150567,63.723738325844,66.15622587395075,68.96813872244827,62.12843486257643,63.18379321409786,73.7580813939812,68.81267386853774,75.32548071597998,69.83632415919043,73.33844574838294,67.30512504125223,55.70346156438973,69.43112924870867,77.1810818060067,75.4019831157097,69.75337563202913,73.22387606256959,75.99921847755921,80.8119536692362,78.12373913156928,78.36661220902504,78.50595413888935,76.99964466792208,83.45125716628908,81.16037998476294,83.74668165774719,79.02690031264046,83.65784188519686,83.93606706648825,79.85119039094648,75.00195909386213,80.08558459342503,83.15898489341903,74.7812176609662,91.30830900590507,79.2651002110035,83.26176754855538,76.10807134221231,79.48111828220817,,76.99988685986966,90.42234988042055,78.93751622863556,,69.66929903783313,80.25032239527584,72.21487589306643,77.65427221070624,72.60916025977383,85.94910624028766,70.01573138827376,82.70179080993543,71.57797569205475,78.04201100767041,70.54717891015564,77.49929597204907,72.41749690246212,77.98373530407827,72.76235600552926,69.86425825385103,,71.93332433508922,82.13555548460943,82.39733766760042,70.13574661939785,68.77209942471906,76.44486101836148,66.56235329917384,72.5529323137738
wind_speed_ms,3.107811673211841,3.723797765135516,4.370505993507527,3.681853880433476,2.7342932903880603,2.252464272445643,3.0647460339192865,2.6886114426475887,3.1387461303338817,2.4162267775582693,2.1069723973550194,2.483788997669241,2.6984565602459747,3.312886453260163,2.377793957958049,3.9257339048961306,3.659275936474362,2.709802229584012,1.165595613140501,3.526774974898494,2.8990631317764857,5.936606118262658,3.890350672050667,2.697078783206192,4.086400382145979,4.413773667899931,4.8729350063945045,2.6355549892735293,4.4139777863682665,4.797451229106324,4.236437269584026,3.470488029017467,6.130715609743018,3.245262349017096,6.000417617667074,6.567998137503428,4.726623454952787,5.862241960108499,4.81799367660484,5.970181419837234,5.917390781720076,6.127428044765033,6.204665825747882,5.670602952119229,6.610662220309661,7.804246144595492,6.667955732681074,7.773329712751249,6.2851584482688825,8.01104914665447,6.596690382509115,8.66514514391027,7.704469238146696,7.460875646735793,8.0163261884039,7.816918258308321,9.035511628010696,7.709151898729587,7.99187380685029,10.366705598145805,8.049070121467286,8.715973125788752,7.388184662361969,8.085219781464753,9.267218163043603,8.814300517461712,8.857160944042246,10.3623445622022,7.894756317442943,9.294860133276288,8.940763494707587,6.8248410409954055,,7.540016983987061,7.805795747045387,6.820795008913168,,7.613026771206211,9.570591094835963,8.308546595307613,9.833789759327235,8.122880283039445,7.041001566727347,8.874147385251709,6.243801694091589,8.547071150869465,8.220624825377687,6.786107611719903,8.640014577619763,8.26798252867168,6.4153648367684175,6.908073477022505,6.500553186387856,,6.269523458927909,4.747835848228336,6.194868422829566,5.000186087432896,5.010460315007563,5.876806345767791,4.905805262035009,2.968837868174937
wind_dir_deg,119.8545008678002,125.70237205644425,67.2137841218711,116.73790800700452,97.46708523652596,106.95675282688988,75.48327180386548,81.4524781329892,57.07552716278425,76.48276218470427,59.49177643760154,84.45145294491955,105.24159026446048,106.01515024339074,111.49452938694644,47.10731587513768,93.22780732195906,79.89865121620846,133.20221791577353,90.83978276777626,112.78239990740964,125.60131650576142,105.90167354801844,113.12393568735511,122.97016496864086,134.30194492670552,100.51932411379298,125.4467497812051,141.45548904726758,168.82054460763698,162.32643364472972,173.62468048782733,116.64567909602442,207.9686603717431,155.62310802415175,174.12995114599465,151.80406518001053,180.4425565668664,143.84655213791365,159.43001482777242,177.83421891715972,170.32383817649924,189.9930034993913,233.63813785158248,213.6299311798727,229.1529523474005,193.6111562300312,215.625931750158,220.6493041427512,255.8846792437543,226.72381231701672,222.4252242281412,232.9445606965304,257.07371976860986,251.7955396102844,273.5332668546624,257.475619100866,288.48966423126313,262.3083682522701,253.4519352724077,259.6218682832006,286.76808943071,268.34591215676863,296.8845308201503,304.4320371343597,240.5430566090753,263.2391043894264,255.38316307805485,292.4595686937465,261.07798105374,279.7204705585048,257.71597484897615,,273.3788242904512,258.5154984570885,264.819328014269,,244.4812697281652,261.2009886889121,234.9780964214633,223.26747369524617,212.53765975833463,250.30641108805847,208.73639341237327,273.5971063649492,248.2210638508726,235.4590267675334,219.01382171884865,245.28394349311435,201.72010819637143,231.6625104992246,223.4070542423653,190.0994956510967,,166.5272735435553,160.836716781763,166.76388215767233,194.7305313376108,168.51785798766085,162.62150675150096,178.0313439764505,179.5755879967822
pressure_hpa,1009.0922941283872,1009.7716593270004,1008.7326909656164,1006.8171486115166,1007.6798428526852,1007.093205078378,1008.6106299411232,1006.1631240316048,1006.8876387084828,1009.3530046196072,1005.1097629636351,1005.0630249562994,1005.7201777693116,1008.138208820468,1006.5274329830868,1007.305013065584,1007.5292072985392,1007.0276706327872,1006.89527247132,1008.9430693560432,1010.8346346285008,1010.1540979870136,1008.2076326869072,1004.3509846854788,1009.739243620959,1008.26564344003,1007.3530423501016,1009.5750954369444,1009.7684771768018,1009.9890834754234,1012.9125123126612,1009.1127321193684,1011.3458455325602,1005.1892894726012,1011.3586494279176,1008.2641787822408,1013.0580267707544,1011.8678545620584,1008.3641600284972,1014.586447755641,1010.791386711128,1011.651091820287,1010.7698299531628,1009.6376304431584,1011.019441587542,1020.2975530711348,1012.87781660593,1017.142374475615,1016.74245868551,1014.637010604261,1015.7620359399548,1013.5081625966168,1011.8721516108996,1014.6553662922186,1016.7838132314708,1017.5330316935656,1015.557847456136,1014.0194282488716,1016.8959336886686,1018.1153809967644,1016.1752385899836,1016.777034651564,1017.1009744209468,1017.4973472311202,1017.5155749465208,1019.6621555823094,1016.6248709300488,1017.4038642734952,1018.2865006044834,1016.6473729041516,1017.182508982317,1017.7236458527505,,1017.447785028548,1015.2232723090548,1013.9220532635431,,1017.183106792554,1019.6882866847724,1016.1131676167872,1016.8333396781863,1019.6303868723202,1012.0508129476482,1018.2553412692664,1016.2150570100326,1016.1235608760592,1015.1828549655114,1015.9141908797806,1012.0311927311608,1015.3165300825292,1009.6296559108032,1015.1326912667,1015.3542661824398,,1011.6731994890768,1012.8009057107548,1011.60748450134,1009.70915118358,1011.5903023259436,1011.9327883443128,1010.0782374998944,1008.3987413038734
precipitation_mm,0.0,0.4536222667807112,0.0,0.0,0.8951429259468036,1.201929627609033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924112462642204,0.0,0.0,0.0,0.0,0.1947617987591437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1526420365435315,0.0,0.0,0.5843438520147771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412649907129955,2.016901987929013,0.0,0.9474815719112109,0.0,0.5855215927573423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8161565833995272,0.0,0.0,0.0,0.0,,1.9891490528756632,0.0,2.489211404734414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025017247671757,0.0,0.0,0.0,1.7516523086834326,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.871090734467048,0.0,0.0,0.0
solar_wm2,120.5857299507664,96.4857091501415,182.53439735579903,70.63211864814913,203.24529665612303,66.9119612540646,23.011018395167667,113.0652657747458,105.34857852056052,82.8588580976635,40.99019933326417,142.78135084573904,82.41798029467876,73.53338814939892,140.43006201599476,13.541991347153584,104.99822119205297,93.67081403306558,38.881943047888846,72.78113279664024,138.53105923611503,37.577053485535046,113.64888704277458,131.17385055741804,146.4528656664386,89.55548310692987,105.22143929516132,181.81044254536909,201.1845189666328,150.22988287654377,165.25253102567422,270.44667409050885,151.22598333514665,202.69727612842925,230.22144303805936,257.1521506287797,279.3126243713189,246.7135090779579,280.4088779369496,347.1432156433112,385.1076156943463,283.090543255534,321.785262694242,391.0396644891587,383.6990652042043,249.90430309723016,353.36789744716845,427.18934178443646,346.59362719594014,422.5613087691572,364.9771213471551,399.35639935157786,439.7866088109072,430.020589752152,347.5514851016648,439.1021989936635,434.58635766195226,459.7316534284238,487.1202304366634,381.0631276570351,462.2874539555857,422.3093089252899,416.3827991519768,448.6341437347854,470.2804362686981,515.1647942464891,357.75926537166896,481.5680272209874,496.3547658071984,520.8697608049945,330.5713377373575,484.5836617336352,,609.4474980239121,496.9465190067317,522.8535636416739,,437.58136347004927,430.4503823069393,360.50742897685154,456.8773919578019,531.3972804469784,429.8026345266779,355.3344685452703,382.07213694976974,423.4844497219237,344.3110795635737,367.1600277863124,346.54332113018177,391.20616394676784,336.5498879605725,256.88592656791263,344.25915261856454,,271.86085244972253,333.70201828965145,252.64223866412345,309.6136063118103,225.1189379892308,176.12302510428037,207.13124153860915,243.87435498562544
longwave_wm2,307.1978640202125,258.78979307140986,247.7656638028869,300.67471786318964,278.2912028894681,295.7899198107977,235.82830812740548,305.3142637549836,263.4591039952487,283.49543161667106,277.7059801172779,258.43949529032665,274.9559214661218,279.247061822186,286.0218948347367,305.7039301745654,258.6522987279987,268.2963660140523,270.74900649269915,250.63032557968216,273.4960263311405,279.4770543295815,277.54365057980624,274.9557431924519,285.20505112756854,307.62791941858654,294.2199721962508,326.7714353776652,330.4162778205118,297.04547649873217,323.55482633935753,336.51205249801103,333.9340255190612,328.6940215874058,295.0174500383102,328.7801924682236,325.29404359131416,376.3084041971944,367.6127060501642,373.0206358556536,345.06415640946835,355.8054382989845,365.9110706799668,385.335009476862,367.6070855041028,397.3838274254382,364.0614230700381,403.5085042124348,366.6285891233821,410.6154065307547,412.0070799356197,360.51720163794994,383.5220358484564,415.8445953702859,450.08425190731487,424.941182520433,408.0227502764444,395.5918638620386,413.7684286245377,387.299649354134,454.0941432421697,407.2192887411158,406.3332014657784,392.384269804398,441.6363041174,427.8768316692061,446.8348775945641,439.39900743552346,481.94118568139055,435.56419081523217,408.58054479956473,443.24552870891296,,448.4146923367056,397.229751462909,439.61352129870295,,405.3370609331802,420.4077476927865,425.3242945935662,463.7996905080755,417.55806975156247,409.2874372798126,404.83035069605694,390.7050127783776,389.9500561721596,375.9257305137569,387.715190578589,389.379975666071,397.82010379576354,400.3260645161736,353.4967715605703,371.0866731107556,,395.2122838512186,378.804603989312,360.8928923401705,371.4388817024397,289.22309642185854,375.5503131810832,321.63588301775815,324.4904347868573
surface_temp_c,16.097099695584774,16.997968093761873,14.801994219680992,15.157728346021864,16.48121427700154,17.810014371639294,17.564523916259,15.94977445990097,16.380733289896394,16.864313402452673,17.068361093556405,18.154358862504104,13.244632362031004,19.599466045515065,15.008909248518698,16.318804886884156,14.218718689099935,17.418642737024967,17.520521021001763,12.889727824009595,16.278472663030826,19.206759919168096,15.792247265779933,17.733659398672376,17.868007855780224,20.44811435607556,16.288139742211047,18.335765746403304,17.99948169378708,18.53733462804932,20.37050080991081,18.302869257105243,22.44011754460583,21.139751392213125,22.69774977334148,20.09754745386482,23.14066866663748,22.29401521696695,22.74133065138637,20.29148689575392,22.85675054278636,24.55124714329536,18.734214101307103,23.61770284318744,21.582146353362766,23.9685157431667,22.57583284978852,25.382928671332305,24.28743122979085,24.681214053455232,24.923761879722257,24.22105278729404,25.75731406638649,24.03425864026677,27.582436311175925,26.65398337726372,27.552517813352416,25.18028259280277,27.90656372126941,26.12460249024605,24.93160966104694,29.87271870580744,27.394314744737667,29.468100465107547,24.68737842247981,28.584490917657185,28.104663011320536,28.16035344620844,29.111720698950847,28.0033575239212,28.426052604891645,27.290585341032354,,23.52710526355223,28.48256945875064,30.737420318220245,,29.399574019077985,25.794266336597047,27.13453376732401,27.809856740451224,28.23466349259879,25.505694164548856,25.653087905541767,26.193639533855848,26.571827470829568,27.57210136552563,23.37026473310204,25.945026477277555,24.68590829440172,21.19938322233305,21.91739650603377,21.497604102602843,,19.936546223274355,23.22364754946297,23.3121338064149,20.819747875671887,22.124493428006545,21.417877338996064,20.813467604659422,21.685903081173247
soil_moisture_pct,36.80377129313209,31.58968075114912,35.857365867329506,22.238949341979044,26.9032730122332,33.69240757985085,30.56809746668916,34.314893774599184,36.100873762385696,28.64867228317297,39.917403448891214,30.84674257262822,35.393946797862895,30.38620449537476,22.14409442427825,27.87870027355145,30.225111841135107,33.61002626984045,37.70227904275644,34.537642333081514,26.910679367429506,37.66413974327928,33.22320946517508,24.338709010909625,37.0253625098367,34.30990228717172,32.810789407280204,35.62258646173534,36.6489821626721,32.38509345470138,35.062262145424,28.848161823108533,34.71273613517624,38.18303832099285,35.21918210469911,29.81527714954611,32.05576705880526,34.902215159373206,38.34500683969844,41.35266738736401,39.74075958407288,47.216565889762336,39.67622072268702,42.48815933872904,41.28682471666525,50.06812503374013,44.35082695410603,44.10162511714363,43.57797497155453,50.83259506936803,41.09851264249517,45.39438989627227,45.06140584722243,49.02247411717855,46.98574764538122,37.38138476006649,41.31202864174436,50.09567662176094,45.57251988542869,44.65829439626461,52.74263783432263,51.45761788001772,46.30947263756553,50.10381287633392,50.55851714367582,50.97535525012645,52.73926206889503,46.59748089987687,42.21737397591986,40.189561438807246,52.96169925177837,51.738196863277935,,49.3533196621838,48.95523002806687,42.17145938034747,,47.24411931084403,57.8087225460344,45.98674330873088,52.98256001644379,49.59830687432973,49.01456596367717,34.77132188067738,48.74971515468333,47.66568067423321,40.89977661841655,51.25599022777068,40.0345076637216,41.78020509268234,43.293765511444576,48.346111164671925,39.559057691284686,,44.07426108205336,35.363354441488454,36.68556818339599,39.71713070111306,44.54929383175666,23.6428235509489,35.91716418527479,32.284815936222294
