variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.99239754931259,21.12060786874529,26.664609963211777,20.914106331449144,22.57122037726547,,24.995048180686062,23.058485332002107,23.75319407093908,24.62168479320955,22.19695449773139,22.73374684347372,22.776847627107863,24.830209693830955,24.66360314735152,25.92718016861743,24.55931558854235,22.693807099549065,22.703174699493854,21.796459492699785,25.49622287359108,24.60853593256938,21.80484044125859,22.75534801390773,22.545179550492573,23.79178445097501,23.45799418446491,23.55187016611344,24.99595019513897,24.32438143195819,23.07644163447072,20.200210486668475,22.300482499147783,24.36765569626876,25.89621025416272,21.37240647950271,23.308691121678628,20.5100315362454,21.713944577196976,21.92993008102281,20.592209502034827,24.19238671721392,20.654340346707286,22.467763257052333,22.24192007661195,21.755355509748924,20.29472881860072,20.277226035792115,18.187850475856127,19.26004326916961,20.483030415883885,19.94763049783853,21.826961392809853,17.61127556098978,17.968004857665598,,20.808698285281302,17.115638609700824,19.13016323721292,17.732157989661818,16.70197419057541,16.069268063557992,17.620720232508237,14.810611089532516,16.84722759579115,16.234958089724888,14.771417401016244,17.309099796205597,16.471199946535286,13.44917401658906,14.431188945782091,15.75294692997626,16.13332512080365,14.92164479635744,14.698122962965952,13.33333856399326,13.720425844664572,15.66054728421139,13.782285727558556,15.34482643393757,12.3969288787376,12.258094288658688,15.382515502362631,10.653084340454107,11.698576467127731,15.355262312434345,17.852794827864827,15.066334624450008,15.05763831972484,15.90768473704694,15.3725058439136,13.330671934796104,13.595146189883142,17.360959703917437,13.02461319462201,15.156959505872791,16.004944635533978,14.524459548675337,16.670178893111682,15.782304698610597
rel_humidity_pct,66.42785375294815,80.82220536605197,68.39544244786626,73.05541881192933,81.10962377137099,,80.60510786289339,77.5711781813473,76.79868754754095,79.48987643932527,75.4227786749934,84.40110746093103,72.45158974986083,70.67087647064169,88.35872303110477,90.094411054421,87.99207968161323,85.38212070031358,84.17694254314428,75.8052249137769,83.98080266910536,88.32678667111426,80.39611310652498,75.39095094696106,80.62058022007399,75.98864954894749,81.24330305360863,80.44658626815213,89.4144111236875,81.8343795592827,84.22633922003833,82.40898714444621,86.06601836258668,85.59669478707131,71.34104906733128,82.36796623327314,74.11560532251734,83.95680234866127,85.46560659273452,79.20195916281567,79.52340777771808,77.24547924880302,72.46442179965987,75.48493362288463,73.62577660234476,79.5067804139112,75.05899411265237,75.15482147424466,74.24011812986605,69.56727691834499,74.23543965298569,68.03983677538186,70.01380043932318,69.85984528727604,64.42684515376806,,74.63396314684493,74.0291470559165,75.16325539417298,63.002330859800665,61.66204623052384,61.82936084696762,73.85178435381906,54.26444657795929,66.08528650157855,64.2667743350513,72.02646621821758,59.415768211681566,68.10982348516215,66.37219360162015,58.2878551466886,67.3305178831799,63.546831746366585,69.94733853594565,58.52200628750438,57.43638574802854,60.25642734979503,61.111430749267065,69.37453245492217,60.60911649438279,53.41245384471997,58.58829181977972,65.07482726122986,65.99699930243563,74.08453936068003,66.83934340418949,67.29674943207391,54.43699465259234,62.83405416853221,65.94062492317207,60.33797050924292,60.5812379884668,62.39005150114049,65.01840205338792,56.73269350825016,64.92167983083536,56.94980639696659,57.80905690200834,52.11543842841356,56.96193193352777
wind_speed_ms,7.250904385791052,7.239478913347188,7.262435752313133,7.187435262552498,8.09745325213527,,7.1648797754555416,8.879194555606725,7.212323669085914,7.566381510383403,9.355048323596272,8.02004799192903,8.985208466036163,8.314586306300985,7.830327007762628,9.203880036826668,8.083122124943918,7.821321663342425,9.966915472555415,7.634077449542199,8.374524389295512,7.822311028495672,9.160341937478812,8.799911593250684,7.530688651522195,8.506991567847475,9.243514081392096,9.727415427105074,10.22213058720021,8.470612855970705,7.7877941726996465,8.753423301300058,8.456025759682987,7.708152113226209,7.347732919234879,8.206558667073873,7.670371489871527,8.146852852685814,6.506358935766864,7.546074969161776,7.702599375902097,6.19321157566345,5.9342060306958695,6.15850415368988,6.239179551089676,7.91598396334838,8.448897864594366,4.978335585383997,6.454568561931361,6.321017649894597,4.763865218856557,5.590120773626677,5.074253995155095,4.342372118984036,6.431411219247302,,4.52965319586778,3.86641074075233,4.7689649029648855,5.00056202783078,4.574488543288966,5.889316817929898,3.4375874056885536,4.821863194571998,4.571080945559434,4.645166132787085,4.858375835788226,4.267309900682171,3.711190235171791,4.2856377617019294,2.635124510554223,3.806274098722189,2.4070994477090872,3.369012743518909,1.9406256454908213,3.922762693325616,0.9725136331731328,3.2808926324760046,3.658465806015051,2.359963545994836,2.728752101833167,2.4397507647700323,3.2074637803472488,3.453833950712219,3.3462331059737984,2.457643668768768,4.26607451801177,2.7511361545003337,3.103488885553477,3.411206142226672,2.3071393829661684,2.826393229107841,2.5094656450319968,2.6065454343782744,2.603400073727802,2.3807899614370727,3.9523934485468297,1.825024849375292,3.8740244138435935,3.5875578142088083
wind_dir_deg,236.67747532597005,234.5883625500388,237.0199143302717,256.9495694551552,241.6422899253252,,261.52081178576566,236.08622702598623,257.6992997165096,266.7585348235606,280.589782614767,248.11873844112927,279.55449039062705,263.31627221259737,242.967268930998,246.3506094632754,280.5906150942668,279.8339746747871,292.36036798390563,282.63909314855454,298.47586086431045,294.9758444928568,281.7557732534134,290.85272227633953,262.6878749583338,280.6501921736084,282.65197212395145,247.3039860884496,277.9086774273762,239.5794737700189,251.31190405012345,253.68623648140908,236.98971404401823,215.37144729492945,251.50040069857823,206.76737764927435,229.6880713952997,244.73342252161063,259.2358769894306,227.483390754359,242.2631227505908,210.4338296807688,219.23883778440145,204.59623353061536,205.2133821376892,233.0805501905308,242.43613450355625,210.06356478761683,191.4141503470409,186.1840529427332,208.9536134471443,151.38584985702622,200.97466389679963,170.25659840433892,183.9307247919443,,183.03332470595345,180.8415705035913,139.31350524317878,175.19577494285647,173.2452857150587,115.82703371051204,139.24611497886417,153.54919161464167,152.1611244365965,137.30534183605073,107.16278959563708,139.88079625438112,129.45364101908766,85.37289562992952,124.2819503752536,108.32040407647902,120.8157130724078,70.96367043099328,87.75882818559099,117.73553705180603,103.64205636196716,101.26721493523084,120.24090277571064,129.17250367987077,102.8614165322653,85.52224668128676,85.7342374488911,68.9804451329286,68.88494482967485,90.48323722710678,89.00546278019087,94.64404648911436,93.29746179500536,54.16140108335084,97.036536043312,95.89230740668998,110.36474462981472,98.8462037285935,115.15840729403192,99.22313266099978,97.85529534412424,118.47741646857352,98.36764457777988,102.23873589604383
pressure_hpa,1017.316385029524,1014.5005962474278,1011.0288311888132,1012.517426294314,1015.4392316927087,,1011.1443660973534,1020.9347946643692,1017.3992764070096,1015.6657510765622,1016.2474339059996,1012.100067303351,1015.3776561498208,1015.8941609389294,1016.4518737503812,1017.8486627183556,1015.5033900970898,1017.5581227852612,1017.0678321710772,1017.665657699901,1015.3295605818846,1015.9783237773416,1017.3135232631424,1016.8744480684464,1018.5554433065312,1018.4306746369674,1016.7693432402972,1016.4045806902514,1020.6560519221732,1019.7092016419653,1016.065249539629,1016.1217000524016,1009.7659542440832,1017.394979327566,1011.13654866391,1017.1586698000244,1016.3000678775804,1015.3001536480187,1015.4313476202932,1014.03085606673,1017.2077738267028,1014.712531251215,1016.465063925466,1010.2577332512634,1014.7804643231552,1009.7852965509458,1011.8142761448164,1015.3472346951856,1015.3765224206012,1016.4581576986212,1013.0599893394718,1015.936056409746,1011.7098022046212,1010.704807181816,1012.1853567130216,,1008.9676144739856,1008.8759477306849,1011.9060035736496,1010.0581056199468,1010.1907950407574,1008.9332280350914,1007.3408355271127,1010.335200868803,1009.579444381096,1008.926690993237,1009.550559951961,1008.1492208994836,1008.5021493600722,1006.540266822594,1005.8634781620308,1010.9607608944837,1006.460514363322,1007.0016845656615,1008.3189801060164,1005.8557343859871,1006.3560157250068,1005.9119549233916,1007.1450678886384,1006.5354710914944,1006.7442642355876,1011.2048810148798,1009.5553516813789,1008.9245919457246,1004.9536271266114,1009.2750718014356,1007.4112993483376,1005.4790838939866,1003.7135428914696,1004.848287333372,1002.7902551014024,1010.4731105082216,1007.3213736716012,1005.5447224100868,1007.6604117544292,1007.8941136149364,1007.3920184144836,1009.5362970310244,1007.2951901805684,1007.0035421224984
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109296285648541,0.0,0.0,0.0,0.0,0.0,1.8187646473707468,0.0,2.074791274218899,0.0,0.0,0.0,1.2337074313549314,1.8345435256486693,2.452534793972388,1.094186414748351,0.0,0.0,0.0,0.6204804751613333,0.380413523215551,3.0580227395774084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.058694348897618,0.0,0.0,0.7844259699255824,0.0,1.6578818803715838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3039677913804806,0.0,0.0,0.0,0.0,1.5619887850318297,0.0,0.0,0.0,0.2678948037606311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614963412970964,0.0,0.0,0.0,0.1529560546273816,1.168519846574965,0.0,0.0
solar_wm2,453.1791042323144,444.4451761361384,376.34495173063226,419.4139755696617,385.4492734143294,,493.53256651888927,513.2978200316315,376.9045853741445,406.0732609995612,474.1522263440702,424.9886024604813,520.5278134336882,412.7185737579632,489.4872683902882,471.29529403136416,491.8925361618951,444.6666617241567,465.8787735247134,422.6203913387126,384.096827603168,490.568590568692,469.8171654295442,550.5225433521199,416.3557382244998,465.6895199397386,492.3295079724514,412.8077661838993,428.3217696072542,379.025726802602,374.4774075578962,545.0403846342078,482.1010816389279,383.3947773390501,395.1606435257932,421.97312660349735,498.2493057867756,428.3473210415247,385.5593419866335,400.2860894925769,367.3656100082952,371.8120094704539,350.9405685357908,368.78240009224027,328.27410622132453,443.90378800249147,361.3099074597892,333.4909906414475,322.9044177867325,375.2235695998293,358.0340875003165,299.11488482869674,182.7957698928465,299.7355514744619,361.8593191608223,,248.48465005849124,139.7569353752487,224.7090426317676,156.48289396398343,152.7885538962743,343.2086664163361,138.7709119277866,181.48300403812115,145.1131000571914,107.97550478555324,202.87211859653823,187.73566752512303,210.7195616548926,112.4212984722916,84.54968313315415,149.69152374875435,121.16988630847943,122.70598429191796,76.41210214562662,164.48348389547766,65.95148060683951,69.37116352383734,170.16142451133845,127.49195796269385,96.3824278795206,65.07579846824899,0.0,99.60061800047734,78.1528144558499,138.4628090904457,86.61988007201478,44.20750028513705,80.65224898155228,127.48685528017415,134.09651753247533,29.7019797559196,65.64050018201769,27.757877676798586,75.21365356368433,76.07993029482434,29.22729189070993,204.07282602142817,131.9033443674642,161.3144164589325
longwave_wm2,404.665029619052,394.9974520384174,406.5759276649363,383.67633490006807,416.3633194709972,,405.2110850041827,399.92193277163625,427.676447660658,428.6464281451912,385.4108905275236,440.7052360092186,393.2627892022687,429.91938813041406,393.2959886877165,421.7967266855016,415.9007138801073,455.4628781687664,423.6485930526841,444.4766888092807,426.8810471191754,395.1482713591073,418.4977356738207,437.8166813345584,447.5279975108849,428.6123074181282,416.953574729274,414.5118745463965,437.8172920930591,428.2213596071241,385.60838749091545,436.9425269434558,418.26127851569976,412.7276362291024,407.5724099666424,389.484986506703,441.9409286184031,416.3940930952669,452.93939697287584,395.1162540387051,361.28065859358935,384.2951309250215,389.2038599245036,405.3378406876696,405.077654164498,372.3858372875875,377.7481385725583,354.67157866145834,337.39623604901016,354.87746858576963,356.22348207585713,343.45901283729904,366.8835226715736,305.2904932623197,353.14404632275745,,355.92175667776706,351.2153391784855,331.03340301240104,332.95379370293585,306.4855056707469,292.7493618833441,300.4338113499951,323.9371287676488,302.6963825462466,289.6125981396948,314.7921884925828,273.3885077923933,307.8927487541807,297.00396698894747,298.6475243712738,318.2825013903924,299.765275145963,248.2761396268924,292.7735857144556,247.89824668068064,295.8895017681639,262.02253616024075,272.89082564635925,287.4292809728271,280.68366810703435,281.4973802209741,265.9195703640695,276.9350759975472,242.379563272128,292.58217590777934,285.2148516029978,267.3713908168312,275.36975204078493,250.2682069518068,245.66806186355075,235.90910403571505,274.7773288536877,266.7861732850852,277.5053886673933,251.736276709939,291.103234107105,305.0648937150857,267.0357585665837,290.9789296270845
surface_temp_c,25.22295188915625,27.083361016506768,24.938082429383176,28.59138783751078,25.17232384270537,,27.14088464051057,25.47899116375662,26.897187972951205,29.528007230141903,27.32058889126079,27.706169464859727,26.715103239081568,28.27599362112016,25.209007084143963,26.84140807849351,26.10347728112536,28.88940376491691,29.07765030847193,28.406767322555105,28.886015021226456,29.79980792134424,29.02790632563829,28.031531538594336,27.93609051825661,26.031891658214064,26.545004657178723,26.87484516787661,25.738246638545995,26.574785483377223,26.77045846880233,27.087702163137223,27.45529740066642,27.71463250863568,23.80850247247576,25.600966103764502,26.910855323387786,24.661451249842013,24.412465234997537,27.66297495270008,27.05843877891884,26.11838371937633,26.52404301207727,22.41962070631262,25.44807788388092,24.98242949352363,24.691838186250028,23.982454002287483,25.428071752001177,22.35237717941802,23.64136897419598,22.43070637577308,23.957666445390448,22.06318522342554,22.006267943521607,,19.12051665479453,20.998643726308785,19.576589616713967,22.49462992616663,19.46189860468018,18.552033879693816,19.016535190083527,19.49548357135703,15.249381793382964,16.52370987688027,19.866334580236163,16.783559693362232,18.16588507416532,19.209591778681567,17.288565934165053,19.90477566125528,16.29310812263978,18.97700083657066,17.716718409670975,14.103058135194718,19.187380539043733,16.407015525685853,17.448584164532235,16.87131049519728,14.72553387699755,13.596462525300534,14.20026287412297,13.266406202044925,15.271099496013871,16.541346814940212,14.629064886922697,14.036372536561863,16.708476338208175,12.812958404335426,16.55956656336056,16.49102744437505,17.203631832343856,17.58276509143804,13.79621966635871,16.239946441590657,18.233080568603427,15.010524536003738,18.93829586376951,18.746763542723663
soil_moisture_pct,44.93170712466343,43.01959775707357,47.0530073165704,39.66681180350228,51.17679729048397,,44.10383336590034,44.58774985764773,48.437531047054414,42.84668784969196,49.38117765781525,49.89007162659217,53.27699218488535,55.19257798757623,42.291738400704745,57.36995502621863,50.10678108781425,53.68181979639964,48.07417538560558,51.42109452638083,53.89264168272384,46.7005588825265,49.5783774444131,41.568007049356886,46.37576218538727,50.47445005329087,42.65008762067751,42.38898508798708,55.66957212257073,48.57153915693821,54.18545280635658,50.57274862997201,53.60853963022901,41.28182149595241,49.9022147096328,47.921670446359634,41.866031851223255,53.28934708067728,46.311569337917135,46.404429119915854,41.34003652742311,47.73359341151803,43.36852081562455,49.08082284519665,47.39479848323787,45.50393652161588,41.74402221340984,37.43925234360207,40.67507030926102,34.90291320508308,41.45354333287828,43.04221927854337,39.23376634706149,38.92107954982775,34.47879833144857,,38.0661747411726,40.293795541909965,34.86632373449822,29.6417528837637,43.303007932694,37.99093153197096,34.43144043082351,39.67715506050577,33.34064562850996,34.992270773673155,34.508526204531066,31.000222885198067,33.3128438584059,32.79904345676557,33.970102348195496,35.38049799569936,35.091053860503195,40.45890285754599,25.02497760412049,39.45466288601131,23.72193087455985,27.37756562291421,32.474725476505895,28.59072333538385,33.078535224863,27.830419417030093,32.775656192085435,34.172079592590705,25.342385916223503,29.081585599376208,28.983510136684824,20.608646967934348,30.25493753625218,20.846839862102016,27.66071712778369,25.70382189338953,30.130717136856468,31.93704795855485,36.49598180889957,32.73905625643045,31.95388958965244,36.12775979872617,28.81969679559837,39.20984973841232
