variable,nan_track_002_loc_000,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,,15.31973361043491,17.969468613206086,17.024071741764086,15.219458265186912,13.771207938777655,17.22362483638113,14.865562781415605,17.343887929992647,16.80508476559328,17.177168740538153,15.970260835702774,17.221485586975458,17.93837599861971,16.22043105710156,18.458955445920783,18.180950422434808,17.446570419869733,18.58196843854877,17.701325825606656,17.05466837715199,17.84341124917488,16.899733913039366,18.2418888563266,20.601704449223256,17.19396636368321,,18.32074185430979,16.821478947960085,17.26174322216857,19.599801571158213,17.117836006971423,18.471623437612987,,20.885350369469627,20.129171585122624,21.488496963553214,21.30684276505884,20.08200760938654,,21.3139911991106,20.49203146190852,20.900684278700304,19.31067926983845,18.14830742372376,21.98716147293864,22.41854545822645,21.38651719046036,24.38218147655929,22.68710233757676,22.25591247793977,20.44494432269844,21.073913918341145,20.863136933229587,22.765978343313066,24.529828963011884,,22.96685143895339,,22.857508167604568,25.326633344632302,24.65445389624164,26.6321351359288,23.607550822124143,22.24499187046873,23.1559918289805,23.165164207152245,26.5059194705176,24.56422157602435,23.910258021883568,24.08824987694195,26.32782950536401,25.554137873515792,25.70095600812781,24.261212829361604,25.962796329436905,25.37376822360465,22.46580540395021,26.069987503035307,23.308210926494663,25.8919730628178,,23.959327332958843,,24.441434695886176,24.36474099847968,,24.95844107578307,21.61690080842447,22.102596901920133,24.164828613421783,22.89991794411464,23.7568892257578,25.170746955074456,22.23413307297542
rel_humidity_pct,,66.89259744175595,55.9880916676035,60.517945604092944,60.88220897808692,70.46462188385681,63.90770907579756,64.77582535728352,66.41748831056383,61.17750105925769,71.74902466591487,60.81952615383224,69.60879937957047,73.08736619587626,68.97797997734396,64.1464805939853,62.49140408825923,73.50987298088546,62.7756403280629,68.24948626299121,61.21812496492397,76.57991456636091,66.11774152754504,78.11791372011007,73.59181724770802,57.80180306268407,,80.89170953080618,80.5846550947874,66.48546082676214,70.36927152486297,75.16158846915701,77.35662393191785,,71.91006208213446,74.0913556718523,82.53030416130487,77.7408025933008,77.239638592304,,73.39508797164837,72.22557984773515,77.24538505577198,80.87185442486873,81.81957817532953,70.61763160595716,69.44121271729063,72.78421390977846,78.64670191744342,68.79677070392349,77.94245984720877,81.85283985396147,78.2107702031824,84.16701133716302,76.24859591495803,81.72744763355817,,89.4218299877876,,87.31002734761603,72.60266115616463,80.06180841138713,85.56502029724169,81.2066989854722,85.03929808893304,80.95411158168467,86.28344628561563,73.71564613992615,78.39043966754771,78.55157094273594,82.99859839806373,74.33477077742559,82.69381730269664,82.21835052956912,79.97084180105793,80.06710993319818,78.02152400844307,72.4284820271529,79.36388696803888,82.28628110346521,79.2023843634185,,79.3523196412524,,80.51459811626977,86.60193142666517,,86.68670405202242,83.38843393758364,85.3244545356748,83.26371771747709,86.53931146520581,72.1077734450478,76.544967710998,81.84668138561001
wind_speed_ms,,2.3519496452228763,3.3548422580707435,4.606177115941352,2.445507114714371,3.23061942762875,2.7247811914053983,3.922607878023528,6.352516722397168,4.405557682464749,3.275077833717291,3.556777386401302,5.438017019355582,4.909233478300758,3.354510342022091,2.955743906372654,3.2928960974139967,5.537339005114587,5.164414594711614,5.680692796085868,4.034338862889968,3.4184661916722776,7.584881827569603,5.241685430091099,5.9347724281075696,5.97606544761878,,6.119415616386893,5.3359311870224175,5.681966588852594,6.033981964694951,8.157711969001681,4.897239855120416,,5.893673246720782,5.714635731794681,6.955399663939584,5.797116879910159,6.138473407877677,,5.810092971652862,7.0062003412081575,6.204434194810526,5.908035656935466,6.107535078019317,8.941988085922835,5.770892657776391,8.181193823090394,9.025994711053428,5.84616987635215,5.587052734805951,5.592226320848756,7.810355161374495,6.356308773076201,8.68271054168071,6.898290361805546,,8.942662083324413,,7.181879602246157,7.193391072335926,7.494542833829424,8.904582373527674,7.887571398205075,7.746095128540371,7.875589505817929,9.509116483377817,7.384133385751192,8.097921257791539,9.738744392999845,8.795210564172677,7.185560585527698,7.96848357039954,8.409676016710268,7.930283106442072,8.825551522037287,8.557468407464722,9.777712332846836,8.77022843960684,8.721082307679826,9.592518235701464,,7.621708527396911,,9.37536886875045,8.680061954430737,,8.451261166648132,7.036762295257587,7.540964584197239,9.361310537906313,7.527625068420359,8.206581039127425,8.556264852713435,7.569480337118463
wind_dir_deg,,149.25828314100372,153.67627287522652,95.43834557432044,99.9153727026254,72.90436540156837,160.20030336326712,97.1539473804382,103.41788914484708,147.04614373022525,117.4924329754067,109.92208144679272,131.02776027190774,140.6659157306184,150.9630118872103,134.22073887277816,123.80241358182148,152.6539543843753,130.16556941662242,163.4868258628249,158.7609065160205,168.2024776905136,169.98639899133795,192.89461065882296,171.71491291914728,182.75869405731365,,191.8083415723674,159.4119388718996,162.97597119803004,185.95957322581043,200.7436693022645,192.99884910281887,,201.4723432739881,230.5480339857943,218.9854721310827,208.8070715842428,207.6389355495098,,178.7733127972582,227.78778333449247,226.74287628552645,219.72367108109108,251.33301808215305,198.26241746154108,251.2612925713412,201.73153054098327,222.1024255822348,246.9168232643941,212.90148723248453,247.4067774868348,258.4695355352192,263.8918592290795,214.58732892805625,272.8962627142721,,239.3983973503592,,233.07369138251903,261.5643114912069,223.16447418351672,252.9189758665233,280.26078305350023,261.76645247120484,247.93175299987507,294.6903601422738,271.4937355495909,275.0559980741484,278.1632095969553,308.11752891035985,280.9013090675912,277.34873894617897,257.34638945911286,248.2979301139284,272.3306820868883,279.633229974641,261.6336039834649,273.1219342109739,245.5921035081044,261.96337406879104,,266.21242696462025,,270.2798803420876,251.0501790260984,,283.0885180630329,244.0007589269632,272.9565967710975,206.9714421151791,271.0598090081543,263.1576397776364,221.67562302668105,243.11237324536725
pressure_hpa,,1005.6458984862428,1008.787737832698,1005.907721035338,1009.4596614957052,1006.138750812603,1007.6645781406106,1009.2560220041436,1008.595389940634,1009.7282513016668,1011.3570999628377,1011.3518194895285,1007.9790580084568,1010.5534577946456,1011.21660529477,1010.5859480210112,1010.0725361997504,1009.73593522085,1012.7718115277436,1008.3096470157868,1011.0599094585828,1011.998005978126,1008.8263940945072,1010.677856431386,1010.6661114366282,1014.5609965817494,,1011.8242167744496,1010.7564531336484,1014.1330090170017,1011.1263704568256,1013.1957460914106,1014.6182686627992,,1012.8282670164295,1013.4642065828612,1011.1177189847424,1008.9076338506234,1015.9447470857788,,1013.49827281156,1014.8046949768355,1012.3914785650212,1012.498083512422,1013.7172538865972,1014.537412482534,1011.8996592744904,1014.4845595050087,1013.1119860304956,1016.105029560981,1015.9893452616228,1016.140901154518,1012.8597176720466,1014.9619389055908,1014.9448704109924,1016.4530664448364,,1017.2987983757256,,1014.5337914461728,1012.016782671456,1015.7207496892256,1013.4735172246068,1018.5838472458448,1018.908256888324,1018.3379961500864,1015.4717265186988,1018.6252299135984,1016.9054010281312,1015.074082085735,1018.8407112108088,1019.213272212794,1019.8756798108288,1015.1014354916068,1016.4273963101156,1017.3648134424748,1015.7188913389066,1017.8053286779268,1015.9574178908356,1016.280947617658,1016.0453881468884,,1021.7255588443556,,1017.106499580526,1018.3861175147256,,1018.3440897473464,1018.2879984756468,1016.1502572130802,1011.7607751403248,1018.6345088832873,1014.7291550801008,1014.8333991776158,1016.8585002649878
precipitation_mm,,0.0,1.8873535730761104,1.1094511388169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328274240168054,0.0,3.5253765789245617,0.0,0.0,0.0,0.0,0.0,0.0,0.1001898350548299,0.0,0.0,0.7567303934925669,0.0,,0.1718380022781743,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.945511167830756,0.0,0.0,0.2189958002165135,0.0,0.8060399981754551,0.0,0.0,0.0,0.0,0.0,0.0,,1.616456965436194,,0.0,0.0,0.3367853186451648,2.3917615312830547,0.0,0.0,0.0,2.2967925308956825,1.6273131502197868,0.0,0.0,0.0,0.0,3.1684458451113726,0.0,0.0,0.0,0.0,2.154916344895581,0.0,0.0,2.053557413569244,,0.0,,0.0,0.0,,0.0,0.0,1.3477691990903011,0.0,0.0,0.0,0.0,0.0
solar_wm2,,18.17276003887966,93.24981424277308,19.02303876164333,130.99725099881454,126.51484343241222,80.85834502060851,65.55078007914467,216.11598291628303,142.07417219869237,174.49610467586123,69.78720744876378,111.23000474930784,167.01698551038126,113.96556156901472,197.27272184923424,171.0063571970775,279.5740057831912,182.7031839439302,277.477373416752,208.15229813620863,108.53519251266962,255.47343489438663,262.12806073645896,268.0330203789476,171.97994597847816,,316.20044544255643,330.108663025197,285.49582575547146,275.3518070927424,269.2513573378579,266.43307707649365,,290.22555540421365,414.42244101756944,237.901129950697,310.1366493418736,359.14098959066143,,424.041396419422,186.71461130923944,268.33794903456794,337.3328938895817,489.02959451622695,371.1423094052175,355.8069639345716,410.0006846383988,378.8726503070873,400.6809785574206,445.5133576735669,500.29695608603714,398.2463089498304,410.2484510994324,517.3973041914151,446.9577506126654,,433.4803934603059,,483.9283926392186,497.2912218017347,435.66256950333246,421.87423143439344,440.68323819988194,407.8504214091666,504.2205718762983,476.68556210226143,565.1810747853431,417.6110137459603,541.5634876987926,458.9106003127762,379.3350002147631,469.3520127972531,435.3398175433028,426.11829436180346,386.9231715559658,457.1867274019303,512.984416522429,391.3242748052887,517.3780796928438,489.6203511808301,,473.9006440687262,,421.6213836663056,416.9994249555852,,433.61876245093765,370.4613139634544,428.8582205501173,462.9238699373759,462.98742274403446,436.3394533450325,489.2439463788783,474.3716981307948
longwave_wm2,,277.10498450994663,284.1576774970033,266.0778987484622,285.06179131728413,312.9702044481893,305.90725325082093,280.30317989357366,291.71842716491113,280.7967478430828,259.94301495288016,356.81386235912044,276.5044482465728,298.86851920329326,253.7576626725105,342.5446126198334,273.4128250001807,308.19992291145934,326.1368074489549,300.93033821818017,319.31645044792464,308.7237381052924,319.8036160069859,341.5226835143702,355.0588767289513,335.08358523714907,,348.2269660935016,344.04417919691707,364.0190607720816,352.4316438076676,356.5424066721669,330.57200871120824,,356.2639844916657,341.3186789575318,371.4894064318594,419.1560181828792,391.5964087018698,,363.7913307970926,399.4997556470981,404.4983661244702,396.9759371736413,398.410929695834,404.9177928346498,398.0498415577648,386.1111342172502,409.4838790513433,383.7475586671244,387.0274010362464,419.8236614114665,404.6195265817452,391.3530782712457,389.8605930016831,376.50365055755816,,407.8046281802424,,390.4766214619028,422.1468651895513,416.1674900712214,453.97466188354895,451.3471060755109,428.6350251037575,413.710446552282,452.7394852941164,441.3116953230442,423.3477646387138,445.2927628327631,433.5863887038399,434.1843339474812,407.3880199836211,485.74680838856347,454.9187298216101,452.7183814309913,453.1063794704999,435.5857926609668,425.29457383539886,407.13665528883007,448.7807892144129,,443.6652292170424,,452.5038097517487,411.52336612232807,,422.4306347397536,413.466039773998,405.7619422702175,437.2928674128427,460.32281664814553,404.8917287068477,370.1954200600086,423.0154921743486
surface_temp_c,,15.716795913479716,16.669281369805187,19.33348858050476,20.04834942194342,20.29682274196965,15.89663690676796,17.374049477786116,20.2310555633868,18.37966382075987,17.87675546470362,18.35149062343217,21.688525052729155,19.779716355974767,20.254107076649497,19.23724749162018,17.223631203456264,18.028092065793203,20.50989175922335,20.536997349802785,22.005712872880142,19.663697820356017,19.20042897091891,20.77195887337193,19.967401854820256,19.14221152292356,,21.71180746306733,22.35033728876977,20.99350295572584,23.33467358308072,21.243282463889205,23.598877763145463,,21.47043845089309,23.30395486694128,21.18291438606859,22.971006243769505,25.611539297006285,,26.138219119335663,25.2695496561798,24.048089664895635,24.371659755402064,24.597305241109115,26.40572229206279,26.112166991921924,23.21979859696749,26.70764953918792,29.826592626442327,26.215651111054058,24.46742686872297,25.668993015329484,23.796724650715404,27.56549512883111,28.46497095494456,,27.974053661116795,,28.55019589353878,30.73185182311379,28.8846431470743,27.7773518299229,26.85784554931834,28.68127126144656,27.482882444722595,27.93567454856486,26.94964989056138,30.79349248688626,30.66899196326189,27.97435168329579,28.51935902038748,27.06531544809113,28.4237243096578,31.75078985239489,28.32034024791613,27.97637471644397,23.54404397002029,26.64051858086579,30.43222048248852,25.90678130907504,,29.50257054987261,,26.909605329269564,29.58720017750178,,25.45774492001924,28.23482045464117,29.008295667877423,27.264426267105986,24.270670129180004,28.445637793644448,27.758839093986047,26.136062170743305
soil_moisture_pct,,31.535269750927203,30.7655525526798,26.472701461414115,28.21914199318341,41.33584042221194,28.668675826669205,28.62012286667125,28.111221674325133,40.97198640754313,30.641959584065155,38.78966259488158,41.506114075857774,36.12091603014741,42.714579817132496,29.41514245883405,35.99607116450413,39.27065812672196,47.62607864863632,41.68001313224438,35.99259383542724,37.782088290955706,35.297721935394435,37.8951684946547,46.90796205709828,31.90696039434605,,38.93485035781729,34.833744397576574,41.88277666508927,35.96582124849206,43.11988628855129,35.929627986977074,,45.71156643067452,45.49114070818601,39.053051972746175,48.113402086110526,38.493974388352704,,40.22970765711429,47.18250299988057,44.65786703944951,48.58299931446784,45.72963858062473,46.53514485167322,43.17864604994983,51.3034992235396,42.25418953108274,49.54972755240232,42.80439819080748,46.21080060262678,47.15646623826133,46.06596327792296,46.96532458058357,54.16939103996535,,46.67115750764166,,53.50169371020113,53.18305020125553,48.128347225592975,47.56575895088725,56.20829147100684,43.186385802608,51.78346734402682,50.650407343628366,44.49657289397158,46.1897330501633,47.38032924689969,51.29596136421424,50.071899047823365,48.98526321105422,48.15480325193074,47.6002377934504,50.84850216640361,49.33474728838931,52.19750591488814,48.21834331149269,47.88732636188536,46.63658291287454,,53.67569598573134,,48.50001126017481,44.72994601213391,,48.8281504821323,54.14170557221642,52.28959107987596,42.25720116322251,52.787050329910045,45.43678282150732,49.89244955159143,52.87853592036987
