variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,24.50893937743352,21.78138181972033,23.126921825877023,22.5812559973944,23.26713335981547,21.982825291641323,23.192574594849297,21.39087776667036,22.163138008994533,21.21502821671281,23.44394697485441,25.728753704569257,24.887538418753152,23.33531373683029,24.217389682656467,22.54012544522916,23.49553339145819,22.4202455076676,24.709553307058727,24.32904763526097,24.438712700760977,23.873922639939018,23.9701087532545,26.744660188676026,22.56123419115116,22.882154173485265,24.45269382837923,19.90317062877532,23.989297509164366,24.777506227552053,22.687794225543385,22.880880852355407,24.762808884235262,21.171366246690663,23.99738626414889,20.98340276778478,22.55291029373703,22.55580190463084,23.566325617211326,21.654368036589315,21.047415692623144,19.930144517901635,21.12689549428841,23.08979190972031,19.193833408353928,23.19826619653548,19.431754394873742,22.468848857015544,19.443315239818524,18.46912667245708,18.822954439394422,19.080985231492804,17.884531808869035,19.247892717171027,20.594290098531893,17.426741944548287,13.11315317268739,19.016349852705407,17.216955325093654,19.99352567417824,16.232054055380473,18.553227860736303,18.011501889554403,14.8764945903367,13.910754257575595,16.545431099295126,16.163566333324713,,14.549393018717472,17.589218085438073,15.088956179793072,15.209607861704908,14.654966532655653,12.199353422275848,15.8411534256381,14.853958724054934,14.850490751336936,,14.160629596741712,15.55793944963257,16.703231586751887,14.429273575250154,14.028072619408304,,14.471052333438005,12.644442637815391,12.948922811662976,17.036071143682406,12.901734110017175,12.154816540259612,16.786285186421672,17.685895079178273,13.92578486601845,16.17793674333084,11.577364661527268,13.810970682580535,14.54151188059762,,14.076094080605584,14.26663040473708
rel_humidity_pct,69.41887073588678,75.76878889262645,82.94825338967438,90.59813814247774,76.74117682576383,88.72975995691715,82.53832705057076,75.44653305323764,81.93852888393138,79.73943081892186,84.45304456498636,70.65408308561621,75.51346921909828,87.48382143558973,83.1037369737219,80.44998518351437,83.98714381952483,78.79306506511351,84.5729250245785,92.87074519404034,83.15602358996888,72.07613186482111,72.16390399087221,86.80296317548809,75.16992729258946,82.45083451562847,85.54078440792583,82.6415470466273,71.81393384232862,85.50973701888388,81.23619981994503,85.74252770068873,80.39406042128539,80.14554655881159,79.9151307517806,74.85678918356909,65.50331133289615,74.10202716032386,77.86069968702361,74.55757809563983,79.98657556260729,75.21801439794481,69.0318814746525,72.02500610834643,73.69126672694333,75.07839756110467,73.89132058981951,74.15476400526903,72.6662612606905,70.04273336810198,77.45494725749118,71.07391324219587,70.19518512125478,65.59379600883172,71.32971400603533,73.6886949968829,68.89131884264502,70.37955189658139,66.62962446225892,70.96917003174572,67.07289076984897,71.20711066732335,55.94750403957617,68.19267541064151,64.9537066612282,63.744248628326936,67.20900989979245,,65.97304310269044,71.07995527241977,69.39353564283039,63.28120561377345,63.316114818726255,70.30699045592088,66.11240496497473,58.54978073666504,62.244664042185086,,64.56918924789126,60.075624272851535,58.9379819612112,65.730384773751,67.25327504792774,,62.247695423608654,58.23902018072521,60.360138760000346,60.19072524992461,65.34755890049172,62.303809969847975,63.8889913320994,65.06173939165286,66.15664370003114,58.46630953720866,58.9783436936161,60.15155783576137,61.0132896617949,,66.57869668170336,70.36031436114499
wind_speed_ms,6.513740364715883,6.411406512969233,7.8075145746417025,5.961859115833235,8.814606109702941,7.226523920080504,7.927814377792338,6.910312614256026,8.398638573767892,8.868325793092454,9.106684397088738,8.88973040366909,9.27161710205806,8.28466304758652,9.341588296960792,10.483586361902333,7.816421666460025,8.246163588695529,9.227778594717218,8.555142653286309,9.448673720281416,7.940328425601704,8.481843705449673,7.974843572100638,7.517287740632983,9.064700320920227,8.8633113747124,6.535396863443068,10.258445009941523,8.824743377042843,7.178105477583883,8.714695607129157,8.848937447569954,8.04736414933366,9.057095283479557,7.881682057457112,7.2632161375362045,7.578273448768026,6.983449458480574,6.599135484174397,6.393641664639368,6.855885420798313,6.926552631704751,8.02906320632614,6.372895856411609,5.550357965307479,7.816897868394697,5.936962131374683,5.716228174803164,3.6973348482358297,6.741004303346846,6.608816498884208,7.2646598100475295,5.698726414042411,6.118512934472717,6.282979604056621,4.160889065518596,5.268206127417511,3.7830700974753575,4.197805001742918,5.282462905701516,3.627701757946274,3.648113221158834,6.301713440934531,2.4615435215250114,4.489251360697233,4.311659815992389,,3.640865822895664,4.058887647818635,2.371140655682783,3.0084486515907574,3.831790860003522,2.8596049145358986,3.861315822375417,2.215646010779629,4.366913848783632,,2.1828193682664923,3.3928002524297423,2.1286321858901176,2.491132549717608,3.324059986425689,,2.9331061314007068,4.334993564054027,1.8808423689092888,2.7835034584143283,2.4724475690155296,3.529384246237316,3.2394411217184844,2.957354193089341,1.7463367498984486,4.3041905060848045,2.2534939794380584,1.7997632370458587,4.092654920679287,,1.4822063417457656,3.197901296612601
wind_dir_deg,220.63966507656136,201.98357786137657,213.8690616289511,229.43354889629217,237.3720976061959,254.50708751674065,296.4237165702949,247.8759032632433,264.4374646252916,240.70142026026537,279.13477941851465,275.95557803806287,281.57074000375576,292.9381162951059,305.017512910321,281.76025004720447,215.67558962631503,290.6954749369559,300.83146863671067,253.39164513357807,279.3191790065234,256.63598152825705,258.0883136113275,239.74525499210887,254.35338723120643,266.01109611640805,261.36502015680526,291.02989327440974,274.4176052289863,246.70923572603184,262.76010855235575,292.7286116148364,255.49120440399847,235.5480292612357,232.0667164736967,237.34703375121583,256.3108907247817,249.3433304785869,209.90332348744624,206.29885550535755,218.05133476154555,235.7415427237779,208.8641336367833,217.58393857077007,239.2189799154501,201.5637955578947,203.9611459413159,243.1002344065948,189.7865278954121,232.62567364236185,204.1658941806856,179.27411330740992,190.04375510207515,231.4316796796195,148.54269866262806,164.42489881763572,186.56585505711865,180.70023357509805,143.51280867016243,127.60613035598296,131.63876116335547,144.46590029995556,130.62251991625203,122.39922683310576,134.32504043209974,114.15217379857556,110.72623927660628,,81.67583586477625,118.80866725354632,109.31757136659893,58.3926162900712,78.7841636411109,80.25001278348888,152.4213756142392,88.64191183438312,109.65993962304468,,90.3698420316106,115.61157082546266,110.42466872549792,50.57823696653576,116.08559090825376,,99.67683665954183,92.65889932769004,97.20499083838138,102.85903327269143,85.5411134019843,73.57198022214645,100.87452486377931,96.53512304283348,107.07334175487792,54.86342147099495,94.33342240418212,103.84860566754742,87.55061407410781,,103.58200773181206,110.53362433387156
pressure_hpa,1015.3810085301044,1020.3725592241188,1016.4266200209836,1016.0228829244209,1013.7020171246736,1015.3623603755648,1016.1573114912716,1014.0708911994446,1014.7941824540486,1015.3218328585568,1015.0564566597122,1014.2495635691292,1015.2923219477046,1016.0367497969378,1015.162799250198,1018.8473628002888,1017.9927868813164,1017.6183264957548,1016.8676260146168,1015.0673772047174,1021.8269638790416,1017.9908913573978,1016.4719322311436,1018.6558198876144,1016.7001815076006,1018.9655386831251,1018.1227243336984,1016.2065170035672,1018.0707658590196,1017.358072081868,1018.4234333482812,1016.7846231951728,1016.888175363424,1014.3619204140756,1015.7494941518402,1015.2716063932518,1014.5420766322774,1015.202582393962,1018.5573334678928,1012.2208953793928,1016.2075695756616,1013.1121962998296,1012.7966899662374,1013.9481531258384,1016.7876020107802,1012.2235050834304,1013.3067477768242,1013.4710152748484,1010.6797425298216,1014.5222640764324,1015.9227650259024,1010.9437162578524,1013.7550376575872,1014.1608930072624,1012.9895765966386,1011.445877287472,1013.0550925394244,1009.726662885486,1010.5609753489776,1012.3686934861736,1012.2986175549228,1011.304957569006,1009.1424450037048,1008.1514277315158,1010.4158772961866,1008.202960397218,1009.264823654475,,1009.98332717715,1005.4519477705572,1008.0880815888452,1009.0194010277676,1005.8417603033164,1010.7254285554892,1007.1648512352726,1006.078399182578,1007.457110468591,,1009.6723034065608,1006.4395035719098,1008.9307762790988,1006.8172312739764,1007.3367420357172,,1003.7273791250368,1009.9188169682028,1004.9932849004604,1004.85975387067,1007.8569725940775,1009.8265191100731,1007.464003771338,1007.2680678663734,1008.260905001308,1006.1744120745736,1004.0441164090348,1005.843211781238,1011.2329873025546,,1012.6510944595829,1008.9997277206828
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672110202914901,0.0,1.130108176765966,0.0,0.0,1.1603389194278673,0.0,0.0,0.0,1.659717446282282,0.0,0.0,0.0,0.0,2.095869382932763,0.0,0.0,0.0,0.0,0.0,1.0933056411862965,2.361965218246688,0.0,0.0,0.0,0.0,1.406024800114981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722897287223148,0.0,0.0,0.0,0.0,0.0,1.616564111432284,0.0,,0.0,0.0,0.0,0.0,0.8211908776371836,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.2714153546302471,0.0,2.558628101002536,0.0,0.0,0.0,0.0,1.4111321234354164,0.0,0.0,,0.2038217834752018,0.1062463087166421
solar_wm2,480.203504036536,430.8883045096509,464.0821824820003,410.8967978879592,481.1940217794341,412.2645045171121,384.89691772458366,478.8207922150256,412.3009870808826,503.49106611020005,484.3243810863588,451.5459197798922,497.99912435384175,540.3248622377487,486.546994949922,484.9185323402929,466.6083718220768,502.7205835432992,493.95866456567495,574.0559852395697,402.1617593425469,462.2135358031161,474.7936310279496,454.86100034713496,433.94858467432255,558.1669810913512,497.9234131946274,486.5026760541818,479.5471633842894,426.0287171520191,500.3405135637864,483.55963648649833,430.1730523443531,353.6668434244843,418.9092926109608,392.6646984341198,418.06409222590656,370.907631194942,377.2650234328649,353.8133106413735,317.8081998511144,357.12647839418304,372.6335243616344,380.2235563070095,354.13490522129143,300.1632130917931,370.0877729436186,350.27010222646584,253.1607250375901,396.2892599582164,267.68548011037814,359.3782343303445,242.85971993674147,224.23186828576848,229.0793337191761,296.5889041958507,171.40610098329134,234.29566742586056,271.28260650286177,128.62577571534575,239.68745349162057,188.98893263929227,148.33852026108912,153.94057343713462,190.083577398136,154.30181820895362,87.83775697518355,,149.2529060840325,128.00173233943607,134.55774595480318,108.13081221687592,90.40199551372211,85.32188300794647,178.97905623579464,100.55716207304992,115.90676870606244,,87.98891158343136,145.58669608908014,59.30821908856133,62.68575342358305,41.22261579215611,,69.0988166863757,87.9926408353823,120.63179524688329,26.693732961028665,65.65393755816007,51.3219792213675,117.29517305707851,111.77417048170146,62.44721229947634,99.49127459451508,126.55295605838732,125.63276205032716,78.77622208750003,,73.00294808924212,80.76617823408212
longwave_wm2,409.3309988403612,393.9968582886813,392.4773797305404,400.32142438469447,400.7616006809933,391.6013325084079,439.367582759817,416.928188359546,409.8221902780118,432.08919755434727,446.1473835376962,462.4478816201793,428.4327675511354,411.4107412087958,427.1508450453792,398.5738162273185,474.9205657608908,413.1893038913356,396.96413710629184,421.4844687851172,444.2178097554857,447.6314722227441,448.89032108134825,434.28724327423424,437.0017542547855,444.5138251278441,446.0472815347298,414.1305540482429,415.9251151319931,460.7353501546146,416.6209156656092,408.1501755877907,386.1208236554594,423.0549689857327,447.0865866708817,428.2600620460238,433.2121975852491,401.144764918545,401.526446100123,417.4185666993384,372.3697101275173,355.3277671981147,384.6175230171492,354.3818014174485,363.96514927495554,362.58176141707526,354.4777435026945,369.3942816119039,351.13564350029736,374.7718430479784,379.6621358372008,331.4507492778014,337.1967634076192,326.73770353332674,328.97277341428673,327.78844145686105,322.8908688025495,318.01142779633665,302.193826954781,393.3429020266653,290.5039678678317,288.9593044650193,342.69091938155253,328.2533357075733,362.7255808890041,293.4477688181905,267.3338290729613,,304.6187429855789,272.8447732576216,286.9306055098874,294.4993588852422,309.6563151961092,272.0092167573006,246.9954811671775,312.621357229643,295.9263327196437,,290.01082725543915,230.3015087342202,300.83742227993065,289.0424734515898,262.51807692441827,,260.47965199902774,271.9942740717556,276.9911000701793,272.36180349031014,258.32633389248565,261.8304371706702,241.1653858999868,294.3840183871929,255.876482449459,258.22613168463334,322.61919203993835,278.9065044816854,303.8202450237218,,282.3821460777602,284.6155808229329
surface_temp_c,23.2000738381336,27.776265048926792,26.58541258548188,23.68966718060899,23.275458105761423,25.174285508362424,27.55615141361306,27.60265788356481,25.23067039461885,25.8820642431528,27.625732938646003,25.107201109450543,27.53682647211573,27.68060655586724,28.632892673995983,28.48347796920996,27.83149419099957,26.71573147075661,27.619690258114336,25.850706146516984,29.173526988709327,28.53694221651875,26.08423629449088,26.45860687949236,30.0690959887918,27.393653501291563,28.52771770563651,26.78138831416881,28.440896308060243,25.92276373001233,29.090071649619507,27.728221642235603,24.856637811069582,29.89579557008603,26.3077907719507,28.665185842115584,22.33923262525037,27.525284715211765,26.146186156940207,24.22360490291553,27.25397795523584,26.353230422410856,24.706435383692305,24.42205749881041,24.764021494930493,22.40682243166536,24.20244324596424,24.08136161234115,23.89864811586132,21.89390873927176,23.297588534894903,24.73941213488112,23.60778425602483,20.828222194050426,22.063436764214,20.22481836601775,19.580482905561464,22.492124574296945,21.310865985858683,19.61530413356392,19.751021448807336,21.240885172642813,17.938030565494103,17.050047108776358,18.263586815231204,16.725147676720717,19.706960407758583,,19.26126640952482,17.10833443541212,15.017686076296702,18.136884170414337,16.56909511888542,16.580916948702374,16.542106558675563,15.802026300235616,16.85187500921075,,17.360658678732833,16.66831663627933,15.735649607487082,18.364815024196176,14.27469669382296,,17.608480721169528,14.808419156010569,16.409368822037266,14.074213037619923,16.439160911199185,18.990879272336983,18.438841002657345,14.615546418061047,15.530278499703307,15.723286290786112,16.193367883200366,15.441309145564636,17.201512678022944,,16.003755353542736,14.029475346165071
soil_moisture_pct,46.89298922744539,42.56944909578104,42.20376962322808,47.44008364578014,53.716591517834296,47.023521006046685,46.152713914352496,42.42979087664183,47.914875652955935,47.29049068301078,54.2867430358089,42.83591093107086,54.73813437673174,52.9438777536191,49.00271251762928,51.31503828365384,47.77284009056918,58.10269214533076,51.64286566099017,51.29497944434854,47.481084954361606,48.67466908284864,50.32700177503479,44.13649516852296,46.27060616691151,48.18674844164687,52.22122705989618,51.48628183123135,45.8293546372615,42.73475447273691,51.54327972998642,50.86955304357372,56.31081781198333,52.4495601219855,47.29711806572956,51.18762198802381,44.29644523825039,44.52826344791928,53.68310794068146,52.14261050252954,42.38538783480065,56.29286640348607,41.42335036915757,40.0362854897139,39.70839565980368,38.9158981980468,43.28397672797275,49.625761234716805,40.29341375892638,41.82772920273737,42.9992264312416,41.37633981014346,33.72181241295749,40.03594180698246,40.65672631626507,35.29067995674393,38.49694767803743,36.53043554633757,36.78392682201054,41.617409302299066,37.526223103388936,42.141309059661886,33.49393566695534,29.9164702638818,35.58081618401417,32.36285170012268,37.42828820737736,,40.382612970555954,32.28274519012055,26.48129974684856,32.469017559669894,34.73527116690991,31.00426977614637,36.33715880529778,37.68498948613285,32.34964357835021,,26.95898366909169,28.501337869789573,27.78074282301372,29.84925986372083,32.10917224310662,,24.022250871395244,30.66953902464918,34.10022985383188,34.58955275677738,23.173529444848818,31.26967204557902,27.46767377704493,31.492834904512275,29.97678446747865,28.865427505389608,27.819436907621657,34.1251803720146,35.57277635153246,,30.18828745484932,32.2894747385405
