variable,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_043,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_107
air_temp_c,18.10846602206614,13.973053870942865,12.951026760851564,15.2291345666054,17.233652586339094,14.084592178235726,13.1885927076916,12.840061165901258,14.044935473480534,13.715789696750829,15.554833716052668,,13.862746881224949,13.231706588564087,15.536706898091072,15.599771128717128,12.471853990897012,15.588630279619498,16.465539173363506,14.505025575138148,13.120358654123372,14.810637213686324,15.3391230955004,13.778898835194278,11.730710613308236,13.977934504779435,14.036574216985546,10.646561568734484,14.2768416183382,15.168121928888876,15.485011115545005,17.106606557692217,14.71079252116228,15.502675903578869,13.197187784473808,15.352215165933668,14.926015861950075,15.57763443998596,13.473315322974758,16.06699602270225,15.764819593285075,17.311605949177657,16.705607149509323,16.721423252938585,17.76939382649987,18.57354974945045,19.21909128523987,17.112208420437284,18.11670081059754,18.782750471177987,17.109273309856977,17.241952660744253,18.231817615601663,11.95720909716529,18.062995764618123,18.54610716299288,18.349106589325004,,20.13465605423712,20.794686259631334,18.53775111484876,,22.09769265955928,,20.59637511132639,22.38581159546554,22.44750314757229,21.30837275172052,21.572183601849844,21.29447682048505,21.72681340458699,20.59152891396131,22.390119129099894,22.06140752598248,24.534415466899187,22.9857130169728,22.17753400933864,21.24790421908472,24.7149567805114,21.936135866546568,21.51303971701899,24.15149198602534,23.19021989692672,22.609850481542,24.207019598971367,24.77972138032757,23.95982556498716,24.48743281335866,20.97403754245456,24.946146279338965,24.80354037132865,21.97877720444089,24.868199999916712,23.37693142639938,24.75179319249387,26.33292018760037,23.129706181463725,24.451067231415664
rel_humidity_pct,60.46059061864727,64.44905452463736,64.11214758970281,65.85967452734523,57.561546858424286,53.51060523814911,61.00914139488064,62.28134157446285,54.79933746693281,65.79169617482984,52.63758724180252,,57.60663032126046,57.29480264260222,63.525904438096006,59.14475017931429,57.65710532181125,56.43372932995678,64.5641881484306,57.446299331927285,66.39935758123183,52.01901206970713,59.10761336169887,74.98213293790167,63.10161279733416,66.33783447654505,67.96934438671917,50.93386682723795,58.09866505171203,58.409139112151344,64.6158533545762,54.97998912854629,60.1083799929236,66.65979956530118,62.66330085951348,61.10052124545302,72.62016466766123,69.7648802838139,59.6451231769313,67.2140169426505,65.00968705992045,60.52357409967168,61.79334964159504,63.97295997830457,64.94434735841682,68.26727778513703,70.12264514606103,60.65336072344854,63.85180006156183,70.74580706538175,67.2902654617413,67.92372978869547,64.2681088227945,78.45178957579868,71.35783632160685,72.4979839075376,68.28274047510624,,63.533182911460216,65.25946021187103,74.34383840763456,,67.98211917894726,,69.8301125328203,74.16986550724496,79.2768106734524,76.66582599164524,82.94158898373749,76.21083312583791,79.24006063158825,73.94160856668212,79.5366216987795,71.67750417267128,81.29822805288354,72.92245713104919,82.07467860648491,82.3409459298852,76.09079842404847,82.52268566901027,84.83475566065736,82.88481943916783,69.84032155911414,78.39428434276307,74.58391178720223,84.30158725399846,80.78686275172574,84.79508253071876,86.04607359645527,76.14864665367722,78.44752913094622,84.96192542536953,63.36491647130126,78.20009131199271,74.66769317072958,83.71200660624865,82.7834196890796,77.32478843151608
wind_speed_ms,4.690601601985839,2.759241175457382,4.210372114430042,1.2277539792193473,2.348211223027333,4.025880667411101,1.6176250785192556,2.608238359109528,2.973663103264554,2.5188489510737533,2.3624813194595893,,1.8028366996290115,0.5017290291190633,3.277430060338026,3.579360193260539,3.164430696605942,2.562036989445452,2.7236168824108966,2.697308170606212,2.293984708412241,2.1241516334542507,1.1693984009129033,2.585172462530692,0.1113040112038064,2.3884922247857663,4.213601136354841,2.131788487439942,3.378261447322463,5.381415989746468,4.327299440306319,3.431679568688658,3.5390393458482308,4.501900271189756,2.9941390057961628,2.561781952163967,3.0461413890974054,2.2125346875726644,3.963325984176623,3.506692570355801,3.771705860299403,4.616087036527516,4.089637140141875,5.013684135658144,5.576594555516503,3.716854889649389,6.297655185395084,5.260985895241314,4.31765346351829,5.6697139993161,4.797340293200752,4.771671785200567,4.699069952222693,6.646284900494572,5.180827506105345,4.544749883721856,5.178060941751951,,5.485871866792027,6.507647892081359,3.586688159703457,,6.931044251389922,,6.377342307474494,6.954388067257008,6.565399593957929,7.734373915771383,7.0285310482899614,3.989353995757449,8.054901616316501,7.261567493593892,9.085186048605978,7.237532202552138,6.635227057304318,7.472159582873715,7.058459226097424,8.585865489825958,9.473145341158638,7.407890780520695,7.801103330347572,8.271969444134573,8.547148350738281,9.26019347183271,6.82351706880503,9.297394383412774,8.012450730985716,9.200811773532394,8.45595757659474,9.533767125138343,9.051324756543668,8.167053753853988,7.53799037851868,8.589491470671426,8.57718633795345,7.093642814841233,8.307473997919477,7.788790879465118
wind_dir_deg,128.26856634822474,133.08924074780106,89.84024135782774,73.63163967234732,96.80679047815217,92.37476629036478,95.78558167297616,84.63525107286758,138.75377532725,75.07502176580604,103.7838742148342,,76.44311404537133,91.0648857539208,100.72203122536126,90.9059449598735,57.5284029245911,89.0013599431455,94.51773339099364,82.85220518055021,68.28878088674992,95.46459586397644,103.74960141020097,88.98811000217239,94.16218014200533,101.83101570318092,64.04861869552037,93.59572513822062,111.50449516203976,104.53633936640664,96.68361675885124,71.62726958064354,129.70967555424264,110.38766221023016,150.06744409584292,128.19792181571927,162.8441162660829,102.3688419674722,129.38121492370422,139.76624314396764,108.61751161745497,110.97694127655085,154.82141773464582,125.25454242285583,114.44833735767662,135.9860913061077,159.80540203419343,144.9047587777267,139.9270910638565,172.94330706129583,164.2522689634485,148.71413782625802,133.06756228185574,163.79609869079314,181.2104744847443,192.25394459457257,161.3785604908475,,202.09669545280093,175.04126491422065,177.1154928062376,,173.83603800562776,,207.3971059711372,190.22900184881752,223.2071028174992,233.70539650469576,233.70656967937205,225.86643164636152,261.7078413574485,215.05521181591607,232.8249025826566,244.19549894772388,264.26244706934995,234.67114410561263,276.30229117905515,223.808793316434,245.40126513526897,235.1434797519768,238.2835945350652,235.38186439543844,255.2760816573548,269.77505129007443,250.5682059486168,287.81618389891645,251.0722500913536,285.6609679481586,266.59536325375745,225.9139324729008,253.5686922094758,266.1015381383321,312.1478895305122,241.20920918146675,279.6142644365464,255.3223889840189,304.07591853769884,247.5341662231465
pressure_hpa,1002.0249011323956,1006.4811622029412,1006.2022134828094,1001.2885970591268,1009.3897108482812,1004.5813442812188,1006.4744110636624,1007.335975620524,1003.5048024714712,1008.7257944775304,1006.4509560579728,,1009.853612845499,1004.086616964962,1010.0614503885826,1008.5512022660888,1004.9829064394056,1007.5433637464477,1002.9468381226249,1004.8897632452567,1008.134762447484,1010.1983693471728,1008.6042279476062,1006.6052131657732,1011.7323571644506,1007.0010305749814,1008.4418411207912,1003.7639475293536,1008.4246438351632,1006.3475585133098,1009.3427840185542,1009.0753106161734,1007.4129228984274,1004.8734455934272,1004.9207284449634,1009.4070041439136,1007.2688647334988,1007.162446145848,1008.7537954162636,1009.4365004548798,1009.710705891182,1009.7439377550372,1009.8001334007986,1010.2956988666388,1012.9197403108848,1010.4422214530236,1005.3620330719732,1007.3762023310824,1011.837053455946,1011.8245315275076,1006.9659591304328,1012.1540447366968,1012.6562149408252,1010.9922154245544,1010.7894418357448,1009.6983980798092,1013.864910302108,,1013.8420473725388,1014.84908711963,1011.367783852899,,1010.1225950984413,,1012.311853757348,1014.9407388947944,1012.5660200437408,1015.7444522537852,1015.2550612999404,1011.7543584638252,1013.9828697224648,1012.3993344720864,1014.4407676823574,1016.353221361375,1015.8238618409242,1014.097646981232,1017.684889315628,1013.0315661162548,1016.6311239864206,1014.9800135756632,1012.2213347064534,1014.7410128061964,1012.1816964905016,1018.5946071961888,1014.070966486004,1017.5333514342576,1015.277926093296,1015.3852949994402,1018.3152500309784,1013.299214411482,1016.475626909578,1014.5887729772776,1016.6715150479732,1012.959225885649,1018.780906691719,1017.3600368153265,1019.5984416297224,1015.9750557762336
precipitation_mm,0.0,1.506273544507856,1.0638821892737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.094268286918132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566181352713959,0.0,0.0,0.0,0.0,0.0,0.0,0.638201083239212,0.0,0.0,0.0,0.0,0.0,0.0,1.6707806582485487,0.0,0.0,0.0,0.0,1.2764164008311436,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.830773776666477,0.0,0.7727733894525575,1.036927940432726,0.0,0.0,0.0,0.0,2.110316309964894,0.39722920123632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463371233274083,0.0,0.4001607040892432,2.0918014861274283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7993180633205317,0.345307099838361,0.0,1.51937930896216
solar_wm2,258.9102412651864,187.2960916325788,94.54956655373856,19.028094889040474,101.36072808443537,90.7998183837568,28.83968235323276,49.06380283207528,82.42794381317879,143.55708944080243,0.0,,0.0,166.93525409120542,30.45748931488673,99.63135984247636,161.63274080796003,57.01542229388958,88.54423584589412,0.0,48.64087716486512,45.98402043139433,132.39447574509632,45.50496160581471,85.41851958905295,44.38531335531583,80.84318246266048,5.072000030313532,32.3406760436272,85.17038915093956,140.2138251149712,113.8849769638533,37.65948602538262,123.34097188328208,103.20865806072044,175.17409511057366,152.78405914369566,114.68789553393982,156.15472054867303,79.34784192910044,203.2672262783296,136.5153388780708,144.358189483508,188.8777373117549,195.28728204523668,161.2428200892752,238.9102797649896,292.05869007839925,320.37033117246443,254.43011584225545,147.75595224549835,293.6725086544999,294.19217764358007,269.6773297730039,242.60800479408456,299.3827207005532,302.63540254598166,,321.7374148936213,285.8811093023978,272.0726809738145,,295.36179894184033,,440.5965497776819,385.56607175425177,410.30625405591735,366.9338880320859,422.498305210064,400.41073903624414,437.3519531090443,443.7956694231405,398.2154477000699,360.0403213072625,380.9134055879224,496.4890026571509,449.8510637670683,334.16402789634947,413.22120470489705,442.5314863004278,326.7916725730027,544.269375063913,437.5919639624365,495.6906189578549,344.4233695505536,381.0036299023243,480.4291950000424,515.6715935169237,478.7634792200051,406.2076595024898,485.9733249977732,507.8496444235872,501.8281090511176,453.1282445426039,563.8690125014616,489.3087969510689,410.3673669675385,466.9252830523784
longwave_wm2,260.79175194223296,270.8877259642488,328.7295964165254,268.5434161464251,277.1810862935557,298.3100163395616,279.61303607401464,301.2922643188797,269.647630046586,293.1823065889581,284.47815799047726,,270.04196751484136,243.82682558776543,251.67225652033,295.3185698137541,305.2973972280432,288.5907398867334,277.6849462710834,263.7563476635037,251.7182492536372,275.8920278735603,253.9069599919025,257.27343810782486,277.5219132785865,257.1127981257421,262.98645793748017,259.34449630576347,278.3746408803243,265.0561125989409,265.32769759103286,303.56691290267804,279.2409496052222,321.1125817792756,291.871516823328,324.5331338109829,299.38942066074446,266.92405007206537,298.20381935888145,282.13469332480787,318.74367265039467,326.17810838613576,260.48543264450507,273.03183392357346,281.83689217998347,303.00506406480054,289.3456443607104,333.6406298455019,321.02403827612494,340.0873856512512,345.84622237380603,326.2615330068035,369.4133433856672,335.0050960741746,319.16484689615885,365.81715897515903,357.45208848083445,,332.39516977977087,336.7498310621977,376.21876048248726,,379.4708394448307,,402.6019085115656,401.62455893305264,379.3776300859703,373.0029918796577,378.295734765179,395.55898167416206,377.82957514409856,385.1714228753466,392.9161553732445,426.85784929024857,422.55564441133936,402.708242071552,417.5565756594585,399.4650872402479,434.2752033920776,426.7699711730115,428.0584478349319,410.7315487170297,440.7065518906395,432.6533261320801,417.1734770077438,421.6966191349564,461.9955333947785,421.5245090835684,444.0496646304098,432.7187251574664,397.6569701672274,421.92926444335336,395.68246744950153,439.41497203085567,439.1475956463386,465.80296080150976,433.55328347243216,420.0219194591401
surface_temp_c,18.57969497911959,16.392806897951925,17.649417860833086,16.583473577342584,15.118057439302008,16.62190970731056,17.297914454535924,17.644122588128607,14.289469802931668,15.758718103802645,15.303093983412406,,17.640104424637606,14.429759793756824,17.721025472350817,14.947874414183971,13.935970557925565,16.115284460056234,16.1774577311994,17.03310857455451,12.739451549980018,15.95873057901946,13.629845945384233,14.4457194853417,16.561405281562433,14.22639056936049,17.267230355663834,17.702466349512555,16.72922204253052,17.09527729393201,16.962175928316086,15.996719840810204,18.47146893181976,16.00859899345804,18.335821428238013,17.407299820378746,17.39403036546847,18.460697201259368,17.148799330369272,16.301755080863252,16.43829361726579,17.34560891945671,13.816581699747648,16.25521131684181,18.85093273938946,20.717551276644546,19.08287518432636,20.53785981647022,18.729645015517782,19.0244486586292,19.306437567515538,21.10218565561132,22.56392043602493,20.773619833245863,23.525064476402065,21.21759140808713,23.190418949795824,,22.215118253471125,24.504045694736384,22.05944942499639,,23.84492073430326,,22.779736540030388,24.40867725245296,23.440556558651263,26.73695889849409,26.11024321676575,24.247818274371344,23.85283511689613,24.567312498676205,25.18716996378147,25.54025039936368,27.80788851480889,26.97924800069604,26.41366536367404,27.28604038736775,25.780011920488505,28.47433186729655,27.65858683720528,26.689047999406803,25.64688264291858,28.98714941671709,28.118186344538625,30.31077623621249,24.681182335889,28.25340055996612,28.233007555552582,29.38668717390775,28.09382014298881,28.66061857369169,27.70097229604949,30.140956544821563,28.480456663868225,29.47681854501988,28.0695634453595,29.18828198732151
soil_moisture_pct,30.457659287966635,31.75206996639928,33.28758973076816,32.0818474405338,25.745331798270048,24.57431532075101,29.86857591459196,35.88036367823797,37.42719798210333,34.640360372156664,28.504011000462803,,23.4491919479269,32.1190688951619,28.99631072325984,30.44021985772718,26.240008804928763,29.7227758451046,30.164768748439467,27.36870335582145,26.357456623814564,31.01787370083894,34.97813594905682,21.45037489581213,27.462350796330178,30.15639419416855,29.75523940427371,25.53718457085826,29.646863666480183,32.68339600171926,33.39141163096204,34.866962884721545,27.27421209324569,30.74081738843954,30.03557184851854,27.578768314317944,29.34511922095825,40.21603195637402,34.053769792521955,33.22036576349932,32.551945042968484,33.62046328440725,36.95527288151642,32.65986198090954,38.75321765490307,31.077333177601574,28.43408249688417,34.95514393981823,42.17638982039937,37.69785092013807,42.94103136256917,33.664274068188945,34.814967852624335,39.297142184636506,36.27773854964813,37.66393722351882,37.8120457543362,,36.17495556654916,41.07525693208759,40.92145104417312,,42.64803623034114,,42.2743192341058,41.90524572031349,43.58455417155832,42.03881563181906,38.72619896399817,43.07225618843439,48.67035676917827,45.375576877062,47.79370489676273,47.25512370218339,47.11581954340472,45.1152371483041,42.52522060721204,45.4121907893863,40.32476529726064,45.160379739077314,44.65359303714887,51.913284302254205,45.96360207336281,46.9513346893049,53.76440175296134,40.73776498674123,52.90708123349771,51.94736761274118,51.55091888373731,46.26349590323986,48.65018705341957,46.74412469439255,47.84220484028712,51.84958867000763,58.03927318216545,54.30546808738446,52.6611536986104,46.88806049134365
