variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,21.797750941549243,25.85203705323352,22.50772256266829,22.50913777620177,21.737810796808827,22.844232010235768,23.835505636398945,22.968550973122284,22.79775955053418,24.43489274369657,23.576565648417056,23.924051232855422,27.90079518139018,25.538014536007505,22.91368495541751,25.66623597931205,24.098570824123385,24.24939779469473,26.669294568781268,27.603878259538806,24.817489432386623,26.102334244750008,23.968603465794445,26.11259103231156,25.41016862503068,23.933137372669663,27.67102782264797,24.45678142511038,25.35793441888872,26.3025433448706,26.27288553349212,24.807063221299263,29.75853037331065,25.24438805904056,26.338337465154623,28.2817271116749,27.217315940765364,26.237907089745825,27.43284781708952,27.54420851882307,26.347643291035823,24.99179449646592,25.57309145443857,25.324816566309742,27.92060707335852,26.349285551773285,29.66935002373048,30.990754586007263,26.47445208733371,26.60483853731457,28.59551597217791,29.06201235862078,27.088984630713668,25.08221026721529,26.6358608510678,26.876297076294488,24.27829180451897,29.09781718318488,26.36997625002964,28.31219266304797,25.813146330490977,28.66869469160227,25.74148654700645,24.508957422656568,25.11268696859824,27.043678793269848,24.99831473866617,27.56569366697908,24.3324695502378,24.771765904661606,23.89796229266045,28.12301333198133,24.038452090017053,26.41903747038323,24.17465140756356,26.546526731572296,24.22905843934257,,25.34059104561528,22.81256871904361,26.978449172012265,24.049878585525224,22.43537215175081,23.28111067489856,22.712690123579016,23.983467772135462,22.45572954151785,24.3995500676236,20.90590859356005,22.18285505765932,22.573856252784367,22.91099392211322,,23.04775646889047,,23.56996882889345,,22.987364757261293,25.25433309280804,19.80690400710928,21.274097551763585,20.08048467285317
rel_humidity_pct,52.58897024208761,65.09663010019848,63.63423026420888,55.94746662187752,62.87919962973447,56.11277062538569,71.03646867894845,60.50344600440672,67.367793280895,55.27146383663989,60.70328569575357,58.35316916598882,66.93035797540495,56.89006038431979,72.21304441191161,66.70806472566741,64.00473757826023,65.70332814214419,62.986827453705565,65.9605539755656,58.51597303408423,62.70865038603579,58.77388651922366,63.7470857197489,73.69121298628902,56.86000355484798,69.86785300854767,62.474648931554825,66.28909446234569,75.31874014122482,70.81111860915142,64.16887761628516,73.0370039719577,63.75120188095854,69.79940293840244,69.839141209975,62.42519144801814,72.45920903174225,78.76067745562393,65.40020590026752,72.9368301404707,59.58845035064576,71.81622783298587,69.25660391999635,74.03246475280092,62.89726388120177,58.61485689678959,62.294498689740365,72.97970826602108,69.1843307768877,66.76194977259283,71.38424225853552,70.0385449122372,67.68111854283937,71.0908925064861,69.31779565621754,69.22212065416582,61.8523187262831,71.19308347792901,69.84920298343206,63.64106915992885,73.79065597455828,71.40059990072265,76.3618076605489,71.39955387851865,71.35520604944698,60.60937444692199,66.50229232642768,68.16283746818286,69.30464659704862,57.44772263046728,60.94386888064162,64.10401665471343,66.33838901913505,61.55291679602006,53.66824964802984,52.589797452644575,,60.4545831281809,57.99906990332358,66.00584387662586,64.14556060696873,62.67274881070682,52.71267853518053,57.20666672184796,61.84676856635661,64.32662093289836,66.07162060743389,55.56802796588777,57.10477390616411,62.71378588272783,60.248708644422734,,54.2520462400943,,64.20136879796425,,71.90604032227081,56.094959860530224,56.08964171832059,60.56725450652627,56.36618374001
wind_speed_ms,7.807965980575283,6.999930774410194,7.483073148791707,6.253281553705484,7.631287642933766,7.534739239136099,6.804604536222496,6.858538548010722,8.234053621641566,7.233017214672767,7.92803655519785,5.955424581857291,7.964725158665256,8.42071243031765,8.621579487844048,7.571593944743828,8.59859126512628,8.879253065687658,8.295972703078986,7.8429732998568,9.126865398213242,8.037048537691142,8.325580548196,7.591494683256981,10.191598586991349,9.760704263897503,8.494757066852062,9.678267780599391,9.667636564842727,9.829794199100416,9.742971543863892,10.694707581896886,9.21441010693523,9.857208985920076,9.375114125147157,11.033237107047434,8.656587210527732,9.222583684380323,9.824371079992869,9.08248721252768,10.485519636880252,9.825710189682416,9.70121292591555,9.408781035051089,9.77922171798074,9.932448375830903,9.18619773355778,10.9312448480488,8.316775413219283,9.706203127175424,8.619755161424171,9.130186809830668,9.189962951894666,10.43215687462824,11.44550090319136,8.74336986632661,9.018637129565317,8.484487015504936,10.207736866917998,8.016677359513944,10.82087432289803,8.561769499436357,9.828027986268946,9.65345803634764,8.817713291421517,10.718593084817185,9.060256963222956,8.879073313532508,8.360238949413255,9.063064582638592,7.730677791522529,10.10513179718589,8.743770894764067,9.467083069302504,10.471874990742329,7.54034330667779,9.068440334187825,,5.833706882011917,9.431939905016783,7.338355105479231,7.378403159789551,8.54129919979213,9.000912977440542,5.977196930702785,6.797084370251635,9.283909512340228,7.618493675140585,8.44367877875266,6.493278466203931,6.58573767353098,8.160547319154253,,7.101120748005539,,6.266690117944762,,5.611887600163851,6.3357894684630685,5.264212006627776,5.038333449418785,6.3922887461678055
wind_dir_deg,159.7667837061013,199.56103388206645,163.87045640282622,195.3101890073698,180.50074405146785,193.44672036658,209.580718472173,187.83177289727664,190.2219783573252,168.50677678645934,191.46480748840813,224.0890767064953,193.79546121570752,198.6984879105024,200.3985615540836,213.889366796066,234.2819645465317,242.80335892765265,240.0824257387988,230.84293055672583,220.90531715259465,261.05953266974655,246.14997377459653,249.4979930825453,254.43145511170843,235.6087141451644,254.5619812998728,268.51494216298926,225.0307719620736,232.6206718453618,262.72091701351746,278.09729625110634,267.3272306999908,285.2382211205989,268.9508852771104,262.1805947596592,291.5757113272138,267.42049051157875,292.5983988475099,287.7519143380183,292.5652384615607,253.62979393213203,282.10472825045133,272.73018435317323,287.5093803520824,286.9846794506868,261.1406136016823,278.7299747087864,278.29140101613075,279.40532495896696,265.7930297462392,292.5516139876616,288.5008338463473,287.46979062933616,237.61646509929628,285.14379763575187,246.58860015594323,277.06016149004665,234.4190821854392,270.95159669453665,256.3294564150418,281.42089645613703,215.99038459534864,270.3192499137235,280.92656654686834,234.2452651420492,271.56493554665354,293.0417967456153,289.0993236086265,235.99409810718527,209.00878235543544,238.30850762682948,262.5540157951851,247.8717588748572,232.5821960195494,222.105137942632,249.70899500902647,,205.7253430279376,209.9502786325561,216.4109741157922,224.336919969926,226.7053877151673,197.05954957688377,203.43928003359184,186.9782438628427,211.1079366172667,216.5669114361365,188.9291590166777,191.8317934766727,178.95724954808554,181.15947154262992,,160.0490872125626,,177.14411850885554,,161.8267868683192,156.9464009703846,134.4374849251114,172.3606861281054,146.37611321742816
pressure_hpa,1011.854953627414,1014.5936057257088,1016.274519005765,1012.9862138961035,1010.2974485446988,1012.7556785383612,1010.5406314294012,1010.89551421881,1013.4559404504664,1009.8687164794362,1013.9292658572574,1011.702118241342,1014.2908859626332,1015.0848311080014,1016.3238460207324,1011.5430176724384,1015.6563643054712,1013.4641829194892,1012.8471512306191,1015.1737089398964,1011.8950052605968,1016.5265164060096,1018.8240793240598,1012.8435612808128,1016.0043133462988,1016.9733368746722,1016.6332416398008,1017.4603728274568,1015.7655313617392,1019.1446942647152,1017.7094563372258,1015.8766069725344,1017.7212457815452,1013.8940294951268,1015.9806232384284,1016.0708589640042,1015.435072176249,1014.655087632472,1015.940046553609,1017.7684345303844,1018.2484430765156,1016.466663740156,1018.5229905669348,1017.9815218006008,1019.6212069298635,1015.472389641476,1016.7708656209552,1019.8774714616836,1017.9131901677908,1016.6026694713834,1016.6287889920528,1018.561755029246,1018.736779266016,1020.3308558445252,1016.3862171939794,1019.6744560058964,1015.4418095667826,1019.3964192297898,1017.2237449451404,1017.0879645165356,1017.2169228083504,1014.4420323927036,1018.959981718876,1020.1036890638233,1015.567854088079,1018.7323604176802,1015.217734559067,1013.8638471759092,1015.7300291119,1018.6300694491656,1018.0083802379075,1015.1599884250304,1015.2556493395268,1014.0891867570884,1015.0598276991936,1017.0460909187532,1014.0578021471435,,1013.5912749293996,1014.1695325896076,1016.287195921834,1013.1729443049388,1016.1292375021789,1017.0700217121688,1012.3154475476056,1011.2271239065892,1015.5977990973388,1017.5399092629395,1011.5878482866692,1011.7231669791064,1013.5973468299034,1012.4117234852343,,1012.5746349431952,,1009.2048220063746,,1008.5986135726145,1008.6043549705709,1011.2811569685136,1011.5419419150116,1010.379086552539
precipitation_mm,0.0,1.1109238188353618,0.7751639081732178,0.375602672311137,0.396158666125374,0.0,0.0,0.0,0.0,1.4900258510627542,0.0,0.0,0.0,0.5021865288152165,4.149120605043868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271758265273036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0006935432027424,0.5720993344047809,0.0,0.0,0.0,1.0483494504010138,0.3364222176421358,0.0,0.0,0.0,3.161631108229491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993706885534354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.2990620523104714,0.0,1.7790212749158107,0.0,0.0,0.0,0.350696140026714,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,319.5477075162392,324.8095567781205,353.30421219916286,292.57302920677654,401.32634506225526,341.5358609910003,386.10180227402185,468.030461095528,362.7642763339431,355.9697818244094,412.3931143095717,399.5177768506875,445.555982859078,326.77048850328254,480.7678503392365,373.2288411340808,465.1259673363217,459.0774965527582,441.3838327998674,453.9797486695241,403.8487941905352,518.4466073145788,511.940343854131,483.93877792764806,465.6194908379128,557.7617913291803,477.6946462923375,515.392558461634,449.1262338147424,450.5578169735355,521.9381866323866,500.3489371106857,483.85928300026086,512.6868373249539,464.9406757538603,542.1935611701331,518.5643137356735,506.9244155198009,511.64749984103184,510.7166641567033,567.1954530432669,584.3553171693129,504.7618158127547,459.7323014349087,561.7553428411828,616.630177321676,538.7391670672647,593.8633089488433,537.411413789793,611.6264758126638,628.9856011511498,551.0945500082456,460.16084968780376,572.4725332612435,568.3290295384936,542.5272974170177,425.0526510697777,496.3045761440743,556.396320567727,492.5138214001431,489.0356771618744,616.4400215473288,547.3709266879949,572.5638052316795,426.2874402955228,447.570242191431,472.4463951671419,433.238564185876,428.0739492729123,489.87557712295416,454.8815759160071,381.1983942090467,484.6966705537279,533.827860524595,453.1495298032551,344.36260758989084,472.0684948864233,,433.9580176158516,431.0503960512446,420.0432437337066,474.945385070364,491.8356827454879,417.14643729759,451.58873527705896,352.27741138833767,402.8802434064241,456.9359006245917,414.4746110319906,380.10922589559016,369.8613299748502,428.518502963843,,419.43523221763616,,362.3637979467385,,335.5365669570218,312.8088123002995,312.4743990592085,353.37872594665583,257.1654670545536
longwave_wm2,342.1364593082201,358.4627429935459,381.4171962984642,376.266830345922,374.13530706601,374.0194808440468,336.4334950583278,369.0710784725004,383.85620264417565,385.57122705220655,398.551024694907,375.89162770306416,358.59055901289275,371.7535073722559,364.5512291880628,390.0322385023292,404.871655530968,415.2194689884795,374.0752954710422,419.960320082293,420.2918956527404,389.8952427185645,421.7915702872912,419.0411539081392,399.9751368720245,422.72276661094526,400.8374601395338,414.3519155646695,421.42417173802687,451.3900353106957,414.2022973343158,400.4555047403465,415.21113286910446,424.87446109604025,412.081043507177,429.3952652697319,439.3584449153901,437.6827820047784,420.8450045659294,430.0233901808209,428.7240364484565,429.1311956132457,417.499176154839,417.2452600774439,446.39540033707954,420.10956044112055,389.0568636282847,423.56144017727866,426.0268348646868,441.96474788497056,424.52251683287926,461.6630071999927,425.19099263885744,452.8507155298913,433.011647117231,421.1910808834432,423.3512143185981,423.2228616395551,428.3881573924258,417.7982596034576,413.29636885945393,432.5295087187132,446.5241468636037,426.1338210850684,423.9769865040677,454.7866243077298,422.5851687901389,428.5998893853739,431.5111143629003,410.9186183659256,403.7906478117261,383.1696249376614,378.4581538859528,423.1655613152875,370.34549947932567,371.7148100105032,396.9576294671456,,405.7342040681356,368.0283640525727,371.88524789804654,372.1727183994846,376.293856542248,319.5766400260673,387.56454051566993,394.3929156138625,362.81741889962274,358.55873670269864,384.7297132649284,361.4863981702276,370.2941983958323,379.4091651182773,,362.830029606244,,331.7630765504592,,343.9152794490452,314.30725775609926,346.1982736425474,352.2254624534677,341.2598043619322
surface_temp_c,19.66740721072103,21.22863330142464,23.57884382337681,23.49069283928745,20.799506630729702,23.418935674182773,22.89777620908146,23.649088049161627,24.85916890120716,24.06717174021051,23.33262165016926,20.69690206611749,23.48311072144968,26.661141471138976,26.977353072610985,24.24577928579897,23.68764811693803,23.277498363333912,27.784865085768256,24.43872901397395,27.297875888059583,24.03682376424237,26.15612626867745,24.177897677006825,25.355804479064563,28.44441748779364,23.769375023192083,23.92346014149331,25.39846769926612,27.7997695503627,29.731382467693493,27.218409404689343,24.947093273602874,27.91942948866859,26.78285684487541,25.730003572606936,28.903462157542283,26.24674590228742,28.62754120222161,25.21427347797018,29.102288261790328,27.31015968238202,26.54957740955768,27.186167785119483,27.33847068343505,28.72369067543849,27.602610362494666,27.76230115059061,27.601267399951823,30.39211494119256,27.05345194541555,28.41893267757646,28.406482884532345,28.660767815571983,31.12991411150878,25.4355645305128,25.323893602040243,27.76596399643483,28.894817916877667,27.984728569982536,28.631563042828752,28.534298884405747,27.458819506954374,28.447393748655102,27.07822123211704,27.97476185782548,26.95527719479736,26.272544555074305,27.194610945827545,24.930139165768704,25.091187856552008,26.70673911403749,26.872213894765395,24.64962257899385,26.33621956619768,25.27545437649314,24.99917560337582,,26.83007202458072,25.762810711554096,23.884376185408893,25.537652986923675,25.61582650848588,21.7224720995921,26.729841536807445,23.206634956767708,24.472436171525214,23.31535149173452,20.353836254462408,21.141961634138976,24.16985652011842,21.493038095138104,,20.68569555177864,,20.510944248745115,,22.520033667981345,20.739445675166213,22.46309241453532,19.082971712324586,24.700601998813685
soil_moisture_pct,31.00094707856072,27.20871253644418,25.979537519683387,26.54413264457673,35.85459661960989,35.529167764649706,30.62601266403405,32.692947367063766,37.33487522225391,34.08199428285299,39.55225826551617,37.691465437574415,30.4459568508006,30.62224014326333,36.66161726765936,34.379677488829095,35.795258666771296,38.846951675720646,35.8665743632667,33.26642509336726,39.22081785624963,37.29697850835668,39.82456031136434,35.41411317722234,32.42433337698616,38.16158560514137,33.04197285660267,39.79549673524608,43.58591687432593,44.77295874196256,39.712475284433616,35.37346904572595,36.48095067003536,41.6932854288207,40.856804439550814,43.92419390394642,41.48144160862471,40.641512279129024,41.84564441317941,49.39518209907305,39.47791699689072,44.89179944800703,43.10274401323107,44.766010271721065,33.650791984765945,41.48573817487966,40.532940562162494,42.96817442355764,45.53249949710303,35.93000999915721,42.88015961633393,41.63118994079741,41.3606754798166,47.14142738339008,41.76495240399079,41.956504275901466,32.62568055050318,34.20120741450452,40.64231593397844,45.23676190744766,42.82491132287883,38.43020548490669,39.17894678104572,37.15281766895596,43.757299679246906,35.84665799209332,41.9240695627139,29.872908869326228,33.57145014005752,38.26485789618576,39.28394957635605,35.718794460930525,30.19604497171673,39.58741854929378,34.712097656195965,33.66323100126479,41.5382208435264,,34.493942801737646,29.46809319024481,37.56095581610088,33.03638998642616,37.16202523936719,34.56378536413943,40.45263091760328,41.90110736138577,31.30387465344388,31.612777288803027,37.6555468164316,31.342458532854764,37.11324518635396,30.31113679510882,,23.4868177425068,,32.08910634922207,,27.66936107872743,28.72300051452719,26.810102874237568,30.87450755597221,27.988320366414445
