variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,21.62645014693654,22.27717993949513,23.274169392650585,24.99625626014457,,23.606859439045685,23.81673201239056,24.43606838849068,22.57798200121913,21.30206647303784,23.722493692819885,22.813450110562304,22.22380593358392,26.220461520254176,20.51321290325064,22.735651579595185,,25.675080807171074,21.49199869462896,22.247088683629865,23.57009384879534,21.972928548819443,25.136207242890222,23.987026069007605,22.510247817077456,23.69602284128036,23.287979478153662,23.524965192208867,25.54906879591547,22.733861121607863,22.138009105162777,25.1811114156924,23.77807295069468,,23.517153613429496,23.46852104145346,,22.109615546774005,20.632014769108427,19.84876739088925,18.90824818227909,20.65835474849776,21.77718650251585,21.039777882028584,21.62160338486164,21.67182342343097,18.656507815910405,21.333865961308,20.861229397672524,18.05302905379912,18.86879883527289,18.096653361347567,19.55351234237917,18.601680172679007,17.24297757188747,18.061019272974782,17.04067259922364,19.385151936452125,16.33368314912625,14.0561007148668,14.771830322776164,15.37158184891265,17.755344873239075,17.858126164740433,18.331487083492576,16.854919204225943,15.234764207860213,14.41252984198442,14.488158951214103,14.70993592788345,14.028798676930254,13.788584167984784,14.254700057017924,17.430288243537,13.439863671484456,15.545482503459402,15.040459042005304,11.111527908557186,14.588505028367653,12.47105483240794,13.708830998651312,12.82520592763057,13.602312593268854,13.16176352589658,14.632574234570995,12.881289952316733,14.345724491934464,16.48183521905337,,14.256503691905694,15.350167909921517,15.978680876863857,12.407153063576342,14.52092650992642,15.508529455491583,14.642156973852687,11.749171610839014,18.754273311020302,15.52856088483871,15.836410483920876,15.534522380003418,,14.80621149164924,16.93564279792064,18.18171588225296,13.38866934059834,14.96597945760064,15.616650207510084,15.90767365189813,18.510329953722746,18.30433112900077,14.916103345191765,16.550045117531667,22.34138101311836,18.036418436292223,19.27052120279134,20.269752900133955,23.34187537432519,19.89561183051713,20.500019311766604,19.16343148817168,18.61429070475052,19.57237368612113,22.186036453087475,22.038585499513168,19.655278138984013,20.386814608313973,18.078853250774447
rel_humidity_pct,82.01786004907925,81.78135831314928,77.2172153970534,72.20738418349153,,78.0919459682561,70.42836770476103,80.3529943464666,85.7068479224077,82.55885030535967,85.26942774932185,71.63436076090395,77.01508761636977,76.72280646987585,83.1503728741119,79.36230939766875,,66.8734421173422,76.32338769812142,68.95492444307244,74.45068863045356,81.14239093669768,77.25447114199662,84.91740541312684,77.63580687470788,82.4882881924076,72.48329660135883,78.79886134515435,83.37536221481014,77.47112921513494,73.99062932955518,79.875629159619,87.87780636113274,,75.99446357515257,67.00843600124418,,74.91924929131228,77.44141429519588,82.24192359108147,77.84768880882446,70.52361016298102,71.23970892260718,71.60330455527662,77.82570333670314,77.45102273169178,67.32361926906242,74.18450991755978,76.15222019674212,74.10046174344194,65.43149042369183,72.4986581464808,66.93218823425833,65.60362433466035,62.41211949876384,60.77767920735991,67.1254006544165,62.48962651680459,65.62017481506868,59.64070861174112,71.7909282469524,60.011071075174335,58.72808943912606,72.72755395743006,66.4636707537215,61.40271644660859,63.39264053304388,68.01800211495804,66.88794477814301,67.03902807868647,62.63264028192206,68.75044973317557,53.0345753601292,63.32794941301327,69.3880715975439,60.92728220320639,56.40839163655067,71.9409178360569,64.63884052436072,63.17747935517066,54.17906625953786,59.66225914451437,62.92663986190191,62.90474029766073,65.53442899098161,66.06347103244238,63.47044568819528,62.32654374442424,,69.01786809534237,68.27836726650247,60.51105031447382,59.97397389690471,59.177738006828335,61.08886338978369,56.22306934017939,59.01895996759905,65.48699410079013,72.53860018284075,58.46921407906809,53.98804304162195,,57.36762145870679,69.15746543647012,71.41507323899809,56.281274042491134,64.4076129591276,62.754012983985966,65.13376260572434,62.74137071499917,69.58698924735464,70.23300632260593,65.80539218007229,75.97912542053786,64.74867434721222,67.35463807970586,71.34901045996864,74.32580195351066,65.83111677851403,76.74473702079167,72.2259529213059,71.9531744337978,74.12619036969924,64.33182319313386,74.89831925262418,76.45803111563251,75.79468857279478,85.20867721993298
wind_speed_ms,7.779494418546291,8.744002274441467,7.538162989811484,7.521955007270177,,8.306436584796941,6.635321413145404,9.86544405885462,7.901959642522801,9.196348474844733,7.525890441882201,8.209667831172796,10.099025981959077,9.70059523928446,7.691996267398466,8.021053627631947,,9.360140937843337,9.502817166869796,9.748137693427902,7.645152018756587,7.999849166208373,8.091121114630148,8.059381066035197,9.002242871114843,7.780553375898242,9.37407637130744,7.533621662310848,6.80694114034487,8.623268498734886,7.198936766353986,8.11883606144973,7.475190074129496,,7.414395741574186,7.934455753083016,,6.4043527262382325,7.841449747270676,6.826915775236817,7.138921889446048,6.069636419850937,6.58695074027926,5.165939120447102,6.446310162595472,7.269258547268796,5.822518827057975,6.263467213582874,6.078600901634212,3.983462448786751,4.7853714098240046,4.469300963708558,5.413333854306002,4.672396152567172,3.6553922649370216,4.040968954767034,6.083553365653367,5.491539220845743,4.432388849404174,3.5036394217593543,4.178360444615484,4.409478376599861,3.79977297943984,3.9044951564558295,5.07110917436345,4.255777238763679,3.06437876862066,4.92003751401388,2.534330407944574,2.4157231210920216,1.2407792635728463,2.817678785218688,4.57767933231465,1.4497913542434409,4.18286010584966,2.0835410454826,2.8818752648396435,2.963335645421101,2.3066050671789933,2.987165049088877,2.5212606480961384,2.8088571996648937,3.470048402875487,4.409911610044336,3.9221329563417537,2.8707244907672727,3.6544194966877694,0.7340180600519006,,4.822586812916782,3.2213877572339253,3.2999748406928533,3.849155045401501,1.919888305817109,5.070897030706238,1.6792917341512523,2.265451459998633,3.2613635576626785,3.5845954300522203,4.321350847159263,3.60154113415411,,3.2122182558121004,3.7355623313955166,4.052359713748942,3.352502355831544,4.012762342355907,3.96130847452377,4.56943596449454,4.904145800078082,5.284246540146331,6.234800080121643,5.718067064410569,6.303423140237649,6.809331928085349,4.000264513465899,7.1195587571883,6.697384488702213,5.902550899835672,5.418635703937502,5.066993418147956,6.822771697832069,6.92646960308007,4.958291380737217,6.227921518662255,6.931536025304376,7.101470756507451,7.495616536006088
wind_dir_deg,261.0710853368945,253.6813877227932,231.1819860947836,233.3246951785785,,238.65623062842744,226.9482523037468,233.04427693533648,274.425251943034,288.2967893121883,236.5675829565496,230.5693260785303,262.78118524219235,293.2750958781508,271.0959526309819,272.602051158713,,280.71121878298885,208.2512841051408,291.92861769975696,262.5756178685682,242.5854347149101,231.6909722852004,260.6243806200104,292.8473122264133,248.76662830936127,254.41861112520385,250.4240639637873,223.0963436407311,251.249490283961,247.7027729374522,265.86492208223,232.99476315181056,,229.65486193803835,232.10055480102653,,230.2863363330445,222.6791042203561,214.05231471127345,190.9314826176602,212.59507013347792,191.3916129202415,221.35179648729485,179.31874314245903,207.6196613559817,232.40572749504125,220.5329237930359,203.26792153027208,176.61973518927329,161.21261242959295,162.6176879267172,150.34002191245065,172.46757697984847,127.70372188479128,176.89684876725752,173.70008721478987,147.44014650936748,156.23601870158808,130.9268035038751,172.77832035674956,161.18507647797435,87.94806950250509,135.59616289799453,117.55486642438116,103.26450499659684,114.85221694308213,99.99749702001088,102.8584261189969,102.68840887903656,88.34376935739236,128.72270904162804,128.251933719942,92.68998531726436,101.05246890539344,110.23051152608622,109.34202524328934,124.84948101083468,82.52468236206262,103.82723690911214,127.8475560270227,104.17810131350112,88.34078164253681,82.23336000480104,84.67356753467931,87.75755413873327,65.54927102686729,89.58607252876473,,85.60605334781121,100.74949507049682,126.46714694392864,81.50116972221062,95.00665254808214,110.061026680757,135.6042382384052,108.23687105923716,138.29489077543792,107.71783646562852,123.21813779260798,110.93908559769451,,105.98808417406744,123.70364136728092,157.51740261999848,148.69841523385904,109.00283023724148,145.3586088303527,156.59391658378405,157.7329979485173,143.7387490058196,193.72424701254715,187.7599504165034,144.47862005890718,190.66473055137328,184.9462367945839,178.75200826168458,204.5570001349655,203.42504802758663,198.49227705763823,233.8474552012325,237.9163738840908,193.5677944383093,242.61404683178,207.456188563062,188.9544972464193,224.73984179061787,243.6922349788072
pressure_hpa,1014.9370802327292,1019.5734300337158,1014.9533628891312,1013.7308747993384,,1015.5338410783822,1015.7049788798288,1015.6692284188472,1019.5612872748486,1013.5780974098896,1015.9223892371996,1016.2730069858864,1018.8271298614331,1017.069501777287,1015.0485482283838,1019.9610617341284,,1015.3936628817409,1022.0019227738578,1016.2146699209704,1015.0894615015416,1018.487921872446,1015.5855448143252,1012.5673466480928,1016.401459962615,1014.5869564054128,1015.9512756343842,1013.3505978992632,1015.3955878538248,1012.57619517451,1017.68844343171,1014.4609095349998,1016.8289192467344,,1012.1437538795964,1017.3402542232392,,1012.6704231211284,1017.2499452995788,1015.2135437214504,1013.3058874599712,1014.3642917428538,1017.8290840015668,1009.7750635145496,1014.0452567880922,1015.4472107710556,1017.3802906682806,1009.4093812285722,1011.675767111203,1014.6797521248194,1011.8997045059411,1010.2202577560256,1009.2188475883484,1011.826805773502,1009.3011010451798,1011.4750112027295,1010.1994986491952,1007.3286111027264,1009.3277382046272,1007.3732761067138,1009.4620514774776,1008.8860435071406,1011.1905185262692,1008.857331796708,1010.2066745140532,1009.6348402014804,1009.8272922369044,1005.8303307734924,1009.6318457282888,1006.9205367317684,1009.1804061765902,1005.5735463801216,1005.0432405375058,1009.3818324853836,1003.6374443777282,1005.7592862861272,1004.7637129812852,1005.9019941692502,1012.1029564905396,1011.020107546904,1011.3446691371014,1010.72151773158,1004.6494554736054,1008.9154683309732,1006.3955883212584,1006.0464053302782,1003.4056211642348,1008.2991559625524,,1006.1713344935793,1002.72553457759,1008.1913406192032,1008.7351601976794,1009.7168487736556,1007.5918121620432,1008.225824605478,1009.2162626986473,1011.698497486721,1005.2222955873864,1010.0864313049484,1008.879543603506,,1013.603603940848,1009.5039901599604,1006.8818345315228,1006.6684126151392,1011.0681454584544,1011.9935380620922,1016.6760400907032,1011.6960712489988,1010.005826324485,1010.8834011567128,1011.880159194537,1012.5085634559812,1009.2549891484532,1010.675429859004,1009.9523140644824,1012.7350406447304,1013.2113714639462,1011.649878409501,1015.928931787718,1013.318308606802,1015.0213767292596,1013.4588812706957,1017.602247630206,1014.3548711721036,1012.0776186597736,1014.7099133415776
precipitation_mm,0.0,0.3619739324697604,0.5109263072405692,2.018333430063409,,0.0,0.0,0.0,0.0,0.0,0.0,1.2736167070187308,1.203431587748886,1.3922579117894671,0.0,0.0,,0.0,0.9665959339624396,0.0,0.0,0.0,0.0,0.0,0.0,1.0647015163727056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.362265658232232,0.0,0.0,0.0235813742448424,0.0,0.0,1.1525966495729736,0.0,0.9720913643555104,0.683934673599696,0.0,0.972938900362926,1.0792246207690834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306616687120957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645992220613854,0.0,,0.0,0.0,0.7213003438644179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.028079393805912,0.0,0.0,2.149547069920885,0.0,0.0,0.0,1.930544260186896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112148006671477,0.0,0.8495358659699218,2.182204985609932,0.0,0.0,0.0,0.7761923020530687
solar_wm2,451.186110785544,452.3728587104753,423.4234088825179,349.0481000185837,,401.255104821357,416.5180786916768,457.08001376925046,477.3447943229885,383.3375800586495,497.52586590070587,479.270426546353,480.716320161484,463.58642818041983,466.7302081079957,468.25366075632,,537.9163925056918,531.9935340870095,467.6258305751005,531.464977272761,476.12887350406737,453.0203055946205,468.8186257260628,460.9675973231676,405.4560744915774,452.0019466218045,431.6520500591304,455.7591547730887,446.9136792882844,440.9627522742934,471.2661039548025,386.93455985651485,,375.2526404984719,378.086064766968,,374.8546005819388,391.4213550614596,436.231649929968,288.7166500129105,356.3613913897501,304.82100702081505,468.9083133272543,338.04470289231085,345.7842244939086,297.46295013244253,288.0405851876456,303.7738582658166,259.37315088814574,222.27579487210045,244.0016995321688,213.7765259153373,345.4666978368692,277.0835031868291,248.57032584757803,279.965863488213,142.4958348207283,132.41783567941718,204.46480826518365,181.2345448847091,183.3215337806962,169.81089025176405,125.43171833143955,192.430492587816,133.41087575752005,257.03894742251754,120.97553368941549,120.29257075887804,94.659180062229,82.11101302975635,49.932584784876255,168.02648822739891,114.9654450649561,99.99480165066532,54.17329500036139,35.753148902288615,181.9231601853922,179.04852361497092,145.61156258892476,116.90114587134732,189.00720816741665,19.07735313932035,82.25951612050434,108.7631734850654,57.58347912376277,69.49667218353095,17.05039362584219,,73.71204969221344,140.8077557992527,99.77535982748334,71.07372786574905,86.14798798417557,78.50985689012911,140.48791932606946,81.55287658270481,132.85147568634918,158.55968969840734,171.0997138405362,251.18015421714583,,158.67889534889025,133.66641807269252,130.03790651872512,192.82274170898648,166.6212737421995,116.48403775458924,301.47690715054927,260.570683355328,212.94081961099363,305.0443576480071,258.2625955838919,222.22779316585928,286.03570759290767,295.95292582157776,239.89809483242743,232.7991355598144,214.78174437112096,278.8381538805098,352.62883338190045,347.7766270930571,320.36598566200365,331.39469681196675,442.60547901591286,342.54652334827483,382.4023774367966,420.99048207645774
longwave_wm2,394.4916263976385,418.42814724263326,379.35137008745016,381.6846983453466,,401.57282924326097,386.3213680504501,438.16330145754,436.0570382846617,418.5090510367551,441.05839728991526,391.3989086083952,407.8588295064335,437.7642874003016,453.3980098410871,401.6139957595539,,454.7535803479464,437.4228303964469,450.3133530206105,420.545543819242,467.6930432382199,438.3933171524449,422.2755470923652,473.57342464058536,404.182638646264,437.3286684712532,408.2550492642266,444.6297115294749,381.1265990279472,417.5807020048438,438.632811051412,377.3404011421087,,403.2480339340233,400.3102647526243,,441.626998353524,391.89844852147377,381.5740289591173,391.6307357461678,378.32484792700495,395.2629983328595,375.0402555381644,419.7161091859901,405.8189718960232,345.7508301478755,403.6422589746937,360.7147516783242,374.20094662877466,351.59863343809286,319.12516975511403,323.65219796323885,330.7095759091298,322.93453675405686,336.28623784342847,342.5399630357921,287.46074244695205,299.22199259951,342.02666813157504,321.2871478310191,330.6471777075833,307.0198139938189,337.4374619622641,255.257679813079,316.82162010510785,329.65549046668593,263.37007366430595,297.203956091899,261.60948107392574,302.07234492048656,278.80957679472886,306.99588058180007,276.26109985021947,268.7914928568295,282.7158127861951,276.3013595339666,245.86344222991943,240.1857584590832,310.53654300859296,277.1493194693238,279.688491877743,296.76582357493146,265.5251106712868,293.7339085894617,268.092641501542,281.8134735915322,292.39193817832137,,247.86372321474192,269.6782991055681,260.2042695615906,250.8296563929808,296.3050787724255,278.1466269786624,282.69570931960067,315.48227426740044,300.294396752057,301.8938411487787,320.9673588568696,305.83236365040773,,277.1709460365658,297.2156518179193,281.05458208807886,302.29770563118234,316.6587116757236,324.96093757714533,290.6882422981379,334.0834757922147,359.9908334494224,335.3982755429454,364.90370073668686,369.6121080306684,348.34521080632743,366.8167828061338,358.76075706904595,393.4316114174927,378.2077592071258,387.220329357559,379.0981426993271,365.8265573936174,381.130721635991,397.12771346255306,407.2051178869377,377.3361602612913,414.0585455820338,422.7084499687228
surface_temp_c,27.55788269135853,25.584920736747502,24.947148034438904,26.08108046270493,,25.288003132760807,28.67012479972943,26.934521138877905,25.531336214583373,27.045500695108785,26.65765823518521,27.387552991438785,28.833911986713417,26.24860059629645,27.71190536375649,26.21245299400565,,29.438493568298828,28.516482480896453,29.895893658893296,26.41600855345624,30.716602141499926,25.3172175111658,28.01541108510844,28.25031659123953,29.770440166883628,29.61802673376472,26.966522591885614,25.66411138508285,25.036517523181104,26.43691569425046,27.24931170729525,25.827564555861542,,26.014943228791843,23.88588113545213,,27.184252410767723,25.908716022864013,27.880420049167192,25.56565109243134,23.23145399907619,25.151941486724187,21.978994643519908,23.48705479514652,22.39373529857752,21.591004420240587,22.667604241337845,24.961406115075988,21.647849336700347,21.27556448305133,23.816347734239045,21.97848818909619,23.66644068037029,18.66360901058896,21.511378737639088,19.546087588770963,21.78044634953645,19.625453973091567,18.994449200550523,22.07865154725765,18.404541176579528,20.11613464502106,18.51468707096136,18.18163032691257,18.985054074281905,17.76747948094849,16.995636032181352,17.139746675371406,15.030448391280837,17.864524997887695,17.554974759314945,16.383448172833162,14.436565665009606,17.9310557109479,17.08430938747554,15.943776188023453,15.358506355808512,13.569643893919496,15.609626997277022,12.21674724817787,13.826693192166571,17.525663342258873,15.109472796582098,18.567479201912843,16.850007489142264,14.372826710421888,16.551699713951894,,16.381651162606605,16.214610110548353,15.428861044857396,17.12366457458094,14.950895972229024,15.904971713810836,14.22651255925387,15.382718817658818,17.773199661019028,16.290640543496238,15.36251289997328,18.374791222790417,,19.833574959715826,17.43885081384549,20.195650004877216,18.78641891745926,19.23225354374712,21.493004487074906,19.913758149005645,17.573460870803572,23.523818042706253,19.44769145009514,20.48070114890821,21.713382018199688,21.416250055869245,19.33120242860864,22.66634196882504,24.848791347258576,23.89302589222439,23.50894389029321,23.91568843584702,25.614623615857088,23.699601069380822,23.55411773260172,24.969256554193,24.78929089927808,26.12599720762577,26.628192026267143
soil_moisture_pct,43.796903455394826,46.737260850094096,47.99014739968429,45.04604618108187,,48.76328652696138,54.41662581303354,44.43027873738584,50.98724211548436,50.83667504749243,42.20083745612639,52.18188225920188,46.453020813546026,48.3249457178398,47.040006540715865,52.59475182381954,,44.1559085382093,57.13662384916996,52.30301626774065,45.793540678085925,51.023573039178224,52.203569663410974,48.46755120945208,54.2872855470571,47.15407703576204,49.89329654656118,44.41137078308994,46.323197408980434,39.73896437159219,46.77722312421998,46.56923542785618,47.51907753488835,,44.61667732024664,49.85023442906397,,44.31034066481623,39.248530565038486,41.40173793963813,46.3359382711935,42.81683247292551,43.36442920689438,35.20690655148111,42.15291322704992,39.267452803028085,42.40964466152696,37.43211790677424,42.670021787088935,46.152982483369705,41.59907646391449,42.11283737595408,37.69898693406301,39.29130996305585,40.56513855367913,37.91531386173671,43.05034985061122,40.08766894629167,41.48733366227161,37.70676005916315,35.20440396542334,36.33569695352787,35.96746940716538,37.02697751912386,34.03535665230081,33.79385293606641,34.52863214130742,33.55676218498561,32.99251009296186,35.6881465592285,30.70354229885067,32.74831852332749,34.515399435312176,22.425851344134184,27.54239559441625,22.945494119777187,28.149992850711723,27.91638660654713,26.422351025323223,33.14187092156176,32.169234468691435,27.220615558361207,35.641738801371964,26.81118767267324,32.23628280005355,31.149142462437013,29.860810540798767,29.22508444801271,,35.50457733664325,34.6428880941081,27.92860038933929,34.42807209920699,32.80287582788401,34.21229557764408,29.775451442962176,35.750681919927914,34.93613667475624,31.07902563316549,27.48926841762983,35.58522238798117,,37.37901498365502,25.181466265641287,32.83712942079238,35.42234235766777,39.48384791512338,39.17797354723094,33.65632766987702,42.93764185964716,44.568829708556045,36.92422382423291,34.71953621345199,40.19981057017728,38.45100176725584,43.82762141191596,41.703002408338186,36.68339637549753,37.317125406862566,42.16199757810138,37.10565737845069,32.74242732240499,44.1591830657872,35.641497697268136,42.66450496925254,38.43015851711272,50.26546103105264,49.66425909920517
