variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,19.726763452684136,23.58031147201589,22.27402962267875,24.303412436984328,22.086775394611784,23.371069207721508,20.23854663743355,21.6513211652276,23.32757423289344,,25.770749435624,,25.278713439552305,22.710205189026087,24.65569147354008,22.525179481445253,21.06010228701984,22.989599456713723,25.86469478965141,22.57835679714275,24.34270633485857,24.66708768794207,23.81134198588405,27.88346450878712,24.47744457998396,24.58910580478935,24.761085463610787,21.44835387588256,26.113642193146003,23.380077458886586,25.06247651687963,23.81644165307594,23.206169461231124,23.91048173597144,23.66686736247502,24.534082055569087,23.89337268937877,25.54814400359064,23.447743838777274,26.286492986495823,22.260061098056283,21.86817498469468,23.54903583982815,22.190178546425205,21.89845267704801,23.18514256107576,22.17186548324692,19.683161013284536,22.6105209759728,21.848745126253185,21.42824280869814,20.88747441559994,18.16602570891243,20.90914997782243,18.82947432708078,18.60813909114649,21.192988111668544,23.874892104471115,22.257707396603323,19.285483075689047,16.552699306606655,18.97167301876875,18.137874350005045,17.997260242370295,18.734975586252137,19.379294059788847,14.51063916441072,21.013336897093826,19.92484306620808,19.151788954688392,16.87970619865497,16.134678647843707,18.66316000680156,17.850667347323448,16.467423668271074,15.645979019092149,19.005507076088826,17.18238271352207,15.49311280510317,14.6174557353416,19.471891535578365,15.456104330175894,17.671072166710363,15.397431650551349,15.848408946746748,16.361706287532773,14.98803285245064,13.856767796808358,14.333934753461245,13.664408302225898,12.88642686557165,14.239458531820066,13.909701888586516,17.097746483713394,,14.090655032749348,13.218294596038486,16.60719801448825,15.149242247169507,11.594189965949626,,14.71527280614878,13.767160779744756
rel_humidity_pct,72.07969044288387,73.38096532147591,81.01852766905229,80.5865037182309,71.56409919915971,83.00034442742053,83.33573786437488,90.1644761897642,70.88982635245674,,75.69657185448247,,79.51197915749574,81.12111502591053,88.18683212589826,74.98614089277234,86.32064176702733,90.61790628181976,83.75667192946237,75.08866810728233,80.12429103753598,88.10143751433907,74.89092434471485,82.30945463236677,83.14739934731219,75.53366032961696,81.8968632135087,78.73987160946152,77.22320493468449,77.57385326364941,78.85461473714398,83.90666989127261,75.2960819977396,76.77966562409901,85.40565478149935,84.43524969925475,84.62823965224142,79.07632088609593,88.64614751209974,76.55456435079529,81.83876125735685,75.97579642589437,86.88664174018857,73.56069824821083,80.36858122310895,74.11932091390152,86.92974728279884,78.34075005146128,73.32082678075838,77.96707070271626,77.73800257369818,74.60132619307664,74.00207076239603,83.85282741833177,77.79774149345964,67.74193233717307,71.7237460836499,63.45783018792088,75.17618285971626,77.77498815172783,74.9949320963553,71.6454924364103,66.80669188874187,69.5328019673703,71.26755399434255,73.90718799297984,67.40173955637371,73.22567680257075,68.4139802489164,72.95909691808447,70.76341363721176,59.3231785338976,70.75335235948813,71.54641883744782,57.455132580593066,60.59160186170936,65.46661065578131,60.98936292388456,59.77727279135716,55.77331166283741,69.01038571422612,67.13597658673788,64.3230431644705,64.33716670949093,60.388639704821614,61.299305761153576,61.24800120653983,59.07024060975908,62.95413450039139,60.66701149989469,59.100952162454114,54.51170718036629,60.27417863432793,58.59364739138848,,61.95752660422408,60.38274472454544,71.21717219356267,58.71174358445174,60.33301286213871,,62.75269070034618,58.67805440149655
wind_speed_ms,6.850938631995953,10.433195327560815,7.258208007457951,8.075519445885062,7.265226502142132,7.53075487719299,9.003197217925795,7.123766332369297,8.037185065731551,,5.875713074018099,,7.8618815921145,7.790815363146852,9.216152348652352,8.133983644016562,9.94541430666441,8.894061560913523,10.730230231320842,7.783179509763938,8.250855007393001,8.993857712768213,8.97680109828816,9.21438302462099,6.512312549994478,9.88967695380405,7.461776278802358,8.437982618356658,7.85219263970712,9.63059808770024,9.254475794709128,7.244571824855296,5.722896500633219,7.642990897013076,9.029479982018012,7.28704773157591,9.056599843273435,9.401913152851696,8.563965213512523,8.478399529329092,7.622027716029789,6.651371244789857,8.48315308980003,7.479471675073977,7.788241360533745,7.45859844778259,7.591991087689686,8.771498063502268,9.015295617295887,7.557939530341388,7.311175984706087,6.207189359345152,6.406915073960794,6.304716557870178,6.870047148491361,4.353268133373099,5.277622803494356,6.300283335078584,7.735685881278438,6.85827396604216,3.686549663703682,5.825613351819046,5.090615078675327,4.2337550533947255,5.830168002434743,6.542887074973468,4.333949530089532,5.535367514694325,5.036704797327778,5.831336087363527,5.335438641564171,4.590164239990365,4.575387166581848,5.614452137729711,3.870242140165481,3.657096073009268,3.886418237630638,2.7871392620247857,4.353516993400906,4.9095615666853325,3.4280201792884126,5.38208602723313,2.147509735080477,4.250922593298323,3.466093686446269,4.660018520585961,2.856527169066629,4.23822306334794,2.411475913607106,3.81731913012699,3.702327889929172,3.241606159709445,3.0744924778024565,2.519202344009096,,2.160491174550403,0.7662525687676134,1.853399941150028,0.9841958475058968,2.0853937077492413,,2.6410384164035805,2.3742681214716104
wind_dir_deg,266.79261887421364,236.1594693376772,252.62168901003724,256.68799053726747,233.4564643971723,236.92609978318407,249.073639035119,231.9486672463762,237.65374481883453,,296.7684903596678,,261.55797304108074,254.3454160159441,269.81477865081257,234.84307639422155,275.786862971072,228.7203990667391,262.83305673849503,246.7115161744349,249.01965695188093,262.9981844272804,281.89206407933415,299.72714889670067,243.8088688677113,261.92379955295434,310.8294651108754,275.50355092141683,260.62885019461174,242.89680331402428,257.9169815683708,278.03764827056625,250.59939219275435,256.80909998206,258.29785425207166,247.56650081132395,251.6500968287245,259.03565261465144,231.57917366998345,234.58445594571,293.10148872013144,252.6648480772149,223.4536060949072,218.6036363086033,267.7489638911674,243.42219148802783,231.72181948291848,200.81995203331988,229.0807035806468,225.96899349473537,222.44901093590832,241.0111638652366,227.38503426519355,243.02570455458152,230.75113635465613,205.1262285245219,202.71111074262217,168.28265973568554,209.88002793062105,221.94082080983816,193.78615856563607,192.85147714014408,141.84032110996074,171.23028615317855,197.3887966762901,159.7538831707664,152.04675981701405,187.5831632499905,172.11662751283427,170.38790363447,155.5244351548182,141.24530027620477,118.50477849270156,177.65243861389584,142.09311554095237,158.99167700337816,124.20341613684234,137.00764999626492,110.82451357875192,127.28354966377796,108.0608758674822,114.58479675876636,85.0564613144303,110.91751680016525,117.17924397829572,115.77135360819588,101.90154251678948,115.31759683360195,119.87019271072448,102.5920890288268,110.13538460663352,50.149626735319856,77.7826426086229,105.86187872420268,,71.01211230807027,106.24255506882888,90.93014687339522,97.38342433005006,102.46189118775428,,76.13075556877996,67.46988785122167
pressure_hpa,1015.139806826501,1011.4311384546864,1016.8385714073916,1014.8530122577356,1014.489364562135,1012.7907398463278,1015.4976998655928,1016.6037261831594,1016.090283419938,,1014.9952258217336,,1016.457620010224,1016.659932040408,1015.4516833486653,1015.9614127165328,1015.312604632796,1015.5273308395954,1016.4363242671038,1015.8927486213264,1014.6745251588756,1016.0224916868586,1013.7431273499795,1018.2301680179828,1017.2481714444976,1018.9653423871506,1014.8303328453704,1013.4090314379569,1020.1586536848756,1016.1734224173476,1017.3315022638131,1015.0583289858648,1016.3822420897156,1016.5435537627146,1014.625992300202,1015.9370268375612,1018.073970169756,1013.6460235491304,1018.0063889360528,1013.6419100622484,1014.799066462511,1013.4064014614308,1016.0075157938207,1011.7049673132128,1017.3149709358968,1015.3964043220632,1014.0438888391036,1015.9323765737578,1016.5922421737904,1016.0690550310406,1018.5715018270432,1014.787787684022,1016.3489099658008,1015.9443370080022,1015.1950641923062,1013.0708473092308,1013.295158945854,1011.426211384688,1016.7127882705304,1012.2929980200404,1016.0494742983016,1013.377114678035,1012.8974532271812,1009.0940459326348,1011.6150932510373,1006.6840291901412,1010.537356255359,1012.028144712762,1008.9229615875496,1008.759863145457,1011.3418834631524,1014.1368956693736,1011.1623925688608,1005.2946633622072,1008.8731897817928,1010.3125929913372,1011.8278221781936,1008.8793523003876,1008.6237529671052,1008.028765318673,1008.866389894026,1006.361402796272,1007.973482472666,1008.17985611008,1009.1213857564476,1005.3319964365124,1003.488048225828,1007.14270936823,1009.7536146445004,1008.1344252739076,1006.8901450432892,1004.7770895959814,1008.6556566318258,1003.8882159370216,,1007.08713052792,1004.0179110211502,1012.5605753447628,1008.1074018751056,1009.2312109215547,,1009.4082497963042,1008.4796309192304
precipitation_mm,0.0,0.0242275044164256,0.0457761635126073,0.0,0.0,0.0,0.0,0.0,0.0,,0.7702770091317549,,0.0,0.0,1.5829772484912097,0.0,0.0,0.0,0.0,1.7496532415310444,0.0,0.0,0.0,0.2937960257843541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051773045058853,0.0,0.0,0.0,1.243430180114068,0.0,0.0,0.0,0.0,0.7770295092017271,0.0,1.330598191088257,0.0,1.8831671919956416,1.854950328524247,0.0,0.0,0.0,0.0,0.0,1.157524011609734,0.0398941154417343,0.0,0.2811121638985859,0.0,0.3083806394939261,0.0,0.0,0.0,1.954080967971535,0.2143813283240885,2.150909286148529,0.0,0.5835733427487914,1.0529431432796186,0.0,0.0,1.0783068349013638,0.0,1.1586806927370836,0.0,0.0,0.0,0.0,1.426819201798441,0.0,0.0,0.0,0.0,2.1022742587091576,0.0,0.0,0.0,0.3779524551337171,0.0,0.0,0.0,0.642681727249345,0.0908075680454401,0.0,0.0,0.0,0.0,,0.0,0.8510139638768766,0.0,0.0,2.290584943309704,,0.0,0.7074239296507864
solar_wm2,303.5530853429366,417.1193546707757,440.6550305703679,499.5645705425754,435.4393800826186,366.0709727751943,414.8415058037671,439.3841258709074,452.3728964780756,,452.3761418818888,,405.7423771815714,464.7776192042397,468.608234278067,455.2889147484273,501.6817345727442,468.54596180729885,485.1666228975165,398.7524201664078,457.2531092351599,472.7976927915206,459.0452999570922,460.2663793996626,553.9946486658071,464.1053461925441,425.0919037621511,555.2761483049491,509.5014566996193,533.254355145849,509.18621439175024,531.699358650835,539.3054646257681,458.9746733649897,380.45826757930826,401.3155258234349,480.28697577795066,418.25046054639176,457.0578278093013,404.22636989789606,499.4641045169408,384.13262673930143,435.1279623429138,347.8220817682155,450.5399987211732,471.1843672496135,443.4787275125559,369.07376173218296,404.5734102127356,409.4724190230957,415.582948385908,378.24601085732473,435.8848312413161,240.98781944531552,415.8585334315336,330.5413792968419,340.74458472272283,286.5471312366773,338.7928603787784,240.7928015704772,322.86914553453545,182.27450238359643,347.98842442124777,333.9042396436856,232.7655567503486,293.39958482095614,325.4666296358701,271.4906834900024,194.871572175371,267.47869554411204,340.19284848167376,289.8666634928966,216.15456170432373,168.04697544308968,202.0526201771306,214.7041282860238,223.78827199511423,189.1253950359919,106.33295333233268,149.9187301385001,259.5135747390909,142.16241237245134,60.25484319736744,30.80936675866988,61.73927498323951,155.50138556962366,134.42356965733435,174.1294553722767,70.22724670006951,141.5692002473579,18.61224819341349,201.0017125594877,62.20789688848853,171.04254044420907,,99.57802207800592,52.77723506193269,142.11791829445383,82.85104251032672,0.0,,153.72178107217292,56.03638037066834
longwave_wm2,366.7564903959768,434.0293978080933,416.5916583417045,401.8150052779434,391.0783614469378,401.8283833199666,437.6913273366804,412.3757213520181,397.44836166426137,,444.9460535817549,,427.2021270464172,432.43632427232654,407.7311855599772,388.41035284727855,441.20152175678334,425.3127598922653,407.8122676533604,420.7196138150113,422.6734314656284,451.5037130453938,443.21248677221865,465.4489185452974,431.1014687260362,436.0561206613012,403.82280543832,438.53792291233486,388.9007888003514,451.044949573962,405.3514205751925,401.44263501085095,424.9040017792324,416.0421029384071,420.0860243145126,428.7367238871641,422.8979966283511,418.6108337500862,439.24879676613045,402.3407264361288,425.50685558518495,415.96155595011385,403.4338159831382,416.7664348659838,419.8919841336632,391.4477688889552,426.2702015093241,387.9324119866429,356.549234554914,364.1629626603761,375.974619548726,375.61173353055375,371.0785754079472,364.0693598913632,348.9682276201929,381.5652517497295,384.03499552952695,357.56627916183345,370.2256978115405,336.4753496626268,362.6486134792922,341.44940826098394,341.08479522875126,340.9274938306942,345.5867949337201,354.84239902447456,371.4557168552259,335.7382946341712,334.5512772670621,321.8987163018992,341.44021386950965,345.24642025527646,314.5755641678613,296.7639579476997,334.9397100895683,336.33603021111054,319.46625220342975,304.274792839303,327.0229762275956,300.55367597648444,311.9900486749203,339.3752378036638,291.2459578717744,321.0406100868648,259.89559723532466,270.2392320251399,302.3414735592557,304.24181622466523,287.08933440092505,259.62553576059025,292.7998816009714,267.2130713356896,263.76133079975745,255.55882346245463,,227.91973791323227,282.28715708657666,267.48045721444026,272.8043241823455,291.1174674172153,,291.569708189202,297.9819222480134
surface_temp_c,25.59385463117649,24.85644532470406,26.444387793978127,24.1028937142684,28.1872048390802,26.20778111074161,24.851844985891105,23.970817347949264,27.38449264023264,,27.55020154349675,,30.104774664576446,26.121995395260768,25.971039829282752,25.949913469780373,27.438022074441832,29.931292900913096,27.832714507386456,28.02532321548085,26.90715886292488,27.94611803284388,27.450577613638146,27.088343852095765,28.24410708601948,27.96347049955426,29.381075448278786,28.49634663869496,27.127525359677705,26.47861785992056,27.99084463558114,27.14053239423068,31.58731891698856,26.54176210468601,29.422945427924294,28.927713708012696,27.414844786259287,27.20475161703981,28.02027864847166,26.973607835628847,26.320168970299434,28.08084341184596,28.33707107353631,25.92933847052789,25.209000301880263,25.251639902542493,27.2049992100038,25.81197883936872,23.309019914180723,25.983875645227805,22.69848317120975,23.99834453982568,25.19661405656538,24.34165661796393,26.463708066625347,25.729281658688222,24.19567894169788,24.208603132144848,19.505376678991983,21.620902892052285,22.55108251796621,22.159220226334003,22.8689082243678,22.118131119557905,22.872946784336392,22.43671415989604,21.36398572245085,23.129479742009536,18.88637858432621,21.17147000160724,22.70429303903682,22.52525695075932,19.918661443210457,21.98821749022025,17.525869877746217,20.2532772735556,18.19361761034362,17.004779755903435,17.213731286164894,20.07251501278581,16.536158132674665,19.111837613487268,20.50930728911803,16.00836669720335,18.39904113212041,20.06218969973516,18.65971187564449,16.023151877141146,16.237396441036182,12.658890204309731,17.214373494459643,16.68692575478036,14.52923791847467,15.740111940367944,,19.11947255975491,14.755228462961655,13.402787938598683,14.243874530003758,12.019070335450174,,15.722217296274533,17.624580383773527
soil_moisture_pct,42.78011397957398,46.57943613019876,44.61870073433639,44.74504008186051,47.31269172311958,43.799545000135794,45.263413088888285,38.25114681783238,47.78414075349759,,48.089316139137736,,48.70632185684503,52.30678082416264,50.97474462647521,47.27670472384809,48.18360859177015,46.174945261381566,53.343810781267294,48.57218544850504,48.39977929303341,43.74498478842098,52.07979126378963,54.30750596157621,54.28128612118714,51.30127087823898,49.10786474088404,47.43284259446165,54.80189114030467,50.37171529076514,55.540777455691554,44.41677209405289,54.78699765247238,54.38762450785957,51.74839026521274,50.61320811173379,48.50643006272751,53.51036952513036,49.803415293833936,42.72936519825392,48.38870113962013,43.2994184934939,48.117601500114766,48.61370582145067,42.84665189453193,39.72856875722119,45.76920444840899,49.84471781879029,45.60952626897079,47.83260513546868,44.51404648720951,44.19893319569217,47.118751152932695,41.50852039453069,40.54403336364683,43.30540956272656,42.31697137706814,39.173595759530606,42.63260755679128,41.55002501185627,42.167727500782014,39.43664218727408,44.83182812613392,39.141690848264254,45.2761659673398,44.49512465592606,45.573776059519865,30.21997504816365,42.69894716164769,40.82775119402505,33.79437905068218,37.61084833791072,36.92328248859431,32.46247208732568,39.27513165107767,38.38454081048849,42.49264162511126,36.75004375156455,34.31502797081043,26.514549630341687,41.77847637295288,28.60452601966921,33.97399470051957,25.346781483057367,35.56533045539789,31.36552857897155,30.07199371603541,34.94548190783081,29.33465237295439,28.74823021256343,27.56964860531696,38.17110471198938,34.39107933998149,33.92459925296719,,28.371715936190697,29.8510761727233,32.65092765446891,30.0815758984992,30.373102243068427,,35.78848092587914,29.84967446006386
