variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105
air_temp_c,22.031630991726143,24.17829895062591,23.41669976288481,23.339217169886748,27.18701096657558,23.632207704009456,24.32537945042996,23.838099921602154,18.964405921588853,20.073134906988,22.649839384885546,23.873498482461432,18.635504644520903,23.413056634836767,20.97238980743436,,20.43472922598829,22.44463509849604,18.811603484782456,18.84948050084112,20.87804306987932,19.22729168238611,20.30571451660422,19.171799090270685,21.339029961195603,19.02866623631825,17.972702019640916,18.004768734154307,18.802275634564428,19.98510253618918,18.716603198663663,19.25668434733653,18.81594233331315,16.40200819055861,17.276359568395716,16.739891116959413,17.011167115034656,15.622543414381331,15.909845870523334,15.044812377207135,16.966615251665168,17.34748224590962,16.282144795175565,15.261869672414925,16.156074323741972,16.075074525521217,15.845679849319662,13.139646097587342,14.875408093945076,14.97598443680526,15.62087179996938,15.20774493289601,15.717885692518626,14.466559571831535,14.1071830380814,14.134957043350973,13.260165203587055,14.010429084577831,16.742041381656062,11.492171090923003,16.57532468941093,11.49765577756233,14.666245593012322,13.496921901846052,14.41792886465576,14.026403618556282,15.183501154778288,11.629937294253182,15.255504630259246,12.973477403875016,15.078773435916595,13.92706000837673,15.027007010657108,17.116216347962123,15.90798409398946,15.803181521359962,12.653529038362308,,14.896906025347189,18.593776226160163,15.316313083881298,14.639110466808786,17.87354276128588,14.781840154293956,16.75309696150286,16.885802669397236,,16.801784237986716,18.746311104492484,19.15021250529972,17.369206608599885,14.999760432750238,18.37615561687849,20.02331054669196,22.230545524668955,20.512635643943195,21.180769382960392,20.698851978136226
rel_humidity_pct,81.5422402479948,81.87834472687229,81.72101885427018,82.19713952423095,81.52915271226195,81.99188131715431,86.73141105653562,74.63620734257941,76.7408748458941,65.27332903305165,79.46083685386813,74.25509341055844,77.8512527035124,78.5078310792022,81.50661683345079,,76.11927269518621,79.0773005937269,75.89446356291343,73.35351416724724,79.49875327733504,79.40216551097609,75.26180253122222,66.65926989226256,63.6446066955713,72.83147164596845,74.81907530956093,69.42975874349995,71.74465761695743,71.23539021949507,77.5539509538816,64.7370522532806,70.04425595886782,65.6833598748315,69.54903489167835,71.31401130951308,68.41270267554188,66.1519578211368,60.9835232426263,68.3038110547605,61.70662691106345,62.85637196919839,65.07894366253745,66.6053049224759,72.19330413620298,63.96189526840525,68.13189936944696,63.68328004138944,64.56509163097341,61.70129763780887,49.28135155064194,54.67991599319668,60.53924740265967,71.48404248493362,55.46317488596767,66.5929781141204,58.297005186861526,59.97078381485369,67.50008224251263,60.41298241368745,67.52863645905079,68.03856189817351,56.51241347859467,64.71760411222274,61.61684785698592,60.04732523914082,63.16378633372076,62.21093530329887,67.86377538364204,62.711822945865,57.749853530008295,70.51512835107039,70.06563635087264,69.91830352905615,67.01355110114477,58.53969321758526,59.481091377167,,65.46937303120716,73.42329682263875,62.30018951281973,55.56773102306657,66.25287530661214,66.73658105067524,54.25733767177204,68.0453323542987,,71.51338059968073,66.63125301103682,65.05150699561133,72.44988137852638,68.59649952313063,67.82139551595719,77.60134864477709,68.76669608158839,69.33019068435216,78.91945044237272,72.65598207262012
wind_speed_ms,10.033023360470214,8.857462871460127,9.24239868020006,6.542678760541323,9.941066167666929,8.279372187517918,8.987519020165694,8.630380056485045,8.817023708451323,5.579141968835213,9.083107931084198,8.489938360050589,8.32437101483444,7.529940414271536,8.379004584493934,,8.888596210196383,7.7374353100431215,7.590069987768112,8.013257485770866,5.593204319920464,6.897322809911465,7.596574300282287,6.281857059701078,5.757105838766681,4.710926351362847,5.229364831505679,6.313341646977715,5.8956540734650416,5.830438522120687,4.868161709618964,4.884010844178308,5.011326293618351,5.327801118444331,4.655483412669149,4.255674103415569,4.652091189394466,5.318207127521694,2.9766256816026595,4.310021999232319,4.175495147337795,2.520198925205966,4.645758890160061,6.127776771462012,4.212069166046755,3.1780172885523634,3.9265323464731647,3.576343334235738,1.7680247348319045,0.8592310043551086,3.5421729826225143,2.093874054643041,3.4624602757253187,5.943975560016621,0.1225999088480787,2.5680910617497736,4.463963604794073,0.598760044380318,3.527922863813892,4.8517056784905925,1.8645875504109988,2.829615329229852,2.4361352754310084,0.8323690220097977,0.1996585966786814,2.5639205244110395,1.5894415912893756,3.1659301107078663,3.330698152627221,3.610007806856754,3.198289413770232,2.41817247056769,2.74557297343946,3.5083210229517725,2.2702268086210173,4.384827413972403,4.2569518287750645,,2.28674645463574,4.567206729889189,3.431268555395219,5.504897057260445,3.7657306913647206,3.692323461798301,4.7571057116840585,5.601553294691048,,4.051682107862714,3.5910896151503966,5.816291649595813,6.045875381978637,6.011472014456968,5.243282009770292,7.030300468793176,4.80181216378681,5.951674829344535,6.881071462906611,5.101857457378416
wind_dir_deg,270.35034350428134,233.89936151076373,294.7147389717101,287.9043036684163,243.529555543688,262.06609942213333,271.0788972215034,293.2301668325969,244.65179575025468,249.6196489855882,220.7321610835508,228.64049118576725,258.17524946979546,243.4817030371771,224.0723677967199,,201.12819729948484,213.0554041055173,245.41891493632133,260.1996792857539,268.72272987033875,195.238636477279,195.27820438466864,187.3368912162341,212.2974989050972,183.94330192591264,171.09654976129843,172.5816441040417,185.46673809549264,199.5605921149593,216.3897905497215,164.76940846915062,159.75186656061436,178.32184051904724,169.32102628834818,137.04830586116287,161.66473499189516,135.47758127097853,128.68675667466007,129.62057978191237,106.46664592391096,186.38608541389607,79.49477108663108,158.07906151562167,90.7954054586706,119.44948767948152,87.98578518368336,117.98205922413965,121.1323538913483,134.57277248177192,120.42297981740036,110.35478627986122,94.99998357232886,83.03676979864011,80.76598152913202,85.47573244830052,88.36454353145317,82.59930332275299,106.82806451382817,115.1617472693681,109.4301595054682,82.90907085509451,90.53055311915485,60.53004170477877,88.92347478447542,102.881536661328,97.49649674447429,71.14010031020122,96.26355892761836,106.71474637833724,93.13002703095026,95.40061493022006,137.29036826551257,107.13077029258694,136.86720750234548,124.8581240790229,120.01157542303017,,119.09954407995058,114.73827661937344,124.74928934416867,95.9446469745157,169.15533591459797,169.0725423666558,127.61051266806776,117.9391648593386,,168.11045566000865,161.62282159553882,161.94282037313212,173.0830468112321,201.6217110370837,152.03232190137302,148.17536265476622,165.83947884821328,195.79975951604865,185.23764833999363,243.638460516286
pressure_hpa,1015.6772063265277,1016.69697403044,1018.6261574845906,1018.529903699958,1016.8383407717748,1016.8888341536396,1019.861703073644,1016.5124596792584,1014.332759954514,1012.4761511638168,1013.0545656585044,1016.99060496144,1017.273428097758,1015.3168222922736,1016.3603567237978,,1017.6161923630704,1017.2618042419753,1015.5011867409942,1015.8326565550724,1016.1067246752998,1013.5966362047354,1013.6138383928404,1015.2208386703496,1013.355678451294,1011.7811788142606,1012.7025245212836,1009.5780989005294,1010.8720543060195,1012.913660212586,1009.2641817469772,1012.1761411760012,1009.4143748301128,1008.8496039982992,1010.8652221908936,1012.700116259644,1009.260400161434,1009.0499610318124,1009.0299385631756,1010.202858479302,1004.3064417293098,1007.946616974226,1004.572373171083,1013.9193521269576,1009.51447493996,1007.3544032681629,1005.41454440498,1010.2262208637932,1009.3517142480466,1008.5197656305502,1010.1053300472324,1010.781043456154,1008.8310940082166,1005.3829632755364,1004.5148254930322,1007.5510390602255,1007.1015994534991,1011.4280324823646,1009.1274765251304,1006.2830336318308,1006.0994152740304,1006.6225894997812,1006.468560556225,1009.0305408080856,1011.2104152479816,1005.759809014647,1006.9619718050373,1004.9020125271172,1006.9583540966352,1004.4871030264196,1008.1559025139442,1009.3883576238323,1006.9607594091558,1008.2316713832696,1006.5301058911994,1007.287157407943,1011.2824059784678,,1007.2598444000996,1012.3812523636266,1008.903828039053,1009.1803608617436,1010.2271686928208,1010.7994555441088,1010.1967561257718,1009.7745637690612,,1011.0855012917672,1009.0879435871057,1010.434230358218,1013.6162272913568,1010.833511564014,1009.6173244862648,1009.148688997799,1009.8415280039076,1012.1718481773478,1011.909801072718,1011.8888657722998
precipitation_mm,0.0,0.0,0.0,1.530726924419394,0.1288893160313843,0.0,0.0,0.0,0.0,0.463365699159669,0.0,0.0,0.0,1.749218226304664,0.0,,0.0,0.8480315733815258,0.0,0.0,0.0,0.0,0.0,0.0,1.545366080300687,0.0,0.0,0.0,0.0,0.0,0.9876637161082998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914304048668562,0.0,0.4055523188387991,0.6499109452623655,0.0,0.0,0.0,0.3568187194250736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472424339970497,0.0,0.0,0.0,0.5425788152753703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5147257819026112,0.0,0.8662177709911988,0.0,1.2346421111125994,0.0,,1.7295686077985315,0.0,0.0,0.0,0.0,0.0,0.0,0.2192791412930021,0.0,0.0,2.067436290989253
solar_wm2,528.0415576655357,455.8553093130162,526.8278945118501,390.8328594407473,465.7437437845837,550.0532457695705,486.07234503434,442.1257289035992,466.127192507254,442.2786358479692,464.5830244563647,357.46051405915057,434.30908135529023,526.5648074993205,447.2699623240609,,493.9903348901877,362.7541982696499,411.2020080927733,426.2146305412408,415.0084353990291,353.295244452644,355.54247799085584,269.2591359905883,339.5836873367435,287.3441005827264,318.5135011324062,291.0650819023474,256.1193479953735,260.4611346323871,283.15301814762125,204.5072124872446,233.5562287648397,223.85653724943123,290.8605066667235,307.2638112189883,218.9820450977276,209.94360137910616,163.36888764023644,274.71978726901983,309.54965366943225,204.9977726275885,99.01866826380538,169.57659965688268,123.0282884851279,220.9357106594069,149.07203393192654,82.8326570063107,145.22100236926772,110.8286100496035,91.29729849463624,90.6646131206419,85.34106711892507,99.08722642736456,204.84265826381989,99.22544464013664,133.76390543321537,142.00542165397573,53.5522579958278,118.61021490068204,118.24973724754788,90.605450702515,45.94139302364991,139.16445278084817,104.9023244422064,45.18213242039426,122.1471632661229,140.12988643124106,90.1823471775536,121.27028176926224,69.13228053686417,193.6398615922748,159.80812914205575,122.3505699388634,94.01980013505684,148.24875664830122,107.60080016269762,,125.4456017691591,225.0316614743188,220.2355068229384,104.04300373850651,167.92245454161855,162.02414687647192,254.0984295260915,174.06496985654235,,263.3533102142333,284.447600759629,270.5000149953911,301.2476455938625,259.5897753445759,251.1371666339489,267.0390833670453,267.74514999532624,346.1288632909896,327.38423868042554,262.5351474649435
longwave_wm2,442.1000621915455,483.397493602633,425.9137229854539,446.2284654523904,411.12083550509936,426.2871135730997,411.0227188032497,406.3119661468986,408.0585538705528,410.2970026569264,377.3433590874594,394.0308939396306,413.3820147225129,379.3196521874368,407.3216057594312,,385.6736618000596,379.4650630739159,387.537864404897,374.7545112307751,392.66385767348174,382.8339783945401,337.7508074373086,389.9255160164682,375.4407572471865,359.52773228432534,389.67837890203424,350.53404311809,345.81535095638105,353.1374833577873,342.5669860721108,329.75296780562354,316.084146609335,339.8162872661399,330.0847796731941,324.9148525043017,318.8252973752569,348.03212609086484,309.0961474815317,301.9854286091488,328.60381887115886,323.32743188044543,291.9707558346439,327.83547490986416,311.57085483246,262.9390837327402,291.84831869822386,293.45791406092417,310.74876994073094,276.8741403321945,284.5085229935099,274.23594201076736,299.31541870785696,271.2109755072799,261.30567731294616,272.64971251540794,246.79739778294424,317.75914877982945,221.03169543780567,279.3836846617252,292.7586388219821,263.4453032375655,252.5563607977233,253.2122749083649,321.05447843400964,267.3700496528836,281.4820414416368,268.8218480187575,293.3591018199462,244.7183156717554,261.66906990337594,270.08895895426383,270.05848672171555,295.1471845059393,278.32779159625176,319.2002747467904,299.66378218638846,,292.97518757731206,300.10646432635923,283.012760631033,291.92288372308326,329.4359011948604,306.16022534854056,336.03793477413694,314.5421417216303,,338.7243897588617,367.8457481677439,381.0761286592471,353.384913825883,334.5848971307197,341.0174149525425,323.82465503251046,370.24168299767257,345.9043426147426,376.5137648162364,365.4997947011152
surface_temp_c,26.44952734022186,27.154510730611378,27.26099903142613,28.162651668408788,26.28006284252121,28.31591010493137,27.44618058357504,27.11870045808718,27.587038591019805,26.413891987012008,25.66781619382905,25.858934808171124,25.78320003109385,28.714702536954206,24.11100880947413,,25.67578963155752,23.92522236991594,25.656907152942075,24.275256086246383,26.72374539604369,26.52326038081301,25.33901095558342,25.001523997296523,25.35529926545827,22.81486321187163,22.084467286856874,23.21623240828752,23.183400768833103,22.945977554045506,24.36061432358252,21.77062213864213,20.766225296290628,23.186169493878147,19.972892819289925,17.909200484312898,22.31370562436956,21.58288990077053,17.1506838444083,18.70718517072469,16.972940528295883,18.14059088978498,18.07136706521776,18.20582694557516,17.31340343574752,17.57345994816876,18.37376697191377,14.804554348031097,17.777547295653218,18.117586079490565,16.288152596328455,16.16090891252066,15.810796629915243,17.907943105750142,15.608685850819494,16.500917816715415,14.69894116852974,18.058298900654428,18.02972920391717,15.68676195820816,15.25479156169449,15.41718363334648,15.386425217714049,14.479514413936943,17.011314934565064,16.249441833565868,17.76267578425373,17.37281726982648,16.232105432145527,17.390624911330317,17.849033793617078,15.7803223427997,16.17484076278692,18.100239865569726,17.8136411185057,16.907676616537547,16.964070970741762,,16.866063041153062,18.592551893109743,21.35259609581873,20.98624752766928,19.420088986779195,18.05662633233984,17.994848351531676,20.856803257945447,,21.22603256082992,20.29124560377521,20.04093479334541,20.439424900215545,20.64298398809333,22.038696603049043,19.86900790994361,24.491671700895484,23.789646508783083,22.745368650456776,23.85985186549596
soil_moisture_pct,51.58124985933043,47.65724445968869,48.69400282329005,49.95564157561204,46.68109538216692,50.187621562465125,48.69531489565019,56.10861944535914,46.96416943132128,53.53217030426876,44.18350779704607,44.86941115261935,46.73544547406699,46.64156571067982,49.02737346773844,,41.07396302684607,43.93855036231084,36.296157592498666,47.1228572901634,43.53132395256672,45.65718455632949,42.61281147840531,47.647864471341535,43.81486381503496,43.27390039747404,39.067020620435976,38.27882826765672,44.43060089822799,45.74744149427065,38.40437832646265,39.97075857094611,38.34774014155751,40.14580072859597,35.17691002420544,42.00919440054206,32.17476699340495,36.14128344871595,36.243603171800025,35.734397504920274,32.862521478588924,34.81942783008195,31.06111941725341,36.607224182143,30.66983127335178,21.16933965709284,36.226009239709455,32.4225641795785,33.16395603870219,33.53208973440029,38.798943690745006,34.847458352638554,31.35375194831617,28.73568769771808,34.494533184753465,34.54934337009536,25.20927245279132,27.867767191882365,23.49710348258979,34.65784943532653,32.9287942845799,22.433477841907774,29.178131672498377,22.365967390986256,26.51067494635324,27.124038144798465,22.28218646429949,21.63354962352093,34.440710326901964,32.89484160427977,33.73915669570949,26.98861116034147,29.100154705889867,34.80093699420372,31.558503410368363,31.11620067031904,29.10700353654834,,36.658722758874646,32.21402709096261,30.469606837164765,33.895633889826385,38.63977162834069,37.62125679615575,34.90871023778454,49.5352012960603,,33.80521526420357,35.756654186090884,40.74105585201697,37.770686443025866,43.42172565859401,40.24111201456066,43.490735332635474,46.95445541666991,43.52067278806012,41.44351506333042,49.755929334947865
