variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,18.29608256339509,21.6237840497727,18.663874076919807,20.176824692044537,20.62475684232372,22.41293383484769,21.38502148988941,21.96237957765045,21.205955197508736,21.96005763041328,22.14268937843693,19.932402703615978,23.33010085826025,22.29840536383812,21.743085216709595,21.570844180366933,24.510498752333127,23.990633815160145,,23.42322654382505,24.011166959121404,26.6342871720467,22.807180711817185,24.387376044899725,23.97595610759276,22.6713984929482,23.79492012467811,24.09442899182767,23.30820505261981,23.479482537391863,24.73919330765694,22.487893955190863,23.37415881719512,22.544902361302725,22.701765936407625,,24.64828544340283,24.629992581003343,23.64871201418172,24.77757830454008,23.186888207581,21.92539269937059,21.85329191501569,,21.63682830313917,22.27169400414423,22.088904927927384,23.003270192613705,24.19775808894936,22.609219635077977,24.28750238379186,23.185608794560377,21.497427324121944,,19.13867394621112,22.199413952621697,22.71174586810164,22.45471072975201,,22.531010984209114,22.778166594730155,22.75446648917406,23.918457740719813,22.92639854012312,21.24603969266553,22.069027469458945,22.336140851102968,19.46225313131465,,21.028786721981074,17.0854529908859,,21.37064154173361,18.34877037060638,20.682420507265007,18.754464776983085,18.70611202500933,17.69290061155139,18.59168699818084,18.749608692842987,19.659738161788752,19.266013408721182,17.96472324801748,18.01868116579445,15.110288451152895,17.01085574332628,15.082190010991924,16.372544109244348,17.539960724433147,17.044010709726468,15.766595374274283,18.511361922816672,17.886838231157153,16.75142901241477
rel_humidity_pct,72.51665702537306,79.81960608327171,75.85165349200554,83.06619233494276,67.05502600426001,77.47291604958377,85.66691742250924,76.85728428606558,69.47738212078251,86.55286135553894,82.53611084454418,74.70485044381903,80.51437910257415,77.36858059225305,80.89811312709725,79.22020307540649,85.44128556654738,75.04590648862401,,79.78083054136887,75.40486962617156,81.60480277601624,73.44002661161726,80.37638567494442,83.85389520306056,78.19778015730337,74.80582009822332,74.12774635885792,81.81925538604676,86.01890862491334,85.29354299016745,85.18446471435236,87.75524623491103,81.75114278222964,80.88357850361963,,81.89079312432105,74.77033319360915,84.80635309066392,80.42150403471243,77.7870874076323,90.612558424946,72.73901013562352,,83.48029679857363,79.0531190932641,78.17748227513373,81.0343853178196,76.01651711216958,81.18250866884583,80.02436588745529,81.18193464080571,73.4110617982771,,73.80855120655151,73.50103412874921,79.0722319853976,78.37526246391427,,78.20379038060464,75.82446687345106,75.17338411180937,69.44280172134924,80.07812480616677,76.84135810164136,80.70027201248922,72.29035515930387,77.08929874687541,,72.45119535428917,74.69613773416414,,64.8931288418289,65.82871834203198,71.27256120010682,70.65016754677374,63.41782238220411,64.71472325083406,68.25591100142844,63.486583036818175,75.77947826099347,69.08709303251797,63.47363113697117,71.8154793085899,64.2415140655953,62.5771225073828,74.76410922043634,63.65334245909763,67.00090805077565,72.84532204736479,64.59642228200525,60.03319541786399,69.57037362507401,70.02211261368683
wind_speed_ms,7.611874542036176,7.670022103641607,7.67026518334195,7.778348444592519,7.079371011248588,6.923012853510259,7.304024559029584,8.097599189699858,7.326169612918892,8.358992601378938,9.822246139942113,8.690907675148054,7.680481957245308,7.793414420813317,8.191444843402113,6.959158714788593,7.115092053373408,8.330727937069424,,5.8865213917854415,7.5549269081788895,9.181983501929436,8.741721896756825,8.224257808851117,8.40174142866756,9.177426750276748,8.714801484041075,7.646617431073836,8.9815179017807,8.097759861182055,8.464074924835273,8.275273762970325,7.07097577845459,8.128704186582489,8.385081180605223,,9.705042698403751,8.123826197816857,9.213504770888616,9.555833531581158,6.65161513160589,8.707876708400123,9.8546153381463,,8.160207134719533,9.022349742890004,9.802338469868632,11.080075190913668,6.312608621517278,7.208560239571239,6.944460971479374,9.937250926458978,9.86414221408285,,10.17732752023871,7.071289446421549,7.495878547975943,6.949948274219962,,6.229595220093037,6.735380207146391,6.401934179752554,6.642564577434395,6.567095203308798,5.585679836711512,5.383834405339952,8.99873337790937,7.253653385041864,,6.211734976265936,5.141612044690245,,6.59723038657304,5.9511082904847,4.656470416429377,7.246972305148568,4.101383962415472,5.325014029020844,5.526404645325929,5.883178918672727,4.547953658359287,6.299085701569363,4.012896141014792,3.8706519186410624,4.214578367324161,2.877325933558113,3.867388758275501,4.41062619825316,3.452403245683819,4.83800866981963,4.820126788121343,2.5533818713484813,4.487584840500415,3.976217996119933
wind_dir_deg,217.7340297323481,208.894877146492,227.139827347018,232.83150758032207,280.5612937976786,211.21037798297888,215.64824528864744,221.3876685381693,260.2728076756429,241.43791368210432,228.8591738827429,232.4082546862015,255.509802758917,230.78664848919863,253.315468659234,211.01826633049453,269.0216466837996,269.4680784103698,,256.1316172357764,253.2676419932328,259.90291932372656,293.1846543611257,275.6035098646458,280.5653963553029,278.0197236114039,243.7245657297624,293.1994768940105,258.3983710064271,261.4504051032736,283.53679266603405,267.06929343137483,238.04339874146453,306.63771227864805,264.27488160669594,,299.89308892441704,262.12516572742373,276.7749102856338,244.72291558911752,268.88145965809025,262.9933858109851,283.5502545260884,,266.1246742502714,262.1006774118879,254.1704556486864,263.45967346150775,235.8453008893917,285.72112433468544,232.26878792755608,285.1851201968656,284.9921357370287,,258.3473060889379,265.23402432317715,266.9841194618029,228.62619762346125,,202.25295767144647,234.9395795068898,234.6297444018936,192.81770638546385,227.7210056450852,205.8391280608171,223.4582858260308,171.6105316227746,215.06605803494708,,184.1067839285529,203.785162836683,,224.3472585568096,200.1219083377888,184.56450722705424,166.5273520550962,161.4921741300707,170.83482084880703,164.86401668759572,214.00839235521383,188.9821236796845,130.9186343902559,182.6037939838223,190.57421726136727,124.80909711439628,151.9194860876804,150.03849551619663,129.99499759871958,104.07801947201489,132.33336505048825,153.2471249922154,145.18165571701977,121.28549502081016,99.16197609698708
pressure_hpa,1018.3354977573006,1008.374145855347,1015.3297776863568,1012.8907673720528,1017.2649391610224,1013.8582765729724,1013.67690886991,1015.3785082938824,1016.4025984904084,1012.6318212933596,1010.481907473164,1016.1732356864788,1014.2460625619368,1016.3252331574712,1018.8439665881228,1015.576853675534,1017.6092256618746,1014.316120655794,,1016.9493380130432,1015.4151845281968,1018.8944307291824,1017.0943444517808,1017.2612181149084,1017.0686520731606,1019.9079205703924,1013.629034071302,1015.2521886674842,1015.663164750134,1017.6170979386586,1013.130011671496,1014.166146946524,1016.3894627125958,1017.6383112286092,1017.855897869582,,1017.6408113542,1018.2473585102628,1018.280166224696,1016.7095337176504,1021.9902335751962,1018.0405023072474,1018.9318005282056,,1016.4104919379756,1011.8262085837398,1015.581622143926,1013.1823130170455,1018.5356419357876,1015.771388664156,1018.3742107537512,1011.1616068761934,1016.695463866528,,1015.6784055455674,1012.5563880299144,1019.3709402564972,1014.6279382988654,,1016.0611415099052,1012.8140524488024,1012.2846831790766,1012.8922449469896,1015.0861784540256,1017.4646088200816,1014.4351329958572,1018.051605523097,1016.3094606366144,,1013.1315521054138,1010.7589299459036,,1010.3861277089364,1012.2037665527124,1012.1243014999206,1010.0787688959044,1013.375658344238,1010.67380279724,1011.9271102813946,1011.4072429717324,1014.2454903795756,1013.2861922168922,1010.228217660169,1012.042910724022,1010.9731960863954,1007.8949196921552,1011.3582609520116,1006.334874792875,1006.6111063858853,1011.198885115319,1008.7016554478088,1010.35742923032,1009.6169557102633,1011.9749230579508
precipitation_mm,1.0308468860179516,0.0,0.2198988421258541,1.1620580987094518,0.0,0.3060105739700373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.1809552791438325,1.6112388989256494,0.0,0.0,0.0,0.0,0.0,2.2110500845576384,0.0,0.0,1.6708956373804118,0.0,0.0,,0.0,1.048588614896449,0.0,0.1672110292782136,0.0,0.0,1.5829116324746535,,1.261073517241274,0.7756672807197075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.7424304710792862,,0.0,0.0,0.0,0.0,0.0,0.1134095482685215,0.0,0.9238740542191092,0.3269601136626689,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794688941035809,0.3747440931501019,0.0,0.0,0.0,2.111292857043604,0.0,0.0643066813191552,0.0,0.0,0.0,0.0,0.0,0.7343255614267918
solar_wm2,418.5002885711905,355.1512524729919,360.7321253379279,405.31677818780986,342.98861484049576,344.6568496531091,420.0954335929877,394.3396881288919,502.8217985244024,430.997221157494,478.3244765426924,464.2321149106001,503.13646882650585,371.1554268391835,388.9173421143525,421.7387915439253,470.2777519878316,382.5850946369847,,481.9263998836981,543.827255186263,403.65019059844906,452.7680450351117,448.97922021812,550.07922777424,495.3327314850886,562.7070848805747,479.96226418375113,417.41712989260384,510.8989319739408,383.61070140924994,466.8109070858146,542.735064941598,512.5647065156834,567.9262921667007,,424.12552008663886,521.2965723575287,473.09939002009065,485.20208767611047,360.8419374536188,474.5763692529035,421.5162918642686,,445.55795648330417,452.1763749980436,390.88873096354286,423.1873907303769,439.9082299258602,532.7651566002448,454.8093230727348,376.0944914921402,405.2053518730258,,406.4145161447792,461.7204854465186,389.8489966387896,378.963892109989,,327.4222671329891,417.1381768488941,377.3515459489497,398.74962903048,387.3318676139248,362.6857978454853,383.39160627546295,389.45597260458186,236.45654044120727,,368.0137219454488,313.3110293244134,,273.39957822185573,292.12853592539074,286.4636373048752,182.036878999083,279.20701522359514,250.58513846525847,293.8812122110546,215.61527696047284,225.0637422300481,170.76881611538516,281.8101273722626,209.79635969684995,182.72990564173807,282.66453093811305,85.24703143298096,154.535454079838,102.57924574463584,223.92392536907232,243.3987966906907,321.26020703248383,231.69829168073144,224.95833062177243
longwave_wm2,362.3973383823341,365.2498785986808,388.0445437815336,366.1699427298541,359.1754572286579,383.4114036297908,410.61611700527646,404.7508166915776,396.1051113447981,435.3407911597347,416.3295643342779,411.9455450550027,439.1974280612954,422.292517272774,461.6785050480341,422.92280773409766,399.1063041525963,425.30780379332026,,399.1970692931149,428.88952947993016,410.5127687072522,428.5827555051954,428.8335493599763,419.82523365695215,398.7431403537286,459.6916291375192,431.154056143051,432.5252074943509,436.49507452285343,439.4664191163096,462.32372100228,423.7695789203301,416.3643232338604,431.9025398579293,,421.1870732645757,428.6295372609844,440.78776713570966,402.0851295194861,455.7226271916917,396.8287747081595,420.83579303250696,,399.95631893210026,401.2650996399075,419.5535628890122,469.92954027570704,423.8356541806335,411.3034366432754,429.6604645029293,401.3775160827361,416.17692555198414,,393.9016255646209,439.37384250269406,409.1239056752983,371.61837672938753,,417.33916836119954,370.73725300163255,367.232434119778,375.9696469884983,376.52998878007,399.0890058153734,377.63570942507465,390.0522579879992,359.5962792816485,,352.5295106651879,363.6003298375726,,410.1671242949944,360.74314964743365,351.3336582990385,358.18861233780035,324.6177602406909,346.7663712265403,335.86880480416414,363.9614532049129,322.30280406959906,357.8316262623468,332.1204021847895,341.6654057250448,339.8713758475484,318.6473427406524,317.45551793601726,311.38189364232016,348.4888251185609,293.5876652554193,342.87590982455595,297.5257035859537,297.5486171291142,304.9688009355865
surface_temp_c,20.54392412500744,26.49919712782038,23.660067189248565,23.84776788906973,24.990261974901514,27.591297347495058,26.464564542825745,27.82819834162394,25.80879197167153,25.7147128708345,24.62367407077356,26.306438391650648,26.729357401268057,25.14359398990694,28.273088493711622,25.039432512779943,28.095841205443925,26.13546679028496,,26.444024976976547,27.5938701147002,28.498441999285053,28.02291579190685,28.49406322886932,29.34429239736096,28.49735607283404,27.85633452148649,27.46344304137299,28.09451158251884,29.8353007063926,27.194286568932128,28.60252288532428,26.325009006168514,25.10768249913285,27.438746808820447,,27.9385015050393,29.49476698666005,26.94125556919193,27.71450168640281,27.330928318975943,27.24349133903626,28.665053429846093,,26.341838440989985,26.63046783576485,26.43893882252329,25.545062654231543,23.90124075956093,25.82833877671913,27.08089476276192,26.18735134553997,27.42440732884656,,25.33144882653484,26.08649452094992,31.008206971150983,26.81378611728961,,24.9095665678943,24.66800324084469,23.795929918460068,25.253267849091905,25.11459200734801,25.42943855240859,23.71562726746136,21.768675648064924,24.98076150628681,,23.35408100276865,24.061050615203307,,23.57511104091009,23.99461112637263,21.74798967454754,20.9037856155958,23.859128401808167,18.920086463801457,21.54218891126941,20.990601922329937,19.870732366034872,18.937022834514487,19.042047252338328,22.30801268113372,21.80057544193759,21.303272998913663,20.96518299258253,22.763448333495,22.1096190708774,19.765985863351304,19.29997433621703,19.877842362542992,18.9800267248472,19.32600100996784
soil_moisture_pct,35.28136428721792,38.35878599247481,42.22508080490477,48.88532093300742,46.55676489745926,46.57936931496691,43.72916501924033,44.44216370883952,41.457330374740536,51.41455702413607,44.68524995897772,49.50473701503625,43.46143542716665,48.22858985100806,45.53667628413279,49.747543359870754,42.38361599941669,51.66429485750695,,47.53085826673987,48.06697003282951,44.32529493251049,49.77697393063568,46.14047484370519,41.79350366409384,50.02407380174458,43.44394689041238,54.61724165019181,50.39510807880298,51.29078553592935,53.556246050338096,57.06047967484568,50.91911663613092,51.58135707945141,44.2175676683245,,49.37325582083042,51.791050102194944,51.27924015842267,43.37277139647404,50.52562039652688,49.71486229815457,49.805901006212665,,44.134971748572376,45.82683224721441,50.96986004256506,44.7828247555231,51.812382919414674,50.46293475317489,48.69689123775476,47.23360948939529,53.36036764387008,,50.47734456459226,44.33128936130404,53.00059197251288,45.19080342458495,,45.489968292096215,38.57088129311673,41.39126520982988,44.58761723189397,45.883490556030935,43.77805905300181,45.90317964154252,40.540384998736485,45.91409058436607,,40.38564836482423,40.08257875055417,,35.794677287438645,39.73746670920669,37.23775488139286,45.77792679917733,34.57661460719648,42.06005939793894,37.73377828967464,33.833239324254706,38.80249544820708,39.554019337013216,37.8466391252181,32.67896804874512,48.24754815982403,39.66721486863007,34.4204198424796,32.941921174915336,40.47844947007551,36.25572480471138,38.70681897771552,32.89864306791748,31.271513018238924,32.057195824211654
