variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,17.552913689893366,18.85022086419292,18.58177713743124,21.164382820595467,19.38862200328335,20.85669694469342,20.72807878860992,21.163397562136925,20.3969664953864,17.991447082932467,21.3456326351632,19.91460527691007,21.030910656644,21.030017746111003,23.552223017652864,21.99093729067636,20.78391354023304,24.49917066667817,23.822755912125007,,21.975663783482823,22.4564764874483,21.344735150058035,23.72976351846496,26.70060260384522,,23.1944719925219,21.53022965293292,22.790035323717127,20.445679368676025,23.0372143033468,23.586775633243345,,20.01431043267719,24.93626240110648,24.414206818375195,23.10634381138412,25.83071141328971,23.891287619230216,23.450377467647225,23.48652736969209,23.742205410075066,22.07697645083201,24.56279172914279,21.767260533288304,23.86433760589892,23.708007339938167,21.22089945029314,24.950713234908065,23.78043571484969,22.013984071441364,,25.77110847680581,22.22336210815828,,23.858639088324686,25.06758044687615,20.666415629342545,21.380865416955416,21.99967067010248,22.85003625044733,19.79318800304881,20.07136217820679,22.57764772983301,20.239379769448515,22.032649325094106,22.38794105331993,18.64041080665556,22.642062364223555,21.566800641492744,20.44881420932821,21.59997165289228,18.48285103483753,20.97343949562168,21.486372245376185,19.99411878798181,18.474534868516425,18.18111584338117,20.378072002760486,19.41391246564445,20.791440738069035,17.05559858920639,15.190326163901451,20.047826259419967,16.84436018870053,19.4660571308236,17.030289525213643,16.193925824289025,16.39885411663766,17.001829278303475,17.327099091211114,17.029270902176883,17.13898240326747,16.3491197528297,14.00106744948864,16.283724059198434,15.964141821200466,14.120482400922638,17.096431265611503,13.12342901710988,13.930039929113583,13.887588991782971
rel_humidity_pct,79.21543205177193,65.6258169672608,70.83907533217855,67.10377693461471,68.9462648422324,72.8146702908433,73.90814019267467,68.15027474923157,75.1038710737207,77.01689949887846,70.79939069338472,68.45564581041864,77.69361796194323,68.12827540859585,72.273336378651,79.37908373624899,70.9665195939784,75.128155002285,73.76355192624509,,67.30950123934356,83.40111231715915,77.04451081674745,85.19951012254437,72.06212962208171,,80.19758737417033,68.06573840588305,75.37081291622341,77.40771537761891,75.90211856440378,83.47879285726165,,87.3967749086671,77.28965810381585,82.40848247674259,78.1437911528088,80.6807614634816,75.06173603394897,88.32390147976275,71.6797521763308,76.03488962892631,78.71218930281483,81.6759299054913,83.90238163973254,76.80146454436402,80.7250815923772,76.63888602682782,81.83226565045261,67.30556168036301,70.97979661946454,,74.3243346441994,85.00293780112268,,76.94096772976495,75.77072986819579,90.2381626025374,82.15087283448779,71.71849732292337,81.51212708915935,81.26929041886586,74.39570471485335,82.67893182985262,72.76385994820333,68.4006521548326,74.98686478991343,77.8504969922995,77.851344305262,69.45153265426188,74.30948361867962,77.77944168821345,77.21674908203863,68.69636124848338,65.67699043073974,72.90296128045281,69.29050286657953,68.2599767508237,68.04652767269661,73.51244083756563,56.4184917917391,74.98622842325967,73.81301251013656,73.4789440608257,66.23523533745555,72.23547387105917,65.06148571202583,64.71830226412911,59.09991202500805,60.68986977539933,67.2383861037635,57.13671632591678,71.62007457318143,71.70570069143119,60.77487031024723,60.86654666361033,59.869642446893536,54.68178673827181,58.132925061597845,66.6672860198583,54.67132962525978,60.64075540062677
wind_speed_ms,4.104076809811712,5.995344292471096,5.887664950539435,6.817201134528189,6.519328737394105,5.467653707154254,7.344419332043733,6.757733317215697,7.037791604571661,7.626360524662751,6.484172985952926,6.4535253855697645,7.52661571840139,8.224550889804291,5.411851633728239,7.752860292263713,8.142235937408568,6.656987439700036,4.628344294744129,,7.6409054583507166,8.780530775585866,8.301568010630836,7.0764869710025256,8.315749295827738,,8.503878001791747,7.115652404181353,5.717100839911318,6.06506506454377,8.056523191208337,9.373232684447215,,7.666019844885377,10.071511973783313,8.69633706529589,8.72849364494602,8.68634982730742,9.000069681592874,9.631994940773572,10.083889438292452,8.675896792282135,9.60954480939868,7.54160473933975,7.078275573297625,9.80756019467898,10.601541251286683,8.23385215167419,8.82837016550545,6.779422330110032,7.795532102817969,,7.562927147907829,5.824944639581746,,6.555187433971679,8.219357289170997,9.305001276011522,9.458893132095367,8.298601886472332,7.917733888694976,7.438667638713936,7.776151307580112,6.005216238871709,6.874650418730188,6.877720659793634,9.055563592075009,4.907181343819898,6.294446721491924,8.009230773150163,6.479757942380523,8.539982636350336,7.177127363662405,5.107710206859188,4.789540331884962,6.427468941189543,5.333495673970081,5.888945924058459,5.212096930161057,6.638590373036074,3.924997684548473,5.920271776732788,4.287227889896481,5.326625893699606,4.599723186738326,4.3509108451642655,2.8250990500199267,3.5315499315405545,5.443365584018189,4.775772270079875,6.08584645383435,3.8559535524171737,4.102493397428535,3.909127166388434,3.234536142298351,1.5595570331748272,2.4067442470479854,1.0920434634041478,4.452255190914049,4.853067644355789,4.810739692477991,1.6647008020874512
wind_dir_deg,151.18171975540403,218.67142429631352,208.70698618475544,198.9121586532844,144.09941648471334,199.37418322906183,208.6347272163556,254.57422929007475,247.20139951659203,200.1402297442767,252.0114726551837,187.6012727710265,221.9995855819826,268.58410483997733,235.16910094459223,245.42444945487483,241.7993043805891,225.6632224025372,229.0276207066334,,231.0695395273645,259.43730682012574,264.93459316280814,257.8959050497395,280.21116900687736,,274.19135148875387,272.04126238121023,269.44970274231224,273.0564101624765,273.0285845520564,253.4943766737259,,287.12947492850213,308.18233880705526,269.32009819166484,249.7182862330345,259.1683325485576,275.2922468577927,261.67134674354133,248.6179514336127,216.25474416441065,282.6018399280153,296.75835266215097,273.98304400796326,277.5071430395098,304.76662844000896,288.5863423478224,241.3356280089336,250.6292524613499,262.2461106270306,,260.24830237792145,290.5157117989996,,253.74522612193465,244.0670451236284,218.4441639465766,245.73162835112848,279.46093680126523,251.7101023738316,204.9471139558828,250.7962224448512,235.62509705136327,210.8767704670376,245.72681992193463,220.0989583088285,206.56011193678228,194.29264683572544,181.0717447311972,236.9778076702132,167.22966417878558,209.17930556657524,189.2682338358843,187.63715214172035,189.25122659302875,162.8287583325662,204.6879446530621,157.25887023909505,166.63819649724516,184.8153416940808,174.02487595341807,183.9653881791035,179.32862884772692,176.20844115812338,169.54822503276142,111.21856850213176,127.42558861660036,144.23862128706978,148.0484529688184,150.38686251088177,158.09590939893954,103.5400699276868,142.99320948915076,134.81894544755235,138.8463296302865,125.92119942146608,96.88045655893616,140.81430005016176,108.37700019244171,101.18334911983928,137.7473688145936
pressure_hpa,1013.6087148912038,1011.9748905027748,1008.8307786853984,1013.0813098997052,1010.13583179257,1010.6167755772144,1012.497334080823,1013.8337184109188,1011.348363140726,1014.9548330092422,1011.4444933623574,1014.473764639984,1013.8063004760274,1016.3695169961194,1014.3400036950994,1015.7802319775212,1016.1132952092264,1014.9752323642856,1018.5710059549052,,1016.4835028748976,1015.5501194481672,1016.5753519128724,1013.8277416972928,1016.2965205436838,,1017.515272662092,1015.9876106364846,1017.7516517220536,1015.5958557888232,1017.608946163764,1018.4108683338928,,1017.3625495324912,1015.8747482137276,1019.7933537195692,1014.5953129447136,1016.10460948892,1015.6297359020588,1018.4927892815414,1018.6792618998992,1020.229407583537,1015.642836157492,1016.1457468951194,1018.4068866696616,1018.1447539230754,1016.9425766432172,1019.2307544008152,1016.5309475731616,1015.5927159571708,1015.1094668301768,,1013.2587930464912,1016.2646056451424,,1017.3457020463478,1014.8646857061862,1014.6069635960712,1014.6280339235452,1014.61952648078,1012.4346290446806,1012.2923655894924,1015.329922462904,1012.7632461866926,1011.3907224915016,1014.6293919565732,1015.6620298493532,1012.5847112234388,1016.7288208824272,1012.585323295002,1017.0947315615348,1015.897433235205,1018.9522562194458,1013.4270736035288,1015.3944112562526,1012.4242584650232,1011.6577411657928,1012.6594852988842,1011.0499153431356,1008.8680328942352,1010.4995682013964,1009.8352973742632,1010.0129814770448,1009.3343989413294,1012.3103188673308,1010.2917833249988,1010.4623150492388,1006.5719132058338,1007.9183351346252,1009.2209455888088,1011.4442296835967,1008.6234065252536,1010.9890811446218,1006.9190281616824,1007.6878243549464,1005.8651656180978,1007.9726080835486,1008.8794138489134,1008.536056255662,1007.4482262353785,1008.7874515091768,1005.314517707546
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.145703582442292,2.8727693477024623,0.0,0.9289766832286116,0.8428917395772477,0.0,0.0,0.680750107823602,0.0,0.0,0.0,3.2019091346736333,0.0,0.0,,2.66556104792838,0.0,0.0,0.0,2.1478977029299915,,0.0,1.2804819187944203,0.4432154649981314,0.7767122850518015,0.0,0.0,,0.3975202408867736,1.8374231998682329,0.0,0.0,0.8506974384263399,3.602751465905439,0.0,2.2777696633252256,0.0,0.121439884773234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.98057119615113,1.766536033610944,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358932790276472,0.0,0.0,0.0,0.0,0.0,0.0403103261007814,0.0,0.0,0.0,0.0,1.0765008417749686,1.745813901777307,0.0,0.0,0.0,0.9026795235926232,1.4885059978352675,0.0,0.0,0.0,0.0,0.0,0.0,0.7712368220109931,0.9490961009777656,0.0,0.0,0.0,0.0,0.805482002026474,1.3710970780336385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077585564618861
solar_wm2,175.17943522103596,363.318005630956,260.40820394337425,398.66199507858994,296.2600354005641,273.58066681732896,317.2689702937316,265.46415679985046,360.3207654943443,293.8464411600943,328.50363385830565,439.6090974786552,412.2467107549565,452.3138293368575,424.8660125213826,329.9422122831305,373.0321809423573,354.7711377011377,444.50552767598793,,464.17568022379055,497.4514368156562,437.5114539215662,391.1743303147282,444.0891362304774,,405.9120218588762,430.4492881993479,574.4532834507326,531.6602712022958,500.25154310278725,431.1282471883432,,409.81812777030274,464.0776865972149,466.8825552688527,521.9589281657071,437.8712444848935,490.5593840395912,527.2057799879015,508.18012873435407,530.2302171284682,397.2203105185715,528.0460008617289,478.2874282770301,493.2117838785279,435.63070415752406,444.913399363841,504.48342845287976,472.0242609029006,463.7649315265157,,422.29618589181536,370.1371438762433,,542.1528595017888,443.2530303975114,448.1745387587584,435.7078624063,407.1427298720767,499.3125439310328,307.2172441335965,332.9337623825188,331.3508164440017,381.5217605933045,351.2342818387869,363.9196507412052,394.8860800450033,302.53350350877565,370.3891316528159,433.9608410248501,294.7335893590269,319.58033225380746,293.83945119220965,261.8237834988585,256.0402905066727,256.57758374056505,287.7053389401807,230.90511846016065,252.84542182623449,213.65391090732712,197.7876296068132,199.8004162095585,240.1664165086905,169.78337200951512,209.66255559943428,272.1821344642999,159.90230820759243,245.2199080718683,170.27907695559054,223.73168218989585,212.75910675332432,148.02840121418578,162.61794279978602,150.32920690109884,89.57801385067164,102.13734703285212,66.75592985091103,8.304421895712196,190.7741126967755,170.6114654426815,125.66358283645152
longwave_wm2,314.12283575762393,362.6095970926153,330.10216788391665,353.4709896144579,325.2021401276651,365.5795298632224,319.55469216189994,379.0774434523791,392.4422045014539,385.1444456674853,365.0913275438384,380.0483994233781,390.4316414253168,375.2042466594645,426.7445243368244,406.0858330599729,375.957867632175,363.7216863754851,412.3616677958867,,394.06619229294296,428.5042376562776,419.3964715080121,390.4269803295456,405.9893516551238,,422.33351924886085,402.9676585043912,423.7525868277204,404.9810724631027,436.0333357537056,408.442723048869,,458.2630638211249,443.0482114015891,440.276158125181,428.8295059063087,426.4917146034625,420.4295702632447,431.4020820482857,405.6331629019403,425.4002177657376,475.9137660242488,435.7322791285125,427.2712246486512,412.9435877855809,394.60115876851887,445.3986837200453,452.8273878206859,451.7035498527581,391.0166463839964,,460.48003417856376,454.71934553852935,,419.3900204398094,414.2393948212908,398.79227558591856,397.0507533743372,416.02151941864776,398.5958062951875,371.2111515997084,393.3172507483907,386.4189359949905,355.8830873241663,399.5177918879331,375.4239686910097,371.1941484458907,370.62293364674,404.488425576474,363.5715591602386,384.65703104837337,338.4442905921712,376.5691899462556,390.72605847879794,357.5406992146854,353.8291734770622,311.5505062428375,315.7272764203757,339.48077369122893,373.1933250733907,355.6147240402385,347.57589821425654,298.7758883950895,323.5847392932744,330.95138090459847,320.1218577556036,330.9506338141071,327.6576332098879,312.85420609916235,307.99955209171924,307.45936114686737,340.86065878075635,277.07595193874096,272.3998864859486,297.615511980644,291.5795026751179,293.2516890412165,296.5752253614852,289.4351249328833,316.9340925906659,303.129618809026
surface_temp_c,23.90806083332484,21.85836923163095,21.623448490053324,22.600750157730232,20.31133075591511,21.368123753379844,22.69301020411657,23.12082781750629,21.86862490162269,27.65235485350792,21.67420403566333,23.06622094100689,26.16096569170661,23.80616553808237,23.48102576303386,24.07644151400779,23.901904558772003,23.4637100644282,27.12587178300636,,24.07280989615692,27.37920273210304,26.175215358465724,25.450312046275545,29.086411014181525,,25.61952804858666,30.69547693043904,27.12088899183772,27.26769821072366,27.78382962758575,29.77853397479263,,27.472271617160143,31.22032375459316,27.179302180352487,29.080137462275992,28.545290091991763,27.883218660584205,26.983958135337268,28.494666228715907,29.718382915584545,28.600940121903307,28.699615862934884,29.81965284959434,26.465717888440416,25.740201595220864,29.00169849541713,25.75345216556252,28.411105345585145,26.691296585536666,,26.61160982105689,28.78228188563801,,26.82219390752065,28.29295136467836,25.18304748516991,25.729568474911023,29.01908598393551,27.09418983693682,27.22757452836226,27.091540199659427,25.889684191438228,23.00724357821733,26.40888003618189,25.12240767003056,21.64582139221558,23.798348981596327,23.460180392923785,25.87103824392931,21.639725263438084,19.914395123431262,22.6695725132201,22.031613906546824,20.641088024935005,21.914721963963466,22.15047514480254,23.562592943577133,20.57681284529617,22.051696039947448,21.61103783513322,22.195655445395783,18.640685243078902,19.07659513338766,21.36887789414198,18.65260231983644,19.665198466720923,18.12029168273089,20.666186496161068,19.53679929395444,18.17633709588337,20.27970350627352,18.535444153978403,17.809605701945003,15.504782169915956,18.65663586892935,18.28203147731414,17.657156415193985,17.55736301494208,17.13995000516867,13.953164959677094
soil_moisture_pct,43.16083865168881,40.975770030504165,44.408594043157954,43.80903920828527,44.611156683111446,37.075061046522,41.6508696033201,40.03871101276245,38.38204020923523,48.89733173969508,42.79633608367955,41.14111469641142,46.61594249166008,45.59233695236398,44.21629528515715,39.73127817733944,39.16034239806034,42.76870492361937,43.91919196548042,,44.1892414176188,48.318955486099696,48.56316924949026,40.42280321047969,45.089578882046304,,52.24292822674248,51.36236637654615,45.9232691534456,47.598194997718,50.01953008511115,49.63161310325153,,54.35817210826996,53.3765445429994,52.35398306062476,53.29822151305481,48.15142104627402,52.90407313703689,44.948335294421554,44.060909587603504,50.31905067503788,41.05159309762434,54.016483052879984,45.12601339966601,48.88771252941097,48.73496527336717,49.35938995985002,45.83806890118902,38.59530874855332,52.88548718056864,,45.28178043141226,49.572664360335146,,46.47475539968073,46.82329805993238,47.63297424183678,47.49927739786367,57.10830004634639,38.615355840456274,46.22889227162999,43.93149495690871,42.75275840756805,49.45806585455752,40.221882269263325,47.693731603460286,46.058627977312455,46.03379127534511,44.2207369051936,48.551545675929376,43.74931185914313,38.35868818801697,37.47182282142445,39.93261447923789,44.46386756296848,33.95126880579447,42.781997565788885,40.73985105367943,42.87304736536208,43.11221365278961,35.837747305489614,31.9788428595478,41.37280220479087,36.0232301847976,35.696034673465604,43.127809909047286,32.285180412563335,36.150568730024204,35.720657025515635,39.28123962393315,36.09254799490132,39.99665844271166,41.15684842749957,29.64624350663632,30.41365609773323,33.551846647357195,26.63637121772276,35.985614905614014,38.48527883696816,31.59530190380185,29.99500771137845
