variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,19.005732473857627,19.680624523152133,18.32314767546749,15.747071109548866,16.594378302357462,17.278301431314997,18.799164485890515,16.780141182963163,20.673245020270496,21.89544257230577,19.605092638976835,19.272283733762297,21.25249772816592,21.004031606937943,,20.420861846361284,23.108657109073206,20.31150526262065,22.42273202982833,21.14912842789268,24.066599403600964,22.74392558627025,22.727755287922523,24.45913852681775,,23.08068065038413,24.44576815105696,22.30649643759445,,23.48518669845216,26.349677943648928,24.15363485232798,23.864811495214443,22.95087991555929,22.532385949078844,22.25318350284764,23.64675652923666,24.306445430127884,23.92638478497085,27.682691832567524,25.435587861622444,24.32022084268817,24.365308336132216,22.06501714260921,24.36024251866725,21.20958982991245,20.9895853622467,21.0742270160505,22.94356736866652,22.43530027514073,19.54306324060176,22.652374129344395,23.362855563698574,20.618807875085807,21.74163851954846,23.36516602863657,,20.415106521524187,,20.08364121941147,20.892697190785345,17.829087750186456,19.56061550659547,18.733000228848223,20.700866229307007,18.603325937272142,19.01282627899401,20.27901778776426,14.693172363498691,18.07937931011939,15.372071277037278,15.351485683887857,17.66685361624686,16.7663612488256,,14.302718195786344,16.749000561863305,17.811553571616415,16.888117881654487,12.932566602531692,14.533418456010269,12.73155283222284,14.164078941600792,9.890821794638216,13.53468347024637,16.907951490665774,,13.268454874963254,13.12768656275128,,15.309929218456002,13.614774650320632,14.178966487023024,15.56133424352358,14.357998916671372,12.741119089685306,13.888112812108233,13.594436492180646,12.585859782657485,14.684214104797366,13.632000634161816,12.2757656681592,14.773120092232183,16.47089832275731,,14.21269617331916,12.547911762484176,16.89374861941083
rel_humidity_pct,66.4064897170788,67.43666088483018,69.28420546241885,64.03655721235737,78.10451527639601,63.31335882779224,65.20895142115222,82.55285490000087,69.52274785303148,66.79801861275816,72.24711866393787,73.5062223847986,70.34868367456554,74.14547260383651,,75.15967411805127,69.9681046027638,77.06533579552706,73.49520471018026,78.25242449987132,71.5018223273697,75.21237066230479,74.35495499817182,79.14972575218043,,84.53740579042788,83.060362482091,81.55561011645088,,78.35533180812291,80.25463465601304,69.75610393073518,78.69438229609328,80.27753895608753,84.46585047135785,78.23458744673482,84.75464767875167,77.06643374503129,71.97144703586775,67.75880426571484,79.75443008497567,83.09026000061482,76.49363427827994,81.55882129913556,79.5188090008675,81.2322220369928,81.24721622210735,71.35405422255093,80.21979181934525,88.86001093518585,76.30169038968297,80.82518937483718,69.37408175854534,77.11215695617156,79.31233922849646,81.06210024261712,,67.16207538685968,,76.6600300761328,72.79486884281985,75.73390630164205,71.89787105758373,76.13146226602474,63.58119790781748,72.86150025354884,62.58422713152072,70.32459156551718,68.78653441070485,63.65748763760129,73.18275458632101,68.69472086784106,65.23797491079759,58.4534377707596,,58.42645181172099,64.86892125903906,68.91343144960443,63.53571586436979,57.828244945484506,66.66309421196009,63.66535037638796,64.50469931313584,58.84854678040056,50.726409228972265,71.35348370412969,,68.18929543870232,52.8712752070882,,60.571083578208174,61.01196348679315,58.73656139593991,60.02646890191149,63.45990047667843,57.70734653196281,62.6558453701452,65.92823667484866,68.44268873716216,66.30247431846145,67.2285758816289,60.758255884642296,64.99724306108355,62.32174571955227,,64.14874384440986,66.73576919221459,55.953402633312514
wind_speed_ms,4.554108022984897,5.037057324227646,4.084231092828737,4.868568559229332,3.987130790308537,3.203514127664172,4.116226184323196,6.506197222726811,5.1565328856248405,6.552247029931075,5.883890179130704,5.635624377942012,6.551441649286642,6.193201503846823,,5.589494418501408,7.042482011474932,6.820793857305763,8.307918424446004,6.20691455268309,7.907003474636375,8.719142784756198,8.000212947127705,8.873298274029358,,7.315639358212581,8.14247717827339,8.13652120446778,,8.294831057027425,8.73799263055028,7.760083992029245,7.642188296763629,9.457185973632583,9.021532205369091,9.407983018505911,8.781823669698436,9.205931269235112,8.639175128706993,7.917732421172839,9.93080100525328,8.195830338199974,9.0019111329402,9.6050806715373,7.745259345350887,7.60080452066909,8.90234457357523,7.336950977735866,7.4356022345646995,7.640842793925133,7.174105769078716,6.791944468313147,7.204489861310206,6.349211268325749,6.991132097462809,7.628319366467384,,6.704496740724626,,5.731535193442588,5.349554707517229,7.739422298577971,5.508792228158603,5.809610036146886,5.682611743898972,4.768322535824424,4.326182414957415,2.644778605799371,3.340029269630273,5.278884750803185,3.3735539461778554,4.684895458785875,2.952929706390892,4.304795398979157,,3.5027969167470845,4.378314600866798,1.9128402558763675,2.650683300905723,2.405162608557748,2.989209851385233,1.8563965497679085,0.9762797822154748,2.4444570621346298,3.235908286653041,3.615947489351336,,1.6481096419472026,2.033830114572592,,3.417868404004224,2.3026430436534224,1.4520375087557824,3.247986837750415,3.902700145117709,3.1945772409283903,3.3773051516792822,2.945577408188509,3.1344678228069127,1.7825147168285078,2.674141320246859,2.078908350282724,1.8879786789492208,1.8422927206808264,,4.6829034982545465,2.1320395812306927,3.388260087086291
wind_dir_deg,146.44567038415678,144.26055222233754,156.26232404784548,181.71867791364468,134.59830126647967,182.06943214295688,191.72217034133047,156.54167268824,169.11374170118586,177.70910932392073,161.83463557160167,180.809015301454,177.39452819445825,206.76717951682187,,245.45294144794929,226.7413572071944,195.52557465584448,179.46022633379158,174.3358504608136,256.20987397865616,246.7102303693497,237.7028334124153,269.5716147041072,,204.94033817070653,286.1202394476951,256.57698476978624,,258.5685648539524,294.59236508994644,293.60257658474745,265.7584920607432,285.7781715432421,303.7432312394653,293.2712798603208,268.795761944999,251.0184234144852,300.3534376928186,267.1273690629714,218.1601150193505,276.60593477220914,263.6730070116735,260.96955523300727,256.87166241984903,261.5955405082124,272.4766055695591,249.4194028986471,276.7492506068123,234.8685057579691,220.88802027975004,231.4915892750421,223.136204929324,222.8270728977033,232.15109341846963,238.6768845480671,,189.7662511859936,,212.25339541642128,170.86670897419935,188.10483995595024,187.82284614260288,176.00973355015796,148.0179306656821,187.0206042575321,117.58679383998424,201.17779458102697,137.11014558716897,156.33440861691335,146.93887520485458,134.33030022056073,139.20778062517488,134.435624348441,,97.99942933847764,122.24296868343237,116.24361068506327,129.48888684366025,97.03367987536149,95.8618019565782,105.91419205205308,116.25966318466465,71.93506833283786,75.06296123488917,103.878343680619,,107.73336683672292,67.04909664547024,,104.18329606797198,90.35339669827114,72.33159333729695,89.38636251972748,93.68352945965157,91.35614346168602,92.21263537350252,92.43293043263292,93.24207053296053,93.25052934195392,82.64500363026224,83.33121535650501,93.762491251497,121.78796716693618,,95.76511639298016,116.1988311575494,136.81794295468805
pressure_hpa,1008.0428984032652,1011.672372319825,1010.1817218155728,1009.4001238676962,1008.0243485097712,1009.881469294816,1012.6679403400576,1010.8490668931908,1010.7435069264714,1011.2699496395734,1013.9032286880088,1012.0240503261016,1017.352967115688,1014.0209823695958,,1013.4847925645408,1013.0143959432476,1016.0695281686864,1013.95517945291,1016.0173666770532,1010.7221692222798,1015.4106632219306,1016.5923688643842,1015.8486082613764,,1015.7118840336816,1017.134024616522,1018.794914518015,,1016.9542783483976,1014.2971644539252,1016.3030112161867,1017.8700369218966,1015.3347391581564,1019.7333303015428,1020.362984173606,1015.9682164810428,1020.0065471940528,1016.2408814310947,1019.9929458222584,1013.5118813677988,1019.4690939720094,1017.0379241854168,1015.6062321802692,1016.5647548729346,1019.4402901707798,1018.3092871044664,1016.0823545067072,1016.3707807299644,1014.6478180571236,1009.4294464683452,1013.2696236242548,1014.3981217212604,1016.6131370621356,1015.2721387995548,1013.0489339549636,,1014.6120580505,,1015.4195196740532,1011.6205412609496,1011.797181781351,1013.7696248345678,1012.2716117350768,1013.1794073537064,1010.7525656775248,1014.1995764692724,1011.6510782016124,1011.8054092766204,1010.1249899269244,1012.4371026524344,1009.6256115666304,1007.9204873466172,1005.472029562936,,1008.4782304351831,1008.3875474663932,1011.7948176346092,1009.396124343606,1008.7584022873848,1010.2028383220966,1006.4137554436294,1008.8237005055636,1006.8323462477866,1007.0141253870892,1006.2579673819838,,1006.790892703724,1008.9910403493308,,1007.995850592683,1006.7289014429608,1008.097918743743,1005.604999525428,1007.7293828718642,1006.5755696426992,1009.5489499394396,1006.6456487506708,1008.5773183902857,1006.987195194209,1006.3655270541544,1007.566473824645,1008.554751242693,1009.8626069694196,,1009.5505430822296,1005.7080411112725,1010.9275227042416
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.039427551001753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459966156778457,,0.0,0.0,0.0,1.158981709017059,0.7581939306577117,0.9738948863488271,0.0,0.0,0.0,,0.0,0.5422663768771019,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013551070332738,0.0,0.0,0.0,3.11742403823882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.612793450001011,,0.0,0.0,0.0,0.0,0.0144627021302741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019161765446257,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331592132180854,0.0,0.2517831261081867,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264362809912325,0.0,0.0,,0.0,0.9745151392807044,0.0
solar_wm2,99.19677121267428,179.01188322542646,205.08712237416248,178.47169372104958,210.613362279372,271.0385683345849,232.3880653778536,292.3331594254461,347.1844128905051,212.9770548347745,250.4456380886957,323.9438809842786,468.8284000200669,319.0992151792065,,321.5674850891379,349.76018598227927,302.9421875805828,400.52516969269607,381.37992663699725,402.4760383690842,445.5923355637025,387.1289776415766,351.8550306591827,,382.6521497168348,473.3090129472801,440.93040750872586,,465.9295009629133,499.7669174939048,387.20130186905817,456.9306029696058,449.65821238250055,512.2347743708586,564.5710581794322,459.5397521400489,421.53942939286463,457.456050559278,549.9713670719485,576.1955096703044,482.6495457866603,440.7716263954943,500.1398633714071,550.9408123343602,407.2279578269412,459.4457186083296,461.0763633515276,422.2914184927822,313.0494900759665,405.3531912439892,399.1773965379711,370.1724498251104,362.2689373614089,338.5861896350893,399.5953648549013,,343.1683612041446,,266.27539010465125,292.8289408744592,229.35611102498515,301.5428764755139,254.9061890044343,85.22481116501919,182.77460392675223,222.9777126643889,234.2019253313148,194.8326420744914,264.28605781304583,172.74760176040746,122.15158034434728,223.83535021411245,160.72537622257823,,142.50645020160374,198.6590907122533,143.04125119440693,126.21710073180904,151.6399964759339,82.4117418967632,131.04046328508736,140.38781800703694,126.12443953122563,54.94801976183867,132.2021691101054,,52.69795529788978,0.0,,45.96166227327493,135.91228030497808,106.19056774227504,10.564309074236164,139.43128144158138,56.2767147961879,109.99797654539968,29.284758234058245,76.76933932005528,127.77708490940158,64.42393823020181,70.60311933208645,212.2362194786532,160.26522296693946,,167.06677365440422,255.36651571626453,157.7092741073701
longwave_wm2,292.0261858192941,319.99535620192336,335.6575908330295,330.119239010778,296.5645170289065,327.4166578877831,353.18014580469816,406.3966419360105,321.01164022257404,366.0636428709766,335.37284046339926,359.520030078301,389.5735139743195,338.2045493899012,,356.93711693561795,378.0299501674423,352.7190563447722,391.6780565957373,393.8305497204752,371.0112165611132,404.4530141680392,414.8257158223851,396.83039929436615,,391.9558968993766,430.6699898089847,407.1458745384319,,430.54166040658106,444.9712307895848,436.0016101296257,426.0194211661056,377.78138991404376,430.2819015808624,464.31518144480185,412.6951523890887,411.6916625488177,423.2138708955195,430.354114407422,421.4048125781903,397.9603898850887,378.662043994811,440.14864038881393,391.4624781131472,416.2992362462748,438.6751487728818,376.2969806464428,443.1988768238628,371.5941855814834,441.6682101361196,383.9320651105356,406.08433693023966,377.5079627910786,404.1053827233957,397.7603466099431,,327.7645782109539,,375.9641917888533,360.045168608885,360.385669394646,319.9171783316156,316.65909766866264,336.2412649934601,362.22172370825,358.2533421756916,333.3873169089471,309.8897693444059,359.477477494323,305.92502470512386,291.7630678838382,328.23465792210493,302.46847438265286,,267.29924760615773,313.4455500945763,288.1885536572842,271.1025323143762,289.08903479289376,300.59746646373594,292.0057172676412,227.85833864970573,277.11952407662363,243.1844367455587,290.3908513929399,,286.89009855426133,262.1818392285258,,285.46223864225925,268.9350831703058,258.94292330359264,284.46643652259974,264.43023918238987,254.4202833224213,272.1351319873892,278.88754745689147,304.7828299289599,278.48735025750244,286.9805573578736,293.10116965846777,294.5084371177234,331.781994841547,,290.19915934614056,294.860066100999,333.826622906223
surface_temp_c,19.034026114271136,20.899339039109734,19.877106433858174,20.7857272563537,22.03021553447816,21.30739512476855,21.69337939879848,20.305781944983977,22.71096238644609,21.290019129081884,23.2435905800911,24.17880988204384,21.63936250656716,23.770428011020204,,27.050286675380416,25.5920820464182,23.95271861637711,26.660809968247595,23.21847530914083,25.68323088841242,26.27477709568308,29.22386141640711,28.39336328535062,,27.01042216202427,26.40731371200224,27.64870831398454,,27.116056671546414,28.14798135786204,27.61993579954763,28.855889843868045,29.335742603551463,29.804660271987583,30.050006127922742,30.92905575211548,29.31416612731176,26.27645832090636,29.464200320604224,30.186731014113057,26.02505773244664,29.432879352426525,27.94709763464733,28.79298569066964,25.633537048479447,30.431771446395217,27.673857621872987,27.08349062468157,27.655065061998467,28.12818423912348,26.04209171194009,24.555382235744005,26.988214905856328,24.91228652526851,26.956870434063344,,25.28571818935375,,21.636428321708912,21.301618859657484,22.310061237007247,23.726603267387045,18.63582016030648,18.9686260883822,20.15185493603151,23.011350167791555,20.835660495683708,21.203905495355755,18.54008695185124,22.612860476415907,19.05172052567041,18.243194835052545,17.355423969704585,,19.81854175239032,17.20796671287675,17.380670698008615,17.209915629624984,17.596497668449267,14.317721948791068,15.320196709721063,18.28316158378075,18.609388649599,15.157587763652788,16.184933084573363,,16.80682252610674,14.670483371348087,,17.77738598546734,15.81980245050237,15.028397480195416,16.615647773391263,17.503224011202214,18.50998431972921,18.08224149072976,15.997198977970363,16.579854616004255,16.870190413256648,17.843691099496937,18.11126426962437,18.89413434106487,17.36219645876368,,23.185060990163024,17.75769389155257,21.73040007215012
soil_moisture_pct,38.57417695393828,37.816677037003615,31.151074717572,36.32809180682748,37.93900355344245,37.28598928196665,37.25618047483445,34.8102927206632,44.21705580604238,45.958292957415125,37.24999135675825,37.421677852879206,43.280137824965934,43.49814656320074,,44.41674498645063,47.63966972286584,44.38708556475128,38.46867742663871,49.45992718498844,43.0202087382576,45.15578466912618,54.60601221344413,51.96399447041095,,51.44446937212094,47.91441977447106,55.19333795910827,,44.51448902793122,47.50762554253822,50.01681937815695,54.21311538346298,56.955849086001486,47.5538234826232,51.27117874308164,51.326322796928125,52.974623291473854,53.58082502820636,50.486058276577694,57.32195017617448,50.15351413579205,54.10048578835928,45.27619848929928,47.764086604168064,51.67507096656656,50.5051034965607,49.16431172720485,46.74313384515401,48.43006886000854,41.62319465837322,46.38313967996917,41.96047357013474,47.17251510712211,49.47621695487273,44.72405333156616,,45.809185102543466,,43.55440570311562,39.8560282100066,41.09072136503395,41.96539638180066,32.78986842152414,34.93443230232434,37.28384166197833,40.10577782933076,38.508125775793054,39.67318771272368,33.679313778915244,37.37613551623724,35.75731365477555,34.56158612162496,32.5141595590034,,32.59665475040134,35.2098373161586,28.29219888447487,27.86325064622694,27.365598463201067,27.64711554943354,27.579639829829777,34.30958271182165,30.691597749149004,31.8205138194456,27.53281693773405,,28.49279670572788,32.30751807273138,,28.13948753042676,27.90374920827669,37.850589999756615,30.02400914028709,29.58893975471885,33.58212607702317,31.49007427717476,29.2554467356668,28.283377389290184,30.46129866982283,31.434948188187747,33.26269142109376,31.38235638919833,35.04498836110407,,31.069077324681988,32.39593973485052,40.24119655020162
