variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,19.92382515159063,18.49882323608897,19.16197491881957,17.95795795902468,19.49673812072357,21.02314678954109,17.344566199677125,21.386183233777388,21.232710624041434,19.619319937047383,,20.01385113329191,24.606610766813773,21.19830922530241,21.585010610994985,23.425844284274,23.099468632840537,,23.54146363697659,22.14207531824552,23.653358317964777,22.99046353379809,24.753249961707013,24.077251123874884,26.042590391683284,,,23.766625808990074,22.933303420480325,21.886605219823664,22.20627194469433,21.698440043555067,22.35698342591168,,22.34050919949565,21.977441266992955,23.49478549896721,26.96315095094689,27.6321497568351,21.91032324167937,20.97491921509057,22.682697854630334,24.067792816232338,21.77952270225152,22.747930813417724,22.12832889127057,,23.310617916035497,22.922535839885484,24.26679095945686,21.44757921275399,21.782256479284687,22.079004405541525,23.459238568199417,20.9561734176757,21.61448877390486,22.60170337227893,21.7841606028982,18.739227460406603,18.003535188520367,20.169467861019434,20.055068852191543,18.883145716345048,19.075899842231795,18.867581490838795,18.29472564974733,16.49646712728569,19.03810035095839,21.23556692996348,17.634032781119927,18.27452973758564,16.60037133405292,18.32607143483246,16.78586231553958,17.120687929211826,19.101327064028155,,14.89513198017143,14.414839579480164,17.819280872202317,14.57655784925808,15.222799309843571,15.727452071722372,14.093597164413756,15.476869663623829,16.808840953491337,13.688494902564091,11.889446009403825,15.863127334568096,,15.03510455578672,,14.971311481303225,16.079891218385924,15.51708790719143,13.181395792597286,14.413596719408378,15.686793042033315,12.78398990905453,13.835477592042318
rel_humidity_pct,80.51827423041958,61.43366277349156,67.21221996576892,63.91187761113458,70.95380945924819,81.18948907706496,78.55548001884524,72.70099852297125,71.8570653617827,82.3729102478695,,70.57146913045773,75.67777834213881,73.16375998811797,75.97721676008601,79.22107421265223,75.33570052282383,,80.0001240525076,75.85130391374825,79.11249929362857,87.75354138717411,74.45190905250145,78.70431971025947,83.73441112403357,,,86.25366480634615,80.96618314790963,88.54260512562699,70.05062703139893,75.3430125113651,83.12784741693454,,85.68718244351471,84.95528520738253,74.01366224873617,93.29070181949074,81.9359125326784,80.18570448985187,86.20749117540477,86.24492045075405,87.33286960829639,77.99119688780193,74.23309681509686,68.97830982351059,,86.867022785583,77.98532647976977,76.5016703695824,72.48799413968705,71.58772478199465,68.48613324608358,82.64553235115386,66.13379270240029,72.19821997472096,73.83968252299611,76.0586991803109,72.94670976918364,70.0961467135574,72.02133101708452,69.51866348619647,75.11952348461035,67.31899784131572,76.32530847037721,66.69915509280614,67.72228640839171,72.48846314143887,70.19834748301247,69.5651912798769,68.99258451773879,68.92262803553446,70.63030570140525,68.88240846287398,73.51860123747986,62.70082819387616,,62.830772831487145,70.06424606974677,68.1090433572234,67.57063264743611,64.270285616949,65.9402634448835,57.60981748435342,67.60199549930103,61.42065368844096,64.35871383359046,61.62426693111855,56.98521438918102,,48.3618514690129,,69.70769412495703,59.978406638465415,68.30002706716648,69.2595769171576,58.24454727127421,55.533055376702336,58.25386957641328,60.3061490292915
wind_speed_ms,6.035021689769962,6.429363548087912,4.593209980352789,4.921836928350794,6.274795304432089,6.528821405940355,6.759799393346864,7.897892767281529,5.883888574253721,6.683011164057834,,9.545553992909404,6.336074952592438,5.302878073380944,8.394261516172982,8.076692486980662,8.184222355817045,,8.750108278755574,9.47373892419802,7.166845065507777,7.51968178697505,7.745981901719647,6.967910957765633,8.731483182154332,,,8.121563300790502,8.089887941972547,9.33860025669713,9.124437905692698,7.889425581716606,9.267697220111865,,7.901018249441943,8.108939333920773,9.303555170610904,9.234725786087186,7.391515933999704,6.281655328160385,9.017637671078653,9.599652411379232,7.377892813910492,8.959259231164513,7.940493565044323,8.060679826978825,,10.068820305012933,7.950945044896011,8.764922197620733,8.753986270285624,7.356617739569883,6.825824880493372,5.62979815940788,6.371388154779243,7.467857448034322,6.779847277785709,4.196173161491879,7.229952154462397,7.491078492740119,5.8612573677274105,7.413616877193781,8.148503223916546,7.557611516736674,4.361802747227803,6.276766087528273,2.897711364057815,2.6508021430795465,3.6285671631192695,4.686619297080543,4.902361785206673,5.009359900067789,3.063488201262886,3.6016581760239808,2.7659392952200443,3.3947464633920923,,4.973262343187093,3.0319740453140547,2.808585550124727,4.064362373711703,3.0969634903466283,4.336573492147016,2.812161868914485,2.9845256073574835,4.06980618772057,3.965573028129074,2.7581267780654373,5.170803214909457,,1.817011355773984,,2.3662293658385813,2.434814419150509,1.191095504684786,3.720861636445989,3.5312017933043376,1.5534701340409636,0.657990361795926,2.3315329615853484
wind_dir_deg,175.76135570247817,184.2036611896636,169.0348079939442,219.2405873002353,178.83979234541897,161.12319058486526,187.82521160211485,225.2111239667757,225.7009412063556,196.78437288994465,,227.5227381961092,210.04656579185783,238.57288925852168,227.5621726452484,217.78288721049853,237.1877628195709,,218.59320199111752,248.26486599066453,255.34566303118183,252.6970828044149,253.80615045766075,279.578276150792,261.4814272859029,,,296.59270101284767,300.9135116860651,259.11432829897404,289.9344128929561,209.1514858666928,303.57771900942134,,231.72563316691424,245.73595521500283,267.2699042598983,257.82410776653995,255.4808526194421,264.5434046296674,251.81689995316287,235.2350793714409,239.2120180853356,243.60030866976928,263.48701959594166,243.39409414742423,,235.3804276287277,234.034436730124,240.46540010729933,210.4703761245556,219.6926594138785,216.44188142868057,232.23610101999904,223.1031086411342,241.1489884909596,219.5605009445593,173.3812677694266,198.0519404577369,199.7890080632352,190.91474238733937,197.7269045933133,162.40809211655073,192.783491947138,176.07777976983795,176.52261620600564,188.3317146828208,179.94676278284285,157.47094473862944,173.15582777209517,117.97090032144514,179.8114926748604,128.4677155206061,149.30640197834006,124.81537296839612,142.24753086452182,,150.98577142344476,147.2487619129299,109.59286794043832,159.40002483731803,110.60905082987624,89.6201742275565,98.90759925178142,90.5126469470217,134.14271476409445,100.5745834858577,116.96464171873612,60.64677947740503,,70.55155578717108,,123.62123202412896,107.65074839392663,108.6676645060557,99.12074169019724,79.67473074534563,117.57968482828856,94.2822437890614,83.90415002459511
pressure_hpa,1011.0615608251112,1010.2744371822756,1012.0944881512328,1010.9672377258568,1010.8210739320044,1014.8555338305506,1013.2025699483949,1011.6698466649916,1013.0509453477796,1016.517048841119,,1017.3564438053606,1011.3887179794456,1014.542440424874,1015.206686239625,1015.700318424086,1014.275610226762,,1017.5718022739604,1017.4248966942802,1016.7278401751272,1016.6996569337352,1018.0138240213836,1015.9735973942963,1017.4314130025816,,,1012.3749946680912,1020.6464878769464,1013.5570781424163,1013.822740054062,1015.9316812639088,1019.1309612821576,,1017.2223551417968,1016.1619623658564,1015.5258290501708,1015.5840622204636,1016.0196383628364,1017.6747820375748,1018.076797556543,1017.0785395442414,1017.2979546655972,1016.4474507772608,1015.0540008101168,1015.9335367468952,,1015.2274894279155,1014.9874858427074,1014.8078978618964,1014.4427933728408,1014.9044401976068,1015.9508189052684,1013.9495272662878,1013.4447621801638,1013.1352571173032,1014.7202314923932,1016.1338489312416,1013.078257747438,1016.0848770150116,1016.7530311663876,1009.0131566178392,1011.9064807886798,1012.0826675350872,1014.3459940191052,1009.5086228379585,1009.5830089510002,1008.1449071384912,1008.260863346456,1015.4754520591968,1010.4351619243332,1013.65210486796,1009.376520394483,1013.0823495522252,1009.1593430385312,1010.565755626681,,1010.6918064241428,1014.5731331063524,1009.1109614021932,1006.984335889528,1012.053007109733,1008.1555624393002,1009.1281089585216,1006.5868406604358,1007.654835415114,1011.62945668933,1009.0173331261644,1002.66789289573,,1009.241105885792,,1005.8898745237784,1006.1198939375164,1009.770311740443,1009.8359111244534,1006.5977513403698,1007.4599433704396,1005.7301791609676,1007.544648711898
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953448536988301,0.0,,0.0,0.0,0.0237443564191014,0.0,0.0,0.0,,0.0,0.0,0.0,1.1632309507855885,0.0,1.6609006019470094,0.0,,,0.0,1.6679867162497488,1.8378549816354768,0.0,0.0,0.0,,0.0,1.849185643292932,0.0,0.3522421700386295,0.0,0.0,0.8438113900971888,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785434860208586,1.101984921328774,0.0,1.445256864821164,0.0,0.0,0.3099330110244225,0.0,0.0,0.7528651107693324,0.0,0.0,1.5059755279451328,0.0,0.8531536469394166,0.0,0.948589997052633,0.0,0.0,0.0,0.2519751079863674,0.0,,0.9500475003197388,0.3559137105612198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989368132415205,,1.5402839627697893,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,276.48450154136003,246.0227375744697,324.4147433537488,312.2524605900828,343.53585571531926,247.4553546366916,370.1404854852153,391.2883790802747,339.467350683895,406.8493748825339,,270.1265202421053,402.58880441824175,315.6961592294245,332.3510785341476,438.9727267867586,419.3229766202994,,472.435427288258,374.005839381904,480.6202504106178,448.7180562272839,474.4611569081876,473.514582588992,565.3398500035131,,,405.6590873294959,523.3176961563388,524.8285112812671,468.57044597866894,490.4867599353458,466.0266025481424,,432.2039264588815,450.2111911910959,499.4931185192706,438.4755648793332,511.24646049839725,452.0678408793706,485.0972732273035,407.9728181816077,390.7580679345924,458.897008288294,439.1040613510962,418.5382743542506,,383.9098037476384,443.53725065163815,357.667309005198,424.5101275686773,382.8260505908311,433.3997028539033,354.7125868666758,360.0124250078198,430.83212173896345,431.0345301002161,366.6529750866037,377.1069320286112,320.8624592211531,348.2562607820959,259.9214215064145,350.1023794122645,228.9472481783483,234.40043690073068,321.6719014335022,348.2125868778236,216.38277649695823,148.66301899551982,283.1760566190284,250.1797517536856,242.66698233569988,305.20802681214474,223.666814746249,244.71877084572395,170.9704776510318,,239.3645792016225,77.80349000411164,188.2266738849768,107.20564670845437,94.41254687498864,59.6166395097281,131.98673133980748,163.4748650487298,0.0,193.3274484633665,132.94824437585945,95.68384865854472,,50.74156812390673,,57.53846183982288,67.40377955744046,159.75539435447592,0.0,129.88067635146913,52.76267406508202,18.679164834774863,100.98542004876744
longwave_wm2,334.7071661331209,354.65233408927406,352.9496231182414,369.2726444916818,332.08291046903366,342.7985430751985,361.9754573073597,361.6429203350866,350.4639914400097,360.56238611694215,,389.9336490326481,385.5912250671913,390.2502340227263,381.7644835025519,380.0484928789117,386.2182522596797,,400.0895264150264,422.2389834390345,438.20536567915656,420.9470311378003,444.8911774192704,410.9035916542416,446.9247667334749,,,426.8055180775255,470.8118163045217,467.6471724267177,445.1010179309592,470.9290490617379,430.246685455198,,394.6853585683188,418.010065175432,412.96387348429965,429.7841118418602,423.00628716440383,455.8127410711425,434.2988971694076,449.2210242630836,424.9965851179925,427.5501696303679,396.7026533368704,410.07306998323577,,416.1894192692973,424.1760776732509,395.2050430363587,431.7793589399848,399.4595984574281,419.3864264932958,397.0200479396367,413.2352225593266,386.8076506992696,386.84761469289145,343.6481301141453,392.2104608462676,398.5552389115596,360.7491099705016,337.67244877340084,379.0846404511572,362.00785737845104,348.9054691735233,374.1567954317356,324.8802142298408,340.5711920616401,316.74604775994067,342.4250722543004,308.5041692376102,314.0586480403272,298.8899809570051,300.8026730740922,322.9855653503064,290.943010129964,,314.6391738082452,302.1808993757343,285.78904949971405,309.50707473842704,327.94039549469835,305.95988725804455,308.43823040174647,251.31134598554195,277.4908609032141,279.3476728684295,347.4486580567382,301.3186718820036,,263.98309889158605,,287.5785380494739,282.6659101741102,298.02585856977043,243.824285504388,268.8282509709933,273.37451712071663,244.49255215287863,292.4749148451183
surface_temp_c,21.46963791363298,22.042452602550515,24.35588462150076,21.02587759797153,26.211746720650087,23.49552637648613,27.163281079920075,25.62619064758868,22.53790043236793,24.93258174861694,,25.074030851382645,25.161698967518493,26.157272840581324,29.089781466768528,25.69874433004881,24.70994192323461,,26.20354952197868,25.95083581728669,26.895020176640465,27.68943384775183,24.76927885939037,25.901290990811475,24.41055285578763,,,28.610330865774426,26.48473996167636,30.51462618290953,25.814047972037887,29.31682406800376,29.86970669357474,,29.1749625222596,25.04871950493036,25.87686469214772,27.47822771412372,29.80805849485961,27.42770532560709,27.779780118838065,28.096556694645148,26.422502426005085,27.18610666439709,29.16957141013068,26.17670859771325,,26.71879461480401,24.699558696754814,26.046257247362654,25.151250946400225,23.706770397559072,25.32809712384275,24.751208403525315,27.563110870955,25.4105089981134,22.9914989834598,23.6812534055664,24.2667459770473,21.886766746655315,24.888196852937515,24.983478857183385,19.72280991201807,22.302660004420545,21.30006973644088,20.65979489243475,20.795582723514947,18.02626973821222,21.034337369906204,22.74138177625604,19.50217056973112,22.543182080728563,22.69868961012036,19.72246852783125,16.28605633576397,19.158170782905835,,18.396481471529057,18.739343644915504,17.206630430366552,18.33003160690181,19.593356017094184,19.664494405732835,18.346463169626343,19.421365963510084,17.841876743981807,17.01460348081076,18.4907180247945,20.197125705445977,,14.552623044097722,,16.57901102184303,13.981184061746571,17.491172174961708,16.226166021805085,14.09401586569061,16.416196880156242,15.306849417346282,14.39452427806525
soil_moisture_pct,39.2789480848958,41.67900378654512,38.41115954115338,41.57759495760458,36.47716815862607,45.39201997633048,41.76243926126074,42.06965933487576,47.46019577997859,49.85516920030003,,53.339073576931874,43.3504383535152,42.91744682823192,44.757113446381226,40.95369269856296,52.62526042482864,,45.04255347103797,52.85584711956445,46.64785608930725,46.182587556391496,47.81400221650333,50.89209140190574,45.681234566165394,,,48.366235352733376,56.99490736396637,50.67832251405981,53.06925442496871,55.94435084456431,47.567937848592,,46.36238191802104,40.791389241317205,50.61941025164453,53.10122733241886,45.92487347474483,49.17979999396534,51.16530549989338,52.6958830720106,47.79223640099118,50.06803332579752,46.87355997411027,51.466001593267904,,47.94835780578536,47.4192678317968,53.34484704057001,43.39041949171829,45.41919230379424,49.336970609386,42.635979613352966,44.38699724228587,47.9350804604854,51.66117664826099,48.68504473277355,50.85119943658603,46.72601732812228,43.883786472602885,38.41792113132385,46.43510927862143,44.46080914590431,33.766793388920895,35.293212257309385,40.6649031403934,35.59095708555754,31.132266357823912,36.28246074064148,31.076017464774168,23.17067324310313,36.00717070388103,36.84959729226717,36.840393504451136,37.38685982438005,,40.9238257053836,37.50493622799408,28.48412896090013,29.092769806751143,35.0533412567437,29.60382299088423,29.48030699092756,28.74791206757144,36.90152496914227,35.82813259018269,36.95581751550627,25.708418051409577,,31.559263938939736,,29.636917483068373,38.53760106252103,30.2126173712582,28.38787520280395,25.59922450534336,33.06318232589826,25.39399240192518,27.14226653709837
