variable,nan_track_006_loc_000,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,14.221788228761444,13.64896410451809,10.823148570988325,13.167940557152882,16.50494270194734,11.406198660277289,16.00189334881976,12.643921066297738,14.937194777198236,13.765348788965378,16.119654866662636,19.80237575403836,15.60490082575507,14.935783342052966,14.769286269963631,14.224202493454834,17.396125294031023,16.445629038278334,15.344264118249622,14.068008449024656,16.122780407627697,16.29318100453365,17.05533736499934,20.97708531924557,19.70002844658497,17.909396526652618,18.56408907341093,20.67806592054792,19.834036106136065,23.26917470949501,21.61381426673256,18.54656118153079,21.43830861188989,20.9836315557651,22.40980545025669,20.58577830955893,24.309242439581563,22.376494098295368,24.18221137800599,22.07037251369644,20.943916219849715,24.278166771456217,23.800165753577108,23.949965027406844,21.62533311913499,22.861295549782533,24.442975482764773,23.871092154505973,24.148602012399937,24.71225019790052,22.76744464681104,26.22473007953801,24.959949285575213,23.53070011327076,23.00161976423333,20.93013437907647,22.884372786058147,,23.71276995946591,22.61546091609149,22.64171868473641,19.63529650675732,21.820390675694327,21.7791068283012,21.66699616089429,,20.654692638425,20.29790039953658,,18.24959760365756,20.27572707987112,20.54267987752864,19.406704880423547,17.748685973927948,17.98547709473908,17.84042737175709,,16.722344342192436,18.215704391188304,14.719501706968597,16.421931684859278,16.68558456201117,16.96690625824475,16.743754424631927,15.18822654014236,16.098444584370913,16.07263633583568,15.713929362263842,15.327602248415126,16.270906774432913,13.332679145950468,14.160874941002852,12.573951731691796,11.647807268900902,12.51436544253935
rel_humidity_pct,57.98047053330991,56.495970770850136,57.04261332661046,61.24609347778192,54.72803373525687,53.336735023121065,67.71445229446051,64.41975843108175,62.8320469544552,66.00654126143695,54.65329871906144,57.21825526249479,62.62733097953473,65.15003426023205,58.9506953886148,64.0029292669392,66.37030553211328,60.29852069274182,69.33228778500587,61.01568811667644,62.146328431474814,71.52238665148694,61.12238140881416,69.689686278308,64.84693737419386,67.71861003308304,72.71712122342984,73.58418173877996,76.0961629767185,74.21070524645019,82.80534275839666,72.80498016603262,83.00559268384947,80.48270674056118,82.32015093830921,82.4227340164572,80.4111658615378,86.5835526681579,84.8197462278406,81.45012689468204,88.12910482566318,82.2725615701106,80.04508621255914,80.39035781263232,95.14488750663328,81.52963219515598,79.86468093130959,90.26050655280214,82.00224315222998,82.11719563658954,88.67056229975171,83.25270196711877,80.44821344492297,75.19792964108531,83.07660150993267,74.43949009360657,74.77191133313602,,82.85715084242852,74.53041262313226,82.11450481480028,81.11944975258912,82.20256394205181,72.94083316999198,78.98180761911074,,70.16442720816521,63.88891249586253,,72.30611793334616,69.52386975915505,77.4839183907188,63.858268717537136,60.86582482238171,61.10755217128184,67.71660570521372,,57.262700574235616,67.71236497900091,63.13102200887981,76.42362683137631,63.53421877020337,61.987659285425806,78.48137081138913,65.20674930529887,72.83232381925778,61.51872595312972,68.80483551499808,58.65960389218151,62.68707244060843,62.04423233413005,62.72367879865906,59.86169367508692,63.13982168783927,58.1618056187461
wind_speed_ms,1.8195201569509056,1.021276169758386,3.377528943790062,2.4867513209457,2.270087003030052,3.714334569871828,2.4855014798689083,2.48645302159257,2.8093405543642893,4.4680337323066,2.9028972197798217,2.1190532432102867,2.88441407491862,3.4059842142763013,2.3558301013553264,3.0273013724431936,6.665362659874365,5.1741939595199815,5.328608758896815,4.185522476790983,5.104905441784868,6.18251353964369,5.741477035116404,5.503800130130716,5.521742768321859,6.486487346905504,6.146153518579977,6.945191642762745,6.34524487865472,7.565615767051134,4.783406436862752,4.871982781935251,6.487852147146194,7.165878769763419,7.971724539968378,7.628147154385127,9.057172880861216,8.302496090493463,9.284657954388068,7.758461932330428,8.203944996532258,8.165149116828562,8.373389385252636,8.541120738069901,8.65459200050687,9.056665821218482,9.75587944589034,9.543441480731762,8.005490383358412,8.44807278269642,8.268328329306309,8.364780279506562,7.978574055491686,7.546241671427162,8.871531554050275,7.729899440431459,8.068541513585622,,8.348479652318675,8.743334275303962,10.60333679602678,6.585829746740727,7.375265342928803,6.771419825512476,6.14933979535635,,6.405024122164938,7.400462665582133,,6.29190344558409,6.508019193780034,6.607929691284297,4.914574249509032,4.418234149541221,5.765378561360276,4.885465696438077,,4.632130807263385,3.988792179154744,4.572949657792815,5.950609593206979,4.855771139548414,4.062564399011072,3.2146560379458347,2.848346728592796,2.3313784749347906,4.089676067575803,2.4071722409727263,1.4965570345950074,2.240057106720032,2.203044285421765,2.7471531661773763,3.0364225630470254,1.347331023439592,3.020425829817741
wind_dir_deg,77.74229090806679,87.73615015938539,97.36660817125632,101.7405920364074,122.39055982571432,97.63807386695836,95.31586945588016,111.395105612018,111.75471116842746,133.81516584921724,68.08261679261378,103.63663835933184,124.149616414574,126.07235949567676,119.05854608819386,113.73914543142524,137.72589701709558,130.92284982932682,186.0258750042972,161.44642828891128,159.89609831206178,157.6140811064239,197.6389232400164,198.47332496244945,196.0321130178373,185.9380934503127,180.0759246227086,215.32828193488405,216.8145877607769,243.26141804269588,227.036341482391,211.94788898600257,226.5647210850836,249.62928595044272,220.4341091850948,219.60471033284804,246.5485688403537,286.29682296415376,247.93159764982968,266.9854454076355,247.03361325472784,243.92929606102143,271.33143639119766,259.9900073311679,271.9038186134125,282.8104862448424,241.8001644288666,271.85522632684894,268.0310703669685,279.6157460245568,286.5858136110972,261.4848497471094,251.2562901654865,269.2782119031752,241.82514249192167,269.45693163129647,284.20853725412576,,294.0077923629625,240.849520567947,271.70307022807066,242.690689985807,235.3617695357251,244.57355606050896,200.7679124223849,,220.55833812373493,193.23044321237148,,233.6822267833591,224.49289992789528,152.94067053234653,158.95505504840312,165.5581761321041,190.16387481034283,109.74097541601998,,104.91046179580223,176.36268869187776,119.68067824154512,113.64189453444251,127.89702442806002,106.23442181727434,95.62243870897072,144.93403496703286,94.42614699133696,87.4117918765605,80.74264196524028,98.27030448506264,102.56767358368968,53.13846686798803,149.4184526516894,67.98096426461922,90.99429493112736,58.41857221825069
pressure_hpa,1006.0891485566488,1008.9405537180044,1006.9214845415112,1009.0845408962648,1004.0156663031026,1004.2300851440356,1011.512287679463,1006.9692852869192,1007.3296505209638,1008.0661329403774,1007.6011521988324,1006.8173132921544,1011.657882342457,1005.9690725455572,1006.9368706900784,1011.157472346086,1009.6030945379416,1009.1274860939128,1010.4505982726814,1013.1969002997672,1008.3666615442046,1010.2822033353888,1010.344741320267,1007.0345497505892,1011.654832749992,1013.8015698357806,1016.0926448867652,1014.55409572577,1011.8554689389796,1013.483168437271,1014.470383567852,1014.2336297941846,1012.841343569308,1015.917201859162,1017.6128703672164,1015.7720886939032,1014.1780890733004,1016.3239545001886,1016.5766222410444,1017.9858464809338,1016.0273088789296,1014.2752247207272,1019.4663413184716,1016.1432777055908,1014.6452061945874,1016.1560140161956,1017.0477930262502,1016.6162626138988,1017.6518751633678,1019.8118359523976,1019.0606462630436,1017.6303137497046,1019.233051275477,1019.4862058451928,1015.5036452593712,1016.5744362654642,1014.5922731532164,,1016.4865937247672,1017.3454215146596,1017.1103033062376,1018.2124585105792,1017.635403761049,1015.4106087632553,1010.7134307364372,,1010.5607786468898,1013.5002265630084,,1011.76502744504,1012.4036532285844,1015.124898497424,1014.2176393341516,1007.7506377147726,1011.5719562208316,1007.3398583325564,,1006.3854532079586,1012.7727237772314,1009.4291201559528,1011.3238639022936,1006.6821576892792,1010.8084347732428,1013.0298951377624,1009.4471481474408,1012.0388086288328,1003.1443645889372,1010.1561891038276,1007.186940022517,1005.7833394292046,1005.7008871608326,1006.3957420366776,1009.4806710641876,1006.1169404445808,1005.6309137790386
precipitation_mm,0.450858824199053,0.0,0.0,0.0,0.3660387481817827,0.0,0.0,0.0,0.0,0.0,0.0,0.7812854906882638,2.1929096273015247,0.9365920900952324,0.0,0.0,0.0,0.0,0.1110028097834734,0.0,0.0,0.0544736201329416,0.0,0.0,0.0,0.712221412880065,0.0,0.0,1.1079214945309408,0.0,0.0,1.590221630138477,0.0,0.0,0.0,0.0,1.412360388425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07750047513256,0.0,0.0,0.0,0.0,0.0,1.7618969561262552,1.6947335396772134,0.0,0.0,,2.288762071285785,0.0,0.0,0.4722221324037844,0.0,0.6103762419143273,0.0,,0.0,0.0,,0.0,0.0,1.6167712646775751,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.3008532544191131,0.0,0.8412183050708681,1.9199783751811328,0.0,0.0,0.0,0.0,1.8692993401032167,0.3545062786611156,0.0,0.0,0.0,0.0
solar_wm2,59.9207262966598,91.83044490452168,184.2263713785568,76.06934854818033,65.21530282163525,57.08983847765813,132.50843044636446,125.77748552854402,108.9910384415877,127.54759404834488,89.21314119899498,127.27411982575742,30.183226180302995,179.80143822070417,178.6358446558882,195.9697083526817,190.7292727871926,163.17009340739838,152.63307768610622,265.50459768207105,319.4202816168382,191.36135882566347,230.85936557758887,276.0241137625148,249.4735750295945,320.9571403698107,275.7140288917484,323.47836941222374,288.49269929849487,397.6111966391813,317.8818186186055,338.5888924092285,371.3153404153161,464.8626268691052,379.4738187805563,422.9848390134602,451.75599432964987,414.9180092397774,418.0154115108487,468.8512510873829,483.4725497986181,452.5554799663897,445.20289982526015,550.9157866191608,446.9071355112381,482.4365050564633,469.7190637793501,458.19359074745046,544.2839100061608,624.9949580974189,488.41807727647097,437.693399856597,389.7306180571864,526.4861043805646,393.91534689763546,452.7361003952103,412.4746240533565,,453.7147547867737,489.9699539295115,448.5669063541504,414.3822542681669,453.0658148016293,356.2380878072788,274.749695821634,,265.83434188692365,343.660051480108,,349.4453668223578,221.84172365050523,312.01731588257366,272.5091040260454,344.6780003639183,148.8180664534568,259.2171081342431,,220.6323021190825,221.6338597301736,172.27200101107871,211.4603267307062,190.71749468851365,209.0091694601769,188.57745323983275,151.6350403258875,124.3764169567208,122.64275739482991,196.2199635258908,97.74278772344655,103.3011081783774,95.4301194066972,73.94157279037579,130.23704233696012,59.606873368588325,72.4202640687177
longwave_wm2,259.5814752255325,245.7670087577832,225.8547717679661,289.86371800059004,260.7930132228795,306.98686254414605,252.14338653407427,314.7471951189816,298.5042813142904,265.8855667339369,289.67574262068405,257.1119176532993,275.0932627753319,282.78930365794446,320.32232064659,279.5403332207028,323.45195138944126,259.19860128949097,332.4448137964355,310.1992918834917,349.14862846133565,350.0253481921064,327.40709765099217,330.4694581909164,340.25750484042675,349.4030187993375,356.00939770643777,348.51600203012487,350.4905963755713,376.74475392484703,364.8289140626318,385.3052212965228,380.87159984278566,403.147725438596,418.9440118846603,416.0315512234578,452.0789417169366,408.3535270703833,426.5242456795408,429.9289356720727,437.1268388546708,398.5416098730122,440.5236727429105,400.6382238588569,445.8776550012221,424.74937595233007,452.26709282949184,449.4705582330575,427.0667112822543,412.10869513945227,414.7378018747176,437.6704078122713,422.1175932906668,418.29868194718273,410.6305792959544,425.4442616074586,440.7370689228238,,425.2993950271016,453.4813404965291,386.8537491149657,376.4425290466552,389.2248194621916,362.0677849157116,385.4916750195782,,379.2321608605439,347.42148141298514,,371.06511643805896,386.28791162701725,369.6042894668402,385.9615752359599,340.6579130062624,307.1515654377673,315.87943168820766,,313.9368417228437,308.7807861157144,299.7036384966249,297.26507056568005,294.646471350292,299.333542907004,320.1831285968574,295.1202277082833,304.6796656164528,265.2671742505746,267.7807536661604,250.4279855974908,290.576173265956,286.1813328969603,260.1818809774969,285.3271853108861,281.3760072871279,299.40629500625005
surface_temp_c,15.202955535714048,15.627810281124466,16.780480155775702,16.87187695551196,13.21808683647284,14.87430888002909,17.544272740248868,16.282209530700342,16.30792802124603,16.189981881171043,14.347214685975498,19.27839179754708,14.684587203710578,19.411044628853222,18.57597883135414,16.010115392643755,18.54185096452939,19.817890527001683,19.66748096143924,18.084749422939325,21.059321364235124,20.201920510033787,24.582609210807995,23.08753872812009,19.60085866773345,23.1801954545865,25.044276253707704,24.484461330317668,24.68632173452966,24.055716475855345,24.604982694638704,25.27876337339379,23.41837234329656,25.14213110065312,25.901739792793947,28.417050591874663,27.16781315518268,25.96453021557493,25.299655469189084,27.16671872746523,28.536872966397247,23.650574725025503,27.688298967215047,24.808081756825064,23.543376477755352,30.57502900966474,26.678351206665667,27.996504813599344,28.936824160353275,25.813751177192927,27.369945852728147,29.50444195882318,27.48455208971834,26.847654671161784,26.786976741798107,26.122169958137302,28.92804583847632,,26.49630722073309,25.980489313118007,27.473521479047683,24.14409459059648,23.52106885611996,21.753490233907705,21.52456045638928,,22.15145591690665,23.523328210770345,,24.06539733209577,22.271757990335363,23.490103585219728,24.61177367278672,24.47613511568525,21.932698977828228,20.72076463929326,,22.88222612541022,20.05769779470342,19.32959631546981,18.4195165307257,21.10950072684983,21.298791257335928,18.467708638059964,18.47561408273706,14.975742488849612,18.278933136273626,14.589572483958786,16.529703239026123,17.064733332730302,16.60940716783263,15.89399168650866,15.157277560048636,15.456451192484622,14.231714345343768
soil_moisture_pct,27.69944294016852,29.91865135343129,28.47481609698077,31.4729088240998,33.91941952229601,31.11510051672062,34.86991054694161,27.96398578725796,37.12312621723432,28.29920933216667,38.303672591542096,34.205218179485875,35.424633026793394,31.124275747837927,35.22414612623585,30.17838809165446,31.17795767724062,39.44606602688268,31.73572438943789,26.886519324714804,31.95099541262785,42.08872055358199,41.04350104154437,35.40634047439551,36.87536592417616,36.21472805679256,33.2284496674736,46.707362077261486,43.70711049347791,38.4101073555892,39.76145150170744,46.10051168936703,37.76677513572424,50.50094909177571,43.246531771600615,42.72068824675026,41.42074808778579,40.43566169486987,47.37073347377139,52.82372727861623,56.33187850937077,52.349980955041694,55.24780437613724,50.7537799806747,47.92171464776309,48.7671940123433,45.15619965170501,51.071641806954055,46.74323168215445,52.430986493306776,51.30868042579524,44.51818461308751,52.0334078077559,52.21408829103397,48.32862345354248,42.33254627757512,50.04630689253808,,47.10258054716312,49.70017996152264,51.71211209968765,48.35467752166656,43.86967958869474,43.367089739341466,46.10510742717576,,36.17361420292164,39.00743555233088,,41.02892815797413,47.14344153287903,34.239954915856146,39.09881169624805,38.93948778041981,38.110237626885606,43.96482408848673,,38.340082271137874,38.81231112656502,41.077094550595646,27.78798614068824,31.640541475509828,37.91367874949872,30.671297250613826,35.481080342448664,35.24724799147697,39.90339639323044,35.202271148396825,37.04625064012208,28.84915230398736,27.70285545043357,26.19741911003416,31.16870875974773,32.13786767869261,28.69001485590892
