variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106
air_temp_c,19.677788670694515,17.641564060447266,19.74891711924748,18.624651935170128,17.919156820291374,16.301178847912848,,17.960668246056365,19.972547619267736,17.37723215984913,17.9551453841331,13.91576513023349,17.963402330529835,13.824958933161655,16.8772690420818,15.473496268756,16.02496733326089,15.461859074347464,14.195413677409888,16.376695840042146,15.39765263006212,15.970699117451232,13.90032589416928,14.751332808703047,15.886662926126322,11.868531710688876,11.27948309114247,14.819565903040774,14.609881284502263,16.107358022734463,13.944304921825749,11.785709666060944,11.216322682079795,13.296703645882411,15.574508069864848,14.019815779343574,17.356883569620983,14.32088612394783,13.39387716206572,16.052612656055366,13.6891526482261,14.463049873458589,,13.16215518303689,13.70259640812045,13.983755751899183,14.61574599248036,16.255157946962175,13.632107267927267,16.832018151974992,14.138982350984357,16.208914967481984,19.092237999640588,13.478037270272674,14.877381582156373,17.289196729039833,15.240422904462497,14.692602707560669,17.147210413621575,19.02679398092346,16.359974384154853,15.671185716962713,,16.235926666607938,16.788120606623522,18.08908949719949,18.05431977870568,16.763197900885835,20.5896955477032,15.79528136648695,17.689781341244956,21.52913196105709,20.254680550515744,21.146250326799134,,,20.1031071627851,17.043797763792462,20.1554163533175,19.47372273238133,19.277089297208363,18.56180905804961,21.02008676743033,21.03624938569935,21.194473420988903,22.545224547831417,24.40666453329735,19.986969105692232,,22.50262606807816,21.4980028658482,20.32100302625853,22.207520406459505,20.23837177277977,21.17575948938392,24.16959974777626,23.28188624689881,24.153295932865028,24.24980074981976,21.49068906395561,18.04500986512842,22.79221562451821,23.74431101133621
rel_humidity_pct,64.8657260081198,73.62037804662543,64.50206554196765,67.53084514873827,62.27494514014815,59.78858822428591,,62.84255612801322,66.97700542864072,62.37870678354854,66.86642384951028,58.44174168540094,68.24473074504633,57.5860816007973,62.68710072066659,65.33783840962856,67.87235916330464,70.01649928659013,68.77481096289966,54.25255862227583,62.47553784086826,60.25363093523291,64.68374217101203,72.4545940816618,73.69305798114382,69.70264404916607,54.30003313454714,66.55032430191255,58.64375282591603,57.45639523182605,60.40690068169589,54.4547122540027,61.58124279426413,59.46001272715819,63.79586043466392,56.75168423834141,60.980684205950325,67.7718365089419,57.40060955903076,62.52701157694481,58.04216137727013,58.555913538351305,,49.79621084979,63.26979062381367,61.48665816670483,62.72347025468622,70.56479862456568,63.77645195510672,54.65949252756265,72.03595003442558,61.276290951532935,63.760045930831176,72.02305421563061,68.91073014394762,60.97787579041023,66.54862689756507,64.87860512619643,69.37528763375595,68.50507272107787,63.53753513385528,63.07009441968276,,63.74672543573091,63.30532103307547,66.61052580788893,73.67498026101937,69.27400770323038,66.77066777944414,62.38267221262047,72.32106358195084,63.98247129132261,71.1036114954152,73.50547190274767,,,83.1391716322793,77.5695637781595,72.06134206586523,72.89031608434567,78.43813951493416,75.68084745575408,73.28374814622775,79.80919293521309,75.78750875532675,77.8792172041954,66.11113589547011,78.76899962039005,,74.97039832500472,77.56977439539357,85.60090920131887,74.34926024697783,77.92925307471768,78.28897527519197,74.32554866007895,77.78771672149904,76.42339385237203,82.73057745213933,72.143958313375,78.82702381648588,76.89381387736772,74.77241381443356
wind_speed_ms,5.200402976045819,5.793712964062142,3.859880001385364,5.340465494089901,4.781490928339922,5.298016804237154,,5.428395025381352,3.956846808744631,4.927691894393208,3.3257575863236983,1.5919232010167113,3.112994349215011,2.798391415317008,2.2971846273886314,4.1576566910510016,2.0753076292130253,4.372226697447157,2.8130174859377104,3.5850860609219253,2.499922229607696,1.872756423244016,2.2070353976808805,2.1508240630834408,3.560705859278378,2.862289830391268,1.7838604315231072,1.1234144153116583,1.7716577759061205,4.351007301531648,2.608211537106896,1.9659577338901189,4.109088340871972,3.3290047161387424,2.974073215643304,4.360876060663455,3.0227528035333067,3.3951633183827505,2.731102606735526,2.4205333643975555,2.1663595796332515,1.8932496531019112,,2.180846374551765,1.5443697373017462,3.676379416237882,1.915671185418692,3.614249288293189,4.459343432656889,1.9345072484056005,2.148705343955829,3.746543711896708,4.985609069536996,2.9457835969895467,1.114195432324674,3.456396104782744,3.061684879665098,4.515905039428291,3.802648443843208,2.025551641037928,4.455713442391586,2.965501002766829,,2.0860109641818605,4.545307270560314,3.5046084029799083,3.5795363091388808,3.1908523344199846,3.284078804404582,3.2928931911529253,4.861657703819208,6.183732292081694,6.385400951136992,6.444575023714018,,,6.234271368500467,6.592312699161534,6.0019147560664186,7.108824845204949,7.599809312592468,6.46555129430874,5.7320546205730665,5.559601989202298,7.4783873034588835,4.477461048759942,6.352271129194562,7.880061284168985,,8.427997812374198,7.244029791466707,8.203704320171035,6.702276377271514,8.489733464826468,9.202118893189647,6.638817206875782,7.548975672729697,8.676763319289986,6.556568261750545,6.5495521181608245,9.15995203357741,8.149724213899994,7.798143337481573
wind_dir_deg,156.09160258785568,154.6059929688657,156.87548759507817,131.43615435522537,146.15043143627457,169.60958066015735,,150.51246705248514,110.46154066588151,119.38682735746636,107.64397293067933,109.77440621453276,119.03117364485496,126.2858870924392,110.12998604572648,135.82530324818822,88.68233192345713,75.58633237547961,89.34712528598303,102.62988244687516,119.40283035746464,95.00273271979138,90.95749865814034,103.26098885140412,134.20072486715864,114.54929836200476,52.26860173271198,98.86997873013875,65.2022228959964,42.81739129429373,104.36430515336652,90.46626091159442,97.55254369574452,115.19401426125172,93.35858950452996,101.74018443019646,81.88192871615715,68.3482255687106,83.01287227176677,89.7089848424278,106.93228178229262,121.94140724185011,,67.62970804785371,114.44584243284962,99.4476625740119,94.3973880484964,78.02091041964995,101.55966841968316,106.83738458491209,137.0110911049361,133.18736008475005,119.08306683699436,114.45274468132604,121.09016666664678,103.0814862679488,136.85318482580004,178.52929086894545,99.76325045952056,137.02527486242082,121.32782954677592,145.72740924605273,,149.5009723577629,136.30233396512563,138.38539102084366,125.6919154378395,162.8944035533435,175.45088513534782,184.707373440453,147.08566659748496,191.35511514373064,160.31399551375966,170.70759887707447,,,170.7326026472105,164.37226414552646,202.8346681323118,196.2026134934387,186.18583081378577,249.9057223259901,175.6011837892002,225.97989000624293,237.61670476616547,254.0791076702822,214.77839951332368,227.78561792829385,,240.50632530162773,245.1356728363112,247.9974084276249,236.30434958465432,204.7227095229319,210.1454704602985,239.88124870286583,239.50175618659267,254.65990010393884,231.7982249757701,232.82926354951488,261.1261015690615,254.5277823664236,290.7731732901366
pressure_hpa,1010.5987236137888,1006.2097883808284,1012.746948214283,1009.3388273098268,1008.2057527685612,1007.9240173445208,,1009.2981553043326,1009.2134637685252,1008.8928702034692,1007.396346244764,1010.583739078936,1009.022153982462,1010.1032731599548,1009.5215455096774,1007.4979913922092,1010.1357045245304,1005.2333850190593,1009.7258226539587,1009.6400763620168,1005.500115352074,1006.4635216538568,1005.7541795252292,1007.3824050443404,1009.4688635332471,1008.6616449869086,1003.2266753910748,1008.4998594137356,1006.0342518381144,1010.6612076959148,1008.1317442132006,1006.73570555056,1007.572260437466,1006.532173239544,1007.0768218333116,1004.8461083712276,1011.1412000962192,1007.26656777606,1006.3393136206348,1008.5954521447778,1009.407464397611,1006.9222012102696,,1011.9304067606604,1007.8144541811524,1009.811862031304,1004.113367857102,1011.4556309790275,1008.8273991708638,1007.5886642755302,1007.9448295837632,1010.2379988608196,1007.063051874641,1006.9954652477514,1006.6325676396629,1009.3740472468198,1008.8741348355022,1009.5695279909733,1008.8211914636572,1010.0073389756612,1011.1824086830096,1009.7467394056983,,1012.0554741631496,1007.9581030502326,1011.3068289139378,1006.945084956678,1012.0698829718864,1009.1899949698292,1010.2870390099712,1008.222625095476,1014.2023796238155,1012.3973159431448,1010.9187840981848,,,1009.293704056794,1013.6604918581752,1014.1965175593432,1010.4660987764244,1013.455850446364,1012.7124482434832,1012.7547340617712,1012.7129152066508,1010.4711437880246,1013.60860931741,1012.4098006360442,1014.8705462423676,,1016.4342925353632,1019.3552985716,1014.391869876622,1017.8153542722348,1015.1587687646507,1011.7014532080146,1013.949088005448,1016.1938099830616,1015.5998040422372,1016.3180016529316,1012.9953037294628,1015.6171972130118,1015.1836105572738,1015.5038527276292
precipitation_mm,0.0,1.2031268437254037,0.0,0.0,0.5320505219957135,0.0,,0.6298802717867142,0.0,0.0,0.0,0.0,0.0,0.0,1.2311589497231288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191710489868222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086341045120143,0.0,0.0,0.1854937006663526,0.7534457692720182,0.0,0.0,0.4547303442431562,0.0,1.1679157926390478,0.0,2.1235446734692296,,0.0,0.862780224011924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2516411380289972,0.0,1.3438286869617562,2.603912034007669,0.0,2.595699211533576,0.1347435306098129,0.0,0.0,0.0,0.0,0.0,,0.0,0.6593326083985038,0.0,0.5726065379332963,0.0,2.2862741799624784,0.0,0.5598903037345674,0.0,2.011694385322006,0.0,0.0,0.0,1.41782348090276
solar_wm2,140.95108714184929,250.22329220617112,151.43323599341602,290.8293180020696,193.57201932765216,214.881911711504,,156.00433235543665,173.31691547596412,146.48778462642025,128.70804514730253,205.26342666714768,161.89599108364737,117.29870772554987,119.95567981390028,121.93236956303214,141.78560975267357,50.361671934803226,95.05689286982783,51.32248394222987,173.85267399720294,91.15145821502536,142.86349364069926,121.85041942522268,47.14187495480088,33.764157681615,68.61034845973201,135.1704579038663,54.09148340213272,65.18453794537712,13.161942450072983,104.52636724366444,91.58709929534471,40.14981697242867,9.566888682658671,18.55008023058967,99.55276525865771,72.37654526335852,145.46859252641872,12.944444059009427,148.31736041524636,113.22819842919802,,187.2880559689385,16.29271941904247,14.714605520985614,34.658951026994245,65.40524262095352,7.039131985862596,65.3900138263429,172.50315498243754,242.70916674420027,171.87430598685722,167.33779411009482,129.2183572563518,193.3038757403579,232.90392271539088,155.49254382283925,166.77692715329087,140.76813097938145,197.9495733675718,135.07187681916156,,123.6828252646014,201.57715190313127,196.66512773525392,224.6182788421244,278.4833697104784,235.6110220346864,277.00009524944454,189.70102907930527,222.63044941536032,304.0655917803095,298.9603112250807,,,336.69702913496747,366.42585642157,338.75048636572734,355.026844133949,324.8830052936256,354.5501876341811,356.9454813417452,409.6572653305316,277.0138242617022,389.9512985193751,355.4820520668851,454.5108831814915,,352.9701550348506,353.6417140833762,449.2296247060903,428.75956316234624,366.5621495980707,456.5494977676712,411.2336689566553,407.6518415440135,482.0459045537969,455.0444513317577,500.7887659256545,517.8749453786965,471.4696937838616,467.84485446336697
longwave_wm2,316.2096097777086,326.5963840358363,343.0228113210286,298.20485129140263,311.94514614629924,322.6027936483657,,348.0632986624402,280.33267883139416,310.7871663044373,267.9321245667493,291.5166672408054,294.3644547220546,243.41036818919224,280.887050343904,277.9269787109727,271.1763240251028,281.3635767207452,289.85180012276066,288.99380750132065,280.39219160929963,280.77235675796464,265.5652640494052,328.7145036771922,252.0385201757104,293.8202307713944,312.6566293399836,258.08659235612873,290.4989029550694,239.7706377365157,252.4077094384773,281.3058007864817,241.07106199114327,256.58975675276605,259.9059230195396,259.2304758455881,285.81969708780093,282.4026642643907,261.7745463115704,257.77847807321973,311.4998648793963,283.51358321817446,,277.8749429881511,293.2070424296282,270.54354906785994,284.03436710177624,267.69415074954327,267.2857269328306,330.09423973396434,310.5053608848222,283.63868849581,275.559384799656,331.9897787256026,315.663924805344,299.03475719504337,319.3001149720925,298.03856094642134,308.636904104886,318.12086038283485,320.28873714590776,290.6197078346612,,324.3959835398387,280.9170019183675,317.3204281472485,358.11566017876373,334.4415881344559,360.056638231931,317.2243642700893,322.21004857241326,318.4350565910598,333.810282840325,371.718727926606,,,376.0050248464759,352.2959378071755,359.04423993906056,399.5362120629711,355.217582623506,366.7698833943437,398.0636685617777,384.56837018510834,398.572205308328,356.68369844882824,409.9262907241449,388.6758256282542,,376.77642860840496,408.9467360680716,400.5241711609975,389.1420723508247,381.3504772994723,372.2059763578999,389.4184865007335,388.0715090282072,421.1712161174794,458.5404109700237,416.00449150093846,399.049399595731,399.9574961934437,443.3022883720319
surface_temp_c,19.99810578694674,18.85832612538533,19.32177809986574,18.136241996920848,19.28144304225485,18.265947911544323,,18.396270159257654,18.786708965746868,17.96175040099176,19.261206405525563,14.741640731672604,17.63369740257547,17.139777767128344,16.45341629398277,16.18445380591998,17.191755805607283,15.69570239369621,16.606831446525216,17.55775113597558,17.9355154765732,13.90383829620218,18.42603618006101,16.577822615221358,14.905220825936311,12.786601075206052,14.407053129323677,13.75834116269784,15.128656547059274,15.0543538714734,16.470719365020535,17.366021390975042,15.697584857880583,18.24626802992907,16.18485456862512,16.908442197761993,16.661075945095835,16.343265647881562,16.0416139756487,17.69102818220074,17.80695273412017,19.539532117001908,,17.894309117672346,17.869991880529874,15.916921844083232,15.929139564688986,19.59609189321343,18.36051811369748,14.542403867971636,18.410300460173715,16.708987781204517,17.686441583193805,17.326123116014784,15.935169735533652,17.564837392355837,17.20293004179673,19.25211118710168,17.75028922188857,19.14736095465156,20.27908631429067,18.0270503112341,,22.39018272626116,19.984831994712167,20.354974566457305,19.405856099587,19.75415038489724,19.637952782248583,22.47405657881532,24.7389355691297,21.86864933895799,20.011207967292165,22.35446048356278,,,21.23486759649465,22.46163242762992,22.63715424567783,22.67937635503537,24.953661960194538,22.79240000283988,22.041441273390348,21.87950107619104,22.294095407300173,23.06947986664285,24.22254731779608,23.357183758732504,,24.856928343547995,25.469165800444934,26.95637913653412,27.013640390945145,24.06241285347605,26.169294278258626,22.81910535492341,27.82637756222174,25.67308417607946,25.086180125646592,27.039923995276645,28.15961762553356,27.22729906246276,28.025132430732345
soil_moisture_pct,28.64674570646717,37.47109129393764,37.632624563704326,36.99756371801045,35.27395361948961,30.17725949707284,,34.25600652680959,33.75267298848684,31.97319459052577,32.10650309288444,35.63595581552455,37.94199812552896,29.522181640652448,26.80032527090265,32.286766518161514,31.583085549868308,30.566431900862028,34.420507814450865,30.454206792782703,21.644768840035653,30.37787788846589,24.530747932297665,26.027702964707338,35.0709516576175,29.460017838052256,33.50617753633202,31.396827386361768,29.37153191815345,34.40415661362875,32.12654996591482,31.84856798981796,31.77242298515191,32.016213390371064,27.98772373271732,31.017029957516097,31.144672187803675,36.20127394794551,31.038708202824136,28.328887901569296,27.229582936685667,31.959985532196185,,25.39106431428488,34.060737525154195,35.29001980548671,33.846405304459786,27.95609692082875,34.12293675807053,37.06504984779348,32.22933589424193,32.11819128295279,31.840420662799943,36.65835568190958,35.398220444716216,32.49067890448668,32.76483745169289,29.707962009702584,30.250889932356905,34.954202053729674,36.07961902675079,37.10663756046775,,33.33500315130002,29.654680774900186,35.29528667518234,40.723969833574216,34.0077787789862,33.861928621863704,37.114089370334895,37.39720405748238,37.79893288724995,36.3687621860992,44.710805467936765,,,37.18201998610383,44.59320591708622,38.88722877368354,39.71017786565241,37.469134244397374,42.48103879126678,43.336626662398544,42.30641324514909,38.18720219338152,39.39956341519486,47.33113462283318,40.05738017713506,,45.70418150634456,43.03249651425936,40.82745655146031,51.22871333673299,41.50424830970913,51.30402819533675,46.05185197886616,44.196974943360985,50.28473054538005,42.08361638990629,46.20369928380736,53.79027747825709,49.97639259875071,50.107489891544645
