variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,17.719621433531046,,20.240840976842435,19.324210349436004,19.8960708711898,19.197812219218715,22.629407866990203,21.27471801014856,22.352528844107447,17.82094460297889,21.1503047844025,21.42173872577053,21.55789340149681,23.967526814736125,25.01105221575336,23.997919569736315,20.04797422696187,21.092672328779177,25.38084975044833,21.710983325083816,24.13412518024742,24.962358563559388,23.333629227330096,22.771145879072225,23.213626817972155,24.94951250586797,25.76906538321029,23.224534088709103,26.560281146527664,22.670095074984147,20.691094780162206,21.25885534358189,21.75137135134985,25.100999895333704,23.152216155140785,,22.8737488622421,23.22466206422624,21.284318820110293,22.088126669534045,25.687030943105416,24.03886998741002,24.73271868649085,23.651992849958656,23.60907587344512,20.98830702187705,22.72318603505376,22.73268247729795,21.48377367831868,23.613522444331284,22.17403225903548,22.79225772939636,25.25558820311344,22.48638409618904,22.794375161638392,,22.68997362318992,20.64131658320844,20.80804134888576,19.84367495790934,16.673067738081592,18.34228345057646,20.789348258645767,21.43533196559647,,19.76608584284628,17.905107474403618,15.921493210079571,14.397741654139216,17.129711396413853,17.572261005284368,18.82194915164629,17.336491179242163,17.313270435136545,17.08663733378331,18.91983413611633,16.94175814602878,19.136684201721245,15.81547696913418,14.82343048470634,15.378831624307717,16.991775963179176,18.59173031493009,,15.8916255547109,13.32667710672041,15.25769997519058,14.624524213869035,12.627903923346066,14.730187367828565,,14.65463314260574,10.58664370113883,19.32724050717401,16.668612576033517,13.832171433839587,15.09046960627148,15.152684640376773,13.945456318081098,12.195754842416475,15.226968341727462
rel_humidity_pct,63.8500277954973,,70.82270503230505,66.62116204105774,66.0133962592745,76.1134889504901,68.25941719993008,72.36962850093397,77.991025746627,65.19016252074668,65.81347897937731,78.69512258446144,74.83666042590326,76.75013029310307,76.41972134712411,84.27475270722033,73.09157927761657,82.61079104735981,84.04432067193245,89.19981098208662,78.5945830327678,81.01562084955293,76.43084986392586,74.76878047806184,75.24155250942772,79.40885950343687,78.02286587365504,82.58510856701305,85.80419644670755,76.76663480943381,84.92689060434884,79.3667301603926,71.77111483105139,82.37208797456412,78.71665811855647,,91.2606948927979,86.70715588614036,73.2230381557377,76.39702085509109,77.97108601949645,80.5228464735808,84.68495210851222,86.50387962513445,79.5941012923893,81.4160262031182,79.60859598537489,82.49204322544428,79.93594936876448,67.36770012623018,74.30103805906055,76.71575368785278,72.31771567768128,79.37201966849597,76.73814897537949,,68.6218569254074,76.71414867085949,78.05686289021683,76.74366813945001,78.88118324498714,73.36441068815903,71.34631502621609,67.13550662972482,,62.86655056421723,75.26332311767717,71.4357874503527,80.02593233851766,65.45235363955666,64.81706277695264,70.23558252970572,74.16778744553078,73.2193326473232,61.12437028515951,59.77786112565654,67.96271395171298,69.03925707445315,69.81122805416825,70.67959811763309,63.098426886756414,58.36501585589406,67.97089715948162,,54.13456745008751,69.35827746604109,67.31572972059075,62.53628880677891,62.4578103371079,65.47586251705522,,64.23080689434893,58.08740011648514,58.6060329961182,51.78915316382328,63.89760098039027,62.677177310484375,57.99369135268542,63.52939845347958,57.74628311736262,55.70807525052872
wind_speed_ms,5.037120780105599,,5.720869393249959,6.19303795481335,5.212103818972917,5.150556482024639,6.939430076205388,6.742199943897774,4.842324067728371,8.497972427479466,7.913440006573935,6.829413721096267,6.061082912995952,7.40291096404922,8.277256715130527,9.251849482444676,8.976760613788143,9.370522412085515,9.89032952238541,7.189329312783106,8.404282386752945,6.480810909063702,5.390330555747863,7.31110914379884,8.15888971455856,6.336948015631469,8.113710683976857,9.084299183446806,9.10342262559232,9.735776225013725,10.514663565027847,7.472462283943963,8.226970936701342,8.363498921802666,9.261116342085684,,7.832982153722669,8.94768340334203,9.51614584717703,7.5030690929763,7.423567675234354,6.7280361898656,10.054646696705396,8.305505628954764,7.708296062401319,7.397379433866122,6.940469807291343,9.75574343660604,8.527740651715206,7.735324707261203,7.874020853236182,7.869824083702542,8.44924104302522,7.79675461929866,6.773571356077878,,7.927067146603431,6.77241723449215,7.585563681934941,6.497687951404288,7.156262945294474,6.472097439212887,6.660600932273067,5.890687952209096,,5.08524432822648,5.982304820882677,5.866812846078232,6.560414517199132,6.98887666350865,3.5858224629275384,3.507206450121097,5.189696794293522,5.005180368545417,3.5603127212042502,4.522225309799337,3.3401790971618626,4.617070479341034,4.330446915374205,4.016509833045739,5.191267197672946,3.542557603232751,3.256320040464152,,3.1295178533772963,2.7843082366098506,3.133442630553717,2.4586506413001006,3.143451258055096,2.373627494091841,,3.34811947425936,1.9299804670154488,3.25496320658253,2.0171848008793414,2.6989649596476784,0.75292787503463,2.9668121670436367,0.2878466003327049,4.255295459042288,1.767497436752549
wind_dir_deg,160.48348454854104,,195.9974147732253,204.421839323374,208.13387497180125,215.37326713345303,203.0960667810579,219.6648689821914,264.1223002947524,224.739157427388,217.70377944050367,211.42979141133392,236.9102195551297,208.0137276700042,250.0027740110892,221.78569035514167,242.4852697695684,246.61375046365708,248.51524270313425,256.41790848505883,238.51945609345483,245.46338967152147,279.9288008552946,237.4275964942276,288.7479956810294,261.8244226574218,308.3122642072988,277.1409690922188,245.7321994513144,279.5321190500832,278.9490988560933,258.3429498456094,260.89423523339235,262.9155299615158,259.4167762935957,,259.7273256727101,237.31385803191336,267.78027100943507,250.7481122470275,295.1476171889599,291.41239874627064,292.29074145944594,256.9822695573357,268.0594028393858,272.085532778628,240.77646890055425,243.96484050329911,259.3299058661744,273.23878370364395,237.35525143166424,266.5157942187468,206.61733360394803,194.4224916966853,246.57752988692656,,229.286638949755,171.97525334222405,217.00986565593067,240.3965969641845,213.0142850485039,208.0519282721194,233.91522842892425,189.7662474034812,,210.4039544817216,175.01353724184244,142.7158920896925,158.20915330520018,194.7716602115677,159.34752954935945,136.86845862262507,159.18892035268402,157.83035369797082,117.34942944728678,163.06824134241097,129.87077391207748,145.3039932909113,147.5821170560259,126.64978775499831,106.95415593533374,134.58772906381105,86.39317740500135,,71.61144320560287,121.2401867504048,63.868549067332,107.01494816170164,128.64569446002957,101.74497164960216,,84.43940166972084,89.7807855039997,90.722926623042,101.75163141205591,111.29210849715368,77.61878703004835,92.7645365253192,92.98821088538295,81.692776843311,83.91020061398436
pressure_hpa,1013.1273095172312,,1014.9590571735438,1017.5658694518556,1014.3494239871828,1014.606619075436,1013.8964187946126,1011.824322108783,1013.9312606087556,1013.9778673304638,1013.4554722539024,1013.2703524198876,1013.6794003464944,1014.2450316411118,1016.0204450359716,1020.3054423712396,1013.8924620490156,1018.0015280243832,1014.2885517191104,1012.2630273278542,1016.2963674751792,1015.1500716494425,1019.1816181126724,1013.6921040195228,1013.4372439054904,1018.447673542086,1013.0658221642382,1016.0328247968416,1017.7140399958384,1017.4990511036966,1016.2700388649666,1016.1052298704986,1016.2071316726888,1016.7289840818132,1017.1021117322332,,1015.7740637938986,1017.9916817159042,1017.6500133481104,1018.8144054554688,1018.2945191924022,1017.5209682564468,1012.3620748832572,1017.1790290284306,1016.5475977523084,1015.58797768929,1017.9030332530924,1017.6718117595464,1012.440905746108,1014.3186257700304,1014.3491977391748,1013.5102945866922,1014.4490629753876,1016.9444625853218,1017.8235288774034,,1014.0889558033102,1014.4170028937176,1016.8567642473084,1010.9005067158646,1013.1181314921912,1011.5107998262512,1013.4714147276324,1015.0531096447384,,1010.022520891473,1011.4268778175716,1012.4201175295364,1009.7831109421556,1014.8562908387244,1011.233646146552,1008.6534370042356,1009.9465425263488,1008.9566822133752,1008.0656057597776,1011.048032541012,1008.4896599301342,1009.3152535131674,1009.671082587934,1006.8962574011214,1011.6095218464658,1010.1280366715324,1007.2766660345555,,1005.80669184267,1006.4391465483818,1008.375398061107,1004.9356682667044,1009.240706416815,1009.9617619599696,,1008.2180743293592,1005.7683333287846,1004.2437240352382,1005.3141740054548,1007.6995055042072,1005.0107877707304,1007.969569236612,1003.367491623756,1008.4814212783572,1008.3450755445624
precipitation_mm,0.0,,0.0,0.6181240287024945,0.0,0.0,1.138109771496086,0.0,0.0,0.0,2.602320477564308,0.0,0.0,0.0,1.5457680573249388,0.018641473493785,0.0,0.0,1.4284556136962858,0.0,0.0,0.0309659707754315,0.0,0.0,0.0,0.0,0.4261644854374351,0.519832183122072,0.0,0.0032450613309317,0.0,0.9454185974930612,0.0,0.0,0.0,,0.0,0.0,0.0,2.7633530271816427,0.0,0.0,0.0,1.6063054673877173,0.7952692531822744,0.0,0.0,0.0,0.0,0.0,1.573980116223539,2.76141874205442,0.0,0.9653138683709426,0.3371634616348093,,0.0,1.6147129384410548,0.0,0.0,1.7093583262530183,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116141165913811,0.0,0.0,0.0,0.6213960886317478,0.0,0.0,0.0,0.4440944188590986,,0.0,0.0,0.926144410142357,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840582669862143,0.0
solar_wm2,213.0676557613491,,315.3087367585485,338.7269365982377,197.30407336658567,370.129694336089,253.9291602322353,374.71759015009366,383.904519334079,398.6018777285156,358.5690076684269,384.077135278196,394.62678199302667,452.4624513345305,477.5304601303045,422.4731155071404,378.5874049818697,598.7755831936786,370.2500769726109,358.53459446990735,463.34682019047113,473.9987497826007,448.45316017630495,468.25005126306536,464.586878851105,458.3633745344607,431.0281483093472,374.0610290213402,566.3632941025205,467.7949427286981,485.6012451429981,375.6555047170359,489.21877039108944,357.0439237705554,439.1794748778576,,491.03844714151495,468.4234961700524,473.8496351727288,485.5142670555346,387.0523130946864,434.0335452500437,463.86333615003,510.3893472786386,438.9596058889858,404.6348756649416,434.2770761304954,354.5654516548582,411.28497626609385,396.2051758823194,481.7679778382387,356.90144431666283,311.82011296143446,384.97331578823736,378.2660583855947,,442.2160901593822,354.94791567163384,328.5096601028246,363.4802255507017,320.57251413043343,338.0073877656129,310.73516100347297,308.1147291585895,,272.678198331469,338.1621440668763,260.71770541354084,279.9826922870908,255.9231159223619,292.46607958384453,219.1254902288128,230.81493786799297,144.69948333944552,270.3678514723864,182.45725477157413,128.1854449158779,193.06882036221256,164.37649656700222,219.843544597372,181.3914354208248,79.20737472280422,127.47994092612984,,105.08454131178549,47.15208542721568,135.6590874597947,137.93334607686242,178.2114576182919,16.686215427680906,,32.166652502776124,126.65870400941805,82.41960136771101,126.04833704864598,27.38668632241172,112.28681956786608,37.45476012681248,129.555905209235,75.57543874572377,106.0988551531921
longwave_wm2,361.1415426747531,,356.3579054510954,398.7958340147196,383.9868702280349,341.2290934442872,347.04713778863874,364.3392501300938,375.0142732530647,405.5863538524947,368.2840345660916,377.8625193093669,426.49127136513,395.6021019474573,380.6847882003355,413.8915183245887,405.6501073323061,379.392583198691,410.2182233581692,439.3412917556165,400.4841717014251,422.2602604151373,406.0785627136791,412.3588987180482,429.69794674194856,389.3047942521295,433.8831971444913,412.4358186607846,461.43158985206986,427.7145412769247,445.59571444134457,401.0080316728015,442.91851303011015,440.9079969775759,428.61934954989545,,437.7116258893503,455.17734477478086,443.1768647100278,410.43544503426506,444.4623510417222,436.0365614905432,403.7311349151309,407.3215895329252,412.06818733288526,467.2491842717543,413.7876227304576,418.6261981865514,436.24089748837713,399.8969602708918,399.5312195721864,400.36451505105936,406.0585835199807,398.1895164611802,377.5111870267641,,381.0692156552017,387.3721931840003,386.8389970539081,371.5986798346096,368.5358355493996,341.24239777416585,366.6979200183197,361.58115964162727,,383.2282627752788,324.65988250487857,336.81327558760506,360.8248044803799,347.4655836892294,332.3560918650812,359.81920702391085,305.6527805853954,359.4178965703742,332.65303085778714,282.6807057644943,299.19766549787585,327.20658296467553,343.8809537860891,328.1547328661261,310.56325008485675,322.97438727477834,273.57317161213257,,277.699088208171,284.81293100895067,295.9125605265959,252.3431729361631,273.2954428030836,251.32211604712137,,282.7901223602755,282.0055646609296,285.04070403757896,278.6074796531278,262.1060490218124,254.84154110366373,282.06716499620006,243.52319947932568,237.95277161675816,241.47602291913603
surface_temp_c,16.692670149316676,,24.24400998726172,22.451686265596,24.56753296748306,23.21881556089805,24.414980913276707,25.152693205012056,24.2315262862528,23.0141623479434,26.73109742156937,26.23634154143294,22.61231464000962,25.9726905879043,25.177458420879432,26.934962978451008,26.99244430331891,25.217049720264285,27.037817549697024,29.76839182795623,25.80216544388468,25.693713848418938,27.785218985003127,29.280371620846346,25.886963911300423,27.353488734481267,26.27221769252459,28.00350164678432,27.32535464872901,28.187560235951604,27.53142019159064,29.00356017176931,26.54490850552566,28.30087300593051,29.52331849935577,,28.42761555342827,26.519120262033187,26.8217500552542,25.02532687137364,26.5864380460312,26.75604539349404,28.73810571250261,27.551282845345835,25.04180872315019,27.086670625961137,28.536571708331977,26.463412476818,28.22660809174338,26.255561956961184,26.640081454682687,27.12135433809024,27.887544104426983,28.400174264791914,24.684315551056773,,23.91322054212393,26.03088481104865,22.64916433308864,25.532329802559254,24.23476180087252,24.21744844829551,25.905496117279963,21.32110475148432,,24.079381950596503,24.581353378879776,22.394665848087328,21.081388930117622,21.346369161116083,22.70916490332915,20.045071920673163,21.635558466637747,19.466835898896377,20.97506720214221,21.481168672383777,17.31185141779668,17.747150286457533,19.29036421020595,17.492537446942062,19.47166318346906,18.08351558664548,19.928768605822963,,17.661784307632086,17.39731189217135,17.986575870165424,15.712659923568658,17.269837844747183,15.547945741133985,,13.37809558265528,15.565418426160916,17.03588754424239,15.396479648353123,18.40858599279247,18.13419116974049,12.814107199507884,16.881478176889708,16.730645450452812,15.152597927184155
soil_moisture_pct,43.31410588175079,,37.06290437019254,50.42351962416887,39.779968182506,45.79106875903064,47.078498036650366,47.228670025662765,34.93162907517546,35.94874498679307,49.66097362408686,44.79455124830456,43.50244762436606,51.289972838968,44.77620672013492,47.74789117743446,42.03016520515308,43.51712559809444,41.55617966742433,54.507960997651445,44.23089913648421,49.94789682684208,50.43782257080196,53.71044791658038,46.65774544147698,45.39300093179914,48.261691841069855,44.17303979526955,46.08985577513366,50.648179032428295,43.78132425815673,52.561023582267794,50.05256098532973,47.70924693483345,51.87112652480418,,50.51694506020527,52.11385279515859,44.842144756425,49.43140549857454,51.1184688255665,53.28615876005696,46.65173141365318,51.7708119290811,47.31976133464058,53.754963501265415,42.07468128697953,50.11602885230485,44.36794931020182,51.53572885404476,49.77644093711682,46.48798310907171,46.423033403598666,46.87417675147329,46.246542925426986,,46.61605348923402,45.48161575663352,49.868994068953896,42.56402033985015,44.544640405221074,48.02378666657121,43.13605258368805,35.964045540463815,,37.88852249189398,32.61904068000606,41.06623747462831,40.62054613233164,36.45686461441887,40.14861858505746,47.73485197383727,38.33688423668531,33.496030997745294,38.20577073121152,38.75161113827273,38.72690636376441,44.48723899574179,34.57227958719925,38.596005637335175,29.57274865086584,36.29527482607964,38.385380356320056,,24.71607331310233,28.20200101865071,34.47095949408683,32.038497048530594,25.78645577475627,29.18248118498164,,26.976346866040657,30.614070813740486,23.975779635356847,25.699830678073425,30.12218452511152,29.499862614079746,29.59904001188548,27.75455533090264,38.41253736643413,28.38844516340995
