variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_106
air_temp_c,18.63290888483193,19.463746046333704,,17.388954960131827,17.131087685971554,16.13331481553665,17.488107514352254,17.563376286041414,16.444459109689422,17.463814107619225,16.97780448694727,,18.63407585769118,20.056956394627854,15.450700832219658,19.356141263374123,16.876867266702252,18.468428175505444,19.24558352445764,22.00538605369988,21.467311870523545,17.956589276388186,22.81513802792924,18.9771677066616,19.400721104606983,19.038338613755936,19.30649823898797,20.96733922221174,,20.47728381455872,20.477033321129586,,21.01820955992461,21.784034184178093,21.59563616266832,20.209779681799844,19.37336719649895,20.01419492845153,23.793255529521623,22.632433730822456,23.8080155369248,21.131646985874085,23.90567550609426,21.8096516596625,23.004845159309017,22.67386463506195,23.93065993119097,23.28201459754024,24.522016275285623,24.70551640090813,23.250560108020487,23.010950394730163,25.53429498185131,22.27123270208108,22.291507527341697,26.713149643756747,24.92218256916172,24.74851846315548,22.220517062851112,24.54391926823904,22.733619636381043,25.77181445393581,26.7119068226766,28.569323739285142,24.678636620133613,24.07276357551432,23.030419483589824,24.77870015145528,24.387931081716587,27.159901844916064,23.28370552233975,24.67696780617295,24.590853523838888,27.174137021750315,27.219086277433075,31.67060117919855,27.682316238436933,26.1374299355921,27.215993675557016,29.15978415898624,25.22048989204238,26.888756473023765,25.69704679734261,25.75312850434782,27.13392861354728,,28.93961996742476,24.33035175266969,27.38699421792268,27.94180595837445,29.50535771187844,27.158451553442667,27.1826002612502,26.82395657916032,27.767206506451217,26.54682522673565,30.380045638252984,27.95377563822331,25.86556107100026,25.68981275573762,22.59397519495634
rel_humidity_pct,47.25810809871836,54.41714758822643,,45.751353843837926,48.769749992417,50.527097024647134,55.52007696767249,49.86336019317088,47.35976357571345,42.75105265625009,52.39395220983473,,48.98625952254991,43.849194965778445,49.84949134214728,49.97060687664786,50.66143927384377,57.64672109724085,48.60206802330906,53.28414233682196,45.905836329179735,56.04006309955531,45.78160489336554,54.04926201905686,55.31042446666717,50.26584779158456,55.868407296364936,55.8266565037116,,49.8787698544441,64.85711798717871,,48.32233839500641,53.98900857986598,57.264097494100085,59.34550482451158,57.8506472083044,62.77971159504705,55.31415860778974,50.47732591706364,56.5402075325504,63.161980939676845,53.70534785252485,57.75284858682576,56.80338567355072,55.53019315276772,60.56701737088631,60.99448654885587,62.59993861428296,65.30581329667804,68.24185990483569,65.3244279717395,55.21842191333687,60.78342690796672,65.05703382314115,60.13809407697656,52.91530318994237,63.596704272676185,58.99832062721187,68.70010292615426,72.0159097117486,58.111243911745134,70.86022264036677,73.59587280313774,77.04460966300422,72.33028310632973,75.12143004363483,69.01059869965933,70.27588877625594,64.23766479054314,66.87704398831052,69.69013256425575,64.27313126751092,65.6832363456199,69.19614335309083,66.97217034272737,59.461745022201214,72.9852071488416,62.8351303575641,63.36318737079554,63.51149901254704,63.268196808520536,74.48265346769507,68.94299230921803,69.54828410546315,,72.5674855934636,70.94727974052621,72.19222690971772,64.86901520514253,68.52275670251903,66.38358458165303,69.05556878612148,61.07945211124464,65.99586636757226,70.49919505747003,63.15507844675416,73.49336834291972,61.4113074112215,62.017955715025295,62.06862787043485
wind_speed_ms,2.226970930111273,4.672691686975677,,2.843544723291939,2.9556950752806608,4.81972980588801,5.0524388574938985,2.8072009539746734,1.2139492405676564,3.3132395563232766,3.0326905825619743,,4.302380951319803,6.044386101431816,4.163692182884657,5.27351754534259,2.626859162421884,3.855839623208338,3.922604388900503,3.968612862296738,4.246895051006131,4.7058523896538285,6.530840915143279,5.897540974531144,4.606497058436356,6.349634249106572,4.987401696383296,6.397728030361332,,5.172599455442094,2.611210060783245,,6.430997099745581,8.222477420584026,6.311681046728907,5.656573958552842,4.769053228667929,7.090871608935565,7.300638291467077,6.472584390848263,5.092236765348631,7.283699032310617,6.89812246161158,7.3143383443511665,7.344908453185174,7.98609651329185,6.292646836606896,7.748306448757834,7.696184674103764,6.565547802737267,6.663773185201539,9.265895004779315,8.294589056910379,7.739246242714461,7.583035017305592,9.705922929734273,9.50477198875971,7.613300486722066,8.106322231712014,5.684569550915571,11.221847245721094,10.809051382586189,10.033576718449932,9.575612403870307,9.41415999277334,8.566264940527056,9.84602075205505,7.1138883315877175,8.490211643497778,9.680880408973632,7.7279198233267135,11.669655136516935,7.203789491857133,9.551216418297388,7.588918096179941,8.658572865446672,10.153571332689026,10.235573910732418,9.139679029364643,9.412605377763516,9.748728933014212,9.122495223002696,11.04468043989224,9.126155867631867,9.94542984039683,,10.120524233965815,11.167935825844758,11.602934003938106,10.626243222457136,9.305186592946017,9.355428384221469,9.39962925806699,10.739185942930089,10.8415114198927,8.061791528695936,8.182294598760286,8.188608113829456,10.475587309509336,9.181744719951794,8.193671316985034
wind_dir_deg,107.67829835638206,97.36617242529198,,114.61050151968809,112.13526272101169,109.62625382079771,87.54644068739258,110.62673306636236,128.42816979956964,81.45292320629838,112.34785192411144,,105.6754117364886,106.24681261090151,107.9520703450948,93.54678489000476,110.069067874631,131.1875632225651,121.67064208323576,91.37871507281216,131.46890480732043,110.26797858940525,129.60185293340268,101.98995301000596,152.29731611489353,120.85654612595404,128.316701742918,163.80572115166618,,157.84916944093362,153.79642409442442,,139.87960603398187,151.25997506847202,172.8982700039063,163.1047054298017,132.94906717993953,171.7035521830457,187.8361050464709,163.61505630141613,157.93583103932116,178.99948698139087,180.79527864327883,183.42936455670213,164.2783854688168,168.9329353871011,213.4891094150186,228.10549942738987,187.8166684236689,181.0140994407332,238.889830367402,240.43713196496503,186.5146117461329,223.476116159074,196.3728698615689,232.1839735281104,240.7873557388048,236.7110803234947,216.2293978848879,201.18014970438128,230.89961980658217,230.9183001896148,235.39386918476828,249.16510430758703,250.08940360392623,236.86952276841487,255.7239248524708,258.5801763312849,236.4375646478002,259.1013563404478,273.43017959861584,276.3856927519024,255.5651440328023,215.92607308361235,272.8786351116802,276.9281176603934,250.42482203174427,239.9549638815636,272.7197619324048,256.9667296594412,266.6640641401431,264.2406579409841,259.33590182374377,278.96281260571146,264.8186236973811,,263.333368431807,269.7083154976788,267.6946074756384,284.96873707444735,239.38075604026875,268.61900746545206,249.15350376598508,264.1699288857972,275.86757308204125,242.3153751782729,276.2554937261492,275.46551664341,243.4815744639759,272.1631827908791,272.01688717367034
pressure_hpa,1005.7462062325528,1003.9772385780516,,1001.1018195216058,1003.3034347121226,1005.8173647696788,1007.8958384698748,1004.4370333046588,1009.3906969604252,1006.7397434782551,1007.2404979129452,,1008.9825081334412,1008.0812791822432,1007.6727731796444,1006.870378526438,1007.2548204460963,1009.5114206585652,1008.1719712041912,1005.8105720392978,1007.5413037942023,1009.3368189771664,1007.3826034905916,1009.0072613531884,1011.3931675544982,1011.9494063097434,1007.3117266478564,1009.815945307908,,1009.1344130337824,1011.5015064644092,,1011.6933757857352,1012.34445093414,1013.228224447884,1011.487042118117,1008.5940249687342,1011.4988905976854,1013.626655638516,1014.1980966449456,1009.9143775472932,1010.6211723469715,1015.7714289671128,1014.138788466928,1014.1111724455968,1015.6949822139148,1010.066080411724,1014.4289446879588,1012.1675037266732,1017.275655222108,1013.1982216615164,1014.1447608509768,1013.2658759859792,1019.7789540407402,1019.6822224851344,1013.0912174557676,1014.8422748188028,1012.2938179563656,1011.3905214672895,1016.8647644156812,1017.2712254495522,1011.9889161150204,1015.8420844433346,1016.1786634020592,1015.1192214331402,1018.223922967396,1015.5282284246092,1018.9837447370878,1013.642371222545,1017.0639283960415,1017.6324878693804,1014.036765023741,1020.2454058727952,1014.8892684223434,1015.9650931921484,1015.6214142981204,1017.8925782376832,1014.2218820400004,1016.6948754361066,1019.5133767710512,1018.8157690927852,1016.2467389948722,1017.5092297954787,1013.250085001014,1018.9834611032431,,1020.6909568790168,1014.3794902585108,1017.329583352338,1019.6623763830542,1016.7812977783788,1015.2176486848506,1016.5520855326678,1014.30001397345,1015.559292664322,1016.0529677353816,1014.0703226196664,1016.4752285292248,1014.99362770811,1016.473255275187,1018.7610121391332
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.8467982576459202,1.1447228871830504,0.0,0.0,0.0,,0.0,0.0,0.0,0.8055780990321635,0.0,0.0,0.0,0.322657157966158,0.0,0.0,1.3685811156267582,0.0,0.0,0.0,0.0,0.9129290752738528,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474382191322901,2.046231247125399,1.707346743508773,0.0,2.26309377479204,0.7160056604846943,0.0,0.0,0.7739829925445085,1.7493942412358705,0.0,0.0,0.0,0.6734586400182083,0.0,0.2584994762764538,0.7281826566083194,1.7126322406175558,0.0,0.0,0.0,0.0,0.0,0.3912563115745074,0.0,0.0,1.934502007040677,2.08424140336609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.7286801033522745,0.0,0.8999840576112956,0.0,0.0,1.0627797356003437,0.0,0.0,1.8624037645048064,0.0,0.0,0.0,1.3558276824115052
solar_wm2,187.50766927124369,168.76454092712328,,125.00250734336336,65.66758093111187,96.44262257388796,129.86737156160763,163.96176519191891,158.9905327829289,147.38078454834684,206.91951941275727,,200.7192472474869,108.017361178694,181.7277854290672,158.6899884893699,198.4647135393588,222.0134138558636,222.89507297986063,200.28630473704743,209.16495109509995,190.72374926094216,187.40623009774623,158.84187568724448,329.83231115454896,142.75350474011702,288.4951319728888,342.6915634535434,,236.488676353302,248.1354533289696,,259.26140968994326,238.10428393379465,319.26897367996554,302.1694836230423,267.2156261851351,291.213049594211,313.59966460977915,253.7840821716261,262.45047926759656,215.8251517154608,320.7391976427114,373.5641859866353,288.6122236655009,282.19373663858767,393.3077027822084,280.8610215246556,402.0225484014709,425.1995182675689,393.1970537513203,426.1815121474393,429.0224593604728,429.94605042005657,439.0176811946175,469.1404333565553,393.20670552454993,428.7372772406745,534.9813785859532,360.4006192976301,508.6845725332736,388.11086699062486,352.4566443392729,448.8409818010376,393.0268930517256,482.91860739173137,529.6895418186872,480.80781874505584,437.2449398337222,592.7200927241968,550.9611227105227,445.8382297998688,533.6801852843325,424.4648922473869,565.6762446046782,484.1501012586495,459.08048336313794,451.920284697378,552.385702220245,567.046592221474,560.4030702453066,533.6937213557031,506.73108000441295,506.3051401233404,561.5321333319861,,509.1215777761916,535.3419947024472,461.13038135043655,484.3099464355419,523.245948692093,477.1441693149984,528.0686029754262,431.51958228505976,494.6735137935795,537.6013993492293,511.7030233612496,528.649447651198,449.43380377652727,517.8011615149627,496.43111325668144
longwave_wm2,275.7399193381334,276.2825210398051,,294.612526494966,273.9608696946243,275.4944410048193,263.0720894458584,283.86599022223766,265.52569933624284,274.90871676314777,242.49714017386407,,267.0347354010598,246.67822619947583,299.13697915512813,300.2611662924948,297.53427542339693,300.88284795298125,286.1460456546434,306.9871051507397,298.9779310369256,304.3117066073076,336.21090235784123,316.5837884327495,290.85223854856304,337.50218363819454,293.91842824442074,311.3784013118206,,325.31825018372115,338.37971743205964,,343.88884552702865,353.05704878420266,336.2941163392711,363.2961943188147,340.45143298741726,327.17266583400226,320.11092125348097,357.136310797807,330.8738055777147,397.4466121450677,322.450933264649,355.3772286133087,349.9954075064258,368.9626243921763,362.23742877705655,367.9784475147076,398.6922591253289,363.4930300163627,356.06970266079844,434.1496518428167,402.3528858692861,394.72528089194446,383.787784394867,373.2782381456887,391.4904234668733,391.32288195205,397.3861324233325,413.245348370692,395.7045810686405,375.5243588841278,395.7228121787194,413.637976721639,440.6269301146684,411.83516836001866,410.8914774422914,400.1116322671406,411.8195849315576,415.8927974915336,390.2167219499351,424.7189023912045,414.9835401806112,410.0655913883039,463.258900134712,441.4816465415578,419.0306816688303,435.38392607233567,457.8508154404791,449.4053998544337,445.39565770971024,423.902433673901,384.8564515565792,400.8620808903309,470.1117048267212,,423.57302860501295,450.9996386064351,449.1251487842388,454.5633901038924,411.8076546038711,444.0298709722636,458.7360063544601,448.4362037435642,455.089908435827,415.81198294079405,472.75800441014576,427.6766745166673,399.9758941422663,434.76394883318216,465.8219551012037
surface_temp_c,17.251908644337636,17.864633351228026,,15.8972645597257,14.879916294675676,15.10640019222595,12.980088109856924,18.098304683122944,15.878179446667133,18.56617061968896,16.102512128098063,,15.745124707652092,18.569639556826544,16.529782363781955,18.161054517155524,19.654207666734827,16.790528940685487,17.75290357097283,16.181719910315348,18.15007450220792,19.18824851907525,18.824434586072822,18.582387819512096,19.92980188742796,21.949861896928,20.08599485267844,20.663752184928125,,20.265410973584704,19.366549503158183,,21.90250013726624,21.371777034176084,22.44461889834221,22.155082727400085,19.607933021024216,23.31792532982145,21.622675813699644,21.34339169352944,21.860437929312106,21.5921631057582,23.63740282760238,21.955099750742267,23.592515021048985,23.31423270226462,24.107627326579404,23.593967176893617,22.77053946110732,22.31268541806728,23.46641089155284,28.02951438146309,22.832397965294824,24.599720246634902,24.43741388431895,24.928686948040184,27.329113220263075,23.591159342782493,25.559437759345084,25.46201434239721,26.779960058583026,24.12144435242562,26.299631543479347,26.55602106857705,25.630098803960216,26.069653258878454,27.01265440732428,29.314994754363504,27.788317511527527,26.8049132517702,29.780715398298547,27.00949828638017,26.974598262317294,27.11970395514033,26.48896452565309,27.86930748693394,28.52731519820667,28.793944739064703,28.368407527427244,27.1887920760334,29.07157682319779,30.30353441696044,25.47875254947049,28.45201123952463,25.858164336826988,,28.09226570297326,28.032166454794044,25.92640444887424,27.52129321437856,28.38643150794309,30.820324008450456,29.598045142835243,30.013182176367145,25.236850675488263,27.78813909310705,28.36277981645588,25.78313248737099,27.267801617890896,27.253037289254767,25.50563394803568
soil_moisture_pct,15.29473749257998,21.90136907473639,,16.439143501450815,19.226672395693903,26.5923901877828,26.18252844741116,23.15568577359512,25.28956191458765,29.291049132692777,16.69192107126323,,18.63269209548622,29.096371795881844,24.816522420615257,19.49439609199363,28.477861994648,18.272065496452147,22.581137678736948,20.03455091351603,31.07857232379225,29.72868917113773,28.76774404657348,29.168539682185617,28.87032631144344,28.324552468930765,23.4037326099372,23.4129733146959,,29.933627277408224,30.40729951717888,,27.647896079997818,30.99504071203356,29.746211002556727,29.82256991440564,32.32266808382077,25.93345345287193,35.17353889321632,31.21633560580965,36.945589932244886,25.171835820130465,33.70480539487658,32.43868466453946,37.01937575035083,31.39752618668937,30.702656252015224,33.84710880380286,37.58872966173387,28.09977900881315,33.63775151521851,33.09158877807192,32.2338340371795,38.999272956853886,37.44251142756047,38.02468949148417,33.30486965961429,45.430513098214526,41.53057766915078,41.11610361574034,44.73000006363384,35.75455975196291,37.30023081616636,42.69125971651473,38.32180278828477,34.86076441690534,40.44810748259736,40.39341639555253,42.68303606604545,39.2450071186214,34.39874026315702,36.53834960482197,35.463235001697136,44.17405060941043,40.85856294846043,39.86238238849635,39.286196537462565,43.03496050262195,41.03389463128567,39.773156948090126,42.27790253595119,46.10202560983108,39.5927645502169,39.220912116096514,44.49861882968074,,42.88655777246443,40.87630839047484,39.24423659542229,33.15951851083182,34.22476852881785,41.03529674365144,46.67972175209865,38.74624599558622,42.80981670890977,38.06021963966397,41.57251363593746,42.9711620052212,42.84271588897957,44.021060496076345,34.689223649003964
