variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,17.016571779299014,17.145490437061568,15.3734196430248,14.815226628433358,13.786307311384402,17.30429980038389,,18.551375926983667,17.940704263383502,14.792210524601805,17.069289117826592,20.064397080190272,,14.582969618861757,19.13960774203132,18.47216827622813,21.96364159328272,18.51982006972589,22.316554197910826,20.35327535910685,20.081570705109705,16.76515850522535,22.876591558563423,22.550433782341496,18.447946254024373,21.812844280651483,23.38833837394438,22.145540070559186,24.280530826284306,,23.627385372974224,,23.67614164622895,24.37648566281048,24.53283854529327,23.298734676364685,22.7086154540332,23.690020636378183,25.0460231789506,25.62391341611444,23.52648111985076,23.299657943711964,23.12832705321926,22.509907221766152,25.74627841955436,22.508226695942856,,25.53702247353882,,26.560659853080463,23.67058151263452,23.638618146010906,22.849040436798663,20.25306552955005,22.15631888116174,22.12585762147327,24.25264314951123,21.79253593814333,20.518920496551743,21.18838481937109,19.394978391113472,20.20691124500883,18.425402181483783,,21.931532120246903,18.84356498110697,18.79149287298541,15.285300139950078,20.65303110485628,18.56869721118669,16.320791421080074,19.244630906586256,17.538348486161954,17.539801226625883,15.278995215833762,16.059428064409477,17.572653821536527,17.55657435253711,16.855428908896926,16.496368131228035,17.817404139896823,17.501260277774538,17.16752549351816,13.909199194086655,15.85370339012683,19.361838460181463,13.746973134534118,16.090967995456232,16.731718384693423,12.550906511859068,16.153277355897725,14.93785773848709,13.548626325975944,15.057387940380478,,,12.672073311224851,12.86623099189404,15.067877182982238,14.697069880826875,16.251561378674552,13.711650118963224,13.259847558604353,15.794888173074636
rel_humidity_pct,61.82012248306262,60.36617374790808,67.94901425821638,66.54915067394413,57.84720393244724,62.24733710079269,,75.99805834198223,63.52354890485004,67.49210399875516,71.6119063944696,71.07640026842815,,62.36472054222378,65.3959678550922,75.95597976117527,78.9496669719405,72.6003129918826,78.71116782665916,74.56256845327569,67.71202980076119,78.38236988465295,81.30008778448564,78.22512769133353,74.23592500375634,81.19737644296275,70.74442434586173,80.00303073479843,73.72958798107572,,78.78636943761487,,77.69620424436006,79.12866561948705,83.99141408743365,81.34265211036416,75.41601492309782,79.64892807566788,81.05849202561188,85.61054017973372,76.95129216878478,78.82835452144398,83.34697092088018,88.47798318845976,83.86285266693802,79.5179729764798,,83.02596022107922,,75.87184629554447,78.83208140085989,85.3252652370314,85.73543221648089,75.8181064333167,85.29544856988406,77.6447523349762,82.3024822009481,74.33429481383145,77.03260788300729,75.11663911171368,73.85363647955207,76.94924003764793,80.3642407063982,,69.31389617721065,76.82087730654546,78.2971211747612,67.4339554842843,70.72939771841243,74.76952479552413,76.39550069482557,75.35319272876662,69.63269327884183,68.29672205165177,58.91036715291386,72.22024801759662,68.22249967054346,73.04767553990186,62.07024961497194,65.75608463560835,64.63014462968985,68.85585508041575,60.52318282763938,57.689288311871486,64.18127527533566,73.81965742190235,62.37540911997314,55.82765371476529,60.07069111443346,51.75202103042511,64.76812890843019,62.84218374291176,64.25505086272928,64.6428539928,,,62.69286244947935,65.66956365828314,54.63817603587907,66.89394658745734,58.03440124980176,68.86963420253004,59.94517587928418,66.66922524472855
wind_speed_ms,4.377864575597156,1.2972118649805937,3.538750298361302,2.514882276275439,5.319239837680251,2.73756539812935,,5.320491172247157,5.109633469464786,3.5297546384423866,3.639980923581193,4.964045177394476,,4.779557655662401,5.537949252242933,6.2536694253257945,5.992924572745542,3.669723699449205,6.365573731205943,8.616491988003688,6.887715274715612,7.741216468633888,4.659784493472479,7.547009872444295,8.026249708286517,7.15505877427674,6.29296858815836,8.935826602517103,7.065976384699649,,7.775262569483324,,8.663688697621316,9.643399891674392,8.347265570367087,7.434104212142526,8.71050554206742,9.417537463242349,7.844992299908747,10.512976926366532,7.703250745742272,8.244956114696796,8.757229650228567,8.85599660943837,10.4829813272338,9.458507450563063,,9.304980480317033,,8.542389061405498,7.26093065291272,8.722359819734068,8.932791668874724,7.919711686578173,8.731003884616444,8.883912033081652,8.453995186436396,9.471626871755412,7.50998685745285,6.377686045536828,7.180666637330673,6.7495625640837735,7.091712504354433,,7.357523929167653,5.918513173579785,6.439109686759197,5.197287918067962,7.774776380919447,6.431462237524298,7.222621489394172,5.820966174885473,6.180641615943112,4.563073659053574,4.751658592127373,5.702122525931358,4.826022495505556,4.515054711197961,3.169847162844148,3.7323161091227286,3.5950160606987014,4.315141229721844,5.210639578402094,3.3630311631764305,1.335755770649645,3.2307144103804206,2.6407772689748485,3.124972081979511,4.309178530671927,2.668471961475274,4.132078501829282,2.480880576267248,3.221565634436813,3.1773675963862287,,,3.7883578029356433,0.9144754153422144,3.1218840980141915,2.618533647161706,2.254272152302898,1.6843255548916805,2.7415509924305863,2.752837778802437
wind_dir_deg,109.69410056046216,125.80109696238138,117.02625609212798,135.2025422863552,96.37055545773757,165.67050553991788,,138.17364723478235,131.90507039890113,172.29648030782835,131.31743731361857,154.78398864922755,,147.96775842803032,126.64352132453732,175.4008265352309,188.06267541528592,191.768968092414,201.3661437835397,214.5725937690012,205.30476890693404,222.17332609989404,195.8518430212714,243.1110966462964,223.92712048390305,214.8488986579372,247.0965077896193,192.260887487142,230.40635473697824,,264.59476651244165,,259.9824750024993,272.59657493779486,291.41571978657214,248.77448963137783,269.2308653504043,284.0556366670221,266.3341062215086,252.99387962187103,253.89283896936448,274.2883306001557,280.203790461892,247.80090584716623,288.59285930160485,296.4155739751823,,275.5873265245279,,262.75643894637903,254.65845687226675,269.6867894686641,264.6767096383541,250.9695571201953,262.55708785616537,217.56314273367423,252.63316786638944,217.78041354432912,202.5391387579625,237.2557792573789,239.753686437044,201.57918153303223,232.0532200030412,,193.40409250002023,193.63563661489,182.5963154997745,201.0624268554748,185.18043985066944,211.9837265024123,191.4872673587332,176.38309809487902,174.43532525369233,169.43207519739988,164.65221138727193,141.3338358470316,110.12516611644932,173.14825933579328,133.89710814972975,147.2286443142794,102.34322270264808,148.28792484421817,138.8734429955742,117.87284432903915,130.79984030714536,155.38989480455118,101.73989908246496,106.5742283847139,126.08561101684688,72.07391293413616,86.56099804640091,87.50591930286456,101.512042468988,110.23340091460469,,,70.47725350434838,102.18979955335747,142.93924743414874,96.52208986340688,85.23682049400684,138.93478218384888,139.5046833212484,66.73601134518768
pressure_hpa,1006.5468547182528,1006.3800883832396,1010.7291820052616,1009.0999058786384,1006.128725138238,1008.6172511825484,,1008.0166352155444,1010.5596078375024,1011.3398477691871,1010.1365180304952,1009.0475617624112,,1009.0399631446684,1011.9356826502284,1011.5778542823022,1013.7476687164464,1017.5639975051693,1012.2357927839338,1013.4540258510252,1014.2897339383,1014.2989045173084,1014.6900013949654,1014.1996814232213,1015.3738238604868,1013.9262904006864,1018.1297358202852,1014.4825483239738,1018.155108015254,,1018.1365496461184,,1017.57296411016,1016.1282685506868,1016.4600809039232,1016.4264574692364,1018.3431920865232,1018.5157165605063,1017.1902942221664,1019.5593581458992,1017.7806168997936,1016.9832286399323,1017.5566275039844,1014.5478809026412,1016.4927602756868,1017.6548360794088,,1016.3374030257036,,1018.416186271296,1016.3622742287848,1016.7797183813612,1014.5472974036552,1014.2775788679346,1017.9395373474318,1018.8010696576204,1014.2302564561704,1011.4520884464496,1016.3782153849146,1016.0039374314968,1015.3498083605772,1015.97227478431,1012.813288065178,,1016.1704294003644,1012.2617692257688,1012.6056051410134,1011.669072729494,1012.589139096394,1010.5641346351592,1013.2858455303638,1006.7664685646678,1012.2694289031464,1012.2041274830576,1011.3082920455978,1011.2498733289864,1013.5082924887146,1007.4473426443795,1011.081019557472,1007.2431273184922,1011.6228603618828,1005.4021036697524,1005.438945473222,1009.3332139182926,1008.534240155274,1005.4315353219642,1007.0289901841504,1007.3279693240328,1008.5555834526486,1007.7983193450468,1006.5853448570692,1005.4785549358688,1004.2624069243584,1010.872781615738,,,1006.69120220329,1004.9391502443832,1008.2531443727928,1005.395056609358,1008.0785604493146,1004.1206437703491,1001.4204417703464,1007.3570882706592
precipitation_mm,0.5789586850264201,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0897009847830845,0.716575657784528,,0.0,0.0,0.0,0.0,1.0881021612237525,0.0,0.0,0.0,0.0,0.9985045256315844,2.3604829422873768,2.0650768629801752,0.7467439223815746,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150818901593952,0.0,0.0,0.0,,0.0,,1.2800978128343548,0.952993397534746,0.4416758493726631,0.6678832359299252,0.9439935724187494,0.0620222230270075,0.2448812831634433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.6996022616727087,0.0,0.0,0.0,0.0,0.0,1.7423757849909869,0.0,0.0,1.982505317105764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160118318910794,0.0,1.5184903641277772,1.6387232735801909,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,118.70727060156932,101.54080500697371,135.14139143176143,77.37744499475373,165.75644143394652,262.2292669501084,,173.54948744404297,53.179209171271054,249.02986186856083,245.01806703724287,278.8655800249975,,344.5150682314745,277.46902551195126,248.75466696877064,341.1895666401145,264.09417996857746,326.42125427142787,239.48994780121376,366.5980782058713,299.2978752272122,356.8377074549969,415.31813269536747,455.2058223854524,358.27470747764994,418.9963187792689,433.5685088541037,352.4371987258503,,523.8638636547212,,460.0589332633925,447.7740119401874,435.92583603398793,491.9248102497472,456.9719455685759,485.41362319144616,519.9522040749697,456.71802093354887,430.2408706544387,525.8695460906572,495.38579814076,545.1296955947047,502.8906944593036,502.9766720869231,,452.2630439813304,,458.2858002708877,465.4467144007762,481.6866935662304,505.1271099963172,476.6371128083981,510.3671485113776,479.5826133196275,415.7512394671624,425.2663092199388,503.8944374698211,423.90913521800746,371.24066589895136,373.1187139060286,389.5919198036685,,374.31362828914376,309.66708697683777,327.6381153403913,377.0875853329962,314.12588267915544,266.4941527779225,176.37124230427872,271.7776974499984,285.2963425181832,237.1087035919344,301.8862935493322,316.06102301885625,232.3040335893563,209.4793883475352,252.3239340188584,139.30810002176682,244.0291310172796,119.65958457037766,125.5117464252116,181.2705784171671,87.60141777108004,175.73752353589987,88.28238043842101,77.48597571396245,125.96649313042474,91.61236055265933,59.94484896177413,81.76622530788454,58.508883092230114,40.26029395079001,,,44.960275719396535,129.0349388969521,46.54711145872329,27.562279888470663,174.50193750178306,94.0369706121599,126.07803957281958,95.46430012324066
longwave_wm2,258.6667550085764,258.5632096390867,285.11142566923536,297.9215053197209,315.69781210587803,322.8290287625004,,310.76602227904107,331.87661960086,335.04257026221615,357.73678096187984,318.6599682074562,,357.4526563719847,370.5874047068361,362.4871258081725,354.9353445831764,361.8273968231614,325.9819340093342,347.2827104443769,349.3502724845987,415.7992331881245,390.41576389207074,379.4353409764083,383.7091236673356,423.5120396026665,408.12318083248,434.5885976546257,370.9131080265013,,437.1035242765434,,422.2367677462456,443.4325499332165,395.95463915320414,428.926702813516,435.5593078839196,411.82991561736026,403.8506058650183,417.387837937666,448.80777695000745,440.0879159513778,434.452024101287,412.631137824073,431.06435700944496,399.0752140601573,,419.08669104686334,,407.3151142685221,399.5665857046839,410.3070407434749,418.7466083961044,400.15671260573447,420.5522770978147,423.3738036997863,400.1692123645643,421.6998847419701,422.17756472824215,370.2366133253508,388.52289296482326,417.6567078880144,378.5425524111471,,411.5693921229305,374.6536242641466,366.7615806049642,377.1650069867256,374.840806583885,341.7465333062967,329.99337244817843,313.4520947367628,349.3889051986412,338.7712826684158,350.5679474123465,317.8928778484287,299.12526471829443,319.3736131518728,306.720735876102,295.05483444481297,283.2192174532056,288.9834779575499,278.28821543148547,291.4281932216293,289.74877880121994,271.9693471991429,274.4729360567516,269.8030009220569,285.8246339053936,272.43897023306613,268.21525477297524,256.712221666112,264.7930783979537,248.3260236547752,,,286.06379524477285,294.03645217632163,297.4466111096968,216.17528737651773,263.87040555431366,268.2838683950562,271.9262457111889,293.7195843593224
surface_temp_c,16.99872771108489,16.581597470892646,15.087864149749947,15.81132135630425,17.544695754000166,19.672526031612136,,21.60742986548792,18.627509878889946,19.78626532500354,20.6105233545216,19.584675092504405,,22.58409959351069,21.30621100270431,19.805561479753088,23.099623052260554,20.719337680169,21.550027784378823,22.24985683528981,21.719280969695067,25.087568092335864,24.47065709834219,22.204713046681498,22.63074176631244,24.32933633779588,23.065200311734884,25.162388873569025,25.19442807337055,,27.16882193488918,,28.17866656657473,25.567068022227573,28.94098111079165,27.6672594378257,27.3325058186877,26.88274512899826,28.66382118649083,30.099764200674112,30.39512730659177,28.38860003764496,28.158095421329417,25.864665601351494,26.858577282961647,28.62623101095405,,27.22713635732944,,26.29159601322316,26.498906293781047,27.01197590500597,27.49754268845153,28.229761574241937,25.686316347168813,26.22243792542797,24.52122396041576,22.54855030113181,27.17452241191636,25.36314425258721,27.898912133366668,26.66949189799819,24.36293854971152,,22.71124978486888,24.156474802880016,23.85390835376938,23.943694712705003,22.964455639378723,20.86809640016642,24.056248734602534,20.949811423625903,19.21479723226556,19.38476447943528,22.013083119623563,19.81005901331595,19.93417854425104,18.72401441182572,19.105382682449854,18.31933971452744,18.49651091889362,16.827122497257545,18.518030271115776,16.602619986914057,19.562198453536183,16.03860979495643,17.130372283004508,15.153781702874944,15.978554902415466,13.920320800566898,15.875514133969768,16.578850346619586,16.383734270389514,15.385523509105605,,,16.13182582918598,16.331564563338382,15.307835748907715,17.391362391836072,15.138881054443964,15.8060475264832,16.622595373824726,16.07907361255021
soil_moisture_pct,39.43598598526161,23.63322155767837,30.14315566863264,30.596072808257,36.867804456661005,29.78727446412108,,37.11844303830317,32.2699029998908,40.11160333992585,35.084166357135004,33.83309652837375,,45.39711085026898,39.86492715543791,38.56095635070376,44.77409366302644,41.83662704528014,42.86017129856966,40.55789592913149,52.09347095152988,43.70509158392534,47.98561194884542,42.81870690612387,48.691381519768434,45.13877793896587,42.27880013906716,44.50107904660731,44.32938766801934,,47.76227756815664,,51.92091726753592,44.459184800441726,50.94584739866704,48.65690993252646,57.18435850783401,56.65475576477694,52.9868217069851,42.35891889292024,46.49750219278791,56.57444357393557,58.26241518878434,47.57179738662304,45.90019360101644,50.83017045164748,,42.74619182880819,,53.81136190216643,51.319015731013664,51.38449263596957,55.62391175220358,45.505876115124366,50.7637084077771,34.805801813248614,47.88902903357778,45.46823143002985,43.49869382393371,43.953633481205095,39.55128967162971,52.13798035137512,46.0604619322428,,45.192289540872615,46.55685943176169,49.29649014707602,38.03089464618013,43.27449314953418,37.51824416881068,39.10018280669428,41.28391677648124,40.42488412374921,34.043008919719206,41.35356425563211,42.127214375390814,35.03238065428156,37.06020386224672,34.770736055604445,32.213357997811585,38.92303779000597,39.242150781131656,31.5768661372294,30.386485487349272,30.17524725507789,38.16397661990288,27.95043265229523,33.66477255094984,37.42004266657528,27.741592794450213,29.661252319257287,27.91839848601882,29.17888668553444,28.58973055732047,,,28.06750987502299,37.3725335179461,26.350743766201752,32.92628027244342,27.78073564972821,35.50189938115904,37.11009919204321,31.630925306552584
