variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,,,13.208471778113015,13.911262462580838,,15.022174150097078,16.615436925034455,19.335937882566228,18.31778383494804,16.842504975368037,19.77758895131437,15.893683257474878,16.558659535799745,16.61485642399236,18.51897488331011,18.75609385180765,,19.91515752656187,18.63477602918456,17.455307589596725,20.07818964776335,17.545143685263994,19.45566949226228,20.27119858153933,19.67313971481376,20.66048516384882,,20.28954084520061,22.84882244305169,22.5788100065597,21.20533230438512,25.10152785611569,25.13715408404914,22.35980190824689,,20.09773783583818,23.93252638868746,23.732269276785885,22.828602044238053,23.035371819816888,25.028793676658086,23.55702375809589,24.443943497284803,22.72176395860492,23.19522046733098,26.96604087089033,20.101504587917187,25.16416126168304,22.25071797066133,22.310660020025207,24.92493474556846,24.344996076533427,25.855019196997475,24.04366109305109,,22.94710958144848,21.424291455009858,24.38393678472994,24.68481844852132,21.43007257457242,22.595987794730608,21.454324340991224,22.97739314897368,22.34054911986584,21.51445187406237,21.404643671745465,22.755040241455248,,21.4923489698223,18.29425802611395,18.51224554330775,23.30260424410403,18.39616160962292,18.89110751862651,,16.574299931888845,18.6290606164253,20.04438458428544,16.033515461418293,15.272012853556358,15.70613807767884,17.278300963809087,18.587202088865048,15.19560586289711,15.154028952737384,13.89668537484917,13.771714671336747,12.576059105587252,17.63978811688107,11.291846258646569,14.772525634213409,12.673458732343036,14.20551812011281,16.19423490089232,15.809661686286043,14.252784640789132,13.587571779255624,10.77533056972329,14.664893186778702,14.859189089339296,12.948516012520356,13.65243234634405,14.439014319803778,17.687659861242587,14.869198901505978
rel_humidity_pct,,,68.78073147925844,67.9928723306652,,59.91326272292939,69.45367540550343,62.8860197089031,61.62540937132865,66.43694781704852,57.22346433390384,63.897215623152405,67.06627983257229,71.602972350063,68.85586645468815,63.9911571059802,,66.1678601279516,73.77377599771516,62.82803226155301,74.95088939637155,68.96803511840446,81.63691863682833,72.42914621736273,86.52675795772538,75.93197202568919,,80.02170948004351,77.53076654837572,78.08300072080566,79.58964143978889,80.5337979908682,81.2612439642612,71.91851138572753,,81.30685211495073,80.78693508691086,77.30949617796054,74.78025742713474,83.65069747255285,91.88023323031638,74.2528972971258,71.53813817843708,82.85044524006332,77.85214630510059,83.55899788775898,89.00383779288428,76.4697059390797,81.30292824015478,83.47881271143305,82.18173313081778,88.13228285644323,78.21387656282396,84.44022599148717,,74.47625845966137,71.53051493851613,70.5428081756335,80.91761807583906,81.605415822464,83.07326665456917,77.80033093681753,69.33458258646155,75.95651305414587,72.59962913600688,69.95410184180054,71.13699361491447,,74.14914644981519,65.23359093285453,64.7174374647342,69.9309620291824,79.29782457239895,70.78167955152885,,67.7435326547852,69.8366792491725,73.45673004990205,66.64508284879388,57.47660827830151,64.93914296941952,66.17981362158031,51.74778981163224,57.94354182365393,67.8303243412157,62.96313096165326,59.94493323107322,57.73116186666755,71.6467621734594,61.02726142757014,68.7034633523818,65.82435245252613,68.31741466825841,52.96907467201201,67.85932785239608,63.37235679553438,62.42028262149806,52.73368774586912,60.8434998807797,65.67841304434543,62.51850446047043,61.18193602790573,55.97495768462787,56.1984809422703,64.09036223830518
wind_speed_ms,,,2.7325504394904656,4.363832304833197,,3.536995734798916,2.777768462726069,3.522448456361839,5.032208409326734,4.063381817535297,3.4942515344628577,4.821923184212685,4.613762863038557,3.296041054127242,4.44622310848272,4.993015829928036,,6.054254771319696,5.5909212404567,5.268198446274577,5.982772180461251,5.992514563857212,5.647852506060407,7.704153081155606,8.103141882304511,6.4007816618876925,,6.66676799171324,7.727871073034499,6.414735163642277,7.806013950968031,7.083087399527298,6.769648662912469,7.615794813634009,,8.625911384115943,7.687206536301794,8.455607485795674,6.951253582772847,9.759402071205344,3.992371263610383,8.967674235399974,8.234701209034471,6.126840468943137,7.645440458603884,8.965247127034395,8.653039545047706,7.911956509427166,8.817717266306403,9.61799131162562,7.695594415849084,8.291372106512162,7.923533773582588,7.229215497072957,,9.008459706073136,9.45189015010773,6.649186752208225,8.728592556136554,10.460053519359136,6.157979490427283,8.589535950511634,5.351579720913334,8.80122471989678,6.939677478682231,7.515527154364889,7.984996871955177,,6.158923324740787,6.539158671351434,6.689559554287905,6.305201543659919,6.133931392355801,5.32303916565554,,4.473192613283074,4.046392579032833,2.519349843725391,5.090110551351745,5.376956790532333,4.335583065811559,2.67750069639006,2.879046801588097,4.050577576787032,5.274296527388222,1.9999744171113136,3.839762585172206,4.461758167144942,0.6554872867760553,3.4773701015486287,1.7206889274488173,2.627254364064644,1.7997952507433324,2.6321415674698048,3.960086481524319,4.147685116575179,2.7058167600666247,0.6478195329472762,1.6766486023073164,1.3706987649018572,3.463651360967692,2.4999466214955555,2.508183686287698,4.523839195106176,2.200500891165705
wind_dir_deg,,,131.33456029635315,115.85638375777911,,108.19607072313968,114.05048523358836,98.9372534604054,156.11962932487194,149.6993467901462,141.30675648719463,132.8556375356914,153.4474062608641,151.2199278865027,171.6078398859886,126.89646911288182,,158.93089887787698,178.4429897454378,195.7794729891737,173.57895243425065,175.72552631546,205.5555632264341,183.28284973018447,230.7298727991852,195.79073173301825,,239.74959199555823,196.78147909424533,228.0145922170772,245.70045874798925,256.7328353580488,251.09161176671725,252.1117461710344,,276.3695204940575,257.7803070073252,245.72302296318483,265.27981363495707,270.2530907061308,258.0175566525843,222.92171174782007,243.2382209399936,273.53705467285965,247.18332494327296,280.72569238653057,273.26128601255886,271.6399393725088,263.78866769803886,263.55398681355416,228.03846762843048,283.8869972919151,305.4084561160508,236.9987963229526,,248.13468484680592,241.6581392679149,227.6820395290936,254.92011622648923,259.0091875298824,246.3454293405929,221.9722987438103,222.9668185519783,206.9535566350499,225.7372684389464,216.71123305427628,211.33167456706653,,194.64069231414624,203.66546024110824,173.8154902901744,192.79125236725045,199.78164796073628,188.3582304697265,,155.13868720747797,173.34746590438186,153.90678997450473,130.55499604546216,161.2096351887854,96.95457052723316,155.31009517868168,132.9709665623922,123.41646393215618,138.5387629548452,112.2668502324082,95.15296275974129,103.43298963099862,89.21101353410069,128.82015948667666,138.76794544887662,123.3427739067292,69.30134393894124,77.51400881697558,44.08497632461953,67.34378732902834,93.5298512312582,128.0615905496793,69.6336130975071,79.83626723559985,81.9148058067512,125.48334063362358,78.00374296014579,87.80444885246476,133.8047841451431
pressure_hpa,,,1008.5436955670808,1011.3334229781734,,1007.6038982015872,1010.3240912841244,1006.8746334398328,1008.4572998613284,1010.371064201955,1009.2365508406544,1008.7752416444088,1011.2871369734822,1012.4046012633672,1008.2699403949844,1012.5647756996163,,1011.7129695979362,1012.3016563514868,1007.2321193918818,1012.4417664087538,1014.1507820170452,1016.3917353382408,1013.952404607328,1013.0036926086226,1012.2584287465446,,1012.4383313141,1014.832595190614,1013.8504629188046,1014.63459289757,1017.062990148978,1016.0095049583572,1018.020648821134,,1017.878469003559,1017.3274328941204,1016.0615127461476,1014.6872792657152,1016.94451128934,1013.5846235635532,1018.2492559289212,1018.973607282557,1018.1872410707762,1015.5122408309642,1018.0007403525752,1017.1938660573824,1014.7002582244576,1014.8464008387944,1016.0974239795098,1018.244811288134,1015.5102739333436,1015.9888532774283,1017.9431137085842,,1015.9471085578684,1019.725222257585,1014.9122214867078,1015.721971062868,1017.7380134747964,1019.6287656330328,1018.8840297915752,1015.0055266546564,1016.3552837683688,1015.7560760923916,1018.2629351530824,1015.3321196301962,,1014.3862849565116,1013.6564669583872,1012.1261280889464,1011.3620225204528,1010.3677719561342,1011.3636472459332,,1009.34509429898,1014.283806590828,1012.7073769331524,1006.9443983201154,1007.2949828728582,1010.4496417335464,1010.9141798946196,1009.5630140168446,1009.6013018879044,1008.5030914479864,1003.9094351419844,1009.1456266326446,1008.2517580879824,1007.472812246226,1006.7148149086952,1008.0600829009276,1005.7596141883456,1007.012655649904,1007.4795475493812,1007.8790632522372,1013.2466890809362,1008.6193601013908,1004.6338964167574,1012.7657501549892,1007.0469892752864,1011.0808415188995,1007.3544069203222,1008.7618224163524,1005.4378044936532,1008.621213696232
precipitation_mm,,,0.0,0.0,,0.6271236823122338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4925577469773983,0.0,0.0,,1.6583554705291543,0.0,0.0,0.6289974664867655,0.0,1.4411564107675248,0.0,1.882908188229292,0.0,,0.0,0.0,0.1247627377180818,1.8213208958886304,0.0,0.0725971105904478,0.984995586596453,,0.0,0.0,2.2008938302878147,0.0,1.5292883524559129,0.0,0.0,0.0,1.240630395234878,0.0,0.0,1.1029161578421889,0.9813166899283248,0.0,0.0,0.0,0.0,0.0,1.7233102234530722,,0.0,0.0,1.717798800447122,0.0,0.0,0.0,2.01260510713297,0.0,0.0,0.0,0.0,0.0,,0.0,1.499823053172599,1.0385772963400084,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3480622448308048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616055513299516,0.0,0.0,1.0117327760021708,0.0,0.0,0.0
solar_wm2,,,27.86369491454252,96.61743396040076,,29.84051752868692,177.95862984864664,153.6983035227628,111.7190608244808,299.870268783472,182.61199879134043,220.56318241255173,231.3628901018905,216.2680146657348,214.1622945122349,199.66014399566328,,221.7154729183028,256.3965283515113,213.0790616976612,252.2827717010549,224.7170949223897,293.586941408036,248.96957209748183,373.0180591238205,374.3809056873872,,347.30956798097924,416.0561457363425,525.8701231903198,403.3899876682487,425.15843974149743,372.28488091351846,497.947918540134,,417.8040864197615,452.50110382372327,496.74042026440645,406.1523517530056,521.8144300442193,423.0803450031575,448.5544958095828,456.0305397204024,486.5227119741532,441.1225478273884,623.7043066227986,470.0956521512372,433.30780029270966,429.3428422997342,465.1779333151773,471.0226477757663,513.1302880057098,369.09851508520666,532.5879261492863,,418.0255595026829,421.11399693194727,384.2099375728041,395.9920481066112,381.0888170873913,468.83707407884873,455.7996272153191,393.5312288335757,390.0909198413001,335.6386145838649,416.0981639083099,384.5015735343456,,309.3398635180543,301.5648061653163,240.7842752073241,249.3096529388129,202.04437397595336,179.16333828521778,,294.5443827152,197.9878638865844,211.5115143678393,152.94297877662032,265.74369234363064,186.0170021284524,243.702039917791,172.2800746888411,156.90849556951767,233.23377129287903,152.10850512896323,177.52235172185627,157.65137076830567,203.1582324444228,53.188303278521744,58.819035578356505,2.258634044473496,190.04150957667747,110.37553904395064,156.62510145441564,61.54352940284743,70.75483382731555,108.84915064138674,138.11799846156185,0.0,120.4956695136073,129.3497832331456,113.21964305446312,88.88253358992398,158.63095798927878
longwave_wm2,,,260.1526540601595,332.17203324043936,,277.77639084272425,307.55122381082947,313.4563256821319,298.00363803150185,340.5276864887477,295.3237611700148,312.30343600619415,357.5221263379293,339.7877453967687,326.8365468094964,351.31728241538667,,333.3743880185329,368.0577199308432,371.12491009901566,363.82326327947135,348.07514079202986,359.7158419990668,389.5188233153197,388.5833352644992,368.7834628583281,,391.1234532306972,407.72451854052446,333.1783850563044,418.1485152779532,368.52728830235054,369.0990030466564,423.26272049484834,,437.679641701757,407.4588334574712,458.10000921444,417.1573196366086,397.5057741880358,444.7241179748745,417.4309350742503,394.8737709793753,407.604756016658,432.03076246212856,421.00217309684217,420.9002641719312,474.6049628001393,386.64164427811295,399.5780100457486,426.7264598941986,405.754479732925,460.293732426514,391.75635460712783,,437.8239932466551,426.7279448129664,420.3757475277038,381.30691384282017,438.0281608838191,401.9262516408811,394.21325556387967,374.5745471594905,389.9618501279155,395.5099297342069,403.4721175450434,353.6220726585309,,334.07515326814496,372.2245806943447,351.6913233877088,353.66908439004965,345.0678154103764,333.1461609785067,,336.49940251485606,326.1542348171536,334.9640495780791,314.77108340818535,327.7224945817591,309.9020418243456,281.5330827976024,303.1190298938799,338.4648092414182,304.85963516088697,282.5178194704385,244.83225705449104,270.2085142484807,265.0269726582935,282.6710020396076,244.47570248182967,291.6632288246086,231.5014020027677,281.83241538490364,316.20242105624936,268.71944116939875,321.03255037557125,274.0023300639165,287.15985593792107,287.034098097369,273.5855579515458,248.3914854785669,293.02433543090456,262.77634264915457,278.50694409333306
surface_temp_c,,,16.47036981303044,17.014527809149243,,17.039083758238398,17.012880301761193,20.336169122747624,19.54529735868717,17.283855119963793,20.362567395860715,18.79699513860954,17.814243366941877,18.92575062259356,22.35099859724799,21.07155386937044,,19.36362625068967,22.62098388986417,22.24268121536508,22.904171670194184,24.77363052387234,24.44070450342113,21.655454836761493,23.23791677927834,25.20267858915776,,25.129122453635954,23.584916594970625,26.40799384558917,25.898137880964125,25.55997720500483,25.12555931627992,25.49554067294136,,29.20098822541449,25.24851273165139,28.479108710329463,25.77367136695197,28.62072412079717,28.03341899619177,28.39044388813993,26.86361620692884,28.293366731865014,28.9546406140007,27.44884741841984,32.06933455684637,31.45440575400175,29.277098641650056,30.71792260116593,28.5109061310408,27.954865927671023,27.724947436109225,27.173522419867524,,27.06970256685676,27.485618911380527,26.863666692317672,27.40926691771266,25.80028668406845,28.011084640272824,23.870897158138447,27.35474988114717,23.23722173816056,22.54545361224021,25.443438102915785,23.60773262286005,,22.88731575838933,21.97612870309479,22.448989726545047,21.83855162710296,22.82147135641059,22.046771762718706,,17.84485075640015,20.337154116146483,22.082631648993083,20.0565208431188,19.67582343296951,17.10546550451911,16.945596781616644,16.20409717094528,18.8817652432069,17.529695927801757,18.874841940143217,16.168415078494306,17.648176468840752,14.785517694386966,16.11778004418917,16.66736806453973,15.433268643041808,15.282562291992493,16.72494957567307,16.43381947331274,18.05855646215992,14.48657276348091,15.183482761326246,13.777193820502095,15.447939208590835,13.760645779706504,17.574975450962125,14.668033948274662,18.83004268364865,16.061090401655832
soil_moisture_pct,,,29.11875574251734,34.91529567173311,,27.911205317284885,36.85490257589914,43.46091086700818,36.18961675885835,41.84231680664168,35.28767304945174,25.88616644293917,39.0555053507281,34.91530401265871,39.750786767059225,36.11987454307579,,39.70002190884055,41.6472550356095,39.71467050791613,37.90401888034904,38.97061297125369,46.75005559076679,36.60645464576648,40.57534722338512,40.81002842381194,,41.425140773515935,44.06051050379061,52.64153707915877,45.69901418097498,43.15186441121687,47.25527765020345,43.58423652307714,,54.41961506834132,43.19428757775566,39.50832818935554,55.26679453623246,46.77431115236734,54.60748516351347,44.54243472556947,43.70757639601686,49.513582638544506,46.40528981033752,53.77322291052601,52.17067366437493,44.52346053171293,46.35392894067281,50.23559781042945,50.99103719588607,56.83987653861187,54.32685511007756,50.57999280247376,,44.78556660013502,46.69552252977463,39.95172706481512,44.84122849494504,51.55345410633483,45.93907359209791,44.2646438661815,46.90459812971001,46.11794559903662,44.23703484318124,39.1094728491586,37.33113103767399,,38.10002843552772,36.5475883417279,37.71803806987796,31.510749054167285,39.72372162635584,41.06760695948143,,35.32540339895907,34.00262028912107,31.41876179920868,39.06916850329108,33.323550366519136,32.33763853521781,33.05388058514308,23.51264920414622,31.345002157670944,27.620554948073845,33.61156621105726,34.866033839845905,26.778511418497768,32.600154417665294,28.102347812216163,34.8449814700622,25.848668265223782,36.12067039425628,25.05275578740941,28.95507074448445,23.79054243997105,38.8707085352262,30.18189885743577,18.813795118508384,25.93186886693132,21.952301645929104,24.067792378078657,22.78383343153413,30.375884503315504,31.697233979174133
