variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,23.16408911486467,24.050547534094164,25.48444470675402,25.34361497018884,25.25511221337496,26.187438816988497,26.877547538409694,26.61163694653768,24.71214571687016,29.129835813935788,27.01140752405256,26.84677726063885,27.160290776416343,26.32665664650732,26.329629473209604,29.5696565299688,25.62325835757637,28.815937249605334,25.50213399462683,29.79282593631909,28.954980749254045,26.396283372010043,28.560817250227963,25.099617211795746,27.143810746736698,,24.166273938229832,24.68681639033276,24.21677464243368,27.45464846908998,24.76458387788088,25.65998487872458,25.792850869791543,23.648512938262577,25.5388710181969,27.21089573345881,25.434083269833515,21.31146174707701,23.34670212016644,19.27488085347187,18.23052560674229,23.27211354219346,23.016292964496984,24.5260871866704,22.347720439142293,19.31476069115009,19.26364413746608,19.48263841506351,19.484966991330914,21.697850317723148,19.09699417889249,,,14.970731267604648,17.50555894657098,17.08068711000873,18.05546660448328,18.202505330185293,17.119302353258913,19.192826654227417,13.807895714230614,,17.690991690807888,17.896473325368564,17.486085210422484,17.045651648795477,13.435715924978131,18.188609275807448,16.86117815634028,18.831337913079693,15.392809054730288,16.141320661935247,15.808662101108794,17.198627076740713,19.95480233776585,15.722092533835806,17.136367584886642,16.436174800897366,19.79124495121782,18.42889586122965,18.626731706452304,20.27128075803071,19.843046338722782,21.26288033903237,18.6184971643978,20.621643126444425,20.271866450320395,20.90143982668362,20.944074747657705,22.52666945828571,24.680084088612062,22.41781770670512,24.010207511613565,24.3670967129942,23.251762100843887,24.78034882225501,25.579977096299693,22.540617110765936,23.840784914407603,,23.591154291123203,25.021415211046616,26.263706321843085,,26.40657286688567
rel_humidity_pct,62.17766184308789,68.53328827708988,71.16690966069183,69.73728139962235,55.2279022261572,63.83497164312974,88.62378595762569,66.85468226868485,69.60739936683466,72.73225366064702,76.20011225614486,58.75280288900598,61.20763039673619,65.6811079314142,72.2708462735408,72.83244295210808,69.2979101137791,67.37737402598158,68.11513284064512,71.44855761352606,62.4276307660606,78.1340102973624,71.50369296187215,69.84186463209856,62.72563860096284,,72.32361537191252,60.95031990973646,63.52022717565635,65.52674447766377,61.81972540431264,58.35362263686561,58.29706462587044,56.83742069024692,60.84779148043465,63.30182621964386,57.96680258086025,62.704194737681085,58.87565118440718,53.64088198907869,59.164446570014846,54.70052207800733,52.74471443342948,53.26938171450446,50.451053708430095,60.90006987826187,49.248098481947366,49.7962063168369,56.316647006206274,53.60026015759683,56.52569439045311,,,54.37609057589823,55.79831018168488,49.869893142789,48.43815542762157,44.12967425336811,50.7527963125138,52.2143957794208,45.86476540553855,,44.63557613486111,43.43635003374231,39.70135475740148,60.28909271256623,53.63494746884875,48.90060764348524,47.449719913351,49.38288897750016,44.89248125649799,53.39880550066648,48.11657981837558,54.01641118268926,43.2545133078207,43.54525613848595,48.73200601655186,41.64527391799262,53.88038544390944,51.70298353306469,56.83973449663683,51.87569551477049,55.53413278707296,61.48116562414327,51.51851366772077,53.07416828038336,51.37443466538233,58.36158012648039,57.22918955379839,54.61197264525209,57.309369356901335,47.8405699107864,62.3658302097824,61.521101674721066,54.852897593325416,60.85109256039662,64.07414155248628,66.31224897632457,62.65990358747955,,65.72160328411476,61.88033091705179,51.67438096556381,,66.72050584051091
wind_speed_ms,8.605599370211435,7.946656205446283,10.08536699899634,9.779135982802936,9.89202881633798,10.353288467354144,9.653964573716726,9.976689270996316,10.58843156721422,9.124683203096469,9.783333917671929,9.537312285254906,11.059268400683344,9.539809524346808,9.360881484457275,10.39937174483541,9.648135724756454,9.290007139143905,11.875416388517785,8.956272646901924,9.854364634951658,9.944323715544591,9.0216199967864,7.561507572514249,8.570774233626745,,10.551328105379756,8.843278222808715,8.85000582366555,8.657333274564083,7.968285383353814,7.879453815604093,7.3101104642068275,8.05992843464399,5.694014819478786,8.878088460406936,4.673934231108744,8.352840959754264,7.969497562379569,6.948598547438335,6.477853845998696,6.163179352455136,5.0556860968622415,6.185679311396574,5.548951945723931,7.035288889610578,5.565312794950784,4.817030648057958,6.392432619584687,5.265389983488763,5.876772104640228,,,5.06400680061437,5.861129980250624,3.3226342915534497,2.8330159016612426,2.6188987106689465,4.40020177829701,2.1958703673604587,5.226603392890628,,3.6796354624527816,4.488252480220222,3.4656021787890507,2.6150427463716865,4.650473223635413,4.293876223305693,4.628443122404804,3.024915313937373,2.6039114826845973,2.976723768815717,3.924865932365675,4.593701502507171,5.0391793586672655,5.265326605013361,3.405658780339816,5.59086465504683,4.570149735867222,4.313499276167708,3.971402211943806,2.1998432113668938,4.686294881790337,4.831754540844285,5.034043942803486,5.814723179965521,7.089572843222781,4.734813408955952,5.772276073122608,7.377309252504376,6.47431362578985,6.879891374790694,7.3882843164444765,5.69268456853568,7.7664102723413935,7.272812160607907,6.440127745576635,8.933278669340782,8.309258318393505,,8.087835587639246,7.919991213111484,7.444231812713414,,9.166709344074285
wind_dir_deg,231.92086075157928,232.8712133738724,246.81571433886631,251.51991158128865,279.5365338940326,256.28000796331867,259.61613770310254,276.5909770874949,246.16581967718145,229.48765222863463,249.45996135085213,279.99341894910964,262.74837099511615,290.513356734285,254.2305058706561,271.8737548708678,288.80571726021384,259.6993427323129,253.1993026756663,245.95575910266865,299.9377802639549,273.736395343772,304.6085420020098,257.0746622785995,277.9978918381246,,280.9999571669724,188.3745392233279,278.4674115549998,196.6399815096256,219.1699896123879,248.43088861015664,198.7391663072669,223.1262609428288,200.41077113974785,220.5733622220277,183.87762109807207,210.3689836818781,181.41538015488163,176.7871187426846,173.61729677777882,150.13715853809313,141.84687892174023,168.05667456731027,162.50926828081109,117.49946102262686,133.29314097446726,179.78314571961693,112.96051815057456,138.51119236994103,93.9158576792401,,,112.74155413133008,113.33011652147604,87.63966041676866,118.27596059468996,84.01720540220569,119.1955491538342,101.1052256121895,67.28441376214302,,88.60308219396342,93.81855580899978,107.37805637903377,84.39898741073432,69.50439179134413,75.26242626534545,136.0620366696706,63.87578957591865,90.529967237178,118.7359078326366,73.5750366194358,112.45881463338524,107.15856381853808,100.38690463298626,130.2589774015957,124.78322706300284,147.31797745146946,160.19739938934543,122.88751488290082,114.91822507317003,133.94851326289086,140.13032257472244,189.71650688931464,147.14136448504738,180.38329864422903,182.90302020789784,180.9824085700972,167.42106431729553,194.6823702115495,202.573464951029,207.97074952863224,193.1741769323287,216.58861216170123,225.62409779461404,210.4451485770641,213.7179388784376,199.7894739338474,,247.20368094173008,262.74701044235104,268.25922983381724,,266.43647104243024
pressure_hpa,1015.0434933837416,1016.2707594945816,1013.5069793185957,1015.7863855133888,1016.1293790458896,1018.3065434395264,1016.3853674857892,1015.1682224395744,1017.3985014502464,1016.02950521203,1018.26206938872,1014.7553182562116,1016.6112199855028,1018.326026734176,1014.2770740239364,1015.7874964754852,1020.70508562514,1015.7932661096236,1019.6613290455572,1016.7632247567492,1014.1920466518524,1013.2480175572032,1016.6433560598604,1017.8884082046748,1015.9715667552924,,1014.927203514514,1017.1866552505452,1015.6473458429476,1014.5906609392258,1016.5375295861976,1016.1834924305258,1014.8044298319736,1010.7256196968408,1012.7131476700624,1015.439199325051,1016.9084904392852,1013.923216256747,1009.1619551816224,1012.9020920578124,1011.518012334628,1010.9810450203742,1011.8869239534292,1011.9989054938276,1009.6641524810929,1011.351849490485,1009.6051973915836,1013.105686493254,1006.8750895814164,1011.4348290794504,1009.7818155832714,,,1005.3251633785244,1005.0746758404438,1005.3246371891576,1007.009415767354,1010.3342408688078,1009.9472882871894,1009.9839966260472,1005.4960510281068,,1009.635586595675,1004.6893757382072,1005.5094631485164,1009.083353860772,1007.004010890118,1007.2624424332416,1009.8785846818693,1005.1858994440058,1006.3982166504132,1006.439098236642,1005.4507797500386,1007.7146721673696,1007.5586767184406,1004.3974296589236,1005.3488278949468,1006.0783418147014,1011.6699556945704,1009.5971063640488,1006.7533742237162,1007.3221333858226,1012.5507978513344,1008.2492145387464,1013.2446329519928,1012.1529650498449,1010.2970671431262,1012.7908717564457,1010.0338932756272,1015.841923153406,1013.2821795295066,1012.114029765898,1011.4938610592512,1013.9195372010554,1010.175942246625,1015.3555470594624,1015.1711513840356,1014.0581419318016,1014.3308652914366,,1013.722152701936,1013.0503195446378,1012.951840483515,,1016.001297688707
precipitation_mm,0.0,0.8983413278252206,0.0,0.0,0.0,0.0,0.0,0.227347315076952,0.0,1.1334992686751226,0.6613963239240133,0.800276702503405,0.0,0.0,0.7669636052950656,0.0,0.0,0.9154633334462678,0.0,1.2852382341382675,1.6096963064290566,0.0,0.0,0.0,0.0,,0.0,0.0,0.9092140533449572,0.0,1.5706337394442147,1.7558305878646077,0.0,0.0,0.0,0.652284210993859,0.0,0.0,1.0042061951424153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2427022574552138,0.0,0.0,,,0.0,0.0,0.0,0.6479663511804966,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799426974316298,0.0,0.6272443418416342,0.7644161645154954,0.0672859410108677,0.0,0.5055471712210635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411915870220768,0.0,1.2231189673530696,0.0,1.6005464107205856,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
solar_wm2,508.1280248576133,512.4324400089002,498.480693770864,513.8657487998506,586.9313017066315,536.8421006802528,468.55234070722327,588.9822821736119,508.7334397342364,488.8945496993293,555.033368021902,577.656047653146,550.9271838824401,517.0811303286996,516.191102256123,402.9755369701055,479.40524752713446,523.2366270858779,571.9551454866726,536.9555174508719,473.7522911155204,546.3943264601446,467.39141221616165,498.1908694338779,413.32215322817393,,512.5474108388123,533.1189626401832,510.6492538607398,383.8378583963975,451.47205764245575,494.1381780735073,450.17949811325343,374.7963673478232,453.8724037168867,431.2622338659197,417.1449596934213,386.414594437486,352.4405357098764,359.5084292418188,293.7561871986986,320.6989063910456,316.4492450006527,271.174207681086,246.66709996641143,243.0155289799359,164.65541034875727,189.089819814106,184.4232477007777,221.64727802317296,241.2704395976528,,,270.744468713956,180.5579449221121,139.1853100382599,157.13051109553115,133.93851493990584,228.44426166890912,152.60623481829,223.1499588380641,,213.6513074324141,148.7513654175325,81.09032836589572,97.04761490877604,93.42227670646386,152.3323580354629,108.04921327741268,71.47617167263395,135.9498894270924,180.3368373593116,177.7876393623142,174.21223870416654,153.6841143018497,185.39519269616,137.9686193529763,213.01175596417568,215.2409232448861,184.22679744285443,128.17657380355706,257.24825662413105,310.31884408332826,215.48744338911945,288.1789201882842,310.04930021117104,327.9825909476161,242.74918467910857,379.9999640754768,261.2059772513412,359.56852040889754,333.29404902863,368.6608479284433,408.74619259825886,351.2993418201244,428.6322860774079,388.91601155494806,438.05307417393215,426.74444663532944,,453.965503079754,529.5873284612734,474.1424852498069,,485.2018259096342
longwave_wm2,426.2668606554001,400.4141716716177,417.3932042895496,419.5455016382822,440.19096599018656,424.10969246645806,447.3468146187066,430.2229228347475,422.77815163741104,427.580741713628,460.6875986260418,420.404708027075,442.6712986569328,434.395415283797,445.81299214007134,428.9685980498194,399.1649890792473,397.2555099642255,435.3103968745305,445.8700678798622,438.6213410411414,395.60928437141536,434.5009360829173,393.1422576647869,391.7734554284608,,393.2676775637842,386.8790992612592,384.0207426605198,387.4070172788204,370.7247334551265,389.3914471591116,383.2199176388928,418.7807977377868,382.8653464222751,366.2001174403984,325.6417431342538,325.6197976889693,365.5366358619569,352.3144311780812,332.9347180120482,349.4675152861166,332.1773753901708,332.38525354150744,333.36081845035955,320.4479656306735,325.6122187119774,297.3200292929183,301.34147209506466,278.0816361132472,291.9968703884291,,,301.255168546999,258.81628675793684,312.2625233139808,305.7528673057417,288.33951874230047,266.71925950687057,205.7952761067936,288.38935352119853,,246.456516263743,300.40562913627724,241.3103381256548,281.3507496161398,258.04628698726697,254.4466682243253,289.7410031407015,271.89387363986856,280.04814318904903,254.9430382907845,297.6245811787222,306.6197059251047,262.56982673710075,261.1537568772807,319.46214395992547,278.56560592271336,274.8829992968604,285.3095425048302,327.3623434267876,285.92263214810754,303.42641790684524,291.70869510178966,313.8290330940281,311.43012084204304,338.9014017352263,366.702665950129,364.23265709819697,351.02448295406293,350.276015196458,338.3394650799456,358.5925045139793,401.6381932572085,390.0722802330613,371.2371878783798,382.9134408520894,376.132017307565,386.1708174802576,,399.3565568244224,373.95389323460734,398.12680784079816,,408.6447025775686
surface_temp_c,27.171414508835685,25.30736512034515,28.08674473653053,26.49544826955788,28.39417662652096,28.630585025463706,27.24273347387116,27.32610466717232,26.52274434255908,27.87658035305544,27.61879273373757,26.42530719528438,28.41780383810743,28.01277821043909,25.28364916355239,31.74947466432987,25.712588565000047,31.23620073742785,28.43774507549879,27.02129721344152,31.717274502454448,29.43716721658385,28.87332251919071,26.77253131524225,25.50729122314473,,24.35353281380491,27.026257342069524,23.55657144346237,24.729659892276672,24.648736438123773,24.32217498206916,26.1530520669942,26.07984174185696,24.18172288213758,22.5006500807033,23.819037269991952,23.205474419294497,23.20455213174096,23.146940800545188,21.101609722248845,21.40570990180903,21.56230800471515,22.176388693161748,19.275337838738626,20.44930930069641,19.25575622212641,15.651867903706902,19.420511621375915,18.89956375401301,17.18840049627679,,,17.775836566920944,16.203641427037184,16.59115533802408,16.53789683383366,17.469622385150444,19.01042666037277,15.078871853537652,14.29994737916272,,16.16935566231961,16.655604850612168,17.521324980592563,16.001298550121497,16.055034958506827,15.63696420010803,16.975291496677826,15.14711551218502,15.886038615640942,14.067379580551783,14.402883158779964,17.432494019902503,18.53948328091561,20.19832844925988,17.362907132803343,16.91495677145916,19.328290002003072,17.517559103316284,17.39953232665419,15.947071185020947,19.64417948527981,18.706078498812897,18.23373157500321,22.35554931196725,20.42520176754744,24.229665120810747,20.86611724370432,22.477159647526555,19.69277324314799,22.735566021653284,23.18058644968364,23.190700564503537,21.625403130257155,25.343853405403745,26.115299651731544,24.358342939981867,24.79455697189897,,27.77938740292224,26.9992192852016,24.44398345862699,,26.94551163392675
soil_moisture_pct,46.01055074354384,29.16457225939828,38.06204976524759,44.42131807046283,39.90074395469168,37.950082000629486,39.81869169857206,37.882176976877936,42.24093047438369,40.19502681286027,37.90965855415263,38.42095217567799,41.44150386928038,45.02715852526313,36.50001732034279,43.81083708030552,41.82399633848976,38.87513856663696,38.98342903589544,39.896061103956114,44.417672307719904,45.69852482990017,42.74470764397141,36.38578277199454,45.7169584590993,,41.92596459167091,46.25237695258026,34.73732406641569,37.47394670214518,38.59462877561057,37.45704952713762,32.97569550716276,37.18658502061925,38.000079585953735,31.558550668310684,27.84434938895466,26.866848009842663,33.07989188899085,38.06691157865512,33.56010877414406,27.882763033132893,30.6437253191403,24.228028312506336,34.31490235062449,26.756209883241,30.273064461828607,26.188661365485,27.503484038413188,25.799267171184507,24.821612585820134,,,25.55555973846264,22.237345245694065,22.65684198846344,23.077948173502985,20.105357868157807,23.07533993308354,22.881148819343142,20.010925374349625,,17.462802334352887,19.42726073173216,21.05829062891255,15.058680458975058,25.82101983142427,21.50866629543531,22.923211019432564,26.643826733574844,26.33382584360367,26.93933734636851,28.12248452959877,18.4429767824485,24.14068183150458,18.728418220211783,20.44847970934183,18.3919316278586,24.1690835816416,33.955988844548706,28.72824437657668,23.64965512298896,26.761633621517607,28.02542872184103,24.853709311617315,23.104231272146208,29.061727854477656,26.478599898647538,27.85859084712226,34.88254473118904,24.9156382693584,35.20546336976339,32.82587794275858,27.22980226993818,30.04231082057727,30.069346120455265,34.26102709486311,39.75861920447203,38.15140841874186,,34.189765394100746,36.30369943003329,42.421671707874026,,35.77818780100888
