variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_023,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,20.17346590471803,23.895589687457765,24.34852231564476,21.34950948062613,23.657824701175976,22.6901128312875,23.38535743188604,24.00667954535684,22.756553072413904,,22.85036605506712,22.221531284341168,22.34907179833608,23.92375131223299,22.815393880900423,21.68711115506624,20.91135707018232,23.14012247927145,21.075324159070863,22.323249853745946,21.92590761313552,21.1185100272104,20.20568908711556,17.39882652456179,19.596243123809582,16.998309541835894,17.57813712350445,17.232801624992973,18.41119172748124,17.63003352578023,16.045800387211738,17.345708961020332,17.193539563018827,17.97831125682334,14.688661057299049,16.10016098674594,15.925992032777517,15.293940910328857,14.516278762581887,16.486126094164796,15.993852120251642,13.244934744272909,10.764813522686056,15.247742871917024,14.57401084600899,13.520152720658816,14.921195628633972,14.336610265696612,14.408388623533838,13.731650167872306,14.724023709029654,13.807598745007477,12.47753629455562,13.342359348518404,14.771367478731978,16.17465086063458,15.912265610591591,13.2571960081352,11.876132029783506,13.225154613066012,13.2852005172545,14.737982736492,14.251857854291272,12.7545221745621,14.532317851398425,15.986293013017802,13.73847704012079,15.255761348012191,,13.295302690499735,16.141742234129026,17.52552162343917,15.348629957942247,16.581210856194463,15.687550085701032,18.533376460053447,15.948511999174366,17.55688767236076,15.178811315129003,17.806595541364107,18.53767417594395,18.971210501470416,18.206362635931704,18.15780276367731,19.306135815741044,20.757673764993893,21.94533464560282,,20.43977279704856,20.634117854965467,20.471433617578484,22.03965882204985
rel_humidity_pct,78.64267180739405,84.50714686139419,82.12747117239955,86.9488184535743,87.30377062332866,78.0997228290799,76.9086078436569,74.82995943651308,82.54590148556714,,77.24785817297293,83.30727383996481,85.27820526874919,73.61650312672367,70.18904744534338,76.92795621713418,78.8231186534,75.43201076468664,83.874819070535,74.7655392997032,76.98348333567047,80.65919594389206,67.77479980565288,63.90075965626016,71.93496705269212,68.80552003283412,71.1489741143385,73.94370971553379,66.02157214729719,74.337532403152,62.52534819951106,66.6326210518032,71.32517132195704,77.69282658075075,62.53956383031933,68.44861693273296,72.05443237845543,60.69189674038444,60.28374650119172,59.741892831217385,68.0918277931102,69.46455823530941,59.39717985138277,54.91430842987916,64.81766095223246,60.324697285096576,63.90496186686492,54.94632011180352,59.97546231414546,61.621711863678655,59.880412843587166,62.06878483599302,68.92909335727188,54.58871612703978,57.81346624989634,57.859263719163664,61.55649899582527,64.37832427019876,60.46295651202256,69.77714468161628,53.74727458473001,66.93131531453005,59.41497918670347,64.77188248618931,58.11956568681762,71.6870453870109,58.24731825677941,69.55422846017393,,60.72788412919719,63.33645540038035,64.75651441037854,68.63161133814346,58.93755991804533,62.16021788294008,63.433574096264806,68.2355035463102,61.86884228744154,72.39975697756697,72.08375756533032,79.66038711541692,75.00781089713024,60.09209400874941,76.49456130252669,67.78314092058228,68.32703498977502,79.02889174531646,,72.97277138034737,77.89835712137946,78.13571824630931,72.75807466895806
wind_speed_ms,9.211680542706688,9.786234978829333,8.2304878357605,7.0935523388001736,8.161600407316211,8.646577836617457,8.391295338237716,8.763030182311782,9.126645036542207,,7.697343982802603,7.473878619276935,7.634009447691222,6.42880182867823,8.759801576087963,6.080343659370555,8.014053201649244,5.711079962569655,8.538973492706749,7.723670521367026,5.288624333525899,6.953393251243859,5.767361820025342,6.551842793788522,4.371621870736679,4.772327363650614,5.4330104690260415,4.322337480350178,2.961220254327763,2.9843236577077747,4.67492422386685,5.461038963734492,5.2501982460091865,4.783562328448369,4.190446134345597,4.199232685450099,5.243010218249005,4.834895112016614,4.848602143824037,3.536922169196216,3.221851586504015,4.244823964646818,3.2665152145940124,3.4389244989806254,3.9538297605677,2.783991080526971,1.4132505043149526,3.7030771044505633,3.2315413565987554,1.6992339342788287,2.672840271512414,0.9919065356756942,1.49302118496667,2.9842887786779944,2.3179270954253344,2.200232014671372,2.901840907693164,1.6342971611574328,2.461760503311594,1.8655103034670903,1.563851047324718,1.8415761738428456,3.743253169591818,4.906837461172167,3.572666317066759,5.58842183158106,1.7602403531265651,3.2526520805921257,,2.0350057191153965,1.6437292897194236,4.9392080546742685,4.192803273022086,4.24891484528649,4.216694087074679,5.508539841935928,4.0745227706006535,3.998292274033868,6.849735147012427,5.22446453565757,5.357537412408648,6.233949828980669,6.675357431848516,5.127063497252736,4.670139058441084,5.143680832855871,6.21545765178046,,5.038286746239516,6.547522598718634,7.233213887593873,7.548770622397276
wind_dir_deg,264.0890401587381,259.3748938497567,267.7244415997518,246.24603251090625,260.6945875872456,277.56061775195684,273.90223026353374,262.2417052475014,243.3193239619665,,223.580135176696,272.6606282216489,205.11925231716475,258.71706379771354,217.7849125263924,253.5594971396007,236.5471854975396,208.61013033485384,182.38120538231084,235.7350517150614,254.8914493919532,205.42858133789431,143.33193210598688,179.03373744623818,175.82344082602756,100.05447675603146,140.4200767099964,160.0678541332414,175.0449538395444,162.27336480837698,187.2276862157896,205.4184491751849,163.22016863265995,138.34619133607814,157.1613995786031,131.6510598211134,162.12957035989274,107.3756579569941,111.24119551504748,133.02142450372864,100.35077978631864,77.57395356734524,94.0267116986554,128.72446338640714,100.57212832405854,62.13808300528727,105.55921911793482,53.36786536213168,87.91898146264704,89.42800339335831,102.52256741522748,106.511702902346,76.40683579169851,106.99857461436665,89.02397007315761,112.83499198434168,131.4467905954452,109.88099574907672,59.22705715765365,101.7783014227475,99.85084052202734,62.427881221504585,82.47402932950848,118.53971875191364,110.99137749167367,124.90437026891404,90.16159625579972,140.89310301173765,,114.57767668009886,123.88148534815232,132.9745532046812,146.71317459590793,158.50619944942216,122.76171755838656,126.54080829672968,151.16323078849476,141.02210015686322,119.76999374741936,163.28884533597747,176.0102098983893,217.6027644775239,177.6339258722673,157.85253616819656,193.2201072039041,185.0314689196636,201.8549310247365,,216.59666060111093,245.0747541093108,214.6489209044304,233.58304240230035
pressure_hpa,1015.7547293109728,1015.0314682334808,1014.2353699127664,1013.9272234569162,1016.9243515630328,1017.729246151663,1017.1700070904956,1015.9029761628478,1017.34957336215,,1015.8251162190808,1021.3304162794852,1016.8283045879376,1012.548476534589,1017.376633211989,1010.711436232582,1015.3160565156076,1011.0981383053162,1012.1688893907924,1014.7387248057986,1012.8161049745256,1010.3407787521828,1011.83733305333,1012.0214925241826,1014.2155516879434,1012.86659045624,1005.3395645821386,1012.797246073936,1010.9014002147844,1007.7621239279192,1011.6167593450626,1011.632436462068,1008.9501790458492,1007.4853161624768,1009.8114333155042,1011.8426536672024,1007.9403259019988,1007.3563835694752,1012.1218409383004,1008.9278220520696,1007.2749817654266,1005.5084695200204,1006.6792501271996,1007.151221364657,1010.0042073595037,1006.9479173081312,1008.452407058948,1005.70918050897,1011.5446043255556,1009.3199373731878,1006.588353604178,1002.7954168803724,1007.2212193188116,1011.655375900414,1005.8010918235587,1005.2001744441844,1008.0337867404816,1005.0679210361552,1007.6633233157706,1007.92904378375,1011.6619034558678,1004.7788859672175,1006.4984115296616,1004.8057056225816,1009.2425845791302,1007.2158909136843,1008.3280030709536,1007.4998766700448,,1007.9827799734912,1008.1939251070088,1007.3145722165384,1010.5109977251896,1007.4231675876986,1011.1588801335228,1011.1278476928366,1007.9575713716522,1008.7169863732732,1010.7450136244294,1011.9386068316336,1013.4566665590996,1014.2618764353144,1011.4610754935304,1012.799023350998,1015.5856105198015,1014.4722750452607,1011.9504231658898,,1013.6881856322034,1012.846467557502,1017.4856152084908,1013.7055267363122
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636305163543275,0.0,,0.0,0.0,2.6272962290425874,0.0,0.0,0.0,0.0,0.0,0.0,1.1002921829892176,0.0,0.0,0.6181440215035099,0.0,0.0,2.710701416174168,0.0,1.2992873055059793,1.1236920794286775,0.0,0.0,2.1073527001130907,0.5326829507501338,0.0414456376275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668639888846905,0.0,0.0,0.0,0.0,1.6410726063200265,0.0,0.3532443212398165,0.0,0.0,0.0,0.0,1.9419692993221,1.3106898271319625,0.0,0.0,0.0,0.0,0.3162739354118022,0.0,1.2745389496358914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.4108614439279683,1.3398923485250942,0.0,0.0,0.0,1.371924585905397,2.3140077135088646,0.0,0.6586899372093957,0.0,0.0,1.3952730901862251,0.0,0.0,,0.0,0.4365223919319343,0.0,0.0
solar_wm2,492.6861483638953,442.2347090384332,501.6861041917195,488.4154269939129,460.5789474135691,578.6975147883416,429.2403626277568,432.8457016625741,507.103203649164,,481.3172013104133,420.5499661089248,500.9316308587193,398.0971308139162,437.9413489137913,458.3568186980762,428.5124416086816,328.1780471456552,362.3542622769317,371.396763593974,288.4323842388914,314.8367194534192,283.6221191072501,288.09361138015834,371.67844168722473,340.867569430607,370.7940038825584,220.9631235402564,268.93067150632805,188.7189457275915,207.1389060125045,172.85428801765968,80.97248075308121,202.50467305479324,192.53114458202785,283.7058319489494,101.69295436514476,158.12284030959566,111.69637229828092,143.4235708188201,170.80381350460098,11.419811649943613,19.26018310903352,66.72969378735188,171.33845258275477,5.649050287409537,111.8226353923464,54.03124354127809,66.14942266107074,186.1061232573048,87.93538577965728,47.01138619653727,89.01305274437274,105.91639829318898,106.4367386214829,64.3081919535948,10.769880045308668,113.59245410860544,46.51097476618287,79.26651981688543,126.43463567177352,60.056412221909234,122.133483003035,85.73187612882643,57.50793905294096,102.29341632248808,196.93614282264727,177.86741452717965,,135.0873401894726,234.44903414761137,100.98929561710018,201.29390309181105,72.01432984383823,224.9275163773556,210.83749891278643,225.27268050093045,266.1015625827698,177.50323934302685,292.7819189016843,186.2590849004253,338.6538425927924,222.14438541274893,204.20312814408047,278.0761705925001,293.49923648790474,253.6044493507274,,400.5808565489377,391.3512027118791,336.00705739252874,402.2436365889742
longwave_wm2,403.2061539264377,462.41136926820457,400.0285376286208,426.13280726981935,456.6592313196289,421.5832471409181,418.4074725793532,366.0952024019844,385.06145026059295,,420.19927589800193,410.8389285502876,406.0571534518059,372.3216008333966,396.4389808586326,379.8086783183977,404.36841043322585,366.741251769584,374.3172430665157,341.04637942983805,365.75454820630944,365.7241958263315,363.9056103397102,350.42287747215914,321.1836398176143,347.53924147638213,306.93149654942545,312.7048924872125,325.6554287140967,343.1954643947356,311.2278579671409,326.8324458229503,311.84549637073616,308.80092627762923,326.460340748351,270.7902858267075,279.1775864200596,304.53176525147506,306.8270377675108,317.5202114658726,290.1184492879497,295.5185040570458,295.88811908759703,337.5610727855104,292.7415235292464,327.5923392626749,252.77270991527496,329.22846176689853,305.9966436943506,273.00271922643464,293.7277844034678,269.47719109783,270.22673148682105,287.4879039627544,303.8745898034546,293.7911954379824,259.7471280236028,311.64086715740984,267.9375089278178,265.53334558927,309.06103224330525,286.53938464849585,267.9159796668245,260.14688872064585,292.26748521773857,257.83563027513014,286.35228316744303,307.9951682486555,,288.5240995585078,293.0667415152138,293.9981598262086,288.1568715867919,306.46563976048265,346.3167264992895,332.9529815386601,314.0253842033282,295.0136512598814,364.12813415416593,362.677833591865,321.79231281438354,368.11710945583735,366.4146036279844,344.3450171613203,349.45551158031543,376.8977760637859,359.4056419879058,,379.38374946182256,375.4006260059028,415.1878052727175,401.4730276652076
surface_temp_c,28.18415021557371,25.930281953050365,27.802043063801595,28.54954137446011,29.62485245274597,26.42389805214025,24.65821718048072,28.197843228455508,25.70732404720829,,27.531815197156245,26.03712696635438,23.46753720252777,24.55196485463567,22.847027513730342,25.4751626976478,25.09101782972723,24.867752683597164,25.71803476028524,23.37133989590436,23.851172460556725,25.746278691083887,22.365933375083856,23.75957280363643,23.81289561439858,21.99619006763551,22.36814971518349,21.801842023675,23.52793998128192,20.38351687737717,16.511526068952396,19.244931117381547,17.97324810898619,20.470687690690266,20.588228338380507,17.03995809401439,17.541280167755453,17.283279783936866,18.12318335556309,18.57390949124144,17.537236102711713,18.221018520338195,18.938394250502967,15.483310725141708,16.977460579429657,16.327568943406064,13.670735935725652,14.436590836899388,16.375576257302225,18.291241467668137,20.128129980385296,14.571460483401957,14.23997197354086,17.809665851575584,15.214456863016505,15.43921994220009,19.482826305895177,14.335569292588623,13.53803989642274,17.191112991031094,14.40782730803828,17.367612698542775,15.764668161315855,17.19139579068478,19.174572588402565,17.647199054868636,14.90620037227508,18.913715985800927,,17.9208510024341,19.685758479087724,17.042915523887455,15.457621090565796,19.999046031927275,19.38465673316658,22.186245209391046,23.466896541561272,21.23275240098367,20.267907524733086,21.549541872738192,19.338369858901807,21.9832033191878,24.82334470241514,21.985495126117648,22.804512602863227,23.74641741097016,23.21920393484288,,23.659072716417683,24.995305896944988,23.7730945845621,24.93211578344716
soil_moisture_pct,48.66393181478174,39.882180193067285,52.40292753279747,51.75821975015298,51.36260740375116,49.24682694487848,44.42847506637099,45.74182733197594,41.46970271532203,,49.43073364053015,50.918329692958366,48.57996805977008,42.90363379326276,46.0699903637274,46.66326906025614,45.35120656844869,46.43754036933645,50.03620230875582,45.07434253852814,40.036603384698765,44.733985559480544,39.28941789389136,41.83005845055277,38.74941735284054,37.18988469710092,39.42179466447624,41.10255981257579,41.73634709701686,40.61683294376496,34.20552726484274,38.479481270932304,30.686723251229683,34.039697489055875,25.712879679598007,32.78231019638376,34.517714432276705,38.28667485650124,32.69941773523517,33.63799984647502,37.6902138496678,28.271783943442333,35.34082232116187,32.609882707089824,30.093981131053752,27.67254486521016,36.00132147710827,30.702658558828617,32.40544751528669,23.546859822808926,34.323504248730146,27.89907736204432,32.26495436320007,29.93008467301662,31.13833024635956,30.65679559967129,26.30060280399668,31.11969639117311,30.348930725437803,34.816677695117626,25.6693908024654,28.93562454461394,28.848757121204617,23.825233865849988,31.53190197135085,29.37278002917192,34.131611525687106,33.50993240735634,,35.7467698672894,27.70920327191597,28.741161132759142,29.026220335761856,39.42102574240153,33.38822193658517,35.90129345940941,41.11404004310166,32.1744324922734,41.02794327406468,38.78448764912781,41.97900537250704,38.08864637901024,38.21993250819052,37.93537140046632,39.33880761350998,48.648672747832926,36.1753020994755,,37.71259037970489,36.61825103531469,47.157413804560775,54.54241425065369
