variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,18.442002107951804,16.192125357473667,18.50738252450134,18.165697096697468,19.75567217101517,16.67620900389319,19.73395856511568,18.272753904215406,21.93451440837573,21.6921337438526,17.86127825334452,20.56048984848613,20.861577171564925,19.669264883355304,20.23683444131573,20.240616183970744,20.767906180978347,21.34380100681241,20.26011382744866,20.62828860541037,22.68495553113788,23.9243542015787,22.272008738213373,24.115383029703544,20.88252682424536,23.83924857901929,23.76092195972264,25.61755204955137,22.77856728294752,25.547725835887857,24.83735761489296,25.563830717217865,23.218509966955114,25.32801585396424,25.210286865199944,24.91133205124956,26.00821321768758,27.09062923391489,21.769681463736674,27.144682562195403,27.422462092173006,24.93104338552812,25.41024883502042,27.70773428304653,22.695317887833003,27.882499303150134,28.340980215892472,24.28479313231861,25.538278607209943,27.110092770507475,27.31400815147264,27.0815465836625,25.50817348437332,27.34582034022246,26.91555902825461,26.568410197524774,26.014408889042706,24.77719046543244,28.492196658845668,27.66534296317052,26.054249116477344,26.510270541912504,25.564758716372825,27.02174426636274,29.99265730888634,25.91140198621259,27.444574328236502,28.373911047020883,27.427077893576165,26.10020932632853,28.653833212485896,27.385650836820226,26.91630479716876,27.45254784304399,26.067178134295872,28.302061263632982,25.97034705303565,25.998330532135373,24.386108406874563,28.7555999241514,24.62355087517357,27.68095234331843,29.174229755954062,27.09471573578755,26.468189301500512,24.89077859709405,27.029778129176133,25.48253269466119,27.567478435365505,24.23983154541575,23.55581765445504,22.835937153986457,23.574608477999217,,24.68889813856204,24.48953319761404,23.947968986730416,,24.142220408949623,22.485660319586565
rel_humidity_pct,50.3116464310819,58.62612097181029,43.84090995408209,53.59256385631264,61.04744041836342,51.92630305423049,54.14362213997713,57.26076783848915,55.12418181088187,59.66906788096489,57.27009459607594,53.13235727088623,62.84604150498178,53.54819257701112,60.45771081937846,61.57848262659018,52.79265889572924,56.429376853227296,53.413455944878535,55.56784471246187,53.92066042569444,60.74246225562638,62.5282834352332,68.71027500975056,63.48126667174581,59.6059287125386,60.80972747095984,54.47801763393915,61.67254945716798,57.49796299328602,69.62415773248073,62.7983201233844,61.46187651983295,55.41856751562197,63.95750428707282,73.08876393069096,64.08237474214845,67.13414109027184,64.52526653685608,63.53686052676921,65.32375497250925,57.66846536895653,69.08933514507831,60.02617753097832,57.99569706291344,71.06378083620983,57.9631000246987,62.28574697521657,74.51938924877695,70.88268314083426,60.93066104878783,65.8338283884974,55.27430234657739,69.50509541704268,59.99985449753469,65.57524338394938,69.10069692390611,71.81936908385154,70.84853557521485,69.62309884391712,78.00548791358722,64.61490948239388,68.1603525600879,74.56647753967039,70.02226401023444,61.150635404126646,67.13227015600584,72.6840938241076,70.79292018592653,69.82189415341183,75.46465014742664,73.6096439578837,72.89640482006367,68.662011945824,67.43506514400333,74.27851217647247,64.51459801689212,73.85874010869742,64.29663249435912,59.45133105889778,65.2858467731755,74.81643474051427,73.10112696189711,64.45057993178396,61.76480710952061,56.866964602216,73.3827741086114,83.45795934769174,70.67626936769443,65.57513549510797,63.9382765313652,67.45923860884524,62.90660894080111,,60.001636743493485,66.24524087625083,59.31020598415808,,72.09332495524978,65.96663459273634
wind_speed_ms,5.705999825311936,4.191885950594326,5.0576232974550095,6.198441951356334,6.004459908762033,5.361754048725322,6.077922833047681,5.306103983517445,4.871779318250226,6.931354603162754,5.270585442026144,6.827316593921589,5.187035392030124,6.310677831685815,5.751984057585375,6.343735653443377,7.810809708995956,5.32694881549841,7.229303427031117,7.324012682666412,7.872660641837703,6.428244518464574,5.181852778174736,6.401536638612702,4.416832663679539,6.850339414002739,6.956147771564645,9.622708123004688,9.655403361284865,7.044094093768699,6.352682714628296,6.767221389546132,8.180232079500529,9.80338461705647,6.761882252280576,9.031049707505789,9.236519898313622,8.89744782961707,10.012688884388735,10.47673208737996,8.278818310208912,8.337453162950352,8.402965876060547,9.069316131263518,9.306960828056262,7.781353390832797,9.5897028128388,9.323590018398116,9.465746739540773,9.087165985345075,8.493625423674011,9.0073912558954,8.92069682012972,8.850667353609445,9.544759168282852,8.749699376494782,10.4761569596757,8.113287161242965,8.91805292769827,12.444089449909605,7.584169366227733,9.538875555184722,9.243388703015912,10.001809878916871,9.99167892026402,8.54662319840339,9.631023521656848,9.821786661292847,9.00863519039841,9.707121790742203,8.979692304300535,8.92895733481858,10.889634696058296,10.977336462378972,9.36859006694992,10.836430685534774,10.987376776286176,9.803536611170426,7.911474557974113,8.247633941937398,8.985138611940183,9.160683922881317,8.830313015024625,10.164167018847422,9.29824714612739,9.597893336408768,9.365764561051844,7.76767922230768,9.43298110724377,9.7951350487221,10.49211656553141,9.065686010077084,7.693061806061657,,6.44464215807163,7.046352485269473,8.148181551101548,,7.530816340008777,8.916323307064172
wind_dir_deg,132.35264496871952,103.84582839634228,133.53506112115724,129.34733789120443,99.7854373388854,175.71792493494846,138.91451595568105,135.30687905337973,131.971444057271,152.7330103157933,168.90710095794222,181.3254335459125,198.94346267266377,158.71896205641747,163.69095823320234,153.71258851443824,210.36571565477112,153.33874265461458,197.96754223575945,153.0748885859953,196.9747908927492,200.72429886914992,235.3426136525216,211.71865055352444,184.4853063414085,177.26986744773035,207.931088034458,192.39187059961068,199.3561840005381,241.92817446991663,223.4672037819223,210.8694317791051,212.7497998576596,217.1178765568397,187.8942601473997,269.4061294217326,228.1080622509,207.75321864547587,231.66935478846884,249.947404163798,216.7678970497408,232.96661328472985,237.29540856889665,252.35726958045407,240.4648067155158,257.68665628582187,241.29319006883927,253.4504017471196,234.2161486441344,246.4836646708657,239.04597720666985,263.9257366335357,249.6996197817038,240.10921802600825,243.7462224590679,261.7201520535256,243.0628315914106,269.6212043482707,273.2711511638435,236.6955577679846,266.3132378892422,276.42783809440215,285.14565988431764,297.7309939223736,262.13704956247057,285.68334248179593,259.4794337751314,275.25880459624074,285.14164464266213,288.24798484722754,254.6844631469245,260.13141280333724,262.657006550507,244.79278770569744,262.29978252681644,245.87858720430947,270.5066865521293,259.10782288131736,253.9784506363212,239.2006810756143,287.258378931995,239.7874438267249,249.9158392372632,203.9947413614196,268.80220625231834,246.3022504107276,261.39715004020326,274.6137376491534,232.656597957192,242.10925740918287,250.42216601389453,231.26588935144795,241.72848430452763,,207.30713096662976,202.53393899207745,229.93683703935773,,261.53360738453733,206.8589662963868
pressure_hpa,1007.7201446717388,1006.703061582774,1006.4005072332492,1009.3277007758268,1007.8108631630256,1009.3743322650234,1005.8374065900188,1012.9178451325788,1011.054575748497,1009.4932294919809,1009.1131173100356,1010.4590845594269,1008.4055573592144,1012.7480187727672,1007.8231977917292,1012.5086005023472,1012.7655453869868,1012.5261732285314,1014.7643650660476,1008.822604627618,1011.4694995702628,1009.0604628402892,1013.8988463185036,1008.7535035327882,1011.7571748368234,1012.0905868101728,1012.7703030874696,1013.0222961449754,1016.2558128882882,1010.7071228113012,1013.6016449540782,1013.5949360172682,1014.831779105406,1010.653470081668,1013.6431507779668,1011.4461711646528,1013.41784198353,1013.0463293746024,1013.1454281942237,1020.5595669356924,1015.6254045138668,1015.638474774914,1014.0802602817972,1015.7274621943214,1012.3564899918536,1018.9089478356155,1017.4329187489286,1016.5478554847311,1016.6930457526164,1014.9927484132344,1017.1046123243824,1017.3053669604392,1018.5691672438684,1015.5010506877036,1014.119197565376,1016.3840159054135,1019.4613816400332,1017.8992070681152,1014.0421501019508,1017.735017560996,1016.8373969458818,1015.777566599952,1018.5905852891236,1019.1090052832106,1015.8704209112084,1016.358919381093,1019.156501058388,1020.178970212351,1013.1361567970084,1019.586510704718,1016.2467587350924,1020.3570728745092,1019.2881576180594,1020.8043661858252,1014.2490198595036,1020.2665019582488,1012.583900814993,1016.730342624493,1017.4271202300292,1017.8382312922372,1018.7893597537594,1016.8377346445986,1016.1595956692718,1015.6767925048704,1014.466794042184,1016.2282762687678,1018.9622656613312,1013.5669738951548,1015.05113359554,1017.1653842442796,1015.3287491474268,1014.4385973703572,1017.0932830971472,,1012.9643205622918,1013.3802677964468,1015.4346883461052,,1014.0114933437162,1010.820970664386
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850324685773509,1.153582110793625,0.0,0.5379997998241185,0.0,0.0797428835537598,0.0,0.0,0.5299140735394083,0.6082130486303623,0.0,0.5299139824717349,0.0,0.0,0.0,0.0,1.7975832602587178,1.4592807304351751,1.779489029358739,0.0,1.3031343521718322,0.0,0.0,0.0,0.0,0.0,0.0,2.0307761470962937,0.0,0.8274821355257174,0.0,0.0,0.0,1.0858759344360351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331240939841355,0.0,0.0,0.0,0.0,0.0,0.0,2.1710917843323987,0.0,0.0,2.0322040211218826,0.0,0.0,0.0,0.0,0.0,0.0,0.2381931239998923,0.0,0.0,1.70121580683159,0.0,0.0,0.0,3.4734310476467747,,0.0,0.0,0.0,,0.0,0.0
solar_wm2,166.92206012774352,209.977708974658,111.32523030269324,238.7011307953001,214.7001023708741,246.47227000642783,245.23006084113635,190.3149599281924,194.4083024437385,307.192394435731,294.99669148996026,287.42000565378606,274.55224763255427,326.7192396856667,220.0211990858581,299.7029498476489,275.6603524920305,307.0126105887361,287.3896814772394,271.48987771847834,332.9521380671272,374.6369154093459,285.24490618301473,177.78975293427405,445.86969900733294,419.0526372024265,400.1578100723258,381.1958667176577,503.4523701808988,422.1840274351561,427.79837733087305,395.3963133130064,399.0134348748084,476.4384370927729,388.18491077929366,348.584217926486,407.7501790878823,451.7608238585416,453.9491055832132,409.93982609687976,460.0343418740844,433.300734790112,443.1440249404834,420.76989974924777,430.34857393811706,559.7166534518029,507.2645401616801,476.6571594491006,485.9160007143962,451.1408872091243,486.30334320068016,497.2002061409276,466.6368602185659,482.0324159713867,539.91566762679,548.6640996237044,511.5741984124013,409.22064347695886,459.3023738942037,458.4085631975348,580.1345368951903,495.5947650539072,543.4436540228219,552.3457442753605,423.1028388275121,440.59690894346375,516.3411367926927,479.3178529907629,576.0893492567783,576.3895569189402,501.1922445848029,516.9798004286084,596.7772078739488,547.186824991396,580.8343404991888,457.750822197213,433.6303830741493,489.9763329176562,503.3952160499983,500.1068112527385,475.7869699281144,506.21092620634494,471.573289468964,476.4135369157204,540.5954728828877,512.3742267559213,378.6634603875801,512.4386778693299,510.5761717267068,400.1013623903708,473.3057523673343,503.4169656994608,403.4484257246861,,459.54249110700704,352.9076235925088,400.3613967927599,,476.4683652104883,325.24121285999666
longwave_wm2,299.1380748582532,293.09872039268555,334.7048350566202,287.53892378557543,334.032081405602,306.70302423091675,339.4943723720168,311.1747464526871,370.3128541903754,318.87039633332256,321.0665343306384,354.73345012290247,303.4753123369603,340.2437447217248,355.02287405219704,354.06298954204345,324.4082230965236,335.8649887771467,319.15786703170335,327.9613459978828,360.79233760795233,410.4644193878048,362.3105680096856,354.6003640105695,367.004452464426,383.8252217832594,373.3505689358227,377.1965417291543,359.7385705895056,371.4633743341413,365.1851038108617,392.1168863087509,384.5484257105248,394.479221261354,393.5999640152265,394.2357085717196,393.3834055721588,341.1111976906112,372.84883756635486,366.1362003998084,376.6449059141661,419.4991190976653,418.154478462381,436.2283329450095,379.65285570222,407.0682727437666,406.1795555702266,438.8906505113507,406.066364498632,405.278416122865,401.4793491599049,419.4954593616788,444.8374590313782,389.1424934502708,435.0949789620005,432.8820353785044,413.7064553820936,454.2906461036366,406.3095680194288,426.4497019692924,423.1381459000874,390.862013063635,418.79196597622,444.5514056045483,446.88105207711067,428.4258104765935,430.5988435329046,423.0490780407098,421.7736562721647,418.49448617149886,417.8858877286556,385.1782704149879,470.8475342159956,431.0278877836879,449.7314747423256,431.9766058415583,438.0485502974745,416.4336361880662,415.3521548904925,456.5089604851898,413.5448665147456,384.62191087663007,385.059949966203,407.183888931012,413.2002124930238,413.9499024449794,416.7861270498693,409.26361268093547,367.7922711590204,380.6866133140815,393.7333284897877,389.0771825925356,366.94051028096135,,367.86961701496034,358.28610567343054,373.1274125224755,,375.7943375397453,359.8582803514943
surface_temp_c,17.829848243670774,19.984242930879297,17.456499604404964,20.96616278888881,19.75324965849148,17.37619670232484,20.826593654254385,20.52573915614293,21.668692628688373,22.0677018119755,18.02714217447632,20.35313513669824,18.65267574837563,19.80085327213434,18.759205934040768,21.321948444809777,22.936467502634823,23.691845825270747,22.0848968138896,24.03838816805827,25.061549210871767,20.569872492097733,23.66366473366083,22.68589001585538,22.8224509831136,22.88222257941899,22.8564323651158,24.10544907089378,25.36458744516592,22.22569009466032,24.13672132290513,25.130765224122715,24.815830625509257,27.28293045477184,26.832436489513988,23.6970101473722,27.16039953725896,23.11059663716724,27.65568963412452,27.68042252178187,25.90694717013241,26.063181526264405,24.28471422216193,26.719846287022698,25.742445241174032,29.29454967324259,25.8244848335326,27.053611597780765,26.06207721268206,27.76556855460196,30.571843515099687,27.49252040149176,27.871169835640465,29.287904616436453,28.708946117943345,27.5272874336833,29.55838144191836,29.379755709568805,26.774856248175983,28.86723455853215,27.820030498396523,27.33284429411307,28.35508772524853,29.561767998808,28.866853750706724,28.03926963120124,28.257455111616835,28.313373983969928,26.295712772591507,26.10852745345187,28.373667786021016,27.86859561921036,28.684012171222143,25.57881855938434,27.53031440967479,28.84339322737166,28.403533844739663,27.302573913677293,27.91451745366055,29.31952263373429,28.468067550642463,26.2318359849739,26.13393728958252,27.79755368586606,26.76833975895812,26.88948121008805,25.29297917182762,28.718394144456145,26.051473566699183,23.513397316161846,24.69851996144193,27.900605989198606,27.68325950857546,,26.840880359854395,25.36217453640293,26.118743076996022,,24.80879798677359,25.14128510679996
soil_moisture_pct,23.53267966205717,21.86954830510821,23.30857608133518,22.17219388049781,23.6162058528291,25.034113811474185,26.660914914610416,32.659623378539216,27.929797707579905,26.84835790812519,27.337903819449068,30.830625136618742,27.452715851685248,31.69461260158956,28.65724091249306,22.321564863277395,28.49291704447948,28.206343777298365,25.80459869881028,33.835877914456844,19.025887299668696,32.30588490040813,34.820873436200735,31.174321998356657,38.01262075958951,29.3624730331352,34.941821508788045,36.81646535755927,38.742856782422365,31.040987002934862,31.43703741692181,38.47207667479399,30.229444724453163,30.18113508486484,36.30157937166178,34.55425571755219,40.73652720623016,31.97874982092308,41.44525467784944,35.850985649586235,40.32564591211308,36.47650323977027,37.141926690814834,36.88595040995717,40.42329196336375,41.69880716286267,31.231872423942672,39.16892153485616,41.1813500840937,47.36192377846622,46.36456651351388,36.92487048715252,42.67774779535168,41.498241729318046,41.03327875243733,38.24231587688122,38.74319418327989,38.70070424379898,32.346872927539195,35.03862861910355,36.32093183300794,41.073332524783005,42.4403494430468,38.95071106792592,38.0059479416038,47.52918762882711,36.07929316202054,32.43347635532605,41.19010918276703,43.72789417662238,41.336662618936,39.84104796643786,42.24544347305702,42.634123198142255,44.97170077107134,41.23725294771844,42.79393499255984,42.554671246541055,49.10475204729062,32.238643998357986,43.499208276373366,44.708782572078505,43.54541356973822,41.60858926510687,47.67775515416394,39.68319822478975,40.85266059373104,34.842871014251976,44.42348848018243,35.81369751539596,35.39990402324487,41.38910038418196,31.927584839123075,,32.2927022151923,42.9417561327897,38.98267219568611,,35.408228489820885,27.66845005815746
