variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,20.8473584430304,21.75841561865672,24.60671495523993,23.43733042419581,21.68010711603441,21.006744316273604,21.91750728062108,20.48854636704588,19.773652170140405,17.70556858688188,21.32795968666136,20.166359810691112,20.628298019891023,19.93142563862918,18.868156099269203,19.734014908677555,19.39700452544341,21.015833977860623,18.52748221367128,17.544929942912795,16.30643690226436,17.40284752488938,14.133670418130936,16.773731978553414,17.737907767274642,17.152960791456664,16.41000780214509,16.207565135399037,15.146382139944537,17.1268162604354,18.69066597252209,16.35132677385686,18.40037943228517,18.38742353463236,18.690303816279496,15.933205498368142,,16.35654707465915,18.114212391363427,16.403067848666105,19.60204328124031,14.724743181341148,16.455686350450467,17.911817741669317,,18.04114180816996,15.988493767324451,16.60258444728814,17.660325224688382,20.0482333125514,15.396422331168772,19.27726617055445,20.25389317182497,19.03230754780669,18.01773673852611,17.399841913824165,20.22697709303692,16.850218783634134,20.00654068617096,18.48234773792105,21.91189715779596,21.810929496034912,18.493712559221667,19.96838749307941,,22.74643546512603,24.34309215872443,22.00924709808017,19.2439792801104,25.42219809511089,20.956696430742305,20.598528734981382,24.181310756597952,24.121634724415056,23.69596696518132,23.02988322337192,25.64560691868816,26.34647420352453,24.880364228904863,24.29515092663725,26.045312508285832,24.461223967468527,25.168887098330167,24.4733559336299,27.155963908050467,23.158076873017365,25.526200523406224,,24.800301557604445,26.60181954094152,25.382569476483468,28.67724930330199,27.66056672220338,26.600560855842406,29.71792482254485,24.1900168409882,27.78620795082677
rel_humidity_pct,48.530858156190426,58.21522372511367,61.610555849551744,58.88810277915496,57.551144024109945,63.5048803682972,52.9145862376503,53.187369542742914,59.54300767540901,59.56315902444327,55.78966319068471,60.74251461579578,53.80592429556913,54.14916225715103,62.5105988357092,64.10210088145239,54.32905062618462,44.531151606392456,48.114148998313134,54.92199214696527,55.78094101169467,45.730765565057126,51.88409869535756,49.40141003379949,60.50708987725472,37.60239564315249,41.13343557949882,43.25563036837266,43.71322351355285,45.591542257553,47.62300375532633,47.89462467565371,43.798357481146695,47.58554009974805,45.37115076084503,43.08220493611248,,53.12503863863064,49.58326318399886,45.06168526808029,50.03691950560268,54.115010473348576,54.66956193439852,53.40260503732763,,49.297697069366194,46.47418545869562,51.95893345736716,48.99385383935326,44.6238560656443,53.02617888018828,58.3592876716207,53.24338933464332,52.57386281511493,50.55119981834211,43.98970359366761,60.920065712681264,50.01196202161742,48.03927065183256,50.57546786938705,59.800959478934445,59.61556785789668,49.22807425834666,54.146966076514985,,58.49136098332711,65.48405854910494,51.28849491173945,64.63165697179974,62.23838545593717,55.46082048178563,58.361413183703554,62.09827292606688,53.88885780551016,67.62004457085885,56.10883782377184,62.898582059233256,54.94983746754487,64.47136754357798,61.88533099667941,68.42780799337258,68.31438227837954,61.823136318475065,63.43650787173227,77.37543477192854,63.94586494569698,69.74900034843986,,68.82460834722625,67.83384069489976,76.09288021535835,65.26519534440177,69.30672334311392,68.57649225886256,67.65034658125636,67.99027209005578,71.56880210544716
wind_speed_ms,8.379149620342698,4.417388579386198,5.636460143162632,6.343820980111605,5.676339057693797,4.062755847139615,5.091317316735552,4.986614421776181,4.747371011439535,3.500922577613985,4.739800143174711,5.945515636106586,4.9736184822421565,4.651794803253362,5.864698900969003,6.832757886430505,2.8351435781571976,5.320625000573466,4.713299664061481,5.24269224876402,5.152476959492035,4.023925147907426,3.7546005542902736,1.5764671623121091,3.962480222339618,3.756435999021553,5.085090263090671,4.9296518042828055,2.896753819779744,4.789322882055792,4.418384012768599,4.448525281103418,5.033051442417113,3.794489441038686,1.9091266997495784,4.807503551710298,,4.163034973927292,2.8085064787821343,3.351869625279204,2.697947636541264,4.920860884829038,4.008959577251159,3.063228533264056,,2.690708326352276,4.286869714812768,3.741811811341977,4.533680163650217,2.914134372904792,4.580251263354816,1.847718786152576,3.499805602389997,5.621003758237695,6.217936809175175,5.235973865935365,4.54727080270533,5.821457039340563,4.229985286423895,5.35021961089042,5.26615357686596,5.8954461605009785,6.204980163398309,6.432677574623607,,6.66430065672374,6.882821830610155,6.351064755567177,7.964210214562749,7.603159514311489,7.214843978101334,8.225521622200247,8.22523218675828,5.951760081553124,8.680512839923466,6.913916593940536,6.585073516538294,6.714649575525998,6.838338698566831,9.074149009834017,8.894005774229635,8.25077278753309,9.6793465902841,8.38199601173874,9.20502166278074,7.525306368092289,8.82461754252315,,9.57619060620918,9.525836092685994,8.121918522026284,9.277105787253324,10.10285170525222,9.404919511025096,10.544256795990442,10.627131131261804,9.540253698830645
wind_dir_deg,196.5583001584472,160.68407502501552,175.9113249687529,190.0584111052828,191.5965380987683,177.4720671588174,175.10767397852106,164.1185180640317,178.60393192746602,180.23506726573663,137.61446447561434,119.21849245253412,156.09709649621732,113.74850697540305,122.02506278301507,97.3853049801738,140.7991593363657,127.34045516609928,130.71787700482594,84.38166338662015,81.21315209067886,119.20665421572028,110.17966936220844,79.06548612689083,83.70041036239049,25.312353275013564,100.05900881272473,98.61054185076236,72.49279724899088,97.97238637955289,95.89781154130984,81.5529476955848,81.57952603578262,95.275749525724,91.26720538722688,113.23026358068677,,112.98541229835398,65.32346851319079,77.32936642858273,115.50366100343568,76.8310897585948,128.24311655692776,114.83843734704702,,83.93589899947415,99.50066962323176,102.60622386768398,147.65710752114407,98.21553826760592,136.90178819504632,112.3966327876512,103.98263165214772,124.38233469156494,106.14289160155197,148.31133307710698,139.597942975374,137.40462478022076,180.432848243281,160.1903281587717,199.2703337524576,153.37157118656,153.13124056353243,170.8124144670142,,190.8683249243764,185.94530278702004,207.02172091111177,199.46132955789312,169.74241329891473,222.1383163203984,189.70736266845472,226.9199363169414,181.1986697939361,204.444061285934,244.1962183672735,230.4376061563661,232.5457192325228,169.02428528114572,246.84537419075625,208.10604171388388,210.5642424061992,267.0747475732748,219.4497600602824,221.24530369120083,236.01709779700536,241.838461148285,,247.77890369836567,262.73550683682424,257.8747856782723,277.02356076416146,284.9427247557055,298.1439234516861,265.95257512701136,254.8525387601972,228.4734363327564
pressure_hpa,1010.6339715378454,1010.486744973023,1013.0234887818804,1010.26251715334,1010.0117061227312,1012.9306830780256,1007.652539535762,1010.928140623783,1010.0686092465916,1011.4756612789968,1008.4283607941258,1007.0561031142772,1009.8951359924216,1008.2726547107662,1008.0740360476096,1008.109734672639,1005.877658349444,1012.6664761318176,1004.0743875431672,1004.0460068583736,1005.526070201832,1007.584549373202,1003.8842172669856,1007.3197681437292,1007.2294446087978,1012.477959494278,1007.7323445360872,1011.6600660679148,1008.2483253722856,1008.7693394254088,1010.522920358779,1005.225939828747,1007.3011945683236,1006.094068952701,1003.8312471911928,1007.0284083575856,,1011.1122594659482,1010.4804273022112,1007.6944532981232,1007.8549085647752,1006.0182068389964,1005.005519822892,1008.9993575339925,,1007.8360585548892,1007.0311795390144,1010.9391300844742,1008.3375436239352,1007.5615415155736,1011.2391272198274,1013.031924202478,1008.1511099776905,1004.8320153242612,1010.6049082074868,1009.1913214578402,1008.3274237090274,1008.5143411393054,1009.816766435881,1011.7869783465771,1012.8854032666474,1010.8955465278268,1008.6769468740991,1008.2259356193326,,1010.1678391633704,1013.6968533834269,1012.0175133867916,1011.1817780088052,1013.5833726073168,1011.7705945593044,1014.4641749440996,1009.3723337630882,1014.0305694860492,1015.4229668042324,1015.0645137862318,1015.2909581283684,1013.900259663214,1010.3387613288864,1019.197033805073,1012.2989721960716,1016.4959949766971,1014.99835488573,1015.814776268143,1016.9817536968768,1016.5021380767422,1015.4701089049078,,1016.6381142706946,1019.2121221687654,1019.2628916126112,1014.5400408399788,1018.6149415878708,1019.4297546887664,1014.0228784557668,1017.4729263091824,1017.8125802277872
precipitation_mm,0.0,0.0,1.7448612451119463,1.3981761430753623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783616561561462,0.0,0.0,0.0,0.0,0.0,0.0,2.1539422525066234,0.0,0.0,0.0,2.2452249532866184,0.5455359034276182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.038240852842582,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.3825102743421157,1.2689615689608424,1.253525679640537,0.0,0.0,0.0,0.0,1.380945892822338,0.0,0.0,0.0,0.0,0.0,1.010860582282926,1.1103809914952076,1.021994599247989,,0.0,0.0118196391410565,0.0,1.78369711472281,0.6262885732656758,0.0,1.7385373487048357,0.0,0.0,0.0,1.0157983149368812,0.0,0.0,0.0,0.0,0.0,0.0,2.489025073596379,0.0,0.0,0.0,0.0,,0.0,0.0,1.2122589540199438,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,354.6607369732483,320.6669752324643,354.7203309630021,255.8881853736464,229.14649541395912,268.20265022474257,359.8357589559604,306.1312566912367,227.06643380738817,114.56172123906074,203.68616318774315,198.30157446608783,206.3881695982992,215.6485169911331,371.6592120656212,173.68022525204165,248.2955776939692,188.6309996378176,144.9167259913944,196.23451016772043,190.0808848101464,211.999809954428,221.44304867675623,135.2715241925588,234.56283628587343,262.81714271711985,61.590982268901314,131.5893199564173,164.6021125219923,143.64109002826078,171.84381169838957,81.6243257966314,253.39725013932548,122.63872263602394,172.62798867613435,135.41824092512044,,174.47407465324068,149.8638331939131,138.72070508254942,181.4069251049304,99.03762475152472,103.59922232521107,122.72541849687424,,273.4651143572206,151.61294069174022,270.1820308365146,148.73631909853088,152.67982858739057,207.30861206558853,124.77027608658378,298.3480670496539,200.53739136740887,264.7190270678063,246.6348545260149,286.69700263176367,142.22737716956755,268.00419108063954,245.48820188695512,292.24388751643414,273.344399386749,327.26998896068375,206.04117424860985,,329.4275146961256,297.3249994689239,314.5044955849923,280.61122461058113,422.72074976326047,384.2584709721192,311.4439380284193,430.3633556058103,396.7269899695185,546.2037208467361,426.2505308006933,401.3686862570488,370.8371835628517,504.09526825293005,404.7859654983718,417.699256729254,490.74523663214296,442.7281096429352,492.1284768509131,498.1736503850177,520.3559802181778,411.2932464761233,,515.241955370621,470.76994417878734,534.711176486845,460.8082529120518,452.9472543215308,541.4901795050079,531.6301575828647,564.2514067272398,530.4547426605114
longwave_wm2,358.0715979046918,307.6290062750727,354.7683273488734,346.5710453612859,329.83800713521606,296.21224728614806,343.18560288471303,329.7064444595378,302.1808461939226,340.3740524971452,318.84670215509226,295.21030874386406,277.5693261952795,279.34458193053814,311.5486790971601,323.43456888987373,336.3663623562951,312.0910256435707,279.27522193632865,299.5749517380909,289.9757714448134,285.91341438894057,320.2140219705879,288.0230356157182,253.4043146771916,277.6852632742653,255.01890204984755,255.45774300311723,212.8409807340608,268.7711398708737,271.80184010688714,255.6048913602196,255.9362602956214,292.9075467831412,261.1756813202775,287.7976559221249,,282.6491852858537,275.5185245286253,260.89083498388385,278.4289416119322,271.87639200364623,270.455410845243,281.8834625254597,,260.5770778766212,310.1856911111982,302.1206728221001,287.4970063530714,291.0333702034586,264.9415976462451,299.3104561186519,252.36674760097367,319.5954258521056,313.00015331967177,326.8694343636544,245.85078115995032,309.2164305057239,288.8645961549736,316.6760858240198,309.88984278960123,292.78511629558204,327.15477593366273,316.63584431926176,,367.59755895491577,336.82310997101274,352.44577060044764,331.7731637993208,343.6541924066402,353.8804172764361,363.9822877605648,376.40485930162174,393.97357288921495,350.3647696198675,397.5808342901532,389.93953868058287,383.4518086887104,369.0653931800081,384.8769010272218,410.6713601137817,361.73387008946753,414.8058065431305,397.4381788728978,414.3795876182808,432.86526657716047,410.92851037089,,435.7918491038389,364.1307234734373,413.9096608614026,483.2363225833221,425.85670442101946,415.7938038815802,436.0558283467134,434.236942237687,466.2694055828477
surface_temp_c,23.00361585451805,22.07938543909948,21.492573172260887,20.37173144317496,21.44022092692015,21.07755885285749,21.504192079720223,19.249267804649595,21.42006849198912,18.58304308589913,18.29315274325821,18.984644348946823,18.9310824923147,17.78439453365529,18.839190181695898,17.546951110571307,18.96192320409948,20.34690995547865,18.32287443412301,16.41756941909877,16.416169382500343,14.775910094579451,17.44347882774971,13.684442296198783,17.975462293462563,17.34940462798525,16.327751894417368,16.49332989128955,15.72332988958941,17.36646337319636,12.80033581526652,14.271561384703624,17.642695459775354,15.56328976945609,16.213674970248018,16.178580327368756,,16.06736071838588,15.719548779721343,17.668563781227164,16.558292912919537,16.179461334344257,16.603863474920963,16.395049968849968,,15.262249629511556,16.180277866053565,15.836688303818317,17.559066842461053,19.92427289542424,17.583492616284847,17.50611866229225,16.484767290196693,18.36002338798059,13.867356504332925,18.95773214139401,17.3953987131813,20.43616311459824,17.10230550553969,21.123621685015824,20.124545103347533,19.25532931899171,21.254852212458257,23.549395973307632,,17.77895241293117,22.153119347223868,19.43594720050672,20.40067605127732,22.71852948783583,22.469468182932182,25.05831235511869,22.50483712176427,23.355619095741183,26.71633756850306,24.48485067623749,22.612427252971017,24.686170893727024,25.664838745157848,25.647729789454605,27.2795685960961,24.685515113429407,27.50356434437876,26.457061918165333,24.922966463722616,26.69677407147736,25.766412567631665,,26.70839304605329,26.863991031468764,26.04601836518185,27.40210715602478,29.25815875865629,30.81580852743438,28.92484395465684,30.102846154058795,25.643347487144386
soil_moisture_pct,26.28660177321737,27.536303553296456,27.84271627534556,34.66805768799738,36.15210510501901,31.70491724317713,31.622806403352765,31.698743510854303,27.14428891233088,27.696988367639594,25.70578927306542,26.17839639127581,22.39383172184895,31.03740926940125,27.68210965008608,25.06810359362198,22.50762733541641,23.054950008159263,24.9852865803585,28.49824353895061,21.217286385588867,16.75457085159504,20.50610753970511,21.44873738326256,19.91776609541679,12.278070078566776,22.9324342239525,16.633434202378595,18.246611610279604,27.058637424047525,27.74323798562957,18.196571358215547,20.179387545637525,29.27219699388924,21.45212211190966,18.90994979458016,,15.57263835712499,27.73595576922888,20.33254945546296,24.43050403426801,18.88601450607692,22.764087088183903,13.999712107253192,,18.385265418842334,27.85185286187305,24.856237696910625,20.23283572209958,23.92453903653597,15.480055005546747,22.71324873515628,25.2917215530394,21.66922014495108,21.260967184916133,34.52844220355842,29.851139246280244,26.9102088399234,19.39036658441948,23.48012157428723,25.40599286023005,27.638263961191416,28.07943602717466,25.529638322063107,,32.9675224281693,23.23807196678391,25.72410816562581,29.361013007659448,28.955809280197137,40.6033214569885,36.40717686022736,35.507248793652444,34.69528497258364,39.4195249230019,39.59483390144964,32.50105886688032,41.46139840766585,40.496237667049016,39.16204921410449,42.59134283108123,36.62162741045329,34.10563834996235,39.48737891941138,46.130867366368776,41.19174991409418,36.79499817841088,,38.808887328656674,44.13456232966163,41.92502450185404,43.68075349307345,39.0676979075996,35.817163327115125,36.64655334626505,44.21695391866397,36.65105110923815
