variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,,20.256766014791893,20.5449546361665,16.991036780883935,17.597615834936168,16.372318270335487,20.5942526134866,18.269158983332886,19.26108541283906,18.324022901945423,18.17252485405994,17.10712715293729,16.515737584482878,16.90323087207405,17.491927463947142,20.33734126808605,19.24451717430321,15.662478929217368,16.375211882122812,15.388287220147944,17.206087332307312,19.23552098013236,19.92936954246876,18.135026735678743,19.2114038316194,15.25197807435424,15.824408211563526,,19.438960426919976,14.482902797473402,17.991202983717656,16.018400871530826,18.167883064167054,,19.039117676316696,17.435450249588087,18.65458666583781,16.505360812490647,17.09188059057242,16.77167105918942,,19.744853400451863,17.312963057558537,19.75856143961279,18.145840579214354,20.2343347436682,19.004681450835147,19.48832134582096,19.30164315848172,18.493958478094164,21.866155167416043,19.02502789767744,18.77149559617545,21.19557025456143,18.82392007319166,20.57907977171592,21.679411344926347,19.802349490494205,21.900073131049865,21.68445691453526,22.765609944590302,,16.633200903055155,20.2182226227352,18.944552117228127,22.023888705674214,20.87493030679945,21.196287023774044,21.04306493863576,19.53931912479896,23.602418050372894,21.984537039827448,23.18025974485281,22.64438140861942,19.83555961756909,23.56755374925922,20.88940437946004,22.419923802522696,22.60825456432722,25.32797000067298,25.863164903577708,23.623809457336414,25.06504273967121,25.677269321781463,23.30638813637497,,25.50895794469175,23.02258849911064,24.36360173358313,24.74031964634908,25.436170545881275,22.470717182140834,24.561301173166264,26.070516384755223,26.478496792321742,24.46120895571306,25.30752688066188,25.01252134160995
rel_humidity_pct,,51.22672972476072,56.74566736823312,53.052190780225786,56.72957906104855,46.59604460519228,59.22803183073104,51.24442836438889,36.11462302903519,45.56674004377226,50.70103787658553,54.586041515274445,54.06606542540928,52.83810371849702,51.26727075088911,53.872438061756256,47.95150089181421,54.21989798807773,53.48360526040401,37.43853882231249,52.18631206068599,51.31083942143758,50.28142860786922,58.733087228739706,52.53096111205698,46.61337415517831,53.94718696608554,,55.20271874798201,54.87371317768409,49.47187973339184,51.02590023259127,46.88712871680816,,48.60888537683512,49.504439840840895,45.85556936016097,51.38842084234592,43.20392259541165,37.64230109522904,,52.24564216962407,59.04344343137125,54.87385256761599,49.86437881410638,55.72850819250455,54.174984619275335,52.28949352598261,51.289125784445616,57.52031390154651,57.89200218996638,51.96988632701475,59.52649343560976,53.59862663719136,53.94795020922693,51.43444463797382,56.102644426455655,55.083236235363714,59.65761426460002,56.19068393694448,57.03578399662572,,63.02178640862062,62.54862836997018,55.93466287069835,59.17904154027507,55.764363657206815,50.17791273635325,53.62459057367404,50.94710202220406,63.97707282979809,57.91189668716582,51.3597040404586,57.83421515521282,55.86235655983485,59.77232001012763,61.98875884069837,61.4420499094143,66.97496614292675,66.22064532762175,57.329337431543465,63.23876330825728,62.3797622568719,65.42593765010741,68.11061746909499,,63.30899523332481,65.26602352594237,70.91145806927017,62.92702059484735,66.52785818747587,68.21017573113592,72.76766077804814,67.85987576662947,72.75053704645697,67.76807522276705,64.97137746532903,80.40696142554977
wind_speed_ms,,5.714957916379245,2.176641333248525,3.6532463809612574,5.74915787745987,7.459195526168013,4.580831743993989,4.8984154685553865,5.975556644925017,2.2610484303981035,4.420490281119813,2.722954382945994,3.2346201501319003,3.864888798621849,1.751010612749667,4.473011887190421,3.706357998689072,3.404751484683542,3.976678297941524,5.746560291404785,4.418704098406151,2.7535454140029776,4.106703836787235,3.8570807571690384,5.427043897739967,4.144959597640558,4.346373256929121,,3.0659995278946823,2.6434862615051875,4.298375366245879,3.5740394743804265,3.2042080883774844,,3.2492064016321818,4.614465609816771,2.4043932317108387,5.773181860152183,3.685595115612409,5.722487199726935,,2.54142561518003,6.09395956661753,5.524033684519452,5.991216221230483,4.8076059729796965,4.013257042176939,4.397300222130298,5.231215143491596,3.014243757351548,4.202951530268049,5.836960358359082,4.592623604083103,5.884652943617445,7.331025889351615,3.4863468908175363,5.165934320625875,3.840400253194943,4.466689505571607,3.8725115270774193,5.855672383232574,,6.005807942087969,6.178505320208678,7.4192911116064755,5.195387828735621,5.489303866334462,4.718016505431299,6.912541740901927,6.793181932431489,7.006102362350386,7.113799811508296,7.06212582700795,6.86267339676861,7.7133483586276546,5.715208184397474,8.025632284632294,7.641269258501839,8.339034931855412,7.629026259543639,6.476657049982435,7.085665880457555,7.824730611344433,8.700927452461737,9.062455438230613,,6.31924518725182,9.11311518290468,9.275255711074845,8.366828833347055,9.330486269155204,10.52635423080348,8.183898440437716,9.18912473454423,7.074014954921776,9.077667277243894,9.235104622400684,10.342691386689769
wind_dir_deg,,148.6998210728364,100.0269890828479,150.8990158361932,128.17774468598557,105.4960043988049,122.16280018324724,119.17661617856592,108.5764401861609,115.45609663345948,98.31688583914624,82.85008513407989,92.67648301316456,95.40599946966472,128.3361524313822,60.3789398879272,132.51043961925444,95.77650397171324,98.12791148483772,93.39910636339329,86.08822627529172,132.3417179367488,67.29743665599655,106.59138025979058,61.0423454117196,114.41731442330284,40.0845735404502,,64.60245327212162,141.12548357635427,98.67765229328892,88.37447546647374,104.81752738949451,,73.08311755127887,50.57646509211044,49.0512112771762,98.65138304080214,103.29066159050797,125.83872093126128,,110.85759778814884,121.53531279294587,125.48627927108788,134.3615954542572,108.82402199560016,96.3247527807246,119.27722901840168,63.9905119161557,148.6498850280952,113.49607839654412,106.70199089853747,134.03012073189257,131.69128636649236,101.80468732408444,128.50437991068722,129.7253307064497,163.2791081392823,163.46636214050372,130.0742944216516,164.53454694760478,,152.69756684731647,164.72671957495183,180.83495484381504,151.0011586940157,155.00230979240192,161.09384246176649,204.3871925621983,200.9332572313413,186.6398742600668,154.8674947439656,179.8923367693433,208.5607323196692,215.4451384601586,227.62592049895085,199.35956581859327,210.52445998752063,197.2524836706785,236.25928558184617,208.6839065112267,236.2270793555305,254.54276809356512,229.0134474661778,213.95906317956624,,226.44155839365104,221.5851207215432,222.5455258120704,256.4469654445738,225.4818085155854,249.23324800863784,262.1348153341212,238.16151639549787,239.9515565320785,247.12886234668832,263.098389081048,296.13559756186123
pressure_hpa,,1009.7804546687588,1008.5605478599332,1005.7123671090218,1008.9385065685184,1007.1398880822316,1006.5980929141464,1010.041196941952,1009.9291376801552,1009.949965303681,1007.6142968543496,1004.0616116349652,1010.6899340516696,1005.8552128738196,1007.4755143517126,1008.877015225371,1008.4261209861336,1007.406314866288,1006.968021290221,1010.417008541208,1009.0369284382508,1002.484414524041,1007.2441471262975,1005.987688255018,1008.2886454658588,1006.127450019546,1006.305130266312,,1009.0281880885,1006.4959594040536,1010.982829508078,1003.4761926550472,1006.591641876221,,1010.292460513074,1006.9357517724878,1005.401894239836,1006.2478730233216,1005.9093803116996,1007.6377139476632,,1007.1372657873223,1006.7407174503056,1007.4270038946376,1007.6466928890728,1008.3968735908794,1010.6501481804032,1008.3785719167784,1008.357521623998,1010.1921628958534,1010.6769102259956,1011.9134783650888,1010.1331303429351,1010.6646463216716,1008.486895816132,1006.2893242368684,1012.707309297394,1007.6221139090223,1009.8498568902106,1008.9538058826298,1010.8213069411946,,1010.235963750418,1009.0041172883192,1008.6233553236508,1012.2745460618714,1012.6116371957812,1012.482614509205,1010.5336527814318,1012.631922127859,1013.4773545067249,1012.9882415678044,1011.7126277628212,1011.2723909175356,1011.716138076808,1014.9628860454228,1013.5958413026774,1011.5829117989348,1010.131080108809,1010.8865640001712,1017.1229264751088,1014.3446091693562,1015.136874500546,1011.8631754614896,1013.4275779968082,,1014.4491093976636,1014.0037649560028,1012.7125293876724,1015.1904547877408,1016.176545634955,1017.4518570406908,1018.6680906526896,1017.1704906876514,1010.315633880124,1015.9785418285052,1018.4664290520944,1015.8858122835904
precipitation_mm,,0.0,0.0,0.0,0.0,0.0,0.0,1.5434595964492226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054587455888313,0.0,0.4425107444759539,0.0,0.3198799669015572,0.0,0.0,0.0,,0.0,0.5475569358521961,0.0,0.0,1.3205318272061373,,0.3393979353319725,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823553259576546,0.6842673983715619,,0.0,1.5424948909501288,0.5319213743071215,0.0,0.0,1.370802317444408,0.0,1.3096818789740836,1.163690450766503,1.0174519155245558,1.8045158421905736,0.0,0.0,0.0,0.0,0.0,0.0,0.5015706613670999,0.0,0.0,0.0,0.0,0.0,,0.0,0.8683751084880791,0.0,0.0,0.0,0.0,0.0,0.8645959696029949,1.164338150373024,0.0,0.0,0.0
solar_wm2,,254.5233763736922,255.741292334144,198.4182107627149,258.6054650276941,190.42272370738573,211.1124628601982,153.28281630475868,265.2393100275833,130.79956930343064,148.23039674773472,227.5175450075833,134.4343471659684,193.9666893975958,239.58241584078883,148.67126130515547,150.3987505484165,189.4086732176021,153.81365832617098,182.4501264430812,155.87779039936083,136.0799351559745,90.4224080511144,153.16072871431538,148.3692645031638,130.0331062485757,90.9914407454423,,104.35714399765745,96.81683845715013,146.95190377837875,136.2621111538105,69.22879478038115,,31.18414257110924,105.24948541975569,190.76050677092235,131.03656244985524,117.52451858074556,172.03438253723388,,167.3126523670178,140.0352894158008,154.88005754590932,237.00126710832663,271.62166605080495,163.3305825587587,217.38494797784247,256.3834019905995,199.6717268329208,245.69725130283103,197.9685964801836,192.9883356322088,147.2260783627487,180.985079642652,255.81202020128617,247.1468365226725,238.7424689406421,264.4993635772714,346.2291293015708,261.6189472714185,,130.1171372570913,283.15663674653734,420.1681553502547,332.14346451114744,269.9516609919425,323.0154314543676,331.75043762538326,340.58426154566723,354.3118689207551,281.768020713257,402.86689082014095,338.8092629871662,320.34892082669865,388.8470599692752,475.3309888540194,310.5405402972293,427.57106174169553,438.0757958420016,330.57110747365687,394.9131922053994,385.5103372740437,487.8838263535263,422.8887658315773,,388.6804312665519,419.25352214315296,404.00796018809854,557.3968273673757,448.4942663904894,404.18330402877785,497.3173243079901,499.9463612781961,476.007461779468,451.4193968635522,471.9463086231255,536.4574176849537
longwave_wm2,,296.90706725948525,329.8302294290798,291.88152138763417,334.7397653617824,328.9319339716204,277.55021652536897,310.7702539615879,306.47866368229194,273.8840586165174,273.9301074014451,268.52577591084594,263.90281228474834,304.45288129981435,290.4521727701152,273.4011032380293,286.446657360916,256.34807081534905,280.0702466132836,227.2220240336869,256.083806320659,292.7884452876406,283.0102880168648,281.127270733112,266.6520628157604,256.28367772199493,278.06422702033404,,266.01148730548863,257.5672985400754,283.1195740240132,272.14772255632795,268.17190562521057,,271.9376644774433,204.6949434431245,254.27470629919296,312.2450267825833,263.6358575473172,309.3248261487193,,312.80263006243035,286.08214951197186,274.3555378820768,291.3991782635076,268.41726182396667,298.7298426568094,308.1245287688179,311.3766456792065,321.9993290532335,325.20928888195004,307.9323868909451,287.4827885211946,295.13930945519047,268.02163661973475,330.77577456562466,350.19188718813945,313.5845411358787,315.8924026794349,296.0049705681331,306.6885567435795,,347.1537404481501,330.60833410923,338.69367268013565,344.10335874238905,355.0846950971892,329.20261785961924,337.8144910101028,320.5517053054971,330.31192322025896,348.7278238703971,362.8207649380368,358.3372856150487,388.6790881589701,341.76781981149264,342.58971333793136,381.5274867235368,432.098886390671,384.4180073560648,354.58410815838454,386.7148466652658,388.9543781581135,373.0070133383908,384.3640355841827,,386.1565472245342,394.6031164394238,432.9110137740274,377.11140382866313,418.82223266010607,405.3443944396852,355.4320594148695,393.2243490443285,412.9015451977157,432.4687528641371,428.1107621576781,445.1630210103406
surface_temp_c,,17.299310125915483,18.921628190496723,21.10084361614217,19.8069016640678,20.40556808362858,17.634469328729402,17.78579872564242,17.208278126047908,16.63737300383693,14.638020710068362,17.04746016213798,16.649425480158605,18.10139116131279,16.192836552273622,18.69521862965977,16.856077219746417,15.40010686097266,15.948276584943086,17.197866611233547,14.21750187090458,18.59904097103822,17.537877978606275,17.24395858659094,17.351490671957823,13.621553722521831,14.085172148933127,,15.737579812063457,17.49051625418476,16.72837100823583,13.737151365404278,14.351129246975328,,16.19052503201482,15.84151941900189,14.937288647486731,16.56946438004391,17.133231169182565,14.440105059977355,,20.10679692466209,14.447116390142291,16.854716126040962,20.16295633495854,19.6080270992504,16.327243583602105,15.837009548260289,19.376069397562624,20.68879732894273,17.639307798606193,20.29767606463152,18.50505108484966,20.43738133073988,16.324862889171705,19.28392806808377,19.86467473962805,18.49780448775617,18.85812508596086,19.11800894529177,19.876147982462232,,18.767913066335367,21.207464056797107,23.52096582692451,21.99303538986523,17.735808577523038,21.072550035101308,23.596802443574383,20.452240249570977,21.880496158285773,20.444456769894515,22.66610708146841,24.34040441963316,21.798096230949174,22.46732858808524,21.865157087375053,21.55846892289946,21.273104776507104,25.625366914949044,24.654752690144008,24.78269828877288,21.513884896173217,27.82876674618985,24.911196249071832,,26.57088020463319,25.510036148093008,26.02593976748827,25.6444391371089,26.08636922418239,28.39870498085632,27.15399958394368,26.84917560181703,26.19076354403452,27.253365850383226,24.001744184289954,27.03791145854601
soil_moisture_pct,,28.844888642680505,24.01409759791578,21.1281325191465,21.83335379385959,26.69211285987262,26.61814080745394,23.813973879283527,22.577723223066897,24.583947129316247,18.38628189143792,26.998541960606392,22.6263117642895,15.593897746815388,21.6221374576607,21.36782843737112,18.895934216484147,15.269193436021173,17.945071987618057,20.67564617694999,19.39639550543037,25.51495022887714,25.30472874994729,23.732861694416872,15.283388474575055,21.171056483729416,15.061693697449222,,14.890727733165784,24.75407159431953,26.4179363890811,12.421286830799618,19.753479050275264,,17.409052579382685,22.65625287369984,21.098937817024417,16.812575839668348,18.786828553746894,19.82111184485277,,25.741556352485585,22.75626785646705,24.846715119757945,24.96101692586781,22.93413011057295,30.557677666321155,29.45556871276364,25.62198565171092,26.571403015230857,19.50539468027096,29.70305942164768,30.83800391342397,22.971869049276105,22.946421818966584,24.66317164721632,20.56220392869441,24.97064928348924,32.41036416728584,28.1041036903113,29.03773225949648,,30.49204240268486,31.875690333137246,28.065142342680577,30.40309131872577,28.387442401634083,33.80119250350005,31.01860190217289,25.8388964133938,26.874190775123925,26.90399090412424,33.14127764890911,28.9330427340074,30.568235239519986,40.237861838887234,35.95124306466335,37.526133672315765,37.42209117357818,30.590854418408405,44.88466491655598,34.610905213253304,31.748754727202,38.15591837849899,32.659086237431744,,32.972079786746605,40.81832432545947,46.824840432000336,38.58639068106188,41.97509736188719,38.67791432000446,39.95704106430198,34.52814367665612,41.25949503922558,41.64455254628936,41.092842672773976,36.95908643036265
