variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100
air_temp_c,19.377907629603715,16.8825527824523,,16.599511316894077,20.36522034838596,,19.294274908364272,19.97616327461533,23.348209258847,23.206636301093315,22.391931392866628,23.350584147964625,20.950443089761936,24.053262266327184,22.5636768459719,22.31973016380692,22.07099553657288,23.14063978818166,21.954067559107244,23.43292800389341,26.483852968013093,23.00396434969462,22.566869312031827,22.38101294510412,25.799924443039632,,25.076059828452703,20.74077299318305,25.73303469773063,27.056119589059204,25.10854058232685,23.525491588470608,25.199376503628805,24.04146595873115,,23.96688905993204,23.86937981136869,23.15042057789737,,22.988853095660648,24.4550761021505,22.3360856906435,23.23816331560364,22.71789962342655,23.4113663294733,22.99844123500086,23.16361731840529,,24.424771292732675,23.12245328438772,25.045476450597,23.529519311950235,,20.51142241837603,21.16201775760013,21.913292539414776,22.971453916232417,22.40465570816735,21.66913085649094,25.48790757392367,22.599058617365287,23.181298710716607,21.76141634840449,23.7456774279532,22.383691427878144,22.02821753666757,21.66145689076333,22.986185909184343,21.25792975642371,20.782798826198203,22.20661580859694,20.57959130005379,,18.845074297951783,20.70818252883493,18.055688619643764,20.21930855356173,,18.133426834014617,,19.02796639061232,22.479750620180862,22.81323934569696,19.88396906798481,20.194219312220085,19.33344860305688,18.033283934343583,15.994803746841246,18.029340695476623,20.089708653001093,17.515876173821386,19.091750357191103,19.295085930565573,20.13462524829797
rel_humidity_pct,69.29412448533316,65.34737921880216,,81.76707073128387,67.95165669667523,,76.8110703907587,71.78466168738295,81.30787999847374,70.9444199530832,71.6537193964468,85.07229524414898,89.04640181030419,68.6492194147633,81.39126806043907,71.16603684348274,71.97933376198777,82.72600206627297,81.5546536234708,83.41002518782076,87.75240643454934,72.90538645810894,76.6284253333612,87.00504332034585,83.88221196707956,,83.40423467467748,73.43719552947053,77.95408069311146,82.75184482403387,80.08716853665561,79.91144077757056,86.99613209358725,83.78847935956642,,77.86281797620204,87.70478590719097,80.82580465622695,,83.4276862362706,74.87038541387345,74.66514827167337,86.90745585438873,80.05165299901543,72.00248034248402,83.4305816021893,85.15548953466218,,84.64401434778728,81.32529509203627,77.04363642779226,86.00223510506035,,82.68557469986273,70.63601087746353,86.08165272381568,82.68707453488007,73.94098484356559,82.43479767137481,74.95034375462996,74.3136563240593,78.28123216612089,74.24591874768335,77.73476257941097,82.99914768180977,78.3502247580486,78.90408875155659,75.21495136726907,80.82237674520812,63.04173648140995,72.60581855471752,75.02467592988639,,67.78902704061731,77.94333191663604,82.36397961256901,73.89245837539048,,73.11106977733006,,79.3358106395762,65.81567223241932,71.66119892777253,63.82425445748408,63.33820117110093,79.25883016437339,63.30633541902577,65.53758608355497,68.77845486542348,66.28340242083844,70.85700463296068,70.15370551343841,69.75139354429727,79.12649955455683
wind_speed_ms,8.035213089529325,7.355048211295474,,6.020023875690109,5.734125289543243,,7.469691830074167,7.383753127062322,6.716654681505818,7.705164339599331,7.390638426331533,7.725217729233321,5.69405750709076,6.66762810615926,6.635052418140114,6.932440483216853,8.678052524545636,8.524079161861033,8.215817143994872,9.316601017141071,8.282418621003208,6.662376497533565,7.59950837308303,6.942648367972951,9.08622573762443,,9.804230476343957,6.245065528560716,9.903721877534618,7.939540235720821,8.591213827096151,9.2225820446268,9.297952419252953,9.58670683581115,,6.3540209016873455,8.199964601444789,7.924442507333313,,9.387149400871518,8.700283625377255,7.464602164653296,8.448774237786544,8.755767734575544,7.655649834192105,9.916890522777914,7.628579368251714,,7.590453088612765,6.806209934515686,8.925911390929002,7.217627222292657,,8.04583373446459,8.902522615322338,8.646499587910407,8.193021005345866,8.948737608691465,7.494141575430205,7.606375092191021,7.146552872197334,6.516225454682751,6.559590172371524,4.963902214964211,7.658614769908913,7.130744937006286,6.92476646493882,6.897676233313649,8.759626841704154,7.212768738087384,6.8278303560151405,7.499403676320939,,7.562205375364803,7.213499641454332,5.636766205836274,7.818544184145519,,5.062521376662533,,4.71552580040773,6.098105072669291,3.5257350741779696,5.505551525088828,3.706778176508778,4.988506036366237,5.913804626833178,6.6600905745557375,5.629454070392408,5.812235378269195,4.206443704340327,4.141609108930051,4.087994426439625,4.384882975961536
wind_dir_deg,176.0625190739537,197.41076662572544,,239.31463183237827,217.3083748615717,,200.5084462143659,210.496093893646,227.1329064112768,227.6973949703936,217.5998267331151,260.83008682791814,219.6438422401946,276.08019295800545,260.9573425195735,216.50251562176288,236.3323963904469,255.6659640000272,278.706229842025,278.9757842695953,251.69852475985107,259.482623948771,271.6927810208341,262.9123296590738,250.0549332455961,,256.0180631835196,289.5347713013984,261.22886476880666,273.78190021506265,256.22571789270324,262.98278394481656,287.6273917111577,271.43069644120305,,292.87623210341803,213.4010317512728,260.8970957356352,,241.4085417470219,256.4604576802538,245.0414719355428,282.0661547547425,226.08778647634296,249.5250592587836,288.6353195487827,269.3579339419828,,272.74845534985946,269.8860987476666,283.5936161556698,240.47662646602345,,257.18579639668843,266.35567372241843,252.10806641326,230.39007879975827,279.41956812227704,222.96453350635312,238.6130316895716,240.80670534874244,246.10569399159843,252.34113848893645,243.551077799991,214.7420732296972,254.05298977905983,204.0874443162141,214.8784060893884,190.5809807219869,240.6151209704142,229.01907374445847,239.1585211379755,,202.25445163152727,203.4964419410127,224.0828278021999,224.63446474887684,,193.89846968710967,,170.47030052041083,217.90516603178224,177.16288062603073,165.22253145142932,188.4403635597056,196.49014222718336,210.32057040851072,174.2590720027228,199.0296780135042,190.27539469103283,145.0831692942477,192.35601501282912,188.89019988703976,178.03454993438822
pressure_hpa,1012.6508053465934,1014.9371661618036,,1014.1004059618608,1014.2107274159904,,1014.9496579213394,1013.7335721728106,1014.004362427194,1016.0717580020496,1015.9425742721004,1016.4458537615455,1015.8248703083224,1016.5748832006984,1014.9056000249524,1013.8879899221722,1013.2110251306186,1013.0160000122936,1017.3561183815516,1014.314072098578,1019.5533197366332,1014.641078488144,1014.4742852483408,1016.6985544343732,1019.4797642067416,,1015.5288211149556,1014.4937156355236,1016.6615570201906,1018.3453902321872,1019.0823901040682,1015.872228837976,1014.4169569494406,1018.1012081907668,,1012.8139855677464,1019.9716030612708,1017.8072544258268,,1020.2278784038872,1017.519830512171,1015.7604415465383,1018.3893558167445,1014.843873316974,1014.5357482280305,1016.7288440066844,1019.7533838047416,,1017.5127873165272,1015.0635970237306,1016.3258843870306,1018.2099835679604,,1017.674568374701,1018.9350892533824,1016.703802469558,1016.100399162129,1016.095608136618,1019.6662701329338,1015.0294864291084,1013.5508529979744,1012.5332939758164,1013.5599150895496,1013.5734079598234,1013.028002234908,1014.1116338241872,1015.711491026408,1014.4529803380756,1014.4714103703396,1017.1980369905772,1016.1991457565794,1017.7782469401365,,1014.0791683273524,1013.8419950965044,1013.64170852198,1013.2208875912314,,1014.7862501248773,,1014.0643795616214,1011.1418569975392,1017.922761334876,1014.15940572987,1008.7424411335672,1011.1250880259788,1009.7900531624198,1008.6937597442904,1012.1442409100308,1012.000719062413,1013.6776815988816,1016.491551345764,1010.2314251200496,1013.5395063604344
precipitation_mm,0.0,0.0,,0.0,1.0609091099494974,,0.9730791822059826,0.0,0.9685084081744162,0.0,1.5884378133093036,0.0,0.0,0.0,0.927873626078047,0.0,0.6954594861552996,0.0,2.388226930336044,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.9022851046543263,0.0,0.0,0.0,0.4643495998798131,,0.0,0.0,0.0,,0.9695210584059808,0.0,0.0,0.0,0.0,1.6882049416234244,0.0,0.0,,0.0,0.0,0.2849176373910637,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055721979709442,,0.0,0.9779943498256024,0.0,1.4945505342764511,,0.0,,0.0,0.0,0.0,0.0,0.0,1.5118308207544051,0.0,0.0,0.2823057849646793,0.0,0.2472247160772948,0.0744819558310687,0.0,0.0
solar_wm2,373.2350638767733,429.1656218681008,,376.560665008532,391.2287140591004,,374.0604829767707,337.4468170148566,339.43924382595867,321.35240191579226,317.9495536623917,367.8669530402248,360.9513621172179,394.2883996952012,418.248843595452,382.3272309450901,392.6109236429445,450.9634459545283,477.11001298479647,495.0855528382783,460.8303262819427,394.11647307901217,444.4361092904287,507.5508527850192,435.9545740617573,,406.3658473382294,344.959359229959,441.0690479598692,422.72369150266303,540.2435157367944,437.813628069223,574.4370214384874,526.2921836903024,,477.6338349358893,444.9598521959003,493.8372878730167,,469.0672093061346,467.88165016329657,553.6423190180035,574.454235592409,443.7259957819367,411.56126600201833,369.20327587983365,493.2388608645885,,418.7591716358197,487.09983175545005,447.6179952904872,396.0492970124558,,427.72860194473054,418.208464700944,456.90617618418975,513.4131632750457,443.2666158826552,422.71345021991993,390.1603363016767,370.2286106486552,489.9260543082247,460.7793634181366,498.0961217747751,359.7085678796091,383.1741180607114,413.3681601585095,281.50004237242234,310.21124830999986,429.6802994383849,454.42010212844457,397.4877393531536,,398.0414019331344,356.48748903374513,312.67294397230575,300.90537858893293,,320.83259274290697,,315.74048607345344,341.6908806152995,306.1326830089057,462.1892262785211,247.29516203756887,214.75604177186256,305.41293555864644,169.7595278437041,181.7939446743252,191.77189020091453,239.6911439785235,272.7358125625799,222.5611667052061,163.83123701189834
longwave_wm2,362.29564001090665,398.0968387460738,,406.0766870066281,365.3852108545832,,411.3760381074597,402.0106496575255,385.057463569487,368.0492588533582,396.3124718360317,394.553427017025,389.86082912364657,365.14782464212726,373.7552731662407,366.17442795134144,378.1106840730405,394.7863149366192,409.8649162933565,414.7978387249761,408.847104716375,420.1087051487638,439.8379543126132,393.6133346596687,431.1134457636703,,418.7989683314273,423.1126065528108,395.94493675459125,395.7560303867632,404.572353118599,401.89569574285775,437.277956055456,392.1626104359582,,407.2496795037738,415.0524794728984,468.6469290619796,,438.70246426949024,409.03054412509806,466.6785385525213,415.3233856116176,421.58865290883415,440.7183236645774,397.9718462589821,431.102140926518,,421.2705490506204,450.1181152718023,460.4627156385365,429.1041929496285,,461.19298276479407,402.4582855507445,402.56223131080543,408.27235256347547,400.6201312044935,391.0724453586117,395.5731161693228,401.8943565047559,407.5475126972897,408.466717329738,432.951620810308,408.9781223069988,374.7979251610328,377.9471396716072,386.5760887685321,384.8459366757634,409.9419246873614,419.8734900706244,380.5622164350679,,379.17379193925615,365.8164082787593,400.8267542385906,373.2706022153941,,361.8102082185396,,326.2225435881295,346.9289944979075,394.0860835587832,360.05677002981696,362.806980718403,377.71859590006375,340.57333086453866,354.9062863556989,337.93667249946776,312.8958759967592,326.7637597635195,307.82501761572735,298.8589559051864,302.5065951864781
surface_temp_c,23.66860423139078,23.560241939148888,,24.29084791670261,24.647378030465564,,24.58805973000248,26.351145773090643,21.692054274191708,27.322243649750256,25.74818730714616,27.211279393084133,24.25125088656604,24.592851980760948,27.903306286108783,25.30638687779264,25.513237236381347,25.72666501699728,26.13536700959755,28.157432679302246,25.904762367734627,28.170150452005974,28.616738710067,29.557342550111944,28.433374186596584,,27.36039507619624,26.327153524510813,25.86963087986009,27.877436848742832,27.53420611773732,25.016417933337543,26.62002734774876,28.99886979996304,,29.931959683164905,27.41436989287687,28.038349541311867,,26.96610602662472,28.016430107417087,29.94713790453416,28.89642802728637,28.23904625893915,28.05224627500296,26.292787664145685,28.25427858322404,,29.1266304216928,29.268938899385308,29.320933439649707,25.546007673821794,,27.994634471459005,28.237503722200483,25.11699735972869,24.427361596181992,26.328157086715617,25.214451963416487,27.05210626040086,26.936256183075034,25.547168467052423,25.94898919618695,25.753838543783576,27.812922736711105,28.876365094243766,25.04315486563325,24.27830057786734,24.62731669426913,25.52708462892782,27.075803255138904,27.58424847388896,,25.220411014707057,24.23805954506655,25.05715325469684,23.93374116923321,,24.26044443439762,,22.828058985373275,24.84635848849982,21.36667827521189,22.801498502720708,18.79866157033597,22.72243819397829,21.938317515028928,20.34478856368981,22.109915690036857,22.02434527509027,21.82826065931692,19.98683307592348,22.202967067949444,19.878349583609285
soil_moisture_pct,48.07785318172742,38.73031054057115,,44.57036492908934,43.13983581525778,,45.03576583642137,47.39005599827738,44.92809224700893,42.150849844742176,49.44363368058312,44.19066374613438,39.05869638581881,50.99058792532112,47.44433951094839,46.81865344029098,41.55300137795012,49.29688175598033,51.35184014378458,47.44437578334752,46.232091402156975,48.63322043961072,48.29651860428002,45.58693582233809,45.42589267403488,,53.77954680886067,48.07128617618451,42.26796868558117,46.36657054677784,48.49777228884687,41.80328309358502,45.27441003069035,47.183543734234725,,43.28134372200041,52.603667205064944,50.93043380498988,,47.92548614324868,50.062798079934325,46.60182992570896,44.74334830411637,48.82962426108909,58.911562794054525,49.90823049786346,50.744176267133575,,42.828374917641305,49.9307256857561,50.856629714471865,50.15263414695784,,45.7427532923162,46.7393097148886,43.9849147330698,48.7864658448912,47.506789455316,48.42540563440912,47.48442004507313,51.06226316321594,42.06533689099513,44.76616865073394,43.86588346592074,50.65923244102404,41.30910638334365,52.02843524493831,45.937350414938834,41.18883025915767,40.90577642330734,49.42582987531547,41.67716025120055,,45.58165139891855,45.89572079529019,43.22489735652562,44.324896156480335,,38.4128212770203,,38.13499813818432,46.43785800505427,36.13728544339687,35.03898895044908,39.56107324361827,41.478148105640926,42.74196852925514,46.390441378031504,42.064136394881885,34.72376818187092,41.860175059559865,35.97320228375102,36.646318251365045,38.91705582671552
