variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,22.399945264612445,19.73172717921144,20.90653160094701,20.60355329644304,22.904390796442897,19.376016449705222,22.54970553419917,24.1572703490206,23.16070173688422,23.14035869084772,24.292115721106484,24.756530134297765,24.891200053380867,21.93876692548586,22.87875620432019,22.837228550950066,24.255022842336743,23.245100613716456,21.40720447109808,25.211565322154748,24.401712504047914,23.243378881695264,26.271088767828243,23.196823825494945,26.53183154296264,25.330761473380846,25.397868975945816,23.456381039955303,21.6152594741822,,22.317888907566665,25.13469518122592,23.506352373836588,26.15717537907621,23.727438366066018,22.023966242153467,23.01527633511593,20.009637788600145,22.84514347035048,21.60834741384317,23.709153157501333,24.03294237469092,21.91817793514008,22.08868651868852,21.771080403678827,22.747686657331386,20.77813432961573,19.467386365485208,19.28954806645885,20.870561784667924,20.65155198618945,21.18505049704974,20.79973882869444,22.235982406387883,21.166792357562112,22.167514711143927,18.67424787638712,19.90121879211063,18.487259854686062,18.46481618243397,19.79405504842946,19.55850213872525,16.855404639731937,18.361502397541773,18.175576794183858,20.07020948670994,16.79614980785104,12.208411759770575,16.70452573919275,16.48724432856079,15.775042175163154,16.056226215392652,15.800513146969934,19.48335033889947,17.270843464335723,16.04883101097918,13.31142119300539,16.959474810258843,16.654981846749607,15.57307298805404,14.920030604732858,16.77881766112433,17.021398793269338,15.231467510828796,16.406373761069045,14.088064048800678,14.31187264668904,14.900376679558187,13.427321816872023,14.567651390858328,15.798979692909455,13.666781051731457,13.543414083198376,15.269398290113427,,14.180622305356613,14.548079888203564,14.152122442531462
rel_humidity_pct,80.45248011988068,81.84987187687304,72.83132381513917,83.36625119012203,77.36580482781602,74.58336761145988,76.61893403791437,74.2516389810206,76.73276037605491,74.37710846946338,85.87665185231194,77.22690873543033,80.06676755661253,83.78968460728238,89.68066234782233,87.52454662330106,73.51865576583177,86.0222971570254,85.44232179516654,90.4097104716796,89.3328838439265,88.06237946474523,78.21195672817528,87.64586683242686,83.12192020442635,88.03385370777039,74.55694147950749,84.37933968394938,76.4212978810006,,84.47423960202316,80.24714393742305,83.29770577402263,89.80030486629808,84.26833610418979,82.00085946218516,69.21207272977577,77.10148756006407,73.44906016364078,78.52248741599097,75.32087105842477,85.6117592961414,73.27453372257614,71.52224999740483,75.32106062650365,73.95192311030442,71.51726256532581,69.60849019363529,71.7853679285501,70.82273034632637,67.4254921227396,81.22469931988135,73.85105784730736,74.47119062778467,65.43528761561849,71.10722047187183,66.96322567891282,72.97528213525807,81.65741340863366,65.14585348523248,66.91703643354946,72.37410970078714,75.60629295039793,63.62535044943965,73.59226730636453,70.45118122955988,64.25389824575579,70.55338700717184,71.50106524542493,68.83296235071839,67.14391438936366,67.89097192884246,58.71862625113013,77.21379636036885,68.31242960092358,57.41936383614298,67.28857490193357,66.13411579045594,59.80286443356166,69.2120724945816,71.67400557935494,66.56203976339157,58.49594591417798,53.56241352576589,67.58157837433015,60.55146812711486,55.81895903156576,54.69764931357837,69.16347837577804,58.91073332788277,62.36353633007158,62.01228950985512,68.35299738048748,68.69849453014966,,63.73622037217369,61.773421387930725,60.80139113795308
wind_speed_ms,8.348233321547813,7.244170536092128,7.420746509394144,8.253948309120235,6.855557713214108,7.976976936072876,8.726758529098497,7.09683463595999,8.177660234951386,7.891494870564343,7.727562299372838,7.692392594960669,7.63462062926508,7.737589919432749,9.209945795535422,9.967554756520691,7.116665860648027,8.822745501538321,8.965442327757936,8.468078600064379,8.43112894041771,9.164411030111998,8.505074247357879,8.596556811648146,9.528900985429887,9.052370995378258,10.438773224120787,9.76615255225865,9.438572442354184,,10.10563305609698,9.348836634855918,8.88622387377064,9.41817195422152,9.490552016600946,6.279946881431625,6.02174307031431,6.369762866055931,8.939538953282351,5.82198749707288,7.912046534388717,6.55863599935503,8.75145787899877,8.117603188601478,8.141017917187176,6.960970256737185,5.391708857816712,7.794038906452577,5.8372938340671325,6.305373997252437,5.911444004067676,6.690790416588726,5.996005565806819,5.5736152021448415,6.972698187053542,6.918804702793569,7.193155082197467,5.299675703092882,6.7536101507007,5.540658059410207,5.64013761583278,5.582185028644113,4.653131401443487,4.7882419683818735,5.909891350239808,3.595075064171821,5.282536745186879,5.331774618722729,4.618744183745794,3.416364152395539,4.534160493608512,5.070592785832328,4.074241349222024,4.240440333611494,4.066673484381958,3.736581512257069,3.733977915907876,3.260031906022423,4.989780029091774,3.949889327834609,3.4876405097067806,2.3165895387017787,2.5680778694238247,3.3698628042437977,3.174836287533847,3.914525314415152,2.140256700823302,1.9274400414323671,2.0079971634793647,2.759964703349358,2.710500656008424,1.2959366407586543,3.0950709617961936,2.522356285659664,,1.9084554911874223,4.617737074142362,2.406268141482921
wind_dir_deg,188.4570429911927,247.4468292916292,225.6599827641896,229.62833717877385,204.86793470092272,250.876191663536,243.00127965048287,245.5730492356812,218.71451482583183,259.12905343895665,214.79672695041828,251.81361578560933,255.69013440530503,262.1213662588,251.7497583538845,270.52004921430785,232.1949129675883,254.3289414147553,269.94041485953534,277.8897155295007,284.724149383268,295.4224207861137,267.9029021284374,286.7176265934464,283.4049789202035,287.4813439851463,284.42633620942587,274.3296116278564,290.27811793976576,,267.5784293126806,273.5997481347376,281.28752879890607,270.23425022831003,222.3449820075952,268.97811565775,262.5210817178021,225.8900667127937,294.3361085287197,256.3671296100555,263.8297363062481,239.779176758062,251.61107023969151,205.75266953559705,232.1777327820025,231.4794657255886,196.0970355436495,213.20888916192376,204.9258469028095,224.7347910139761,201.8749854380439,215.8654337716964,205.77126126537897,209.26915042479985,204.8480563306568,207.857042479874,235.39333663916773,183.03794170663605,200.7118331502225,172.97733270536918,164.49613353263635,160.11151498157437,185.54963114205967,155.58660386815447,161.6640357652178,134.74755731384747,120.15870125801096,149.73142358802522,148.85763083343792,157.53683556500243,139.84259682166424,96.56896724522734,134.5415682349389,110.69970444419596,122.27004057760884,66.68915914870335,138.53053922756737,138.21614512946363,126.0508940085859,115.93345269410004,152.792114652172,120.5378506564598,133.24031248644582,114.50608764614888,140.31048212830288,93.26292462596972,73.99476632513009,105.17491551559228,131.13953318875747,105.42566606779334,78.7396564198056,87.93772283934751,94.00596564908156,74.98033443101082,,83.60251066833959,77.87941107177916,124.60360468566098
pressure_hpa,1019.4580225222894,1017.1857828251711,1013.879334544732,1016.3630750452464,1014.4836462013158,1014.427947758779,1016.4394581884852,1017.6641111948776,1020.875198128912,1013.2759624988591,1012.7869054376732,1018.558199920374,1016.8698821081548,1015.19423783373,1016.2837240570752,1017.2073911348876,1017.851065628302,1018.1935223664768,1015.4926793798154,1017.142821035208,1015.1294808299972,1017.346290421498,1013.9953575033164,1015.4161067261456,1017.0986383750044,1018.1266731725384,1015.6506654022506,1013.8921927509956,1021.3812337570068,,1015.6723599506272,1016.3391637856084,1018.1496835541668,1018.300998720392,1015.4339004799403,1019.5918344641534,1013.5814317774938,1016.9602147511814,1013.6402678053246,1014.9652641201274,1014.9499660002708,1014.1815953605596,1018.0385651057684,1015.437821962286,1017.1202538632888,1014.8823264913016,1016.26899395313,1018.105467263207,1015.935482127726,1012.6504611837934,1016.8740773194818,1012.675268246909,1014.3925934894144,1012.23972996615,1011.762454792154,1013.1781417728604,1012.956975818096,1013.644595820518,1010.9793744723256,1014.537122631836,1012.9178838686032,1012.850543500124,1012.1039441536764,1011.1188538677447,1011.850199900885,1009.8308135198524,1011.625842960304,1011.263070305264,1008.7790669790224,1008.1540673364004,1007.4234980330218,1007.8878032396236,1009.2965845661286,1007.380488064082,1008.8205567507964,1006.5709264157848,1009.7591161395608,1007.7923570208816,1009.5447963844156,1009.7789487232724,1009.3140112160964,1008.4503730494674,1009.5096742835068,1005.2378336997292,1011.106977323994,1008.2910410762604,1008.0750322034008,1005.121094955976,1002.0607265874644,1007.9324367623584,1004.0619012536764,1005.655174765627,1006.5658038606484,1005.3226943893948,,1004.092936250221,1008.273792389398,1006.4666594037294
precipitation_mm,0.0,0.0,1.5191539420672728,0.0,0.0,0.0,0.0,0.8895045583628564,0.0,2.641441648687165,0.0,1.7913031961993564,0.0,0.5995065921772847,1.2046218619189588,0.0,0.0,1.461580221828826,1.0672963471314918,0.0,1.4939981594616016,0.0,0.0,0.4932557713150546,0.0,0.0,1.5468155583747372,0.0,0.0,,0.0,0.0,2.71347890994152,0.0,0.0,0.0,0.0,1.2373822229980045,0.0,1.640477418840556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845040920963498,2.79038389299776,1.6925707497623002,0.9935368318717042,0.7400252137779232,0.0,0.0,1.3576991534582654,1.0246354275384757,0.0,0.0,0.0,0.0,0.0,0.0,0.6615590809759718,0.0,0.0,0.3882010018466745,0.1593659191360201,0.3150982063879096,0.0,0.0,0.4300600329891307,0.0,0.0,0.0,0.5534411842215398,0.0,0.2963497956936719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7058551222884604
solar_wm2,415.0800284933375,412.453516700812,446.817296675985,309.4412233408895,406.9795770731993,407.07801362296846,362.2040392645274,436.3467342530592,394.3671055056816,592.4393549856125,509.4119199215869,488.75714010402726,429.228135225156,478.19214101100687,435.70273750182497,457.8804815781148,498.884783352766,502.78847753204695,535.0201950213974,567.6348726442175,459.0116153348764,410.3389935200105,592.2029106825388,419.7328357826443,388.342148140787,418.06282658476266,414.6901434853085,425.1173839669785,560.9142014521832,,456.5444034931049,475.5070693143938,427.9171146501761,406.4524925669536,482.2401335951825,515.2495133193858,415.8592922232803,451.3323396910538,400.822700097823,393.982557244786,449.428660125404,411.329114150116,369.2190257260637,373.3544522542416,416.6883830248832,339.134377762147,324.2436210888535,317.48633205876433,259.75110666000023,351.3007612580526,361.3280624304852,273.72189632054574,337.7890815801689,410.0995416762008,375.9360057291164,283.61385036475224,317.71824545322363,311.1687369027281,260.3680681484391,216.32589711189613,351.9841839488492,342.7987488838921,316.5471311868172,294.3233306786673,345.96876843777426,207.30147267177904,218.22866847935907,162.97483637395442,184.5110240385879,183.5742318171686,206.15542523480832,194.52123055501207,243.9422497898552,151.31636649448637,203.2203076967353,111.03354628900756,146.45870559047424,130.21413958851127,59.06176523035114,178.88544238376556,159.39037924917758,201.1307622329493,155.49971971114883,123.92088594402976,38.21238677729266,71.93428706060578,176.89066383364002,116.39032729547463,56.05841699973617,114.05565359458362,188.8147905613505,94.27468343074464,54.94718766734466,120.76570545034582,,78.12663065267728,35.654237370364314,49.798856009838815
longwave_wm2,437.9874405041159,401.8726151044178,380.5117193591364,427.811516168934,414.9421104390841,418.7471991600595,439.460183863952,368.3637716016351,402.022819437827,425.8485349346161,434.58946704631165,446.9622062184382,409.7789527132799,403.3318811099986,426.6654825569774,421.3328565971727,411.15123973098446,432.368297512658,438.7735659907385,428.6927939721646,464.62055309221176,459.0216447168953,404.4371550126386,449.3013503551916,396.7768182870431,420.1568477668959,416.6089523310753,412.0288241541118,437.3093404634376,,398.308039309458,405.78921030225695,416.1784710580094,413.4286775590657,427.60810117418526,419.1203906748431,415.9636295208543,383.44436841457207,394.5556062505968,372.4087520252911,386.17359424219535,373.5773838605666,379.9052721554918,386.7910821563655,431.82629033948,448.3052737245243,363.782363141337,413.2179865167421,376.2992098290391,365.3560288707056,384.620124773946,394.1638650002354,387.1683443963828,349.4695321008644,363.6233823240176,359.47197489990623,396.95125694600966,351.29184056354256,339.7997218133923,311.91300791016005,363.3668383816987,365.5590900919707,339.9439474308811,354.4701969523548,375.250349257348,307.77834043213267,359.840854921812,311.3458595698726,325.5418869847392,349.48760708773966,291.66995775976784,335.696092418395,344.8650354719313,324.3859434593328,311.67488713629234,292.0838285845714,317.7737989296916,273.23690774203976,281.7177160088263,274.60255170136355,291.65132293699725,275.3338706240241,273.12665647883256,287.9310634689567,275.454719476254,281.50471251468326,309.5263395998896,324.60142044378824,279.9304961102756,273.2031189310257,293.71204887115647,276.61401139586525,264.5566198767553,314.19083896493675,,266.5676946103912,247.08558803178715,261.2763967581041
surface_temp_c,25.833643542084868,24.02550711317334,24.34153440916872,27.681605989150608,26.17140979789152,27.913131713292643,27.35977231722517,25.726802568560245,26.14171271119612,27.638190319122845,27.89049661490448,23.762247310088704,28.35120497101776,26.72461879692674,28.184314894564324,24.624900326192723,29.47052487011757,29.53527612550916,28.261147396441217,29.38509339213796,28.58077706228629,29.26976784363129,28.570522136749894,30.30618267556373,25.781620383734968,29.15642370179417,30.243094316299384,27.386841152146644,27.77448455512504,,30.060367966785968,26.586473634755134,26.3238320245687,24.118843098752546,26.70386977896125,29.668476550211142,27.683511921232444,27.07382699636314,28.05512515475945,26.62602786009696,26.575486966590912,25.86252114391957,25.00395859006268,23.14122642030677,25.707760283635743,22.205869650757705,25.66713760856673,22.18056079592838,23.61202864894082,25.36202270107238,23.38510634474753,22.039917238233805,22.82167931092501,23.01934947360963,21.08204415903793,22.063146463089574,22.91970223385076,23.43227024830923,21.82088122384271,19.984398189874646,22.48265110161428,22.04807568831632,19.06157309607828,22.05934068955112,22.721819102514058,21.65948741756569,18.54756442863887,16.99663200655209,17.704103074679942,20.708127469583147,20.17100611197239,18.4034048559866,20.717779500725943,19.095617662392467,14.896943317629402,18.476398706162406,15.819136391838107,15.053378394504184,20.05105212928024,16.884739992142713,15.623557449699938,15.979113601060066,18.08446391692163,16.74740551859068,16.358116629864014,15.966407141317449,20.151759362228788,13.985636071389706,16.973710151453133,16.182383024192752,14.029916632683262,17.702848942578697,13.748853134980545,16.17059701426164,,15.12837622246708,14.265963963661518,16.32241880155937
soil_moisture_pct,45.625171311322624,45.52674215073925,50.53940830927035,46.2642708922544,56.53251635077133,46.709346187125696,45.09260378743287,50.949876088569845,54.445752172656064,44.36203871648783,51.79449864767045,42.12624530714413,44.12782511321545,44.61868996896671,45.83170551383056,47.161200303519294,49.77746540277996,50.88008512218447,49.45260414778683,49.472429395855485,45.178816997895225,45.23474102713787,50.62467601411237,48.21417099839548,51.73436548464298,55.871276131084926,45.69310445808324,55.68697334389099,47.91551846628335,,45.825738387652784,49.168890406852405,50.66761936872369,49.87705701931346,46.687446311682784,49.95346228144026,51.45751277132067,50.48939354060165,47.72531281842873,45.20862836213556,42.27200495271452,49.79345993395784,36.38363115805279,38.88928002127696,44.07864375143846,48.911211837157815,43.61009385675175,47.95680254554374,43.680304064323735,41.44005712372029,39.13618384400147,49.29165025919685,39.465437473283714,44.47645390356972,44.416335366445246,40.953033790564064,46.34367296310917,41.600476475881536,39.66392535415535,37.86621512712461,35.95413388169594,39.38051870405758,37.77845603126497,42.45655413363944,37.75432468914491,37.79758942506333,40.03575448325187,32.471628372477795,37.29965462249382,36.53385135861477,38.77908312452648,39.871740665763134,30.7905889304019,39.25067779164714,33.8803350484622,30.48213190691593,34.87777600536922,30.986299384461525,34.25111647841819,31.77483788803921,25.50467253839333,22.310309408595074,29.571477540045382,34.78085377398864,27.706810032609127,32.33383145129164,32.22797192512613,33.8862178139553,32.90642450682784,31.3922109163621,40.35371528284161,32.88064421427517,30.91572477072846,29.19424696544452,,30.619650446404663,30.97506643367541,37.50243277660482
