variable,nan_track_006_loc_000,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,19.83482446218919,21.076743738852485,21.50264304764668,20.54039940233785,20.48357274340704,20.43085550449569,22.75800302189996,20.29647795871272,22.839179106796887,23.16570263640141,21.717685312542937,21.93671952593408,24.15474501969491,27.59965338812958,20.750990903956264,22.33742084165007,20.250873386369,24.638459518922826,23.37068246744,20.28949516306672,23.50208001528933,23.82918585361896,25.78705564078491,,21.619769333078988,25.39380594953692,22.84702922316977,23.93726464963562,25.84583394443393,25.480735914570875,24.921339460723235,21.78527819659841,23.63678359545047,22.6111439459492,22.811103931173463,18.585065073687524,22.22041660986213,21.616593678991613,22.161475016412084,22.17273919428728,22.97512043834564,20.36039883697878,22.53163471027297,17.696573664784346,18.840646542564382,21.813882850414576,18.194433238658696,17.068157971900284,19.15268292596363,19.607709108505265,17.840091157261625,20.31315152317212,19.058414445239123,18.30342971053593,17.378410280696965,17.27366701430297,17.333686261606875,16.151214874076107,14.303441340076477,15.1378080682415,17.389880084778266,15.78109634231739,14.90310795836946,12.725476094180394,13.474566403833323,13.416962540460498,13.573633535511377,12.480672902231175,13.760471188351117,15.055557381354168,15.259324086233857,14.97349480815108,11.622833007748802,13.24082291707218,10.589651416516292,14.346595608951608,15.918251201496224,13.87196125716401,12.931693222008247,13.561971532242826,14.59895692214959,12.689258513495188,16.00763739604192,17.513154010609323,16.201589935784344,12.515888136410387,16.616798771617763,15.19660853702088,14.767326659065464,16.834885090546496,18.390754649962943,19.574093531370853,16.028048406644213,17.435006688079554,20.46021521209564,17.425273579863386,18.34469276879087,20.6931585512976,20.872370394868504,20.034190582463072,20.600162878375155
rel_humidity_pct,71.91515819615422,75.2132245209408,73.67721358165079,82.8366421854462,84.20055513967233,67.6554302516038,78.10607975472192,87.42273527207415,77.93678782098682,72.6979376772613,76.76979522720059,75.41910996701094,83.21383507699343,78.24378530335217,78.71582553695161,77.40452761078188,77.61690049140796,94.43775354561262,81.78559849176214,83.70775294944788,81.32409646995737,80.34934267095656,83.5305747569415,,78.45024250832603,80.00997840216391,90.89683911170604,88.06806444970984,87.76391787561403,79.32639101816412,96.99620161294207,79.6090302641888,74.05539355117583,80.90402902427712,74.0519537374735,73.91985826417509,74.1505495996829,79.87960148367353,72.94984204692818,70.45461854310282,83.8664100116538,77.64871608614779,67.22036348251754,80.43836408051686,69.44798364382267,66.42795949636822,69.4104698733067,66.5831800936544,68.35602869047649,69.17412613436562,71.17782254042923,71.9047795469086,71.51367671274285,66.79807811347871,64.75002177941121,65.41148161654121,70.27131711867989,63.28646369646368,68.44811521262594,62.91697894543684,66.1004164473819,60.291735987657,64.02738653600196,51.8824873383326,73.61065859168522,63.31795033487818,63.65163895935418,67.35843100008373,67.27218650383045,55.70098777778874,65.39036147354639,59.385948211490586,63.39537363412889,56.95622696820604,63.57265233380093,65.16101392222635,69.09659560378905,67.24716130209845,63.82115662007363,67.0024324615552,61.65812685311348,59.137771920055,69.29199324013749,56.46475211932356,58.65439583609093,59.6708576352169,60.50252663590626,53.6858366455284,65.5377083772299,67.44204097536547,62.40796628634509,60.2510563508606,62.95735470939343,70.0597598803273,69.89963108239829,73.06875585425274,66.79419510819886,67.48363572197191,71.7663354341351,64.13185061700743,58.24373720121985
wind_speed_ms,7.537174780827652,5.69201674266692,6.241081296657137,7.363930860420245,6.537754872438568,7.664460535892543,6.996642881776726,6.868128507434495,6.720463145620622,8.666196639579223,8.131804484241005,8.230119412572808,6.9818589731360605,7.361744994046152,7.01732704255576,7.753556229234472,8.723054080915977,7.988974012978278,5.949016489679172,7.63187806757279,9.838942381427682,7.366103945907981,8.74298442026775,,7.66364941023608,8.231525110509205,9.273951801940594,8.680996856430056,8.15868480666123,8.927363774995312,7.835675253739146,9.056193438939196,8.168124915526445,7.687068681954654,7.40074915713603,8.228029427468538,9.341205716598044,6.011603850964557,5.993404724574535,5.90575359338098,5.857664420136849,6.157655452646859,5.980433719043303,6.020383607287897,6.389531489955234,5.653987001480533,4.935254914991951,5.832999948043505,6.7322102364464405,6.483906838494445,5.3210150003983,5.932102135999676,4.810341700067564,5.7772787697960455,4.198868813951962,4.791271102392006,3.743273235313197,4.090947903429958,1.152697505291592,5.602803271921665,5.049120535929562,4.356331782204773,3.345043596128931,1.7228735696788249,3.250289488198894,2.2409476070954746,3.356377990562332,3.7695596636602136,3.686323424281652,2.4387425423512896,2.6211886483394906,3.996170221570093,1.7542092698013207,3.574563935261322,2.65117305467319,3.03940454749028,1.530240814193152,2.701694300254211,3.863144264581866,4.5922069791746924,3.065119038862844,3.2243939354591804,2.8261881664876967,3.1045697270790216,1.862845985498548,3.976364314459029,2.214154146530924,4.250886651638112,2.782681503406361,5.606150691402594,3.6498620964719946,4.353005628200616,3.951485605269776,5.1924012135712765,5.003406855277119,5.872169071990593,6.288401873081463,4.311453860623215,5.169681414768942,6.94320507090859,5.035809630859092
wind_dir_deg,164.33115974461475,203.75235246548527,220.2832630435799,211.9341404524837,192.63835932732388,226.53870794316387,237.79339647536167,225.1863277109588,239.3430531368789,268.2576055003829,248.56864204198808,230.9585368799622,285.4007081710855,279.4771036771975,306.0555496758115,259.11263284356124,248.6821967347896,266.5125935025819,244.16304288294288,262.483061801162,265.80140245262976,270.1679199414965,314.66760632923194,,264.3244803383042,257.44838454288055,272.61520625026054,274.4670521355861,199.7100669487174,270.7925332777741,269.8999522357548,259.59799075170287,241.356341210776,245.8214291334244,231.70853880484967,254.83428630643112,218.2963864173149,227.90271501855133,240.17022320245985,227.5424507111785,227.6436761433592,186.28445041799324,221.98247827830747,180.6371448683785,156.6855855211188,209.94791814518143,160.55800036196678,154.84541887583634,199.1257486650103,142.39730875877257,165.30899526613416,129.3361190749161,144.19272407896582,127.14805255418892,165.28600179192787,123.09897327242736,143.97250082335478,139.82831574753146,58.57429174830057,148.52473486221447,77.33571581870899,72.68568348023663,113.79070260375902,79.92761742215085,114.57027492272589,142.1820963248883,84.55633136438432,97.66531066964362,87.38182306724318,105.84199906808658,69.4906302585074,94.62646562513126,95.45437007359412,82.89716036251205,138.41205684537613,78.93977369455153,122.36447480783592,75.45112422209652,90.4244042025088,90.91346118916184,100.09853461042256,89.2285017916018,119.25117327309934,117.76886466260788,99.48276631268088,112.40547688523684,138.93943851002587,148.98398944369433,120.21069621033402,109.09295411740668,124.81709495802008,193.01065376132595,157.6485768811037,128.3221491943563,171.79254748912066,189.47909136635624,180.9874386311052,149.74657095286963,192.40038986780823,170.96836061121397,187.2904783257152
pressure_hpa,1009.8984991937853,1015.6793407791564,1017.3970347977526,1014.9435861893778,1011.6107453171478,1016.920142409584,1015.365893738227,1015.7258892164036,1014.9421144535456,1015.2359486164491,1019.3266789271506,1016.6902961794328,1016.6130758112224,1017.9472698068072,1014.4524271674412,1014.9078537427451,1018.1989697781936,1017.2721979672376,1016.909507949076,1016.4106290652472,1018.5203800239598,1014.518155774156,1015.6442113382304,,1014.4869581568336,1015.657476835336,1016.863184262506,1020.4529414694546,1018.2947974967356,1020.08868323525,1017.4512972204147,1016.994723616154,1018.505417463554,1014.0782556138907,1016.1257626366462,1017.0297011791356,1013.0875863523664,1011.3549515657412,1015.749163633899,1011.9963646322144,1014.5180242771949,1014.9614726248212,1008.601969261792,1013.1340914238338,1008.4135955607192,1009.7553678583614,1014.7508799878274,1010.8572798872356,1011.584306285578,1009.6419743699006,1009.6001655018392,1007.7500158103423,1010.0353053916692,1011.089058329537,1009.2043731173538,1008.0240648563616,1008.659957703466,1008.20450012045,1009.4243602970674,1010.6260592158652,1010.4769410752272,1008.240522113026,1005.7002952686148,1007.12177910808,1006.7234572811506,1008.0340009032578,1007.6810081622912,1008.8557539237744,1007.9843414921904,1003.8393522026296,1008.030952670748,1005.0302226905752,1005.911688947704,1007.8903890787212,1007.2621410259696,1008.0516098360716,1003.7342523799376,1007.6398675661278,1006.5839234643332,1007.198747860604,1006.6307537998558,1009.8688498894328,1006.039426721308,1011.4541027926174,1008.992179043666,1007.5430615156092,1008.511287380815,1005.5072832495936,1011.2805227613164,1007.7042325375248,1007.8586688111018,1007.7249263971106,1005.8414294790722,1012.302112891689,1012.2898492125194,1012.9720414011508,1014.4763066682626,1011.1353211309262,1012.714586308013,1015.0762419416346,1011.7715839210796
precipitation_mm,0.0,0.0,0.0,1.6396004381579363,0.0,0.0,0.0,0.673928051517545,1.394223887766084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.3661175247778929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3117049871404458,1.2186204585259142,0.0,0.0,0.0,1.122002507615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022703408478618,0.7269672828635099,0.0,0.0,0.0,0.0,1.651753295913024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352536038589577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18449633550161,1.6695938715248109,1.1606281216618284,0.0,2.2574757181072265,0.0,0.0,0.0,0.4413999263583609,0.0
solar_wm2,312.7984717561,275.06431927625977,293.5065250335293,405.66259967956034,371.72319189026433,391.16769548439,401.8168346037925,438.9497679004012,384.286350768308,461.4251656799938,377.8881276999562,428.2242064452287,504.9943670306152,399.7884994373829,518.8221434922534,420.3344897746341,450.9551702124989,379.35122361262034,508.2250104823751,478.6621857854713,515.7797221283774,503.08404911967534,428.615654529934,,461.1362434335383,460.83303303366864,503.27511591103377,558.9394563594174,459.14434437892334,497.6257838513136,493.5525921031916,378.930210309187,454.1124674509267,505.6071093516092,469.17054092127455,337.50240660835306,320.2367029487572,331.65484326971887,378.7770526177634,419.963705482335,271.8107809204145,382.5750860583219,409.2663377786495,416.9367635016897,185.99969264408605,202.03624266276444,219.70725673408447,304.4147113152732,310.06118068877294,186.19939785163373,233.5753627713224,127.61549811331308,203.8347759967202,229.85810958666204,162.84098899355237,206.64620634748297,261.68208214730043,125.40983906348004,221.1600448443084,127.10295998726056,103.37564862752212,81.12509706106556,68.88526955072814,115.42483510812846,85.60252373334508,17.759289668210357,132.6559261865858,31.138725300843568,83.3813307320987,59.714337050860536,33.3665072440286,123.17650816741288,72.2593794163349,86.6156593070743,193.51694208345185,105.70303730679706,123.310617208765,75.9786040419034,137.60292857297685,49.06389309151905,174.47499653134594,172.90139424026518,149.60950506269205,124.497923982176,166.1316202652999,174.90696057210795,95.56955860240626,160.50872377002398,136.5475856600375,217.4817411111084,153.58817359682,211.27063317499645,191.4470397805202,316.38822815741617,165.21022144672094,228.0390313440209,253.42524544711296,186.61181654336627,240.0062101502737,284.24670320395444,235.8238628861289
longwave_wm2,390.2711699208485,389.4025827019181,350.7590867181253,417.3354379092407,392.6255911672024,414.99462436865343,408.6362577230958,401.3553343753735,420.3137983608639,376.7140712377254,417.7566106987595,402.7291602935285,419.3096571576839,405.9893074960426,433.1774910398116,410.8562087098461,440.167605555937,357.1408764580208,416.9504190337727,420.4816757161814,440.5560661125115,419.6510495491273,424.3598678326529,,436.1093241079115,429.9039984789255,431.6521790566452,410.9923082696732,456.233368413821,417.1519856264758,385.4633208152892,386.8472972701208,410.4221404012524,429.0759750946187,446.61927607200187,412.131270770235,420.7505494357167,424.202206992349,391.7273716064532,408.95357470577886,376.0372467060956,376.1609715934868,332.6561059644171,351.83499856860243,374.91996816588585,360.7747293667919,368.2266390938154,344.8821367129044,327.7531187561074,352.42252399715056,351.1571900697315,353.67439858476155,348.2082014405016,326.6599098699829,344.18269160171087,327.4933061144957,300.9723346753519,287.94262995955137,301.47843451786446,306.97026918583174,293.86798228505467,302.1565977743803,284.2421205331478,271.1560977168977,278.7493118740865,284.31024707698185,236.720782993445,271.2798488798866,268.12528794377016,236.39125253051355,259.82550123872903,264.067081134738,281.8785957134068,259.83741927232523,307.7624115616496,293.6458382017261,258.6876278052866,265.7111453270882,288.13528930017253,295.9689275302066,306.60102282021694,274.7770873318081,246.493086856936,281.2158483634199,283.49313666186936,313.03832601872256,298.9395285254547,287.4925189641795,318.46415577518394,284.89623732983966,319.4941838055674,317.7647854765776,294.1173938377361,334.98510563311066,308.9030346851712,325.2641173744684,348.3448110122054,325.37491578708546,351.63245794584765,336.74947797102016,368.4115327845862
surface_temp_c,23.87474716269308,23.658422307980544,22.2876777501614,26.462956289826263,27.02930955806295,24.632359722537668,26.54072317810993,22.812820764744068,23.21034497845224,24.47240254324647,27.36581563566629,28.14693577208868,25.35982766473329,27.01948277348628,29.63127347648789,29.80012376311811,27.17112347839718,28.60099342296113,28.638404634929035,30.29482033770479,30.37077172086717,27.137585004330447,24.95633645903856,,27.202950432272534,24.6253149087583,29.15376419316782,26.68588570980576,27.83510744886188,28.05928543806903,28.122652073614635,26.1062248805585,27.02259770055011,26.5586296929672,24.99841696901685,27.89742640252741,24.574300789046827,22.65406053408568,28.226706447814024,23.16599518102638,22.96998217646665,23.87974816064265,22.355305400388925,21.27059435059072,26.24265208899296,23.243734294458594,25.84869641082063,22.13003634626987,22.13059080292211,18.347348039834657,20.97378433544189,21.003988732635896,17.887267739008717,18.640039569890583,18.657865476679465,20.252002455328547,16.56681759159879,17.955705493890637,18.105029874492885,17.28505613951244,18.093948799257674,18.93980847720369,15.972354727650972,17.716235228568824,16.77614402329063,13.598697770657823,18.50859905417183,16.77394999607995,17.022399048712302,18.462220675205284,16.244973872405886,16.044945865407936,15.154378070583489,16.378748514850212,16.74049745044007,16.81168473351346,16.708711126767422,17.401869981054602,18.17782708655064,14.964755456074904,16.245062808824727,19.00977860971589,17.939872456027352,15.564115327737088,17.357548549350334,15.768513752828683,18.480227545419705,17.852195167287586,20.568782025495903,17.061316938902422,19.82051764181332,21.31127826834433,19.535405378648093,20.30628532324594,22.890815862006445,23.230625822593616,20.91009122172328,18.157879550718697,20.549766427956737,23.0908474334337,22.2198400817092
soil_moisture_pct,38.80448992982923,45.3193322209842,47.213097812153286,40.60191815216295,45.20871092809798,46.54038953152522,46.04552202998411,39.7257690488368,47.40095132195314,42.399335698602776,45.75211942291808,46.63061054866978,51.27054790243495,47.18896595457051,51.70173098928851,50.38366523259474,55.889400620214985,48.127562657027454,44.84630602877974,44.07847909439142,49.08968457312774,49.33415231382033,45.54139655001774,,59.06103115408933,51.01138079040071,50.078192932037766,46.54104902442682,54.56231463608678,47.99232821865601,54.37261091995038,43.05327972376165,48.6932526697852,46.39534594495644,46.13195940955579,44.56393021775078,46.3467359262988,43.43487974452958,42.72594150984517,45.67568987004885,41.74434138483234,41.83980308217671,39.37716166804068,47.98058478074887,38.32570880466837,41.62469839260729,41.75608496304695,38.916113003439165,41.960766139146365,35.871374304415724,38.05161343217413,35.57166356227191,40.43223582734047,38.011387694894616,29.865889007889745,39.32770614907842,34.39259836005926,40.54216678017461,34.78047003513745,37.66867924547631,30.30560270299196,27.418303850856105,28.474238161758453,26.2159419351689,32.89699260572369,24.86043863211277,29.89411817201916,32.301001618367415,31.5714537617148,28.425749018146185,25.02526351011253,30.62076257399027,27.976648841625376,27.920213652070288,32.42786535292266,24.951609474628107,31.332604692351804,35.64420641938516,31.930188460810605,29.58201087803196,35.16668004152593,23.67307976563765,34.01882390024996,32.12297378531164,35.54043317700153,32.202639240353726,33.79144539335557,37.40488725556923,29.71174294862614,36.11192563364178,33.11605095470024,39.30607420705561,32.308351616735926,36.765137974335765,31.54844957899339,36.684771414181526,38.36610766492867,45.5000892495346,35.772394201392494,43.03390134399643,38.13421200173772
