variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,19.39750028368783,19.52438670149925,21.14402456584112,19.02906536104372,18.23539210694358,15.920251680294212,17.452587380218784,17.743425952467536,15.312151300749711,16.562846353434974,19.2911517583404,18.004988708472993,18.120164824878128,16.36244603026324,16.541491242173063,18.216530365953982,17.24431877441402,15.8411445629904,17.616352136194443,17.917728825257672,16.61428389072261,15.76815383793563,16.329160217451314,17.113969695374877,16.75894431736361,17.244132781363565,16.744107551265472,19.46152143683335,18.646154445108987,16.516874805976244,18.716033705936635,18.57989554442632,17.09539778811743,15.991035548000887,17.531689574057783,19.57928154960792,19.74114371986766,16.701895232807832,18.09195386926853,20.2793131328875,16.66070136650658,21.46852815501151,20.75875486357196,19.02748360795288,23.575512111575097,21.65395995441441,23.405923089373943,19.807905947503315,22.103759198690167,18.324512565553103,21.45476672754229,23.81961857905786,22.991147842369177,,,22.291546846825064,21.955809945465543,23.217460862856644,23.59277161215363,28.18792308725937,24.00067570381048,25.04107275461268,24.91254699186935,22.98320211792341,25.54579586547533,24.4630142675861,27.44206455690328,26.44979112743725,28.00040350669597,28.38002322591642,25.33880624358968,26.603087208152505,24.270298767339604,25.46591453187132,24.38187943813118,23.378715543538565,28.222606567472297,27.824020882894995,23.729164324966725,26.483185180901422,26.11228975205381,28.42383062054036,26.72864743666586,29.879657705120685,28.003955460937902,25.191580268316308,24.64973060609261,25.351973767137963,25.08270530296284,24.50875954622066,26.0928594156334
rel_humidity_pct,54.41692206003377,46.38883035976458,54.205528820257264,54.24545206444768,47.25386581264743,50.33739261461009,55.75240474418317,43.680840771119605,48.91562375837625,46.28946971319591,50.30521132046563,50.20314829674054,49.62013569973693,57.72877403878721,55.229284549993935,50.66537051360793,52.371603668181216,47.08137160664781,47.75351379111262,54.03862554260611,45.27431585662968,46.81205405600579,49.156400442576064,49.57317673541363,56.576943870451466,46.176718107029885,52.8170767775376,51.90489947206651,59.28555620132981,49.64151609287904,51.0230193996322,55.81808442672566,58.710438624176405,53.079881396077226,52.4171764485431,53.48311057262159,47.53204365192229,47.53081382643002,55.68031839103296,59.8430557394819,54.05974398681772,53.02529779356778,54.16912497470742,60.62988639310818,49.6764438277545,58.24636657858278,53.55593149615272,58.54023758679925,64.15135222034073,70.67928950061722,52.92737840534554,67.21773448411894,62.30335217276277,,,57.700696212523965,56.66581196186557,55.16209028832311,58.69009566794743,54.65610758643236,68.40861972434138,59.64250575904335,65.8457711137789,61.51424000362036,58.42538469156498,70.08659874512291,68.13542485903145,66.76085928905167,65.78406417419049,74.8480972363339,66.0429259907392,69.36492531215413,74.28323260960026,74.65598050954883,63.67059566235865,78.13186349962288,69.81201050122678,67.82249749658403,69.6137886342804,77.90706345111646,66.80038150938422,63.949660508232846,72.65805930839309,63.40218057370882,77.1384405608111,63.97234576805261,71.65837342575645,59.53688350532271,70.11111637559374,70.33428373001873,64.53988455559248
wind_speed_ms,5.924437301737061,4.223648189945509,3.156623563721856,4.981986604648184,4.53507445087808,4.597103039208765,4.386224905496976,3.2103647136019253,4.826153217056222,4.803483939772984,4.355773577917361,4.3122668024788045,5.022379016938096,3.2642315802185355,3.899975292531012,5.080918378512848,3.2110240413416964,3.752037029941728,4.208930559300449,5.209571612283645,3.8166910394387,5.441279735884998,3.7565226719385465,2.675451111380821,3.682612008429588,4.074815390005647,1.9932449963591907,3.955623934047555,4.0673096758254665,3.68945657458757,4.269804763104059,4.709189763745798,2.7280274737404806,4.596076430172519,4.034307337386942,5.149075781532783,4.4718837119613815,4.948642312815413,4.539476063292244,5.852745797424293,5.9277437748263,5.195625974498711,6.049292680131288,7.598897301594967,5.20536033417464,3.506659019233906,7.4896463139372065,5.831631503562536,5.899113659925874,6.111601474598753,4.862077657256592,7.188556629918831,6.2991926836202365,,,7.790485414301272,8.637525348257697,7.9267994745364225,6.5489881704469735,8.68870321594243,7.677327905140491,8.069227861843153,7.375785942926365,9.47669724040262,9.416979147720705,8.77198798202231,9.81096202518414,7.327964029696893,8.617612675503372,9.17882535323738,8.421873867063784,9.10240246081273,8.741598895357178,8.606324686900567,10.486017545467902,9.320449201024992,8.200073951250667,9.557350207471243,10.135390043093349,10.273357360444749,10.553566120468062,11.593458178568556,8.25604658669599,10.305694474685094,9.290328997526377,9.19708465653011,10.252429425943337,8.884746727744036,9.06182433623839,10.828912312006375,9.938698586203424
wind_dir_deg,126.62165822133404,139.73831631893617,131.96007199470182,120.98590071802816,124.86206184509696,87.49517141898129,126.26156979654309,148.37836874495846,67.00048190032777,117.3068471790952,112.39516343129934,108.23658551794324,107.65188444130354,95.17607997172072,118.35823468876973,96.24855382895495,74.05659881701285,107.13128179178162,69.23493570939553,83.21823819185934,113.98372059837568,77.19962360843687,111.00245311396316,145.56023913890917,122.49505253213532,90.7126480507264,104.9303686170338,82.18101749122962,96.69819879500504,87.66041490828003,138.93265479451614,90.92939153936882,119.24563369268722,135.16261202109683,139.5365516354618,102.13872981693716,119.47289764975564,128.7890039613393,128.07199863228078,129.91562582114932,132.25433425853836,113.18650227139004,116.80881595981212,176.15245219613442,127.88470848422288,189.57392661129225,131.28214586349557,131.3415437412184,190.368772319495,200.7674683673132,163.93080058647357,177.97173357021063,237.5319020184889,,,184.21200266834165,207.80857097213072,198.86619925136955,247.4314059941705,200.6606643609857,243.32013005652368,234.0988245645655,238.0393372694863,203.7174747944165,244.0594509437894,234.48368897214127,237.0541255669964,249.217874079742,286.8873489055243,235.9285654194001,252.38655166606068,257.3302602700402,235.69227256741925,249.95560482255743,292.7821797826068,248.5342890021713,283.53936816752247,262.7237058801469,291.1143147602567,263.3838983877112,268.202782037231,259.7291324016679,236.46053504055843,296.9997653432196,310.53927681614755,240.75383309997207,249.86395317036403,269.0591994308664,249.7671853894667,241.11470561947232,259.3847924335832
pressure_hpa,1007.450161031482,1008.5479746692298,1009.2025708623404,1008.0293555310662,1006.349493877038,1003.6647174976778,1006.8334842737952,1007.787900123925,1006.9008829090612,1008.6106435300868,1009.0081129501776,1009.1489037025358,1006.6339866211392,1006.1500209652968,1009.2728741078992,1008.6382568113404,1005.524122946807,1007.9392538117224,1004.275695553154,1006.5877323670214,1001.562787972311,1007.4595421977,1003.6130440956264,1006.8380112430737,1007.331421817796,1006.5983238306012,1008.8513717864153,1006.952905614026,1010.7458725826252,1009.5145474105448,1006.7052247994038,1009.251079030363,1006.0574225836286,1006.212989764604,1010.5726769840522,1008.869387651288,1008.2624325295678,1009.2035333833936,1012.5280497634394,1008.1604806883468,1010.290623432408,1009.0089725169184,1008.7068348008172,1008.5231352754732,1011.7715057797178,1012.9493008300276,1010.065278786475,1011.4579980575236,1010.4481290315464,1011.521889927158,1015.688398889151,1011.1503054043312,1012.8556571564033,,,1011.5186147962296,1012.8785244311172,1011.7171001950684,1010.8476510805356,1017.8923435400844,1013.6105781557836,1013.926020852378,1013.9378444720084,1015.9439343793124,1013.5928525172172,1013.1740624542218,1018.2176957207372,1010.343729622072,1018.4521232156898,1015.5003116847424,1016.5632451204888,1013.6722719686076,1016.608231123023,1015.0330148380832,1014.5854079291178,1015.7600987130209,1014.398121321354,1019.1220522286802,1015.7388138157472,1019.0898881648044,1015.57621096838,1016.1238808699154,1016.3342355504996,1016.1626101606332,1012.8397520010514,1016.6352108277036,1016.0003444088852,1017.5968064361564,1016.8554247479524,1014.6126787262808,1013.5705002054136
precipitation_mm,0.0,0.0,0.0,0.0,0.5337247638177531,0.0,0.0,0.0,0.0,0.8856937306366766,0.0,0.0,0.0,0.9094847788783342,0.0,2.0996088123012773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058238481146577,0.8679445305923388,0.0,0.0,0.0,1.6714117758139495,0.0,0.0,0.0,0.948687051817372,0.0,0.0,0.0,0.0,0.0,0.0,2.591643093922148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8204557187131103,0.0,0.0,2.115390336234303,1.5475243010127229,0.9466736500959432,0.0,1.2312867889397818,0.0,0.0,0.0,0.0,0.9315445175944204,0.0,0.0,1.2819886035500725,0.0,0.0,0.3543197789949412,2.365097335446064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656530253155896,0.0,0.0,0.0
solar_wm2,236.5447390647487,190.0266215682332,239.59001007602097,311.81002387918244,309.6454040873249,254.8593687914782,199.19463480186369,229.3334415572166,199.8104939545421,155.92140530164733,145.86849020209365,178.5317188959139,123.93590538290472,124.5293027159715,96.52610634721866,175.7498982787321,208.93130227931675,112.9152519288556,154.03873666732915,188.50363750442824,62.64888416181854,185.320168235394,98.53796629327698,113.5733386635692,161.02340006644314,77.37427159633869,101.34160608358826,166.74142357236812,102.65282756228837,151.59875597016688,168.3852808625988,121.82703175320556,292.7557690873716,186.1649334193196,208.1654877861599,213.4750010775942,185.10557880540333,186.30214143881284,167.75973218276198,239.461688839956,235.22131836199665,266.8392922196884,313.7151448461452,291.3178512719588,281.6076655144788,210.0217225094408,280.6415741173611,268.04287167014314,369.518104508074,384.08272573705847,339.231421560287,319.49082124361644,415.1618742486268,,,373.76269861553226,321.43809687296147,399.0725118601141,422.9184565434293,268.7132447686444,461.0628703460613,456.4942740815607,443.9354462674128,371.89949123744526,502.57309830983456,398.99102844135285,482.14274337226914,593.3505603714202,473.2555216880335,585.6496341931891,488.11549960362254,462.6470558369392,412.5466695075559,489.0999452451915,478.9920788440286,547.4005041926717,540.1293952682082,563.5321844321677,481.1970131547324,598.0360651123922,588.1667719566188,528.9439800365291,481.6183270297632,524.3505073660544,556.5308612184701,575.2568673883057,580.7774013822274,544.7510917315786,511.240211407467,559.4538218394094,502.1868497386614
longwave_wm2,303.07270584181714,298.4793317381572,296.9014035308002,273.97787258397807,290.9530851658719,262.7709284007199,257.7722251735137,282.9239643685648,254.3563166858912,282.6674915839192,307.422005641772,270.68662131136193,288.3693098509589,272.5127199349486,286.88829979139393,291.25130197554023,245.61442932030687,290.7083016063069,282.4961099088125,275.8523444552705,231.2009025207253,252.8638765410655,250.2332067783914,289.8701234440388,271.082725071838,248.71547728504527,281.90890160719243,327.85912850290623,307.1642122096009,279.5314857850683,278.2532801889437,249.9762657373793,293.5557047110543,301.364114853569,347.0721489838936,297.33769998090185,295.9585794522917,328.9092030071037,343.3493587904936,309.24053412222554,303.1929993524801,348.440488141208,311.445617958191,327.8653170675429,322.45810798254786,341.41448677052364,305.08414828378034,304.5736333193448,369.622019591348,354.4182583004676,327.47715601868725,381.6981897482507,403.12667657507217,,,384.098620412744,370.75553247100646,366.4579754602156,397.0304936900434,404.0609962801989,350.5891329362256,433.3384204626121,399.500995814068,377.4761178177458,395.1302980959893,415.08498499395193,433.1026546772201,404.0081594749312,385.9151784122501,421.71358864593344,414.7272167835657,403.8112685197351,401.7842591587586,440.5763645641909,456.2365517315452,462.6738846112839,419.8906712727347,428.21273183286274,424.0316394494596,427.73173002973454,396.29407088575647,459.5533290035773,404.8936174370421,404.335067097664,411.8885965393003,462.0720647385365,427.1972027969352,408.5202460024706,443.7000523697812,420.0595247058233,417.3798229617471
surface_temp_c,20.451322970273434,19.810056204822093,18.03488740496279,17.9366147122024,18.230163652224345,19.347704952509925,20.99831402790677,18.442113768012785,17.24667929028768,15.84066743874483,16.61616522217538,18.51796248981717,15.788048751449772,18.146870302813216,18.311578691363817,16.993811232859866,16.600375728208782,17.486368839122697,16.07781565575699,15.702558928079704,15.275234946248244,16.700782540903315,16.922420272202764,13.5151227542277,16.541672391995796,18.702075000810368,15.060988563378643,16.29590597533247,16.532016292533516,17.60597501229629,17.319721228395192,15.20849088013367,15.403399635617436,19.93328170817036,18.01770810453545,14.90788431432107,16.23130651216188,18.53488314737133,15.66080951988209,17.260693560986866,17.28795404593215,18.309469479326044,20.913689381926417,18.07553094621668,20.360099538899288,18.39448088229169,20.797974956793745,20.839602288531825,17.74171698947402,18.858657061803907,21.155666917120307,22.12807055756711,22.67560508837933,,,23.843194684144866,24.240368171496847,23.749453735099944,24.73228148930258,25.37802587355796,25.618599903440256,25.02189721319894,28.02438626812715,23.77270941215565,29.0262329366162,27.420403555097327,26.22313768262204,25.57385449414856,28.213913409718,27.64300838755882,27.12594334043256,28.133935026241844,31.36200403642589,26.543892318812908,28.8639720096396,27.5512294545072,29.46194498041149,26.94585833632161,28.48819848361895,27.439379115777847,28.64067292077773,30.48007351969052,25.764423607115628,27.399186446707105,26.9541466613753,29.11721399759742,27.7251980639799,27.92754084697599,24.66681352555188,27.14341244816597,29.035750757510048
soil_moisture_pct,27.318787894147626,14.461719422109407,27.3753113018778,20.42482437146588,26.378222717110003,15.175539167112806,19.587370839034843,20.6630511654867,17.90999617740411,18.72166218733445,23.00206309365693,34.14045547068247,23.052748449119,20.082230596422384,24.33938254221685,17.673060856287254,25.161763390257832,27.256089178636145,20.04591412395813,17.270382818210926,24.272090717367192,20.85744282472512,22.3980201072516,24.714288407458728,20.313949642973483,27.570269148801025,27.77472549973696,21.0285303626448,32.37463619098118,13.410307634383216,22.31867924772113,18.32418416815252,18.917362507091013,26.1397591278082,33.49019226858712,27.73736386377964,30.37917084654357,24.820638998410256,21.52633235714569,21.193054726330093,23.192147434458647,25.36648392208571,25.25200468880708,23.83911229812847,25.69324129277687,24.529990011104,31.72013468063343,35.10976929039732,35.5036158171489,30.97467008395565,31.535377093337207,35.81468647543115,33.68968018676728,,,37.28928408134542,35.382410526562815,43.6403468798817,36.01932528880615,44.62944928267686,28.57729419759996,35.26231667133134,40.53070906289439,31.56328859098392,41.19366147964866,33.372440641350565,30.3248416060745,40.54400735577741,33.78136766970335,43.82381788695816,30.0322979328036,45.207201017541216,41.41718868067194,40.86649166212607,45.20725710507518,40.62117077007099,42.84733082941546,40.41520117173716,43.39294399027714,33.656695245553074,37.00983009113636,41.01496189699271,43.83587178410297,46.36940626982688,40.94440181314067,44.301037586215685,45.26041277240387,38.30524460421774,46.18446095679954,39.68964455126319,39.43258394165932
