variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,22.646163146103188,22.47848119247677,23.450942502842512,22.472302543786903,22.589994621775524,23.63737942966649,23.40263316952578,27.349628816920056,25.62128324719804,,23.502090920176933,24.081806953100887,28.130729579855785,26.36421088174125,26.363206590790465,26.235481851630183,24.757962168756308,28.163459859771866,23.846303891982853,25.734698701226883,25.107428409554903,25.58584300093396,23.2745654430208,,29.583049713669745,27.134675130054724,26.19893030124365,25.058125115808853,28.48358231784663,24.35264910672949,28.377045485542105,29.23459564956013,30.11101893099756,25.575026638199923,27.503913011092106,26.5597582673716,24.37835229237016,26.86879638094793,25.48817565391528,28.909956747284703,26.87391841525596,24.76999815079647,24.79464203011033,27.04857395250152,24.632172423511445,27.819826472263085,25.42733679306366,27.01776706892831,27.01262595743848,27.293415363872413,23.53068791329094,26.38742608278049,25.9300239238985,23.44589137915812,24.840849277684725,23.07324745990035,21.76996644149809,21.84256340285724,24.449896547998343,25.013816093899223,24.011826833193176,24.78878697849832,22.19943494020381,24.70135845860412,22.683206513249303,,21.800899159929067,,21.069345760095903,21.492124876370266,22.430400850575765,20.52976941154806,23.1123822914422,22.20447256167593,21.26175031129864,21.68042602176802,18.92100356028996,17.894411539611202,18.186573756254663,19.924556158214447,18.29085961233333,19.54897987047577,19.379034948894805,16.947734993111442,17.885625498715314,17.967912956611592,19.200649868036347,15.282750171167276,15.511156226263337,19.147892752431964,17.010663398851182,17.938310424462156,16.239471189708773,15.780732881995345,18.68741213119402,19.616129317851016,17.468221692815735,17.8048452005205,14.880147371328729,17.07149352241418,16.86214610167218,14.137725425365762
rel_humidity_pct,58.86534836669007,53.52372836782203,50.8245991981168,63.862386026409176,58.35261877944136,68.44223747610434,61.76970843858362,67.06696802176162,63.90616252607608,,57.3216126405253,62.27568018926951,70.50007684032238,65.52252663235582,68.09367344494967,64.40827464400225,60.74891044915239,72.49466695284991,65.95169101753376,73.81263444176278,67.18238400061263,63.99108296616123,68.37861494152696,,72.39407932243166,70.44690377167979,66.16342206486901,71.18131024435239,71.74193567537166,73.90002040477899,71.34075180949482,69.55246883569772,78.31670174560526,70.64420797759162,71.40774449313062,61.83713634967063,68.61469874164256,70.92609698531763,63.87186292899068,60.795131879545366,70.09701231875495,68.06369226916024,75.25668888914865,55.05914441391814,60.020575646611846,67.79121247059112,56.27766099382384,70.15540331191592,61.13901286932911,66.9710650415352,61.42935693593851,69.17468348736304,67.95937296387046,71.9512911394502,65.2366345326472,56.56309562838982,65.25786051793388,61.82975650459187,61.46504762576203,68.41087078786923,62.624178371370256,66.575807965832,68.15016203359193,60.46229822687363,62.691111473212544,,55.3879477697574,,50.183033486540175,65.91775604901781,60.12293411506035,45.976013708012985,51.44609139919535,59.240894663783024,50.471723492194805,48.08028825540087,60.37924417098331,49.93221793532931,49.83127756273169,58.36387835640673,57.51056061291104,46.25069856621475,54.22431752625796,58.350021769149976,61.475935331356354,49.73149948006598,45.80494689463692,47.29855410757896,54.55280064308103,48.95425526790343,56.682511023437485,51.32439025885815,51.48720324205486,49.90997795607223,35.112947600505066,49.61434578937131,51.47306419944643,48.42092609113654,52.85223304864367,47.68640066793817,56.540012582835146,47.5825112758162
wind_speed_ms,7.145568960173476,6.692547257306489,7.977548499248473,7.185228516581208,8.008399254377851,7.474138391173221,8.322945473225243,7.206227854173633,8.906768952711692,,7.679934337291866,7.054278403674554,10.161111930870783,8.439393242948663,9.212887561594751,7.2198504857877905,8.548015210406296,9.053277529122967,9.17866130369169,8.858258854901653,8.841259238668167,9.393745216588234,11.495526829106431,,10.022471522483023,9.824935759567088,8.013797024088193,9.693318209968654,7.987511861114632,8.985215463271597,8.809274927662262,9.70540639904006,10.279970430084914,8.591067077811058,10.647502805338952,8.844896474222418,8.057520241641452,9.20416531014504,12.174536977976972,8.498655158263082,9.059274156243168,9.956491520819842,8.921024340371561,9.37626099001589,7.194609033070276,9.335824837873536,11.240029909004209,6.084141486944496,8.99214316309061,9.904754348608494,8.130777652500955,6.965786773826934,8.730330438150892,9.468779681600113,10.19582760183933,8.087837289982364,6.852726843311241,7.215260024113484,7.536310070988972,7.919625496039338,6.891506026373689,8.396828983870998,7.5885999485995805,7.082831859585999,5.406854314746944,,6.051026534599901,,7.811030792999852,5.747574772979718,6.7102441210399055,6.290200931616963,4.901816800343766,5.924926522872293,5.568835036849763,6.557371044013001,5.902578738846977,4.249591010145185,4.462440655188296,4.8789985762996215,4.967174655098175,3.403046449215494,5.298000538409035,4.163640026255624,4.4790409835069305,5.565598334333782,2.779296634019546,4.262007394772303,3.652847946294369,5.007756265205697,4.9111215900856005,2.723968344216459,4.929245365610592,5.399553062190239,3.806395502437307,4.25445408523407,3.543376040385233,3.011508734929498,3.3394611531422096,3.595433807771488,3.821922284632597,2.75612136781559
wind_dir_deg,197.867328473764,180.6479884568932,197.7470346023292,192.48155463514192,196.01229114748395,211.303177775638,214.6770770969721,193.3658388747843,187.2828794825428,,235.634520174905,210.16012319561213,250.02613064594323,230.99405008700225,287.7801682340521,228.76694024025227,246.11391638374715,223.7822479160955,273.8632420117182,284.3649633171688,261.1793630059414,278.8500234005332,237.95234395329328,,248.08892589878835,299.38998966804394,261.4035568782342,276.4041583349985,294.95153353664426,252.5417513015277,303.9922263896565,238.42931095096856,268.3801228345852,283.59920514988266,289.0938667678247,270.297974854402,281.4228886337692,281.27614534150035,227.65275577955327,271.8768563248518,284.5602795103184,260.9679085149915,285.6883147965644,285.24129497877794,256.4065501280263,267.2795337251077,267.8501673255658,263.0036032140261,278.98958917326496,237.64443254707817,217.1788850585193,258.97502697318185,269.481183989206,208.3101719817033,221.5517755172617,275.1998162955191,236.59531616739213,191.3953039176019,211.9992940543557,207.3859231405669,219.58924115589303,230.7953588672314,162.30689284778697,196.53718847636463,198.49666642828663,,166.04272015367584,,177.11651482989544,174.10010242904983,174.60658303829868,181.65952203175456,214.2407729141844,157.0269303060413,142.35821548109152,135.89165040191898,126.42764269492515,157.29940332288604,164.67674034818685,118.72928785367463,108.81815650185656,170.63323793396037,129.66569333625478,124.89083383187852,134.4153576901424,129.48013592809858,118.7106703548138,92.36068736801444,113.97909640290268,103.63141999955572,109.77661256292856,125.14980370123362,106.6829687438654,82.3859454072592,80.84841222596765,105.1049663710426,76.61659913683876,65.47075711944476,82.770247478881,83.20348601140778,112.209974472415,89.18266369928604
pressure_hpa,1006.1348307299344,1013.465667406688,1012.6980431786502,1016.1273497568098,1016.761696513092,1012.041211428042,1011.4278732667956,1013.1062232469689,1015.2912141240804,,1013.8395855356698,1015.5458437526016,1015.3232134672028,1015.5769561568414,1017.1286103947264,1013.1073476832452,1020.1733656746518,1016.6781995278374,1016.161929357382,1013.0477164339792,1015.6296826303162,1019.9614650654894,1013.7760417894054,,1016.4573683645428,1016.4395780968248,1018.5698713764174,1018.28123483564,1015.9676693051867,1019.7393187177174,1017.4808289128734,1021.0084888827498,1017.6807696554386,1013.224865930533,1018.8952672530048,1017.1774953981594,1016.618273269669,1018.4031256010722,1016.9647697630496,1016.3771814890364,1019.2381183491676,1017.3165776614404,1017.1757717517572,1014.511473590454,1016.7723687158724,1015.3569145545264,1017.026052669896,1014.5182401553672,1014.2064566347236,1014.3977271720994,1017.0630727808727,1010.6350513358292,1013.0929950483388,1019.2056377059498,1015.6451998019976,1011.2229801334204,1010.969829802196,1014.084209581143,1014.4037997103352,1012.3171330746648,1012.1887441484796,1016.0533186482776,1015.3861566110512,1014.8357656493158,1014.8566315646656,,1010.6034020551574,,1010.2852372917192,1014.2463754273252,1009.885695105373,1006.7353951220814,1005.8089161961542,1010.6680598272816,1006.7687025205444,1008.7833148942392,1008.4515888865922,1010.5808978850442,1010.7562861511116,1007.7683040063212,1009.5756604657674,1010.1093682068872,1005.6822442379648,1009.2413476330308,1010.0215407852304,1004.7515742920142,1007.0046107390634,1004.557677755116,1008.5090416119986,1005.6177635406744,1007.1105494808382,1005.8604628994937,1004.5801076852644,1007.375233444536,1010.2483041547804,1008.4313876960942,1010.760998682297,1007.8945805374804,1004.3838524637888,1009.5759996226196,1007.19111325567,1007.1098758670876
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767142896977138,0.0,,1.3953265834302444,0.0,0.0,0.0,0.0489243423211516,0.0,0.0,0.0,0.8514587548366552,0.4996784502513222,0.0,0.0,0.0,,0.0,1.287489945557886,3.041602723720972,0.0,0.0,0.6534976721128641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269002596246956,0.7819708180641876,0.0,0.0,0.0,1.651621409373213,0.3000323136107506,0.0,0.0,0.0,0.0,0.6169365575197352,0.2396296650106932,0.0,1.262153973010373,0.0,1.659487358451825,0.0,0.011073379778467,0.0,0.0,0.0,0.0,0.0,0.0,1.9282414186510213,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.359820243248002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9586699749390548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,451.7554286479769,370.6454298808486,370.2217496945248,341.9894933572783,487.5289964951961,439.28111683443245,362.41450210970015,392.4433184065271,454.4425551432573,,434.6304642325185,476.7175897543222,477.64224638074217,496.561799066752,410.9826259237527,541.0668524485386,578.4165659523583,462.6511957165408,501.2902164663691,525.7589640992993,566.3612369082546,497.5479039966576,553.3398411981262,,565.9906450545742,640.6212796044279,424.2131473661438,627.8757383146011,513.795485463096,585.8767612126336,603.1531089348308,469.1360223967829,480.5327902160175,451.6554189626824,489.0265913837552,577.6817068457484,527.9418146470239,545.2165237790822,577.1531107163573,586.5990952615484,515.8200424630116,474.0295872768646,531.5966474726212,565.4380459721489,577.9433123052715,379.7898177924385,549.7825788378902,417.5209646088742,497.3653349424731,487.7486266645601,467.2735467657719,430.74458078910624,455.53036128775415,430.7098533383451,355.2561164462859,412.951982683424,454.180176611028,448.3591336701666,423.1121155066336,381.678352587076,523.9514710020132,520.3596825836356,381.966463190709,376.102005751411,393.1624078978364,,301.56643236949805,,286.2613250482062,368.7275924433006,281.36727860305126,317.09799759823903,255.3106452353233,269.993412413407,321.2127021731658,240.0829083757896,249.6793328938242,311.09147989669515,219.00698917250304,271.2833322988674,301.3424873776634,211.1491094099498,225.75818205079548,166.39755787306476,188.17695163311265,166.86884895064816,106.34124679151311,221.4816172976912,142.30780014934945,130.45449621398868,182.28615885169108,142.0942479290431,138.081030492766,114.014596341838,143.70959438425126,118.74488844507928,232.28902312028407,115.68208257623408,29.67151315067716,153.33125917940677,83.20137005820604,129.5405608540077
longwave_wm2,351.5382575720526,355.75936095680265,359.1064001796193,392.06638697796143,349.7691154416633,364.3613807241256,377.8011578331518,367.7345827109865,432.8369766675478,,400.88034139914015,367.50233585810327,395.4595614012911,414.3131931763794,394.0994421399813,428.276492308856,406.6234408599519,412.79756281351206,446.6727389850089,389.7771033679951,420.9518191028937,416.6251285355691,405.0490494961073,,388.1539041495363,460.6711291365074,426.0515575280072,415.3342006080451,425.408329571465,447.8442813694281,432.2139387031432,408.67114378943296,414.6822844990335,428.951042293818,439.3872460983462,438.5738871604197,441.4236043820524,405.5887301548803,418.9107054091427,425.05381152041593,429.066574190189,431.8266389447876,437.92243806354594,403.8020491883153,410.49530267087016,414.6238180192448,430.2661488709725,446.5646563825421,408.5206870161812,425.2281456510716,428.6741703577094,426.0851404166834,395.3755881201333,374.7140174515408,381.1103275111993,368.66884377547126,407.6959455084245,408.87862474984905,391.3106125233247,381.20372120410616,360.5707642757295,365.4254979384697,370.8080281014505,389.3215789479168,358.6656314456985,,375.2520228396392,,347.3264673718292,353.1972024261326,310.3005318083383,327.09719114129035,347.3998077493995,295.16870111711296,319.66494189402187,328.9228649890786,339.48463318119747,302.1892051653369,308.1662742926155,312.1759425266683,306.9001943708077,307.31343691967845,296.9351036608648,282.49062907845183,284.6210747085741,265.2015943969516,310.1211320740788,293.4659860921076,274.9980559811092,284.92345755186614,275.982118542196,262.5942125939074,259.01617025188256,294.99752182136643,303.50829880813376,253.79866482096173,279.4407076681304,264.98162885540233,273.1698820773918,301.73884278248426,277.35054770769307,266.4370449905874
surface_temp_c,21.37785050339647,25.67882107869605,22.272167073574884,24.295767416324907,21.45434591718185,23.46781982983176,23.94785915648865,24.62361151566,25.78932234458209,,25.58176549187106,22.7946605808109,27.208610281597124,28.513993352769013,24.45637010762309,25.907042837263187,25.11773898709102,25.839451615534788,27.74939195487229,25.28306735986509,26.779704523668464,27.38495001258592,26.02353767991394,,29.95876592388288,30.109921098451142,29.659380826818225,28.806133514624644,30.30639322349365,27.710380487706704,28.48002465334017,24.43078461804337,29.212148957758927,26.17823214671927,29.468497154254138,26.657863991674468,28.72952682475409,27.886674934985948,28.39033203827459,26.94413104214664,26.04207718489485,28.87348826601137,27.46930710059328,26.81885519073024,24.705406505428616,26.1668809422383,26.39790700327092,27.52013795000038,26.852326095267703,25.304577930880523,26.2438395171517,26.061641759472018,27.467235826652743,26.20880308364619,25.09318594813865,26.167842806054413,25.07842078147623,23.92093469250532,25.499369335561937,24.15921666387209,24.24661983794587,22.574736774653683,20.049073575853825,23.56243612648339,22.80962053393567,,22.14846317044496,,21.58252239917308,19.43393711855021,20.3542856099639,20.014568703938423,19.3280730994454,17.333865383982232,20.71240978644029,17.48485154727418,19.40417277189347,20.763598451001005,19.82483611104193,17.051354289967172,15.60952585388118,19.898107580216777,17.667624321950747,17.220690839222097,15.14590565653368,14.643195770836378,17.329326120610002,16.860567963559895,17.4718085558291,18.61908184980624,16.491121999372616,16.183268356031096,16.221476305952695,18.924736425454995,16.742223716580224,16.21767870980108,16.554178142125387,17.186335012119223,14.862196509682663,16.987591985132788,16.102155299660524,14.798998663839514
soil_moisture_pct,35.73735053430016,34.13569744184058,33.06122489165342,30.514865285631195,32.61799266431836,32.82023035597899,32.861378712644424,41.331354970058186,29.67505527027784,,35.66674977397241,31.084545186208096,39.23313919423953,40.148757935918624,37.44772433440338,29.01255259328127,31.797592254968656,39.07590609552052,38.81496239740483,42.39621483853664,41.16701721677825,38.92615448910269,45.5141330700892,,39.00488990700492,34.9560650016203,33.43356806233466,35.90479250617025,38.76320225799032,36.64044220101963,39.9382812612351,44.11225764663867,39.40684440679202,44.60659975956737,48.17790459118034,47.71219662008015,42.7345195244014,38.2324104684549,41.66894369049621,47.0020670387587,38.90575243089881,44.45962868934873,38.28948949540152,37.52405602603111,40.8155138827635,41.99826114293038,44.88072590954601,33.27576406130978,44.83842455090663,39.51971746823756,38.74750944468764,29.770316936025555,31.28401558851592,39.58636303823326,34.04751568353756,40.642667297629146,37.85253345047841,38.14149310653373,37.44747682015574,35.08408804118535,38.62525774986778,28.46958875344193,33.096352969994314,30.31302027669594,35.061403704383835,,31.18476026082664,,38.50705996526828,35.20510773624315,36.35109350494593,34.6743311177793,17.16498554769973,30.887386733784417,24.22259219718838,22.52916096318507,28.409404183189856,21.388602698667185,23.24366223018485,23.54388934745272,29.1227255333064,30.81109876428381,29.65325465050008,24.821656507671715,17.91798375176301,24.23451973266626,23.85520739009536,20.4537610051001,17.02768236555889,23.367071081283857,27.98312761871118,17.834786566943887,19.41887238791058,24.822247148910936,12.949785513859338,20.78222756369865,20.41969965764068,25.8906822923626,19.65491865067462,20.730362091220968,28.160297659158484,18.61381072142065
